step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
628,16,500,243.293,-30925.7,71893.4,1,336,336,352,19,16,0,0,0,0.399478,0.1,0.0399478,0.0145563,2.53336e-11,0.0145563,323.606,2.43994,3390.7,16.9699,134.633,11.9636,0.00115702,30925.7,-30925.7,2389.08,0,24982.4,0.000245132,true,6.67572e-05,0.209229,0.916788,0.00113865,0.0135772,0.163551,0.828439,48714.2,0.00297328,0.00297328,2.43994,0.00120218
629,16,500,243.293,-40614.5,96621.1,1,352,352,368,19,16,0,0,0,0.396403,0.1,0.0396403,-0.00209284,-6.33031e-11,-0.00209284,322.358,2.83226,4026.57,17.1702,147.435,14.9608,0.00129161,40614.5,-40614.5,3252.13,0,33156.2,0.000303972,true,0.000137329,0.221144,1,0.00113414,0.0158345,0.174291,0.911651,63648.5,0.00388478,0.00388478,2.83226,0.00132502
630,16,500,243.293,-52810.4,128327,1,368,368,384,19,16,0,0,0,0.393503,0.1,0.0393503,-0.0194551,-4.81084e-11,-0.0194551,321.177,3.58195,4749.67,17.1123,160.465,18.9935,0.00142515,52810.4,-52810.4,4379.26,0,43485,0.000377138,true,0.000276566,0.232328,1,0.00114547,0.0177006,0.18407,0.911651,80252.3,0.00479295,0.00479295,3.58195,0.00150896
631,16,500,243.293,-67975.6,169430,1,384,384,400,19,16,0,0,0,0.390164,0.1,0.0390164,-0.0380846,-6.97933e-12,-0.0380846,319.811,4.88275,5565.98,16.9513,173.643,24.152,0.00155496,67975.6,-67975.6,5836,0,56358.9,0.000471286,true,0.000516891,0.242506,1,0.00117724,0.0184399,0.19289,0.911651,105131,0.00618958,0.00618958,4.88275,0.0017722
632,16,500,243.293,-86768.6,223549,1,400,400,416,19,16,0,0,0,0.386655,0.1,0.0386655,-0.0585564,5.48742e-11,-0.0585564,318.37,5.91595,6481.65,16.8347,187.047,30.5074,0.0016786,86768.6,-86768.6,7708.89,0,72343.7,0.000586272,true,0.000938416,0.251343,1,0.00123752,0.0161332,0.200648,0.911651,129666,0.00770364,0.00770364,5.91595,0.00211124
633,16,500,243.293,-110086,294651,1,416,416,432,19,16,0,0,0,0.383698,0.1,0.0383698,-0.0810096,3.43246e-11,-0.0810096,317.15,6.25609,7503.69,16.8068,200.894,38.179,0.0018035,110086,-110086,10108.7,0,92217.2,0.000721122,true,0.0017662,0.258708,1,0.00132984,0.0199947,0.207229,0.911651,174829,0.0100108,0.0100108,6.25609,0.00246275
634,16,500,243.293,-138915,388060,1,432,432,448,19,16,0,0,0,0.381846,0.1,0.0381846,-0.104924,2.42301e-11,-0.104924,316.384,7.19672,8640.23,16.7916,215.324,47.3478,0.00193279,138915,-138915,13162.1,0,116833,0.000873026,true,0.00293159,0.264782,1,0.00143553,0.0217639,0.212646,0.911651,219354,0.0124537,0.0124537,7.19672,0.00284804
635,16,500,243.293,-174147,511270,1,448,448,464,19,16,0,0,0,0.381412,0.1,0.0381412,-0.129516,-6.16024e-11,-0.129516,316.204,10.4915,9899.89,16.7074,230.32,58.2048,0.00205361,174147,-174147,17012,0,146929,0.00104897,true,0.00397491,0.26982,1,0.00155433,0.0192755,0.217276,0.919352,281499,0.015513,0.015513,10.4915,0.00328934
636,16,500,243.293,-216969,672004,1,464,464,480,19,16,0,0,0,0.38279,0.1,0.038279,-0.154758,3.24507e-11,-0.154758,316.775,16.8178,11292,16.6389,246.033,71.0054,0.00218363,216969,-216969,21847.5,0,183497,0.00126167,true,0.00508499,0.274174,1,0.00169416,0.0211509,0.22166,0.96196,359936,0.0191433,0.0191433,16.8178,0.00383557
637,16,500,243.293,-269228,885175,1,480,480,496,19,16,0,0,0,0.385319,0.1,0.0385319,-0.18149,-1.15317e-10,-0.18149,317.819,19.511,12826.5,16.7799,262.708,85.9099,0.00230434,269228,-269228,27910.4,0,228126,0.00150718,true,0.00644875,0.278102,1,0.00183728,0.0230023,0.226008,1.03033,457238,0.0246161,0.0246161,19.511,0.00453441
638,16,500,243.293,-332963,1.17264e+06,1,496,496,512,19,16,0,0,0,0.389429,0.1,0.0389429,-0.209409,-1.43414e-10,-0.209409,319.51,25.3518,14514.5,17.0835,280.544,103.214,0.00244682,332963,-332963,35474.6,0,282573,0.00180316,true,0.00811577,0.281541,1,0.00203603,0.0259542,0.230292,1.08502,591132,0.0284516,0.0284516,25.3518,0.00526052
639,16,500,240.842,-10.1742,6.31837,1,0,0,16,20,16,0,0,0,0.489446,0.1,0.0489446,0.118973,3.36429e-11,0.118973,358.197,0.0175347,1.89146,5.19712,1.01683,2.03183,0.000165532,10.1742,-10.1742,0.011518,0,0.0250856,0.000198277,true,0,0.0813461,0.181798,0.00273221,0.167314,0.0272443,0.169235,680.015,4.15048e-05,4.15048e-05,0.0175347,0.00474535
640,16,500,240.842,-13.8002,9.83254,1,16,16,32,20,16,0,0,0,0.489581,0.1,0.0489581,0.122975,8.17288e-12,0.122975,358.247,0.0483737,2.6005,4.74691,2.56044,3.61884,0.000157899,13.8002,-13.8002,0.0539413,0,0.219125,0.000265052,true,0,0.0846306,0.17015,0.000749296,0.00465922,0.0211023,0.149748,1132.62,6.91298e-05,6.91298e-05,0.0483737,0.00427131
641,16,500,240.842,-21.7458,18.0788,1,32,32,48,20,16,0,0,0,0.491601,0.1,0.0491601,0.126853,1.17282e-10,0.126853,358.985,0.0813239,5.12675,4.1479,5.01441,5.85115,0.000161373,21.7458,-21.7458,0.155606,0,1.44971,0.000101197,true,0,0.0871418,0.158721,0.000710974,0.00488731,0.0166072,0.120545,1496.68,9.13499e-05,9.13499e-05,0.0813239,0.00384384
642,16,500,240.842,-34.811,35.2999,1,48,48,64,20,16,0,0,0,0.494277,0.1,0.0494277,0.12972,8.61253e-11,0.12972,359.961,0.0999004,11.0949,4.02887,7.61602,5.72873,0.000165455,34.811,-34.811,0.409027,0,5.93324,4.79173e-05,true,0,0.0879176,0.188413,0.000659384,0.00501055,0.0177761,0.134889,1447.87,8.83708e-05,8.83708e-05,0.0999004,0.00346007
643,16,500,240.842,-58.4366,72.2426,1,64,64,80,20,16,0,0,0,0.495836,0.1,0.0495836,0.130292,-3.28012e-11,0.130292,360.528,0.113991,22.0254,4.43112,10.0965,3.98289,0.000169783,58.4366,-58.4366,0.996312,0,16.9042,7.5686e-05,true,0,0.0874879,0.204775,0.000595023,0.00477538,0.0223172,0.178257,1137.96,6.94556e-05,6.94556e-05,0.113991,0.00311632
644,16,500,240.842,-99.9131,142.387,1,80,80,96,20,16,0,0,0,0.495983,0.1,0.0495983,0.129622,7.07864e-11,0.129622,360.581,0.130235,39.2358,4.95724,12.7141,2.59462,0.000179181,99.9131,-99.9131,2.18196,0,38.2293,0.000101708,true,0,0.0882056,0.229995,0.000549997,0.0052764,0.0271644,0.196537,914.047,5.5789e-05,5.5789e-05,0.130235,0.00280928
645,16,500,240.842,-166.561,259.613,1,96,96,112,20,16,0,0,0,0.494876,0.1,0.0494876,0.128836,3.06935e-12,0.128836,360.179,0.147988,64.1476,5.34103,15.7734,2.34417,0.000196229,166.561,-166.561,4.30924,0,74.6457,9.01571e-05,true,0,0.0908156,0.268424,0.000587299,0.00525551,0.0313736,0.198047,968.481,5.91114e-05,5.91114e-05,0.147988,0.00253639
646,16,500,240.842,-266.073,435.593,1,112,112,128,20,16,0,0,0,0.49259,0.1,0.049259,0.12794,-1.62863e-11,0.12794,359.346,0.16724,98.5376,5.63023,19.3505,2.63,0.000220023,266.073,-266.073,7.8499,0,132.075,6.63346e-05,true,0,0.0948009,0.310741,0.000644114,0.00523649,0.0354548,0.222391,1195.71,7.29802e-05,7.29802e-05,0.16724,0.0022948
647,16,500,240.842,-408.631,680.407,1,128,128,144,20,16,0,0,0,0.489056,0.1,0.0489056,0.126414,-1.87588e-11,0.126414,358.054,0.188243,144.571,5.99203,23.3731,2.73087,0.00024765,408.631,-408.631,13.5163,0,218.447,6.23377e-05,true,0,0.0994238,0.323754,0.000646712,0.00536694,0.0400109,0.235404,1463.05,8.92976e-05,8.92976e-05,0.188243,0.00208093
648,16,500,240.842,-609.513,1011.84,1,144,144,160,20,16,0,0,0,0.484345,0.1,0.0484345,0.124069,5.60854e-12,0.124069,356.326,0.212627,204.729,6.5071,27.7867,2.60297,0.000276542,609.513,-609.513,22.3819,0,345.506,7.793e-05,true,0,0.104359,0.360263,0.000616362,0.00518397,0.0449921,0.271914,1827.99,0.000111571,0.000111571,0.212627,0.00189117
649,16,500,240.842,-891.049,1472.03,1,160,160,176,20,16,0,0,0,0.478758,0.1,0.0478758,0.121122,1.47399e-10,0.121122,354.265,0.242805,281.732,7.15334,32.6184,2.59756,0.000306026,891.049,-891.049,35.9901,0,530.957,9.18876e-05,true,0,0.109397,0.399072,0.000605934,0.00553388,0.0505191,0.310723,2350.43,0.000143459,0.000143459,0.242805,0.0017232
650,16,500,240.842,-1283.46,2140.01,1,176,176,192,20,16,0,0,0,0.472657,0.1,0.0472657,0.117733,5.72922e-12,0.117733,352,0.282225,378.532,7.90092,37.9488,2.85881,0.000336961,1283.46,-1283.46,56.4902,0,799.731,9.17465e-05,true,0,0.114428,0.419283,0.000632027,0.0052241,0.0565848,0.330934,3069.99,0.000187377,0.000187377,0.282225,0.00157687
651,16,500,240.842,-1825.8,3129.01,1,192,192,208,20,16,0,0,0,0.466325,0.1,0.0466325,0.113756,-6.37607e-11,0.113756,349.635,0.336281,498.367,8.75575,43.9018,3.1921,0.00037125,1825.8,-1825.8,86.8938,0,1184.69,8.39358e-05,true,0,0.119591,0.449236,0.000677314,0.00508597,0.0631894,0.360887,4087.69,0.000249493,0.000249493,0.336281,0.00145312
652,16,500,240.842,-2569.71,4588.1,1,208,208,224,20,16,0,0,0,0.459937,0.1,0.0459937,0.108901,1.08231e-11,0.108901,347.231,0.406929,644.905,9.72355,50.6707,3.37948,0.00041221,2569.71,-2569.71,131.494,0,1729.53,8.18059e-05,true,0,0.125343,0.492632,0.000740372,0.00579289,0.0705736,0.404283,5503.72,0.00033592,0.00033592,0.406929,0.0013518
653,16,500,240.842,-3585.47,6714.8,1,224,224,240,20,16,0,0,0,0.453575,0.1,0.0453575,0.102985,1.01398e-10,0.102985,344.822,0.494609,822.436,10.7754,58.49,3.45318,0.000464302,3585.47,-3585.47,196.282,0,2494.03,9.16128e-05,true,0,0.132351,0.55095,0.000817769,0.00704467,0.0791505,0.462601,7335.99,0.000447753,0.000447753,0.494609,0.00127034
654,16,500,240.842,-4964.97,9712.7,1,240,240,256,20,16,0,0,0,0.447263,0.1,0.0447263,0.0959691,4.74489e-11,0.0959691,342.414,0.61848,1036,11.8627,67.5281,3.65093,0.000531514,4964.97,-4964.97,289.192,0,3556.73,0.00010974,true,0,0.141147,0.666298,0.000909478,0.00753653,0.089157,0.577949,9659.25,0.000589554,0.000589554,0.61848,0.00120689
655,16,500,240.842,-6821.84,13677.5,1,256,256,272,20,16,0,0,0,0.441009,0.1,0.0441009,0.0878337,1.06962e-10,0.0878337,340.012,0.81868,1291.38,12.9477,77.7939,4.19294,0.000616254,6821.84,-6821.84,420.4,0,5015.12,0.000129177,true,0,0.151909,0.747026,0.00101582,0.01121,0.10058,0.658677,12821.4,0.000782555,0.000782555,0.81868,0.00116354
656,16,500,240.842,-9300.57,18720.8,1,272,272,288,20,16,0,0,0,0.434907,0.1,0.0434907,0.0784938,-1.04305e-10,0.0784938,337.651,1.11533,1594.98,14.0085,89.1333,5.14102,0.000719415,9300.57,-9300.57,603.364,0,6993.95,0.000145866,true,0,0.16437,0.759921,0.0011144,0.0116752,0.113278,0.671572,18079.5,0.00110348,0.00110348,1.11533,0.00114424
657,16,500,240.842,-12605.2,25491.1,1,288,288,304,20,16,0,0,0,0.429192,0.1,0.0429192,0.0678384,-1.04393e-11,0.0678384,335.425,1.47749,1953.77,15.0203,101.297,6.42409,0.000840141,12605.2,-12605.2,856.972,0,9671.67,0.000161549,true,0,0.177967,0.781414,0.00117943,0.00933266,0.126849,0.693065,24788.8,0.00151299,0.00151299,1.47749,0.00114322
658,16,500,240.842,-17009.2,35053.8,1,304,304,320,20,16,0,0,0,0.424208,0.1,0.0424208,0.0559066,-6.88525e-11,0.0559066,333.472,1.90943,2375.1,15.9282,114.004,7.98303,0.000975779,17009.2,-17009.2,1206.44,0,13289.7,0.000182323,true,7.62939e-06,0.192054,0.864812,0.00120338,0.00946108,0.140769,0.776463,31223.7,0.00190574,0.00190574,1.90943,0.00115378
659,16,500,240.842,-22825.8,48555.2,1,320,320,336,20,16,0,0,0,0.420311,0.1,0.0420311,0.0430047,-5.06151e-11,0.0430047,331.937,2.36283,2866.42,16.6345,126.978,9.9037,0.0011223,22825.8,-22825.8,1682.47,0,18123.4,0.000214778,true,8.96454e-05,0.206106,0.94195,0.00120115,0.0106378,0.154378,0.853601,41013.7,0.00250328,0.00250328,2.36283,0.00118342
660,16,500,240.842,-30364.8,67119.4,1,336,336,352,20,16,0,0,0,0.417694,0.1,0.0417694,0.0296391,-1.26556e-10,0.0296391,330.902,2.74709,3434.79,17.0312,139.982,12.4231,0.00127633,30364.8,-30364.8,2320.08,0,24440.5,0.000261623,true,0.000328064,0.219816,1,0.00119716,0.0149325,0.167206,0.911651,54349.6,0.00331723,0.00331723,2.74709,0.00125191
661,16,500,240.842,-39889.1,91383.2,1,352,352,368,20,16,0,0,0,0.416056,0.1,0.0416056,0.0161141,1.67005e-11,0.0161141,330.252,3.13657,4086.44,17.089,152.831,15.7719,0.00143621,39889.1,-39889.1,3157.6,0,32459.4,0.000324061,true,0.000478745,0.232926,1,0.00119873,0.019592,0.179062,0.911651,73670.8,0.00445928,0.00445928,3.13657,0.00140334
662,16,500,240.842,-51654.6,121202,1,368,368,384,20,16,0,0,0,0.414469,0.1,0.0414469,0.00210142,3.85711e-11,0.00210142,329.622,4.00118,4826.6,16.9301,165.472,20.0531,0.00159601,51654.6,-51654.6,4240.5,0,42385.1,0.000403792,true,0.000757217,0.245253,1,0.00121408,0.0187691,0.190023,0.911651,90188.2,0.00519444,0.00519444,4.00118,0.00167442
663,16,500,240.842,-66149.4,159373,1,384,384,400,20,16,0,0,0,0.412009,0.1,0.0412009,-0.0131631,-5.34642e-12,-0.0131631,328.642,5.4056,5660.17,16.756,178.076,25.3629,0.00175096,66149.4,-66149.4,5635.05,0,54634.1,0.00050595,true,0.00110626,0.25665,1,0.00124994,0.0196416,0.200143,0.911651,122518,0.00665177,0.00665177,5.4056,0.00203779
664,16,500,240.842,-84168.2,212201,1,400,400,416,20,16,0,0,0,0.408645,0.1,0.0408645,-0.0301519,-6.62805e-11,-0.0301519,327.298,6.52335,6592.69,16.6872,190.888,31.8783,0.00190439,84168.2,-84168.2,7429.11,0,69907,0.000629043,true,0.0018158,0.266908,1,0.00130407,0.0201454,0.209348,0.911651,147401,0.00820486,0.00820486,6.52335,0.00245775
665,16,500,240.842,-106464,284245,1,416,416,432,20,16,0,0,0,0.405169,0.1,0.0405169,-0.0486396,-1.4846e-11,-0.0486396,325.903,7.8763,7630.5,16.6924,203.995,39.7341,0.00205874,106464,-106464,9717.52,0,88855.8,0.000767352,true,0.00287437,0.275857,1,0.00138898,0.0214882,0.217424,0.911651,198691,0.0103989,0.0103989,7.8763,0.00293015
666,16,500,240.842,-133821,377224,1,432,432,448,20,16,0,0,0,0.402632,0.1,0.0402632,-0.067874,-9.49465e-11,-0.067874,324.881,8.4085,8780.59,16.6547,217.478,49.1384,0.00220284,133821,-133821,12618.2,0,112139,0.000929232,true,0.00389481,0.283578,1,0.00149435,0.0197413,0.224476,0.911651,250555,0.0133527,0.0133527,8.4085,0.00346962
667,16,500,240.842,-167489,499519,1,448,448,464,20,16,0,0,0,0.402323,0.1,0.0402323,-0.0876561,-1.37761e-10,-0.0876561,324.756,10.5934,10050.6,16.6237,231.489,60.4224,0.0023518,167489,-167489,16292.2,0,140837,0.00112048,true,0.00495529,0.29013,1,0.00161243,0.022036,0.230682,0.911651,316594,0.0164666,0.0164666,10.5934,0.00402713
668,16,500,240.842,-208862,664551,1,464,464,480,20,16,0,0,0,0.403861,0.1,0.0403861,-0.108958,4.81221e-12,-0.108958,325.376,16.1342,11449.4,16.8455,246.376,73.8804,0.00250658,208862,-208862,20927.9,0,176147,0.00135916,true,0.00634384,0.295525,1,0.00175261,0.0242445,0.236314,0.911651,417890,0.0195262,0.0195262,16.1342,0.00453071
669,16,500,240.842,-259436,886036,1,480,480,496,20,16,0,0,0,0.406041,0.1,0.0406041,-0.131687,1.23171e-10,-0.131687,326.253,22.1331,12986.7,17.2676,262.479,89.7646,0.00265678,259436,-259436,26737.6,0,219342,0.00163437,true,0.0082016,0.300145,1,0.00189505,0.0278138,0.241448,0.987266,533007,0.0244535,0.0244535,22.1331,0.00525881
670,16,500,240.842,-321175,1.1775e+06,1,496,496,512,20,16,0,0,0,0.409531,0.1,0.0409531,-0.154809,-1.02296e-10,-0.154809,327.652,24.359,14672.9,17.6852,279.876,108.456,0.0028087,321175,-321175,34001.9,0,272095,0.0019591,true,0.0105343,0.304126,1,0.0020754,0.0375158,0.246093,1.03913,672867,0.0305525,0.0305525,24.359,0.00624565
671,16,500,241.869,-10.0781,6.28752,1,0,0,16,21,16,0,0,0,0.489177,0.1,0.0489177,0.116403,7.41164e-11,0.116403,358.099,0.0173984,1.88916,5.12077,1.00861,2.02105,0.000183049,10.0781,-10.0781,0.0116239,0,0.0264639,0.000211144,true,0,0.0862898,0.190408,0.00283569,0.162632,0.0278686,0.167474,685.01,4.18097e-05,4.18097e-05,0.0173984,0.00563247
672,16,500,241.869,-13.8484,9.90796,1,16,16,32,21,16,0,0,0,0.488723,0.1,0.0488723,0.120043,1.13151e-11,0.120043,357.933,0.0493564,2.61017,4.64153,2.56136,3.74858,0.000179108,13.8484,-13.8484,0.0552143,0,0.231113,0.000281588,true,0,0.0905091,0.16961,0.000773015,0.00496781,0.0221762,0.145962,1182.35,7.2165e-05,7.2165e-05,0.0493564,0.00506984
673,16,500,241.869,-21.9748,18.3835,1,32,32,48,21,16,0,0,0,0.49036,0.1,0.049036,0.123915,-1.12378e-10,0.123915,358.532,0.0832839,5.16499,4.02572,5.01695,6.09907,0.000182307,21.9748,-21.9748,0.158307,0,1.50949,0.000103102,true,0,0.0929485,0.156652,0.000734258,0.00514489,0.0178266,0.128697,1542.25,9.41316e-05,9.41316e-05,0.0832839,0.00456301
674,16,500,241.869,-35.0989,36.168,1,48,48,64,21,16,0,0,0,0.492437,0.1,0.0492437,0.126599,-5.83286e-12,0.126599,359.29,0.100345,11.1758,3.93293,7.59951,5.86662,0.000185164,35.0989,-35.0989,0.414778,0,6.10904,4.73013e-05,true,0,0.0933674,0.206028,0.000673539,0.00478747,0.0187504,0.117679,1473.57,8.99394e-05,8.99394e-05,0.100345,0.00410843
675,16,500,241.869,-58.7548,74.1953,1,64,64,80,21,16,0,0,0,0.493426,0.1,0.0493426,0.126641,3.61561e-11,0.126641,359.651,0.112795,22.1389,4.37257,10.0618,3.94154,0.000187846,58.7548,-58.7548,1.00848,0,17.2312,8.02242e-05,true,0,0.0924786,0.222345,0.000596361,0.00477342,0.0227684,0.164036,1133.2,6.91653e-05,6.91653e-05,0.112795,0.00370155
676,16,500,241.869,-100.297,145.737,1,80,80,96,21,16,0,0,0,0.493284,0.1,0.0493284,0.125189,-6.2041e-11,0.125189,359.599,0.128344,39.3451,4.89833,12.6902,2.51346,0.000196708,100.297,-100.297,2.1988,0,38.6513,0.000107334,true,0,0.0930119,0.237435,0.000548116,0.00513868,0.0271662,0.188467,901.798,5.50414e-05,5.50414e-05,0.128344,0.00333831
677,16,500,241.869,-166.736,263.872,1,96,96,112,21,16,0,0,0,0.492105,0.1,0.0492105,0.123488,-4.74835e-12,0.123488,359.169,0.145237,64.2052,5.23894,15.7739,2.34511,0.000214951,166.736,-166.736,4.30891,0,74.864,9.16776e-05,true,0,0.095895,0.26607,0.00059757,0.00526072,0.0311666,0.193163,973.375,5.94101e-05,5.94101e-05,0.145237,0.00301551
678,16,500,241.869,-264.82,438.631,1,112,112,128,21,16,0,0,0,0.489873,0.1,0.0489873,0.121582,-4.42965e-11,0.121582,358.354,0.162748,98.4766,5.47092,19.3314,2.69348,0.000241058,264.82,-264.82,7.76731,0,131.08,6.44501e-05,true,0,0.100402,0.305576,0.000655962,0.00608203,0.0353091,0.217227,1207.95,7.37275e-05,7.37275e-05,0.162748,0.00272962
679,16,500,241.869,-402.973,677.678,1,128,128,144,21,16,0,0,0,0.486468,0.1,0.0486468,0.118984,-6.48154e-11,0.118984,357.106,0.180823,144.243,5.78711,23.2253,2.76569,0.000270966,402.973,-402.973,13.2036,0,213.748,6.11209e-05,true,0,0.105422,0.337504,0.000648509,0.00598085,0.0401225,0.249155,1464.28,8.93723e-05,8.93723e-05,0.180823,0.00247618
680,16,500,241.869,-593.63,995.511,1,144,144,160,21,16,0,0,0,0.481919,0.1,0.0481919,0.115608,-2.77383e-11,0.115608,355.432,0.201437,203.789,6.2727,27.365,2.56262,0.000301104,593.63,-593.63,21.5446,0,332.094,7.98851e-05,true,0,0.110345,0.375161,0.000606542,0.00541232,0.0455494,0.286812,1806.49,0.000110259,0.000110259,0.201437,0.00225066
681,16,500,241.869,-854.832,1429.05,1,160,160,176,21,16,0,0,0,0.47648,0.1,0.047648,0.111784,-1.45565e-10,0.111784,353.421,0.227855,279.513,6.89679,31.7836,2.51599,0.000330438,854.832,-854.832,34.0957,0,500.027,9.53911e-05,true,0,0.115053,0.42089,0.000591043,0.00558415,0.0513505,0.332541,2296.79,0.000140185,0.000140185,0.227855,0.0020501
682,16,500,241.869,-1210.77,2038.41,1,176,176,192,21,16,0,0,0,0.470457,0.1,0.0470457,0.107709,2.44181e-11,0.107709,351.18,0.263519,373.949,7.62555,36.5985,2.78849,0.000360038,1210.77,-1210.77,52.6453,0,737.168,9.36974e-05,true,0,0.119606,0.468174,0.000618772,0.00627342,0.0573513,0.379825,2908.6,0.000177527,0.000177527,0.263519,0.00187396
683,16,500,241.869,-1692.51,2875.29,1,192,192,208,21,16,0,0,0,0.464067,0.1,0.0464067,0.10317,-5.36836e-11,0.10317,348.787,0.313659,489.882,8.47046,41.9775,3.14262,0.000392217,1692.51,-1692.51,79.6762,0,1069.36,8.31864e-05,true,0,0.124201,0.508155,0.000665141,0.00639167,0.0636404,0.419806,3734.29,0.000227923,0.000227923,0.313659,0.001723
684,16,500,241.869,-2341.52,3966.15,1,208,208,224,21,16,0,0,0,0.45742,0.1,0.045742,0.0977806,1.30767e-10,0.0977806,346.28,0.378241,630.555,9.44197,48.1475,3.32365,0.000430674,2341.52,-2341.52,118.735,0,1531.32,7.93698e-05,true,0,0.129356,0.540513,0.000727,0.00588724,0.070681,0.452164,4918.61,0.000300208,0.000300208,0.378241,0.00159709
685,16,500,241.869,-3217.44,5415.32,1,224,224,240,21,16,0,0,0,0.450549,0.1,0.0450549,0.0913116,-2.18485e-11,0.0913116,343.669,0.455017,799.876,10.5077,55.3644,3.36482,0.000479991,3217.44,-3217.44,174.936,0,2173.4,8.87586e-05,true,0,0.135837,0.562022,0.00080005,0.00551565,0.0789322,0.473673,6493.37,0.000396324,0.000396324,0.455017,0.00149284
686,16,500,241.869,-4405.98,7500.89,1,240,240,256,21,16,0,0,0,0.443475,0.1,0.0443475,0.083752,-4.91374e-11,0.083752,340.961,0.555914,1002.57,11.6108,63.8191,3.52861,0.000544135,4405.98,-4405.98,255.468,0,3068.99,0.000107335,true,0,0.144212,0.572281,0.000889657,0.00557911,0.0886393,0.483932,8171.29,0.000498736,0.000498736,0.555914,0.00140407
687,16,500,241.869,-6023.02,10583.1,1,256,256,272,21,16,0,0,0,0.436266,0.1,0.0436266,0.0751376,-8.43436e-13,0.0751376,338.178,0.72036,1244.17,12.7087,73.5408,4.05981,0.000625491,6023.02,-6023.02,370.044,0,4318.49,0.000127359,true,0,0.154589,0.581504,0.00099495,0.00577627,0.0997766,0.493154,10265.3,0.000626544,0.000626544,0.72036,0.00132664
688,16,500,241.869,-8221.44,15091.7,1,272,272,288,21,16,0,0,0,0.429074,0.1,0.0429074,0.0654348,1.35526e-11,0.0654348,335.379,0.991058,1530.9,13.7819,84.376,5.02764,0.000724619,8221.44,-8221.44,531.731,0,6055.62,0.000144464,true,0,0.166637,0.610847,0.00108979,0.00669602,0.112145,0.522498,14043.7,0.00085716,0.00085716,0.991058,0.00125807
689,16,500,241.869,-11199.5,21591.6,1,288,288,304,21,16,0,0,0,0.422172,0.1,0.0422172,0.0545954,5.06256e-11,0.0545954,332.671,1.40529,1869.5,14.8076,96.0359,6.35827,0.000839895,11199.5,-11199.5,757.949,0,8454.87,0.000160697,true,0,0.179751,0.643733,0.0011486,0.00913161,0.125284,0.555384,18981.9,0.00115856,0.00115856,1.40529,0.00119806
690,16,500,241.869,-15198.6,30759.4,1,304,304,320,21,16,0,0,0,0.415977,0.1,0.0415977,0.042748,6.40933e-11,0.042748,330.221,1.90219,2266.99,15.7264,108.183,7.9876,0.000967359,15198.6,-15198.6,1071,0,11728.7,0.000182954,true,0,0.193214,0.694774,0.00116448,0.00980464,0.138538,0.606425,25570.9,0.00156072,0.00156072,1.90219,0.00115756
691,16,500,241.869,-20489.5,43072.2,1,320,320,336,21,16,0,0,0,0.410916,0.1,0.0410916,0.0302912,5.01821e-11,0.0302912,328.206,2.35304,2730.39,16.4358,120.546,10.0005,0.00110104,20489.5,-20489.5,1498.29,0,16113.8,0.000220071,true,0,0.206471,0.84886,0.00115097,0.0109447,0.151214,0.760511,34124.6,0.0020828,0.0020828,2.35304,0.00115565
692,16,500,241.869,-27355.3,58293.3,1,336,336,352,21,16,0,0,0,0.407061,0.1,0.0407062,0.0177832,-8.07398e-11,0.0177832,326.663,2.66021,3266.4,16.8255,133.006,12.6675,0.00123704,27355.3,-27355.3,2072.22,0,21854.2,0.000276425,true,5.72205e-05,0.219227,0.964379,0.00114606,0.0125316,0.162886,0.87603,42957,0.00262189,0.00262189,2.66021,0.00121759
693,16,500,241.869,-36083.6,77191.7,1,352,352,368,21,16,0,0,0,0.403826,0.1,0.0403826,0.00556741,1.08599e-11,0.00556741,325.362,2.80245,3881.15,16.8599,145.51,16.2827,0.00137619,36083.6,-36083.6,2830.85,0,29192.9,0.000346762,true,9.72748e-05,0.231515,1,0.00116572,0.0185779,0.173715,0.911651,60965.9,0.00372106,0.00372106,2.80245,0.00135838
