step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
502,16,500,242.571,-5442.96,6466.05,1,352,352,368,15,16,0,0,0,0.398388,0.1,0.0398388,0.1021,6.69358e-11,0.1021,323.164,0.806971,5239.28,16.52,184.871,2.27455,0.000394095,5442.96,-5442.96,0,0,0,0,true,0,0.116027,0.789722,0.000550961,0.00589451,0.0578007,0.701373,656.206,4.00517e-05,4.00517e-05,0.806971,0.00407877
503,16,500,242.571,-6429.55,7660.49,1,368,368,384,15,16,0,0,0,0.387704,0.1,0.0387704,0.0745197,1.62971e-11,0.0745197,318.801,0.831337,6204.62,16.5172,205.73,2.67935,0.000450603,6429.55,-6429.55,0,0,0,0,true,0,0.122718,0.842331,0.000613337,0.00642157,0.0630009,0.753982,716.517,4.37327e-05,4.37327e-05,0.831337,0.003726
504,16,500,242.571,-7558.81,9022.58,1,384,384,400,15,16,0,0,0,0.378068,0.1,0.0378068,0.0450523,-4.70015e-11,0.0450523,314.815,0.848306,7311.6,16.4339,227.63,3.13945,0.000517326,7558.81,-7558.81,0,0,0,0,true,0,0.130347,0.875369,0.000668641,0.00724748,0.0686453,0.787019,782.87,4.77826e-05,4.77826e-05,0.848306,0.00333784
505,16,500,242.571,-8844.03,10566.6,1,400,400,416,15,16,0,0,0,0.369616,0.1,0.0369616,0.0136833,1.27678e-10,0.0136833,311.276,0.856363,8573.24,16.3247,250.85,3.62276,0.000593225,8844.03,-8844.03,0,0,0,0,true,0,0.138851,0.928815,0.000718869,0.00779331,0.0746788,0.840465,851.587,5.19767e-05,5.19767e-05,0.856363,0.00295199
506,16,500,242.571,-10300.7,12313.6,1,416,416,432,15,16,0,0,0,0.362366,0.1,0.0362366,-0.0196518,1.25578e-10,-0.0196518,308.208,0.853861,10004.2,16.2638,276.058,4.10383,0.000677742,10300.7,-10300.7,0,0,0,0,true,4.3869e-05,0.148246,1,0.00076829,0.00912941,0.0810948,0.911651,907.081,5.53639e-05,5.53639e-05,0.853861,0.00265354
507,16,500,242.571,-11946.9,14291.4,1,432,432,448,15,16,0,0,0,0.356591,0.1,0.0356591,-0.0550005,7.41313e-11,-0.0550005,305.742,0.842234,11622,16.3076,303.974,4.6018,0.000772788,11946.9,-11946.9,0,0,0,0,true,6.10352e-05,0.158678,1,0.000828291,0.00924131,0.0883593,0.911651,953.019,5.81187e-05,5.81187e-05,0.842234,0.00255562
508,16,500,242.571,-13803.4,16531.7,1,448,448,464,15,16,0,0,0,0.35267,0.1,0.035267,-0.0924156,-1.35937e-10,-0.0924156,304.056,0.824939,13446.7,16.4855,335.082,5.17515,0.00088319,13803.4,-13803.4,0,0,0,0,true,6.10352e-05,0.170275,1,0.000899339,0.00951567,0.0971224,0.911651,987.399,6.02102e-05,6.02102e-05,0.824939,0.00271718
509,16,500,242.571,-15892.7,19066.9,1,464,464,480,15,16,0,0,0,0.350897,0.1,0.0350897,-0.131753,6.12664e-11,-0.131753,303.291,0.806836,15500.5,16.7757,369.612,5.88982,0.00101471,15892.7,-15892.7,0,0,0,0,true,6.10352e-05,0.183073,1,0.000972364,0.0104094,0.107658,0.911651,1021.8,6.2299e-05,6.2299e-05,0.806836,0.00309414
510,16,500,242.571,-18239.1,21929,1,480,480,496,15,16,0,0,0,0.351235,0.1,0.0351235,-0.172379,5.68469e-11,-0.172379,303.437,0.794746,17807.6,17.0863,407.636,6.80611,0.00117109,18239.1,-18239.1,0,0,0,0,true,0.000106812,0.197045,1,0.00104129,0.0109018,0.120144,0.911651,1058.17,6.45223e-05,6.45223e-05,0.794746,0.00359653
511,16,500,242.571,-20868.5,25152.9,1,496,496,512,15,16,0,0,0,0.353272,0.1,0.0353272,-0.213259,6.43701e-11,-0.213259,304.316,0.803565,20394.1,17.3179,449.14,7.99688,0.00135159,20868.5,-20868.5,0,0,0,0,true,0.000562668,0.212065,1,0.00109589,0.0107923,0.134055,0.911651,1103.05,6.72356e-05,6.72356e-05,0.803565,0.00414774
512,16,500,242.295,-8.78846,5.92787,1,0,0,16,16,16,0,0,0,0.475749,0.1,0.0475749,0.187063,5.48028e-12,0.187063,353.15,0.0220726,1.89195,5.21075,1.02193,0.66374,8.22449e-05,8.78846,-8.78846,0,0,0,0,true,0,0.0488008,0.111253,0.00492392,0.147418,0.0400534,0.147418,220.247,1.34428e-05,1.34428e-05,0.0220726,0.00414988
513,16,500,242.295,-11.1088,8.27461,1,16,16,32,16,16,0,0,0,0.519142,0.1,0.0519142,0.280622,-4.2628e-11,0.280622,368.904,0.0770324,2.65706,5.14694,2.6867,0.618047,8.90229e-05,11.1088,-11.1088,0,0,0,0,true,0,0.0641245,0.132416,0.000663487,0.00361666,0.0254776,0.106877,227.498,1.38854e-05,1.38854e-05,0.0770324,0.00352682
514,16,500,242.295,-16.8501,14.2515,1,32,32,48,16,16,0,0,0,0.522117,0.1,0.0522117,0.289625,-8.42235e-12,0.289625,369.959,0.11199,5.45173,4.89433,5.76069,0.743259,0.000112982,16.8501,-16.8501,0,0,0,0,true,0,0.0725118,0.154141,0.000521735,0.00370845,0.0207417,0.0854754,253.804,1.54909e-05,1.54909e-05,0.11199,0.00307003
515,16,500,242.295,-27.8374,25.9929,1,48,48,64,16,16,0,0,0,0.518724,0.1,0.0518724,0.289144,-3.42953e-12,0.289144,368.755,0.143153,12.5313,4.60449,9.79051,0.910906,0.00013783,27.8374,-27.8374,0,0,0,0,true,0,0.079829,0.181408,0.000455747,0.00338575,0.0196574,0.0930584,296.004,1.80667e-05,1.80667e-05,0.143153,0.00270808
516,16,500,242.295,-46.3549,46.24,1,64,64,80,16,16,0,0,0,0.514422,0.1,0.0514422,0.287091,-9.96699e-11,0.287091,367.223,0.172158,26.6772,4.47494,14.2185,0.984161,0.000161759,46.3549,-46.3549,0,0,0,0,true,0,0.0860622,0.210435,0.000386322,0.0028204,0.0204302,0.122086,319.777,1.95176e-05,1.95176e-05,0.172158,0.00248401
517,16,500,242.295,-74.8652,78.063,1,80,80,96,16,16,0,0,0,0.509331,0.1,0.0509331,0.283331,-3.78165e-11,0.283331,365.401,0.198833,50.7015,4.61669,18.6129,0.933999,0.00018301,74.8652,-74.8652,0,0,0,0,true,0,0.0911242,0.238403,0.000335835,0.00256731,0.0219752,0.150053,314.857,1.92174e-05,1.92174e-05,0.198833,0.0024005
518,16,500,242.295,-115.761,124.541,1,96,96,112,16,16,0,0,0,0.503382,0.1,0.0503382,0.27752,-7.56558e-11,0.27752,363.261,0.224101,87.1285,5.01823,22.7983,0.815665,0.000201663,115.761,-115.761,0,0,0,0,true,0,0.0952851,0.260664,0.00031235,0.00267926,0.0237532,0.172314,290.41,1.77252e-05,1.77252e-05,0.224101,0.00243245
519,16,500,242.295,-171.259,188.513,1,112,112,128,16,16,0,0,0,0.496731,0.1,0.0496731,0.269702,-6.11411e-11,0.269702,360.853,0.248806,138.143,5.59105,26.8172,0.70747,0.000218813,171.259,-171.259,0,0,0,0,true,0,0.0989441,0.268718,0.000306743,0.00283633,0.0255879,0.180369,258.97,1.58063e-05,1.58063e-05,0.248806,0.0025415
520,16,500,242.295,-243.408,272.39,1,128,128,144,16,16,0,0,0,0.489633,0.1,0.0489633,0.260185,1.14186e-11,0.260185,358.266,0.273186,205.717,6.24336,30.7871,0.660907,0.000235384,243.408,-243.408,0,0,0,0,true,0,0.102401,0.284216,0.00030534,0.00283296,0.0274542,0.195866,235.769,1.43902e-05,1.43902e-05,0.273186,0.00268956
521,16,500,242.295,-334.126,378.036,1,144,144,160,16,16,0,0,0,0.482306,0.1,0.0482306,0.249312,7.40875e-11,0.249312,355.575,0.297093,291.74,6.92761,34.7742,0.683103,0.000251562,334.126,-334.126,0,0,0,0,true,0,0.105763,0.296463,0.00030226,0.00286242,0.0293274,0.208114,229.81,1.40265e-05,1.40265e-05,0.297093,0.00284554
522,16,500,242.295,-445.23,506.773,1,160,160,176,16,16,0,0,0,0.474879,0.1,0.0474879,0.237327,-5.05163e-11,0.237327,352.827,0.320386,398.085,7.64623,38.7519,0.746722,0.000266858,445.23,-445.23,0,0,0,0,true,0,0.10897,0.326222,0.000295175,0.00291063,0.0310799,0.237873,239.361,1.46095e-05,1.46095e-05,0.320386,0.00298769
523,16,500,242.295,-578.453,659.538,1,176,176,192,16,16,0,0,0,0.467423,0.1,0.0467423,0.224355,-2.33436e-11,0.224355,350.046,0.34306,526.565,8.42875,42.6455,0.8131,0.000280548,578.453,-578.453,0,0,0,0,true,0,0.111888,0.348503,0.000285708,0.00287834,0.0325111,0.260154,256.426,1.5651e-05,1.5651e-05,0.34306,0.00310324
524,16,500,242.295,-735.486,837.176,1,192,192,208,16,16,0,0,0,0.459999,0.1,0.0459999,0.210469,-3.31848e-11,0.210469,347.255,0.365197,678.914,9.30121,46.417,0.853827,0.000292183,735.486,-735.486,0,0,0,0,true,0,0.114412,0.370544,0.000278824,0.00317046,0.0335388,0.282195,272.891,1.6656e-05,1.6656e-05,0.365197,0.00318583
525,16,500,242.295,-918.087,1040.82,1,208,208,224,16,16,0,0,0,0.452688,0.1,0.0452688,0.195749,-6.20839e-12,0.195749,344.484,0.38687,856.824,10.2643,50.1379,0.860695,0.000301912,918.087,-918.087,0,0,0,0,true,0,0.11653,0.411321,0.000277039,0.00344118,0.0342773,0.322972,284.393,1.7358e-05,1.7358e-05,0.38687,0.00323207
526,16,500,242.295,-1128.25,1272.25,1,224,224,240,16,16,0,0,0,0.445566,0.1,0.0445566,0.18029,-1.79359e-11,0.18029,341.764,0.408023,1062.11,11.2885,54.0039,0.842958,0.000310466,1128.25,-1128.25,0,0,0,0,true,0,0.118323,0.458705,0.000280903,0.00367647,0.0349334,0.370356,292.496,1.78525e-05,1.78525e-05,0.408023,0.00324208
527,16,500,242.295,-1368.4,1534.12,1,240,240,256,16,16,0,0,0,0.438668,0.1,0.0438668,0.164186,5.63927e-11,0.164186,339.108,0.428346,1296.97,12.3236,58.287,0.818127,0.000318909,1368.4,-1368.4,0,0,0,0,true,0,0.119928,0.512378,0.000284709,0.00428307,0.0356449,0.424029,299.426,1.82755e-05,1.82755e-05,0.428346,0.00321832
528,16,500,242.295,-1641.56,1829.96,1,256,256,272,16,16,0,0,0,0.432006,0.1,0.0432006,0.147485,-1.31157e-10,0.147485,336.523,0.447247,1564.19,13.3146,63.2508,0.802994,0.00032827,1641.56,-1641.56,0,0,0,0,true,0,0.121482,0.558393,0.000286012,0.00540075,0.0366095,0.470043,306.743,1.87221e-05,1.87221e-05,0.447247,0.00316506
529,16,500,242.295,-1951.43,2163.85,1,272,272,288,16,16,0,0,0,0.425558,0.1,0.0425558,0.130168,4.26374e-11,0.130168,334.002,0.463837,1867.34,14.2176,69.0701,0.807659,0.000339235,1951.43,-1951.43,0,0,0,0,true,0,0.123087,0.567264,0.000284948,0.00520563,0.0380231,0.478915,315.871,1.92792e-05,1.92792e-05,0.463837,0.00308839
530,16,500,242.295,-2302.4,2540.24,1,288,288,304,16,16,0,0,0,0.419167,0.1,0.0419167,0.112131,8.51752e-11,0.112131,331.485,0.476961,2210.76,15.0112,75.8046,0.833219,0.00035195,2302.4,-2302.4,0,0,0,0,true,0,0.124779,0.61533,0.000284203,0.00447488,0.040009,0.52698,328.685,2.00613e-05,2.00613e-05,0.476961,0.00299641
531,16,500,242.295,-2699.57,2964.79,1,304,304,320,16,16,0,0,0,0.412568,0.1,0.0412568,0.0932231,7.16521e-11,0.0932231,328.865,0.485576,2599.57,15.6959,83.4246,0.877143,0.00036632,2699.57,-2699.57,0,0,0,0,true,0,0.126555,0.63682,0.000285738,0.00555712,0.0424507,0.548471,341.5,2.08435e-05,2.08435e-05,0.485576,0.00289877
532,16,500,242.295,-3148.64,3445.17,1,320,320,336,16,16,0,0,0,0.405629,0.1,0.0405629,0.0732872,4.08827e-11,0.0732872,326.088,0.488995,3039.59,16.2856,91.8175,0.940984,0.000382372,3148.64,-3148.64,0,0,0,0,true,0,0.128393,0.68274,0.000290297,0.00721729,0.0451552,0.594391,352.002,2.14845e-05,2.14845e-05,0.488995,0.00280695
533,16,500,242.295,-3655.67,3990.45,1,336,336,352,16,16,0,0,0,0.398446,0.1,0.0398446,0.0520829,1.35601e-10,0.0520829,323.188,0.486671,3537.06,16.8004,100.779,1.03017,0.000400088,3655.67,-3655.67,0,0,0,0,true,0,0.13025,0.794844,0.000297445,0.00721651,0.0479814,0.706495,363.556,2.21897e-05,2.21897e-05,0.486671,0.0027348
534,16,500,242.295,-4226.79,4609.79,1,352,352,368,16,16,0,0,0,0.391246,0.1,0.0391246,0.0293388,3.70883e-11,0.0293388,320.254,0.478047,4098.32,17.261,110.057,1.15099,0.000419265,4226.79,-4226.79,0,0,0,0,true,0,0.132071,0.88908,0.000306281,0.00735098,0.0508938,0.800731,375.79,2.29364e-05,2.29364e-05,0.478047,0.00269783
535,16,500,242.295,-4867.91,5311.71,1,368,368,384,16,16,0,0,0,0.384303,0.1,0.0384303,0.00484109,-5.66967e-11,0.00484109,317.4,0.462795,4729.48,17.682,119.429,1.30923,0.000439545,4867.91,-4867.91,0,0,0,0,true,0,0.133826,0.943864,0.000316346,0.00672394,0.0538901,0.855515,391.688,2.39067e-05,2.39067e-05,0.462795,0.00271289
536,16,500,242.295,-5584.61,6103.85,1,384,384,400,16,16,0,0,0,0.377845,0.1,0.0377845,-0.0215738,4.17957e-11,-0.0215738,314.722,0.441086,5436.26,18.0668,128.762,1.51268,0.000460556,5584.61,-5584.61,0,0,0,0,true,3.8147e-05,0.135511,0.974327,0.000327957,0.00526002,0.0570005,0.885978,414.285,2.52859e-05,2.52859e-05,0.441086,0.00279299
537,16,500,242.295,-6382.22,6994.36,1,400,400,416,16,16,0,0,0,0.372014,0.1,0.0372014,-0.0499983,6.23636e-11,-0.0499983,312.284,0.414153,6223.98,18.4074,138.063,1.77497,0.000482301,6382.22,-6382.22,0,0,0,0,true,8.7738e-05,0.137156,1,0.000343414,0.00609171,0.0602931,0.911651,440.52,2.68857e-05,2.68857e-05,0.414153,0.00294216
538,16,500,242.295,-7265.92,7993.28,1,416,416,432,16,16,0,0,0,0.367016,0.1,0.0367016,-0.0803903,-8.91503e-11,-0.0803903,310.179,0.385601,7097.68,18.6871,147.443,2.11896,0.000505279,7265.92,-7265.92,0,0,0,0,true,0.000112534,0.138821,1,0.000361453,0.00637442,0.06383,0.911651,463.936,2.81329e-05,2.81329e-05,0.385601,0.00315376
539,16,500,242.295,-8240.81,9111.66,1,432,432,448,16,16,0,0,0,0.363224,0.1,0.0363224,-0.112534,5.76889e-11,-0.112534,308.573,0.362517,8062.28,18.8866,157.056,2.57633,0.000530499,8240.81,-8240.81,0,0,0,0,true,0.000154495,0.140616,1,0.000383178,0.00619614,0.0677019,0.911651,492.949,2.99072e-05,2.99072e-05,0.362517,0.00341789
540,16,500,242.295,-9312.17,10361.9,1,448,448,464,16,16,0,0,0,0.360895,0.1,0.0360895,-0.146041,-4.03159e-11,-0.146041,307.582,0.356392,9122.91,18.9919,167.092,3.18542,0.00055939,9312.17,-9312.17,0,0,0,0,true,0.000183105,0.142665,1,0.00041178,0.00664675,0.0719552,0.911651,528.199,3.20408e-05,3.20408e-05,0.356392,0.0037311
541,16,500,242.295,-10485.7,11759.2,1,464,464,480,16,16,0,0,0,0.36008,0.1,0.036008,-0.180286,-1.67072e-11,-0.180286,307.234,0.380372,10285,18.9978,177.72,3.98941,0.000593811,10485.7,-10485.7,0,0,0,0,true,0.000196457,0.14513,1,0.000444467,0.00686276,0.0766724,0.911651,560.717,3.39096e-05,3.39096e-05,0.380372,0.00409419
542,16,500,242.295,-11767.4,13320.3,1,480,480,496,16,16,0,0,0,0.360854,0.1,0.0360854,-0.214369,-4.19515e-11,-0.214369,307.564,0.440642,11554.5,18.9076,188.948,5.03271,0.000635244,11767.4,-11767.4,0,0,0,0,true,0.000263214,0.148157,1,0.000475958,0.00898349,0.0818641,0.911651,599.046,3.61968e-05,3.61968e-05,0.440642,0.00450338
543,16,500,242.295,-13163.1,15062,1,496,496,512,16,16,0,0,0,0.363139,0.1,0.0363139,-0.247395,-6.34292e-11,-0.247395,308.536,0.53193,12937.3,18.7108,200.728,6.35089,0.000683289,13163.1,-13163.1,0,0,0,0,true,0.000293732,0.151794,1,0.000505526,0.00909215,0.0874392,0.911651,639.471,3.85688e-05,3.85688e-05,0.53193,0.00494664
544,16,500,243.584,-8.87409,5.93739,1,0,0,16,17,16,0,0,0,0.474748,0.1,0.0474748,0.170426,5.44988e-11,0.170426,352.778,0.0215433,1.90253,5.26783,1.02678,0.676849,9.2169e-05,8.87409,-8.87409,0,0,0,0,true,0,0.0536403,0.130029,0.00514993,0.143762,0.0355552,0.143761,221.764,1.35354e-05,1.35354e-05,0.0215433,0.00482685
545,16,500,243.584,-11.2202,8.2342,1,16,16,32,17,16,0,0,0,0.513148,0.1,0.0513148,0.256559,7.54406e-11,0.256559,366.768,0.0724434,2.66332,5.18013,2.6951,0.68151,0.000104733,11.2202,-11.2202,0,0,0,0,true,0,0.0702252,0.146388,0.00059075,0.00441132,0.0205281,0.0967599,253.811,1.54914e-05,1.54914e-05,0.0724434,0.00408784
546,16,500,243.584,-16.9942,14.1304,1,32,32,48,17,16,0,0,0,0.514097,0.1,0.0514097,0.260808,-1.30548e-10,0.260808,367.107,0.106104,5.44234,4.94381,5.7642,0.843711,0.000121967,16.9942,-16.9942,0,0,0,0,true,0,0.0757774,0.16527,0.000413772,0.00400171,0.0184051,0.0843772,279.802,1.70778e-05,1.70778e-05,0.106104,0.00344409
547,16,500,243.584,-28.0124,25.7655,1,48,48,64,17,16,0,0,0,0.508602,0.1,0.0508602,0.254664,2.03343e-11,0.254664,365.14,0.135338,12.4879,4.73242,9.78706,1.00488,0.000139108,28.0124,-28.0124,0,0,0,0,true,0,0.0804401,0.189562,0.000370059,0.00346334,0.018909,0.101213,317.472,1.9377e-05,1.9377e-05,0.135338,0.00284641
548,16,500,243.584,-46.6308,45.874,1,64,64,80,17,16,0,0,0,0.501894,0.1,0.0501894,0.246105,-8.18998e-11,0.246105,362.724,0.162597,26.5812,4.72964,14.2664,1.05341,0.000156806,46.6308,-46.6308,0,0,0,0,true,0,0.0848838,0.20894,0.000335722,0.00273126,0.0200144,0.120591,340.513,2.07833e-05,2.07833e-05,0.162597,0.00232188
549,16,500,243.584,-75.462,77.5813,1,80,80,96,17,16,0,0,0,0.494253,0.1,0.0494253,0.235741,-6.95058e-11,0.235741,359.952,0.188545,50.6043,5.01049,18.8698,0.977092,0.000173947,75.462,-75.462,0,0,0,0,true,0,0.089042,0.227228,0.000319119,0.00272486,0.0210243,0.138879,340.548,2.07854e-05,2.07854e-05,0.188545,0.0018902
550,16,500,243.584,-117.194,124.197,1,96,96,112,17,16,0,0,0,0.485816,0.1,0.0485816,0.224004,-4.97011e-11,0.224004,356.866,0.214709,87.3137,5.52413,23.5214,0.835029,0.000190373,117.194,-117.194,0,0,0,0,true,0,0.0929964,0.240839,0.000319866,0.00295436,0.0218253,0.15249,319.774,1.95175e-05,1.95175e-05,0.214709,0.0015721
551,16,500,243.584,-174.551,189.134,1,112,112,128,17,16,0,0,0,0.476805,0.1,0.0476805,0.211467,-1.63492e-10,0.211467,353.542,0.242233,139.366,6.15578,28.333,0.696271,0.00020662,174.551,-174.551,0,0,0,0,true,0,0.096865,0.250374,0.00032589,0.00311679,0.0227355,0.162025,289.694,1.76815e-05,1.76815e-05,0.242233,0.00138933
552,16,500,243.584,-250.34,275.94,1,128,128,144,17,16,0,0,0,0.467394,0.1,0.0467394,0.198654,7.64508e-11,0.198654,350.035,0.271454,209.482,6.8003,33.4591,0.597787,0.000223277,250.34,-250.34,0,0,0,0,true,0,0.100699,0.274916,0.00032753,0.00300539,0.0240689,0.186567,263.727,1.60966e-05,1.60966e-05,0.271454,0.0013514
553,16,500,243.584,-347.514,388.409,1,144,144,160,17,16,0,0,0,0.457615,0.1,0.0457615,0.185907,-1.06627e-10,0.185907,346.354,0.30218,300.589,7.39642,38.9855,0.542803,0.000240575,347.514,-347.514,0,0,0,0,true,0,0.104475,0.294589,0.000320279,0.00320002,0.0257852,0.20624,247.918,1.51317e-05,1.51317e-05,0.30218,0.0014409
554,16,500,243.584,-469.189,530.758,1,160,160,176,17,16,0,0,0,0.447392,0.1,0.0447392,0.173371,-1.15167e-10,0.173371,342.463,0.334024,415.852,7.92356,44.8959,0.518433,0.000258396,469.189,-469.189,0,0,0,0,true,0,0.108147,0.315403,0.000304996,0.00327398,0.0276816,0.227054,241.823,1.47597e-05,1.47597e-05,0.334024,0.00162419
555,16,500,243.584,-618.605,707.799,1,176,176,192,17,16,0,0,0,0.436642,0.1,0.0436642,0.161043,-9.53433e-11,0.161043,338.324,0.366518,558.61,8.38398,51.0989,0.51192,0.000276513,618.605,-618.605,0,0,0,0,true,0,0.111685,0.348322,0.00028895,0.00326489,0.0296406,0.259973,243.632,1.48701e-05,1.48701e-05,0.366518,0.00186834
556,16,500,243.584,-799.068,925.083,1,192,192,208,17,16,0,0,0,0.425413,0.1,0.0425413,0.148855,-3.52518e-11,0.148855,333.945,0.399202,732.284,8.7867,57.4786,0.518144,0.000294848,799.068,-799.068,0,0,0,0,true,0,0.115107,0.385213,0.000276877,0.00332333,0.0316664,0.296864,251.761,1.53663e-05,1.53663e-05,0.399202,0.00213407
557,16,500,243.584,-1013.88,1188.9,1,208,208,224,17,16,0,0,0,0.413921,0.1,0.0413921,0.136736,-1.67369e-11,0.136736,329.404,0.431657,940.274,9.13854,63.9332,0.539245,0.00031364,1013.88,-1013.88,0,0,0,0,true,0,0.118473,0.417512,0.000273576,0.00421712,0.0338652,0.329163,266.215,1.62485e-05,1.62485e-05,0.431657,0.00237566
558,16,500,243.584,-1266.32,1506.16,1,224,224,240,17,16,0,0,0,0.402502,0.1,0.0402502,0.124637,8.94391e-11,0.124637,324.828,0.463485,1185.91,9.44236,70.3918,0.581209,0.00033343,1266.32,-1266.32,0,0,0,0,true,0,0.121876,0.450669,0.000280015,0.00521854,0.0364081,0.362319,287.049,1.75201e-05,1.75201e-05,0.463485,0.00255806
559,16,500,243.584,-1559.57,1884.09,1,240,240,256,17,16,0,0,0,0.391423,0.1,0.0391423,0.112486,1.44762e-11,0.112486,320.327,0.494196,1472.41,9.70183,76.805,0.649774,0.000354892,1559.57,-1559.57,0,0,0,0,true,0,0.125409,0.497313,0.000292116,0.00528952,0.0393676,0.408964,315.235,1.92404e-05,1.92404e-05,0.494196,0.00267403
560,16,500,243.584,-1896.76,2330.14,1,256,256,272,17,16,0,0,0,0.380761,0.1,0.0380761,0.1002,-8.3976e-11,0.1002,315.934,0.523175,1802.94,9.93175,83.1427,0.743921,0.000378583,1896.76,-1896.76,0,0,0,0,true,0,0.129149,0.507605,0.000307066,0.00570127,0.0426907,0.419256,350.338,2.13829e-05,2.13829e-05,0.523175,0.00273219
561,16,500,243.584,-2281.09,2852.53,1,272,272,288,17,16,0,0,0,0.370408,0.1,0.0370408,0.087682,-1.5384e-11,0.087682,311.609,0.54986,2180.65,10.1618,89.4169,0.852516,0.000404861,2281.09,-2281.09,0,0,0,0,true,0,0.133143,0.57471,0.00032212,0.00592759,0.0463747,0.48636,381.759,2.33008e-05,2.33008e-05,0.54986,0.00275244
562,16,500,243.584,-2715.78,3460.52,1,288,288,304,17,16,0,0,0,0.360285,0.1,0.0360285,0.0748874,1.04973e-10,0.0748874,307.322,0.573855,2608.74,10.4197,95.655,0.966876,0.000434165,2715.78,-2715.78,0,0,0,0,true,0,0.137425,0.605153,0.000337095,0.00607169,0.050429,0.516804,405.254,2.47348e-05,2.47348e-05,0.573855,0.0027594
563,16,500,243.584,-3204,4163.74,1,304,304,320,17,16,0,0,0,0.350476,0.1,0.0350476,0.0618975,5.0841e-12,0.0618975,303.109,0.594827,3090.35,10.7187,101.837,1.09081,0.000466984,3204,-3204,0,0,0,0,true,0,0.142019,0.636805,0.000352377,0.00615072,0.0548485,0.548455,423.526,2.585e-05,2.585e-05,0.594827,0.00277105
564,16,500,243.584,-3748.66,4971.79,1,320,320,336,17,16,0,0,0,0.341015,0.1,0.0341015,0.048869,-3.17177e-11,0.048869,298.99,0.612422,3628.44,11.0599,107.926,1.23072,0.000503567,3748.66,-3748.66,0,0,0,0,true,0,0.14692,0.707217,0.000366978,0.00666285,0.0596066,0.618868,439.936,2.68515e-05,2.68515e-05,0.612422,0.00279974
565,16,500,243.584,-4352.38,5894.72,1,336,336,352,17,16,0,0,0,0.331899,0.1,0.0331899,0.0359947,-7.69916e-11,0.0359947,294.966,0.626594,4225.65,11.4205,113.909,1.39779,0.000544341,4352.38,-4352.38,0,0,0,0,true,0,0.152114,0.79478,0.000379262,0.00659782,0.0646722,0.706431,459.042,2.80177e-05,2.80177e-05,0.626594,0.00285277
566,16,500,243.584,-5017.56,6943,1,352,352,368,17,16,0,0,0,0.323071,0.1,0.0323071,0.0234744,-8.93842e-11,0.0234744,291.018,0.637276,4884.4,11.762,119.801,1.60501,0.000589496,5017.56,-5017.56,0,0,0,0,true,0,0.157556,0.878877,0.000387844,0.00685436,0.0699943,0.790528,487.666,2.97648e-05,2.97648e-05,0.637276,0.00293498
567,16,500,243.584,-5746.7,8128.24,1,368,368,384,17,16,0,0,0,0.314341,0.1,0.0314341,0.0114894,8.43413e-11,0.0114894,287.058,0.644143,5607.1,12.0492,125.697,1.85672,0.000638534,5746.7,-5746.7,0,0,0,0,true,0,0.163152,0.948829,0.00038953,0.00747782,0.0754809,0.86048,513.634,3.13497e-05,3.13497e-05,0.644143,0.00304649
568,16,500,243.584,-6542.67,9464.19,1,384,384,400,17,16,0,0,0,0.305614,0.1,0.0305614,0.000130586,2.6014e-11,0.000130586,283.046,0.647248,6396.52,12.2657,131.735,2.15665,0.000690253,6542.67,-6542.67,0,0,0,0,true,7.82013e-05,0.168754,1,0.000383614,0.00715566,0.0809813,0.911651,542.106,3.30874e-05,3.30874e-05,0.647248,0.00317987
569,16,500,243.584,-7408.9,10966.9,1,400,400,416,17,16,0,0,0,0.29695,0.1,0.029695,-0.0106856,-5.75529e-11,-0.0106856,279.005,0.64653,7255.9,12.4328,138.061,2.51023,0.000742879,7408.9,-7408.9,0,0,0,0,true,0.000268936,0.174156,1,0.000370307,0.00778604,0.0863048,0.911651,564.787,3.44279e-05,3.44279e-05,0.64653,0.00332581
570,16,500,243.584,-8349.33,12654.1,1,416,416,432,17,16,0,0,0,0.288407,0.1,0.0288407,-0.0212516,-7.07104e-11,-0.0212516,274.962,0.641152,8188.98,12.61,144.817,2.92567,0.000794782,8349.33,-8349.33,0,0,0,0,true,0.000484467,0.179176,1,0.000354695,0.00836498,0.0912758,0.911651,590.821,3.57299e-05,3.57299e-05,0.641152,0.00347563
571,16,500,243.584,-9368.39,14545.8,1,432,432,448,17,16,0,0,0,0.279884,0.1,0.0279884,-0.0320489,-1.17131e-10,-0.0320489,270.869,0.628735,9199.92,12.8835,152.171,3.4135,0.000844953,9368.39,-9368.39,0,0,0,0,true,0.000898361,0.183699,1,0.000345981,0.00768995,0.0957913,0.911651,614.305,3.69589e-05,3.69589e-05,0.628735,0.00362465
