step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
586,16,500,243.747,-1089.01,2688.43,1,160,160,176,18,16,0,0,0,0.443025,0.1,0.0443025,0.0214518,7.32875e-11,0.0214518,340.788,0.262908,289.32,9.5728,35.3395,1.0332,0.000213014,1089.01,-1089.01,47.0561,0,706.692,0,true,0,0.0992792,0.300588,0.000499621,0.00448702,0.0216263,0.212239,2991.61,0.000182593,0.000182593,0.262908,0.00274402
587,16,500,243.747,-1576.3,3967.49,1,176,176,192,18,16,0,0,0,0.43823,0.1,0.043823,0.0125948,8.06033e-11,0.0125948,338.939,0.343632,388.106,10.1766,41.4514,1.12699,0.000241182,1576.3,-1576.3,73.5071,0,1061.94,0,true,0,0.105674,0.330224,0.000497298,0.00402437,0.0251389,0.241875,4397.95,0.00026843,0.00026843,0.343632,0.00249292
588,16,500,243.747,-2224.76,5661.6,1,192,192,208,18,16,0,0,0,0.433168,0.1,0.0433168,0.00429293,-8.82914e-11,0.00429293,336.975,0.477023,510.697,10.8303,47.3236,1.20372,0.000270744,2224.76,-2224.76,111.228,0,1543.47,0,true,0,0.111817,0.340021,0.000486949,0.00394851,0.0296106,0.251672,6259.83,0.00038207,0.00038207,0.477023,0.00227912
589,16,500,243.747,-3064.14,7903.72,1,208,208,224,18,16,0,0,0,0.427785,0.1,0.0427785,-0.00310982,-3.96331e-11,-0.00310982,334.875,0.684643,659.818,11.5689,52.5462,1.25509,0.000301625,3064.14,-3064.14,163.378,0,2175.58,0,true,0,0.117681,0.359246,0.000467009,0.00423022,0.0347851,0.270897,8548.09,0.000521734,0.000521734,0.684643,0.00210439
590,16,500,243.747,-4114.34,10844.7,1,224,224,240,18,16,0,0,0,0.422204,0.1,0.0422204,-0.00937791,9.12329e-12,-0.00937791,332.683,1.00118,837.382,12.4109,56.7624,1.26352,0.000333284,4114.34,-4114.34,233.152,0,2973.36,0,true,0,0.123203,0.36841,0.000438104,0.00468653,0.0401241,0.28006,11426.7,0.000697431,0.000697431,1.00118,0.00197263
591,16,500,243.747,-5379.97,14614.3,1,240,240,256,18,16,0,0,0,0.416563,0.1,0.0416563,-0.0144757,2.46743e-11,-0.0144757,330.454,1.46136,1044.3,13.3491,59.7828,1.207,0.000364488,5379.97,-5379.97,323.688,0,3937.65,0,true,0,0.128277,0.392167,0.000405062,0.00514057,0.0451432,0.303817,15016.6,0.000916542,0.000916542,1.46136,0.0018893
592,16,500,243.747,-6858.28,19255.7,1,256,256,272,18,16,0,0,0,0.410892,0.1,0.0410892,-0.0185197,4.95337e-11,-0.0185197,328.196,2.07303,1280.58,14.3368,61.7052,1.08136,0.000393994,6858.28,-6858.28,438.479,0,5062.1,0,true,0,0.132861,0.431987,0.000373326,0.00561714,0.0496125,0.343638,19149.7,0.0011688,0.0011688,2.07303,0.00185876
593,16,500,243.747,-8557.08,24662,1,272,272,288,18,16,0,0,0,0.405134,0.1,0.0405134,-0.0216672,9.75556e-11,-0.0216672,325.889,2.80815,1545.75,15.2946,62.9064,0.918314,0.000421587,8557.08,-8557.08,582.038,0,6350.17,0,true,0,0.13706,0.475058,0.000347381,0.00610709,0.0536021,0.386709,24064.3,0.00146877,0.00146877,2.80815,0.00188249
594,16,500,243.747,-10512.8,30865.6,1,288,288,304,18,16,0,0,0,0.399251,0.1,0.0399251,-0.0240735,5.07677e-11,-0.0240735,323.514,3.60257,1839.39,16.1419,63.8698,0.773763,0.000448252,10512.8,-10512.8,760.561,0,7832.02,0,true,0,0.141084,0.519594,0.000330493,0.00506723,0.0573453,0.431244,30187.2,0.00184248,0.00184248,3.60257,0.00195833
595,16,500,243.747,-12799.1,38565.2,1,304,304,320,18,16,0,0,0,0.393308,0.1,0.0393308,-0.025954,6.91827e-11,-0.025954,321.097,4.40209,2161.5,16.8299,64.9916,0.692858,0.000475173,12799.1,-12799.1,982.374,0,9572.65,0,true,0,0.145088,0.522408,0.000323596,0.00534707,0.0610246,0.434059,35976.4,0.00219583,0.00219583,4.40209,0.00208307
596,16,500,243.747,-15511.1,48841.3,1,320,320,336,18,16,0,0,0,0.387453,0.1,0.0387453,-0.027639,2.92383e-12,-0.027639,318.698,5.28913,2512.66,17.3506,66.4956,0.688472,0.000502705,15511.1,-15511.1,1257.43,0,11656.5,0,true,0,0.149068,0.516465,0.000320422,0.00534606,0.0646657,0.428115,42646,0.00260291,0.00260291,5.28913,0.00225572
597,16,500,243.747,-18736.4,62541.5,1,336,336,352,18,16,0,0,0,0.381842,0.1,0.0381842,-0.0295361,-1.69476e-11,-0.0295361,316.382,6.3377,2893.95,17.7254,68.4437,0.750221,0.000530388,18736.4,-18736.4,1596.39,0,14159.2,0,true,0,0.152908,0.55268,0.000315906,0.00635797,0.0681902,0.464331,51090.4,0.00311831,0.00311831,6.3377,0.00247849
598,16,500,243.747,-22533.9,79911.1,1,352,352,368,18,16,0,0,0,0.376622,0.1,0.0376622,-0.0320456,7.61656e-11,-0.0320456,314.212,7.7223,3306.91,17.9937,70.7861,0.863159,0.000557421,22533.9,-22533.9,2010.12,0,17127.2,0,true,0,0.156474,0.62136,0.000311338,0.00728175,0.0714564,0.533011,62101.1,0.00379035,0.00379035,7.7223,0.00276256
599,16,500,243.747,-26938.5,100861,1,368,368,384,18,16,0,0,0,0.371952,0.1,0.0371952,-0.0354689,4.43809e-11,-0.0354689,312.258,9.4451,3753.36,18.204,73.4309,1.01701,0.000583144,26938.5,-26938.5,2510.24,0,20582.3,0,true,0,0.159685,0.696274,0.000310441,0.00656551,0.0743816,0.607925,76680.5,0.00468021,0.00468021,9.4451,0.00312192
600,16,500,243.747,-32011.3,126297,1,384,384,400,18,16,0,0,0,0.367962,0.1,0.0367962,-0.0399277,-1.6758e-11,-0.0399277,310.578,11.3401,4235.35,18.3989,76.3133,1.20853,0.000607519,32011.3,-32011.3,3111.86,0,24568.2,0,true,0,0.162558,0.721931,0.000316144,0.00745487,0.076994,0.633582,93725.1,0.00572052,0.00572052,11.3401,0.00356805
601,16,500,243.747,-37864.7,158527,1,400,400,416,18,16,0,0,0,0.3647,0.1,0.03647,-0.0453112,1.10402e-11,-0.0453112,309.199,13.2676,4755.16,18.5985,79.418,1.44497,0.000631551,37864.7,-37864.7,3833.8,0,29176.2,0,true,0,0.165229,0.723009,0.000330871,0.00813004,0.0794684,0.63466,111897,0.00682964,0.00682964,13.2676,0.00411154
602,16,500,243.747,-44584.1,199232,1,416,416,432,18,16,0,0,0,0.362265,0.1,0.0362265,-0.0512809,-7.31772e-11,-0.0512809,308.165,15.5538,5315.17,18.7855,82.7471,1.74373,0.000657248,44584.1,-44584.1,4693.45,0,34472.2,0,true,0,0.16794,0.729728,0.000353142,0.00813949,0.0820748,0.641379,133665,0.00815829,0.00815829,15.5538,0.00477085
603,16,500,243.747,-52199,247966,1,432,432,448,18,16,0,0,0,0.360717,0.1,0.0360717,-0.0574015,1.20353e-10,-0.0574015,307.506,18.8979,5917.75,18.9149,86.323,2.12388,0.000686724,52199,-52199,5707.38,0,40466.4,0,true,0,0.170956,0.825917,0.000381181,0.00984716,0.085104,0.737567,161481,0.00985601,0.00985601,18.8979,0.00555595
604,16,500,243.747,-60807.6,303790,1,448,448,464,18,16,0,0,0,0.359758,0.1,0.0359758,-0.0632998,-8.59955e-11,-0.0632998,307.097,23.1711,6565.37,18.9439,90.2269,2.60208,0.000721607,60807.6,-60807.6,6900.9,0,47229.6,0,true,0,0.174524,0.933126,0.000418733,0.0117965,0.0887747,0.844777,201331,0.0122883,0.0122883,23.1711,0.00643813
605,16,500,243.747,-70717.2,368481,1,464,464,480,18,16,0,0,0,0.358899,0.1,0.0358899,-0.0686366,-1.13354e-10,-0.0686366,306.73,26.785,7260.79,18.8703,94.5821,3.19681,0.000763662,70717.2,-70717.2,8315.43,0,55024.3,0,true,2.86102e-05,0.178865,1,0.000469493,0.0129152,0.0932537,0.911651,230061,0.0140364,0.0140364,26.785,0.00734065
606,16,500,243.747,-82291.5,444980,1,480,480,496,18,16,0,0,0,0.358328,0.1,0.0358328,-0.0729172,9.91068e-11,-0.0729172,306.486,30.4426,8006.99,18.7192,99.4428,3.92894,0.000815745,82291.5,-82291.5,9993.84,0,64168.5,0,true,4.57764e-05,0.184213,1,0.000534049,0.0140172,0.0987021,0.911651,277076,0.0162206,0.0162206,30.4426,0.00824392
607,16,500,243.747,-95653.5,532106,1,496,496,512,18,16,0,0,0,0.358764,0.1,0.0358764,-0.0757256,-7.56419e-11,-0.0757256,306.672,35.0754,8806.66,18.5042,104.712,4.82599,0.000880378,95653.5,-95653.5,11968.4,0,74750.5,0,true,6.86646e-05,0.190721,1,0.00061062,0.0163919,0.105229,0.911651,330747,0.0201643,0.0201643,35.0754,0.00909245
608,16,500,241.561,-8.90608,6.02398,1,0,0,16,19,16,0,0,0,0.492468,0.1,0.0492468,0.0941657,-6.80312e-11,0.0941657,359.301,0.0169204,1.87131,5.29104,1.02792,0.677166,0.000128505,8.90608,-8.90608,0.012158,0,0.0263637,0,true,0,0.0695131,0.162636,0.00313263,0.150583,0.0282108,0.150582,228.156,1.39255e-05,1.39255e-05,0.0169204,0.008176
609,16,500,241.561,-11.4787,8.70486,1,16,16,32,19,16,0,0,0,0.48956,0.1,0.048956,0.0913466,6.53119e-11,0.0913466,358.239,0.0397144,2.60842,4.97078,2.65364,0.949563,0.000119776,11.4787,-11.4787,0.057077,0,0.239125,0,true,0,0.0725836,0.160002,0.000486791,0.00301848,0.0247428,0.122885,282.351,1.72333e-05,1.72333e-05,0.0397144,0.00736735
610,16,500,241.561,-18.4468,16.8971,1,32,32,48,19,16,0,0,0,0.484835,0.1,0.0484835,0.0868722,-4.01275e-11,0.0868722,356.506,0.067226,5.27253,4.41189,5.34166,1.59174,0.000123582,18.4468,-18.4468,0.186771,0,1.64214,0,true,0,0.0745693,0.162065,0.000487184,0.00295641,0.0227987,0.0971408,426.345,2.6022e-05,2.6022e-05,0.067226,0.00663884
611,16,500,241.561,-33.566,37.6561,1,48,48,64,19,16,0,0,0,0.480025,0.1,0.0480025,0.0825406,7.93293e-11,0.0825406,354.733,0.0893786,11.6851,4.13348,8.28584,1.96072,0.00013232,33.566,-33.566,0.513063,0,6.98763,0,true,0,0.0774292,0.175118,0.000437291,0.00304338,0.0215413,0.0918567,510.585,3.11637e-05,3.11637e-05,0.0893786,0.0059826
612,16,500,241.561,-62.5354,83.8295,1,64,64,80,19,16,0,0,0,0.474055,0.1,0.0474055,0.0766726,-2.61571e-11,0.0766726,352.521,0.107119,23.5851,4.47407,10.9331,1.84217,0.000143269,62.5354,-62.5354,1.24675,0,20.454,0,true,0,0.0805867,0.190668,0.000393324,0.00308842,0.0209049,0.102319,537.289,3.27935e-05,3.27935e-05,0.107119,0.00539198
613,16,500,241.561,-112.21,177.083,1,80,80,96,19,16,0,0,0,0.466745,0.1,0.0466745,0.068871,1.12609e-10,0.068871,349.792,0.124304,42.269,5.33161,13.3511,1.44823,0.000156946,112.21,-112.21,2.72987,0,47.0798,0,true,0,0.084447,0.201675,0.000399678,0.00353311,0.0207207,0.113326,556.156,3.39451e-05,3.39451e-05,0.124304,0.00486084
614,16,500,241.561,-191.639,351.863,1,96,96,112,19,16,0,0,0,0.458818,0.1,0.0458818,0.0598546,-3.36189e-11,0.0598546,346.809,0.143376,68.8153,6.36671,16.022,1.09328,0.000175506,191.639,-191.639,5.47708,0,93.8645,0,true,0,0.0895723,0.229153,0.000443226,0.00386068,0.0208703,0.140804,658.225,4.01748e-05,4.01748e-05,0.143376,0.00438372
615,16,500,241.561,-313.226,655.757,1,112,112,128,19,16,0,0,0,0.451108,0.1,0.0451108,0.0504785,-8.17722e-11,0.0504785,343.883,0.164375,104.545,7.32005,19.376,0.935763,0.000200162,313.226,-313.226,10.2153,0,170.833,0,true,0,0.0960184,0.258562,0.000497977,0.00419277,0.0218131,0.170213,949.667,5.7963e-05,5.7963e-05,0.164375,0.00395602
616,16,500,241.561,-492.345,1148.88,1,128,128,144,19,16,0,0,0,0.444041,0.1,0.0444041,0.0411923,-1.00099e-10,0.0411923,341.178,0.187557,151.293,8.11971,23.5354,0.952367,0.000230322,492.345,-492.345,17.9224,0,290.523,0,true,0,0.103343,0.289206,0.000535626,0.00503765,0.0244725,0.200857,1495.47,9.12764e-05,9.12764e-05,0.187557,0.00357413
617,16,500,241.561,-746.592,1908.29,1,144,144,160,19,16,0,0,0,0.437605,0.1,0.0437605,0.0320926,-6.10348e-11,0.0320926,338.697,0.216632,211.368,8.8157,28.335,1.05006,0.000264229,746.592,-746.592,29.8797,0,467.143,0,true,0,0.110944,0.351703,0.000549574,0.00536484,0.0289099,0.263354,2356.58,0.000143834,0.000143834,0.216632,0.00323545
618,16,500,241.561,-1096.16,3038.49,1,160,160,176,19,16,0,0,0,0.431536,0.1,0.0431536,0.0232184,1.27683e-10,0.0232184,336.34,0.260307,287.349,9.49178,33.4551,1.15694,0.000300195,1096.16,-1096.16,47.7464,0,716.959,0,true,0,0.118372,0.371218,0.000546655,0.00455034,0.0341347,0.282868,3560.41,0.00021731,0.00021731,0.260307,0.00293834
619,16,500,241.561,-1564.48,4669.14,1,176,176,192,19,16,0,0,0,0.425527,0.1,0.0425527,0.0147532,-4.2581e-11,0.0147532,333.99,0.333215,381.806,10.2168,38.531,1.24316,0.000337296,1564.48,-1564.48,73.6022,0,1059.08,0,true,0,0.125414,0.387786,0.000533839,0.00526619,0.0398924,0.299437,5077.81,0.000309925,0.000309925,0.333215,0.00268249
620,16,500,241.561,-2175.72,6900.41,1,192,192,208,19,16,0,0,0,0.419369,0.1,0.0419369,0.00704641,3.75606e-11,0.00704641,331.564,0.459902,497.033,11.0327,43.1979,1.30349,0.000375244,2175.72,-2175.72,109.842,0,1513.31,0,true,0,0.132015,0.454881,0.000513881,0.00564605,0.0460086,0.366531,7062.75,0.000431076,0.000431076,0.459902,0.00247002
621,16,500,241.561,-2949.49,9786.44,1,208,208,224,19,16,0,0,0,0.41298,0.1,0.041298,0.000489232,1.89902e-11,0.000489232,329.029,0.666093,634.739,11.9578,47.119,1.33392,0.000413742,2949.49,-2949.49,159.022,0,2095.32,0,true,0,0.138161,0.507957,0.000485468,0.00512248,0.0521466,0.419608,9823.69,0.00059959,0.00059959,0.666093,0.00230498
622,16,500,241.561,-3897.09,13409.6,1,224,224,240,19,16,0,0,0,0.406429,0.1,0.0406429,-0.00463697,4.779e-11,-0.00463697,326.409,0.976129,795.811,12.9916,50.0393,1.32212,0.000452053,3897.09,-3897.09,223.751,0,2813.18,0,true,0,0.143807,0.533649,0.000448957,0.00620767,0.0579623,0.4453,13195,0.000805359,0.000805359,0.976129,0.00219255
623,16,500,241.561,-5018.26,17871.9,1,240,240,256,19,16,0,0,0,0.399898,0.1,0.0399898,-0.00824906,6.54732e-12,-0.00824906,323.776,1.40361,980.218,14.1096,51.8744,1.2542,0.000489,5018.26,-5018.26,306.58,0,3664.22,0,true,0,0.148888,0.542214,0.000410857,0.00647181,0.0632156,0.453865,17192.2,0.00104933,0.00104933,1.40361,0.00213759
624,16,500,241.561,-6312.08,23387.5,1,256,256,272,19,16,0,0,0,0.39347,0.1,0.039347,-0.010457,-1.08319e-10,-0.010457,321.163,1.92314,1187.19,15.2583,52.7989,1.13063,0.000523341,6312.08,-6312.08,410.68,0,4645.02,0,true,0,0.153382,0.553816,0.000376143,0.00577983,0.0678082,0.465467,22577.5,0.00137802,0.00137802,1.92314,0.00214219
625,16,500,241.561,-7806.54,30499.6,1,272,272,288,19,16,0,0,0,0.387058,0.1,0.0387059,-0.0114729,-5.59738e-12,-0.0114729,318.536,2.42693,1415.67,16.3615,53.2308,0.979677,0.000554773,7806.54,-7806.54,541.119,0,5779.18,0,true,0,0.157387,0.597398,0.000346587,0.00557494,0.0718388,0.509048,28578.5,0.00174429,0.00174429,2.42693,0.00220121
626,16,500,241.561,-9572.86,40098.8,1,288,288,304,19,16,0,0,0,0.380603,0.1,0.0380603,-0.0115504,1.18995e-10,-0.0115504,315.868,2.87932,1664.86,17.347,53.656,0.851005,0.000584214,9572.86,-9572.86,705.22,0,7130.91,0,true,0,0.161082,0.669575,0.000326167,0.00631845,0.0755039,0.581226,35850.5,0.00218814,0.00218814,2.87932,0.00230775
627,16,500,241.561,-11699.8,53030,1,304,304,320,19,16,0,0,0,0.374206,0.1,0.0374206,-0.0110038,-1.85047e-11,-0.0110038,313.202,3.42449,1934.5,18.1714,54.4187,0.787896,0.000612834,11699.8,-11699.8,911.32,0,8780.64,0,true,0,0.164593,0.760888,0.000315388,0.00698102,0.0789599,0.672539,45055.4,0.00274996,0.00274996,3.42449,0.00246306
628,16,500,241.561,-14248.4,69302.3,1,320,320,336,19,16,0,0,0,0.368063,0.1,0.0368063,-0.0102328,2.10904e-12,-0.0102328,310.621,4.31804,2224.85,18.826,55.6408,0.805225,0.000640979,14248.4,-14248.4,1167,0,10781.3,0,true,0,0.167904,0.852401,0.000311111,0.00738406,0.0822092,0.764052,57579.9,0.0035144,0.0035144,4.31804,0.00269032
629,16,500,241.561,-17232.2,87516.2,1,336,336,352,19,16,0,0,0,0.362322,0.1,0.0362322,-0.00969349,-6.44788e-11,-0.00969349,308.189,5.72976,2536.52,19.3271,57.2847,0.892265,0.000667915,17232.2,-17232.2,1478.68,0,13139.5,0,true,0,0.170888,0.912365,0.000307031,0.00703603,0.0851289,0.824016,71614.5,0.00437101,0.00437101,5.72976,0.00303266
630,16,500,241.561,-20662.3,106552,1,352,352,368,19,16,0,0,0,0.357005,0.1,0.0357005,-0.00982243,-5.42139e-11,-0.00982243,305.919,7.44638,2870.4,19.7037,59.2621,1.03077,0.000692498,20662.3,-20662.3,1854.74,0,15857.1,0,true,0,0.173409,0.927074,0.000303493,0.00658524,0.0875876,0.838725,87551.5,0.00534372,0.00534372,7.44638,0.00350173
631,16,500,241.561,-24626,128506,1,368,368,384,19,16,0,0,0,0.352044,0.1,0.0352044,-0.0109414,4.09794e-11,-0.0109414,303.786,8.97559,3227.69,19.9868,61.5218,1.21161,0.000714194,24626,-24626,2309.66,0,19005.9,0,true,0,0.175412,0.93644,0.000304323,0.00870341,0.0895388,0.848091,106916,0.00652561,0.00652561,8.97559,0.00406115
632,16,500,241.561,-29245.4,156316,1,384,384,400,19,16,0,0,0,0.347489,0.1,0.0347489,-0.0131514,-7.07629e-11,-0.0131514,301.815,10.6183,3609.99,20.1964,64.06,1.44038,0.000733521,29245.4,-29245.4,2860.42,0,22689.2,0,true,4.19617e-05,0.176958,0.972306,0.000313664,0.00996673,0.0910651,0.883957,129925,0.00792998,0.00792998,10.6183,0.00470143
633,16,500,241.561,-34564.2,190126,1,400,400,416,19,16,0,0,0,0.34357,0.1,0.034357,-0.0162507,-7.38383e-11,-0.0162507,300.108,12.7812,4019.27,20.3326,66.8808,1.73269,0.000751995,34564.2,-34564.2,3520.07,0,26935.9,0,true,0.000152588,0.178239,1,0.000330429,0.0107431,0.0923903,0.911651,155832,0.00948962,0.00948962,12.7812,0.0054473
634,16,500,241.561,-40574.6,228908,1,416,416,432,19,16,0,0,0,0.340503,0.1,0.0340503,-0.0197364,-6.5475e-11,-0.0197364,298.766,14.5162,4457.7,20.3705,69.986,2.10735,0.000771783,40574.6,-40574.6,4300.31,0,31724.1,0,true,0.000183105,0.179548,1,0.000352088,0.00865489,0.0938348,0.911651,178778,0.0103219,0.0103219,14.5162,0.00624854
635,16,500,241.561,-47353.8,274065,1,432,432,448,19,16,0,0,0,0.33822,0.1,0.033822,-0.0229513,1.8624e-13,-0.0229513,297.762,16.9851,4927.64,20.2677,73.4014,2.58232,0.00079547,47353.8,-47353.8,5219.44,0,37110.5,0,true,0.000183105,0.181213,1,0.000381546,0.0126768,0.0956972,0.911651,213399,0.0115129,0.0115129,16.9851,0.00708516
636,16,500,241.561,-55080.8,328349,1,448,448,464,19,16,0,0,0,0.336306,0.1,0.0336306,-0.0253362,-6.81205e-11,-0.0253362,296.918,20.5112,5431.56,19.9969,77.191,3.17179,0.000824546,55080.8,-55080.8,6303.57,0,43245.2,0,true,0.000202179,0.18347,1,0.000420143,0.0124754,0.0981774,0.911651,240362,0.0133047,0.0133047,20.5112,0.0079846
637,16,500,241.561,-63994.3,391303,1,464,464,480,19,16,0,0,0,0.334423,0.1,0.0334423,-0.0265788,5.74239e-12,-0.0265788,296.086,22.4248,5972.29,19.5931,81.471,3.8925,0.000860286,63994.3,-63994.3,7588.34,0,50328.5,0,true,0.000278473,0.186484,1,0.000468863,0.012423,0.101386,0.911651,279004,0.014815,0.014815,22.4248,0.00883033
638,16,500,241.561,-74477.6,462471,1,480,480,496,19,16,0,0,0,0.332889,0.1,0.0332889,-0.0266163,3.09446e-11,-0.0266163,295.406,26.5051,6553.12,19.1586,86.3662,4.77304,0.000903702,74477.6,-74477.6,9120.86,0,58693.3,0,true,0.000284195,0.190301,1,0.00052577,0.0144268,0.10534,0.911651,332645,0.0174126,0.0174126,26.5051,0.00964704
639,16,500,241.561,-87179.3,549558,1,496,496,512,19,16,0,0,0,0.332116,0.1,0.0332116,-0.0257796,2.36983e-11,-0.0257796,295.063,26.8617,7177.65,18.8107,91.9219,5.84941,0.000954152,87179.3,-87179.3,10967.2,0,68917.9,0,true,0.000333786,0.194798,1,0.000593216,0.0132578,0.10989,0.911651,381324,0.0205314,0.0205314,26.8617,0.0102956
640,16,500,239.348,-8.73436,5.81761,1,0,0,16,20,16,0,0,0,0.493118,0.1,0.0493118,0.0937424,1.85756e-11,0.0937424,359.539,0.0162054,1.86175,5.14334,1.02432,0.667933,0.000163953,8.73436,-8.73436,0.0115373,0,0.0253123,0,true,0,0.0814087,0.18236,0.00343892,0.153571,0.0258122,0.153571,230.481,1.40675e-05,1.40675e-05,0.0162054,0.00926238
641,16,500,239.348,-11.2674,8.39069,1,16,16,32,20,16,0,0,0,0.490451,0.1,0.049045,0.0916232,-5.09597e-11,0.0916232,358.565,0.0385388,2.5877,4.82584,2.61881,0.95093,0.000166563,11.2674,-11.2674,0.0546577,0,0.229324,0,true,0,0.0870919,0.179693,0.000512972,0.00327413,0.0224869,0.115723,297.986,1.81876e-05,1.81876e-05,0.0385388,0.00835036
642,16,500,239.348,-18.0833,16.2644,1,32,32,48,20,16,0,0,0,0.485336,0.1,0.0485336,0.0873186,-4.62674e-11,0.0873186,356.69,0.0650929,5.2101,4.27944,5.25018,1.58806,0.000173275,18.0833,-18.0833,0.178074,0,1.57728,0,true,0,0.089534,0.174272,0.00051247,0.00313982,0.0214307,0.0905864,430.415,2.62704e-05,2.62704e-05,0.0650929,0.00752899
643,16,500,239.348,-32.7335,36.115,1,48,48,64,20,16,0,0,0,0.479796,0.1,0.0479796,0.0832396,4.23108e-11,0.0832396,354.649,0.0859031,11.5032,4.03483,8.09451,1.92889,0.000185984,32.7335,-32.7335,0.486522,0,6.68535,0,true,0,0.0928578,0.182188,0.000460602,0.00326601,0.0223529,0.0938385,507.524,3.09768e-05,3.09768e-05,0.0859031,0.00678958
644,16,500,239.348,-60.5103,80.1055,1,64,64,80,20,16,0,0,0,0.472853,0.1,0.0472853,0.0776997,8.05588e-11,0.0776997,352.073,0.102276,23.1189,4.41358,10.5975,1.78074,0.000201527,60.5103,-60.5103,1.17538,0,19.424,0,true,0,0.0965329,0.207868,0.000415947,0.00331403,0.0239562,0.119519,524.101,3.19886e-05,3.19886e-05,0.102276,0.00612461
645,16,500,239.348,-107.581,168.556,1,80,80,96,20,16,0,0,0,0.4645,0.1,0.04645,0.0703453,8.11073e-11,0.0703453,348.95,0.118276,41.2266,5.29096,12.8282,1.38061,0.000220541,107.581,-107.581,2.55476,0,44.2998,0,true,0,0.100979,0.225012,0.000421813,0.0034707,0.0257078,0.136663,530.716,3.23923e-05,3.23923e-05,0.118276,0.00552714
646,16,500,239.348,-181.814,332.876,1,96,96,112,20,16,0,0,0,0.455571,0.1,0.0455571,0.0619239,-1.06213e-10,0.0619239,345.58,0.136283,66.7342,6.328,15.2503,1.04508,0.000245327,181.814,-181.814,5.08002,0,87.3763,0,true,0,0.106716,0.255982,0.000469877,0.00380644,0.0282573,0.167633,628.888,3.83843e-05,3.83843e-05,0.136283,0.00499103
647,16,500,239.348,-293.742,614.857,1,112,112,128,20,16,0,0,0,0.446947,0.1,0.0446947,0.0532814,1.05771e-10,0.0532814,342.293,0.156264,100.735,7.28496,18.2663,0.913506,0.000276973,293.742,-293.742,9.38298,0,157.159,0,true,0,0.113713,0.284181,0.000524279,0.00425708,0.0323577,0.195832,912.872,5.57173e-05,5.57173e-05,0.156264,0.00451131
648,16,500,239.348,-456.275,1065.56,1,128,128,144,20,16,0,0,0,0.439081,0.1,0.0439081,0.0448467,-1.48076e-13,0.0448467,339.267,0.178194,144.761,8.10751,21.9819,0.945649,0.000314433,456.275,-456.275,16.3055,0,264.174,0,true,0,0.121446,0.317611,0.00055577,0.00481397,0.037777,0.229262,1433.09,8.74688e-05,8.74688e-05,0.178194,0.00408415
649,16,500,239.348,-684.145,1749.92,1,144,144,160,20,16,0,0,0,0.431974,0.1,0.0431974,0.0367209,-4.56479e-11,0.0367209,336.511,0.204684,200.76,8.85199,26.2339,1.04621,0.000355371,684.145,-684.145,26.9435,0,420.31,0,true,0,0.129286,0.361148,0.000563451,0.00427908,0.0438059,0.272799,2234.6,0.000136389,0.000136389,0.204684,0.00370702
650,16,500,239.348,-994.098,2755.59,1,160,160,176,20,16,0,0,0,0.425343,0.1,0.0425343,0.0289779,6.72843e-11,0.0289779,333.918,0.242043,270.895,9.6002,30.7182,1.14941,0.00039769,994.098,-994.098,42.7022,0,639.033,0,true,0,0.136789,0.385785,0.000555682,0.00474399,0.0500588,0.297436,3362.18,0.000205211,0.000205211,0.242043,0.00337855
651,16,500,239.348,-1405.43,4207.28,1,176,176,192,20,16,0,0,0,0.418836,0.1,0.0418836,0.0218697,-1.06153e-11,0.0218697,331.354,0.299051,357.301,10.4153,35.0938,1.23231,0.000440321,1405.43,-1405.43,65.3357,0,936.053,0,true,0,0.143768,0.415128,0.000540355,0.00489768,0.0564317,0.326779,4896.86,0.000298881,0.000298881,0.299051,0.00309849
652,16,500,239.348,-1938.46,6268.68,1,192,192,208,20,16,0,0,0,0.412218,0.1,0.0412218,0.0158309,-9.68706e-11,0.0158309,328.725,0.387115,461.809,11.3339,39.0221,1.29366,0.000483015,1938.46,-1938.46,96.8683,0,1328.13,0,true,0,0.150194,0.442227,0.000518856,0.00533921,0.0627646,0.353878,6856.95,0.000418515,0.000418515,0.387115,0.00286872
653,16,500,239.348,-2607.79,9094.02,1,208,208,224,20,16,0,0,0,0.405482,0.1,0.0405482,0.0113278,1.46043e-10,0.0113278,326.029,0.530251,585.67,12.3721,42.1847,1.32973,0.00052553,2607.79,-2607.79,139.293,0,1826.94,0,true,0,0.156058,0.474591,0.000487212,0.00608158,0.068796,0.386242,9249.02,0.000564515,0.000564515,0.530251,0.0026942
