step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
621,16,500,240.668,-8686.3,12364.8,1,208,208,224,19,16,0,0,0,0.462048,0.1,0.0462048,0.0583427,2.98039e-13,0.0583427,348.027,1.16052,1234.54,16.372,110.552,7.62103,0.000819383,8686.3,-8686.3,486.911,6830.3,0.000168394,true,0,0.18244,0.573202,0.00171286,0.010334,0.270785,0.661551,7678.67,0.000468669,0.000468669,1.16052,0.0012105
622,16,500,240.668,-13271.3,18741.6,1,224,224,240,19,16,0,0,0,0.457565,0.1,0.0457565,0.0478218,6.94149e-11,0.0478218,346.335,1.57805,1625.14,18.6523,132.258,8.94754,0.00106503,13271.3,-13271.3,781.831,10704.5,0.000195388,true,0,0.210687,0.666761,0.00190843,0.0115961,0.299034,0.75511,10187.6,0.0006218,0.0006218,1.57805,0.00111612
623,16,500,240.668,-20089.4,27733.7,1,240,240,256,19,16,0,0,0,0.453841,0.1,0.0453841,0.0343736,-1.19507e-10,0.0343736,344.923,2.12615,2115.33,20.7827,158.824,10.6383,0.0013642,20089.4,-20089.4,1235.99,16547.9,0.000231949,true,0,0.241301,0.734731,0.00204116,0.0117151,0.329649,0.823081,13408.8,0.000818408,0.000818408,2.12615,0.00103327
624,16,500,240.668,-30066,40085.6,1,256,256,272,19,16,0,0,0,0.451332,0.1,0.0451332,0.0186757,9.69322e-11,0.0186757,343.968,2.9386,2728.81,22.481,190.43,12.8434,0.00171155,30066,-30066,1922.45,25189,0.000278621,true,0,0.273028,0.819649,0.00213541,0.0157542,0.361376,0.907998,18189,0.00111017,0.00111017,2.9386,0.000966367
625,16,500,240.668,-44390.6,56744.1,1,272,272,288,19,16,0,0,0,0.449909,0.1,0.0449909,0.00123231,8.78593e-11,0.00123231,343.426,4.09975,3492.66,23.6546,226.749,15.6404,0.00210978,44390.6,-44390.6,2941.45,37690.5,0.000335556,true,0,0.305413,0.936397,0.00222398,0.0154341,0.393762,1.02475,23667,0.00144452,0.00144452,4.09975,0.000921448
626,16,500,240.668,-64589.4,78964.7,1,288,288,304,19,16,0,0,0,0.449298,0.1,0.0449298,-0.0175253,-1.13414e-11,-0.0175253,343.192,5.62744,4436.49,24.3404,267.283,19.0518,0.00257346,64589.4,-64589.4,4427.21,55415.1,0.000404398,true,1.52588e-05,0.338971,0.972369,0.00235407,0.0153998,0.42732,1.06072,30412.4,0.00185622,0.00185622,5.62744,0.000904825
627,16,500,240.668,-92607,108169,1,304,304,320,19,16,0,0,0,0.45008,0.1,0.045008,-0.0373636,1.84763e-12,-0.0373636,343.49,7.47707,5592.12,24.6531,311.678,23.0705,0.00312611,92607,-92607,6559.65,80095.6,0.000489951,true,0.000225067,0.374818,1,0.00253301,0.0166397,0.463167,1.08835,37305.8,0.00227695,0.00227695,7.47707,0.00092114
628,16,500,240.668,-130984,145957,1,320,320,336,19,16,0,0,0,0.452118,0.1,0.0452118,-0.0585599,-1.10331e-10,-0.0585599,344.268,9.40807,6994.21,24.7574,360.028,27.6059,0.00377921,130984,-130984,9579.87,113998,0.000583778,true,0.000879288,0.41318,1,0.00269334,0.0172376,0.50153,1.08835,45778.3,0.00279391,0.00279391,9.40807,0.000969498
629,16,500,240.668,-182953,194219,1,336,336,352,19,16,0,0,0,0.454877,0.1,0.0454877,-0.0805076,-3.22856e-11,-0.0805076,345.316,11.2665,8681.09,24.5711,412.509,32.3659,0.0045146,182953,-182953,13799.9,160002,0.000669852,true,0.00222969,0.45266,1,0.00278089,0.0163922,0.541008,1.08835,54883.9,0.00334813,0.00334813,11.2665,0.00104637
630,16,500,240.668,-252415,255099,1,352,352,368,19,16,0,0,0,0.458066,0.1,0.0458066,-0.102161,4.59106e-11,-0.102161,346.524,12.8765,10694.4,24.0012,468.905,36.7842,0.00531725,252415,-252415,19619.1,221572,0.000748489,true,0.00568581,0.492202,1,0.00280626,0.0169737,0.580551,1.08835,66990.5,0.00408404,0.00408404,12.8765,0.0011672
631,16,500,240.668,-343968,331093,1,368,368,384,19,16,0,0,0,0.461831,0.1,0.0461831,-0.123316,4.86378e-11,-0.123316,347.946,14.468,13078.1,23.2322,528.848,40.0585,0.00617113,343968,-343968,27542.3,302756,0.000823325,true,0.011488,0.531411,1,0.00280774,0.0168332,0.619757,1.08835,78937.9,0.00481111,0.00481111,14.468,0.00131539
632,16,500,240.668,-463016,425223,1,384,384,400,19,16,0,0,0,0.466805,0.1,0.0466805,-0.144503,6.21287e-11,-0.144503,349.814,17.0913,15877.9,22.6987,592.134,41.4366,0.00706698,463016,-463016,38205.2,408276,0.000900045,true,0.0190449,0.570415,1,0.00288005,0.016311,0.658763,1.08835,91658.1,0.00557986,0.00557986,17.0913,0.00149089
633,16,500,240.668,-616061,540904,1,400,400,416,19,16,0,0,0,0.473503,0.1,0.0473503,-0.167256,-7.26225e-11,-0.167256,352.315,20.4933,19141.8,22.8523,658.924,40.6618,0.0080308,616061,-616061,52407.2,543789,0.000983325,true,0.0301704,0.610509,1,0.0030435,0.0161341,0.698858,1.08835,105294,0.00639776,0.00639776,20.4933,0.00169556
634,16,500,240.668,-811129,681758,1,416,416,432,19,16,0,0,0,0.481187,0.1,0.0481187,-0.190982,-6.79038e-11,-0.190982,355.162,21.5811,22920.8,23.3849,729.777,38.2842,0.00907486,811129,-811129,71143,716274,0.00105994,true,0.0456638,0.651841,1,0.00314198,0.0163968,0.74019,1.08835,119991,0.00726703,0.00726703,21.5811,0.00190633
635,16,500,240.668,-1.05773e+06,851823,1,432,432,448,19,16,0,0,0,0.488565,0.1,0.0488565,-0.212503,1.27425e-11,-0.212503,357.875,20.2512,27270.2,23.6251,804.879,35.3155,0.0101528,1.05773e+06,-1.05773e+06,95633.6,933966,0.00111225,true,0.0674324,0.6922,1,0.00305209,0.0147248,0.78055,1.08835,139118,0.00838951,0.00838951,20.2512,0.00210274
636,16,500,240.668,-1.36674e+06,1.05581e+06,1,448,448,464,19,16,0,0,0,0.49496,0.1,0.049496,-0.230568,-1.21886e-10,-0.230568,360.209,18.0677,32248.8,23.5234,883.954,32.5811,0.0112094,1.36674e+06,-1.36674e+06,127358,1.20619e+06,0.00112871,true,0.0993099,0.729716,1,0.0028544,0.0146846,0.818065,1.08835,157014,0.00939199,0.00939199,18.0677,0.00223599
637,16,500,240.668,-1.75053e+06,1.29901e+06,1,464,464,480,19,16,0,0,0,0.501036,0.1,0.0501036,-0.24635,5.2788e-11,-0.24635,362.413,19.3741,37917.7,23.4167,966.771,30.4477,0.0122321,1.75053e+06,-1.75053e+06,168089,1.54351e+06,0.00111432,true,0.141363,0.764355,1,0.00268202,0.014376,0.852704,1.08835,173107,0.0102321,0.0102321,19.3741,0.00235246
638,16,500,240.668,-2.22338e+06,1.58709e+06,1,480,480,496,19,16,0,0,0,0.507854,0.1,0.0507854,-0.26054,3.85567e-11,-0.26054,364.871,23.2102,44340.7,23.4785,1053.34,28.9898,0.0132455,2.22338e+06,-2.22338e+06,219957,1.95798e+06,0.0010907,true,0.196331,0.797189,1,0.00257898,0.0147492,0.885539,1.08835,191993,0.0111536,0.0111536,23.2102,0.00249279
639,16,500,240.668,-2.80187e+06,1.92629e+06,1,496,496,512,19,16,0,0,0,0.515569,0.1,0.0515569,-0.272616,4.56476e-11,-0.272616,367.632,24.0044,51584.6,23.6298,1143.84,28.2255,0.0142633,2.80187e+06,-2.80187e+06,285510,2.46359e+06,0.00107397,true,0.2651,0.828691,1,0.00247816,0.014725,0.91704,1.08835,214976,0.0122568,0.0122568,24.0044,0.00260547
640,16,500,241.265,-8.8907,5.92916,1,0,0,16,20,16,0,0,0,0.492408,0.1,0.0492408,0.0686642,7.87111e-11,0.0686642,359.279,0.0191775,1.8746,5.24147,1.01594,0.719556,6.2357e-05,8.8907,-8.8907,0.012723,0.0262992,7.94139e-05,true,0,0.0268399,0.116003,0.00532928,0.180016,0.0777865,0.19253,234.283,1.42995e-05,1.42995e-05,0.0191775,0.00234769
641,16,500,241.265,-11.8327,8.24309,1,16,16,32,20,16,0,0,0,0.490172,0.1,0.0490172,0.0674494,-1.12021e-10,0.0674494,358.463,0.0380872,2.6125,5.1743,2.59858,1.15891,1.59251e-05,11.8327,-11.8327,0.0581789,0.230076,0.000109225,true,0,0.0223506,0.13402,0.000798342,0.00339272,0.0864869,0.222369,322.956,1.97117e-05,1.97117e-05,0.0380872,0.00211531
642,16,500,241.265,-19.494,15.8649,1,32,32,48,20,16,0,0,0,0.488907,0.1,0.0488907,0.0680986,-7.20478e-11,0.0680986,358,0.0647645,5.27387,5.16701,5.45074,1.77746,1.76591e-05,19.494,-19.494,0.200499,1.62434,5.81224e-05,true,0,0.0215849,0.164653,0.00070402,0.00259692,0.0954114,0.253002,446.808,2.7271e-05,2.7271e-05,0.0647645,0.0019064
643,16,500,241.265,-36.8679,36.7986,1,48,48,64,20,16,0,0,0,0.488897,0.1,0.0488897,0.0693333,7.97298e-11,0.0693333,357.996,0.0907882,11.9479,5.48736,9.30941,2.01025,2.48392e-05,36.8679,-36.8679,0.611308,7.50166,4.08803e-05,true,0,0.0251646,0.196945,0.000712031,0.00349076,0.105592,0.285294,481.021,2.93592e-05,2.93592e-05,0.0907882,0.00171865
644,16,500,241.265,-73.7429,85.3041,1,64,64,80,20,16,0,0,0,0.489903,0.1,0.0489903,0.0703214,-5.84285e-12,0.0703214,358.365,0.112849,25.3414,6.10947,14.0767,1.97787,3.70361e-05,73.7429,-73.7429,1.63708,24.6003,4.24871e-05,true,0,0.0323478,0.228557,0.000764628,0.00462565,0.116783,0.316906,497.02,3.03357e-05,3.03357e-05,0.112849,0.00155064
645,16,500,241.265,-144.551,181.745,1,80,80,96,20,16,0,0,0,0.491167,0.1,0.0491167,0.0710424,5.01793e-12,0.0710424,358.826,0.131403,48.6606,6.8454,19.8111,1.93556,5.5631e-05,144.551,-144.551,3.87759,63.4204,4.85174e-05,true,0,0.0421431,0.253733,0.000794255,0.00587364,0.128578,0.342083,557.064,3.40005e-05,3.40005e-05,0.131403,0.00140118
646,16,500,241.265,-269.034,352.145,1,96,96,112,20,16,0,0,0,0.491795,0.1,0.0491795,0.0718353,-6.95993e-12,0.0718353,359.056,0.150052,85.6488,7.54758,26.6092,2.02498,8.21388e-05,269.034,-269.034,8.31608,138.887,5.47042e-05,true,0,0.0533007,0.26591,0.000801739,0.0062712,0.140546,0.354259,710.077,4.33397e-05,4.33397e-05,0.150052,0.00126831
647,16,500,241.265,-475.289,632.455,1,112,112,128,20,16,0,0,0,0.491149,0.1,0.0491149,0.0729599,3.39394e-11,0.0729599,358.82,0.174547,140.688,8.16798,34.5135,2.27681,0.000117433,475.289,-475.289,16.5371,273.104,6.14531e-05,true,0,0.0647914,0.301402,0.000797353,0.00638849,0.15238,0.389752,994.96,6.07276e-05,6.07276e-05,0.174547,0.00114992
648,16,500,241.265,-805.274,1080.8,1,128,128,144,20,16,0,0,0,0.48897,0.1,0.048897,0.0744402,-1.5759e-11,0.0744402,358.023,0.213158,218.861,8.74546,43.469,2.66809,0.000161769,805.274,-805.274,31.068,500.463,7.00921e-05,true,0,0.0762184,0.341647,0.000800324,0.00635098,0.16401,0.429996,1440.6,8.79271e-05,8.79271e-05,0.213158,0.00104373
649,16,500,241.265,-1322.08,1797.29,1,144,144,160,20,16,0,0,0,0.485357,0.1,0.0485357,0.0761266,1.71469e-10,0.0761266,356.698,0.277462,325.916,9.36906,53.3561,3.16096,0.000215252,1322.08,-1322.08,55.871,874.409,8.04786e-05,true,0,0.0877253,0.355232,0.000832216,0.00586128,0.175702,0.443582,2091.49,0.000127654,0.000127654,0.277462,0.000947863
650,16,500,241.265,-2119.09,2947.31,1,160,160,176,20,16,0,0,0,0.480714,0.1,0.0480714,0.077835,8.80988e-11,0.077835,354.988,0.380267,468.196,10.1266,64.0916,3.71848,0.000278441,2119.09,-2119.09,97.0112,1475.95,9.07038e-05,true,0,0.099871,0.377926,0.000894579,0.00555408,0.188005,0.466275,3026.52,0.000184724,0.000184724,0.380267,0.000861267
651,16,500,241.265,-3330.1,4771.29,1,176,176,192,20,16,0,0,0,0.475587,0.1,0.0475587,0.0793448,-4.52408e-12,0.0793448,353.09,0.536919,652.659,11.0767,75.7311,4.30582,0.00035349,3330.1,-3330.1,163.533,2422.79,9.90197e-05,true,0,0.113362,0.424306,0.000989675,0.00906283,0.20159,0.512655,4237.68,0.000258647,0.000258647,0.536919,0.000786735
652,16,500,241.265,-5140.12,7574.94,1,192,192,208,20,16,0,0,0,0.47038,0.1,0.047038,0.0802516,3.49729e-12,0.0802516,351.151,0.777167,887.086,12.2487,88.5331,4.89219,0.000445303,5140.12,-5140.12,268.692,3878.67,0.000105844,true,0,0.128834,0.466205,0.00111528,0.00904551,0.217107,0.554554,5774.06,0.000352421,0.000352421,0.777167,0.000726599
653,16,500,241.265,-7804.7,11735,1,208,208,224,20,16,0,0,0,0.465213,0.1,0.0465213,0.0799459,6.44131e-11,0.0799459,349.217,1.13904,1180.59,13.6318,102.991,5.4726,0.000561246,7804.7,-7804.7,431.862,6070.14,0.000113578,true,0,0.14674,0.528884,0.00127012,0.00996619,0.235038,0.617233,7701.04,0.000470034,0.000470034,1.13904,0.000682894
654,16,500,241.265,-11684.7,17734.6,1,224,224,240,20,16,0,0,0,0.460028,0.1,0.0460028,0.0778307,9.01534e-12,0.0778307,347.266,1.63007,1544.37,15.1579,119.783,6.08338,0.000708625,11684.7,-11684.7,681.324,9318,0.000124072,true,0,0.167171,0.588509,0.00141838,0.0107169,0.255488,0.676858,10307.9,0.000629143,0.000629143,1.63007,0.000659207
655,16,500,241.265,-17292.6,26215.6,1,240,240,256,20,16,0,0,0,0.454767,0.1,0.0454767,0.0736241,1.0219e-10,0.0736241,345.275,2.19175,1992.5,16.6991,139.608,6.79166,0.00089073,17292.6,-17292.6,1057.83,14079.2,0.000138243,true,0,0.189731,0.661329,0.00152819,0.0113692,0.278057,0.749678,13825.1,0.000843816,0.000843816,2.19175,0.00065887
656,16,500,241.265,-25332.9,38007.9,1,256,256,272,20,16,0,0,0,0.449538,0.1,0.0449538,0.0674634,-1.31298e-10,0.0674634,343.284,2.80124,2542.37,18.0825,162.975,7.67617,0.00110494,25332.9,-25332.9,1618.45,20983.4,0.00015616,true,0,0.213597,0.763674,0.00159672,0.0117602,0.30193,0.852023,18072.9,0.00110308,0.00110308,2.80124,0.00068268
657,16,500,241.265,-36720.1,54101.6,1,272,272,288,20,16,0,0,0,0.444509,0.1,0.0444509,0.0596632,2.51492e-11,0.0596632,341.358,3.6351,3214.58,19.145,190.045,8.79818,0.00134648,36720.1,-36720.1,2440.46,30847.1,0.000177092,true,0,0.237925,0.833225,0.00164729,0.0145797,0.326262,0.921575,22720.3,0.00138674,0.00138674,3.6351,0.000731668
658,16,500,241.265,-52599.5,75658.3,1,288,288,304,20,16,0,0,0,0.439741,0.1,0.0439741,0.0505453,-1.52517e-10,0.0505453,339.523,4.94184,4032.38,19.8046,220.699,10.1673,0.00161621,52599.5,-52599.5,3626.82,44689.6,0.000200754,true,0,0.262458,0.866126,0.00169229,0.013882,0.3508,0.954475,28938.6,0.00176627,0.00176627,4.94184,0.000807317
659,16,500,241.265,-74430.2,104168,1,304,304,320,20,16,0,0,0,0.435431,0.1,0.0435431,0.0405279,-2.06008e-11,0.0405279,337.854,6.5285,5021.25,20.0841,254.804,11.7446,0.00192494,74430.2,-74430.2,5315.24,63807.1,0.000229306,true,0,0.287827,0.938264,0.00177858,0.0133571,0.376172,1.02661,35192.6,0.00214798,0.00214798,6.5285,0.000906122
660,16,500,241.265,-104088,141492,1,320,320,336,20,16,0,0,0,0.431669,0.1,0.0431669,0.0299438,-2.50672e-12,0.0299438,336.392,8.28048,6209.03,20.0841,292.37,13.4749,0.0022883,104088,-104088,7687.89,89865.1,0.000261472,true,6.48499e-05,0.314854,1,0.00189544,0.0144372,0.403201,1.08835,42772,0.0026106,0.0026106,8.28048,0.00102222
661,16,500,241.265,-143920,189654,1,336,336,352,20,16,0,0,0,0.428413,0.1,0.0428413,0.0190613,-6.35658e-11,0.0190613,335.121,10.383,7626.41,19.9106,333.459,15.2788,0.00271115,143920,-143920,10980.7,124945,0.00029361,true,0.000146866,0.343653,1,0.0020065,0.0144905,0.432,1.08835,51658.3,0.00315265,0.00315265,10.383,0.00115883
662,16,500,241.265,-196831,250976,1,352,352,368,20,16,0,0,0,0.42559,0.1,0.042559,0.00799151,-5.35102e-11,0.00799151,334.015,12.6196,9307.08,19.6502,378.068,17.0553,0.00318754,196831,-196831,15498.3,171611,0.000325079,true,0.000431061,0.373795,1,0.002105,0.0132177,0.46214,1.08835,62788.7,0.00383197,0.00383197,12.6196,0.00131843
663,16,500,241.265,-266383,328410,1,368,368,384,20,16,0,0,0,0.422981,0.1,0.0422981,-0.00378538,-4.64714e-11,-0.00378538,332.989,14.4801,11287.7,19.4366,426.145,18.6514,0.00371444,266383,-266383,21629.5,233002,0.000356165,true,0.000635147,0.405085,1,0.00221151,0.0136052,0.493432,1.08835,75142.6,0.00458544,0.00458544,14.4801,0.00149695
664,16,500,241.265,-356827,425343,1,384,384,400,20,16,0,0,0,0.420982,0.1,0.0420982,-0.0172691,7.87604e-11,-0.0172691,332.202,16.9462,13607.6,19.4455,477.74,19.8644,0.00429648,356827,-356827,29861,312841,0.000388007,true,0.00124931,0.437768,1,0.00234366,0.0136526,0.526115,1.08835,88375.6,0.00539279,0.00539279,16.9462,0.00171581
665,16,500,241.265,-473133,545460,1,400,400,416,20,16,0,0,0,0.420367,0.1,0.0420367,-0.0333715,7.29801e-11,-0.0333715,331.959,21.8519,16308.5,19.8409,533.04,20.5402,0.00493544,473133,-473133,40797.3,415454,0.000423326,true,0.00316811,0.471784,1,0.00246302,0.0144005,0.560131,1.08835,103742,0.00632883,0.00632883,21.8519,0.00202585
666,16,500,241.265,-621261,692955,1,416,416,432,20,16,0,0,0,0.421355,0.1,0.0421355,-0.0524624,-6.57054e-11,-0.0524624,332.349,28.1041,19434.8,20.6515,592.409,20.7061,0.00562171,621261,-621261,55189.3,546004,0.000463703,true,0.00638199,0.506302,1,0.00252536,0.0138502,0.594651,1.08835,122431,0.00746021,0.00746021,28.1041,0.0024417
667,16,500,241.265,-808286,872674,1,432,432,448,20,16,0,0,0,0.423431,0.1,0.0423431,-0.0737034,-4.6431e-11,-0.0737034,333.166,36.1637,23033.7,21.6863,656.055,20.6,0.00632457,808286,-808286,73957.7,710596,0.000503509,true,0.0115204,0.539437,1,0.00250588,0.0141461,0.627786,1.08835,143840,0.00875331,0.00875331,36.1637,0.00297012
668,16,500,241.265,-1.04235e+06,1.09013e+06,1,448,448,464,20,16,0,0,0,0.425665,0.1,0.0425665,-0.0950921,8.90912e-11,-0.0950921,334.044,48.4299,27155,22.5814,723.777,20.5435,0.0069969,1.04235e+06,-1.04235e+06,98211.6,916212,0.000530714,true,0.0173893,0.569015,1,0.00246298,0.0162216,0.657364,1.08835,169180,0.0102757,0.0102757,48.4299,0.00363417
669,16,500,241.265,-1.33284e+06,1.35165e+06,1,464,464,480,20,16,0,0,0,0.427372,0.1,0.0427372,-0.115002,1.381e-10,-0.115002,334.713,64.6057,31850.7,22.9634,795.207,20.7595,0.00760397,1.33284e+06,-1.33284e+06,129290,1.17086e+06,0.000541508,true,0.0240936,0.593874,1,0.00247489,0.0206065,0.682223,1.08835,196749,0.0119288,0.0119288,64.6057,0.00441867
670,16,500,241.265,-1.69055e+06,1.66435e+06,1,480,480,496,20,16,0,0,0,0.428513,0.1,0.0428513,-0.133087,-2.73483e-11,-0.133087,335.16,87.6089,37174.9,22.6366,869.913,21.3303,0.00812389,1.69055e+06,-1.69055e+06,168797,1.48367e+06,0.000539595,true,0.0325871,0.613558,1,0.00259069,0.0270427,0.701907,1.08835,233010,0.0141077,0.0141077,87.6089,0.00534031
671,16,500,241.265,-2.12776e+06,2.03615e+06,1,496,496,512,20,16,0,0,0,0.429531,0.1,0.0429531,-0.150167,-7.46458e-11,-0.150167,335.558,100,43183.9,21.7053,947.506,22.2457,0.00853824,2.12776e+06,-2.12776e+06,218646,1.86494e+06,0.000533464,true,0.0422478,0.628133,1,0.00280828,0.0385505,0.716482,1.08835,279901,0.0169322,0.0169322,121.479,0.00622518
672,16,500,239.743,-8.87771,5.91996,1,0,0,16,21,16,0,0,0,0.491748,0.1,0.0491748,0.070232,-5.01928e-11,0.070232,359.039,0.0189056,1.8815,5.23168,1.00666,0.718803,6.2806e-05,8.87771,-8.87771,0.0122389,0.0266966,8.01383e-05,true,0,0.0296596,0.122246,0.00488429,0.179051,0.0708702,0.188257,233.955,1.42795e-05,1.42795e-05,0.0189056,0.00560888
673,16,500,239.743,-11.7559,8.15246,1,16,16,32,21,16,0,0,0,0.48921,0.1,0.048921,0.0696955,3.2293e-11,0.0696955,358.111,0.03715,2.62922,5.10922,2.56206,1.17007,1.80599e-05,11.7559,-11.7559,0.0559752,0.229217,0.00010904,true,0,0.0248382,0.118505,0.000764684,0.00361864,0.0778185,0.206854,325.369,1.9859e-05,1.9859e-05,0.03715,0.00505393
674,16,500,239.743,-19.1946,15.5321,1,32,32,48,21,16,0,0,0,0.487762,0.1,0.0487762,0.070804,4.87022e-11,0.070804,357.581,0.063268,5.27513,5.01115,5.34721,1.79254,1.61562e-05,19.1946,-19.1946,0.190401,1.57806,5.77149e-05,true,0,0.0224701,0.131301,0.000642574,0.00316023,0.0850227,0.21965,450.02,2.7467e-05,2.7467e-05,0.063268,0.00455424
675,16,500,239.743,-35.8414,35.5017,1,48,48,64,21,16,0,0,0,0.487596,0.1,0.0487596,0.0719896,4.22349e-11,0.0719896,357.52,0.088679,11.8345,5.2309,9.03691,2.02248,1.78879e-05,35.8414,-35.8414,0.572664,7.14396,4.29095e-05,true,0,0.0223531,0.1523,0.000616438,0.00378451,0.0929207,0.240649,492.464,3.00576e-05,3.00576e-05,0.088679,0.0041041
676,16,500,239.743,-70.5439,80.806,1,64,64,80,21,16,0,0,0,0.488464,0.1,0.0488464,0.0724227,-2.96962e-11,0.0724227,357.838,0.11,24.8416,5.76863,13.4736,2.00114,2.22993e-05,70.5439,-70.5439,1.51016,22.9487,4.69394e-05,true,0,0.0243238,0.181534,0.000632785,0.00517153,0.101085,0.269883,512.779,3.12976e-05,3.12976e-05,0.11,0.00369881
677,16,500,239.743,-135.682,168.803,1,80,80,96,21,16,0,0,0,0.489574,0.1,0.0489574,0.0721771,4.99267e-11,0.0721771,358.244,0.127904,47.1904,6.46261,18.6824,1.98845,3.01953e-05,135.682,-135.682,3.51776,57.8408,5.50781e-05,true,0,0.0286115,0.209004,0.000640088,0.00623458,0.109001,0.297353,584.566,3.56791e-05,3.56791e-05,0.127904,0.00333437
678,16,500,239.743,-247.443,320.917,1,96,96,112,21,16,0,0,0,0.489952,0.1,0.0489952,0.0717418,6.45244e-11,0.0717418,358.382,0.146514,82.1614,7.18593,24.7656,2.12455,4.25631e-05,247.443,-247.443,7.42423,123.781,6.40452e-05,true,0,0.0344654,0.258481,0.000636734,0.0068078,0.116218,0.34683,753.786,4.60075e-05,4.60075e-05,0.146514,0.00300703
679,16,500,239.743,-428.633,567.973,1,112,112,128,21,16,0,0,0,0.48887,0.1,0.048887,0.0715597,-1.20301e-11,0.0715597,357.986,0.172522,133.547,7.90373,31.7993,2.45153,5.97671e-05,428.633,-428.633,14.5658,238.367,7.56847e-05,true,0,0.0406282,0.280003,0.000645396,0.00645669,0.122495,0.368353,1059.24,6.46509e-05,6.46509e-05,0.172522,0.00271309
680,16,500,239.743,-714.204,965.28,1,128,128,144,21,16,0,0,0,0.486032,0.1,0.0486032,0.0718233,6.83213e-11,0.0718233,356.946,0.215281,205.749,8.66547,39.7719,2.97496,8.13969e-05,714.204,-714.204,27.1049,429.937,9.18166e-05,true,0,0.0466877,0.308397,0.000675057,0.00627284,0.127941,0.396746,1520.95,9.28312e-05,9.28312e-05,0.215281,0.00244914
681,16,500,239.743,-1159.11,1615.1,1,144,144,160,21,16,0,0,0,0.48156,0.1,0.048156,0.0724126,-2.99698e-11,0.0724126,355.3,0.287036,303.781,9.5746,48.6111,3.69214,0.000106597,1159.11,-1159.11,48.516,744.94,0.000111798,true,0,0.0525819,0.338421,0.000710353,0.00681351,0.133103,0.42677,2228.31,0.000136005,0.000136005,0.287036,0.00221198
682,16,500,239.743,-1849.18,2691,1,160,160,176,21,16,0,0,0,0.475812,0.1,0.0475812,0.0728627,7.88404e-11,0.0728627,353.173,0.400268,433.25,10.7413,58.3064,4.59609,0.000134845,1849.18,-1849.18,84.2893,1258,0.000132364,true,0,0.0587049,0.35371,0.000773306,0.00887957,0.138912,0.442059,3272.54,0.00019974,0.00019974,0.400268,0.00199891
683,16,500,239.743,-2914.06,4448.55,1,176,176,192,21,16,0,0,0,0.469161,0.1,0.0469161,0.0723159,1.93442e-11,0.0723159,350.696,0.563876,600.51,12.242,69.0601,5.66853,0.00016731,2914.06,-2914.06,142.902,2083.68,0.000151105,true,0,0.0659074,0.372643,0.000896182,0.0112959,0.146461,0.460993,4494.77,0.000274339,0.000274339,0.563876,0.00180813
684,16,500,239.743,-4539.09,7190.81,1,192,192,208,21,16,0,0,0,0.461923,0.1,0.0461923,0.0695095,6.46726e-11,0.0695095,347.98,0.80717,813.113,14.0991,81.3874,6.89714,0.000208762,4539.09,-4539.09,237.149,3386.44,0.00017046,true,0,0.0751611,0.434524,0.00105583,0.0116145,0.156681,0.522873,6126.57,0.000373936,0.000373936,0.80717,0.00163938
685,16,500,239.743,-6987.23,11252.6,1,208,208,224,21,16,0,0,0,0.454351,0.1,0.0454351,0.0630529,1.98974e-11,0.0630529,345.116,1.17778,1080.65,16.2737,96.1762,8.3245,0.000266618,6987.23,-6987.23,386.646,5399.15,0.000198119,true,0,0.0876424,0.431289,0.00121381,0.0115618,0.17008,0.519638,8312.06,0.000507328,0.000507328,1.17778,0.00149188
686,16,500,239.743,-10657.2,17114.2,1,224,224,240,21,16,0,0,0,0.4466,0.1,0.04466,0.0522252,7.51226e-11,0.0522252,342.16,1.67171,1415.9,18.5696,114.627,10.1169,0.00034618,10657.2,-10657.2,621.618,8476.37,0.000242249,true,0,0.102865,0.588929,0.00135523,0.019127,0.186389,0.677278,11308.7,0.000690228,0.000690228,1.67171,0.00136185
687,16,500,239.743,-16130.3,25447.2,1,240,240,256,21,16,0,0,0,0.439125,0.1,0.0439125,0.0377254,-2.78094e-11,0.0377254,339.284,2.33985,1835.73,20.5663,137.654,12.5826,0.000445283,16130.3,-16130.3,985.048,13138.7,0.000309277,true,0,0.11957,0.640584,0.00145318,0.0168144,0.204151,0.728933,15200.3,0.000927753,0.000927753,2.33985,0.00124507
