step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
624,16,500,241.566,-69.1613,87.3614,1,64,64,80,20,16,0,0,0,0.482845,0.1,0.0482845,0.130758,2.76139e-11,0.130758,355.774,0.13246,24.3568,4.46146,12.1675,3.80831,6.75409e-05,69.1613,-69.1613,1.42689,0,22.9402,0.000102655,true,0,0.0543128,0.115367,0.000208186,0.00152522,0.0351175,0.166513,1509.97,9.2161e-05,9.2161e-05,0.13246,0.00109681
625,16,500,241.566,-128.312,181.116,1,80,80,96,20,16,0,0,0,0.480164,0.1,0.0480164,0.127599,8.41216e-12,0.127599,354.785,0.152667,45.2521,4.77259,15.6943,3.09638,6.73184e-05,128.312,-128.312,3.23293,0,56.2633,0.000106322,true,0,0.054085,0.118581,0.000215978,0.00171793,0.0356569,0.171158,1366.79,8.34223e-05,8.34223e-05,0.152667,0.000993805
626,16,500,241.566,-226.063,343.053,1,96,96,112,20,16,0,0,0,0.475858,0.1,0.0475858,0.12333,-3.8396e-12,0.12333,353.19,0.170754,76.551,5.24487,19.197,2.61062,6.51775e-05,226.063,-226.063,6.57501,0,115.884,0.000111672,true,0,0.0529555,0.118433,0.000232062,0.0019641,0.037266,0.182077,1291.65,7.88359e-05,7.88359e-05,0.170754,0.000904844
627,16,500,241.566,-374.839,603.064,1,112,112,128,20,16,0,0,0,0.469901,0.1,0.0469901,0.118117,4.88162e-11,0.118117,350.973,0.189375,120.263,5.83228,22.717,2.3145,6.18652e-05,374.839,-374.839,12.2862,0,211.426,0.000118816,true,0,0.0511819,0.113103,0.00025051,0.00207877,0.0397539,0.200729,1322.77,8.07356e-05,8.07356e-05,0.189375,0.000830694
628,16,500,241.566,-589.893,1007.29,1,128,128,144,20,16,0,0,0,0.462467,0.1,0.0462467,0.112041,-3.71213e-11,0.112041,348.185,0.21146,178.387,6.50434,26.3207,2.1593,5.79797e-05,589.893,-589.893,21.5203,0,355,0.000127382,true,0,0.0489938,0.129069,0.000271506,0.00211656,0.0429651,0.217418,1525.31,9.30973e-05,9.30973e-05,0.21146,0.000770569
629,16,500,241.566,-891.805,1630.49,1,144,144,160,20,16,0,0,0,0.453807,0.1,0.0453807,0.105093,-1.82884e-10,0.105093,344.91,0.239217,253,7.24066,30.0668,2.10927,5.39386e-05,891.805,-891.805,35.8786,0,563.509,0.000136093,true,0,0.0466362,0.147228,0.00029122,0.00214842,0.0467589,0.235577,1944.65,0.000118692,0.000118692,0.239217,0.000722879
630,16,500,241.566,-1309,2588.83,1,160,160,176,20,16,0,0,0,0.444188,0.1,0.0444188,0.0972139,1.28203e-10,0.0972139,341.235,0.274241,346.303,8.02694,33.9951,2.13195,5.00319e-05,1309,-1309,57.597,0,860.944,0.00014421,true,0,0.0443683,0.164448,0.000308898,0.00214654,0.0510279,0.252797,2619.9,0.000159906,0.000159906,0.274241,0.000685992
631,16,500,241.566,-1880.14,4050.59,1,176,176,192,20,16,0,0,0,0.433892,0.1,0.0433892,0.0883438,-3.65402e-11,0.0883438,337.257,0.317908,460.656,8.85049,38.134,2.20347,4.64956e-05,1880.14,-1880.14,89.788,0,1280.51,0.000151834,true,0,0.0422901,0.176291,0.000325304,0.00207555,0.055679,0.26464,3606.19,0.000220104,0.000220104,0.317908,0.000658546
632,16,500,241.566,-2656.49,6242.06,1,192,192,208,20,16,0,0,0,0.423233,0.1,0.0423233,0.0784471,-1.31961e-10,0.0784471,333.088,0.373156,598.592,9.6964,42.5129,2.31647,4.35484e-05,2656.49,-2656.49,136.714,0,1866.65,0.000159466,true,0,0.0404344,0.178465,0.000339519,0.00228629,0.0606188,0.266814,4970.12,0.000303352,0.000303352,0.373156,0.000639648
633,16,500,241.566,-3703.99,9447.39,1,208,208,224,20,16,0,0,0,0.412531,0.1,0.0412531,0.067511,-5.15896e-11,0.067511,328.85,0.447213,762.847,10.5469,47.1698,2.47934,4.13859e-05,3703.99,-3703.99,204.092,0,2676.86,0.000167689,true,0,0.0388643,0.183762,0.000350313,0.00301702,0.0657489,0.272111,6856.28,0.000418474,0.000418474,0.447213,0.000629236
634,16,500,241.566,-5105.24,14008.6,1,224,224,240,20,16,0,0,0,0.402062,0.1,0.0402062,0.0555311,-6.2788e-12,0.0555311,324.651,0.550363,956.384,11.3829,52.1525,2.7081,4.01643e-05,5105.24,-5105.24,299.445,0,3783.16,0.000176873,true,0,0.0376449,0.201496,0.00035772,0.00348091,0.0709735,0.289845,9304.14,0.00056788,0.00056788,0.550363,0.000629538
635,16,500,241.566,-6960.68,20330.6,1,240,240,256,20,16,0,0,0,0.391999,0.1,0.0391999,0.0425,-6.86546e-11,0.0425,320.562,0.696095,1182.45,12.1872,57.5117,3.01665,4.00121e-05,6960.68,-6960.68,432.46,0,5273.06,0.000187073,true,0,0.0368186,0.223708,0.000361986,0.00341798,0.076212,0.312057,12319.4,0.000751918,0.000751918,0.696095,0.00064507
636,16,500,241.566,-9389.86,28898.5,1,256,256,272,20,16,0,0,0,0.3824,0.1,0.03824,0.0284052,2.41406e-11,0.0284052,316.613,0.923796,1444.61,12.9465,63.2957,3.40972,4.10474e-05,9389.86,-9389.86,615.458,0,7250.15,0.000198271,true,0,0.0364047,0.248685,0.000362996,0.00359999,0.0814085,0.337035,16507.3,0.00100753,0.00100753,0.923796,0.000682865
637,16,500,241.566,-12535.4,40318.7,1,272,272,288,20,16,0,0,0,0.373238,0.1,0.0373238,0.013229,1.61659e-10,0.013229,312.797,1.23012,1746.82,13.6524,69.5538,3.88643,4.33469e-05,12535.4,-12535.4,864.101,0,9837.4,0.00021079,true,0,0.0364183,0.274264,0.000362462,0.00394088,0.0865304,0.362613,21420.7,0.00130742,0.00130742,1.23012,0.000756271
638,16,500,241.566,-16569.8,55338.2,1,288,288,304,20,16,0,0,0,0.364464,0.1,0.0364464,-0.00303785,-1.09932e-10,-0.00303785,309.099,1.63243,2093.44,14.2962,76.3433,4.44993,4.69456e-05,16569.8,-16569.8,1198.23,0,13183.1,0.000225021,true,0,0.0368926,0.299359,0.000361153,0.00386624,0.0915542,0.387708,26201.2,0.00159919,0.00159919,1.63243,0.000879225
639,16,500,241.566,-21699,74795.9,1,304,304,320,20,16,0,0,0,0.356079,0.1,0.0356079,-0.0203788,1.53806e-11,-0.0203788,305.523,2.23391,2489.41,14.864,83.731,5.11489,5.18786e-05,21699,-21699,1642.5,0,17463.3,0.000241374,true,0,0.0378264,0.322007,0.000359176,0.00414962,0.096451,0.410356,31736.6,0.00193705,0.00193705,2.23391,0.00105961
640,16,500,241.566,-28165.2,99573.2,1,320,320,336,20,16,0,0,0,0.348131,0.1,0.0348131,-0.0387506,-1.31512e-10,-0.0387506,302.094,3.18726,2940.22,15.3349,91.7869,5.90351,5.81748e-05,28165.2,-28165.2,2227.29,0,22884.7,0.000260414,true,0,0.0391888,0.339045,0.000356677,0.00416529,0.10119,0.427394,38953.9,0.00237756,0.00237756,3.18726,0.00129658
641,16,500,241.566,-36262.8,130656,1,336,336,352,20,16,0,0,0,0.340689,0.1,0.0340689,-0.0580915,-1.41595e-11,-0.0580915,298.847,4.44263,3452.07,15.6851,100.596,6.84204,6.58308e-05,36262.8,-36262.8,2990.44,0,29697.2,0.000283235,true,0,0.0410456,0.353608,0.00035555,0.00402923,0.105745,0.441957,48258.9,0.00294549,0.00294549,4.44263,0.00157469
642,16,500,241.566,-46363.4,169264,1,352,352,368,20,16,0,0,0,0.333873,0.1,0.0333873,-0.0783391,4.5613e-11,-0.0783391,295.843,5.88576,4031.99,15.8906,110.261,7.96446,7.4843e-05,46363.4,-46363.4,3979.69,0,38217.7,0.000311231,true,0,0.0434212,0.382126,0.000357097,0.00400382,0.110085,0.470475,57965.9,0.00353796,0.00353796,5.88576,0.00188653
643,16,500,241.566,-58934.3,216972,1,368,368,384,20,16,0,0,0,0.327866,0.1,0.0327866,-0.0994761,-5.10493e-11,-0.0994761,293.169,7.40664,4687.94,15.9379,120.882,9.3117,8.5196e-05,58934.3,-58934.3,5254.89,0,48845.3,0.000346348,true,0,0.0460359,0.411296,0.000360904,0.00417563,0.114188,0.499645,69147.9,0.00422045,0.00422045,7.40664,0.00220814
644,16,500,241.566,-74543.9,275769,1,384,384,400,20,16,0,0,0,0.322894,0.1,0.0322894,-0.121595,1.06183e-10,-0.121595,290.938,8.72715,5428.87,15.8403,132.524,10.9232,9.68114e-05,74543.9,-74543.9,6890.05,0,62065.8,0.000391438,true,0,0.0487844,0.438665,0.000366786,0.00361407,0.11805,0.527014,79817.1,0.00487165,0.00487165,8.72715,0.00251705
645,16,500,241.566,-93845,347963,1,400,400,416,20,16,0,0,0,0.319225,0.1,0.0319225,-0.144922,5.17852e-11,-0.144922,289.28,10.0892,6264.62,15.6524,145.192,12.8324,0.000109545,93845,-93845,8974.33,0,78432.4,0.000450096,true,0,0.0516292,0.459215,0.000374384,0.00410879,0.121697,0.547564,90171.6,0.00550364,0.00550364,10.0892,0.00278925
646,16,500,241.566,-117545,435900,1,416,416,432,20,16,0,0,0,0.317155,0.1,0.0317155,-0.169789,-3.3681e-11,-0.169789,288.341,12.287,7205.77,15.467,158.82,15.072,0.000123207,117545,-117545,11611.9,0,98537.6,0.000525574,true,0,0.0545714,0.485677,0.000385219,0.00462405,0.125181,0.574026,103319,0.00630612,0.00630612,12.287,0.00303056
647,16,500,241.566,-146403,541893,1,432,432,448,20,16,0,0,0,0.316945,0.1,0.0316945,-0.196511,3.05464e-11,-0.196511,288.245,16.1647,8263.33,15.3865,173.3,17.6813,0.000137644,146403,-146403,14924.2,0,123009,0.00061863,true,0,0.0575823,0.520028,0.000405128,0.00557171,0.128586,0.608377,123481,0.00753668,0.00753668,16.1647,0.00322925
648,16,500,241.566,-181284,668643,1,448,448,464,20,16,0,0,0,0.318735,0.1,0.0318735,-0.225237,-2.9056e-11,-0.225237,289.058,21.4686,9448.59,15.477,188.526,20.7101,0.00015286,181284,-181284,19054.4,0,152556,0.000726907,true,0,0.0606573,0.548444,0.00043667,0.00655237,0.131979,0.636793,148984,0.00909328,0.00909328,21.4686,0.00334796
649,16,500,241.566,-223217,819766,1,464,464,480,20,16,0,0,0,0.322509,0.1,0.0322509,-0.255878,-4.55991e-12,-0.255878,290.764,27.7412,10773,15.739,204.421,24.2225,0.000169037,223217,-223217,24173.9,0,188026,0.000847175,true,0,0.0638349,0.568353,0.0004797,0.00776586,0.135365,0.656702,179750,0.010971,0.010971,27.7412,0.00326629
650,16,500,241.566,-273406,999938,1,480,480,496,20,16,0,0,0,0.328188,0.1,0.0328188,-0.28823,-1.79096e-10,-0.28823,293.313,34.0671,12248.2,16.1313,220.943,28.2899,0.000186405,273406,-273406,30485.9,0,230407,0.000978879,true,0,0.0671443,0.587967,0.000528954,0.00887996,0.138689,0.676316,216145,0.0131924,0.0131924,34.0671,0.00308682
651,16,500,241.83,-11.1427,6.55786,1,0,0,16,21,16,0,0,0,0.493635,0.1,0.0493635,0.132794,3.7526e-11,0.132794,359.727,0.018691,1.87478,5.18308,1.01368,3.03285,8.26219e-05,11.1427,-11.1427,0.0129733,0,0.0249372,0.000269744,true,0,0.052208,0.132929,0.00310419,0.170091,0.0386295,0.174746,922.641,5.63135e-05,5.63135e-05,0.018691,0.00277994
652,16,500,241.83,-13.9595,9.40489,1,16,16,32,21,16,0,0,0,0.486526,0.1,0.0486526,0.132302,-9.80401e-11,0.132302,357.127,0.0451061,2.59608,4.94457,2.58735,3.52486,6.16281e-05,13.9595,-13.9595,0.08383,0,0.222357,0.000367869,true,0,0.0514732,0.113346,0.000633812,0.00358297,0.0377807,0.148307,1221.32,7.45432e-05,7.45432e-05,0.0451061,0.00250502
653,16,500,241.83,-21.5286,17.6119,1,32,32,48,21,16,0,0,0,0.483986,0.1,0.0483986,0.133197,3.71242e-12,0.133197,356.194,0.0772572,5.20887,4.54307,5.28248,4.72576,6.45812e-05,21.5286,-21.5286,0.205509,0,1.56273,0.000168259,true,0,0.0533356,0.104502,0.000357736,0.00274347,0.0356511,0.146649,1590.92,9.71021e-05,9.71021e-05,0.0772572,0.00225872
654,16,500,241.83,-36.5336,38.1378,1,48,48,64,21,16,0,0,0,0.483149,0.1,0.0483149,0.132851,6.24012e-11,0.132851,355.886,0.105628,11.6285,4.32,8.5448,4.48951,6.95201e-05,36.5336,-36.5336,0.534837,0,7.01574,0.000104651,true,0,0.0556143,0.105787,0.000231769,0.00186888,0.0333525,0.146317,1585.34,9.67612e-05,9.67612e-05,0.105628,0.0020381
655,16,500,241.83,-67.4387,84.4846,1,64,64,80,21,16,0,0,0,0.481671,0.1,0.0481671,0.130969,-4.29922e-11,0.130969,355.341,0.129892,24.0381,4.37827,11.9671,3.65891,7.24215e-05,67.4387,-67.4387,1.3614,0,22.0348,9.92079e-05,true,0,0.0569008,0.109769,0.000196929,0.00152994,0.0321247,0.157952,1476.73,9.01326e-05,9.01326e-05,0.129892,0.00184058
656,16,500,241.83,-124.458,173.754,1,80,80,96,21,16,0,0,0,0.478799,0.1,0.0478799,0.127777,-1.50528e-11,0.127777,354.28,0.149188,44.5846,4.66339,15.3661,2.94329,7.27266e-05,124.458,-124.458,3.07834,0,53.8219,0.000103128,true,0,0.0570222,0.110862,0.000198809,0.00163001,0.0321247,0.168417,1321.71,8.06707e-05,8.06707e-05,0.149188,0.00166388
657,16,500,241.83,-218.141,326.272,1,96,96,112,21,16,0,0,0,0.474329,0.1,0.0474329,0.123496,-4.03194e-11,0.123496,352.622,0.165921,75.2794,5.10941,18.7068,2.46803,7.0997e-05,218.141,-218.141,6.23953,0,110.337,0.000108081,true,0,0.0561974,0.109294,0.000210326,0.00176834,0.0331789,0.176556,1236.44,7.54663e-05,7.54663e-05,0.165921,0.0015068
658,16,500,241.83,-359.813,569.655,1,112,112,128,21,16,0,0,0,0.468279,0.1,0.0468279,0.118312,1.72596e-10,0.118312,350.366,0.182518,118.024,5.67229,22.0288,2.17719,6.79066e-05,359.813,-359.813,11.6144,0,200.296,0.000114801,true,0,0.0546518,0.102182,0.000224937,0.00201949,0.0350963,0.181739,1254,7.65383e-05,7.65383e-05,0.182518,0.0013689
659,16,500,241.83,-563.208,948.126,1,128,128,144,21,16,0,0,0,0.460822,0.1,0.0460822,0.112329,1.57424e-10,0.112329,347.565,0.201821,174.692,6.323,25.3954,2.01756,6.40201e-05,563.208,-563.208,20.2584,0,334.522,0.000122844,true,0,0.0525724,0.106381,0.000243487,0.00203933,0.0377152,0.19473,1442,8.80124e-05,8.80124e-05,0.201821,0.00125008
660,16,500,241.83,-846.624,1533.56,1,144,144,160,21,16,0,0,0,0.452185,0.1,0.0452185,0.105543,5.83876e-11,0.105543,344.293,0.226041,247.204,7.04118,28.8627,1.95486,5.97659e-05,846.624,-846.624,33.6173,0,527.944,0.00013075,true,0,0.0502013,0.120568,0.000261589,0.00201532,0.0408975,0.208918,1834.97,0.000111998,0.000111998,0.226041,0.00115032
661,16,500,241.83,-1235,2435.29,1,160,160,176,21,16,0,0,0,0.442609,0.1,0.0442609,0.0979041,-6.63406e-11,0.0979041,340.628,0.256585,337.585,7.81191,32.4671,1.95792,5.5452e-05,1235,-1235,53.6857,0,801.493,0.000137758,true,0,0.047799,0.132888,0.000277764,0.00197728,0.0445292,0.221237,2461.85,0.000150259,0.000150259,0.256585,0.00106921
662,16,500,241.83,-1761.81,3808.78,1,176,176,192,21,16,0,0,0,0.432351,0.1,0.0432351,0.0893585,9.8221e-11,0.0893585,336.657,0.2946,447.986,8.62196,36.2314,2.00216,5.1319e-05,1761.81,-1761.81,83.2113,0,1183.76,0.000143996,true,0,0.0455108,0.149068,0.00029177,0.00187989,0.04852,0.237417,3370.34,0.000205709,0.000205709,0.2946,0.00100582
663,16,500,241.83,-2470.82,5863.4,1,192,192,208,21,16,0,0,0,0.421696,0.1,0.0421696,0.0798729,-3.89061e-12,0.0798729,332.483,0.342263,580.692,9.45667,40.177,2.07875,4.7571e-05,2470.82,-2470.82,125.927,0,1712.49,0.000150028,true,0,0.0434024,0.163218,0.000303634,0.00174068,0.0527786,0.251567,4627.42,0.000282435,0.000282435,0.342263,0.000958924
664,16,500,241.83,-3417.63,8864.49,1,208,208,224,21,16,0,0,0,0.410952,0.1,0.0410952,0.0694341,1.05467e-11,0.0694341,328.221,0.404885,738.155,10.2987,44.3339,2.19516,4.43818e-05,3417.63,-3417.63,186.791,0,2435.86,0.000156458,true,0,0.0415233,0.173047,0.000312689,0.00262777,0.0572095,0.261396,6321.88,0.000385857,0.000385857,0.404885,0.000927443
665,16,500,241.83,-4670.15,13117.8,1,224,224,240,21,16,0,0,0,0.400425,0.1,0.0400425,0.0580365,1.12208e-10,0.0580365,323.989,0.495239,922.995,11.129,48.7389,2.36741,4.18955e-05,4670.15,-4670.15,272.192,0,3412.73,0.000163644,true,0,0.039924,0.186733,0.000318723,0.00332446,0.0617182,0.275082,8395.39,0.000512414,0.000512414,0.495239,0.000911183
666,16,500,241.83,-6307.72,18930.9,1,240,240,256,21,16,0,0,0,0.390375,0.1,0.0390375,0.0456714,7.90576e-11,0.0456714,319.897,0.645893,1138.07,11.9295,53.4314,2.6099,4.0232e-05,6307.72,-6307.72,390.14,0,4711.55,0.000171763,true,0,0.0386587,0.205389,0.000321229,0.00375423,0.066223,0.293738,10791.7,0.000658676,0.000658676,0.645893,0.000911535
667,16,500,241.83,-8420.98,26585.4,1,256,256,272,21,16,0,0,0,0.380933,0.1,0.0380933,0.0323152,4.02423e-11,0.0323152,316.005,0.923476,1386.47,12.6866,58.4505,2.92909,3.94693e-05,8420.98,-8420.98,550.578,0,6409.86,0.00018096,true,0,0.0377509,0.219829,0.000320888,0.0034113,0.0706667,0.308178,14411.9,0.00087963,0.00087963,0.923476,0.000932632
668,16,500,241.83,-11116.8,36383.8,1,272,272,288,21,16,0,0,0,0.372079,0.1,0.0372079,0.0179287,-1.08101e-11,0.0179287,312.311,1.36193,1671.59,13.3912,63.8384,3.32673,3.96418e-05,11116.8,-11116.8,766.027,0,8598.56,0.000191554,true,0,0.0372158,0.225354,0.000319014,0.00389221,0.0750207,0.313703,19330,0.00117981,0.00117981,1.36193,0.000976561
669,16,500,241.83,-14526.6,48759.6,1,288,288,304,21,16,0,0,0,0.363726,0.1,0.0363726,0.00246758,-1.97125e-11,0.00246758,308.786,1.92603,1997.21,14.0361,69.6442,3.80667,4.07728e-05,14526.6,-14526.6,1052.36,0,11389.5,0.000203857,true,0,0.0370586,0.229947,0.000316637,0.00445271,0.079259,0.318296,25005.5,0.00152622,0.00152622,1.92603,0.00104543
670,16,500,241.83,-18812.6,64355.6,1,304,304,320,21,16,0,0,0,0.35581,0.1,0.035581,-0.01411,-4.47732e-11,-0.01411,305.407,2.58205,2367.52,14.6127,75.9204,4.377,4.28788e-05,18812.6,-18812.6,1429.5,0,14920.7,0.000218169,true,0,0.0372444,0.256646,0.000314736,0.00438258,0.0833502,0.344995,31121.8,0.00189952,0.00189952,2.58205,0.0011455
671,16,500,241.83,-24170.4,84037.3,1,320,320,336,21,16,0,0,0,0.348311,0.1,0.0348311,-0.0318359,-8.69948e-11,-0.0318359,302.171,3.33185,2787.17,15.1091,82.7206,5.05104,4.59843e-05,24170.4,-24170.4,1922.16,0,19358.3,0.000234871,true,0,0.0377746,0.275036,0.000312823,0.00373288,0.0872625,0.363385,37654,0.00229822,0.00229822,3.33185,0.00127501
672,16,500,241.83,-30833.4,108846,1,336,336,352,21,16,0,0,0,0.341277,0.1,0.0341277,-0.0507267,-2.51271e-11,-0.0507267,299.105,4.16971,3261.36,15.5088,90.1052,5.84926,5.01107e-05,30833.4,-30833.4,2560.7,0,24899.9,0.000254727,true,0,0.0386529,0.297991,0.000312188,0.00409185,0.0909713,0.38634,44226.8,0.00269939,0.00269939,4.16971,0.00145269
673,16,500,241.83,-39081,139933,1,352,352,368,21,16,0,0,0,0.334825,0.1,0.0334825,-0.0707745,5.32085e-11,-0.0707745,296.264,5.27234,3795.86,15.7911,98.1478,6.80271,5.52521e-05,39081,-39081,3382.43,0,31782,0.000279099,true,0,0.0398603,0.304096,0.000315216,0.00399104,0.0944468,0.392445,53013,0.00323566,0.00323566,5.27234,0.001679
674,16,500,241.83,-49244.4,178528,1,368,368,384,21,16,0,0,0,0.329127,0.1,0.0329127,-0.0919454,3.19716e-13,-0.0919454,293.732,6.66355,4397.1,15.9345,106.926,7.95703,6.1418e-05,49244.4,-49244.4,4432.67,0,40283.8,0.000309526,true,0,0.0415402,0.302597,0.00032379,0.00396798,0.0976714,0.390946,62996.5,0.003845,0.003845,6.66355,0.0019443
675,16,500,241.83,-61704.2,225918,1,384,384,400,21,16,0,0,0,0.324405,0.1,0.0324405,-0.11422,5.55515e-11,-0.11422,291.617,8.56565,5072.26,15.9287,116.501,9.36097,6.86645e-05,61704.2,-61704.2,5765.6,0,50724.7,0.000347838,true,0,0.0436627,0.299875,0.000334808,0.00398684,0.100641,0.388224,74083.5,0.0045217,0.0045217,8.56565,0.00224605
676,16,500,241.83,-76890.2,283496,1,400,400,416,21,16,0,0,0,0.320894,0.1,0.0320894,-0.137661,4.02169e-11,-0.137661,290.035,11.1992,5829.11,15.7925,126.895,11.0561,7.70182e-05,76890.2,-76890.2,7445.58,0,63461.9,0.000397108,true,0,0.046041,0.318128,0.000347622,0.00414288,0.103375,0.406477,87577.5,0.0053453,0.0053453,11.1992,0.00253381
677,16,500,241.83,-95290.4,352889,1,416,416,432,21,16,0,0,0,0.318836,0.1,0.0318836,-0.162459,-1.03271e-10,-0.162459,289.104,14.6964,6676.18,15.5852,138.092,13.079,8.64e-05,95290.4,-95290.4,9549.12,0,78898.5,0.000461424,true,0,0.0486211,0.346353,0.000362835,0.00446656,0.105892,0.434702,103252,0.006302,0.006302,14.6964,0.00275362
678,16,500,241.83,-117463,436076,1,432,432,448,21,16,0,0,0,0.318486,0.1,0.0318486,-0.188905,5.63913e-12,-0.188905,288.945,19.1822,7622.42,15.3988,150.041,15.4701,9.66285e-05,117463,-117463,12166.8,0,97493,0.000543726,true,0,0.0513864,0.368755,0.000384701,0.00500647,0.108176,0.457104,121113,0.00739212,0.00739212,19.1822,0.00285583
679,16,500,241.83,-144054,535482,1,448,448,464,21,16,0,0,0,0.320115,0.1,0.0320115,-0.21727,-9.47784e-11,-0.21727,289.683,24.5044,8677.21,15.3229,162.676,18.2785,0.000107545,144054,-144054,15405.6,0,119775,0.000643293,true,0,0.054333,0.405372,0.000415103,0.00671626,0.110281,0.493722,142813,0.00871663,0.00871663,24.5044,0.0027696
680,16,500,241.83,-175805,653998,1,464,464,480,21,16,0,0,0,0.323939,0.1,0.0323939,-0.247652,-2.02589e-11,-0.247652,291.408,30.8322,9850.29,15.4045,175.926,21.5584,0.000119137,175805,-175805,19391.4,0,146351,0.000757092,true,0,0.0574642,0.456476,0.000455161,0.0080345,0.112219,0.544826,169093,0.0103206,0.0103206,30.8322,0.0025114
681,16,500,241.83,-213524,794830,1,480,480,496,21,16,0,0,0,0.330078,0.1,0.0330078,-0.279981,-5.08754e-11,-0.279981,294.156,38.6553,11151.5,15.6479,189.709,25.3621,0.000131616,213524,-213524,24268.7,0,177874,0.000884235,true,0,0.0607585,0.50395,0.000508176,0.0110824,0.11403,0.592299,202598,0.0123656,0.0123656,38.6553,0.00238438
682,16,500,240.61,-11.1493,6.59728,1,0,0,16,22,16,0,0,0,0.493162,0.1,0.0493162,0.134004,3.35304e-11,0.134004,359.555,0.0188612,1.88766,5.15241,1.02286,3.04593,8.62364e-05,11.1493,-11.1493,0.0134432,0,0.0266616,0.000270676,true,0,0.0543099,0.132317,0.00300434,0.15973,0.0366862,0.163421,926.364,5.65408e-05,5.65408e-05,0.0188612,0.00214911
683,16,500,240.61,-13.976,9.55352,1,16,16,32,22,16,0,0,0,0.485479,0.1,0.0485479,0.133334,-4.98367e-11,0.133334,356.743,0.0450697,2.62683,4.91813,2.57746,3.53815,6.66693e-05,13.976,-13.976,0.0841922,0,0.230787,0.000362874,true,0,0.0538385,0.110757,0.000634863,0.00360655,0.0353488,0.149927,1227.39,7.49137e-05,7.49137e-05,0.0450697,0.00193632
684,16,500,240.61,-21.4753,17.858,1,32,32,48,22,16,0,0,0,0.482711,0.1,0.0482711,0.134182,1.02971e-10,0.134182,355.724,0.0768202,5.24592,4.52507,5.23341,4.68095,7.01028e-05,21.4753,-21.4753,0.20332,0,1.5864,0.000161461,true,0,0.0559369,0.108748,0.000359606,0.00273999,0.0329225,0.155024,1578.5,9.63437e-05,9.63437e-05,0.0768202,0.00174326
685,16,500,240.61,-36.3276,38.4187,1,48,48,64,22,16,0,0,0,0.481644,0.1,0.0481644,0.133812,4.58075e-12,0.133812,355.331,0.104305,11.631,4.30896,8.43854,4.38513,7.54359e-05,36.3276,-36.3276,0.527649,0,7.03621,0.000100571,true,0,0.0584217,0.109953,0.000229622,0.00211712,0.0303828,0.154098,1563.75,9.54436e-05,9.54436e-05,0.104305,0.00156834
686,16,500,240.61,-66.8623,84.3722,1,64,64,80,22,16,0,0,0,0.479905,0.1,0.0479905,0.13196,6.7281e-11,0.13196,354.689,0.127102,23.9237,4.36682,11.7859,3.54159,7.85402e-05,66.8623,-66.8623,1.34013,0,21.904,9.71595e-05,true,0,0.0598506,0.110928,0.000189957,0.00161688,0.028921,0.145272,1441,8.79519e-05,8.79519e-05,0.127102,0.0014109
687,16,500,240.61,-122.867,171.861,1,80,80,96,22,16,0,0,0,0.476839,0.1,0.0476839,0.128847,2.99973e-11,0.128847,353.554,0.144767,44.2165,4.64482,15.0873,2.84567,7.88784e-05,122.867,-122.867,3.01651,0,53.056,0.000101689,true,0,0.0600945,0.109287,0.0001903,0.00154607,0.0286836,0.142214,1277.76,7.79883e-05,7.79883e-05,0.144767,0.00127049
688,16,500,240.61,-214.119,319.134,1,96,96,112,22,16,0,0,0,0.472313,0.1,0.0472314,0.124677,-8.66269e-11,0.124677,351.872,0.159644,74.4486,5.08125,18.2999,2.39473,7.70634e-05,214.119,-214.119,6.07579,0,107.819,0.000106735,true,0,0.0593592,0.104897,0.000200792,0.00179973,0.0295054,0.155038,1183.36,7.22266e-05,7.22266e-05,0.159644,0.00114691
689,16,500,240.61,-350.73,549.297,1,112,112,128,22,16,0,0,0,0.466372,0.1,0.0466372,0.119626,1.85765e-11,0.119626,349.652,0.174154,116.425,5.6355,21.4534,2.12058,7.38188e-05,350.73,-350.73,11.2252,0,193.87,0.000113353,true,0,0.0578606,0.0983739,0.000214845,0.00197727,0.0311822,0.165134,1192.53,7.27861e-05,7.27861e-05,0.174154,0.00103956
690,16,500,240.61,-544.572,897.968,1,128,128,144,22,16,0,0,0,0.459175,0.1,0.0459175,0.113795,-9.43511e-11,0.113795,346.944,0.191088,171.89,6.27965,24.6018,1.96894,6.97559e-05,544.572,-544.572,19.4147,0,320.416,0.000121008,true,0,0.0558311,0.098667,0.000232705,0.00199791,0.0335273,0.178076,1373.69,8.38432e-05,8.38432e-05,0.191088,0.000947311
