step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
514,16,500,240.499,-186.742,272.281,1,80,80,96,27,16,0,0,0,0.499416,0.1,0.0499416,0.104127,-4.36927e-11,0.104127,361.827,0.100306,57.9589,6.65526,23.2958,2.58762,4.16188e-05,186.742,-186.742,3.71603,92.5281,9.96148e-05,true,0,0.0347479,0.233563,0.000663797,0.00520763,0.212008,0.701706,927.796,5.66282e-05,5.66282e-05,0.100306,0.00286967
515,16,500,240.499,-351.526,553.236,1,96,96,112,27,16,0,0,0,0.499386,0.1,0.0499386,0.101635,-1.03293e-10,0.101635,361.816,0.117316,101.06,8.06135,30.3764,2.8984,5.9596e-05,351.526,-351.526,7.66212,201.468,0.000111676,true,0,0.0423872,0.272678,0.00074747,0.00520048,0.216239,0.725692,1171.92,7.15283e-05,7.15283e-05,0.117316,0.00258443
516,16,500,240.499,-629.01,1050.17,1,112,112,128,27,16,0,0,0,0.499214,0.1,0.0499214,0.0984284,9.67617e-11,0.0984284,361.754,0.144001,163.498,9.76851,39.0604,3.24558,8.46908e-05,629.01,-629.01,14.8437,398.594,0.00012128,true,0,0.051362,0.302675,0.000836595,0.00567535,0.220787,0.749778,1669.8,0.000101916,0.000101916,0.144001,0.00232783
517,16,500,240.499,-1093,1901.19,1,128,128,144,27,16,0,0,0,0.498871,0.1,0.0498871,0.0949116,1.33633e-11,0.0949116,361.63,0.180494,250.785,11.6047,50.1736,3.60783,0.000118919,1093,-1093,27.6102,749.214,0.000132553,true,0,0.0617421,0.351563,0.000921675,0.00614728,0.22584,0.776261,2419.49,0.000147674,0.000147674,0.180494,0.00209718
518,16,500,240.499,-1866.78,3307.27,1,144,144,160,27,16,0,0,0,0.498214,0.1,0.0498214,0.0914616,1.267e-10,0.0914616,361.391,0.224864,370.633,13.4027,64.3227,4.00732,0.000163769,1866.78,-1866.78,49.765,1364.65,0.000150815,true,0,0.073445,0.39568,0.000990919,0.00652242,0.231672,0.806571,3573.83,0.000218129,0.000218129,0.224864,0.00188984
519,16,500,240.499,-3140.22,5548.18,1,160,160,176,27,16,0,0,0,0.497113,0.1,0.0497113,0.0882496,-7.2267e-11,0.0882496,360.992,0.278344,533.319,15.0556,81.669,4.54493,0.000219813,3140.22,-3140.22,87.053,2418.57,0.000175961,true,0,0.0861913,0.421826,0.00104044,0.00673255,0.238574,0.834636,5318.54,0.000324618,0.000324618,0.278344,0.00170344
520,16,500,240.499,-5181.18,8982.62,1,176,176,192,27,16,0,0,0,0.495545,0.1,0.0495545,0.0851066,-4.80523e-11,0.0851066,360.422,0.348069,751.511,16.5256,101.929,5.33969,0.00028717,5181.18,-5181.18,147.561,4158.31,0.000202186,true,0,0.0997308,0.443584,0.0010853,0.00673068,0.246768,0.858741,7677.63,0.000468606,0.000468606,0.348069,0.00153607
521,16,500,240.499,-8335.65,14002.6,1,192,192,208,27,16,0,0,0,0.493462,0.1,0.0493462,0.0815594,1.50383e-10,0.0815594,359.664,0.446548,1039.71,17.8161,124.515,6.44849,0.000366736,8335.65,-8335.65,242.036,6905.12,0.000226371,true,0,0.113948,0.463691,0.00113939,0.00779268,0.256326,0.887398,10083.2,0.000615432,0.000615432,0.446548,0.00138624
522,16,500,240.499,-13028.7,20999.9,1,208,208,224,27,16,0,0,0,0.490757,0.1,0.0490757,0.0770268,-1.12706e-10,0.0770268,358.677,0.59046,1413.53,18.9577,148.789,7.87902,0.000460561,13028.7,-13028.7,384.673,11054.9,0.000253203,true,0,0.128902,0.506697,0.00120679,0.00842637,0.267045,0.926976,13299.2,0.000811716,0.000811716,0.59046,0.00125228
523,16,500,240.499,-19814.4,30588.4,1,224,224,240,27,16,0,0,0,0.487532,0.1,0.0487532,0.0710277,2.61933e-11,0.0710277,357.496,0.846089,1889.17,20.0192,174.538,9.63625,0.000571062,19814.4,-19814.4,595.205,17125.8,0.000286113,true,0,0.144738,0.560667,0.00127476,0.00843301,0.278704,0.954814,18063.5,0.00110251,0.00110251,0.846089,0.00113316
524,16,500,240.499,-29507,43872.9,1,240,240,256,27,16,0,0,0,0.484047,0.1,0.0484047,0.06315,-2.65565e-13,0.06315,356.216,1.27187,2484.05,21.038,202.384,11.722,0.000699767,29507,-29507,902.717,25885,0.000326329,true,0,0.161532,0.565295,0.00133081,0.00812012,0.290898,0.963686,24302,0.00148328,0.00148328,1.27187,0.00102912
525,16,500,240.499,-43302,62327.9,1,256,256,272,27,16,0,0,0,0.480399,0.1,0.0480399,0.052997,-4.07286e-11,0.052997,354.871,1.83986,3218.24,21.9683,233.452,14.1809,0.000847826,43302,-43302,1348.3,38465.8,0.000374848,true,0,0.179305,0.593974,0.00138453,0.00927898,0.303628,0.9867,31438.9,0.00191888,0.00191888,1.83986,0.000941736
526,16,500,240.499,-62724,87361.2,1,272,272,288,27,16,0,0,0,0.476624,0.1,0.0476624,0.0405141,7.61139e-11,0.0405141,353.474,2.48967,4115.7,22.6991,268.453,17.1702,0.00101605,62724,-62724,1983.35,56316.7,0.000435798,true,0,0.197764,0.649768,0.00143199,0.00983822,0.317069,1.02694,40511,0.00247259,0.00247259,2.48967,0.000872673
527,16,500,240.499,-89527.4,120290,1,288,288,304,27,16,0,0,0,0.472649,0.1,0.0472649,0.0259585,6.71428e-11,0.0259585,351.997,3.34777,5203.79,23.2002,307.397,20.816,0.00120387,89527.4,-89527.4,2869.97,81102.1,0.000506767,true,0,0.216611,0.694476,0.00147585,0.0106033,0.331491,1.06153,53184.9,0.00324615,0.00324615,3.34777,0.000827317
528,16,500,240.499,-125969,163573,1,304,304,320,27,16,0,0,0,0.46797,0.1,0.046797,0.00949593,-6.50583e-11,0.00949593,350.251,4.6307,6513.01,23.5022,350.155,25.1533,0.00141059,125969,-125969,4090.8,114967,0.000598601,true,0,0.235644,0.741832,0.00152142,0.0148712,0.347127,1.09712,66712.9,0.00407183,0.00407183,4.6307,0.000818872
529,16,500,240.499,-174661,218996,1,320,320,336,27,16,0,0,0,0.463221,0.1,0.0463221,-0.00858511,-9.60587e-12,-0.00858511,348.469,6.074,8076.98,23.6606,396.205,30.2901,0.00163356,174661,-174661,5740.07,160394,0.000714139,true,0,0.254689,0.752975,0.0015706,0.0144469,0.363567,1.12079,79961.2,0.00488045,0.00488045,6.074,0.000851547
530,16,500,240.499,-238460,287383,1,336,336,352,27,16,0,0,0,0.458544,0.1,0.0458544,-0.0288746,3.93284e-11,-0.0288746,346.705,7.86342,9931.04,23.8148,445.169,36.1851,0.00187461,238460,-238460,7931.96,220092,0.000857485,true,0,0.273858,0.805057,0.00164978,0.0174225,0.380103,1.15027,97431.8,0.00594677,0.00594677,7.86342,0.000927737
531,16,500,240.499,-321593,373254,1,352,352,368,27,16,0,0,0,0.453571,0.1,0.0453571,-0.0520066,-1.36242e-11,-0.0520066,344.82,10.5957,12112.7,23.9768,497.693,42.6026,0.00213996,321593,-321593,10828.4,298087,0.00103211,true,0,0.293543,0.839412,0.00172884,0.0268334,0.396959,1.15847,121555,0.00741912,0.00741912,10.5957,0.00106081
532,16,500,240.499,-429076,481023,1,368,368,384,27,16,0,0,0,0.448981,0.1,0.0448981,-0.077116,-2.44763e-11,-0.077116,343.071,13.4888,14663.4,23.9826,554.014,49.4503,0.00242591,429076,-429076,14616.3,399167,0.00126329,true,0,0.313608,0.89529,0.00180561,0.0354543,0.413919,1.202,145415,0.00887543,0.00887543,13.4888,0.00125173
533,16,500,240.499,-565933,614075,1,384,384,400,27,16,0,0,0,0.445143,0.1,0.0445143,-0.104215,7.52232e-11,-0.104215,341.602,16.126,17625.2,23.9591,613.525,56.6195,0.00273422,565933,-565933,19499.9,528113,0.00156481,true,0,0.33419,0.932546,0.00191341,0.0532929,0.430885,1.2343,176420,0.0107678,0.0107678,16.126,0.00150072
534,16,500,240.499,-738798,777952,1,400,400,416,27,16,0,0,0,0.441973,0.1,0.0441973,-0.134031,2.53508e-11,-0.134031,340.383,19.9379,21041.7,23.8462,676.861,64.2958,0.00307232,738798,-738798,25752.5,691237,0.00206305,true,2.09808e-05,0.355668,0.965357,0.00199365,0.101431,0.448685,1.26519,211322,0.0128981,0.0128981,19.9379,0.00182084
535,16,500,240.499,-954706,975979,1,416,416,432,27,16,0,0,0,0.440288,0.1,0.0440288,-0.165752,-5.24052e-11,-0.165752,339.733,25.262,24960.4,23.6791,743.917,72.4032,0.00343102,954706,-954706,33659.9,895249,0.00327177,true,0.000162125,0.377247,1,0.00207325,0.172151,0.467416,1.30015,240508,0.0146794,0.0146794,25.262,0.00222952
536,16,500,240.499,-1.22277e+06,1.21708e+06,1,432,432,448,27,16,0,0,0,0.440037,0.1,0.0440037,-0.199792,1.22645e-10,-0.199792,339.637,29.2063,29431.5,23.6474,814.68,80.6738,0.00381531,1.22277e+06,-1.22277e+06,43615,1.1488e+06,0.00717866,true,0.000547409,0.398971,1,0.00220068,0.296741,0.486829,1.31945,318630,0.0194237,0.0194237,29.2063,0.00264548
537,16,500,240.499,-1.55338e+06,1.50579e+06,1,448,448,464,27,16,0,0,0,0.441609,0.1,0.0441609,-0.236172,-4.43118e-11,-0.236172,340.243,47.1259,34509.5,23.7209,889.639,90.4143,0.00423025,1.55338e+06,-1.55338e+06,56202,1.46166e+06,0.0214986,true,0.00138092,0.421132,1,0.00232062,0.749681,0.506957,1.37346,1.11369e+06,0.0666202,0.0666202,47.1259,0.00325809
538,16,500,240.499,-1.96326e+06,1.90615e+06,1,464,464,480,27,16,0,0,0,0.446062,0.1,0.0446062,-0.273449,1.09188e-10,-0.273449,341.954,100,40253.5,23.6364,968.636,110.023,0.00468134,1.96326e+06,-1.96326e+06,76588.7,1.84532e+06,0.102771,true,0.00284767,0.44384,1,0.00248551,1.00997,0.527933,1.4235,3.24269e+07,1.50089,1.50089,813.999,0.00415145
539,16,500,240.499,-2.66831e+06,1.95048e+07,1,480,480,496,27,16,0,0,0,0.460542,0.1,0.0460542,-0.313033,4.1912e-11,-0.313033,347.46,100,46726.2,23.643,1051.28,197.305,0.00516514,2.66831e+06,-2.66831e+06,308556,2.31176e+06,0.658991,true,0.00536919,0.46685,1,0.00266416,1.86544,0.549541,1.45612,1.38585e+09,46.0179,46.0179,45827.3,0.00525859
540,16,500,240.499,-1.54979e+07,1.11699e+09,1,496,496,512,27,16,0,0,0,0.561944,0.1,0.0561944,-0.354127,-8.46829e-11,-0.354127,383.81,100,53992.1,23.787,1137.52,791.966,0.00566276,1.54979e+07,-1.54979e+07,1.25666e+07,2.87532e+06,4.82306,true,0.0102272,0.489289,1,0.00283077,2,0.570272,1.48853,7.19301e+10,1690.05,1690.05,3.16084e+06,0.00529368
541,16,500,241.084,-8.91688,5.98981,1,0,0,16,28,16,0,0,0,0.496206,0.1,0.0496206,0.100709,5.91782e-11,0.100709,360.663,0.0174743,1.87583,5.17734,1.09046,0.735569,0.000646548,8.91688,-8.91688,0.00849768,0.0284776,6.10385e-05,true,0,0.0157903,0.0940681,0.0161638,0.684217,0.251031,0.692554,366.665,2.23795e-05,2.23795e-05,0.0174743,0.00477039
542,16,500,241.084,-12.5644,9.33413,1,16,16,32,28,16,0,0,0,0.498375,0.1,0.0498375,0.104438,6.01903e-11,0.104438,361.45,0.0379949,2.71442,5.03206,3.33884,1.08769,1.08514e-05,12.5644,-12.5644,0.0625472,0.328782,8.56507e-05,true,0,0.0182768,0.123682,0.000524539,0.00338011,0.255323,0.715331,682.043,4.16286e-05,4.16286e-05,0.0379949,0.00429702
543,16,500,241.084,-23.2412,21.3053,1,32,32,48,28,16,0,0,0,0.499566,0.1,0.0499566,0.10682,-1.6134e-11,0.10682,361.882,0.0523812,6.11562,4.85699,7.59038,1.705,1.70479e-05,23.2412,-23.2412,0.253952,2.71918,8.21075e-05,true,0,0.0225356,0.164066,0.00054885,0.0033266,0.260353,0.733487,908.65,5.54596e-05,5.54596e-05,0.0523812,0.00387083
544,16,500,241.084,-49.7793,57.3741,1,48,48,64,28,16,0,0,0,0.500047,0.1,0.0500047,0.107851,-1.01875e-10,0.107851,362.056,0.0583755,15.1277,4.99454,13.1989,2.24585,2.60482e-05,49.7793,-49.7793,0.794502,13.4176,8.78451e-05,true,0,0.0276098,0.202669,0.000591363,0.0042912,0.265169,0.750546,980.122,5.98219e-05,5.98219e-05,0.0583755,0.00348717
545,16,500,241.084,-108.178,146.647,1,64,64,80,28,16,0,0,0,0.500087,0.1,0.0500087,0.106888,-3.0404e-11,0.106888,362.07,0.0589455,33.4645,5.66199,19.6344,2.6258,3.78086e-05,108.178,-108.178,2.06478,44.7265,0.00010645,true,0,0.033283,0.240432,0.000661875,0.00510099,0.269215,0.777454,959.74,5.85779e-05,5.85779e-05,0.0589455,0.00314207
546,16,500,241.084,-220.858,330.753,1,80,80,96,28,16,0,0,0,0.499784,0.1,0.0499784,0.104061,-1.09892e-10,0.104061,361.96,0.0614363,64.9926,6.86915,26.8235,2.97568,5.31497e-05,220.858,-220.858,4.67632,114.521,0.000129469,true,0,0.0399942,0.277953,0.000749687,0.00512802,0.272378,0.80384,1077.2,6.57471e-05,6.57471e-05,0.0614363,0.00283194
547,16,500,241.084,-420.582,676.31,1,96,96,112,28,16,0,0,0,0.499159,0.1,0.0499159,0.099797,-4.80064e-11,0.099797,361.734,0.0759352,113.75,8.50868,35.2595,3.41828,7.38548e-05,420.582,-420.582,9.69268,249.953,0.000148732,true,0,0.048092,0.304982,0.000840832,0.00514867,0.275,0.829157,1519.64,9.27515e-05,9.27515e-05,0.0759352,0.00255391
548,16,500,241.084,-766.085,1307.97,1,112,112,128,28,16,0,0,0,0.498484,0.1,0.0498484,0.0946732,1.42274e-11,0.0946732,361.489,0.106255,184.659,10.3726,45.8605,3.96369,0.000102277,766.085,-766.085,19.0299,502.199,0.000163027,true,0,0.0576145,0.31981,0.000930724,0.00516887,0.277671,0.852764,2259.1,0.000137884,0.000137884,0.106255,0.00230552
549,16,500,241.084,-1361.17,2415.08,1,128,128,144,28,16,0,0,0,0.49796,0.1,0.049796,0.0893612,-5.97051e-11,0.0893612,361.299,0.147712,284.62,12.2262,59.4454,4.54616,0.000140432,1361.17,-1361.17,35.8474,964.49,0.00017804,true,0,0.0685087,0.368199,0.00100617,0.00584289,0.281051,0.874308,3269.62,0.000199562,0.000199562,0.147712,0.00208381
550,16,500,241.084,-2368.7,4236.53,1,144,144,160,28,16,0,0,0,0.497428,0.1,0.0497428,0.084353,6.29575e-11,0.084353,361.106,0.200594,423.164,13.9212,76.2063,5.13926,0.000189159,2368.7,-2368.7,64.8972,1785.37,0.000201064,true,0,0.0804761,0.410926,0.00105359,0.00617873,0.285581,0.89394,4892.15,0.000298593,0.000298593,0.200594,0.00188646
551,16,500,241.084,-4014.01,7075.23,1,160,160,176,28,16,0,0,0,0.496439,0.1,0.0496439,0.0796834,8.68866e-11,0.0796834,360.747,0.270093,612.189,15.4188,95.5987,5.82705,0.000247915,4014.01,-4014.01,112.661,3172.31,0.000229068,true,0,0.0930511,0.458249,0.00108143,0.00616988,0.291304,0.91237,7341.32,0.000448079,0.000448079,0.270093,0.00171162
552,16,500,241.084,-6564.11,11294,1,176,176,192,28,16,0,0,0,0.494507,0.1,0.0494507,0.0749966,7.65814e-11,0.0749966,360.044,0.337137,864.901,16.7648,116.559,6.71537,0.000315892,6564.11,-6564.11,187.063,5372.09,0.000255085,true,0,0.105947,0.49376,0.0011172,0.00620607,0.297993,0.930583,10591.9,0.000646479,0.000646479,0.337137,0.00155635
553,16,500,241.084,-10300.6,17269.2,1,192,192,208,28,16,0,0,0,0.491396,0.1,0.0491396,0.0698316,-5.90794e-11,0.0698316,358.91,0.36508,1194.38,18.021,137.988,7.82788,0.000393391,10300.6,-10300.6,297.429,8644.92,0.000270401,true,0,0.119086,0.504158,0.00116743,0.00619487,0.305128,0.949478,14623.2,0.000892532,0.000892532,0.36508,0.00141703
554,16,500,241.084,-15562.4,25347.3,1,208,208,224,28,16,0,0,0,0.487256,0.1,0.0487256,0.0636121,-4.82907e-11,0.0636121,357.395,0.443356,1612.68,19.1944,159.535,9.04539,0.000482035,15562.4,-15562.4,456.46,13305.5,0.000272382,true,0,0.132448,0.543974,0.00122774,0.00658232,0.312232,0.97372,19121.3,0.00116707,0.00116707,0.443356,0.00129274
555,16,500,241.084,-22893.8,35789.4,1,224,224,240,28,16,0,0,0,0.482322,0.1,0.0482322,0.0555705,-3.50177e-11,0.0555705,355.581,0.6245,2131.72,20.1975,182.226,10.2081,0.000583886,22893.8,-22893.8,684.45,19865,0.000272145,true,0,0.146149,0.604165,0.00128196,0.00621009,0.319206,1.00153,25329,0.00154596,0.00154596,0.6245,0.00118315
556,16,500,241.084,-33225.9,49648.1,1,240,240,256,28,16,0,0,0,0.476694,0.1,0.0476694,0.045045,-2.64911e-11,0.045045,353.5,0.779992,2766.21,20.9481,207.972,11.3169,0.0007006,33225.9,-33225.9,1014.49,29205,0.000282157,true,0,0.160518,0.654934,0.00130929,0.00728018,0.326311,1.02834,33085.1,0.00201935,0.00201935,0.779992,0.00109332
557,16,500,241.084,-47927.5,69169.8,1,256,256,272,28,16,0,0,0,0.470653,0.1,0.0470653,0.031818,3.13478e-11,0.031818,351.253,0.901822,3536.38,21.4661,238.162,12.5123,0.00083256,47927.5,-47927.5,1491.83,42627.2,0.000298229,true,0,0.17587,0.693896,0.00132183,0.00690147,0.334085,1.05907,41123.2,0.00250996,0.00250996,0.901822,0.00102454
558,16,500,241.084,-68544.4,96060.7,1,272,272,288,28,16,0,0,0,0.464676,0.1,0.0464676,0.0160432,1.07153e-10,0.0160432,349.016,1.22696,4467.85,21.8593,272.678,13.8244,0.000979301,68544.4,-68544.4,2166.3,61601.9,0.000310768,true,0,0.191949,0.722158,0.00133025,0.00735983,0.342852,1.09356,51200.2,0.00312501,0.00312501,1.22696,0.000975901
559,16,500,241.084,-96627.5,130418,1,288,288,304,28,16,0,0,0,0.459001,0.1,0.0459001,-0.00202494,1.68545e-10,-0.00202494,346.878,1.7224,5588.79,22.2085,310.652,15.1486,0.00114127,96627.5,-96627.5,3094.87,87595.8,0.000323043,true,0,0.208358,0.745726,0.00134654,0.0080705,0.352626,1.1283,68418.6,0.00417594,0.00417594,1.7224,0.000942203
560,16,500,241.084,-134203,174340,1,304,304,320,28,16,0,0,0,0.45352,0.1,0.045352,-0.021932,-7.10432e-11,-0.021932,344.801,2.6254,6928.72,22.4657,351.655,16.4989,0.00131899,134203,-134203,4356.04,122528,0.000337741,true,0,0.224983,0.773566,0.00137358,0.00798379,0.363155,1.16312,82234.7,0.00501921,0.00501921,2.6254,0.0009315
561,16,500,241.084,-183848,230815,1,320,320,336,28,16,0,0,0,0.448203,0.1,0.0448203,-0.043253,-3.81349e-11,-0.043253,342.774,3.41672,8518.89,22.5953,395.515,17.9885,0.00151239,183848,-183848,6045.31,168848,0.000357122,true,0,0.241934,0.821462,0.0013974,0.00938699,0.374175,1.19764,103824,0.00633691,0.00633691,3.41672,0.000942194
562,16,500,241.084,-248592,301880,1,336,336,352,28,16,0,0,0,0.442954,0.1,0.0442954,-0.0660746,2.15239e-11,-0.0660746,340.76,4.78988,10392.2,22.6222,442.149,19.7396,0.00172192,248592,-248592,8280.29,229435,0.000388499,true,0,0.259232,0.873381,0.00142969,0.00943809,0.38585,1.23121,131224,0.00800931,0.00800931,4.78988,0.00100192
563,16,500,241.084,-332485,393768,1,352,352,368,28,16,0,0,0,0.438106,0.1,0.0438106,-0.0907784,-5.50364e-11,-0.0907784,338.891,5.79553,12583.9,22.6126,491.794,21.879,0.00194925,332485,-332485,11216.1,308149,0.000428468,true,0,0.27675,0.931818,0.00147333,0.0107874,0.398308,1.26275,155122,0.0094679,0.0094679,5.79553,0.00111819
564,16,500,241.084,-439808,507603,1,368,368,384,28,16,0,0,0,0.43439,0.1,0.043439,-0.11766,4.72265e-11,-0.11766,337.45,8.14991,15132.6,22.6069,544.757,24.4661,0.002196,439808,-439808,15019.7,409064,0.000475412,true,1.90735e-05,0.294668,0.976591,0.00151121,0.0107906,0.41141,1.29085,193120,0.0117871,0.0117871,8.14991,0.00130236
565,16,500,241.084,-575853,646893,1,384,384,400,28,16,0,0,0,0.4317,0.1,0.04317,-0.146874,1.48603e-10,-0.146874,336.404,10.9819,18079.4,22.6197,601.143,27.5831,0.00246151,575853,-575853,19909.6,537212,0.000531907,true,7.43866e-05,0.312929,1,0.00153907,0.0118488,0.424947,1.3145,237364,0.0144875,0.0144875,10.9819,0.00156141
566,16,500,241.084,-746398,818523,1,400,400,416,28,16,0,0,0,0.430064,0.1,0.0430064,-0.178301,2.30627e-12,-0.178301,335.766,15.1427,21467,22.6099,660.605,31.3519,0.00274283,746398,-746398,26114.4,698099,0.000596933,true,0.000200272,0.331332,1,0.00157628,0.013198,0.438628,1.34284,276561,0.0168798,0.0168798,15.1427,0.00192608
567,16,500,241.084,-958117,1.02736e+06,1,416,416,432,28,16,0,0,0,0.429969,0.1,0.0429969,-0.211658,2.50272e-12,-0.211658,335.729,25.3222,25338.8,22.5146,723.229,35.8033,0.00303766,958117,-958117,33923.6,898073,0.000673171,true,0.000740051,0.349605,1,0.00162492,0.019652,0.452547,1.38606,331981,0.0202601,0.0202601,25.3222,0.00248036
568,16,500,241.084,-1.21973e+06,1.27722e+06,1,432,432,448,28,16,0,0,0,0.431448,0.1,0.0431448,-0.246781,-1.14333e-10,-0.246781,336.306,33.4924,29743.1,22.3652,789.686,40.8758,0.00333784,1.21973e+06,-1.21973e+06,43704.4,1.14542e+06,0.000754285,true,0.00115204,0.367307,1,0.00168276,0.0175552,0.466096,1.42728,383533,0.0233898,0.0233898,33.4924,0.00315159
569,16,500,241.084,-1.53981e+06,1.57686e+06,1,448,448,464,28,16,0,0,0,0.435174,0.1,0.0435174,-0.283344,9.92042e-11,-0.283344,337.755,51.2868,34730.9,22.2013,859.651,46.4131,0.00363298,1.53981e+06,-1.53981e+06,55814.7,1.44833e+06,0.000855394,true,0.00191689,0.384014,1,0.00179205,0.0244372,0.478997,1.4668,450693,0.0274581,0.0274581,51.2868,0.00405606
570,16,500,241.084,-1.92851e+06,1.9323e+06,1,464,464,480,28,16,0,0,0,0.441248,0.1,0.0441248,-0.321732,-1.39202e-10,-0.321732,340.104,65.3851,40355.2,22.1734,933.042,52.0865,0.00391333,1.92851e+06,-1.92851e+06,70717.3,1.81643e+06,0.000985538,true,0.00322533,0.399348,1,0.00195689,0.0386007,0.491013,1.51798,540864,0.0329544,0.0329544,65.3851,0.00504114
571,16,500,241.084,-2.39963e+06,2.35472e+06,1,480,480,496,28,16,0,0,0,0.449928,0.1,0.0449928,-0.361283,-1.95784e-11,-0.361283,343.433,79.1241,46673.6,22.2729,1010.35,57.6499,0.00416918,2.39963e+06,-2.39963e+06,89002.4,2.26287e+06,0.00119732,true,0.00478363,0.412907,1,0.0021578,0.0498963,0.501731,1.56896,644859,0.0392287,0.0392287,79.1241,0.00601468
572,16,500,241.084,-2.96526e+06,2.84843e+06,1,496,496,512,28,16,0,0,0,0.461581,0.1,0.0461581,-0.401316,-3.53595e-12,-0.401316,347.851,97.8571,53746.4,22.5126,1091.29,62.6858,0.00438818,2.96526e+06,-2.96526e+06,111226,2.79911e+06,0.00162716,true,0.00631905,0.424258,1,0.00239971,0.0775994,0.51083,1.61322,758257,0.0461619,0.0461619,97.8571,0.00693335
573,16,500,243.001,-8.95558,6.01985,1,0,0,16,29,16,0,0,0,0.494961,0.1,0.0494961,0.101089,1.44338e-10,0.101089,360.21,0.016927,1.90198,5.22456,1.0577,0.735541,0.000417298,8.95558,-8.95558,0.00763265,0.027698,6.626e-05,true,0,0.0169888,0.0886796,0.0118946,0.643858,0.183004,0.667823,371.992,2.27046e-05,2.27046e-05,0.016927,0.00624394
574,16,500,243.001,-12.1523,9.0766,1,16,16,32,29,16,0,0,0,0.496714,0.1,0.0496714,0.104286,5.35974e-12,0.104286,360.847,0.0395319,2.6909,5.04963,2.95746,1.13097,1.07562e-05,12.1523,-12.1523,0.0489816,0.274296,9.44321e-05,true,0,0.018613,0.11916,0.000468595,0.0038541,0.186013,0.695112,740.862,4.52186e-05,4.52186e-05,0.0395319,0.00562295
575,16,500,243.001,-20.8043,18.4545,1,32,32,48,29,16,0,0,0,0.497257,0.1,0.0497257,0.106004,1.13382e-10,0.106004,361.044,0.064854,5.67974,4.83601,6.31148,1.79719,1.44678e-05,20.8043,-20.8043,0.174093,2.0057,8.49483e-05,true,0,0.0212953,0.154339,0.000476012,0.00403208,0.18963,0.72039,987.535,6.02743e-05,6.02743e-05,0.064854,0.00506436
576,16,500,243.001,-40.411,42.4676,1,48,48,64,29,16,0,0,0,0.496593,0.1,0.0496593,0.106347,-8.31412e-11,0.106347,360.803,0.0894279,13.2069,4.97665,10.4529,2.27663,1.91985e-05,40.411,-40.411,0.501987,8.99581,8.28175e-05,true,0,0.0241945,0.180592,0.000504253,0.00384746,0.192788,0.743606,1025.58,6.25966e-05,6.25966e-05,0.0894279,0.00456188
577,16,500,243.001,-80.7087,97.739,1,64,64,80,29,16,0,0,0,0.495495,0.1,0.0495495,0.104896,1.98456e-11,0.104896,360.404,0.114496,27.9123,5.6439,15.0558,2.47273,2.49113e-05,80.7087,-80.7087,1.27551,28.3485,0.000100169,true,0,0.0272452,0.190698,0.000565925,0.00396886,0.194836,0.764045,952.282,5.81227e-05,5.81227e-05,0.114496,0.00410993
578,16,500,243.001,-156.81,211.737,1,80,80,96,29,16,0,0,0,0.494482,0.1,0.0494482,0.101886,2.3773e-11,0.101886,360.036,0.141717,52.5447,6.74882,20.3905,2.63778,3.28966e-05,156.81,-156.81,2.93209,71.5561,0.000128042,true,0,0.0311024,0.203436,0.000644234,0.00428666,0.195912,0.78035,1047.01,6.39042e-05,6.39042e-05,0.141717,0.00370371
579,16,500,243.001,-292.935,428.953,1,96,96,112,29,16,0,0,0,0.493252,0.1,0.0493252,0.0975044,-1.74305e-13,0.0975044,359.587,0.174073,90.347,8.18661,27.0812,3.00951,4.51905e-05,292.935,-292.935,6.24244,158.069,0.000154269,true,0,0.036383,0.247454,0.000720796,0.00469199,0.196767,0.790844,1417.78,8.65342e-05,8.65342e-05,0.174073,0.00333865
580,16,500,243.001,-532.083,830.21,1,112,112,128,29,16,0,0,0,0.491557,0.1,0.0491557,0.0918943,4.26768e-11,0.0918943,358.969,0.214936,145.713,9.88371,35.7671,3.61153,6.3595e-05,532.083,-532.083,12.5674,324.539,0.000173888,true,0,0.0433776,0.27143,0.000792933,0.00454586,0.198333,0.794536,1993.17,0.000121653,0.000121653,0.214936,0.00301058
