step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
535,16,500,242.335,-25802,58093.7,1,368,368,384,16,16,0,0,0,0.367152,0.1,0.0367153,-0.0625051,-4.42142e-11,-0.0625051,310.237,3.97489,6198.33,17.5873,169.223,6.25783,0.000281545,25802,-25802,2152.68,17257.9,0,true,0,0.0971733,0.484632,0.00075572,0.00965898,0.072869,0.566011,23118.4,0.00141104,0.00141104,3.97489,0.000513877
536,16,500,242.335,-32298.2,75401.6,1,384,384,400,16,16,0,0,0,0.357788,0.1,0.0357788,-0.078187,-7.04043e-11,-0.078187,306.255,5.10447,7196.14,18.0458,181.678,6.91531,0.000294321,32298.2,-32298.2,2851.51,22043.9,0,true,0,0.0979265,0.489301,0.000764643,0.0105314,0.0779509,0.546311,28796.1,0.00175757,0.00175757,5.10447,0.000536084
537,16,500,242.335,-40145.9,97067.9,1,400,400,416,16,16,0,0,0,0.348429,0.1,0.0348429,-0.0958375,-2.55564e-11,-0.0958375,302.223,6.57998,8304.78,18.5299,194.284,7.47376,0.000304598,40145.9,-40145.9,3739.99,27880.9,0,true,0,0.0979739,0.49429,0.000773356,0.00923854,0.0827843,0.542339,35767.1,0.00218305,0.00218305,6.57998,0.000571547
538,16,500,242.335,-49646.3,123893,1,416,416,432,16,16,0,0,0,0.339176,0.1,0.0339176,-0.115653,3.35078e-11,-0.115653,298.183,8.11497,9533.77,18.9952,207.879,7.9015,0.000311002,49646.3,-49646.3,4866.48,35011.4,0,true,0,0.0973901,0.513039,0.000783474,0.0102337,0.0867563,0.555521,43442.1,0.0026515,0.0026515,8.11497,0.000628485
539,16,500,242.335,-61191.4,156841,1,432,432,448,16,16,0,0,0,0.33031,0.1,0.033031,-0.137442,4.06283e-11,-0.137442,294.26,9.63875,10896.1,19.3323,223.368,8.30902,0.000315694,61191.4,-61191.4,6291.53,43752.7,0,true,0,0.0968437,0.518732,0.000788845,0.01247,0.089854,0.561818,52584.2,0.00320949,0.00320949,9.63875,0.000707664
540,16,500,242.335,-75242.9,197143,1,448,448,464,16,16,0,0,0,0.322258,0.1,0.0322258,-0.160733,-7.29076e-11,-0.160733,290.651,10.9727,12407.8,19.4316,241.216,8.84742,0.000321984,75242.9,-75242.9,8087.92,54477.6,0,true,0,0.0971106,0.549829,0.000806287,0.0152567,0.0922391,0.558974,64041.8,0.0039088,0.0039088,10.9727,0.000800742
541,16,500,242.335,-92316.1,246355,1,464,464,480,16,16,0,0,0,0.31547,0.1,0.031547,-0.185095,7.01346e-11,-0.185095,287.574,11.875,14085.9,19.2421,261.285,9.61102,0.000331755,92316.1,-92316.1,10340.8,67599.2,0,true,0,0.0984602,0.607217,0.000856068,0.0175765,0.0940134,0.536783,77913.1,0.00475544,0.00475544,11.875,0.000902337
542,16,500,242.335,-112946,306259,1,480,480,496,16,16,0,0,0,0.310264,0.1,0.0310264,-0.210448,-9.49957e-11,-0.210448,285.191,12.8466,15947.1,18.8066,283.033,10.603,0.000346437,112946,-112946,13147.9,83538.5,0,true,0,0.101002,0.66909,0.00091485,0.0190603,0.0953302,0.580741,93283.3,0.00569356,0.00569356,12.8466,0.00102748
543,16,500,242.335,-137688,378630,1,496,496,512,16,16,0,0,0,0.306937,0.1,0.0306937,-0.237119,1.09914e-10,-0.237119,283.658,14.12,18006.8,18.2337,305.858,11.7596,0.000366247,137688,-137688,16621.9,102723,0,true,0,0.104435,0.711013,0.000968197,0.0244512,0.0963962,0.622664,109524,0.00668481,0.00668481,14.12,0.00118464
544,16,500,241.016,-8.81182,5.87249,1,0,0,16,17,16,0,0,0,0.492033,0.1,0.0492033,0.0941765,-7.85834e-11,0.0941765,359.143,0.0160199,1.88274,5.16405,1.02545,0.731073,6.55313e-05,8.81182,-8.81182,0.00308322,0.00536432,0,true,0,0.041992,0.132286,0.0034714,0.187381,0.0491282,0.18738,230.849,1.40899e-05,1.40899e-05,0.0160199,0.00106792
545,16,500,241.016,-11.2505,8.16417,1,16,16,32,17,16,0,0,0,0.490976,0.1,0.0490976,0.0939774,3.79656e-11,0.0939774,358.757,0.0382283,2.63787,4.86481,2.58892,1.09765,4.42812e-05,11.2505,-11.2505,0.0140869,0.0471192,0,true,0,0.0417472,0.131899,0.000473487,0.003697,0.0502259,0.191517,300.337,1.83311e-05,1.83311e-05,0.0382283,0.000962038
546,16,500,241.016,-17.0846,13.9666,1,32,32,48,17,16,0,0,0,0.490873,0.1,0.0490873,0.0933468,-4.5614e-11,0.0933468,358.719,0.0672485,5.27662,4.3457,5.15155,1.9515,4.69697e-05,17.0846,-17.0846,0.0463705,0.312809,0,true,0,0.0432306,0.137297,0.00047033,0.00370711,0.0492347,0.203547,475.352,2.90132e-05,2.90132e-05,0.0672485,0.000866616
547,16,500,241.016,-27.7818,25.3827,1,48,48,64,17,16,0,0,0,0.491201,0.1,0.0491201,0.0907646,6.79574e-11,0.0907646,358.839,0.0916793,11.5327,4.18814,7.95627,2.68425,5.06783e-05,27.7818,-27.7818,0.124029,1.2964,0,true,0,0.0450037,0.14702,0.000497365,0.00437902,0.0475279,0.203648,595.604,3.63528e-05,3.63528e-05,0.0916793,0.000781023
548,16,500,241.016,-45.2461,45.2637,1,64,64,80,17,16,0,0,0,0.49086,0.1,0.049086,0.0844636,-8.65405e-12,0.0844636,358.715,0.109864,23.0557,4.86866,10.5668,2.77388,5.564e-05,45.2461,-45.2461,0.289055,3.69195,0,true,0,0.046767,0.156456,0.000520962,0.00474183,0.0468609,0.219472,628.231,3.83442e-05,3.83442e-05,0.109864,0.000705386
549,16,500,241.016,-71.8786,76.9688,1,80,80,96,17,16,0,0,0,0.489585,0.1,0.0489585,0.0746705,6.15392e-12,0.0746705,358.248,0.12429,41.1875,6.24386,13.3357,2.26235,6.32204e-05,71.8786,-71.8786,0.612889,8.23623,0,true,0,0.0494403,0.182898,0.000540466,0.00490543,0.0477214,0.251294,566.266,3.45621e-05,3.45621e-05,0.12429,0.000639016
550,16,500,241.016,-111.181,124.272,1,96,96,112,17,16,0,0,0,0.48765,0.1,0.048765,0.063472,-5.42379e-11,0.063472,357.539,0.137552,67.482,7.72985,17.1155,1.63994,7.43506e-05,111.181,-111.181,1.21728,15.9966,0,true,0,0.0532069,0.2035,0.000537536,0.00483397,0.0489373,0.274095,489.017,2.98472e-05,2.98472e-05,0.137552,0.000580418
551,16,500,241.016,-168.646,191.796,1,112,112,128,17,16,0,0,0,0.48509,0.1,0.048509,0.0529245,-1.50895e-10,0.0529245,356.6,0.150963,104.479,8.86214,22.5753,1.31679,8.90594e-05,168.646,-168.646,2.31095,29.1015,0,true,0,0.058151,0.22433,0.00053288,0.00439021,0.0491905,0.290426,453.785,2.76969e-05,2.76969e-05,0.150963,0.000528697
552,16,500,241.016,-252.923,286.763,1,128,128,144,17,16,0,0,0,0.481501,0.1,0.0481501,0.043955,3.16225e-11,0.043955,355.278,0.16666,156.099,9.53252,29.8382,1.35256,0.000106829,252.923,-252.923,4.25644,51.8439,0,true,0,0.0639411,0.249069,0.000563646,0.00434791,0.0480633,0.320078,488.876,2.98386e-05,2.98386e-05,0.16666,0.000483779
553,16,500,241.016,-377.171,423.528,1,144,144,160,17,16,0,0,0,0.476386,0.1,0.0476386,0.036589,6.42627e-11,0.036589,353.386,0.187499,227.508,9.88318,38.5279,1.58149,0.000127221,377.171,-377.171,7.66865,92.0021,0,true,0,0.0702419,0.264499,0.000619045,0.00443906,0.0464914,0.352848,584.777,3.5692e-05,3.5692e-05,0.187499,0.000445828
554,16,500,241.016,-560.012,632.914,1,160,160,176,17,16,0,0,0,0.469613,0.1,0.0469613,0.0305371,3.63086e-11,0.0305371,350.865,0.21604,324.62,10.1214,47.9992,1.83453,0.000150147,560.012,-560.012,13.5313,161.905,0,true,0,0.0768149,0.289965,0.000662257,0.00464737,0.0453691,0.378314,734.392,4.48237e-05,4.48237e-05,0.21604,0.00041527
555,16,500,241.016,-825.659,972.108,1,176,176,192,17,16,0,0,0,0.461604,0.1,0.0461604,0.0255416,-2.99161e-11,0.0255416,347.86,0.254152,453.49,10.3915,57.5997,2.06593,0.000175534,825.659,-825.659,23.3118,278.8,0,true,0,0.0834438,0.301866,0.000679027,0.00565784,0.0451675,0.390215,947.184,5.78115e-05,5.78115e-05,0.254152,0.000392311
556,16,500,241.016,-1203,1520.95,1,192,192,208,17,16,0,0,0,0.453069,0.1,0.0453069,0.0213866,6.67508e-11,0.0213866,344.629,0.303945,619.821,10.7491,66.8735,2.34378,0.000202818,1203,-1203,39.0537,464.162,0,true,0,0.0897914,0.331285,0.000673735,0.00716625,0.0465543,0.419634,1267.44,7.73584e-05,7.73584e-05,0.303945,0.000376099
557,16,500,241.016,-1724.45,2368.12,1,208,208,224,17,16,0,0,0,0.444483,0.1,0.0444483,0.0177403,6.74213e-11,0.0177403,341.348,0.372174,828.754,11.2111,75.6673,2.75806,0.000230966,1724.45,-1724.45,63.4883,742.569,0,true,0,0.0956107,0.345403,0.000663791,0.00830039,0.0493771,0.433752,1807.02,0.000110292,0.000110292,0.372174,0.000364947
558,16,500,241.016,-2428.18,3613.82,1,224,224,240,17,16,0,0,0,0.435779,0.1,0.0435779,0.0140474,5.19092e-11,0.0140474,337.99,0.470747,1085.02,11.8031,84.1556,3.33293,0.000259024,2428.18,-2428.18,100.34,1143.52,0,true,0,0.10091,0.368186,0.000669044,0.00933459,0.0529455,0.456535,2616.33,0.000159688,0.000159688,0.470747,0.000357565
559,16,500,241.016,-3366.23,5398.77,1,240,240,256,17,16,0,0,0,0.426531,0.1,0.0426531,0.00963708,-1.85833e-10,0.00963708,334.384,0.598875,1393.44,12.5456,92.7666,4.02453,0.000286236,3366.23,-3366.23,154.877,1708.56,0,true,0,0.105789,0.409189,0.000693933,0.00967303,0.0567409,0.476147,3594.86,0.000219413,0.000219413,0.598875,0.000354497
560,16,500,241.016,-4609.21,7920.73,1,256,256,272,17,16,0,0,0,0.416533,0.1,0.0416533,0.00398203,3.45723e-11,0.00398203,330.442,0.752239,1759.42,13.4287,101.926,4.78997,0.000311738,4609.21,-4609.21,234.193,2495.45,0,true,0,0.110024,0.473147,0.000729606,0.0104566,0.0604432,0.496287,4838.08,0.000295293,0.000295293,0.752239,0.00035746
561,16,500,241.016,-6242.14,11420.1,1,272,272,288,17,16,0,0,0,0.405987,0.1,0.0405987,-0.00321769,-6.16944e-11,-0.00321769,326.232,0.943834,2189.04,14.4312,111.869,5.59578,0.000334314,6242.14,-6242.14,347.347,3573.86,0,true,0,0.113397,0.528743,0.000768111,0.0115554,0.0636907,0.497053,6368.46,0.0003887,0.0003887,0.943834,0.000367179
562,16,500,241.016,-8361.92,16163.7,1,288,288,304,17,16,0,0,0,0.394953,0.1,0.0394953,-0.0121381,-1.58502e-11,-0.0121381,321.768,1.1964,2688.97,15.5354,122.705,6.40711,0.000353388,8361.92,-8361.92,505.733,5022.57,0,true,0,0.115781,0.578477,0.000796002,0.0124894,0.0663668,0.49799,8281.18,0.000505443,0.000505443,1.1964,0.00038388
563,16,500,241.016,-11080.3,22432.9,1,304,304,320,17,16,0,0,0,0.383436,0.1,0.0383436,-0.022732,-1.55703e-12,-0.022732,317.042,1.56996,3266.32,16.6921,134.495,7.20409,0.000369734,11080.3,-11080.3,723.729,6931.83,0,true,0,0.117486,0.606565,0.000808859,0.0137037,0.0688117,0.518216,11118.7,0.000678633,0.000678633,1.56996,0.000408342
564,16,500,241.016,-14549.4,30629.1,1,320,320,336,17,16,0,0,0,0.371697,0.1,0.0371697,-0.0346273,8.35678e-11,-0.0346273,312.151,1.96849,3928.78,17.7738,147.335,8.01024,0.00038513,14549.4,-14549.4,1020.61,9426.87,0,true,0,0.118765,0.60587,0.000822873,0.0140757,0.0712632,0.517521,14354.3,0.000876116,0.000876116,1.96849,0.000438627
565,16,500,241.016,-18960.2,41283.4,1,336,336,352,17,16,0,0,0,0.36019,0.1,0.036019,-0.0474285,9.38681e-11,-0.0474285,307.281,2.35233,4684.72,18.643,161.132,8.87238,0.000401536,18960.2,-18960.2,1420.61,12666.2,0,true,0,0.119838,0.580717,0.000840083,0.0148205,0.0737195,0.550578,18720.1,0.00114259,0.00114259,2.35233,0.000472125
566,16,500,241.016,-24524.7,55040.7,1,352,352,368,17,16,0,0,0,0.348721,0.1,0.0348721,-0.0611832,-8.16627e-11,-0.0611832,302.349,2.66496,5542.83,19.2511,175.55,9.80323,0.000419944,24524.7,-24524.7,1953.24,16824,0,true,0,0.120883,0.608766,0.000857858,0.0139897,0.0760767,0.568676,23609.9,0.00144104,0.00144104,2.66496,0.000508166
567,16,500,241.016,-31451.7,72586.1,1,368,368,384,17,16,0,0,0,0.337072,0.1,0.0337072,-0.0759508,-1.50885e-11,-0.0759508,297.257,3.09314,6511.63,19.5743,190.172,10.7965,0.000440499,31451.7,-31451.7,2651.59,22067.9,0,true,0,0.121934,0.652801,0.000864885,0.0154438,0.0787638,0.599422,29671.9,0.00181103,0.00181103,3.09314,0.000546446
568,16,500,241.016,-39943.3,94445.2,1,384,384,400,17,16,0,0,0,0.325786,0.1,0.0325786,-0.0915394,-1.11195e-10,-0.0915394,292.238,4.11847,7599.62,19.5738,204.774,11.7789,0.000461677,39943.3,-39943.3,3554.42,28553.2,0,true,0,0.122976,0.707522,0.000862448,0.0148399,0.0813404,0.623619,37083.4,0.00226339,0.00226339,4.11847,0.000587628
569,16,500,241.016,-50328.4,121590,1,400,400,416,17,16,0,0,0,0.31524,0.1,0.031524,-0.107732,-2.58231e-11,-0.107732,287.469,4.77048,8816.27,19.1776,219.689,12.6703,0.000482456,50328.4,-50328.4,4715.79,36544.8,0,true,0,0.124134,0.796083,0.000864329,0.0130574,0.0833732,0.707734,44880.1,0.00273926,0.00273926,4.77048,0.000637286
570,16,500,241.016,-63071.4,155645,1,416,416,432,17,16,0,0,0,0.305554,0.1,0.0305554,-0.124421,-6.2272e-11,-0.124421,283.018,4.81226,10173,18.3668,235.332,13.5134,0.00050471,63071.4,-63071.4,6204.7,46426.5,0,true,0,0.125953,0.868725,0.000892572,0.0132532,0.0848211,0.780376,56297.1,0.0034361,0.0034361,4.81226,0.000702033
571,16,500,241.016,-78657.1,198240,1,432,432,448,17,16,0,0,0,0.297013,0.1,0.0297013,-0.141884,-7.12677e-11,-0.141884,279.034,5.05175,11682,17.3332,251.811,14.3933,0.000531042,78657.1,-78657.1,8099.47,58592,0,true,9.53674e-06,0.12893,0.962685,0.000960932,0.0182064,0.0859389,0.874336,69386.5,0.00423502,0.00423502,5.05175,0.000785259
572,16,500,241.016,-97583.2,250870,1,448,448,464,17,16,0,0,0,0.289975,0.1,0.0289975,-0.160908,1.36131e-10,-0.160908,275.708,5.71672,13355.1,16.3734,269.125,15.3612,0.000564142,97583.2,-97583.2,10491.4,73435.9,0,true,3.05176e-05,0.133108,0.994558,0.0010098,0.0178228,0.0879797,0.906209,86286.5,0.00526651,0.00526651,5.71672,0.000892789
573,16,500,241.016,-120508,315707,1,464,464,480,17,16,0,0,0,0.284584,0.1,0.0284584,-0.182542,2.55125e-11,-0.182542,273.133,5.68923,15203.3,15.7028,287.393,16.483,0.00060353,120508,-120508,13495.8,91488.9,0,true,7.62939e-05,0.137826,1,0.00102804,0.0274377,0.0917085,0.911651,104510,0.00637872,0.00637872,5.68923,0.00102792
574,16,500,241.016,-148292,395839,1,480,480,496,17,16,0,0,0,0.281391,0.1,0.0281391,-0.207433,3.43155e-11,-0.207433,271.597,6.40835,17238.4,15.4269,306.787,17.8458,0.000644935,148292,-148292,17256.8,113457,0,true,0.000167847,0.142502,1,0.00103108,0.0298163,0.0957629,0.911651,128286,0.00782052,0.00782052,6.40835,0.00116821
575,16,500,241.016,-181993,494980,1,496,496,512,17,16,0,0,0,0.281254,0.1,0.0281254,-0.235745,1.17069e-11,-0.235745,271.531,12.7911,19473.1,15.5902,327.485,19.5163,0.000685769,181993,-181993,21952.2,140205,0,true,0.000246048,0.146657,1,0.00104621,0.0409046,0.0996573,0.911651,158283,0.00965133,0.00965133,12.7911,0.00131593
576,16,500,242.769,-8.90582,5.87302,1,0,0,16,18,16,0,0,0,0.491754,0.1,0.0491754,0.0974452,9.17398e-11,0.0974452,359.041,0.0159432,1.89852,5.23019,1.03083,0.737908,6.85287e-05,8.90582,-8.90582,0.00311788,0.00517602,0,true,0,0.0439649,0.143854,0.00337732,0.171706,0.0473286,0.174451,232.468,1.41887e-05,1.41887e-05,0.0159432,0.00118359
577,16,500,242.769,-11.3626,8.17785,1,16,16,32,18,16,0,0,0,0.489984,0.1,0.0489984,0.0963995,-9.07647e-11,0.0963995,358.394,0.0388752,2.63056,4.90373,2.6261,1.14171,4.87441e-05,11.3626,-11.3626,0.0143341,0.0461037,0,true,0,0.0438704,0.144342,0.000499637,0.00381472,0.048236,0.184553,310.067,1.8925e-05,1.8925e-05,0.0388752,0.00106422
578,16,500,242.769,-17.2391,13.994,1,32,32,48,18,16,0,0,0,0.489307,0.1,0.0489307,0.0950231,6.35708e-11,0.0950231,358.147,0.0681852,5.25028,4.34772,5.22786,2.05624,5.2267e-05,17.2391,-17.2391,0.0466685,0.310304,0,true,0,0.0456364,0.146401,0.000499321,0.00397222,0.0470064,0.199872,490.524,2.99392e-05,2.99392e-05,0.0681852,0.000957751
579,16,500,242.769,-27.933,25.2875,1,48,48,64,18,16,0,0,0,0.489141,0.1,0.0489141,0.0915863,1.40404e-10,0.0915863,358.086,0.092113,11.5071,4.18905,8.02934,2.7997,5.69925e-05,27.933,-27.933,0.122651,1.28518,0,true,0,0.0476981,0.160968,0.000524465,0.00470062,0.0452228,0.20716,607.531,3.70808e-05,3.70808e-05,0.092113,0.000862741
580,16,500,242.769,-45.2379,44.7073,1,64,64,80,18,16,0,0,0,0.488286,0.1,0.0488286,0.0841276,-6.1532e-11,0.0841276,357.773,0.10912,23.0227,4.90605,10.5768,2.82306,6.30312e-05,45.2379,-45.2379,0.281715,3.62757,0,true,0,0.0497572,0.179491,0.000547649,0.00503254,0.044704,0.221679,629.907,3.84465e-05,3.84465e-05,0.10912,0.000778853
581,16,500,242.769,-71.4304,75.2766,1,80,80,96,18,16,0,0,0,0.486542,0.1,0.0486542,0.0729888,1.01902e-10,0.0729888,357.133,0.12196,41.0685,6.29775,13.2468,2.23238,7.18574e-05,71.4304,-71.4304,0.591067,7.99384,0,true,0,0.0527404,0.198765,0.00056878,0.00519074,0.0456806,0.241953,556.732,3.39803e-05,3.39803e-05,0.12196,0.000705323
582,16,500,242.769,-109.825,119.997,1,96,96,112,18,16,0,0,0,0.484232,0.1,0.0484232,0.0605225,1.24894e-10,0.0605225,356.284,0.13315,67.116,7.74142,16.8972,1.58763,8.45973e-05,109.825,-109.825,1.16343,15.3192,0,true,0,0.0568761,0.213795,0.000565733,0.00533149,0.0467888,0.273769,474.155,2.89401e-05,2.89401e-05,0.13315,0.000640719
583,16,500,242.769,-165.561,182.327,1,112,112,128,18,16,0,0,0,0.481302,0.1,0.0481302,0.0488921,3.37031e-11,0.0488921,355.205,0.144221,103.604,8.7901,22.1527,1.29754,0.00010139,165.561,-165.561,2.18978,27.5275,0,true,0,0.0622957,0.228873,0.000564949,0.00476721,0.0467748,0.291614,442.88,2.70312e-05,2.70312e-05,0.144221,0.000584183
584,16,500,242.769,-246.663,268.526,1,128,128,144,18,16,0,0,0,0.477239,0.1,0.0477239,0.0389644,-2.97962e-11,0.0389644,353.702,0.157651,154.285,9.37602,29.0628,1.37698,0.000121754,246.663,-246.663,3.99956,48.5619,0,true,0,0.0686576,0.248377,0.000601913,0.00407233,0.0456017,0.331562,482.96,2.94775e-05,2.94775e-05,0.157651,0.000535168
585,16,500,242.769,-365.098,392.809,1,144,144,160,18,16,0,0,0,0.471519,0.1,0.0471519,0.0306719,-2.14126e-11,0.0306719,351.576,0.176251,224.03,9.67318,37.1758,1.6246,0.000145216,365.098,-365.098,7.14262,85.4515,0,true,0,0.0755465,0.281101,0.000656605,0.0040554,0.0443174,0.369451,572.552,3.49458e-05,3.49458e-05,0.176251,0.000493125
586,16,500,242.769,-537.205,585.651,1,160,160,176,18,16,0,0,0,0.464072,0.1,0.0464072,0.0237017,-5.36173e-11,0.0237017,348.789,0.20213,318.261,9.89976,45.794,1.86423,0.000171577,537.205,-537.205,12.475,148.911,0,true,0,0.0826704,0.311681,0.000692823,0.00427388,0.0433669,0.400031,699.207,4.26762e-05,4.26762e-05,0.20213,0.000458034
587,16,500,242.769,-783.199,899.761,1,176,176,192,18,16,0,0,0,0.455404,0.1,0.0455404,0.0178438,-4.62542e-11,0.0178438,345.516,0.236618,442.308,10.1962,54.2554,2.05723,0.00020048,783.199,-783.199,21.2325,253.151,0,true,0,0.0897501,0.33124,0.000698098,0.00519385,0.0436299,0.419589,874.51,5.33758e-05,5.33758e-05,0.236618,0.000430351
588,16,500,242.769,-1125.97,1403.28,1,192,192,208,18,16,0,0,0,0.446256,0.1,0.0446256,0.0129394,3.71647e-11,0.0129394,342.028,0.281799,600.945,10.6098,62.1529,2.27026,0.000230858,1125.97,-1125.97,35.087,414.907,0,true,0,0.0964381,0.332987,0.000677755,0.00704707,0.045625,0.421336,1160.38,7.08242e-05,7.08242e-05,0.281799,0.000409888
589,16,500,242.769,-1590.4,2167.12,1,208,208,224,18,16,0,0,0,0.437087,0.1,0.0437087,0.0086868,2.41951e-11,0.0086868,338.496,0.343539,798.297,11.1425,69.4392,2.57369,0.000261338,1590.4,-1590.4,56.2434,652.708,0,true,0,0.102489,0.340191,0.000657182,0.00758193,0.0490606,0.42854,1678.56,0.000102451,0.000102451,0.343539,0.000395465
590,16,500,242.769,-2206.48,3276.74,1,224,224,240,18,16,0,0,0,0.427827,0.1,0.0427827,0.00455928,3.51953e-11,0.00455928,334.891,0.427768,1038.12,11.7964,76.4089,2.97033,0.000291233,2206.48,-2206.48,87.736,989.452,0,true,0,0.107998,0.365048,0.000658113,0.00772062,0.0532513,0.442878,2377.4,0.000145105,0.000145105,0.427768,0.000385683
591,16,500,242.769,-3015.32,4860.87,1,240,240,256,18,16,0,0,0,0.41817,0.1,0.041817,-5.01945e-05,4.71555e-11,-5.01945e-05,331.09,0.528428,1324.31,12.5703,83.5064,3.42729,0.000320623,3015.32,-3015.32,133.777,1457.73,0,true,0,0.113156,0.425311,0.000683476,0.00856707,0.0575569,0.486083,3208.08,0.000195806,0.000195806,0.528428,0.000379727
592,16,500,242.769,-4069.31,7090.93,1,256,256,272,18,16,0,0,0,0.408078,0.1,0.0408078,-0.00560718,1.45642e-11,-0.00560718,327.071,0.648352,1661.21,13.4473,91.0309,3.92803,0.000349375,4069.31,-4069.31,199.783,2099.91,0,true,0,0.117917,0.470789,0.000714327,0.0084613,0.0615578,0.511844,4371.48,0.000266814,0.000266814,0.648352,0.000378643
593,16,500,242.769,-5426.73,10156.1,1,272,272,288,18,16,0,0,0,0.397713,0.1,0.0397713,-0.0123896,-2.12312e-10,-0.0123896,322.89,0.806195,2053.47,14.4008,99.0449,4.46051,0.000376442,5426.73,-5426.73,292.358,2963,0,true,0,0.121966,0.520917,0.000738896,0.00911596,0.0649768,0.517685,5563.29,0.000339556,0.000339556,0.806195,0.000383936
594,16,500,242.769,-7146.44,14235.6,1,288,288,304,18,16,0,0,0,0.38704,0.1,0.038704,-0.0205734,-4.14148e-11,-0.0205734,318.528,1.05993,2505.81,15.4189,107.479,4.9909,0.000400538,7146.44,-7146.44,419.392,4093.35,0,true,0,0.125075,0.563657,0.000747546,0.00967952,0.0678874,0.535774,7469.77,0.000455919,0.000455919,1.05993,0.000395198
595,16,500,242.769,-9300.87,19574.8,1,304,304,320,18,16,0,0,0,0.37569,0.1,0.037569,-0.0302101,4.53068e-11,-0.0302101,313.823,1.37813,3022.98,16.48,116.335,5.4805,0.000421278,9300.87,-9300.87,591.3,5548.3,0,true,0,0.127378,0.570266,0.000742873,0.0108875,0.0704866,0.544246,9806.08,0.000598516,0.000598516,1.37813,0.00041163
596,16,500,242.769,-11995.5,26567.6,1,320,320,336,18,16,0,0,0,0.363784,0.1,0.0363784,-0.0409788,6.51985e-11,-0.0409788,308.81,1.68482,3609.96,17.4705,125.7,5.97541,0.00043996,11995.5,-11995.5,821.928,7414.46,0,true,0,0.12926,0.577835,0.000745837,0.0113623,0.0730042,0.562139,12729.7,0.000776959,0.000776959,1.68482,0.00043051
597,16,500,242.769,-15355.2,35704.6,1,336,336,352,18,16,0,0,0,0.352082,0.1,0.0352082,-0.0523659,5.47957e-11,-0.0523659,303.803,1.99808,4272.04,18.2336,135.437,6.57657,0.00045991,15355.2,-15355.2,1127.84,9795.06,0,true,0,0.131197,0.579026,0.000759044,0.0139829,0.075572,0.562599,15827.2,0.000966018,0.000966018,1.99808,0.000449436
598,16,500,242.769,-19489.2,47432.4,1,352,352,368,18,16,0,0,0,0.341092,0.1,0.0341092,-0.0641624,-5.92154e-12,-0.0641624,299.024,2.57444,5014.1,18.6782,145.059,7.33238,0.000483838,19489.2,-19489.2,1526.83,12777.2,0,true,0,0.133456,0.578865,0.000766384,0.0111581,0.0781515,0.548607,19879.4,0.00121334,0.00121334,2.57444,0.000469122
599,16,500,242.769,-24487.8,62158.6,1,368,368,384,18,16,0,0,0,0.33061,0.1,0.033061,-0.0766428,9.03022e-12,-0.0766428,294.393,3.59266,5840.06,18.827,154.053,8.16956,0.000510826,24487.8,-24487.8,2038.93,16427.8,0,true,0,0.135763,0.63747,0.000758782,0.0127077,0.0806756,0.549121,25349.5,0.00154721,0.00154721,3.59266,0.000491561
600,16,500,242.769,-30465.5,80409,1,384,384,400,18,16,0,0,0,0.320269,0.1,0.0320269,-0.090171,-5.62182e-11,-0.090171,289.753,4.98132,6753.36,18.7334,162.362,8.97318,0.000537607,30465.5,-30465.5,2689.13,20832.9,0,true,0,0.137796,0.678201,0.000742096,0.0126192,0.0830105,0.589852,31535.3,0.00192476,0.00192476,4.98132,0.000520773
601,16,500,242.769,-37591,102874,1,400,400,416,18,16,0,0,0,0.310255,0.1,0.0310255,-0.104774,1.16898e-11,-0.104774,285.187,6.54806,7758.24,18.4066,170.447,9.71611,0.000562787,37591,-37591,3509.27,26125,0,true,0,0.139708,0.72829,0.000738322,0.0120658,0.0851887,0.639941,39551.7,0.00241405,0.00241405,6.54806,0.000561402
602,16,500,242.769,-46090,130507,1,416,416,432,18,16,0,0,0,0.300972,0.1,0.0300972,-0.120221,3.50858e-11,-0.120221,280.888,8.15876,8860.3,17.8479,178.889,10.4833,0.000588982,46090,-46090,4538.15,32484.4,0,true,0,0.142063,0.796304,0.000766984,0.0124435,0.087462,0.707954,48856.2,0.00298194,0.00298194,8.15876,0.0006226
603,16,500,242.769,-56221.7,164440,1,432,432,448,18,16,0,0,0,0.292688,0.1,0.0292688,-0.136308,-7.13618e-11,-0.136308,276.995,9.90005,10066.3,17.1167,188.052,11.374,0.00061891,56221.7,-56221.7,5821.61,40117.5,0,true,0,0.145352,0.876287,0.000823249,0.0157822,0.0903591,0.787938,59599,0.00363764,0.00363764,9.90005,0.000709014
