step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
508,16,500,241.779,-107736,319868,1,448,448,464,15,16,0,0,0,0.375917,0.1,0.0375917,-0.273987,-8.49537e-11,-0.273987,313.918,14.1571,10335.5,12.5202,179.154,4.5441,0.000272155,107736,-107736,12590,84614.8,0,true,0,0.107587,0.374018,0.000616907,0.011652,0.0399239,0.373691,115220,0.00703249,0.00703249,14.1571,0.00112671
509,16,500,241.779,-132469,403419,1,464,464,480,15,16,0,0,0,0.370824,0.1,0.0370824,-0.292516,2.12317e-11,-0.292516,311.784,16.2244,11697.6,12.196,191.657,4.51495,0.000289396,132469,-132469,16042.7,104520,0,true,0,0.110576,0.377705,0.000614063,0.0110626,0.0418692,0.369172,139221,0.00849735,0.00849735,16.2244,0.00123736
510,16,500,241.779,-162202,506033,1,480,480,496,15,16,0,0,0,0.365943,0.1,0.0365943,-0.311331,-3.73646e-13,-0.311331,309.725,16.9465,13190.6,11.7867,205.042,4.58928,0.000311843,162202,-162202,20321.7,128469,0,true,0,0.114388,0.380542,0.00062584,0.0110664,0.0445557,0.369994,166187,0.0101432,0.0101432,16.9465,0.00136172
511,16,500,241.779,-197734,631698,1,496,496,512,15,16,0,0,0,0.361546,0.1,0.0361546,-0.330503,-3.48903e-11,-0.330503,307.859,19.5663,14822.6,11.3239,218.8,4.76543,0.00033886,197734,-197734,25586.4,157090,0,true,0,0.118887,0.402701,0.0006478,0.0119924,0.0476224,0.365909,204067,0.0124553,0.0124553,19.5663,0.0015095
512,16,500,242.335,-8.82026,5.85544,1,0,0,16,16,16,0,0,0,0.493394,0.1,0.0493394,0.0878152,-1.03204e-10,0.0878152,359.639,0.015997,1.88854,5.17659,1.02904,0.709971,5.62966e-05,8.82026,-8.82026,0.00584348,0.0102296,0,true,0,0.0310993,0.110085,0.0042239,0.188015,0.0616583,0.188015,222.145,1.35587e-05,1.35587e-05,0.015997,0.00136269
513,16,500,242.335,-11.1612,8.13833,1,16,16,32,16,16,0,0,0,0.492687,0.1,0.0492687,0.0878461,-2.5918e-11,0.0878461,359.381,0.0367568,2.60818,4.86307,2.59509,0.979111,2.37987e-05,11.1612,-11.1612,0.0261945,0.0895538,0,true,0,0.0301359,0.098341,0.000454113,0.00348333,0.063205,0.181345,263.145,1.60611e-05,1.60611e-05,0.0367568,0.00123011
514,16,500,242.335,-16.9633,14.2273,1,32,32,48,16,16,0,0,0,0.492846,0.1,0.0492846,0.0870526,-2.05657e-11,0.0870526,359.439,0.0642674,5.19569,4.29087,5.15619,1.63544,2.42835e-05,16.9633,-16.9633,0.0857215,0.599416,0,true,0,0.0305145,0.103511,0.00043037,0.00375767,0.062868,0.19186,409.972,2.50227e-05,2.50227e-05,0.0642674,0.0011092
515,16,500,242.335,-28.1641,27.0765,1,48,48,64,16,16,0,0,0,0.492549,0.1,0.0492549,0.0834746,-6.0415e-11,0.0834746,359.331,0.0870242,11.3931,3.97133,7.9305,2.14958,2.57546e-05,28.1641,-28.1641,0.230404,2.48917,0,true,0,0.0313784,0.122531,0.000435557,0.00367533,0.0614756,0.21088,514.351,3.13935e-05,3.13935e-05,0.0870242,0.000998762
516,16,500,242.335,-47.2788,50.7582,1,64,64,80,16,16,0,0,0,0.490543,0.1,0.0490543,0.0753297,3.93162e-11,0.0753297,358.598,0.103562,22.8377,4.32923,10.3715,2.15964,2.8226e-05,47.2788,-47.2788,0.538498,7.04227,0,true,0,0.0327962,0.131831,0.000433373,0.00385673,0.0602714,0.22018,553.638,3.37914e-05,3.37914e-05,0.103562,0.000898746
517,16,500,242.335,-77.0275,90.1028,1,80,80,96,16,16,0,0,0,0.48679,0.1,0.048679,0.0628279,2.36402e-11,0.0628279,357.224,0.116642,40.7249,5.31839,12.6122,1.7312,3.18531e-05,77.0275,-77.0275,1.13839,15.5024,0,true,0,0.0349173,0.140237,0.000421968,0.00394409,0.0598085,0.221534,527.86,3.2218e-05,3.2218e-05,0.116642,0.000809717
518,16,500,242.335,-121.225,152.214,1,96,96,112,16,16,0,0,0,0.482146,0.1,0.0482146,0.0479004,-9.44123e-11,0.0479004,355.516,0.129814,66.1507,6.52468,15.3244,1.21927,3.65932e-05,121.225,-121.225,2.25195,29.7536,0,true,0,0.0373722,0.154055,0.000399505,0.00360296,0.059628,0.235975,488.856,2.98374e-05,2.98374e-05,0.129814,0.000731821
519,16,500,242.335,-186.514,249.331,1,112,112,128,16,16,0,0,0,0.477364,0.1,0.0477364,0.03259,-7.82147e-12,0.03259,353.749,0.144823,100.797,7.56297,19.1656,0.927711,4.23055e-05,186.514,-186.514,4.2631,53.7972,0,true,0,0.0401962,0.177002,0.000379889,0.00359897,0.058813,0.248379,495.447,3.02397e-05,3.02397e-05,0.144823,0.000664751
520,16,500,242.335,-284.011,401.614,1,128,128,144,16,16,0,0,0,0.472524,0.1,0.0472524,0.018007,4.43585e-11,0.018007,351.951,0.1624,147.386,8.30121,24.3835,0.926673,4.87675e-05,284.011,-284.011,7.81278,95.2013,0,true,0,0.0432784,0.204453,0.000388275,0.00354963,0.0567715,0.272386,584.223,3.56581e-05,3.56581e-05,0.1624,0.000608005
521,16,500,242.335,-430.569,639.753,1,144,144,160,16,16,0,0,0,0.467326,0.1,0.0467326,0.00435873,7.47802e-11,0.00435873,350.01,0.18312,209.674,8.81824,30.7824,1.11656,5.602e-05,430.569,-430.569,13.9132,166.264,0,true,0,0.0465932,0.223265,0.000428866,0.00324064,0.0535075,0.311614,762.682,4.65504e-05,4.65504e-05,0.18312,0.000561298
522,16,500,242.335,-649.162,1006.15,1,160,160,176,16,16,0,0,0,0.461562,0.1,0.0461562,-0.00863547,-3.10804e-11,-0.00863547,347.844,0.208112,292.13,9.27012,37.9017,1.35906,6.4658e-05,649.162,-649.162,24.0533,284.447,0,true,0,0.0503269,0.266592,0.000476741,0.00420953,0.0494566,0.354941,1043.46,6.3688e-05,6.3688e-05,0.208112,0.00052462
523,16,500,242.335,-967.993,1553.31,1,176,176,192,16,16,0,0,0,0.455317,0.1,0.0455317,-0.0213613,-1.14394e-10,-0.0213613,345.483,0.241449,399.498,9.77861,45.2475,1.56134,7.55315e-05,967.993,-967.993,40.2777,471.629,0,true,0,0.0546013,0.309884,0.000509435,0.00527842,0.0453974,0.398233,1478.27,9.02264e-05,9.02264e-05,0.241449,0.000498021
524,16,500,242.335,-1418.91,2342,1,192,192,208,16,16,0,0,0,0.448922,0.1,0.0448922,-0.0340532,3.70255e-11,-0.0340532,343.048,0.29605,536.468,10.3697,52.4758,1.71487,8.91875e-05,1418.91,-1418.91,65.2525,752.632,0,true,0,0.0594112,0.326825,0.000521693,0.00742927,0.0421171,0.415175,2178.5,0.000132965,0.000132965,0.29605,0.00048119
525,16,500,242.335,-2036.45,3441.91,1,208,208,224,16,16,0,0,0,0.442747,0.1,0.0442747,-0.0467411,4.74529e-11,-0.0467411,340.681,0.397179,707.519,10.9796,59.4515,1.88752,0.000105603,2036.45,-2036.45,102.369,1154.25,0,true,0,0.0645611,0.326523,0.000523084,0.00933874,0.0401102,0.411752,3225.51,0.000196869,0.000196869,0.397179,0.000473049
526,16,500,242.335,-2859.93,4941.3,1,224,224,240,16,16,0,0,0,0.436915,0.1,0.0436915,-0.0594194,-1.93583e-11,-0.0594194,338.43,0.567716,916.948,11.5271,66.2093,2.15165,0.00012433,2859.93,-2859.93,156.053,1707.04,0,true,0,0.0699362,0.34976,0.000525607,0.00971373,0.0393336,0.39368,4664,0.000284668,0.000284668,0.567716,0.000471868
527,16,500,242.335,-3941.77,6979.56,1,240,240,256,16,16,0,0,0,0.43117,0.1,0.043117,-0.0722063,-4.44592e-11,-0.0722063,336.197,0.79474,1169.02,11.9756,72.9106,2.50284,0.00014482,3941.77,-3941.77,232.433,2452.93,0,true,0,0.0754036,0.385119,0.000536038,0.00997283,0.0394239,0.394002,6429.59,0.000392431,0.000392431,0.79474,0.000476068
528,16,500,242.335,-5356.77,9794.24,1,256,256,272,16,16,0,0,0,0.425193,0.1,0.0425193,-0.0852441,-6.98726e-11,-0.0852441,333.859,1.04428,1468.17,12.315,79.7638,2.88808,0.000166152,5356.77,-5356.77,339.919,3453.71,0,true,0,0.0807553,0.395526,0.000560601,0.0099214,0.0399995,0.366713,8323.65,0.000508035,0.000508035,1.04428,0.000484751
529,16,500,242.335,-7191.92,13688.1,1,272,272,288,16,16,0,0,0,0.419002,0.1,0.0419002,-0.0985035,3.41711e-11,-0.0985035,331.419,1.36894,1819.01,12.5288,86.8031,3.29315,0.000187263,7191.92,-7191.92,488.52,4781.77,0,true,0,0.0858347,0.395356,0.000583842,0.0102097,0.0405651,0.366525,10695.3,0.000652786,0.000652786,1.36894,0.000498768
530,16,500,242.335,-9533.21,18957.4,1,288,288,304,16,16,0,0,0,0.41274,0.1,0.041274,-0.111878,-1.34984e-11,-0.111878,328.934,1.85017,2225.99,12.6197,93.9088,3.68694,0.000207547,9533.21,-9533.21,689.983,6507.02,0,true,0,0.0905997,0.375352,0.000600658,0.0111997,0.0409946,0.36404,13478.2,0.000822642,0.000822642,1.85017,0.000520118
531,16,500,242.335,-12493,25971.1,1,304,304,320,16,16,0,0,0,0.406188,0.1,0.0406188,-0.125373,-7.17295e-11,-0.125373,326.312,2.41089,2693.46,12.611,101.127,3.99431,0.000227708,12493,-12493,960.283,8721.54,0,true,0,0.0952752,0.34168,0.000611985,0.0108359,0.0416835,0.362779,17097.1,0.00104352,0.00104352,2.41089,0.000549643
532,16,500,242.335,-16225.8,35252.6,1,320,320,336,16,16,0,0,0,0.399075,0.1,0.0399075,-0.13887,1.02658e-11,-0.13887,323.442,3.02329,3225.98,12.496,108.611,4.24104,0.000248438,16225.8,-16225.8,1320.03,11554.5,0,true,0,0.100047,0.385458,0.000621834,0.011023,0.042789,0.362381,21626.7,0.00131999,0.00131999,3.02329,0.000586123
533,16,500,242.335,-20856.9,47220.6,1,336,336,352,16,16,0,0,0,0.391775,0.1,0.0391775,-0.152016,-1.35288e-10,-0.152016,320.471,4.17614,3828.06,12.2485,116.171,4.5637,0.000269977,20856.9,-20856.9,1789.71,15106.2,0,true,0,0.104719,0.4326,0.000635134,0.0118403,0.0442427,0.358903,27144.4,0.00165676,0.00165676,4.17614,0.000632996
534,16,500,242.335,-26479,62171.1,1,352,352,368,16,16,0,0,0,0.384666,0.1,0.0384666,-0.164934,1.19911e-10,-0.164934,317.55,6.07162,4503.4,11.9049,123.466,4.94971,0.000292784,26479,-26479,2392.32,19442.9,0,true,0,0.109281,0.445812,0.000634369,0.0124589,0.046246,0.359211,35460.8,0.00216436,0.00216436,6.07162,0.000698148
535,16,500,242.335,-33330,81103.8,1,368,368,384,16,16,0,0,0,0.377378,0.1,0.0377378,-0.178487,-8.02297e-11,-0.178487,314.527,7.27251,5255.3,11.5715,130.606,5.22096,0.000315512,33330,-33330,3166.24,24761.1,0,true,0,0.113583,0.441649,0.000630348,0.0114466,0.0485661,0.360993,42793.9,0.00261193,0.00261193,7.27251,0.000779989
536,16,500,242.335,-41780,105540,1,384,384,400,16,16,0,0,0,0.369805,0.1,0.0369805,-0.193281,-5.1703e-11,-0.193281,311.355,7.99526,6087.86,11.3246,137.943,5.34293,0.000335486,41780,-41780,4159.51,31378,0,true,0,0.117307,0.41776,0.000638367,0.0122299,0.0504352,0.348891,51875.7,0.00316624,0.00316624,7.99526,0.000861988
537,16,500,242.335,-52067.9,136303,1,400,400,416,16,16,0,0,0,0.362647,0.1,0.0362647,-0.209281,6.17994e-11,-0.209281,308.327,10.0423,7005.86,11.1604,145.534,5.36583,0.000351758,52067.9,-52067.9,5416.04,39483.9,0,true,0,0.12019,0.421292,0.00065976,0.0125803,0.0514727,0.336654,65009.7,0.00396788,0.00396788,10.0423,0.000955032
538,16,500,242.335,-64411.5,174086,1,416,416,432,16,16,0,0,0,0.356283,0.1,0.0356283,-0.226311,-9.85254e-11,-0.226311,305.61,13.2151,8014.18,11.0292,153.529,5.29936,0.000366158,64411.5,-64411.5,6989.59,49237.9,0,true,0,0.122646,0.427115,0.000673747,0.0138335,0.0520691,0.338765,78614.8,0.00479827,0.00479827,13.2151,0.00107044
539,16,500,242.335,-79178.4,220229,1,432,432,448,16,16,0,0,0,0.350435,0.1,0.0350435,-0.244305,-8.42033e-11,-0.244305,303.091,16.3112,9118.4,10.9026,162.237,5.17447,0.000382309,79178.4,-79178.4,8951.62,60930.3,0,true,0,0.12522,0.463676,0.000683129,0.0138392,0.053018,0.375326,94972.5,0.00579666,0.00579666,16.3112,0.00119263
540,16,500,242.335,-96814.3,276549,1,448,448,464,16,16,0,0,0,0.344917,0.1,0.0344917,-0.263148,-2.35993e-11,-0.263148,300.696,19.8012,10324.6,10.792,171.718,5.06764,0.000403977,96814.3,-96814.3,11383.5,74918.6,0,true,0,0.128566,0.506729,0.000684403,0.0150308,0.0547561,0.41838,115080,0.0070239,0.0070239,19.8012,0.00131285
541,16,500,242.335,-117753,345182,1,464,464,480,16,16,0,0,0,0.339899,0.1,0.0339899,-0.282677,-7.24019e-11,-0.282677,298.5,24.2147,11638.7,10.7332,181.696,5.01632,0.000433035,117753,-117753,14375.2,91542.1,0,true,0,0.132882,0.511954,0.000697976,0.0167252,0.0574316,0.423605,141048,0.00860891,0.00860891,24.2147,0.00142836
542,16,500,242.335,-142439,428579,1,480,480,496,16,16,0,0,0,0.33571,0.1,0.033571,-0.302737,5.49888e-11,-0.302737,296.655,29.945,13066.2,10.7698,191.837,5.00923,0.000470634,142439,-142439,18029.5,111136,0,true,0,0.138374,0.578841,0.000722286,0.0161499,0.0611526,0.490492,171640,0.0104761,0.0104761,29.945,0.00155743
543,16,500,242.335,-171409,529506,1,496,496,512,16,16,0,0,0,0.332505,0.1,0.0332505,-0.323317,-2.37422e-11,-0.323317,295.236,36.0349,14611.8,10.9531,201.959,5.00949,0.000517056,171409,-171409,22472.4,134107,0,true,0,0.144967,0.60386,0.000752192,0.0178598,0.0660549,0.515511,207386,0.0126579,0.0126579,36.0349,0.00170002
544,16,500,241.016,-8.79746,5.87375,1,0,0,16,17,16,0,0,0,0.492365,0.1,0.0492365,0.100838,-7.87258e-11,0.100838,359.264,0.0156747,1.88259,5.1612,1.02353,0.713428,5.69906e-05,8.79746,-8.79746,0.00595397,0.0106942,0,true,0,0.0318689,0.126605,0.0041775,0.185617,0.0607921,0.185617,221.676,1.353e-05,1.353e-05,0.0156747,0.00153338
545,16,500,241.016,-11.166,8.20944,1,16,16,32,17,16,0,0,0,0.491153,0.1,0.0491153,0.100209,6.58157e-12,0.100209,358.822,0.0376359,2.63449,4.83992,2.57144,1.00034,2.5249e-05,11.166,-11.166,0.0266395,0.0931749,0,true,0,0.0310599,0.110652,0.000466916,0.00343763,0.0620873,0.193926,267.665,1.6337e-05,1.6337e-05,0.0376359,0.0013831
546,16,500,241.016,-16.9757,14.4056,1,32,32,48,17,16,0,0,0,0.491133,0.1,0.0491133,0.0990785,2.69933e-11,0.0990785,358.814,0.0656236,5.25373,4.26279,5.09136,1.66826,2.61507e-05,16.9757,-16.9757,0.0863166,0.613187,0,true,0,0.0316868,0.113491,0.000449025,0.00350279,0.0614487,0.20184,416.888,2.54448e-05,2.54448e-05,0.0656236,0.00124688
547,16,500,241.016,-28.1054,27.475,1,48,48,64,17,16,0,0,0,0.490887,0.1,0.0490887,0.095329,9.00524e-11,0.095329,358.724,0.0885207,11.4447,3.95172,7.80463,2.15574,2.84397e-05,28.1054,-28.1054,0.230286,2.51832,0,true,0,0.0329562,0.124473,0.000457782,0.003817,0.0597286,0.201652,517.169,3.15655e-05,3.15655e-05,0.0885207,0.0011232
548,16,500,241.016,-47.0338,51.6743,1,64,64,80,17,16,0,0,0,0.489023,0.1,0.0489023,0.087008,-1.98818e-11,0.087008,358.042,0.105096,22.7981,4.31734,10.1907,2.1025,3.21752e-05,47.0338,-47.0338,0.536782,7.08835,0,true,0,0.0349429,0.136611,0.000454093,0.00420205,0.0581489,0.204992,546.181,3.33362e-05,3.33362e-05,0.105096,0.00101139
549,16,500,241.016,-76.4979,92.1744,1,80,80,96,17,16,0,0,0,0.485488,0.1,0.0485488,0.0744285,6.69492e-13,0.0744285,356.746,0.118139,40.483,5.27726,12.4092,1.61349,3.74006e-05,76.4979,-76.4979,1.13408,15.5808,0,true,0,0.0377026,0.155448,0.000440128,0.00397919,0.0571987,0.227453,506.657,3.09239e-05,3.09239e-05,0.118139,0.00091133
550,16,500,241.016,-120.272,156.243,1,96,96,112,17,16,0,0,0,0.481049,0.1,0.0481049,0.059743,5.58551e-11,0.059743,355.111,0.130905,65.6008,6.39879,15.1133,1.08219,4.39062e-05,120.272,-120.272,2.23788,29.839,0,true,0,0.0408591,0.169744,0.000418979,0.00357857,0.0562728,0.244975,463.81,2.83087e-05,2.83087e-05,0.130905,0.00082262
551,16,500,241.016,-184.672,255.568,1,112,112,128,17,16,0,0,0,0.476272,0.1,0.0476272,0.0450856,2.17087e-11,0.0450856,353.344,0.144916,99.8322,7.31153,18.8966,0.812782,5.1563e-05,184.672,-184.672,4.21003,53.6091,0,true,0,0.044446,0.178754,0.000412287,0.00394501,0.0544324,0.248789,475.498,2.90221e-05,2.90221e-05,0.144916,0.000744722
552,16,500,241.016,-280.014,408.705,1,128,128,144,17,16,0,0,0,0.471088,0.1,0.0471088,0.0315251,3.5591e-11,0.0315251,351.416,0.160986,145.832,7.90904,23.9385,0.84518,6.04015e-05,280.014,-280.014,7.6439,93.8453,0,true,0,0.0484029,0.208691,0.000439982,0.00368674,0.051301,0.273155,575.687,3.51372e-05,3.51372e-05,0.160986,0.00067696
553,16,500,241.016,-421.718,643.715,1,144,144,160,17,16,0,0,0,0.465126,0.1,0.0465126,0.019166,7.94366e-11,0.019166,349.185,0.179753,207.191,8.29209,30.001,1.04529,7.08186e-05,421.718,-421.718,13.4678,161.721,0,true,0,0.0527633,0.24167,0.000490333,0.00425796,0.0470616,0.306256,763.721,4.66138e-05,4.66138e-05,0.179753,0.000618763
554,16,500,241.016,-630.573,1000.42,1,160,160,176,17,16,0,0,0,0.458163,0.1,0.0458163,0.00760065,-7.32981e-11,0.00760065,346.561,0.20221,288.098,8.63416,36.6229,1.25213,8.36281e-05,630.573,-630.573,23.0433,272.922,0,true,0,0.0576436,0.272954,0.000533741,0.00436085,0.0424269,0.33394,1052.17,6.42193e-05,6.42193e-05,0.20221,0.000569796
555,16,500,241.016,-932.153,1531.82,1,176,176,192,17,16,0,0,0,0.450318,0.1,0.0450318,-0.00366612,-3.08271e-11,-0.00366612,343.582,0.231586,392.948,9.0672,43.3662,1.37059,9.95942e-05,932.153,-932.153,38.2608,447.142,0,true,0,0.0631508,0.309205,0.000554595,0.00476071,0.0384815,0.342437,1482.4,9.04788e-05,9.04788e-05,0.231586,0.000530055
556,16,500,241.016,-1356.18,2302.72,1,192,192,208,17,16,0,0,0,0.441979,0.1,0.0441979,-0.0149241,-1.96372e-11,-0.0149241,340.385,0.276909,526.065,9.61823,49.9964,1.40881,0.000119041,1356.18,-1356.18,61.6393,707.448,0,true,0,0.0690872,0.319509,0.000555873,0.00629771,0.0361362,0.374485,2118.48,0.000129302,0.000129302,0.276909,0.000499615
557,16,500,241.016,-1936.04,3385.18,1,208,208,224,17,16,0,0,0,0.4336,0.1,0.04336,-0.0262022,-6.15025e-12,-0.0262022,337.143,0.355786,691.626,10.2175,56.495,1.45735,0.000141986,1936.04,-1936.04,96.4094,1079.84,0,true,0,0.0752687,0.340996,0.000552311,0.00729022,0.035772,0.375695,3074.3,0.00018764,0.00018764,0.355786,0.00047821
558,16,500,241.016,-2708.69,4865.16,1,224,224,240,17,16,0,0,0,0.425473,0.1,0.0425473,-0.0374456,-2.35177e-11,-0.0374456,333.969,0.490242,893.671,10.7654,62.9277,1.61397,0.000168308,2708.69,-2708.69,146.603,1593.11,0,true,0,0.081586,0.370571,0.00055411,0.0089173,0.0371235,0.388011,4419.31,0.000269733,0.000269733,0.490242,0.000465277
559,16,500,241.016,-3715.5,6855.6,1,240,240,256,17,16,0,0,0,0.417644,0.1,0.0417644,-0.0487024,-1.07521e-10,-0.0487024,330.882,0.702624,1136.1,11.2,69.3206,1.90732,0.000197434,3715.5,-3715.5,217.211,2279.76,0,true,0,0.0879807,0.374961,0.000570965,0.00970745,0.0394472,0.386793,6099.73,0.000372298,0.000372298,0.702624,0.000460417
560,16,500,241.016,-5004.83,9500.02,1,256,256,272,17,16,0,0,0,0.410058,0.1,0.0410058,-0.0601138,-2.42751e-11,-0.0601138,327.863,1.00016,1422.68,11.5127,75.647,2.27802,0.000228326,5004.83,-5004.83,314.49,3178.23,0,true,0,0.0942995,0.385309,0.000588485,0.0105179,0.0421123,0.373805,8349.49,0.000509612,0.000509612,1.00016,0.000464215
561,16,500,241.016,-6643.73,13047.7,1,272,272,288,17,16,0,0,0,0.402667,0.1,0.0402667,-0.0717943,-1.29566e-11,-0.0717943,324.895,1.32545,1757.11,11.7184,81.947,2.61936,0.000259352,6643.73,-6643.73,447.122,4343.22,0,true,0,0.100346,0.385965,0.000603171,0.0107301,0.0448089,0.370679,10824.1,0.00066065,0.00066065,1.32545,0.000476984
562,16,500,241.016,-8727.94,17908.6,1,288,288,304,17,16,0,0,0,0.395271,0.1,0.0395271,-0.0837275,-4.3034e-11,-0.0837275,321.897,1.64152,2143.32,11.8244,88.3827,2.89152,0.000289242,8727.94,-8727.94,626.956,5854.55,0,true,0,0.106018,0.378223,0.000624019,0.0104873,0.0474037,0.370923,13351.4,0.000814906,0.000814906,1.64152,0.000495658
563,16,500,241.016,-11360.3,24498.4,1,304,304,320,17,16,0,0,0,0.387685,0.1,0.0387685,-0.0956803,5.65289e-11,-0.0956803,318.793,2.03634,2585.49,11.8161,95.0365,3.15508,0.000318782,11360.3,-11360.3,867.564,7797.19,0,true,0,0.111434,0.382538,0.000633194,0.0102263,0.0499816,0.369456,16624.6,0.00101469,0.00101469,2.03634,0.000520719
564,16,500,241.016,-14651.4,33204.4,1,320,320,336,17,16,0,0,0,0.37994,0.1,0.037994,-0.107358,-5.32259e-11,-0.107358,315.593,2.57738,3087.79,11.676,101.92,3.46754,0.000349215,14651.4,-14651.4,1185.35,10261.2,0,true,0,0.116829,0.445185,0.000649119,0.0107909,0.0527936,0.360626,20946.9,0.0012785,0.0012785,2.57738,0.000553293
565,16,500,241.016,-18743.8,44545.7,1,336,336,352,17,16,0,0,0,0.372143,0.1,0.0372143,-0.11875,-7.31498e-11,-0.11875,312.338,3.17165,3654.42,11.4255,109.035,3.82756,0.000381962,18743.8,-18743.8,1601.27,13363.9,0,true,0,0.122492,0.46399,0.000659658,0.0113023,0.0561336,0.375641,26367.5,0.00160934,0.00160934,3.17165,0.000592794
566,16,500,241.016,-23808.2,59187.5,1,352,352,368,17,16,0,0,0,0.36432,0.1,0.036432,-0.130248,-6.81706e-11,-0.130248,309.038,3.89142,4289.52,11.1336,116.316,4.20849,0.0004156,23808.2,-23808.2,2140.82,17246.2,0,true,0,0.128023,0.461173,0.000665179,0.0125166,0.059589,0.372824,33243.3,0.00202901,0.00202901,3.89142,0.000636406
567,16,500,241.016,-30005.7,77776.2,1,368,368,384,17,16,0,0,0,0.356663,0.1,0.0356663,-0.142517,-3.03403e-11,-0.142517,305.773,5.00103,4997.14,10.899,123.587,4.57345,0.000446854,30005.7,-30005.7,2832.07,22037.5,0,true,0,0.132906,0.457583,0.000669788,0.0125664,0.0625191,0.369234,41821,0.00255255,0.00255255,5.00103,0.000688465
568,16,500,241.016,-37509.5,101055,1,384,384,400,17,16,0,0,0,0.349294,0.1,0.0349294,-0.156333,-1.13619e-11,-0.156333,302.598,6.3507,5781.19,10.8219,130.815,4.84871,0.000473266,37509.5,-37509.5,3709.4,27872.4,0,true,0,0.136952,0.488518,0.000688734,0.0117104,0.0647177,0.400169,52482.8,0.0032033,0.0032033,6.3507,0.000754088
569,16,500,241.016,-46571.9,130136,1,400,400,416,17,16,0,0,0,0.342183,0.1,0.0342183,-0.172098,-2.66508e-11,-0.172098,299.502,7.61212,6645.87,10.9457,138.3,5.00377,0.000496023,46571.9,-46571.9,4817.99,34953.8,0,true,0,0.140388,0.498267,0.000715909,0.0116677,0.0665801,0.409918,63384.4,0.00386868,0.00386868,7.61212,0.000832358
570,16,500,241.016,-57494.3,166199,1,416,416,432,17,16,0,0,0,0.335465,0.1,0.0335465,-0.189549,-5.77148e-11,-0.189549,296.547,9.26344,7596.05,11.2399,146.389,5.1089,0.000519892,57494.3,-57494.3,6210.09,43525.4,0,true,0,0.143836,0.511373,0.000733028,0.0125818,0.0687239,0.423024,75991.6,0.00463816,0.00463816,9.26344,0.000911166
571,16,500,241.016,-70536.8,210178,1,432,432,448,17,16,0,0,0,0.329398,0.1,0.0329398,-0.208122,3.9712e-11,-0.208122,293.853,12.0332,8636.88,11.6545,155.11,5.2645,0.00055018,70536.8,-70536.8,7940.01,53788,0,true,0,0.147932,0.51571,0.000745854,0.0120795,0.0715039,0.427361,93370,0.00569885,0.00569885,12.0332,0.000989505
572,16,500,241.016,-85907,263033,1,448,448,464,17,16,0,0,0,0.324249,0.1,0.0324249,-0.227292,-1.29686e-11,-0.227292,291.548,16.6952,9772.98,12.1622,164.139,5.52498,0.000590531,85907,-85907,10065,65887.2,0,true,0,0.153181,0.566947,0.000770213,0.013082,0.0752112,0.478598,115078,0.00702383,0.00702383,16.6952,0.00107842
573,16,500,241.016,-103790,325825,1,464,464,480,17,16,0,0,0,0.320175,0.1,0.0320175,-0.246684,-1.02534e-10,-0.246684,289.71,23.5225,11007.7,12.7691,173.001,5.89099,0.000642915,103790,-103790,12648.4,79942.6,0,true,0,0.159816,0.604777,0.000810636,0.0133686,0.0802073,0.516428,143846,0.00877966,0.00877966,23.5225,0.00119547
574,16,500,241.016,-124504,399965,1,480,480,496,17,16,0,0,0,0.317004,0.1,0.0317004,-0.266027,1.00471e-10,-0.266027,288.272,31.3456,12343.5,13.4889,181.422,6.3408,0.000707627,124504,-124504,15774.2,96185.5,0,true,0,0.167802,0.632993,0.000854853,0.0136608,0.086741,0.544644,179100,0.0109314,0.0109314,31.3456,0.0013847
575,16,500,241.016,-148717,487935,1,496,496,512,17,16,0,0,0,0.314331,0.1,0.0314331,-0.284967,4.85626e-11,-0.284967,287.054,37.6754,13783.1,14.2849,189.54,6.8807,0.000783189,148717,-148717,19564.1,115159,0,true,0,0.176879,0.64964,0.000895432,0.0147371,0.0946397,0.56129,218310,0.0133246,0.0133246,37.6754,0.00170192
576,16,500,242.769,-8.88974,5.87485,1,0,0,16,18,16,0,0,0,0.491558,0.1,0.0491558,0.111607,-1.76259e-11,0.111607,358.969,0.0154959,1.89837,5.22891,1.02863,0.717459,5.7448e-05,8.88974,-8.88974,0.00599677,0.0103161,0,true,0,0.0323308,0.121954,0.00416522,0.18334,0.0603724,0.185059,221.854,1.35409e-05,1.35409e-05,0.0154959,0.00153402
