step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
641,16,500,241.034,-1.43645e+06,4.82975e+06,1,432,432,448,21,16,0,0,0,0.379308,0.1,0.0379308,0.0201909,1.1535e-10,0.0201909,315.331,100,6739.81,6.86268,89.5364,0.778058,0.00371655,1.43645e+06,-1.43645e+06,0,1.3872e+06,42405.5,3.83229e-05,true,0.0150051,0.352348,1,0.00153571,0.0238797,0.184968,1.06656,2.68149e+06,0.144783,0.144783,445.429,0.00279601
642,16,500,241.034,-1.69793e+06,6.08729e+06,1,448,448,464,21,16,0,0,0,0.371936,0.1,0.0371936,0.0115323,4.83293e-11,0.0115323,312.251,100,7442.02,7.08566,89.6167,0.806508,0.00420506,1.69793e+06,-1.69793e+06,0,1.64284e+06,47549.3,3.75533e-05,true,0.0297813,0.374594,1,0.00149753,0.0278437,0.206745,1.06656,3.26388e+06,0.174345,0.174345,470.963,0.00286653
643,16,500,241.034,-1.99286e+06,7.74222e+06,1,464,464,480,21,16,0,0,0,0.364745,0.1,0.0364745,0.00289027,3.52005e-11,0.00289027,309.218,100,8164.37,7.3318,89.4402,0.820487,0.00469043,1.99286e+06,-1.99286e+06,0,1.93146e+06,53133,3.73548e-05,true,0.0490017,0.395749,1,0.00142609,0.0312546,0.227547,1.09844,4.07055e+06,0.20731,0.20731,480.994,0.00293085
644,16,500,241.034,-2.32598e+06,9.87523e+06,1,480,480,496,21,16,0,0,0,0.357769,0.1,0.0357769,-0.00569422,-8.80558e-11,-0.00569422,306.247,100,8902.02,7.6009,89.1983,0.825324,0.005153,2.32598e+06,-2.32598e+06,0,2.25766e+06,59315.6,3.78711e-05,true,0.0717411,0.41534,1,0.00133123,0.0303629,0.24685,1.09844,4.87006e+06,0.221263,0.221263,459.452,0.00298794
645,16,500,241.034,-2.70395e+06,1.25068e+07,1,496,496,512,21,16,0,0,0,0.351058,0.1,0.0351058,-0.0141531,7.44206e-11,-0.0141531,303.361,100,9650.64,7.88452,89.1739,0.835407,0.00557887,2.70395e+06,-2.70395e+06,0,2.62787e+06,66328.6,3.80859e-05,true,0.0977135,0.433043,1,0.00122892,0.0258495,0.264367,1.09844,5.49152e+06,0.248872,0.248872,431.586,0.00303842
646,16,500,238.104,-12.0241,10.7339,1,0,0,16,22,16,0,0,0,0.489168,0.1,0.0489168,0.0949155,4.67169e-11,0.0949155,358.096,0.0338828,1.88255,5.14721,1.04034,0.808799,0.000304232,12.0241,-12.0241,0,3.11845,0.0263224,0.000166315,true,0,0.0352423,0.165674,0.0100433,0.626349,0.150351,0.65438,4272.88,0.000260796,0.000260796,0.0338828,0.00273545
647,16,500,238.104,-24.6073,31.0396,1,16,16,32,22,16,0,0,0,0.487304,0.1,0.0487304,0.0961584,-8.42314e-11,0.0961584,357.413,0.123833,2.63002,4.54008,2.7958,1.52606,3.29069e-05,24.6073,-24.6073,0,12.867,0.248218,0.000125856,true,0,0.0346652,0.149919,0.000686668,0.00835871,0.150133,0.64801,6737.78,0.000411242,0.000411242,0.123833,0.00246632
648,16,500,238.104,-57.2709,93.9646,1,32,32,48,22,16,0,0,0,0.487011,0.1,0.0487011,0.0962247,-1.42533e-10,0.0962247,357.305,0.155079,5.38159,3.76425,5.61231,1.81681,3.4486e-05,57.2709,-57.2709,0,38.9934,1.70243,9.66183e-05,true,0,0.0361588,0.150101,0.000664199,0.00654926,0.150072,0.644245,5621.87,0.000343131,0.000343131,0.155079,0.00222684
649,16,500,238.104,-137.674,251.885,1,48,48,64,22,16,0,0,0,0.487915,0.1,0.0487915,0.0957967,-5.54193e-11,0.0957967,357.637,0.243197,11.9816,3.296,8.5705,1.72078,3.95412e-05,137.674,-137.674,0,105.089,7.01508,8.3576e-05,true,0,0.0389951,0.152389,0.000646514,0.00553876,0.149101,0.629541,7752.3,0.000473163,0.000473163,0.243197,0.00201543
650,16,500,238.104,-301.767,586.797,1,64,64,80,22,16,0,0,0,0.488155,0.1,0.0488155,0.0948345,-6.22457e-11,0.0948345,357.725,0.334387,24.0756,3.22898,11.1093,1.52849,4.78463e-05,301.767,-301.767,0,242.438,19.3874,4.96401e-05,true,0,0.04279,0.171534,0.000605597,0.00610349,0.146571,0.599883,10583.2,0.000645946,0.000645946,0.334387,0.00182989
651,16,500,238.104,-595.948,1222.11,1,80,80,96,22,16,0,0,0,0.487079,0.1,0.0487079,0.0927794,1.75117e-11,0.0927794,357.33,0.393222,42.7356,3.47705,13.2099,1.16181,5.85247e-05,595.948,-595.948,0,494.311,41.0519,4.14448e-05,true,0,0.0468824,0.193086,0.00056006,0.00574064,0.142873,0.579225,12771.2,0.000779494,0.000779494,0.393222,0.00166755
652,16,500,238.104,-1086.57,2334.48,1,96,96,112,22,16,0,0,0,0.484839,0.1,0.0484839,0.0899866,1.52903e-10,0.0899866,356.507,0.428901,68.6316,3.80359,15.2543,0.820119,7.133e-05,1086.57,-1086.57,0,923.885,74.1748,4.69818e-05,true,0,0.0510226,0.244367,0.00056588,0.00559006,0.138566,0.576779,14588.6,0.000890419,0.000890419,0.428901,0.00152642
653,16,500,238.104,-1868.69,4170.23,1,112,112,128,22,16,0,0,0,0.481883,0.1,0.0481883,0.0874548,2.00424e-11,0.0874548,355.419,0.536314,102.508,3.99685,17.6479,0.710982,8.80475e-05,1868.69,-1868.69,0,1620.68,123.155,4.6524e-05,true,0,0.0558251,0.297901,0.000623891,0.00567297,0.134046,0.571124,17952.1,0.00109571,0.00109571,0.536314,0.00140566
654,16,500,238.104,-3083.23,7063.58,1,128,128,144,22,16,0,0,0,0.478655,0.1,0.0478655,0.0857259,2.4528e-11,0.0857259,354.227,0.810953,145.569,4.02332,20.5359,0.786861,0.000111626,3083.23,-3083.23,0,2716.4,195.918,3.71132e-05,true,0,0.062264,0.345256,0.000701479,0.00627253,0.129363,0.555253,23999.4,0.00146481,0.00146481,0.810953,0.00130514
655,16,500,238.104,-4934.68,11460.9,1,144,144,160,22,16,0,0,0,0.475416,0.1,0.0475416,0.0846232,6.64659e-11,0.0846232,353.026,1.28059,199.575,3.9949,23.7937,0.854316,0.000144736,4934.68,-4934.68,0,4402.61,303.852,2.80827e-05,true,0,0.0705454,0.389465,0.000762502,0.00650591,0.124212,0.533886,31666.3,0.00193276,0.00193276,1.28059,0.00122482
656,16,500,238.104,-7700.83,17957.9,1,160,160,176,22,16,0,0,0,0.472206,0.1,0.0472206,0.0836952,-6.77676e-11,0.0836952,351.832,1.98162,266.692,4.01478,27.2082,0.806624,0.000188957,7700.83,-7700.83,0,6941.25,460.86,2.70324e-05,true,0,0.0802157,0.439497,0.000803223,0.00587565,0.118252,0.507876,40642.5,0.00248062,0.00248062,1.98162,0.00116474
657,16,500,238.104,-11732.7,27353.4,1,176,176,192,22,16,0,0,0,0.46887,0.1,0.046887,0.0826645,-2.64711e-11,0.0826645,350.587,3.00632,349.231,4.0825,30.6381,0.702493,0.000245452,11732.7,-11732.7,0,10665.9,682.152,3.16799e-05,true,0,0.0908649,0.500757,0.000843606,0.00669521,0.111506,0.486066,51922.3,0.00316909,0.00316909,3.00632,0.00112505
658,16,500,238.104,-17449.9,40730.8,1,192,192,208,22,16,0,0,0,0.465142,0.1,0.0465142,0.0814949,1.23203e-10,0.0814949,349.191,4.48378,449.415,4.14023,34.0259,0.649743,0.000315863,17449.9,-17449.9,0,15978.3,983.345,3.51438e-05,true,0,0.102345,0.562141,0.000893632,0.00666589,0.104519,0.47446,67313.9,0.00410852,0.00410852,4.48378,0.00110608
659,16,500,238.104,-25342.9,59620,1,208,208,224,22,16,0,0,0,0.46076,0.1,0.046076,0.0801692,6.86787e-12,0.0801692,347.542,6.53788,569.236,4.1648,37.3175,0.674927,0.000402,25342.9,-25342.9,0,23351.4,1380.09,3.3909e-05,true,0,0.114668,0.621535,0.000945398,0.00707173,0.0978974,0.518018,88191.1,0.00538276,0.00538276,6.53788,0.00110804
660,16,500,238.104,-35987.4,86261,1,224,224,240,22,16,0,0,0,0.455528,0.1,0.0455528,0.0785052,-6.34362e-12,0.0785052,345.563,9.27232,710.342,4.1908,40.4165,0.718552,0.000505221,35987.4,-35987.4,0,33343.1,1888.62,3.03833e-05,true,0,0.127746,0.677828,0.000989063,0.00707489,0.0920218,0.561118,114687,0.00699994,0.00699994,9.27232,0.00113108
661,16,500,238.104,-50061,123843,1,240,240,256,22,16,0,0,0,0.449317,0.1,0.0449317,0.0762204,-3.46468e-11,0.0762204,343.199,12.836,873.963,4.26257,43.2156,0.720306,0.000626536,50061,-50061,0,46612.3,2526.52,2.82727e-05,true,0,0.141396,0.731204,0.00102096,0.00783142,0.0872333,0.602702,146998,0.00897206,0.00897206,12.836,0.00117578
662,16,500,238.104,-68343.3,176590,1,256,256,272,22,16,0,0,0,0.442068,0.1,0.0442068,0.0731042,-1.2738e-10,0.0731042,340.42,17.4743,1060.85,4.38721,45.6495,0.677326,0.000767065,68343.3,-68343.3,0,63919.4,3312.21,2.88516e-05,true,0,0.155484,0.797053,0.00104508,0.00881958,0.0843881,0.650901,187353,0.0114351,0.0114351,17.4743,0.00124421
663,16,500,238.104,-91703.7,249816,1,272,272,288,22,16,0,0,0,0.433829,0.1,0.0433829,0.0691286,1.41727e-11,0.0691286,337.232,23.4679,1271.27,4.53273,47.7189,0.632008,0.00092794,91703.7,-91703.7,0,86116.5,4263.22,3.05606e-05,true,0,0.169935,0.863177,0.00106459,0.00972617,0.0841046,0.741323,241556,0.0147434,0.0147434,23.4679,0.00134087
664,16,500,238.104,-121083,350510,1,288,288,304,22,16,0,0,0,0.42477,0.1,0.042477,0.064411,1.49398e-11,0.064411,333.693,30.9896,1505.02,4.66331,49.4698,0.620198,0.0011099,121083,-121083,0,114129,5394.23,3.12454e-05,true,0,0.18463,0.948908,0.00107963,0.0106249,0.0865871,0.856318,315167,0.0192362,0.0192362,30.9896,0.00147157
665,16,500,238.104,-157473,488776,1,304,304,320,22,16,0,0,0,0.415164,0.1,0.0415164,0.0590812,1.6152e-11,0.0590812,329.898,40.1191,1761.57,4.76907,50.9553,0.640362,0.00131294,157473,-157473,0,148938,6716.16,3.06996e-05,true,0.000123978,0.199399,1,0.00108848,0.0129632,0.0920189,0.946067,412256,0.0251488,0.0251488,40.1191,0.00164017
666,16,500,238.104,-201820,678602,1,320,320,336,22,16,0,0,0,0.405306,0.1,0.0405306,0.0532077,3.20377e-11,0.0532077,325.958,51.3534,2040.12,4.86238,52.2072,0.669786,0.00153614,201820,-201820,0,191491,8231.44,3.01987e-05,true,0.000385284,0.214083,1,0.0010933,0.0159069,0.100189,1.00834,536309,0.0324056,0.0324056,51.3534,0.00184537
667,16,500,238.104,-254811,934466,1,336,336,352,22,16,0,0,0,0.39545,0.1,0.039545,0.0468277,-3.18311e-11,0.0468277,321.97,66.047,2339.67,4.95852,53.2241,0.694648,0.00177844,254811,-254811,0,242492,9920.34,3.04869e-05,true,0.00125504,0.228606,1,0.00109768,0.0190743,0.11061,1.13356,707766,0.0418969,0.0418969,66.047,0.00208621
668,16,500,238.104,-316609,1.26234e+06,1,352,352,368,22,16,0,0,0,0.385808,0.1,0.0385808,0.0400012,-1.63326e-11,0.0400012,318.021,83.7332,2658.86,5.0656,53.9764,0.715882,0.00203782,316609,-316609,0,302167,11722.4,3.09376e-05,true,0.00335693,0.242894,1,0.00110145,0.0171002,0.122556,1.13356,939077,0.0532452,0.0532452,83.7332,0.00235511
669,16,500,238.104,-386917,1.65782e+06,1,368,368,384,22,16,0,0,0,0.376561,0.1,0.0376561,0.0327955,9.08185e-12,0.0327955,314.187,97.9778,2995.95,5.18588,54.4326,0.736086,0.00231108,386917,-386917,0,370317,13544.6,3.1325e-05,true,0.00606728,0.256934,1,0.00110285,0.0153788,0.135104,1.13356,1.20764e+06,0.0493616,0.0493616,97.9778,0.00261241
670,16,500,238.104,-465510,2.1252e+06,1,384,384,400,22,16,0,0,0,0.367819,0.1,0.036782,0.025256,7.26126e-12,0.025256,310.518,100,3348.62,5.31768,54.5844,0.757562,0.0025953,465510,-465510,0,446784,15317.1,3.21293e-05,true,0.0107403,0.27062,1,0.00109872,0.0169735,0.147655,1.13356,1.56579e+06,0.0589499,0.0589499,111.961,0.00279568
671,16,500,238.104,-552591,2.69199e+06,1,400,400,416,22,16,0,0,0,0.359617,0.1,0.0359617,0.0174386,4.60378e-12,0.0174386,307.036,100,3714.09,5.45837,54.4386,0.786768,0.00288424,552591,-552591,0,531783,17032.4,3.36638e-05,true,0.0186329,0.283731,1,0.00108055,0.0180825,0.159788,1.13356,1.97786e+06,0.0686823,0.0686823,125.752,0.00289753
672,16,500,238.104,-649270,3.41822e+06,1,416,416,432,22,16,0,0,0,0.351874,0.1,0.0351874,0.00934928,-3.06563e-11,0.00934928,303.713,100,4089.21,5.60817,54.0257,0.831919,0.00316773,649270,-649270,0,626364,18754.9,3.54226e-05,true,0.028101,0.295942,1,0.00104726,0.0166515,0.17114,1.13356,2.32634e+06,0.0767249,0.0767249,138.08,0.00295996
673,16,500,238.104,-758365,4.40739e+06,1,432,432,448,22,16,0,0,0,0.344414,0.1,0.0344414,0.000915701,5.90946e-11,0.0009157,300.476,100,4470.69,5.77221,53.4515,0.894423,0.00343579,758365,-758365,0,733182,20651.2,3.65645e-05,true,0.0382366,0.306965,1,0.00100581,0.0171673,0.181502,1.13356,2.65606e+06,0.0850706,0.0850706,146.981,0.00302476
674,16,500,238.104,-885278,5.8091e+06,1,448,448,464,22,16,0,0,0,0.33703,0.1,0.033703,-0.00800672,1.03282e-10,-0.00800672,297.238,100,4855.73,5.95945,52.9606,0.963309,0.00368567,885278,-885278,0,857334,23028.8,3.68929e-05,true,0.0487423,0.316813,1,0.000963171,0.019867,0.190884,1.14236,3.25142e+06,0.0928134,0.0928134,151.418,0.00312782
675,16,500,238.104,-1.03814e+06,7.77869e+06,1,464,464,480,22,16,0,0,0,0.329609,0.1,0.0329609,-0.0175698,-8.28617e-11,-0.0175698,293.947,100,5242.56,6.17409,52.9472,1.02363,0.00391567,1.03814e+06,-1.03814e+06,0,1.00652e+06,26310.9,3.68695e-05,true,0.0623169,0.325468,1,0.000920535,0.0244927,0.199317,1.16596,4.34412e+06,0.106117,0.106117,146.961,0.00327824
676,16,500,238.104,-1.22621e+06,1.04003e+07,1,480,480,496,22,16,0,0,0,0.322244,0.1,0.0322244,-0.0278538,2.0583e-11,-0.0278538,290.645,100,5630.82,6.40788,53.8671,1.06703,0.00412262,1.22621e+06,-1.22621e+06,0,1.18962e+06,30896.8,3.67285e-05,true,0.0766106,0.332853,1,0.000873055,0.031146,0.206695,1.18287,5.6259e+06,0.124167,0.124167,140.042,0.00345904
677,16,500,238.104,-1.45869e+06,1.36802e+07,1,496,496,512,22,16,0,0,0,0.315264,0.1,0.0315264,-0.0388023,8.46467e-11,-0.0388023,287.48,100,6021.65,6.64184,56.0814,1.09254,0.00429903,1.45869e+06,-1.45869e+06,0,1.41554e+06,37069.5,3.68823e-05,true,0.0903244,0.338844,1,0.000825144,0.0314832,0.212887,1.18287,6.87081e+06,0.145283,0.145283,134.042,0.00363657
678,16,500,241.79,-12.2826,11.2768,1,0,0,16,23,16,0,0,0,0.488849,0.1,0.0488849,0.0898109,-8.91021e-12,0.0898109,357.979,0.0361456,1.88379,5.05728,1.07877,0.810949,0.000366581,12.2826,-12.2826,0,3.42292,0.0283635,0.000168029,true,0,0.0447546,0.17108,0.0124734,0.583131,0.189192,0.621702,4502.57,0.000274815,0.000274815,0.0361456,0.00327387
679,16,500,241.79,-26.9006,35.7464,1,16,16,32,23,16,0,0,0,0.485542,0.1,0.0485542,0.0903292,7.03929e-11,0.0903292,356.766,0.120485,2.69091,4.51499,3.0463,1.43927,5.46771e-05,26.9006,-26.9006,0,14.9203,0.288637,0.000109462,true,0,0.0458199,0.168049,0.000699462,0.0096158,0.190235,0.621597,6634.96,0.000404966,0.000404966,0.120485,0.00295181
680,16,500,241.79,-68.039,114.994,1,32,32,48,23,16,0,0,0,0.485047,0.1,0.0485047,0.0901161,-4.09646e-11,0.0901161,356.584,0.162321,5.71739,3.79842,6.29551,1.67327,6.0252e-05,68.039,-68.039,0,48.4834,2.07083,9.66549e-05,true,0,0.0487076,0.16904,0.000715273,0.00794023,0.188976,0.610239,6086.03,0.000371462,0.000371462,0.162321,0.00266502
681,16,500,241.79,-171.419,313.339,1,48,48,64,23,16,0,0,0,0.487116,0.1,0.0487116,0.0899079,-1.07303e-10,0.0899079,357.344,0.280378,13.1243,3.31463,9.85906,1.6952,6.97129e-05,171.419,-171.419,0,134.632,8.79341,8.16474e-05,true,0,0.0525312,0.176544,0.00074714,0.00655291,0.184695,0.609116,8907.01,0.000543641,0.000543641,0.280378,0.00241013
682,16,500,241.79,-383.225,721.128,1,64,64,80,23,16,0,0,0,0.489739,0.1,0.0489739,0.089207,4.6072e-12,0.089207,358.304,0.398155,26.9731,3.21674,13.0906,1.58693,8.33836e-05,383.225,-383.225,0,313.51,24.8465,4.62738e-05,true,0,0.0567582,0.220261,0.000735863,0.00627875,0.178266,0.600858,12207.8,0.000745103,0.000745103,0.398155,0.00218323
683,16,500,241.79,-765.587,1459.42,1,80,80,96,23,16,0,0,0,0.491937,0.1,0.0491937,0.0870471,-6.96406e-11,0.0870471,359.108,0.457512,48.7681,3.47665,15.877,1.19715,0.000100201,765.587,-765.587,0,642.973,53.2951,4.21863e-05,true,0,0.0609974,0.258691,0.000718292,0.00639118,0.170548,0.579048,14453.8,0.000882189,0.000882189,0.457512,0.00197977
684,16,500,241.79,-1404.8,2698.49,1,96,96,112,23,16,0,0,0,0.493664,0.1,0.0493664,0.0838271,9.49803e-11,0.0838271,359.737,0.512016,79.5607,3.83126,18.5605,0.807384,0.000121418,1404.8,-1404.8,0,1205.27,96.7735,5.12971e-05,true,0,0.0661253,0.311713,0.000755487,0.00627367,0.161531,0.54144,16398.4,0.00100088,0.00100088,0.512016,0.00179581
685,16,500,241.79,-2421.26,4691.42,1,112,112,128,23,16,0,0,0,0.495415,0.1,0.0495415,0.0807589,3.63711e-11,0.0807589,360.375,0.756269,120.418,4.03222,21.5529,0.681906,0.000151695,2421.26,-2421.26,0,2113.86,160.724,5.06894e-05,true,0,0.0734375,0.368631,0.000834994,0.00616246,0.151169,0.534815,21338.1,0.00130237,0.00130237,0.756269,0.00162954
686,16,500,241.79,-3991.14,7806.03,1,128,128,144,23,16,0,0,0,0.497778,0.1,0.0497778,0.0785687,-3.22738e-11,0.0785687,361.233,1.29372,172.834,4.04478,25.0214,0.761401,0.000195825,3991.14,-3991.14,0,3533.38,255.114,3.96085e-05,true,0,0.0833149,0.42609,0.000928149,0.00654817,0.139748,0.521954,30048,0.00183399,0.00183399,1.29372,0.00148018
687,16,500,241.79,-6368.35,12540,1,144,144,160,23,16,0,0,0,0.501108,0.1,0.0501108,0.0772254,-5.6089e-11,0.0772254,362.44,2.12412,238.859,3.99767,28.8607,0.825488,0.000256881,6368.35,-6368.35,0,5701.86,393.943,3.038e-05,true,0,0.0953722,0.477471,0.00101098,0.00675844,0.127704,0.523638,40854.3,0.00249355,0.00249355,2.12412,0.00134643
688,16,500,241.79,-9887.26,19523,1,160,160,176,23,16,0,0,0,0.505378,0.1,0.0505378,0.0763053,-3.71696e-11,0.0763053,363.981,3.27428,320.971,4.00734,32.8429,0.767938,0.000336951,9887.26,-9887.26,0,8935.46,593.184,2.99365e-05,true,0,0.109252,0.524861,0.00108678,0.00701818,0.115322,0.5481,52094,0.00317957,0.00317957,3.27428,0.00122691
689,16,500,241.79,-14940.9,29530.6,1,176,176,192,23,16,0,0,0,0.51023,0.1,0.051023,0.0754719,2.60652e-11,0.0754719,365.724,4.785,421.766,4.08043,36.7584,0.659033,0.000438737,14940.9,-14940.9,0,13609.9,867.713,3.36527e-05,true,0,0.124726,0.580101,0.00116572,0.00716111,0.10294,0.591671,64502.3,0.00393691,0.00393691,4.785,0.00112184
690,16,500,241.79,-21946.6,43523,1,192,192,208,23,16,0,0,0,0.51515,0.1,0.051515,0.0746509,-6.0399e-11,0.0746509,367.482,6.72513,543.602,4.16714,40.4579,0.599285,0.000565421,21946.6,-21946.6,0,20129.4,1228.35,3.45928e-05,true,0,0.141649,0.643329,0.00123976,0.00727534,0.0913884,0.643515,80631.6,0.00492136,0.00492136,6.72513,0.00103501
691,16,500,241.79,-31328.7,62735.3,1,208,208,224,23,16,0,0,0,0.519616,0.1,0.0519616,0.0738509,-8.21801e-11,0.0738509,369.072,9.19091,688.349,4.24828,43.8372,0.60117,0.00071896,31328.7,-31328.7,0,28910.9,1680.83,3.20699e-05,true,0,0.159786,0.709615,0.00129486,0.00748724,0.0821114,0.695034,101893,0.00621903,0.00621903,9.19091,0.000973892
692,16,500,241.79,-43536.3,88851.6,1,224,224,240,23,16,0,0,0,0.52314,0.1,0.052314,0.0729712,2.45861e-11,0.0729712,370.322,12.2837,857.291,4.34932,46.832,0.615438,0.000899397,43536.3,-43536.3,0,40399.2,2228.01,2.94474e-05,true,0,0.178758,0.779389,0.00132974,0.00828034,0.0766886,0.744852,129571,0.00790838,0.00790838,12.2837,0.000949441
693,16,500,241.79,-59085.4,124255,1,240,240,256,23,16,0,0,0,0.525245,0.1,0.0525245,0.071813,1.80877e-10,0.071813,371.066,16.0473,1051.18,4.4993,49.4308,0.608209,0.00110606,59085.4,-59085.4,0,55105.5,2874.18,2.82801e-05,true,0,0.198291,0.852675,0.00135349,0.00891113,0.0762264,0.796696,164698,0.0100524,0.0100524,16.0473,0.000974033
694,16,500,241.79,-78605,172395,1,256,256,272,23,16,0,0,0,0.5255,0.1,0.05255,0.0702068,-5.41272e-11,0.0702068,371.156,20.5624,1270.35,4.70168,51.6752,0.582801,0.00133878,78605,-78605,0,73648.6,3629.26,2.74541e-05,true,0,0.218265,0.929538,0.0013715,0.0097301,0.0804057,0.853184,211109,0.0128851,0.0128851,20.5624,0.00105895
695,16,500,241.79,-102890,238221,1,272,272,288,23,16,0,0,0,0.523616,0.1,0.0523616,0.0680987,-1.07507e-10,0.0680987,370.49,25.8942,1514.78,4.93837,53.6502,0.553436,0.00159742,102890,-102890,0,96804.2,4512.05,2.63276e-05,true,0.000204086,0.238574,1,0.0013802,0.0109628,0.0884341,0.913524,271248,0.0165556,0.0165556,25.8942,0.00121196
696,16,500,241.79,-132971,328338,1,288,288,304,23,16,0,0,0,0.519525,0.1,0.0519525,0.0655498,-1.13076e-10,0.0655498,369.04,31.6847,1784.16,5.18514,55.4749,0.530185,0.00188,132971,-132971,0,125573,5553.17,2.55762e-05,true,0.000757217,0.25897,1,0.0013715,0.0123748,0.099595,0.975375,347576,0.0208667,0.0208667,31.6847,0.0014242
697,16,500,241.79,-170200,451341,1,304,304,320,23,16,0,0,0,0.513379,0.1,0.0513379,0.0626891,8.6799e-11,0.0626891,366.85,38.7366,2078.08,5.42283,57.2862,0.522699,0.0021821,170200,-170200,0,161260,6798.4,2.52533e-05,true,0.00148964,0.279134,1,0.00134771,0.0130118,0.11312,1.0365,458713,0.0273622,0.0273622,38.7366,0.0016974
698,16,500,241.79,-216388,621168,1,320,320,336,23,16,0,0,0,0.505487,0.1,0.0505487,0.059653,3.92539e-11,0.059653,364.02,47.0682,2396.09,5.64523,59.2134,0.535374,0.00249954,216388,-216388,0,205612,8314.6,2.46755e-05,true,0.00278473,0.298789,1,0.00131181,0.013159,0.128349,1.08939,629485,0.0373055,0.0373055,47.0682,0.00202421
699,16,500,241.79,-274028,861808,1,336,336,352,23,16,0,0,0,0.496187,0.1,0.0496187,0.0565217,-1.63924e-12,0.0565217,360.656,56.8373,2737.86,5.86003,61.3562,0.560792,0.0028267,274028,-274028,0,261021,10202.1,2.39051e-05,true,0.00521851,0.317689,1,0.00126781,0.0166376,0.144348,1.15144,837166,0.0493286,0.0493286,56.8373,0.00237736
700,16,500,241.79,-346318,1.20405e+06,1,352,352,368,23,16,0,0,0,0.485757,0.1,0.0485757,0.0533108,-1.06473e-10,0.0533108,356.845,67.1007,3103.14,6.08019,63.7581,0.588092,0.00315607,346318,-346318,0,330553,12591.8,2.33139e-05,true,0.00907707,0.335604,1,0.00122129,0.0193632,0.160277,1.25282,1.04793e+06,0.0609556,0.0609556,67.1007,0.00270512
701,16,500,241.79,-437057,1.6794e+06,1,368,368,384,23,16,0,0,0,0.474439,0.1,0.0474439,0.0500014,-3.03718e-11,0.0500014,352.663,75.4848,3491.7,6.3149,66.3899,0.612317,0.00347999,437057,-437057,0,417870,15622.2,2.2924e-05,true,0.0143948,0.352334,1,0.00116943,0.0143795,0.175573,1.25282,1.28855e+06,0.0726863,0.0726863,75.4848,0.00296599
702,16,500,241.79,-550491,2.31681e+06,1,384,384,400,23,16,0,0,0,0.462442,0.1,0.0462442,0.0465584,-5.65357e-11,0.0465584,348.176,81.1823,3903.04,6.56669,69.1569,0.634006,0.00378974,550491,-550491,0,527081,19429.8,2.2814e-05,true,0.0205784,0.367662,1,0.00110841,0.0162657,0.189863,1.25282,1.58309e+06,0.0863286,0.0863286,81.1823,0.00314698
703,16,500,241.79,-691014,3.14043e+06,1,400,400,416,23,16,0,0,0,0.449901,0.1,0.0449901,0.0429126,3.33748e-11,0.0429126,343.422,79.5704,4336.16,6.83301,71.9064,0.65625,0.00407863,691014,-691014,0,662475,24123.4,2.33031e-05,true,0.0279045,0.381382,1,0.00103632,0.0172919,0.202911,1.25282,1.96014e+06,0.100878,0.100878,79.5704,0.00325346
704,16,500,241.79,-863113,4.17501e+06,1,416,416,432,23,16,0,0,0,0.436847,0.1,0.0436847,0.0389513,-1.11336e-11,0.0389513,338.403,73.6886,4789.35,7.10834,74.4531,0.687607,0.00433872,863113,-863113,0,828465,29776.2,2.44175e-05,true,0.0359554,0.393294,1,0.000955752,0.0202881,0.21448,1.26702,2.31892e+06,0.117343,0.117343,73.6886,0.00330887
705,16,500,241.79,-1.07163e+06,5.45994e+06,1,432,432,448,23,16,0,0,0,0.423188,0.1,0.0423188,0.0344954,4.3452e-11,0.0344954,333.071,88.3794,5260.13,7.39033,76.6105,0.734911,0.00456457,1.07163e+06,-1.07163e+06,0,1.02982e+06,36462.2,2.56599e-05,true,0.0446148,0.403252,1,0.000874956,0.0211587,0.224387,1.26702,2.9859e+06,0.139777,0.139777,88.3794,0.00329251
706,16,500,241.79,-1.32288e+06,7.0727e+06,1,448,448,464,23,16,0,0,0,0.408757,0.1,0.0408757,0.0292851,7.52982e-11,0.0292851,327.343,100,5745.4,7.68445,78.2584,0.795223,0.00475349,1.32288e+06,-1.32288e+06,0,1.27273e+06,44316.5,2.63532e-05,true,0.0520668,0.411182,1,0.000805452,0.0189488,0.232616,1.26702,3.81503e+06,0.170502,0.170502,135.169,0.00323543
707,16,500,241.79,-1.62706e+06,9.15428e+06,1,464,464,480,23,16,0,0,0,0.393436,0.1,0.0393436,0.0230548,3.99933e-11,0.0230548,321.149,100,6241.72,7.99934,79.4512,0.853882,0.00490163,1.62706e+06,-1.62706e+06,0,1.56709e+06,53630.4,2.63081e-05,true,0.0590096,0.416986,1,0.000754257,0.0152137,0.239003,1.26702,4.77197e+06,0.207671,0.207671,183.181,0.00315033
