step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
610,16,500,242.009,-19.8173,17.2952,1,32,32,48,19,16,0,0,0,0.500477,0.1,0.0500477,0.112865,-6.20786e-11,0.112865,362.211,0.0815298,5.34597,4.4289,5.39016,2.98414,0.000295957,19.8173,-19.8173,0,1.66779,0,true,0,0.116261,0.248032,0.000773318,0.00762963,0.0393226,0.1861,675.268,4.12151e-05,4.12151e-05,0.0815298,0.00799403
611,16,500,242.009,-35.3344,37.2388,1,48,48,64,19,16,0,0,0,0.499938,0.1,0.0499938,0.103149,1.59288e-10,0.103149,362.016,0.102902,11.7247,4.86026,8.17722,3.77534,0.000272944,35.3344,-35.3344,0,6.79653,0,true,0,0.111222,0.25326,0.000970949,0.00744671,0.0362059,0.215865,751.063,4.58413e-05,4.58413e-05,0.102902,0.00719912
612,16,500,242.009,-63.4995,80.6465,1,64,64,80,19,16,0,0,0,0.49397,0.1,0.049397,0.081199,1.69843e-10,0.081199,359.849,0.115832,23.3003,6.34861,10.9762,3.51983,0.000231398,63.4995,-63.4995,0,19.3544,0,true,0,0.100965,0.287227,0.00119643,0.00871149,0.0332572,0.235616,689.796,4.21018e-05,4.21018e-05,0.115832,0.00648411
613,16,500,242.009,-112.906,168.757,1,80,80,96,19,16,0,0,0,0.486862,0.1,0.0486862,0.0526485,1.29795e-10,0.0526485,357.251,0.129563,41.549,8.29663,14.7046,2.85298,0.00019953,112.906,-112.906,0,45.5029,0,true,0,0.0913269,0.288078,0.00116153,0.00843737,0.0364625,0.262181,631.281,3.85303e-05,3.85303e-05,0.129563,0.00584154
614,16,500,242.009,-200.005,336.63,1,96,96,112,19,16,0,0,0,0.481326,0.1,0.0481326,0.0252186,-4.26184e-12,0.0252186,355.214,0.146383,68.8888,10.0119,20.4027,2.63916,0.000192276,200.005,-200.005,0,98.0628,0,true,0,0.0868075,0.292266,0.000957107,0.00690586,0.0444521,0.282836,698.41,4.26276e-05,4.26276e-05,0.146383,0.00526442
615,16,500,242.009,-354.908,636.203,1,112,112,128,19,16,0,0,0,0.47671,0.1,0.047671,0.00387085,1.58825e-10,0.00387085,353.506,0.169131,109.482,11.2592,28.3366,3.18459,0.000207378,354.908,-354.908,0,202.645,0,true,0,0.0881111,0.326435,0.000916444,0.00741781,0.0516537,0.345487,961.563,5.86891e-05,5.86891e-05,0.169131,0.00474688
616,16,500,242.009,-626.059,1138.15,1,128,128,144,19,16,0,0,0,0.471607,0.1,0.0471607,-0.0103414,-3.48925e-11,-0.0103414,351.609,0.198757,169.122,12.1909,37.7365,4.15264,0.000242181,626.059,-626.059,0,402.857,0,true,0,0.0943804,0.371154,0.00111866,0.0126665,0.0563645,0.407394,1452.91,8.86785e-05,8.86785e-05,0.198757,0.00428392
617,16,500,242.009,-1074.38,1935.71,1,144,144,160,19,16,0,0,0,0.465473,0.1,0.0465473,-0.0195646,3.30568e-11,-0.0195646,349.315,0.232504,254.114,13.0705,47.1164,4.95243,0.000296522,1074.38,-1074.38,0,755.122,0,true,0,0.10414,0.426092,0.00128731,0.0128112,0.0614374,0.451747,2245.59,0.00013706,0.00013706,0.232504,0.00387215
618,16,500,242.009,-1759.32,3156.79,1,160,160,176,19,16,0,0,0,0.458593,0.1,0.0458593,-0.0272334,1.05328e-10,-0.0272334,346.724,0.28308,369.767,14.0783,55.2544,5.35725,0.000361143,1759.32,-1759.32,0,1314.86,0,true,0,0.114604,0.459093,0.00132281,0.0132003,0.0686081,0.455923,3515.66,0.000214579,0.000214579,0.28308,0.0035096
619,16,500,242.009,-2746.94,4981.89,1,176,176,192,19,16,0,0,0,0.451885,0.1,0.0451885,-0.0355629,-4.81881e-11,-0.0355629,344.179,0.377306,519.862,15.2431,62.1736,5.80245,0.000421549,2746.94,-2746.94,0,2143.86,0,true,0,0.123329,0.495345,0.00131662,0.0141172,0.0759237,0.474899,5318.21,0.000324598,0.000324598,0.377306,0.00319363
620,16,500,242.009,-4146.08,7721.65,1,192,192,208,19,16,0,0,0,0.446473,0.1,0.0446473,-0.0449804,8.58977e-11,-0.0449804,342.111,0.494226,707.734,16.4694,68.9686,6.79216,0.00047074,4146.08,-4146.08,0,3346.12,0,true,0,0.130024,0.523565,0.00136556,0.0138185,0.0817664,0.494631,7596.52,0.000463655,0.000463655,0.494226,0.00291926
621,16,500,242.009,-6133.26,11880.8,1,208,208,224,19,16,0,0,0,0.443164,0.1,0.0443164,-0.0553556,-5.08797e-11,-0.0553556,340.841,0.612632,937.835,17.5839,76.8897,8.2475,0.000508642,6133.26,-6133.26,0,5092.71,0,true,0,0.135029,0.563138,0.00146462,0.0153879,0.0864557,0.496505,10562.3,0.000644674,0.000644674,0.612632,0.00268228
622,16,500,242.009,-8928.46,17938.6,1,224,224,240,19,16,0,0,0,0.442061,0.1,0.044206,-0.0669323,4.22597e-11,-0.0669323,340.417,0.808969,1216.5,18.4163,86.831,9.66774,0.000538653,8928.46,-8928.46,0,7597.04,0,true,0,0.138517,0.653236,0.00158227,0.0154518,0.0903974,0.584954,15324.4,0.000935328,0.000935328,0.808969,0.00248303
623,16,500,242.009,-12802.2,26361.4,1,240,240,256,19,16,0,0,0,0.442052,0.1,0.0442052,-0.0797702,9.90835e-12,-0.0797702,340.413,1.12792,1552.02,18.8638,99.4658,10.6893,0.000569965,12802.2,-12802.2,0,11121.2,0,true,0,0.141611,0.73124,0.00164986,0.0152739,0.093909,0.642891,21118.7,0.00128899,0.00128899,1.12792,0.00232294
624,16,500,242.009,-18118.1,37784.6,1,256,256,272,19,16,0,0,0,0.44139,0.1,0.044139,-0.0933435,8.93904e-11,-0.0933435,340.158,1.5195,1954.65,18.9687,115.008,11.3478,0.000615541,18118.1,-18118.1,0,16018.2,0,true,0,0.146042,0.766419,0.00169322,0.0165195,0.0977734,0.678069,28900.8,0.00176397,0.00176397,1.5195,0.00220714
625,16,500,242.009,-25310,53288.7,1,272,272,288,19,16,0,0,0,0.439195,0.1,0.0439195,-0.106733,-1.71026e-10,-0.106733,339.312,2.0519,2435.75,18.9094,132.837,11.952,0.000683903,25310,-25310,0,22710.5,0,true,0,0.153017,0.796901,0.00173757,0.0178617,0.102999,0.708551,38439.8,0.00234618,0.00234618,2.0519,0.00215276
626,16,500,242.009,-34854.1,74241.4,1,288,288,304,19,16,0,0,0,0.435735,0.1,0.0435735,-0.118967,1.8437e-10,-0.118967,337.972,2.77461,3006.48,18.8553,151.993,12.873,0.000776129,34854.1,-34854.1,0,31663.9,0,true,0,0.162607,0.843996,0.00181129,0.0186546,0.110193,0.755647,52180.3,0.00318483,0.00318483,2.77461,0.00217279
627,16,500,242.009,-47389.2,102640,1,304,304,320,19,16,0,0,0,0.431403,0.1,0.0431403,-0.129844,9.68862e-12,-0.129844,336.288,3.29075,3677.57,18.9532,171.99,14.309,0.000887917,47389.2,-47389.2,0,43506.4,0,true,1.52588e-05,0.173956,1,0.00188605,0.0208073,0.1196,0.911651,68300.5,0.00416873,0.00416873,3.29075,0.00228355
628,16,500,242.009,-63623.5,139569,1,320,320,336,19,16,0,0,0,0.426618,0.1,0.0426618,-0.140141,1.22913e-11,-0.140141,334.418,5.0951,4460.28,19.3801,192.932,16.2702,0.00100397,63623.5,-63623.5,0,58934.5,0,true,0.000154495,0.184668,1,0.00200459,0.0192827,0.129895,0.911651,91252,0.00555065,0.00555065,5.0951,0.00253371
629,16,500,242.009,-84518.1,186439,1,336,336,352,19,16,0,0,0,0.421403,0.1,0.0421403,-0.151217,6.82443e-11,-0.151217,332.368,6.96507,5367.8,20.2234,215.756,18.5877,0.00111035,84518.1,-84518.1,0,78895.8,0,true,0.000356674,0.19262,1,0.00221883,0.0211344,0.139948,0.911651,121546,0.00722665,0.00722665,6.96507,0.00285147
630,16,500,242.009,-111599,248604,1,352,352,368,19,16,0,0,0,0.416321,0.1,0.0416321,-0.164002,-2.79823e-11,-0.164002,330.357,8.61628,6417.16,21.2794,242.03,21.2488,0.00122482,111599,-111599,0,104897,0,true,0.000514984,0.199834,1,0.00246284,0.0221772,0.152378,0.911651,163050,0.00924057,0.00924057,8.61628,0.00318139
631,16,500,242.009,-146459,330745,1,368,368,384,19,16,0,0,0,0.412825,0.1,0.0412825,-0.179093,2.7452e-11,-0.179093,328.967,10.9006,7629.75,22.1921,272.862,24.5694,0.0013767,146459,-146459,0,138510,0,true,0.000711441,0.210651,1,0.00267079,0.0228555,0.169027,0.911651,214052,0.0120612,0.0120612,10.9006,0.00366244
632,16,500,242.009,-190789,435461,1,384,384,400,19,16,0,0,0,0.411975,0.1,0.0411975,-0.196223,-3.76219e-11,-0.196223,328.629,11.7036,9030.35,22.5824,308.252,29.39,0.0015816,190789,-190789,0,181398,0,true,0.00152206,0.226989,1,0.00274127,0.024295,0.186997,0.911651,273655,0.0150587,0.0150587,11.7036,0.00440186
633,16,500,242.009,-246455,569116,1,400,400,416,19,16,0,0,0,0.412862,0.1,0.0412862,-0.214786,-8.03242e-11,-0.214786,328.982,15.4166,10645.1,22.5971,346.419,36.5976,0.00181283,246455,-246455,0,235405,0,true,0.00261688,0.242981,1,0.00281942,0.0246574,0.202334,0.911651,354635,0.0186854,0.0186854,15.4166,0.00527467
634,16,500,242.009,-316630,741667,1,416,416,432,19,16,0,0,0,0.412333,0.1,0.0412333,-0.233078,1.21231e-11,-0.233078,328.772,14.1525,12500,22.565,385.849,45.8316,0.00202676,316630,-316630,0,303676,0,true,0.00413132,0.252897,1,0.00326848,0.0289338,0.211001,0.911651,458255,0.0234249,0.0234249,14.1525,0.00607872
635,16,500,242.009,-405194,965026,1,432,432,448,19,16,0,0,0,0.412234,0.1,0.0412234,-0.251894,-1.57255e-11,-0.251894,328.732,15.8438,14621.9,22.5283,426.721,54.8005,0.00227731,405194,-405194,0,390068,0,true,0.00685501,0.265065,1,0.00350013,0.030053,0.22105,0.911651,595193,0.0299446,0.0299446,15.8438,0.00685
636,16,500,242.009,-517335,1.25271e+06,1,448,448,464,19,16,0,0,0,0.416369,0.1,0.0416369,-0.27674,1.15473e-10,-0.27674,330.376,27.9129,17040.6,22.6368,472.875,61.6294,0.00262774,517335,-517335,0,499737,0,true,0.0113354,0.290497,1,0.00396474,0.0393128,0.245657,0.911651,762678,0.0361284,0.0361284,27.9129,0.00750899
637,16,500,242.009,-657900,1.62092e+06,1,464,464,480,19,16,0,0,0,0.421163,0.1,0.0421163,-0.302444,1.58187e-11,-0.302444,332.273,33.0815,19792.3,22.3597,524.111,69.254,0.00305206,657900,-657900,0,637494,0,true,0.0173111,0.318455,1,0.00389689,0.0553647,0.273079,0.911651,942792,0.0427447,0.0427447,33.0815,0.00852032
638,16,500,242.009,-831653,2.09685e+06,1,480,480,496,19,16,0,0,0,0.423329,0.1,0.0423329,-0.3243,8.96047e-11,-0.3243,333.126,43.3579,22907.5,21.6779,575.169,78.3213,0.0034107,831653,-831653,0,808070,0,true,0.0241146,0.333965,1,0.00417195,0.0815362,0.28758,0.911651,1.20283e+06,0.051273,0.051273,43.3579,0.00963803
639,16,500,242.009,-1.0492e+06,2.69796e+06,1,496,496,512,19,16,0,0,0,0.431048,0.1,0.0431048,-0.352724,3.96269e-11,-0.352724,336.15,81.0148,26418.9,21.5501,629.355,84.6374,0.00376422,1.0492e+06,-1.0492e+06,0,1.02204e+06,0,true,0.0323009,0.349359,1,0.00429532,0.116192,0.301029,0.911651,1.51414e+06,0.0633608,0.0633608,81.0148,0.010592
640,16,500,242.431,-8.92747,5.94571,1,0,0,16,20,16,0,0,0,0.49154,0.1,0.049154,0.121152,-7.85323e-11,0.121152,358.963,0.0169235,1.88343,5.20274,1.03486,0.779652,0.000346939,8.92747,-8.92747,0,0.0264496,0,true,0,0.124226,0.23156,0.0039304,0.139068,0.0445983,0.143211,294.732,1.7989e-05,1.7989e-05,0.0169235,0.009534
641,16,500,242.431,-12.0682,8.82123,1,16,16,32,20,16,0,0,0,0.498587,0.1,0.0498587,0.132688,1.66925e-12,0.132688,361.527,0.0482752,2.6305,4.78523,2.71138,1.69939,0.000380081,12.0682,-12.0682,0,0.241266,0,true,0,0.132841,0.245669,0.000738023,0.00824073,0.050945,0.15732,512.966,3.13089e-05,3.13089e-05,0.0482752,0.0085857
642,16,500,242.431,-19.8085,16.7743,1,32,32,48,20,16,0,0,0,0.503332,0.1,0.0503332,0.134952,-3.51909e-11,0.134952,363.243,0.0828128,5.32221,4.36587,5.32976,3.19359,0.000382485,19.8085,-19.8085,0,1.59668,0,true,0,0.133353,0.278628,0.000856176,0.00888748,0.0515398,0.190279,709.227,4.32878e-05,4.32878e-05,0.0828128,0.00773197
643,16,500,242.431,-34.6074,34.9611,1,48,48,64,20,16,0,0,0,0.502502,0.1,0.0502502,0.125931,1.57412e-11,0.125931,362.943,0.100585,11.6094,4.84065,7.96759,3.84381,0.000355582,34.6074,-34.6074,0,6.34551,0,true,0,0.128057,0.293073,0.00106989,0.00779936,0.0477819,0.204724,767.884,4.68679e-05,4.68679e-05,0.100585,0.00696354
644,16,500,242.431,-60.8963,74.6314,1,64,64,80,20,16,0,0,0,0.496314,0.1,0.0496314,0.104765,2.13519e-11,0.104765,360.702,0.111103,22.8706,6.34565,10.5902,3.34226,0.000308769,60.8963,-60.8963,0,17.7472,0,true,0,0.117477,0.285386,0.00127055,0.00854978,0.0434123,0.209728,672.325,4.10355e-05,4.10355e-05,0.111103,0.00627198
645,16,500,242.431,-106.633,155.496,1,80,80,96,20,16,0,0,0,0.490033,0.1,0.0490033,0.0782888,-2.80873e-11,0.0782888,358.412,0.124968,40.4537,8.14631,14.1803,2.5971,0.000276342,106.633,-106.633,0,41.2551,0,true,0,0.108081,0.300727,0.00117956,0.00870818,0.0448606,0.267233,598.233,3.65133e-05,3.65133e-05,0.124968,0.00564993
646,16,500,242.431,-186.207,306.766,1,96,96,112,20,16,0,0,0,0.485534,0.1,0.0485534,0.0546242,-2.32956e-11,0.0546242,356.763,0.142626,66.6839,9.58903,19.6539,2.52445,0.000275042,186.207,-186.207,0,87.755,0,true,0,0.104724,0.324405,0.00098381,0.00698561,0.0516643,0.287691,668.604,4.08084e-05,4.08084e-05,0.142626,0.0050909
647,16,500,242.431,-325.404,571.864,1,112,112,128,20,16,0,0,0,0.481234,0.1,0.0481234,0.0382199,-1.34831e-10,0.0382199,355.18,0.16742,105.526,10.5768,27.0566,3.25919,0.000303109,325.404,-325.404,0,178.986,0,true,0,0.108056,0.372392,0.00104629,0.0078939,0.0591103,0.354306,937.893,5.72445e-05,5.72445e-05,0.16742,0.00458942
648,16,500,242.431,-565.815,1017.61,1,128,128,144,20,16,0,0,0,0.475679,0.1,0.0475679,0.0292364,-2.99923e-11,0.0292364,353.124,0.200037,162.295,11.3822,35.4453,4.28652,0.000357231,565.815,-565.815,0,352.405,0,true,0,0.116844,0.42132,0.00128234,0.00943213,0.066288,0.407212,1388.88,8.47705e-05,8.47705e-05,0.200037,0.00414075
649,16,500,242.431,-957.591,1739.57,1,144,144,160,20,16,0,0,0,0.468643,0.1,0.0468643,0.0247014,3.47374e-11,0.0247014,350.502,0.237085,242.421,12.3205,43.328,4.97227,0.000430416,957.591,-957.591,0,654.548,0,true,0,0.128201,0.45727,0.00141662,0.0112821,0.0751329,0.42793,2081.55,0.000127048,0.000127048,0.237085,0.00374208
650,16,500,242.431,-1543.55,2845.1,1,160,160,176,20,16,0,0,0,0.460765,0.1,0.0460765,0.0209924,-1.17319e-10,0.0209924,347.544,0.289969,349.968,13.5285,49.7229,5.19502,0.000504709,1543.55,-1543.55,0,1125.14,0,true,0,0.138317,0.494279,0.00140197,0.0126957,0.0849554,0.478406,3184.51,0.000194367,0.000194367,0.289969,0.00339323
651,16,500,242.431,-2366.45,4427.8,1,176,176,192,20,16,0,0,0,0.45312,0.1,0.045312,0.0159872,8.49074e-12,0.0159872,344.649,0.38371,487.377,14.9584,55.0225,5.42958,0.000563075,2366.45,-2366.45,0,1803.67,0,true,0,0.145104,0.644822,0.00139305,0.0137789,0.0934168,0.556473,4905.61,0.000299415,0.000299415,0.38371,0.00309289
652,16,500,242.431,-3510.68,6688.17,1,192,192,208,20,16,0,0,0,0.446647,0.1,0.0446647,0.00924538,6.40747e-11,0.00924538,342.178,0.489646,656.913,16.4473,60.664,6.05458,0.000602536,3510.68,-3510.68,0,2770.59,0,true,0,0.149056,0.680262,0.00146551,0.0133352,0.0996753,0.591913,7137.37,0.000435631,0.000435631,0.489646,0.00283645
653,16,500,242.431,-5131.11,10088.8,1,208,208,224,20,16,0,0,0,0.442083,0.1,0.0442083,0.00110236,-4.96177e-11,0.00110236,340.425,0.570854,862.484,17.7363,68.0318,6.93097,0.000628588,5131.11,-5131.11,0,4175.93,0,true,0,0.151004,0.726303,0.00156409,0.0127504,0.104301,0.637954,9734.06,0.00059412,0.00059412,0.570854,0.00261766
654,16,500,242.431,-7428.06,15151.5,1,224,224,240,20,16,0,0,0,0.439542,0.1,0.0439542,-0.00803083,2.75606e-11,-0.00803083,339.446,0.695194,1110.23,18.5629,77.7843,7.76416,0.000648989,7428.06,-7428.06,0,6213.72,0,true,0,0.151842,0.723814,0.00165733,0.011874,0.107808,0.635465,13554.5,0.0008273,0.0008273,0.695194,0.00243395
655,16,500,242.431,-10606.6,22227.1,1,240,240,256,20,16,0,0,0,0.437928,0.1,0.0437928,-0.0177508,-8.2575e-11,-0.0177508,338.822,1.00592,1408,18.8315,89.8651,8.42547,0.000676755,10606.6,-10606.6,0,9081.46,0,true,0,0.153348,0.753718,0.00169974,0.0135213,0.111008,0.665369,18786.9,0.00114666,0.00114666,1.00592,0.00229451
656,16,500,242.431,-14905.5,31844,1,256,256,272,20,16,0,0,0,0.435226,0.1,0.0435226,-0.0279202,3.95446e-11,-0.0279202,337.775,1.42323,1764.43,18.7647,103.824,8.85474,0.000723152,14905.5,-14905.5,0,13009.7,0,true,0,0.157051,0.851261,0.00171785,0.0143207,0.115259,0.762911,25694.2,0.00156825,0.00156825,1.42323,0.00220461
657,16,500,242.431,-20677.6,45005,1,272,272,288,20,16,0,0,0,0.430434,0.1,0.0430434,-0.0381446,7.35204e-11,-0.0381446,335.91,1.76466,2188.6,18.6799,119.244,9.14993,0.000792926,20677.6,-20677.6,0,18341.9,0,true,3.8147e-06,0.163365,0.959765,0.00174528,0.0149586,0.121737,0.871416,34131.4,0.00208322,0.00208322,1.76466,0.00217496
658,16,500,242.431,-28317.9,62596.7,1,288,288,304,20,16,0,0,0,0.424698,0.1,0.0424698,-0.0474953,-9.93692e-11,-0.0474953,333.665,2.51126,2689.7,18.6913,135.666,9.6274,0.000881073,28317.9,-28317.9,0,25464.2,0,true,4.95911e-05,0.171463,1,0.00179892,0.0189393,0.129902,0.911651,45337.3,0.00276313,0.00276313,2.51126,0.00223291
659,16,500,242.431,-38224.7,85483.3,1,304,304,320,20,16,0,0,0,0.418811,0.1,0.0418811,-0.0561648,4.97999e-12,-0.0561648,331.344,3.85625,3276.73,18.8747,152.771,10.4034,0.000973782,38224.7,-38224.7,0,34765.9,0,true,0.00015831,0.179516,1,0.00188746,0.0167799,0.13837,0.911651,60420.9,0.00363555,0.00363555,3.85625,0.00238958
660,16,500,242.431,-51038.1,115664,1,320,320,336,20,16,0,0,0,0.412794,0.1,0.0412794,-0.0655394,-3.52431e-11,-0.0655394,328.955,4.97904,3959.42,19.3106,171.113,11.3985,0.00105987,51038.1,-51038.1,0,46876.8,0,true,0.000196457,0.18599,1,0.0020465,0.0191196,0.147331,0.911651,74797.8,0.00430466,0.00430466,4.97904,0.00259247
661,16,500,242.431,-67635.6,155643,1,336,336,352,20,16,0,0,0,0.40783,0.1,0.040783,-0.0770174,-7.1567e-11,-0.0770174,326.971,6.18828,4750.13,19.976,191.863,12.649,0.0011459,67635.6,-67635.6,0,62660.9,0,true,0.000324249,0.191486,1,0.00228222,0.0182524,0.159178,0.911651,97873.5,0.00575249,0.00575249,6.18828,0.00286043
662,16,500,242.431,-89005.5,207673,1,352,352,368,20,16,0,0,0,0.404852,0.1,0.0404852,-0.0918635,7.4772e-11,-0.0918635,325.775,7.40959,5664.87,20.7954,216.082,14.2444,0.00124841,89005.5,-89005.5,0,83089.5,0,true,0.000703812,0.199824,1,0.00250209,0.0196932,0.174212,0.911651,131031,0.00763124,0.00763124,7.40959,0.00322328
663,16,500,242.431,-116399,274724,1,368,368,384,20,16,0,0,0,0.403572,0.1,0.0403572,-0.110675,-1.76482e-11,-0.110675,325.26,8.38411,6723.25,21.6539,244.252,16.4487,0.00138088,116399,-116399,0,109393,0,true,0.00120926,0.213153,1,0.00262374,0.0211092,0.190251,0.911651,165228,0.00943277,0.00943277,8.38411,0.00366881
664,16,500,242.431,-151242,360205,1,384,384,400,20,16,0,0,0,0.403107,0.1,0.0403107,-0.132558,3.91501e-12,-0.132558,325.072,11.5272,7947.54,22.3974,275.988,19.6279,0.00154072,151242,-151242,0,142976,0,true,0.00199318,0.226971,1,0.00258981,0.0221656,0.205221,0.911651,219481,0.0115723,0.0115723,11.5272,0.00419503
665,16,500,242.431,-195057,466380,1,400,400,416,20,16,0,0,0,0.402141,0.1,0.0402141,-0.155465,-3.04319e-11,-0.155465,324.683,15.9694,9361.02,22.8547,309.933,24.0067,0.00169645,195057,-195057,0,185339,0,true,0.00292015,0.237759,1,0.0025333,0.0252312,0.21659,0.911651,282078,0.0147468,0.0147468,15.9694,0.00483989
666,16,500,242.431,-249924,599756,1,416,416,432,20,16,0,0,0,0.400015,0.1,0.0400015,-0.176929,4.27197e-11,-0.176929,323.823,20.9494,10985.4,22.7431,344.171,29.4212,0.00182237,249924,-249924,0,238543,0,true,0.00410843,0.243784,1,0.00293848,0.0257674,0.222427,0.911651,349293,0.0170513,0.0170513,20.9494,0.00561907
667,16,500,242.431,-318077,771442,1,432,432,448,20,16,0,0,0,0.397889,0.1,0.0397889,-0.197426,-4.00162e-11,-0.197426,322.962,25.0166,12839.4,22.1362,377.984,34.0787,0.00199541,318077,-318077,0,304804,0,true,0.00591469,0.251964,1,0.0031252,0.0298811,0.229157,0.911651,452289,0.0213536,0.0213536,25.0166,0.00657941
668,16,500,242.431,-402400,983595,1,448,448,464,20,16,0,0,0,0.3974,0.1,0.03974,-0.220539,9.68653e-11,-0.220539,322.763,26.0138,14942.7,21.6227,414.497,36.8073,0.00227689,402400,-402400,0,386985,0,true,0.00919914,0.271418,1,0.00341126,0.029427,0.24684,0.911651,570075,0.0265117,0.0265117,26.0138,0.00759607
669,16,500,242.431,-506542,1.24043e+06,1,464,464,480,20,16,0,0,0,0.398014,0.1,0.0398014,-0.246152,2.02861e-11,-0.246152,323.012,30.6199,17323.1,21.2986,455.306,39.3504,0.00262215,506542,-506542,0,488703,0,true,0.0124512,0.295196,1,0.00346362,0.0409339,0.26926,0.911651,719793,0.0321638,0.0321638,30.6199,0.00873175
670,16,500,242.431,-635689,1.56874e+06,1,480,480,496,20,16,0,0,0,0.398518,0.1,0.0398518,-0.270705,4.09914e-12,-0.270705,323.217,39.2828,20011.6,20.8316,498.424,42.8763,0.00294345,635689,-635689,0,615112,0,true,0.0163403,0.313929,1,0.003273,0.0407712,0.286587,0.911651,882357,0.0398454,0.0398454,39.2828,0.0100269
671,16,500,242.431,-794975,1.98517e+06,1,496,496,512,20,16,0,0,0,0.400351,0.1,0.0400351,-0.294912,1.15758e-11,-0.294912,323.959,36.8636,23035.9,20.5352,542.448,47.1945,0.00321088,794975,-794975,0,771328,0,true,0.0218925,0.327064,1,0.00354511,0.0414628,0.297942,0.911651,1.14724e+06,0.0494753,0.0494753,36.8636,0.0107747
672,16,500,240.549,-8.96385,6.03586,1,0,0,16,21,16,0,0,0,0.490036,0.1,0.0490036,0.138937,6.60663e-12,0.138937,358.413,0.0178507,1.88419,5.23304,1.04691,0.771877,0.000426745,8.96385,-8.96385,0,0.0274053,0,true,0,0.138221,0.256889,0.00496056,0.144109,0.0559684,0.16854,292.465,1.78507e-05,1.78507e-05,0.0178507,0.00969264
673,16,500,240.549,-12.2128,9.09311,1,16,16,32,21,16,0,0,0,0.499007,0.1,0.0499007,0.155718,4.67127e-11,0.155718,361.679,0.0517884,2.66486,4.78699,2.8034,1.69775,0.000492356,12.2128,-12.2128,0,0.259274,0,true,0,0.152013,0.261856,0.00076526,0.00811927,0.0674617,0.173506,520.6,3.17749e-05,3.17749e-05,0.0517884,0.00872373
674,16,500,240.549,-20.2439,17.6573,1,32,32,48,21,16,0,0,0,0.503012,0.1,0.0503012,0.159656,-4.83497e-12,0.159656,363.128,0.0869123,5.45733,4.31564,5.5304,3.20931,0.000497273,20.2439,-20.2439,0,1.73073,0,true,0,0.153003,0.29125,0.000863383,0.00862488,0.0685425,0.202901,716.07,4.37054e-05,4.37054e-05,0.0869123,0.00785088
675,16,500,240.549,-35.6386,37.4967,1,48,48,64,21,16,0,0,0,0.501206,0.1,0.0501206,0.152965,9.51693e-11,0.152965,362.475,0.1058,11.9655,4.7635,8.21065,3.84488,0.000468953,35.6386,-35.6386,0,6.85362,0,true,0,0.148409,0.331145,0.00106575,0.00770274,0.0643499,0.242796,775.799,4.7351e-05,4.7351e-05,0.1058,0.00706492
676,16,500,240.549,-63.1062,81.6191,1,64,64,80,21,16,0,0,0,0.493954,0.1,0.0493954,0.134653,-2.85177e-11,0.134653,359.843,0.119436,23.5589,6.29406,10.7909,3.32183,0.000418632,63.1062,-63.1062,0,19.1401,0,true,0,0.138661,0.327994,0.00125152,0.00896949,0.058048,0.239645,681.817,4.16148e-05,4.16148e-05,0.119436,0.00635787
677,16,500,240.549,-111.515,173.968,1,80,80,96,21,16,0,0,0,0.486869,0.1,0.0486869,0.111685,-2.90992e-11,0.111685,357.253,0.13747,41.5473,8.16895,14.3488,2.61841,0.000384599,111.515,-111.515,0,44.8315,0,true,0,0.129835,0.31494,0.00115299,0.00869305,0.056453,0.235123,629.016,3.83921e-05,3.83921e-05,0.13747,0.00572265
678,16,500,240.549,-197.514,352.201,1,96,96,112,21,16,0,0,0,0.481666,0.1,0.0481666,0.0924181,-6.11422e-12,0.0924181,355.339,0.159056,68.3029,9.73672,19.9271,2.65795,0.000387454,197.514,-197.514,0,96.8888,0,true,0,0.127174,0.349291,0.000985902,0.0081092,0.0609372,0.260941,748.2,4.56665e-05,4.56665e-05,0.159056,0.00515275
679,16,500,240.549,-351.336,674.213,1,112,112,128,21,16,0,0,0,0.476715,0.1,0.0476715,0.08121,-4.37629e-11,0.08121,353.508,0.187272,108.009,10.9046,27.6333,3.51255,0.000428304,351.336,-351.336,0,201.276,0,true,0,0.13194,0.388244,0.0011232,0.00844951,0.0680863,0.299895,1086.76,6.63307e-05,6.63307e-05,0.187272,0.00464149
680,16,500,240.549,-620.165,1221.1,1,128,128,144,21,16,0,0,0,0.470806,0.1,0.0470806,0.077795,6.51835e-11,0.077795,351.31,0.222368,166.319,11.9138,36.4413,4.57955,0.0005051,620.165,-620.165,0,400.911,0,true,0,0.142885,0.43385,0.00139924,0.0135643,0.0773895,0.345501,1618.17,9.87653e-05,9.87653e-05,0.222368,0.00418241
