step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
501,16,500,240.811,-71.7283,67.7378,1,80,80,96,16,16,0,0,0,0.489015,0.1,0.0489015,0.123887,5.59436e-11,0.123887,358.039,0.151795,45.5296,6.93739,17.1134,2.1477,2.15903e-05,71.7283,-71.7283,0,0,0,0,true,0,0.0262457,0.162495,0.000404825,0.00349405,0.0818841,0.250844,492.433,3.00557e-05,3.00557e-05,0.151795,0.00376851
502,16,500,240.811,-111.916,107.949,1,96,96,112,16,16,0,0,0,0.484424,0.1,0.0484424,0.115903,7.65635e-11,0.115903,356.355,0.179413,78.571,8.58307,22.9077,1.85395,2.31305e-05,111.916,-111.916,0,0,0,0,true,0,0.0272074,0.171041,0.000413786,0.00298887,0.0841636,0.25939,436.432,2.66377e-05,2.66377e-05,0.179413,0.00346121
503,16,500,240.811,-169.972,165.71,1,112,112,128,16,16,0,0,0,0.478818,0.1,0.0478818,0.108139,-2.94441e-11,0.108139,354.287,0.211422,127.526,10.1521,30.5214,1.77203,2.50799e-05,169.972,-169.972,0,0,0,0,true,0,0.0283805,0.175462,0.000429976,0.00260179,0.0858022,0.263811,405.243,2.47341e-05,2.47341e-05,0.211422,0.00322164
504,16,500,240.811,-251.846,246.151,1,128,128,144,16,16,0,0,0,0.472869,0.1,0.0472869,0.100866,-9.86761e-11,0.100866,352.079,0.248473,198.034,11.5504,40.2416,2.01976,2.83723e-05,251.846,-251.846,0,0,0,0,true,0,0.03012,0.175875,0.000443013,0.00309125,0.0867344,0.264224,424.676,2.59202e-05,2.59202e-05,0.248473,0.00304568
505,16,500,240.811,-364.921,355.334,1,144,144,160,16,16,0,0,0,0.466996,0.1,0.0466996,0.0934068,1.12953e-11,0.0934068,349.886,0.289889,297.351,12.8582,52.1954,2.51664,3.39948e-05,364.921,-364.921,0,0,0,0,true,0,0.0329698,0.176679,0.000451859,0.00370404,0.0873586,0.265028,480.328,2.93169e-05,2.93169e-05,0.289889,0.00293444
506,16,500,240.811,-518.47,500.491,1,160,160,176,16,16,0,0,0,0.461412,0.1,0.0461412,0.0848238,3.06296e-11,0.0848238,347.788,0.334533,434.525,14.1872,66.6032,3.15454,4.25779e-05,518.47,-518.47,0,0,0,0,true,0,0.0369996,0.199501,0.00046593,0.00399166,0.0882803,0.28785,552.888,3.37456e-05,3.37456e-05,0.334533,0.00288975
507,16,500,240.811,-724.258,690.37,1,176,176,192,16,16,0,0,0,0.456087,0.1,0.0456087,0.0745229,-4.93056e-11,0.0745229,345.775,0.381466,620.82,15.6036,83.9263,3.90669,5.42805e-05,724.258,-724.258,0,0,0,0,true,0,0.0419025,0.216123,0.000494228,0.00527104,0.0899438,0.304472,624.468,3.81145e-05,3.81145e-05,0.381466,0.0029131
508,16,500,240.811,-996.939,935.213,1,192,192,208,16,16,0,0,0,0.450912,0.1,0.0450912,0.062566,7.59203e-11,0.062566,343.808,0.430645,870.284,17.1088,104.738,4.80735,6.87406e-05,996.939,-996.939,0,0,0,0,true,0,0.0473076,0.226316,0.000533745,0.00621082,0.0922548,0.314665,695.217,4.24327e-05,4.24327e-05,0.430645,0.0029994
509,16,500,240.811,-1353.92,1245.97,1,208,208,224,16,16,0,0,0,0.446214,0.1,0.0446214,0.049447,-3.38488e-12,0.049447,342.012,0.482331,1200,18.6492,129.37,5.89505,8.50445e-05,1353.92,-1353.92,0,0,0,0,true,0,0.0528289,0.238222,0.000584768,0.00598227,0.094745,0.326571,771.712,4.71016e-05,4.71016e-05,0.482331,0.00313873
510,16,500,240.811,-1814.8,1633.27,1,224,224,240,16,16,0,0,0,0.442323,0.1,0.0442323,0.0354217,-2.87554e-11,0.0354217,340.518,0.535682,1629.78,20.145,157.703,7.16844,0.000102583,1814.8,-1814.8,0,0,0,0,true,0,0.0583545,0.260665,0.000639564,0.00610675,0.0969242,0.349014,863.769,5.27203e-05,5.27203e-05,0.535682,0.00331011
511,16,500,240.811,-2400.88,2106.93,1,240,240,256,16,16,0,0,0,0.438998,0.1,0.0438998,0.0204308,1.72656e-11,0.0204308,339.236,0.588619,2181.52,21.4785,189.296,8.58023,0.000121634,2400.88,-2400.88,0,0,0,0,true,0,0.0638885,0.285335,0.000713083,0.00611849,0.0985847,0.373684,969.7,5.91858e-05,5.91858e-05,0.588619,0.0034827
512,16,500,240.811,-3134.97,2676.39,1,256,256,272,16,16,0,0,0,0.435569,0.1,0.0435569,0.00451981,6.09516e-11,0.00451981,337.908,0.639209,2878.72,22.5172,223.712,10.0219,0.000144144,3134.97,-3134.97,0,0,0,0,true,0,0.0698965,0.292382,0.000786893,0.0066508,0.0998864,0.380731,1074.76,6.5598e-05,6.5598e-05,0.639209,0.00363175
513,16,500,240.811,-4041.53,3351.25,1,272,272,288,16,16,0,0,0,0.432234,0.1,0.0432234,-0.0116181,1.05769e-11,-0.0116181,336.612,0.688018,3746.33,23.1505,260.667,11.375,0.000172613,4041.53,-4041.53,0,0,0,0,true,0,0.0767918,0.301179,0.000855759,0.00681255,0.101351,0.389528,1170.11,7.14181e-05,7.14181e-05,0.688018,0.00374858
514,16,500,240.811,-5146.98,4141.83,1,288,288,304,16,16,0,0,0,0.429674,0.1,0.0429674,-0.0276161,-1.13532e-11,-0.0276161,335.614,0.73525,4810.92,23.4608,300.103,12.5043,0.000208983,5146.98,-5146.98,0,0,0,0,true,0,0.0848211,0.348899,0.000903648,0.00716048,0.103908,0.4117,1250.45,7.63215e-05,7.63215e-05,0.73525,0.00384152
515,16,500,240.811,-6480.35,5059.74,1,304,304,320,16,16,0,0,0,0.427948,0.1,0.0427948,-0.0441497,5.95832e-12,-0.0441497,334.939,0.778145,6101.05,23.6622,342.394,13.2444,0.000253052,6480.35,-6480.35,0,0,0,0,true,0,0.0935922,0.383931,0.000938479,0.00756037,0.108111,0.434673,1316.31,8.03409e-05,8.03409e-05,0.778145,0.00392977
516,16,500,240.811,-8074.12,6118.19,1,320,320,336,16,16,0,0,0,0.426506,0.1,0.0426506,-0.0623666,-1.82472e-11,-0.0623666,334.374,0.806664,7648.42,23.9221,388.335,13.4472,0.000303819,8074.12,-8074.12,0,0,0,0,true,0,0.102755,0.413694,0.000958317,0.0082242,0.113721,0.465106,1345.11,8.20992e-05,8.20992e-05,0.806664,0.00403298
517,16,500,240.811,-9964.4,7330.85,1,336,336,352,16,16,0,0,0,0.425092,0.1,0.0425092,-0.0824476,3.91447e-11,-0.0824476,333.819,0.812787,9488.45,24.2057,438.663,13.0801,0.000361564,9964.4,-9964.4,0,0,0,0,true,0,0.112172,0.427982,0.000986202,0.0091349,0.120207,0.502707,1335.42,8.15075e-05,8.15075e-05,0.812787,0.00416515
518,16,500,240.811,-12189.8,8709.77,1,352,352,368,16,16,0,0,0,0.424096,0.1,0.0424096,-0.103501,1.026e-10,-0.103501,333.428,0.791773,11659.8,24.3781,493.355,12.2742,0.000428519,12189.8,-12189.8,0,0,0,0,true,0,0.122186,0.489796,0.00102348,0.00994685,0.127289,0.52573,1304.44,7.96166e-05,7.96166e-05,0.791773,0.00433384
519,16,500,240.811,-14790.2,10264.7,1,368,368,384,16,16,0,0,0,0.423967,0.1,0.0423967,-0.124661,6.06341e-11,-0.124661,333.377,0.737041,14202.7,24.3792,551.812,11.2466,0.000507013,14790.2,-14790.2,0,0,0,0,true,0,0.132978,0.553891,0.00107234,0.0102448,0.135046,0.550173,1264.83,7.71993e-05,7.71993e-05,0.737041,0.00453939
520,16,500,240.811,-17806.7,12004.1,1,384,384,400,16,16,0,0,0,0.424767,0.1,0.0424767,-0.145656,-1.51538e-10,-0.145656,333.692,0.638771,17158.6,24.2667,613.576,10.2155,0.000598709,17806.7,-17806.7,0,0,0,0,true,0,0.144489,0.613676,0.00112333,0.0123726,0.14359,0.572698,1236.48,7.54687e-05,7.54687e-05,0.638771,0.00476931
521,16,500,240.811,-21283.2,13937.3,1,400,400,416,16,16,0,0,0,0.426307,0.1,0.0426307,-0.166437,-9.00555e-12,-0.166437,334.296,0.496017,20570.8,24.122,678.807,9.47211,0.000704906,21283.2,-21283.2,0,0,0,0,true,0,0.15663,0.670316,0.00117767,0.0132226,0.152904,0.601845,1231.21,7.51474e-05,7.51474e-05,0.496017,0.00500335
522,16,500,240.811,-25267.9,16076.1,1,416,416,432,16,16,0,0,0,0.428487,0.1,0.0428487,-0.186848,-1.44805e-11,-0.186848,335.15,0.369457,24486.4,23.9812,747.961,9.48333,0.000827465,25267.9,-25267.9,0,0,0,0,true,0,0.169568,0.728041,0.00123923,0.0135658,0.163099,0.646647,1276.93,7.79373e-05,7.79373e-05,0.369457,0.00522448
523,16,500,240.811,-29811.6,18437.2,1,432,432,448,16,16,0,0,0,0.431326,0.1,0.0431326,-0.206969,1.54232e-11,-0.206969,336.258,0.483181,28955.8,23.8693,821.098,10.8046,0.000967082,29811.6,-29811.6,0,0,0,0,true,0,0.183337,0.769937,0.00130519,0.0142813,0.174267,0.694624,1421.81,8.67806e-05,8.67806e-05,0.483181,0.00543053
524,16,500,240.811,-34967.8,21044,1,448,448,464,16,16,0,0,0,0.434957,0.1,0.0434957,-0.227602,-4.77167e-11,-0.227602,337.671,0.872714,34032,23.8468,897.989,13.8805,0.00112086,34967.8,-34967.8,0,0,0,0,true,0,0.197685,0.841259,0.00137551,0.0132016,0.18617,0.75291,1682.39,0.000102685,0.000102685,0.872714,0.00565341
525,16,500,240.811,-40792.8,23927.8,1,464,464,480,16,16,0,0,0,0.439795,0.1,0.0439795,-0.249795,5.17666e-12,-0.249795,339.543,1.39849,39771.3,23.9495,978.651,18.8841,0.00128801,40792.8,-40792.8,0,0,0,0,true,0,0.212423,0.936744,0.00145622,0.0128854,0.198519,0.848395,2020.14,0.0001233,0.0001233,1.39849,0.0059542
526,16,500,240.811,-47346.5,27123.1,1,480,480,496,16,16,0,0,0,0.44616,0.1,0.044616,-0.273051,-5.09893e-11,-0.273051,341.992,1.99226,46234.2,24.0703,1062.65,25.725,0.00147535,47346.5,-47346.5,0,0,0,0,true,0.000131607,0.227875,1,0.00156089,0.0154763,0.211707,0.911651,2388.15,0.000145761,0.000145761,1.99226,0.00638302
527,16,500,242.338,-8.79537,5.86042,1,0,0,16,17,16,0,0,0,0.489041,0.1,0.0489041,0.136661,-1.09061e-11,0.136661,358.049,0.0159653,1.89986,5.19092,1.01006,0.694478,5.85556e-05,8.79537,-8.79537,0,0,0,0,true,0,0.0249883,0.102532,0.00525156,0.177821,0.0728554,0.190881,216.956,1.32419e-05,1.32419e-05,0.0159653,0.00587579
528,16,500,242.338,-11.1352,8.00671,1,16,16,32,17,16,0,0,0,0.492746,0.1,0.0492746,0.144684,8.57955e-11,0.144684,359.403,0.0405875,2.63778,4.99411,2.57395,0.92936,1.87226e-05,11.1352,-11.1352,0,0,0,0,true,0,0.0247343,0.0945356,0.000439334,0.00294521,0.0752844,0.17951,251.296,1.53379e-05,1.53379e-05,0.0405875,0.00530032
529,16,500,242.338,-16.7904,13.2733,1,32,32,48,17,16,0,0,0,0.492827,0.1,0.0492827,0.145063,1.63719e-11,0.145063,359.433,0.0710516,5.27197,4.68547,5.30951,1.52348,1.95347e-05,16.7904,-16.7904,0,0,0,0,true,0,0.0255985,0.108271,0.000401337,0.00276955,0.0766135,0.19662,378.586,2.3107e-05,2.3107e-05,0.0710516,0.00475661
530,16,500,242.338,-27.217,23.2662,1,48,48,64,17,16,0,0,0,0.49322,0.1,0.049322,0.144499,1.4237e-11,0.144499,359.576,0.0995651,11.7629,4.70733,8.72071,2.02605,2.12761e-05,27.217,-27.217,0,0,0,0,true,0,0.0269788,0.121944,0.00039017,0.00290548,0.0779879,0.210293,460.546,2.81095e-05,2.81095e-05,0.0995651,0.00425953
531,16,500,242.338,-44.4751,40.1048,1,64,64,80,17,16,0,0,0,0.492412,0.1,0.0492412,0.141528,5.43153e-11,0.141528,359.281,0.125423,24.4057,5.39453,12.5,2.17489,2.28577e-05,44.4751,-44.4751,0,0,0,0,true,0,0.0277179,0.137142,0.000388198,0.00338582,0.0798483,0.225491,484.152,2.95503e-05,2.95503e-05,0.125423,0.00382807
532,16,500,242.338,-71.1417,66.4163,1,80,80,96,17,16,0,0,0,0.489595,0.1,0.0489595,0.136309,4.15614e-11,0.136309,358.252,0.149868,45.6407,6.70295,16.8058,1.9923,2.4046e-05,71.1417,-71.1417,0,0,0,0,true,0,0.0279002,0.146661,0.000385456,0.00346761,0.0821089,0.23501,453.025,2.76504e-05,2.76504e-05,0.149868,0.00347685
533,16,500,242.338,-110.501,105.418,1,96,96,112,17,16,0,0,0,0.485007,0.1,0.0485007,0.130275,6.65755e-11,0.130275,356.569,0.175365,78.3221,8.3044,22.1305,1.74432,2.50125e-05,110.501,-110.501,0,0,0,0,true,0,0.0282075,0.151002,0.000393049,0.00291852,0.0842259,0.239352,392.327,2.39458e-05,2.39458e-05,0.175365,0.00320979
534,16,500,242.338,-166.716,160.966,1,112,112,128,17,16,0,0,0,0.479358,0.1,0.0479358,0.124577,8.00722e-11,0.124577,354.487,0.20399,126.186,9.9133,28.9129,1.70483,2.64064e-05,166.716,-166.716,0,0,0,0,true,0,0.0289544,0.158318,0.000403546,0.002388,0.0857108,0.246667,356.989,2.17889e-05,2.17889e-05,0.20399,0.00302363
535,16,500,242.338,-244.868,237.571,1,128,128,144,17,16,0,0,0,0.473222,0.1,0.0473222,0.119151,-9.38371e-11,0.119151,352.211,0.236307,194.13,11.4672,37.3335,1.93733,2.92798e-05,244.868,-244.868,0,0,0,0,true,0,0.0304484,0.170414,0.000408985,0.00222406,0.0865484,0.258763,367.986,2.24601e-05,2.24601e-05,0.236307,0.00291376
536,16,500,242.338,-351.104,340.483,1,144,144,160,17,16,0,0,0,0.466892,0.1,0.0466892,0.113007,-8.04738e-11,0.113007,349.847,0.271605,288.281,13.0564,47.4436,2.32306,3.46245e-05,351.104,-351.104,0,0,0,0,true,0,0.0331524,0.18047,0.000412024,0.00274558,0.087207,0.268819,407.432,2.48677e-05,2.48677e-05,0.271605,0.00287733
537,16,500,242.338,-493.057,475.882,1,160,160,176,17,16,0,0,0,0.460515,0.1,0.0460515,0.105062,1.01849e-11,0.105062,347.45,0.308694,416.119,14.7677,59.4294,2.74054,4.30261e-05,493.057,-493.057,0,0,0,0,true,0,0.0370682,0.203369,0.000426479,0.00381052,0.0883199,0.291718,452.147,2.75969e-05,2.75969e-05,0.308694,0.00291441
538,16,500,242.338,-680.402,651.188,1,176,176,192,17,16,0,0,0,0.454218,0.1,0.0454218,0.0948972,-2.49847e-11,0.0948972,345.066,0.346736,586.896,16.5894,73.7424,3.17302,5.45866e-05,680.402,-680.402,0,0,0,0,true,0,0.0418097,0.224417,0.000455758,0.00399915,0.0903053,0.312766,493.267,3.01066e-05,3.01066e-05,0.346736,0.00301863
539,16,500,242.338,-925.342,875.368,1,192,192,208,17,16,0,0,0,0.448072,0.1,0.0448072,0.0828963,-6.09453e-11,0.0828963,342.723,0.385497,812.253,18.4313,90.9933,3.66671,6.89596e-05,925.342,-925.342,0,0,0,0,true,0,0.0470331,0.230888,0.000488946,0.00503644,0.093164,0.319237,535.211,3.26667e-05,3.26667e-05,0.385497,0.00317994
540,16,500,242.338,-1242.88,1159.16,1,208,208,224,17,16,0,0,0,0.442003,0.1,0.0442003,0.0698299,-1.85247e-10,0.0698299,340.395,0.425088,1106.69,20.1877,111.747,4.24681,8.53796e-05,1242.88,-1242.88,0,0,0,0,true,0,0.0524794,0.250157,0.000516986,0.00511545,0.0965819,0.338506,577.91,3.52728e-05,3.52728e-05,0.425088,0.00338224
541,16,500,242.338,-1650.78,1515.1,1,224,224,240,17,16,0,0,0,0.43606,0.1,0.043606,0.0565481,5.01981e-11,0.0565481,338.098,0.466089,1487.78,21.7447,136.342,4.9092,0.000102862,1650.78,-1650.78,0,0,0,0,true,0,0.0578556,0.262841,0.000543779,0.00539555,0.100148,0.35119,622.725,3.80081e-05,3.80081e-05,0.466089,0.00360545
542,16,500,242.338,-2169.19,1957.03,1,240,240,256,17,16,0,0,0,0.430585,0.1,0.0430585,0.0437546,4.84918e-11,0.0437546,335.969,0.509019,1975.83,22.9826,164.731,5.6497,0.000120894,2169.19,-2169.19,0,0,0,0,true,0,0.062978,0.272753,0.000576419,0.00567458,0.103502,0.361102,674.285,4.11551e-05,4.11551e-05,0.509019,0.003829
543,16,500,242.338,-2819.85,2499.16,1,256,256,272,17,16,0,0,0,0.425707,0.1,0.0425707,0.0317311,5.12779e-11,0.0317311,334.061,0.553149,2593.14,23.815,196.461,6.44323,0.000140122,2819.85,-2819.85,0,0,0,0,true,0,0.0679255,0.281947,0.000617966,0.00594298,0.106513,0.362899,734.058,4.48033e-05,4.48033e-05,0.553149,0.0040352
544,16,500,242.338,-3625.39,3155.42,1,272,272,288,17,16,0,0,0,0.42108,0.1,0.042108,0.0202631,-1.03733e-10,0.0202631,332.24,0.596219,3363.07,24.215,230.888,7.21908,0.000162595,3625.39,-3625.39,0,0,0,0,true,0,0.0730651,0.310814,0.000668065,0.0062658,0.109384,0.383964,791.723,4.83229e-05,4.83229e-05,0.596219,0.0042104
545,16,500,242.338,-4609.11,3939.46,1,288,288,304,17,16,0,0,0,0.416149,0.1,0.0416149,0.00873165,-7.62547e-11,0.00873165,330.289,0.634515,4309.51,24.2245,267.488,7.87605,0.000191146,4609.11,-4609.11,0,0,0,0,true,0,0.0788836,0.345187,0.000719606,0.00650746,0.112587,0.419857,842.525,5.14236e-05,5.14236e-05,0.634515,0.00434762
546,16,500,242.338,-5795.43,4865.45,1,304,304,320,17,16,0,0,0,0.410631,0.1,0.0410631,-0.0035848,-6.11302e-11,-0.0035848,328.092,0.663759,5457.08,23.9148,306.093,8.34589,0.000228138,5795.43,-5795.43,0,0,0,0,true,0,0.0857657,0.399328,0.000766461,0.0062806,0.116609,0.455473,878.744,5.36343e-05,5.36343e-05,0.663759,0.00444703
547,16,500,242.338,-7210.56,5948.95,1,320,320,336,17,16,0,0,0,0.404866,0.1,0.0404866,-0.0171434,-1.22672e-10,-0.0171434,325.781,0.680902,6831.75,23.3557,346.796,8.64371,0.000274672,7210.56,-7210.56,0,0,0,0,true,0,0.0938138,0.456992,0.000808193,0.00693972,0.121752,0.489556,903.091,5.51203e-05,5.51203e-05,0.680902,0.00451325
548,16,500,242.338,-8882.64,7206.63,1,336,336,352,17,16,0,0,0,0.399367,0.1,0.0399367,-0.0321955,5.36773e-11,-0.0321955,323.561,0.683038,8461.48,22.6483,389.692,8.81581,0.000330833,8882.64,-8882.64,0,0,0,0,true,0,0.102789,0.506836,0.000835334,0.00650126,0.128015,0.521628,924.273,5.64132e-05,5.64132e-05,0.683038,0.00455351
549,16,500,242.338,-10841.7,8655.42,1,352,352,368,17,16,0,0,0,0.394428,0.1,0.0394428,-0.0488089,4.75603e-11,-0.0488089,321.554,0.667143,10376,21.9114,434.844,8.90747,0.000396011,10841.7,-10841.7,0,0,0,0,true,0,0.112362,0.552302,0.000852679,0.00724304,0.135177,0.551439,945.767,5.7725e-05,5.7725e-05,0.667143,0.00457471
550,16,500,242.338,-13119.9,10311.9,1,368,368,384,17,16,0,0,0,0.390168,0.1,0.0390168,-0.066716,-4.66363e-12,-0.066716,319.813,0.630616,12607.2,21.2388,482.382,8.99391,0.000469316,13119.9,-13119.9,0,0,0,0,true,0,0.122235,0.606014,0.000871513,0.00761208,0.142983,0.578929,965.081,5.89039e-05,5.89039e-05,0.630616,0.00458689
551,16,500,242.338,-15751.3,12192,1,384,384,400,17,16,0,0,0,0.38674,0.1,0.038674,-0.0853697,-5.67441e-11,-0.0853697,318.405,0.575514,15189,20.69,532.444,9.19843,0.000550333,15751.3,-15751.3,0,0,0,0,true,0,0.132244,0.687408,0.000894223,0.00856295,0.151089,0.608071,989.735,6.04086e-05,6.04086e-05,0.575514,0.0045989
552,16,500,242.338,-18772.1,14310.6,1,400,400,416,17,16,0,0,0,0.384315,0.1,0.0384315,-0.104338,-1.87264e-11,-0.104338,317.405,0.510531,18157.1,20.3229,585.033,9.66165,0.000639633,18772.1,-18772.1,0,0,0,0,true,0,0.142388,0.776689,0.000913635,0.00872523,0.159319,0.68834,1034.24,6.31248e-05,6.31248e-05,0.510531,0.00461982
553,16,500,242.338,-22219.5,16682.3,1,416,416,432,17,16,0,0,0,0.382893,0.1,0.0382893,-0.123552,2.91278e-11,-0.123552,316.817,0.462931,21548.7,20.1962,640.11,10.5144,0.000738224,22219.5,-22219.5,0,0,0,0,true,0,0.152676,0.858312,0.000943003,0.010419,0.167709,0.769963,1110.44,6.7776e-05,6.7776e-05,0.462931,0.00466262
554,16,500,242.338,-26132.6,19325.7,1,432,432,448,17,16,0,0,0,0.382425,0.1,0.0382425,-0.143189,7.30306e-11,-0.143189,316.623,0.485519,25402.6,20.3669,697.798,11.87,0.000847774,26132.6,-26132.6,0,0,0,0,true,5.72205e-06,0.163093,0.957259,0.00101168,0.00976568,0.176347,0.86891,1210.06,7.38563e-05,7.38563e-05,0.485519,0.00474485
555,16,500,242.338,-30553.3,22265.1,1,448,448,464,17,16,0,0,0,0.38322,0.1,0.038322,-0.163586,-1.35742e-10,-0.163586,316.952,0.620278,29760.3,20.8943,758.292,13.7938,0.000971394,30553.3,-30553.3,0,0,0,0,true,0.000118256,0.173708,1,0.00110012,0.0126333,0.185667,0.911651,1345.74,8.21147e-05,8.21147e-05,0.620278,0.0048885
556,16,500,242.338,-35526.6,25524.5,1,464,464,480,17,16,0,0,0,0.385226,0.1,0.0385226,-0.185222,1.72359e-11,-0.185222,317.781,0.85112,34666.7,21.69,821.979,16.2501,0.00110877,35526.6,-35526.6,0,0,0,0,true,0.000272751,0.184528,1,0.00119079,0.0128103,0.196191,0.911651,1526.2,9.29076e-05,9.29076e-05,0.85112,0.00511054
557,16,500,242.338,-41104.1,29129.6,1,480,480,496,17,16,0,0,0,0.387547,0.1,0.0387547,-0.207843,3.69031e-11,-0.207843,318.737,1.13675,40172,22.3086,890.604,19.1331,0.00126006,41104.1,-41104.1,0,0,0,0,true,0.000635147,0.195705,1,0.00126145,0.0133097,0.207799,0.911651,1699.35,0.000103297,0.000103297,1.13675,0.00541903
558,16,500,242.344,-8.7493,5.84795,1,0,0,16,18,16,0,0,0,0.488669,0.1,0.0488669,0.13848,4.53261e-11,0.13848,357.913,0.0163418,1.87473,5.18605,1.00799,0.680453,5.8944e-05,8.7493,-8.7493,0,0,0,0,true,0,0.0255119,0.104014,0.00535098,0.174961,0.0730441,0.192363,214.186,1.30729e-05,1.30729e-05,0.0163418,0.00506384
559,16,500,242.344,-11.0026,8.00809,1,16,16,32,18,16,0,0,0,0.49204,0.1,0.0492041,0.147092,1.15548e-10,0.147092,359.145,0.0422193,2.58361,4.98252,2.5674,0.869109,2.03969e-05,11.0026,-11.0026,0,0,0,0,true,0,0.0260541,0.0994396,0.000431064,0.00309978,0.0760124,0.187789,235.706,1.43863e-05,1.43863e-05,0.0422193,0.00459808
560,16,500,242.344,-16.4868,13.3107,1,32,32,48,18,16,0,0,0,0.491276,0.1,0.0491276,0.146901,2.15227e-11,0.146901,358.866,0.0724707,5.17435,4.63634,5.28844,1.3877,2.12845e-05,16.4868,-16.4868,0,0,0,0,true,0,0.0270754,0.118082,0.000385292,0.00284177,0.077462,0.206431,346.551,2.11518e-05,2.11518e-05,0.0724707,0.00416915
561,16,500,242.344,-26.6528,23.3568,1,48,48,64,18,16,0,0,0,0.490967,0.1,0.0490967,0.14606,4.04678e-11,0.14606,358.754,0.100794,11.5942,4.56783,8.64406,1.84665,2.29743e-05,26.6528,-26.6528,0,0,0,0,true,0,0.0282993,0.132503,0.000369146,0.00289442,0.0787994,0.220852,424.255,2.58945e-05,2.58945e-05,0.100794,0.00379595
562,16,500,242.344,-43.4961,40.2149,1,64,64,80,18,16,0,0,0,0.489459,0.1,0.0489459,0.143085,3.41187e-11,0.143085,358.202,0.126667,24.0884,5.12783,12.255,2.02485,2.44474e-05,43.4961,-43.4961,0,0,0,0,true,0,0.0289686,0.141693,0.000365169,0.00305924,0.0804979,0.230043,452.53,2.76202e-05,2.76202e-05,0.126667,0.00348988
563,16,500,242.344,-69.4044,66.4224,1,80,80,96,18,16,0,0,0,0.485692,0.1,0.0485692,0.137609,-4.53506e-11,0.137609,356.821,0.151401,44.9456,6.34433,16.1782,1.93623,2.54595e-05,69.4044,-69.4044,0,0,0,0,true,0,0.0290746,0.151005,0.000360495,0.00300202,0.08259,0.239355,432.73,2.64118e-05,2.64118e-05,0.151401,0.00325512
564,16,500,242.344,-107.28,105.103,1,96,96,112,18,16,0,0,0,0.479958,0.1,0.0479958,0.130474,-3.37269e-11,0.130474,354.708,0.177462,76.6854,7.97008,20.8288,1.79589,2.61731e-05,107.28,-107.28,0,0,0,0,true,0,0.0290917,0.158467,0.000364919,0.00281158,0.0846849,0.246816,385.961,2.35572e-05,2.35572e-05,0.177462,0.00308901
565,16,500,242.344,-160.691,160.011,1,112,112,128,18,16,0,0,0,0.47315,0.1,0.047315,0.122507,-6.71323e-11,0.122507,352.184,0.206407,122.481,9.75566,26.6295,1.82451,2.72858e-05,160.691,-160.691,0,0,0,0,true,0,0.0294012,0.174542,0.000370867,0.00226708,0.0864006,0.262891,358.64,2.18897e-05,2.18897e-05,0.206407,0.00298616
566,16,500,242.344,-233.938,235.513,1,128,128,144,18,16,0,0,0,0.465841,0.1,0.0465841,0.113626,-7.84005e-11,0.113626,349.453,0.237981,186.458,11.6182,33.7919,2.07031,2.98494e-05,233.938,-233.938,0,0,0,0,true,0,0.0305189,0.194223,0.000372399,0.00245757,0.0877429,0.282572,366.69,2.2381e-05,2.2381e-05,0.237981,0.00294283
567,16,500,242.344,-332.205,336.652,1,144,144,160,18,16,0,0,0,0.458245,0.1,0.0458245,0.10308,-2.73655e-11,0.10308,346.592,0.27092,273.777,13.5857,42.3981,2.44451,3.47575e-05,332.205,-332.205,0,0,0,0,true,0,0.0328588,0.210268,0.000377911,0.00289494,0.0891058,0.298617,395.884,2.41628e-05,2.41628e-05,0.27092,0.00295711
568,16,500,242.344,-461.906,469.355,1,160,160,176,18,16,0,0,0,0.450542,0.1,0.0450542,0.0902286,-1.33023e-10,0.0902286,343.667,0.303985,390.761,15.6669,52.6107,2.86837,4.25199e-05,461.906,-461.906,0,0,0,0,true,0,0.0363355,0.224414,0.000399351,0.00415387,0.0909995,0.312763,430.614,2.62826e-05,2.62826e-05,0.303985,0.00302568
569,16,500,242.344,-631.115,640.721,1,176,176,192,18,16,0,0,0,0.443025,0.1,0.0443025,0.0751269,-1.46695e-11,0.0751269,340.788,0.336536,545.21,17.7872,64.7732,3.34342,5.32668e-05,631.115,-631.115,0,0,0,0,true,0,0.0406495,0.239024,0.000434357,0.00433921,0.0937216,0.327373,465.75,2.84271e-05,2.84271e-05,0.336536,0.00314001
