step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
510,16,500,240.811,-18578.3,30436.2,1,224,224,240,16,16,0,0,0,0.415909,0.1,0.0415909,-0.0555231,9.72743e-11,-0.0555231,330.194,0.967169,1660.57,20.2573,142.141,4.50324,0.00140233,18578.3,-18578.3,1093.38,0,15657.5,9.48231e-05,true,0,0.213368,0.796955,0.00161647,0.00706285,0.265379,0.809905,15237.4,0.000930018,0.000930018,0.967169,0.00137007
511,16,500,240.811,-27762.5,44480,1,240,240,256,16,16,0,0,0,0.410572,0.1,0.0410573,-0.0679653,7.82872e-11,-0.0679653,328.069,1.26409,2185.57,21.2011,164.817,4.67933,0.00170895,27762.5,-27762.5,1709.81,0,23676.4,9.55111e-05,true,0,0.236981,0.901704,0.0016904,0.00766751,0.288455,0.871381,20791.4,0.00126901,0.00126901,1.26409,0.00132271
512,16,500,240.811,-40670.3,63535.2,1,256,256,272,16,16,0,0,0,0.405412,0.1,0.0405412,-0.0809103,1.51802e-10,-0.0809103,326,1.67875,2832.18,21.9871,190.012,4.88417,0.00206129,40670.3,-40670.3,2616.12,0,35005.1,9.64155e-05,true,3.43323e-05,0.261713,1,0.00175235,0.00834137,0.312412,0.933212,27729.7,0.00169249,0.00169249,1.67875,0.00130969
513,16,500,240.811,-58527.8,89117.8,1,272,272,288,16,16,0,0,0,0.400097,0.1,0.0400097,-0.094378,-5.35715e-11,-0.094378,323.856,2.40886,3619.96,22.5971,217.798,5.11611,0.00245978,58527.8,-58527.8,3924.74,0,50737.7,9.65785e-05,true,9.91821e-05,0.287369,1,0.00179898,0.00907028,0.337062,0.990552,36554.3,0.0022275,0.0022275,2.40886,0.00132369
514,16,500,240.811,-82863.6,123281,1,288,288,304,16,16,0,0,0,0.394586,0.1,0.0394586,-0.108306,-1.01882e-10,-0.108306,321.618,3.71261,4570.13,23.0124,248.094,5.35029,0.00290288,82863.6,-82863.6,5782.67,0,72234.4,9.53772e-05,true,0.00030899,0.313658,1,0.00183153,0.00943547,0.362235,1.04179,46815.3,0.00285532,0.00285532,3.71261,0.00139428
515,16,500,240.811,-115523,168558,1,304,304,320,16,16,0,0,0,0.3893,0.1,0.03893,-0.122731,1.12275e-10,-0.122731,319.457,5.41299,5705.16,23.2348,280.716,5.5482,0.00338857,115523,-115523,8378.15,0,101131,9.30231e-05,true,0.00107002,0.340366,1,0.00185474,0.0105454,0.387824,1.08835,58502.9,0.00351361,0.00351361,5.41299,0.00155777
516,16,500,240.811,-158685,227775,1,320,320,336,16,16,0,0,0,0.38481,0.1,0.038481,-0.137987,-5.11555e-11,-0.137987,317.609,6.8624,7048.63,23.3046,315.499,5.67017,0.00391419,158685,-158685,11948.7,0,139343,9.03117e-05,true,0.00322914,0.367298,1,0.00186939,0.00967115,0.413802,1.08835,71757.7,0.00425581,0.00425581,6.8624,0.00180445
517,16,500,240.811,-214923,304037,1,336,336,352,16,16,0,0,0,0.381453,0.1,0.0381453,-0.15465,-6.3698e-11,-0.15465,316.221,7.84796,8625.17,23.2936,352.415,5.6929,0.0044763,214923,-214923,16792.1,0,189124,8.88581e-05,true,0.00918198,0.394236,1,0.00187351,0.00868997,0.440102,1.08835,88682.2,0.00522878,0.00522878,7.84796,0.0020974
518,16,500,240.811,-287381,400920,1,352,352,368,16,16,0,0,0,0.379289,0.1,0.0379289,-0.173063,-1.86776e-11,-0.173063,315.323,8.8908,10460.8,23.253,391.652,5.63633,0.00506797,287381,-287381,23285.2,0,253215,9.07686e-05,true,0.0204105,0.420882,1,0.0018645,0.00988406,0.466419,1.08835,108924,0.00636255,0.00636255,8.8908,0.00240065
519,16,500,240.811,-379989,522710,1,368,368,384,16,16,0,0,0,0.378323,0.1,0.0378323,-0.193106,-6.53345e-12,-0.193106,314.921,10.5609,12584.1,23.1977,433.569,5.56588,0.00567895,379989,-379989,31904.8,0,335039,9.66824e-05,true,0.0370693,0.446868,1,0.00184324,0.0105841,0.49234,1.08835,130114,0.00755086,0.00755086,10.5609,0.0026854
520,16,500,240.811,-497471,674465,1,384,384,400,16,16,0,0,0,0.37857,0.1,0.037857,-0.214493,-3.3559e-11,-0.214493,315.024,12.9516,15026.2,23.1208,478.423,5.55473,0.0062988,497471,-497471,43241,0,438696,0.000104484,true,0.0618954,0.471835,1,0.0018165,0.0111389,0.517543,1.08835,152914,0.00878782,0.00878782,12.9516,0.00295918
521,16,500,240.811,-645212,861820,1,400,400,416,16,16,0,0,0,0.379995,0.1,0.0379995,-0.236895,3.96046e-11,-0.236895,315.616,14.7227,17820.7,22.9886,526.266,5.64157,0.00691629,645212,-645212,58006.9,0,568830,0.00011516,true,0.0947895,0.49542,1,0.00177642,0.0166568,0.541672,1.08835,181382,0.0102299,0.0102299,14.7227,0.00323407
522,16,500,240.811,-829337,1.0909e+06,1,416,416,432,16,16,0,0,0,0.382545,0.1,0.0382545,-0.259883,-7.98824e-11,-0.259883,316.673,14.2187,21003.8,22.7598,577.141,5.8624,0.00751225,829337,-829337,77062.3,0,730663,0.000129514,true,0.134167,0.517241,1,0.00172209,0.0176525,0.564307,1.08835,214641,0.0118529,0.0118529,14.2187,0.00345902
523,16,500,240.811,-1.05699e+06,1.36873e+06,1,432,432,448,16,16,0,0,0,0.386168,0.1,0.0386168,-0.283168,-2.95905e-11,-0.283168,318.169,14.6336,24614.2,22.4449,631.143,6.26625,0.00806629,1.05699e+06,-1.05699e+06,101448,0,930268,0.000146093,true,0.171009,0.537035,1,0.00167404,0.0142242,0.585156,1.08835,251690,0.013596,0.013596,14.6336,0.00358845
524,16,500,240.811,-1.3365e+06,1.70386e+06,1,448,448,464,16,16,0,0,0,0.390668,0.1,0.0390668,-0.306626,1.05452e-10,-0.306626,320.017,21.501,28693.3,22.1125,688.37,6.87517,0.00857564,1.3365e+06,-1.3365e+06,132415,0,1.17468e+06,0.000164421,true,0.205488,0.55485,1,0.00164948,0.0158754,0.60446,1.08835,297619,0.0158875,0.0158875,21.501,0.00367124
525,16,500,240.811,-1.67774e+06,2.10667e+06,1,464,464,480,16,16,0,0,0,0.395808,0.1,0.0395808,-0.329721,-7.91913e-11,-0.329721,322.116,29.3278,33285,21.8312,749.004,7.68751,0.00904106,1.67774e+06,-1.67774e+06,171473,0,1.47221e+06,0.000182182,true,0.23716,0.570791,1,0.00162699,0.0166785,0.622376,1.08835,362142,0.0188818,0.0188818,29.3278,0.00382734
526,16,500,240.811,-2.09242e+06,2.58881e+06,1,480,480,496,16,16,0,0,0,0.401509,0.1,0.0401509,-0.351246,1.05476e-10,-0.351246,324.427,38.9361,38437,21.5982,813.401,8.72061,0.00946276,2.09242e+06,-2.09242e+06,220431,0,1.8327e+06,0.000205408,true,0.26638,0.585057,1,0.00160235,0.0186645,0.638896,1.08835,441654,0.0224463,0.0224463,38.9361,0.00418172
527,16,500,242.338,-8.81433,5.89409,1,0,0,16,17,16,0,0,0,0.493532,0.1,0.0493532,0.106019,4.02952e-11,0.106019,359.689,0.0154752,1.8999,5.1901,1.01036,0.676149,6.27231e-05,8.81433,-8.81433,0.0117715,0,0.0259167,5.85824e-05,true,0,0.0280073,0.125945,0.00490791,0.186359,0.0714906,0.203602,213.571,1.30353e-05,1.30353e-05,0.0154752,0.00376674
528,16,500,242.338,-11.4212,8.4335,1,16,16,32,17,16,0,0,0,0.491675,0.1,0.0491675,0.1035,-3.74332e-11,0.1035,359.012,0.0373763,2.63666,4.99712,2.56219,0.945586,2.26389e-05,11.4212,-11.4212,0.0562428,0,0.223293,0.000104081,true,0,0.0276969,0.136925,0.000681401,0.00423391,0.0746243,0.225274,270.624,1.65175e-05,1.65175e-05,0.0373763,0.00339358
529,16,500,242.338,-18.5591,16.2084,1,32,32,48,17,16,0,0,0,0.490637,0.1,0.0490637,0.101489,-4.84562e-11,0.101489,358.633,0.0663095,5.24881,4.76977,5.22847,1.59195,2.87575e-05,18.5591,-18.5591,0.194499,0,1.52546,8.11208e-05,true,0,0.0305274,0.185855,0.000710907,0.00385076,0.0777739,0.274204,427.099,2.60681e-05,2.60681e-05,0.0663095,0.00305794
530,16,500,242.338,-34.5414,36.4088,1,48,48,64,17,16,0,0,0,0.488161,0.1,0.0488161,0.0970127,2.82301e-11,0.0970127,357.727,0.0931493,11.6289,5.02627,8.51401,2.01833,4.20745e-05,34.5414,-34.5414,0.577849,0,6.77601,6.03705e-05,true,0,0.0354688,0.240152,0.000782797,0.00368807,0.0830506,0.328501,531.753,3.24556e-05,3.24556e-05,0.0931493,0.00275562
531,16,500,242.338,-67.5939,83.9194,1,64,64,80,17,16,0,0,0,0.482412,0.1,0.0482412,0.0873334,-1.39775e-10,0.0873334,355.614,0.117281,23.9912,6.0527,12.2535,2.00739,6.33975e-05,67.5939,-67.5939,1.54383,0,21.7452,4.97859e-05,true,0,0.0422151,0.292434,0.000905909,0.00381092,0.0918745,0.380783,580.876,3.54538e-05,3.54538e-05,0.117281,0.00248364
532,16,500,242.338,-132.178,188.023,1,80,80,96,17,16,0,0,0,0.473713,0.1,0.0473713,0.0725028,2.30294e-11,0.0725028,352.393,0.141972,44.844,7.67934,16.852,1.71432,9.65095e-05,132.178,-132.178,3.78735,0,57.3007,4.94323e-05,true,0,0.0516191,0.34368,0.00105284,0.00422138,0.10416,0.432029,615.796,3.75852e-05,3.75852e-05,0.141972,0.00223997
533,16,500,242.338,-254.778,403.145,1,96,96,112,17,16,0,0,0,0.463786,0.1,0.0463786,0.054913,-2.63423e-12,0.054913,348.681,0.169669,77.4593,9.51284,23.0096,1.44555,0.000147228,254.778,-254.778,8.66434,0,134.686,5.47007e-05,true,0,0.0643147,0.393908,0.00117441,0.00451016,0.118929,0.482257,735.217,4.48741e-05,4.48741e-05,0.169669,0.00202332
534,16,500,242.338,-482.498,820.763,1,112,112,128,17,16,0,0,0,0.453951,0.1,0.0453951,0.037134,5.19893e-11,0.037134,344.964,0.201145,126.456,11.2728,31.2587,1.40585,0.000220795,482.498,-482.498,18.642,0,293.461,6.19513e-05,true,0,0.0799525,0.441514,0.00125848,0.00451339,0.135342,0.529863,1011.36,6.17287e-05,6.17287e-05,0.201145,0.00183307
535,16,500,242.338,-893.057,1579.57,1,128,128,144,17,16,0,0,0,0.444874,0.1,0.0444874,0.0207397,-4.78827e-11,0.0207397,341.498,0.238091,198.09,12.869,41.7414,1.62868,0.000319961,893.057,-893.057,37.9001,0,600.828,7.19097e-05,true,0,0.0976632,0.484755,0.0013082,0.00451702,0.1528,0.573104,1509.82,9.21518e-05,9.21518e-05,0.238091,0.00166805
536,16,500,242.338,-1603.72,2870.59,1,144,144,160,17,16,0,0,0,0.437099,0.1,0.0437099,0.00647561,1.86161e-11,0.00647561,338.501,0.281549,300.16,14.2968,54.2344,2.07178,0.000444837,1603.72,-1603.72,73.0159,0,1159.94,8.44701e-05,true,0,0.116484,0.5398,0.0013373,0.00544724,0.17096,0.628149,2342.54,0.000142977,0.000142977,0.281549,0.00152574
537,16,500,242.338,-2775.63,4937.02,1,160,160,176,17,16,0,0,0,0.430993,0.1,0.0430993,-0.00559636,-8.24407e-11,-0.00559636,336.128,0.330302,441.666,15.5686,68.283,2.67463,0.000594524,2775.63,-2775.63,133.722,0,2113.71,9.56083e-05,true,0,0.135789,0.590883,0.00136446,0.00672773,0.189648,0.679232,3655.17,0.000223094,0.000223094,0.330302,0.00140282
538,16,500,242.338,-4617.58,8081.55,1,176,176,192,17,16,0,0,0,0.426099,0.1,0.0426099,-0.0163165,-9.36484e-11,-0.0163165,334.214,0.4163,632.406,16.7464,83.4468,3.32392,0.000769633,4617.58,-4617.58,234.163,0,3647.49,0.000100575,true,0,0.155462,0.635715,0.00140763,0.00667822,0.20901,0.724064,5609.41,0.000342371,0.000342371,0.4163,0.00129498
539,16,500,242.338,-7409.91,12711.5,1,192,192,208,17,16,0,0,0,0.421144,0.1,0.0421144,-0.0271631,5.31976e-11,-0.0271631,332.266,0.594571,882.87,17.9426,99.6518,3.86357,0.000973954,7409.91,-7409.91,395.346,0,6010.25,0.000100346,true,0,0.175898,0.67878,0.00147986,0.00640464,0.229457,0.761678,8123.61,0.000495826,0.000495826,0.594571,0.00119843
540,16,500,242.338,-11556,19411.7,1,208,208,224,17,16,0,0,0,0.415243,0.1,0.0415243,-0.0392282,1.98159e-11,-0.0392282,329.93,0.803251,1204.72,19.2065,117.326,4.21392,0.00121374,11556,-11556,648.506,0,9561.98,9.90858e-05,true,0,0.197523,0.751605,0.00156467,0.00713432,0.251329,0.807449,11089.1,0.000676827,0.000676827,0.803251,0.00111179
541,16,500,242.338,-17629.1,28979.7,1,224,224,240,17,16,0,0,0,0.408511,0.1,0.0408511,-0.0526859,2.04492e-11,-0.0526859,327.244,0.959962,1611.49,20.4675,137.108,4.43271,0.00149494,17629.1,-17629.1,1038.45,0,14817.2,9.94302e-05,true,0,0.220505,0.816036,0.00164592,0.00723898,0.27457,0.847134,14543.6,0.000887669,0.000887669,0.959962,0.00103381
542,16,500,242.338,-26387.4,42400.1,1,240,240,256,17,16,0,0,0,0.401615,0.1,0.0401615,-0.0671246,-2.24626e-11,-0.0671246,324.47,1.18116,2118.9,21.5967,159.459,4.64548,0.00182125,26387.4,-26387.4,1626.43,0,22456.4,0.000101473,true,0,0.244704,0.870247,0.00171719,0.00783604,0.298914,0.87616,19547.3,0.00119307,0.00119307,1.18116,0.000961794
543,16,500,242.338,-38776.6,60872.3,1,256,256,272,17,16,0,0,0,0.39505,0.1,0.039505,-0.0821399,1.68406e-11,-0.0821399,321.807,1.59446,2744.81,22.5044,184.513,4.93473,0.00219419,38776.6,-38776.6,2493.95,0,33325.8,0.000103764,true,7.62939e-06,0.269873,0.970681,0.00177252,0.00954306,0.324077,0.925708,26550.7,0.00162053,0.00162053,1.59446,0.000909683
544,16,500,242.338,-55959.6,85874.7,1,272,272,288,17,16,0,0,0,0.388842,0.1,0.0388842,-0.097567,-1.73553e-11,-0.097567,319.269,2.25355,3508.73,23.1661,212.188,5.30287,0.00261376,55959.6,-55959.6,3748.29,0,48462.1,0.000105678,true,0.000268936,0.295822,1,0.00181551,0.0102374,0.349839,0.989756,35104.1,0.00214229,0.00214229,2.25355,0.000885169
545,16,500,242.338,-79348.4,119195,1,288,288,304,17,16,0,0,0,0.382944,0.1,0.0382944,-0.113348,-9.96293e-11,-0.113348,316.838,3.1118,4431.62,23.5814,242.287,5.71099,0.00307845,79348.4,-79348.4,5527.94,0,69117.3,0.000105663,true,0.000774384,0.3224,1,0.00185479,0.0113131,0.376017,1.05378,45117,0.00272666,0.00272666,3.1118,0.000892933
546,16,500,242.338,-110629,162996,1,304,304,320,17,16,0,0,0,0.377609,0.1,0.0377609,-0.129564,7.33834e-11,-0.129564,314.623,3.96791,5535.52,23.7707,274.555,6.08492,0.0035877,110629,-110629,8009.31,0,96779.7,0.000101662,true,0.00209808,0.34942,1,0.00188891,0.0117358,0.402547,1.08835,57252.4,0.00338042,0.00338042,3.96791,0.000944405
547,16,500,242.338,-151835,219845,1,320,320,336,17,16,0,0,0,0.373226,0.1,0.0373226,-0.14664,5.52288e-11,-0.14664,312.792,4.82888,6843.48,23.7892,308.881,6.32877,0.00414008,151835,-151835,11417.6,0,133235,9.62709e-05,true,0.00649643,0.376759,1,0.00190849,0.00958562,0.429382,1.08835,70579.9,0.00411419,0.00411419,4.82888,0.00105009
548,16,500,242.338,-205453,292695,1,336,336,352,17,16,0,0,0,0.370035,0.1,0.0370036,-0.165062,1.76794e-11,-0.165062,311.452,5.88461,8379.91,23.6863,345.41,6.41458,0.00473079,205453,-205453,16038.6,0,180659,9.33268e-05,true,0.0155792,0.404122,1,0.0019054,0.0101044,0.456427,1.08835,86822,0.00499056,0.00499056,5.88461,0.0012
549,16,500,242.338,-274522,384973,1,352,352,368,17,16,0,0,0,0.368149,0.1,0.0368149,-0.185105,1.67606e-11,-0.185105,310.657,7.27327,10171,23.5119,384.408,6.39103,0.00534754,274522,-274522,22233.2,0,241703,9.24572e-05,true,0.0294533,0.431118,1,0.00188471,0.00938165,0.483298,1.08835,106087,0.00597922,0.00597922,7.27327,0.00140683
550,16,500,242.338,-362762,500867,1,368,368,384,17,16,0,0,0,0.367489,0.1,0.0367489,-0.206822,1.04868e-10,-0.206822,310.379,8.69508,12245.5,23.3081,426.141,6.31945,0.00597836,362762,-362762,30453,0,319609,9.38598e-05,true,0.0506153,0.457359,1,0.00185068,0.00965512,0.509555,1.08835,126895,0.00714282,0.00714282,8.69508,0.00167356
551,16,500,242.338,-474619,645296,1,384,384,400,17,16,0,0,0,0.367917,0.1,0.0367917,-0.229972,-1.1136e-10,-0.229972,310.56,9.75139,14634.2,23.0732,470.781,6.24355,0.0066089,474619,-474619,41256.3,0,418229,9.83626e-05,true,0.0803051,0.482458,1,0.00180326,0.0132785,0.534799,1.08835,149903,0.00835307,0.00835307,9.75139,0.00197968
552,16,500,242.338,-615299,823668,1,400,400,416,17,16,0,0,0,0.369395,0.1,0.0369395,-0.254075,-3.48994e-11,-0.254075,311.183,10.5946,17370.7,22.7877,518.444,6.19924,0.00722196,615299,-615299,55326.2,0,542054,0.000105869,true,0.116226,0.506014,1,0.001742,0.0140484,0.558604,1.08835,176730,0.00972,0.00972,10.5946,0.00230333
553,16,500,242.338,-790877,1.04206e+06,1,416,416,432,17,16,0,0,0,0.371947,0.1,0.0371947,-0.278605,-1.14348e-10,-0.278605,312.256,10.1659,20491.1,22.4443,569.239,6.2217,0.00780152,790877,-790877,73494.3,0,696295,0.000116211,true,0.15383,0.527751,1,0.00167601,0.0178884,0.580683,1.08835,208321,0.0112643,0.0112643,10.1659,0.00263177
554,16,500,242.338,-1.00814e+06,1.30715e+06,1,432,432,448,17,16,0,0,0,0.375548,0.1,0.0375548,-0.303085,-2.9012e-11,-0.303085,313.764,8.28605,24033.9,22.0558,623.059,6.3735,0.00834211,1.00814e+06,-1.00814e+06,96745.6,0,886710,0.000132589,true,0.191021,0.547602,1,0.00161741,0.0146687,0.601076,1.08835,247544,0.0132077,0.0132077,8.28605,0.00296791
555,16,500,242.338,-1.2746e+06,1.62621e+06,1,448,448,464,17,16,0,0,0,0.380109,0.1,0.0380109,-0.326923,-4.36278e-11,-0.326923,315.663,16.4577,28039.5,21.658,679.787,6.73269,0.0088417,1.2746e+06,-1.2746e+06,126250,0,1.1196e+06,0.000151451,true,0.226959,0.565611,1,0.00156332,0.0162634,0.619804,1.08835,296209,0.0155164,0.0155164,16.4577,0.0033203
556,16,500,242.338,-1.59943e+06,2.00849e+06,1,464,464,480,17,16,0,0,0,0.38546,0.1,0.038546,-0.349313,8.49032e-11,-0.349313,317.877,30.1104,32550.8,21.2844,739.67,7.31889,0.00929344,1.59943e+06,-1.59943e+06,163435,0,1.40268e+06,0.0001693,true,0.259661,0.581655,1,0.00150802,0.0177611,0.636795,1.08835,345906,0.0173642,0.0173642,30.1104,0.00369324
557,16,500,242.338,-1.99385e+06,2.4661e+06,1,480,480,496,17,16,0,0,0,0.391209,0.1,0.0391209,-0.369476,3.23569e-12,-0.369476,320.239,38.1319,37614,20.9541,802.941,8.17637,0.00969133,1.99385e+06,-1.99385e+06,210028,0,1.74538e+06,0.000191835,true,0.288124,0.595648,1,0.00146502,0.0162216,0.651992,1.08835,408239,0.0201462,0.0201462,38.1319,0.00401884
558,16,500,242.344,-8.77333,5.88124,1,0,0,16,18,16,0,0,0,0.494222,0.1,0.0494222,0.111949,4.34373e-11,0.111949,359.941,0.0158384,1.8748,5.18531,1.00853,0.667517,6.28381e-05,8.77333,-8.77333,0.0117084,0,0.0253458,6.05152e-05,true,0,0.0291969,0.122709,0.00481215,0.189143,0.0696934,0.211058,213.262,1.30165e-05,1.30165e-05,0.0158384,0.00362323
559,16,500,242.344,-11.3579,8.44915,1,16,16,32,18,16,0,0,0,0.491913,0.1,0.0491914,0.109177,-8.61248e-11,0.109177,359.099,0.0387627,2.58329,4.99114,2.55841,0.946589,2.458e-05,11.3579,-11.3579,0.0562768,0,0.222084,0.00010622,true,0,0.0289926,0.140746,0.000703427,0.00458053,0.0728639,0.229095,273.145,1.66715e-05,1.66715e-05,0.0387627,0.00326838
560,16,500,242.344,-18.4538,16.2762,1,32,32,48,18,16,0,0,0,0.490674,0.1,0.0490674,0.107009,9.16894e-11,0.107009,358.646,0.0678457,5.15704,4.76572,5.21941,1.60068,3.13e-05,18.4538,-18.4538,0.193891,0,1.51696,8.08378e-05,true,0,0.0320903,0.191785,0.000738479,0.00427085,0.0761692,0.280134,430.298,2.62633e-05,2.62633e-05,0.0678457,0.00294903
561,16,500,242.344,-34.3235,36.4244,1,48,48,64,18,16,0,0,0,0.488177,0.1,0.0488177,0.102287,-4.06497e-11,0.102287,357.733,0.0945133,11.4854,5.03262,8.49139,2.01269,4.5783e-05,34.3235,-34.3235,0.573062,0,6.72816,5.92783e-05,true,0,0.0372801,0.241279,0.000818218,0.0039637,0.0819142,0.329628,531.23,3.24237e-05,3.24237e-05,0.0945133,0.00266114
562,16,500,242.344,-67.0535,83.1699,1,64,64,80,18,16,0,0,0,0.482344,0.1,0.0482344,0.0921953,-1.68994e-10,0.0921953,355.589,0.118142,23.7732,6.06654,12.2099,1.97694,6.90911e-05,67.0535,-67.0535,1.52417,0,21.5026,4.88207e-05,true,0,0.0443629,0.291545,0.000949844,0.00423681,0.0915713,0.379895,575.663,3.51357e-05,3.51357e-05,0.118142,0.0024026
563,16,500,242.344,-130.776,184.287,1,80,80,96,18,16,0,0,0,0.473341,0.1,0.0473341,0.0768971,9.59494e-12,0.0768971,352.255,0.142208,44.512,7.68539,16.7817,1.66682,0.000105464,130.776,-130.776,3.72809,0,56.4014,4.87579e-05,true,0,0.0542402,0.344309,0.00110015,0.00449251,0.10472,0.432658,607.804,3.70974e-05,3.70974e-05,0.142208,0.00217227
564,16,500,242.344,-251.469,391.634,1,96,96,112,18,16,0,0,0,0.462977,0.1,0.0462977,0.0589304,3.6796e-11,0.0589304,348.377,0.169411,76.9516,9.49581,22.9027,1.39522,0.000161068,251.469,-251.469,8.5154,0,132.208,5.40425e-05,true,0,0.0675832,0.39995,0.0012209,0.00483706,0.12022,0.488299,725.116,4.42575e-05,4.42575e-05,0.169411,0.00196911
565,16,500,242.344,-475.569,793.102,1,112,112,128,18,16,0,0,0,0.452697,0.1,0.0452697,0.0408959,3.33744e-11,0.0408959,344.488,0.200504,125.681,11.2293,31.0957,1.35906,0.000241214,475.569,-475.569,18.3133,0,287.89,6.10879e-05,true,0,0.0838546,0.456662,0.00130128,0.00471965,0.137282,0.545011,1009.02,6.15856e-05,6.15856e-05,0.200504,0.00179194
566,16,500,242.344,-880.01,1523.69,1,128,128,144,18,16,0,0,0,0.443179,0.1,0.0443179,0.0242892,7.83772e-11,0.0242892,340.847,0.237165,196.914,12.8128,41.5017,1.58005,0.000348602,880.01,-880.01,37.2601,0,589.941,7.08851e-05,true,0,0.102152,0.510192,0.00134675,0.00462492,0.155436,0.598541,1535.65,9.37288e-05,9.37288e-05,0.237165,0.00163975
567,16,500,242.344,-1581.93,2773.52,1,144,144,160,18,16,0,0,0,0.434858,0.1,0.0434858,0.00974659,4.74428e-11,0.00974659,337.632,0.281293,298.409,14.257,53.9227,2.01005,0.000483333,1581.93,-1581.93,71.949,0,1141.38,8.3613e-05,true,0,0.121521,0.55446,0.00137082,0.00534332,0.174297,0.642809,2413.8,0.000147327,0.000147327,0.281293,0.00151086
568,16,500,242.344,-2745.2,4792.5,1,160,160,176,18,16,0,0,0,0.427996,0.1,0.0427996,-0.00272657,6.06322e-11,-0.00272657,334.958,0.33251,439.163,15.577,67.9619,2.59596,0.000644374,2745.2,-2745.2,132.267,0,2087.64,9.56787e-05,true,0,0.141371,0.606115,0.00139525,0.0061124,0.19369,0.694464,3733.39,0.000227868,0.000227868,0.33251,0.00140229
569,16,500,242.344,-4585.25,7897.02,1,176,176,192,18,16,0,0,0,0.42226,0.1,0.042226,-0.0138963,5.43938e-11,-0.0138963,332.705,0.413294,629.064,16.8112,83.222,3.25,0.000832071,4585.25,-4585.25,232.599,0,3620.3,0.000102319,true,0,0.161544,0.654108,0.00143931,0.00683582,0.213662,0.742457,5718.85,0.000349051,0.000349051,0.413294,0.00131061
570,16,500,242.344,-7388.77,12507.9,1,192,192,208,18,16,0,0,0,0.416583,0.1,0.0416583,-0.0251299,1.25117e-11,-0.0251299,330.461,0.581822,878.756,18.0455,99.599,3.83464,0.00105008,7388.77,-7388.77,394.134,0,5994.41,0.000103346,true,0,0.182403,0.729914,0.00151056,0.00740856,0.234571,0.780236,8556.31,0.000522236,0.000522236,0.581822,0.00123253
571,16,500,242.344,-11562.3,19228.2,1,208,208,224,18,16,0,0,0,0.410094,0.1,0.0410094,-0.0374512,9.8706e-11,-0.0374512,327.878,0.792375,1200.03,19.3217,117.451,4.25999,0.00130476,11562.3,-11562.3,648.262,0,9572.95,0.00010313,true,0,0.204433,0.852666,0.00160103,0.00795478,0.256823,0.826596,12126.9,0.000740166,0.000740166,0.792375,0.00116532
572,16,500,242.344,-17679.6,28883.2,1,224,224,240,18,16,0,0,0,0.403004,0.1,0.0403004,-0.0509504,-9.7644e-12,-0.0509504,325.031,0.991939,1606.44,20.5673,137.352,4.56461,0.00160246,17679.6,-17679.6,1039.96,0,14870.7,0.000104832,true,9.53674e-06,0.227814,0.980797,0.00168505,0.00876677,0.280422,0.892448,16921.6,0.00103282,0.00103282,0.991939,0.00110896
573,16,500,242.344,-26495.5,42439.8,1,240,240,256,18,16,0,0,0,0.395889,0.1,0.0395889,-0.0653284,1.02312e-10,-0.0653284,322.149,1.22463,2113.66,21.6792,159.732,4.85861,0.00194774,26495.5,-26495.5,1630.7,0,22564.8,0.000108342,true,0.000185013,0.252481,1,0.00175908,0.0102953,0.305109,0.911651,22826,0.00139029,0.00139029,1.22463,0.00105909
574,16,500,242.344,-38939.4,60986.5,1,256,256,272,18,16,0,0,0,0.389058,0.1,0.0389058,-0.0802717,8.00593e-11,-0.0802717,319.357,1.60831,2739.35,22.5803,184.724,5.22556,0.00234236,38939.4,-38939.4,2501.17,0,33486.4,0.00011207,true,0.000648499,0.278222,1,0.00181844,0.0117745,0.330591,0.960595,31428.6,0.00184556,0.00184556,1.60831,0.00102965
575,16,500,242.344,-56124.1,85892.2,1,272,272,288,18,16,0,0,0,0.382735,0.1,0.0382735,-0.0954537,-7.07371e-11,-0.0954537,316.752,2.28921,3502.82,23.2214,212.202,5.67672,0.00278522,56124.1,-56124.1,3755.87,0,48624.3,0.00011483,true,0.00144577,0.304686,1,0.00186428,0.0115936,0.35659,1.01731,42462.2,0.00244779,0.00244779,2.28921,0.00104602
576,16,500,242.344,-79406.7,118865,1,288,288,304,18,16,0,0,0,0.377113,0.1,0.0377113,-0.110708,2.52437e-11,-0.110708,314.417,3.15809,4424.61,23.5843,241.977,6.16495,0.00327514,79406.7,-79406.7,5530.98,0,69179.4,0.000115477,true,0.00273323,0.331706,1,0.0019054,0.0124042,0.382962,1.08184,55444.3,0.00302907,0.00302907,3.15809,0.00113021
