step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
579,16,500,243.097,-48.2461,36.7922,1,48,48,64,18,16,0,0,0,0.491321,0.1,0.0491321,0.0657979,5.31419e-11,0.0657979,358.883,0.125715,12.231,6.19077,9.72603,11.6732,6.30143e-05,48.2461,-48.2461,0.756564,7.66821,0.000342657,true,0,0.0425506,0.230969,0.00127177,0.00368424,0.119008,0.319318,2546.08,0.0001554,0.0001554,0.125715,0.00226366
580,16,500,243.097,-87.2413,86.0676,1,64,64,80,18,16,0,0,0,0.492096,0.1,0.0492096,0.0696549,-1.77907e-11,0.0696549,359.166,0.143183,26.1713,7.40894,15.1845,10.6236,0.000111543,87.2413,-87.2413,1.91821,25.9344,0.000260149,true,0,0.0597706,0.271971,0.00148467,0.0042134,0.140398,0.36032,2426.57,0.000148106,0.000148106,0.143183,0.0020423
581,16,500,243.097,-166.588,188.752,1,80,80,96,18,16,0,0,0,0.493266,0.1,0.0493266,0.0713066,3.94382e-11,0.0713066,359.593,0.162673,51.0643,8.80428,22.3791,8.89362,0.000188508,166.588,-166.588,4.65526,70.7907,0.000233,true,0,0.0812774,0.313086,0.00164216,0.00443392,0.165056,0.401435,2292.09,0.000139898,0.000139898,0.162673,0.00184373
582,16,500,243.097,-320.185,384.852,1,96,96,112,18,16,0,0,0,0.494277,0.1,0.0494277,0.0715845,-1.29053e-11,0.0715845,359.961,0.19185,92.0275,10.063,31.7633,7.55628,0.000298526,320.185,-320.185,10.5956,168.179,0.000242419,true,0,0.10595,0.352825,0.00171724,0.00458303,0.191686,0.441174,2266.52,0.000138338,0.000138338,0.19185,0.00166631
583,16,500,243.097,-603.816,734.077,1,112,112,128,18,16,0,0,0,0.494684,0.1,0.0494684,0.0715142,-5.49085e-11,0.0715142,360.109,0.245284,155.803,11.0041,43.6112,7.16358,0.000441859,603.816,-603.816,22.6303,363.602,0.000277319,true,0,0.132316,0.393144,0.0017369,0.00502981,0.219129,0.481494,2441.66,0.000149027,0.000149027,0.245284,0.00150792
584,16,500,243.097,-1105.98,1321.18,1,128,128,144,18,16,0,0,0,0.494278,0.1,0.0494278,0.0716113,6.37896e-11,0.0716113,359.961,0.343757,250.921,11.5986,57.9119,7.818,0.000616729,1105.98,-1105.98,45.5785,732.155,0.000327399,true,0,0.159357,0.435383,0.00173385,0.00519374,0.246753,0.523732,2878.57,0.000175694,0.000175694,0.343757,0.00136586
585,16,500,243.097,-1958.82,2263.67,1,144,144,160,18,16,0,0,0,0.493095,0.1,0.0493095,0.0717474,-3.81962e-11,0.0717474,359.53,0.509086,387.58,11.9367,74.3997,9.30466,0.000821639,1958.82,-1958.82,87.0451,1388.56,0.000382714,true,0,0.186613,0.474198,0.0017311,0.00515375,0.274362,0.562547,3600.23,0.00021974,0.00021974,0.509086,0.00124132
586,16,500,243.097,-3347.6,3723.91,1,160,160,176,18,16,0,0,0,0.491355,0.1,0.0491355,0.0713231,-3.04664e-11,0.0713231,358.895,0.764937,577.344,12.1834,92.6749,11.2374,0.00105742,3347.6,-3347.6,158.5,2495.67,0.000434366,true,0,0.21411,0.513558,0.00174768,0.00534123,0.302098,0.601907,4635.88,0.000282952,0.000282952,0.764937,0.00113235
587,16,500,243.097,-5520.28,5927.03,1,176,176,192,18,16,0,0,0,0.489398,0.1,0.0489398,0.0695973,-8.13639e-11,0.0695973,358.18,1.14592,832.812,12.5313,112.374,13.1867,0.00132907,5520.28,-5520.28,276.675,4272.7,0.000474867,true,0,0.242239,0.556946,0.00180078,0.00534543,0.330405,0.645295,6054.16,0.000369516,0.000369516,1.14592,0.00103513
588,16,500,243.097,-8802.9,9183.37,1,192,192,208,18,16,0,0,0,0.487611,0.1,0.0487611,0.066041,9.59528e-11,0.066041,357.525,1.70783,1167.45,13.1449,133.346,14.7817,0.00164679,8802.9,-8802.9,465.52,7008.64,0.000498435,true,0,0.271706,0.612399,0.00190166,0.00553325,0.359964,0.700748,8000.98,0.000488341,0.000488341,1.70783,0.00094394
589,16,500,243.097,-13628.6,13911.6,1,208,208,224,18,16,0,0,0,0.486355,0.1,0.0486355,0.0605802,-4.84283e-11,0.0605802,357.064,2.5124,1595.82,14.1065,155.757,15.7806,0.00202538,13628.6,-13628.6,759.048,11088,0.000501965,true,0,0.303232,0.664749,0.00204793,0.00557914,0.391529,0.753099,10685.1,0.000652168,0.000652168,2.5124,0.000853751
590,16,500,243.097,-20584,20656.4,1,224,224,240,18,16,0,0,0,0.485862,0.1,0.0485862,0.0536154,-1.46312e-11,0.0536154,356.884,3.59086,2134.09,15.3883,180.096,16.1009,0.00248144,20584,-20584,1205.34,17033,0.000486433,true,0,0.337384,0.727952,0.00222227,0.00563306,0.425691,0.816301,14236.6,0.000868932,0.000868932,3.59086,0.000765097
591,16,500,243.097,-30470.5,30097,1,240,240,256,18,16,0,0,0,0.486167,0.1,0.0486167,0.045812,-3.79836e-11,0.045812,356.995,4.91442,2800.77,16.8695,207.042,15.8081,0.00302957,30470.5,-30470.5,1871.85,25558.1,0.000457374,true,0,0.374387,0.789611,0.00240022,0.0056349,0.462697,0.87796,18681.8,0.00114025,0.00114025,4.91442,0.000689827
592,16,500,243.097,-44370.4,43056,1,256,256,272,18,16,0,0,0,0.487089,0.1,0.0487089,0.0377856,-2.23848e-11,0.0377856,357.334,6.4063,3617.46,18.3879,237.283,15.0765,0.00367991,44370.4,-44370.4,2851.99,37630.1,0.000423317,true,1.90735e-06,0.414107,0.850373,0.0025618,0.00565404,0.502424,0.938723,24063,0.00146869,0.00146869,6.4063,0.000655835
593,16,500,243.097,-63715.8,60525.4,1,272,272,288,18,16,0,0,0,0.488313,0.1,0.0488313,0.0298583,9.48996e-11,0.0298583,357.782,7.98346,4609.23,19.7958,271.368,14.1338,0.00443845,63715.8,-63715.8,4273.04,54528.3,0.000392654,true,0.000261307,0.45619,0.911088,0.00269808,0.00653063,0.544513,0.999437,30196.6,0.00184305,0.00184305,7.98346,0.000697609
594,16,500,243.097,-90356.8,83707.2,1,288,288,304,18,16,0,0,0,0.489501,0.1,0.0489501,0.0219808,7.45151e-11,0.0219808,358.218,9.5893,5804.79,20.9989,309.638,13.1997,0.0053181,90356.8,-90356.8,6305.49,77902.9,0.000371048,true,0.00336838,0.500232,0.972992,0.00281145,0.00728242,0.588564,1.06134,36953.4,0.00225545,0.00225545,9.5893,0.000829293
595,16,500,243.097,-126633,114053,1,304,304,320,18,16,0,0,0,0.490392,0.1,0.0490392,0.0137956,-1.24703e-10,0.0137956,358.543,11.2165,7236.32,21.9681,352.249,12.4357,0.006386,126633,-126633,9174.21,109836,0.000360834,true,0.0145435,0.545928,1,0.00290827,0.00686154,0.634259,1.08835,43576.6,0.00265966,0.00265966,11.2165,0.00103716
596,16,500,243.097,-175453,153273,1,320,320,336,18,16,0,0,0,0.490827,0.1,0.0490827,0.00476845,1.39204e-11,0.00476845,358.702,12.9561,8939.4,22.7294,399.23,11.9308,0.00779269,175453,-175453,13171.5,152908,0.000362008,true,0.0371571,0.593015,1,0.00298705,0.00754616,0.68134,1.08835,50419,0.00307514,0.00307514,12.9561,0.00130007
597,16,500,243.097,-240388,203326,1,336,336,352,18,16,0,0,0,0.490765,0.1,0.0490765,-0.00567041,3.047e-11,-0.00567041,358.68,14.9429,10952.6,23.3405,450.553,11.7179,0.00969538,240388,-240388,18673.1,210276,0.000373094,true,0.0763893,0.641128,1,0.0030393,0.00649466,0.729451,1.08835,58450.7,0.00355484,0.00355484,14.9429,0.00160008
598,16,500,243.097,-325783,266470,1,352,352,368,18,16,0,0,0,0.490278,0.1,0.0490278,-0.0180144,7.17467e-11,-0.0180144,358.502,17.0782,13317.8,23.8664,506.176,11.795,0.0122622,325783,-325783,26156.9,285767,0.000391401,true,0.134373,0.689782,1,0.00305812,0.00751549,0.778108,1.08835,66498.6,0.00401811,0.00401811,17.0782,0.00192056
599,16,500,243.097,-436898,345293,1,368,368,384,18,16,0,0,0,0.489548,0.1,0.0489548,-0.0326053,6.06144e-11,-0.0326053,358.235,19.0525,16079.5,24.3593,566.092,12.1416,0.0156236,436898,-436898,36225.5,383990,0.000414099,true,0.216347,0.738268,1,0.00302165,0.00781582,0.826607,1.08835,73403.6,0.0043831,0.0043831,19.0525,0.00224054
600,16,500,243.097,-580031,442755,1,384,384,400,18,16,0,0,0,0.488834,0.1,0.0488834,-0.0495737,5.99112e-11,-0.0495737,357.973,20.2587,19285.7,24.8443,630.301,12.731,0.0199009,580031,-580031,49631.5,510445,0.000438852,true,0.322802,0.785688,1,0.00292668,0.00766283,0.874036,1.08835,79998.8,0.00468424,0.00468424,20.2587,0.00252899
601,16,500,243.097,-762659,562268,1,400,400,416,18,16,0,0,0,0.488423,0.1,0.0488423,-0.0687972,-9.63934e-12,-0.0687972,357.823,20.2805,22987.5,25.3181,698.797,13.5299,0.0251898,762659,-762659,67305.7,671629,0.000463117,true,0.465128,0.830904,1,0.00275803,0.00842157,0.919253,1.08835,85483.7,0.00484081,0.00484081,20.2805,0.00275021
602,16,500,243.097,-993557,707664,1,416,416,432,18,16,0,0,0,0.488585,0.1,0.0488585,-0.0898825,4.39289e-11,-0.0898825,357.882,18.9404,27238.8,25.7583,771.543,14.4815,0.0315515,993557,-993557,90388.5,875121,0.000483332,true,0.622999,0.87255,1,0.0024946,0.00695553,0.960899,1.08835,90798.7,0.00486467,0.00486467,18.9404,0.00286759
603,16,500,243.097,-1.28294e+06,883150,1,432,432,448,18,16,0,0,0,0.489507,0.1,0.0489507,-0.112151,6.98868e-11,-0.112151,358.22,17.0551,32096.7,26.1301,848.471,15.5028,0.0387937,1.28294e+06,-1.28294e+06,120266,1.12969e+06,0.000495986,true,0.759478,0.909117,1,0.00214101,0.00854895,0.997466,1.08835,97412.1,0.00479999,0.00479999,17.0551,0.00285655
604,16,500,243.097,-1.64262e+06,1.0934e+06,1,448,448,464,18,16,0,0,0,0.491242,0.1,0.0491242,-0.134593,3.63616e-11,-0.134593,358.854,15.1172,37621.3,26.3838,929.491,16.5097,0.04634,1.64262e+06,-1.64262e+06,158615,1.44541e+06,0.000499536,true,0.863274,0.939232,1,0.00168791,0.00858682,1.02758,1.08835,105290,0.00454494,0.00454494,15.1172,0.00271862
605,16,500,243.097,-2.08619e+06,1.34364e+06,1,464,464,480,18,16,0,0,0,0.493679,0.1,0.0493679,-0.155868,2.43358e-11,-0.155868,359.743,13.8549,43875.5,26.4629,1014.52,17.4384,0.0530953,2.08619e+06,-2.08619e+06,207443,1.83382e+06,0.000496574,true,0.91605,0.961733,1,0.0011804,0.00774366,1.05008,1.08835,119604,0.00440989,0.00440989,13.8549,0.00248844
606,16,500,243.097,-2.62923e+06,1.63964e+06,1,480,480,496,18,16,0,0,0,0.496535,0.1,0.0496535,-0.174414,4.03149e-11,-0.174414,360.782,12.7754,50924.5,26.3301,1103.49,18.2105,0.057863,2.62923e+06,-2.62923e+06,269145,2.30801e+06,0.000484742,true,0.945461,0.976328,1,0.000710765,0.00721377,1.06468,1.08835,139500,0.00436721,0.00436721,12.7754,0.00221083
607,16,500,243.097,-3.28953e+06,1.98784e+06,1,496,496,512,18,16,0,0,0,0.499319,0.1,0.0499319,-0.188521,-2.5165e-11,-0.188521,361.792,7.49149,58837.3,25.9907,1196.35,18.7084,0.0606451,3.28953e+06,-3.28953e+06,346565,2.88288e+06,0.000467431,true,0.962112,0.98487,1,0.000396674,0.00721979,1.07322,1.08835,162153,0.00421064,0.00421064,7.49149,0.00199701
608,16,500,240.668,-11.7669,6.53396,1,0,0,16,19,16,0,0,0,0.495043,0.1,0.0495043,0.0567033,4.19433e-11,0.0567033,360.24,0.0260017,1.86079,5.30445,1.02608,3.52607,6.77141e-05,11.7669,-11.7669,0.022894,0.0260182,0.000507688,true,0,0.0321251,0.125634,0.00538177,0.177761,0.0767718,0.213983,1087.99,6.64054e-05,6.64054e-05,0.0260017,0.00180122
609,16,500,240.668,-17.1603,8.38955,1,16,16,32,19,16,0,0,0,0.492732,0.1,0.0492732,0.0561088,-3.69428e-11,0.0561088,359.398,0.0621049,2.60023,5.26692,2.64128,6.28109,2.46576e-05,17.1603,-17.1603,0.136643,0.233244,0.000799715,true,0,0.0279492,0.158066,0.00103135,0.00439737,0.0877118,0.246415,1760.61,0.000107459,0.000107459,0.0621049,0.00162636
610,16,500,240.668,-28.2974,15.8847,1,32,32,48,19,16,0,0,0,0.491115,0.1,0.0491115,0.0602152,1.67737e-11,0.0602152,358.808,0.100441,5.3018,5.42166,5.58597,10.026,3.54529e-05,28.2974,-28.2974,0.307228,1.6542,0.000499154,true,0,0.0310605,0.193831,0.00103856,0.00389053,0.100396,0.28218,2425.44,0.000148037,0.000148037,0.100441,0.00147388
611,16,500,240.668,-47.4784,37.4354,1,48,48,64,19,16,0,0,0,0.490469,0.1,0.0490469,0.0650416,-6.3109e-11,0.0650416,358.572,0.12075,12.1412,6.08849,9.6994,11.0438,6.05322e-05,47.4784,-47.4784,0.752686,7.75245,0.000328154,true,0,0.0414029,0.235655,0.00121121,0.00369603,0.116976,0.324004,2455.07,0.000149846,0.000149846,0.12075,0.00133843
612,16,500,240.668,-86.6103,88.3858,1,64,64,80,19,16,0,0,0,0.4907,0.1,0.04907,0.067829,-3.26486e-12,0.067829,358.656,0.140287,26.0673,7.20284,15.0853,10.102,0.000103497,86.6103,-86.6103,1.92959,26.223,0.000260877,true,0,0.0569703,0.27637,0.00138644,0.00428233,0.137043,0.364719,2349.86,0.000143424,0.000143424,0.140287,0.00121673
613,16,500,240.668,-165.955,194.022,1,80,80,96,19,16,0,0,0,0.491372,0.1,0.0491372,0.0680834,2.73989e-11,0.0680834,358.901,0.163919,50.8754,8.47154,22.0818,8.64474,0.000169804,165.955,-165.955,4.67304,71.2083,0.000249838,true,0,0.0762554,0.314063,0.00149939,0.0044332,0.159627,0.402412,2271.25,0.000138626,0.000138626,0.163919,0.00110692
614,16,500,240.668,-317.74,393.551,1,96,96,112,19,16,0,0,0,0.491915,0.1,0.0491915,0.0666246,1.22789e-10,0.0666246,359.1,0.201896,91.4902,9.6116,31.0538,7.70011,0.00026181,317.74,-317.74,10.5399,167.344,0.000278984,true,0,0.0980743,0.349342,0.00152778,0.00434946,0.183438,0.437691,2331.35,0.000142294,0.000142294,0.201896,0.00100764
615,16,500,240.668,-593.2,744.144,1,112,112,128,19,16,0,0,0,0.491813,0.1,0.0491813,0.0644667,1.17203e-11,0.0644667,359.062,0.275709,154.252,10.4686,42.1868,7.82337,0.000377438,593.2,-593.2,22.2284,356.24,0.000339387,true,0,0.120868,0.383634,0.00149953,0.00463122,0.207328,0.471983,2630.79,0.000160571,0.000160571,0.275709,0.000916501
616,16,500,240.668,-1070.83,1324.92,1,128,128,144,19,16,0,0,0,0.490785,0.1,0.0490785,0.0621142,-5.70176e-11,0.0621142,358.687,0.413212,247.003,11.0387,55.3845,9.15147,0.000512779,1070.83,-1070.83,44.1088,704.147,0.000421606,true,0,0.143582,0.414356,0.00145132,0.00466073,0.230691,0.502706,3234.16,0.000197397,0.000197397,0.413212,0.000830243
617,16,500,240.668,-1863.36,2243.25,1,144,144,160,19,16,0,0,0,0.488842,0.1,0.0488842,0.0594159,-1.32959e-11,0.0594159,357.976,0.643777,378.88,11.4461,70.2896,11.489,0.000664943,1863.36,-1863.36,82.8491,1308.41,0.000513969,true,0,0.165904,0.442313,0.00141293,0.00473899,0.253413,0.530662,4178.38,0.000255028,0.000255028,0.643777,0.000753256
618,16,500,240.668,-3122.26,3647.5,1,160,160,176,19,16,0,0,0,0.486235,0.1,0.0486235,0.0557265,8.09651e-11,0.0557265,357.021,1.0021,559.933,11.9046,86.4146,14.4143,0.000834895,3122.26,-3122.26,148.168,2301.42,0.00060292,true,0,0.188073,0.496095,0.00141383,0.0048461,0.275854,0.584444,5517.92,0.000336787,0.000336787,1.0021,0.000687049
619,16,500,240.668,-5043.16,5748.37,1,176,176,192,19,16,0,0,0,0.483392,0.1,0.0483392,0.0502617,3.36751e-11,0.0502617,355.975,1.53433,800.715,12.6591,103.359,17.3958,0.00103008,5043.16,-5043.16,253.886,3855.15,0.000674145,true,0,0.210881,0.55703,0.00148281,0.00501102,0.298877,0.645379,7313.99,0.00044641,0.00044641,1.53433,0.000634502
620,16,500,240.668,-7881.54,8847.1,1,192,192,208,19,16,0,0,0,0.480834,0.1,0.0480834,0.042519,4.00172e-12,0.042519,355.032,2.29465,1112.2,13.9003,121.058,19.9244,0.00126568,7881.54,-7881.54,419.67,6194.8,0.000715378,true,0,0.235576,0.609302,0.00163628,0.00507653,0.323727,0.697651,9676.42,0.000590602,0.000590602,2.29465,0.000598808
621,16,500,240.668,-11989.6,13366.7,1,208,208,224,19,16,0,0,0,0.479043,0.1,0.0479043,0.0325644,1.98742e-11,0.0325644,354.37,3.30879,1506.24,15.6778,139.953,21.6453,0.00156289,11989.6,-11989.6,673.961,9632.15,0.000720331,true,0,0.263452,0.656182,0.00186319,0.00515008,0.351694,0.744531,12676.8,0.00077373,0.00077373,3.30879,0.000582843
622,16,500,240.668,-17877.4,19879,1,224,224,240,19,16,0,0,0,0.478292,0.1,0.0478292,0.0210032,2.75759e-11,0.0210032,354.092,4.53218,1996.56,17.8646,160.962,22.4375,0.00194374,17877.4,-17877.4,1058.33,14621.3,0.000691731,true,0,0.29535,0.702969,0.00212413,0.00515157,0.383643,0.791318,16221.9,0.000990104,0.000990104,4.53218,0.000589226
623,16,500,240.668,-26287.5,29120.5,1,240,240,256,19,16,0,0,0,0.478533,0.1,0.0478533,0.00865729,-3.15792e-11,0.00865729,354.182,5.83594,2600.09,20.2019,185.231,22.413,0.00242463,26287.5,-26287.5,1633.14,21826.4,0.000640913,true,0,0.331385,0.754368,0.00236921,0.0050633,0.419696,0.842717,20103.8,0.00122704,0.00122704,5.83594,0.000616946
624,16,500,240.668,-38266.3,41992.5,1,256,256,272,19,16,0,0,0,0.479444,0.1,0.0479444,-0.00381019,3.68636e-12,-0.00381019,354.518,7.06156,3337.94,22.3962,213.796,21.841,0.00301244,38266.3,-38266.3,2484.16,32186.3,0.000582486,true,0,0.370941,0.812698,0.00256196,0.00512064,0.459264,0.901048,24097.8,0.00147081,0.00147081,7.06156,0.000660371
625,16,500,240.668,-55223.5,59553.9,1,272,272,288,19,16,0,0,0,0.480604,0.1,0.0480604,-0.0160904,-7.28636e-11,-0.0160904,354.947,8.12042,4235.81,24.2108,247.318,21.0316,0.00370536,55223.5,-55223.5,3729.88,46965.2,0.000527763,true,1.33514e-05,0.41305,0.87727,0.0026909,0.00528908,0.501379,0.965619,28546.1,0.00174232,0.00174232,8.12042,0.000713881
626,16,500,240.668,-78981.3,83032.4,1,288,288,304,19,16,0,0,0,0.481661,0.1,0.0481661,-0.0282101,-1.50864e-10,-0.0282101,355.337,9.0517,5323.88,25.513,286.027,20.2243,0.00449802,78981.3,-78981.3,5529.96,67795.9,0.000481151,true,0.000640869,0.456763,0.945238,0.00276643,0.0054726,0.545094,1.03359,33656.4,0.00205423,0.00205423,9.0517,0.000780658
627,16,500,240.668,-111829,113871,1,304,304,320,19,16,0,0,0,0.482401,0.1,0.0482401,-0.0404175,-6.0182e-11,-0.0404175,355.61,10.0007,6636.11,26.274,329.811,19.52,0.00539607,111829,-111829,8095.31,96722.4,0.000441078,true,0.00435066,0.501391,1,0.00280846,0.00677359,0.589725,1.08835,38939,0.00237664,0.00237664,10.0007,0.000876043
628,16,500,240.668,-156588,153760,1,320,320,336,19,16,0,0,0,0.48277,0.1,0.048277,-0.0530713,3.50795e-11,-0.0530713,355.746,11.0481,8209.71,26.5441,378.369,18.884,0.00645363,156588,-156588,11700.5,136254,0.000404087,true,0.0162392,0.546564,1,0.00283468,0.00744089,0.6349,1.08835,44248.7,0.00270058,0.00270058,11.0481,0.00101644
629,16,500,240.668,-216688,204633,1,336,336,352,19,16,0,0,0,0.482848,0.1,0.0482848,-0.0665443,-1.08897e-11,-0.0665443,355.775,12.0178,10084.5,26.4201,431.348,18.2064,0.00780153,216688,-216688,16698.4,189429,0.000368649,true,0.039484,0.592121,1,0.0028543,0.00649536,0.680458,1.08835,50217.7,0.00306218,0.00306218,12.0178,0.00120107
630,16,500,240.668,-296268,268695,1,352,352,368,19,16,0,0,0,0.482813,0.1,0.0482813,-0.0811179,2.65417e-11,-0.0811179,355.762,12.4457,12303,26.0173,488.438,17.3816,0.00959094,296268,-296268,23538.4,259895,0.000336211,true,0.07551,0.637938,1,0.00286493,0.00673577,0.726277,1.08835,56764.5,0.00344906,0.00344906,12.4457,0.00140416
631,16,500,240.668,-400303,348477,1,368,368,384,19,16,0,0,0,0.482901,0.1,0.0482901,-0.0968799,-6.9306e-11,-0.0968799,355.794,12.0561,14909.7,25.4476,549.424,16.3695,0.011943,400303,-400303,32787.1,352015,0.000310463,true,0.126585,0.683795,1,0.00285866,0.00694335,0.772135,1.08835,63752.6,0.00384429,0.00384429,12.0561,0.00158797
632,16,500,240.668,-534743,446881,1,384,384,400,19,16,0,0,0,0.483367,0.1,0.0483367,-0.113674,9.78975e-11,-0.113674,355.966,11.1629,17951.9,24.8085,614.198,15.224,0.0149381,534743,-534743,45154.1,470983,0.000296426,true,0.20038,0.729293,1,0.00282348,0.00771415,0.817632,1.08835,71887.7,0.00427804,0.00427804,11.1629,0.00171771
633,16,500,240.668,-706674,567248,1,400,400,416,19,16,0,0,0,0.484417,0.1,0.0484417,-0.131123,3.42536e-11,-0.131123,356.352,10.8211,21479.4,24.179,682.748,14.0863,0.0187009,706674,-706674,61519.6,622954,0.00029795,true,0.299006,0.77391,1,0.0027539,0.00765359,0.862252,1.08835,82496.9,0.00482559,0.00482559,10.8211,0.00177999
634,16,500,240.668,-924500,713457,1,416,416,432,19,16,0,0,0,0.486151,0.1,0.0486151,-0.148693,-5.85136e-11,-0.148693,356.989,11.4931,25544.7,23.622,755.119,13.1413,0.0234187,924500,-924500,82968.3,815196,0.000315732,true,0.448658,0.816964,1,0.00263613,0.00796473,0.90531,1.08835,92913.6,0.00529163,0.00529163,11.4931,0.001786
635,16,500,240.668,-1.1981e+06,889899,1,432,432,448,19,16,0,0,0,0.488555,0.1,0.0488555,-0.165755,-5.05818e-12,-0.165755,357.871,12.7029,30203.8,23.1886,831.396,12.5572,0.0293284,1.1981e+06,-1.1981e+06,110824,1.05621e+06,0.000346745,true,0.592628,0.857494,1,0.00244248,0.00800198,0.945841,1.08835,102444,0.00561661,0.00561661,12.7029,0.00176533
636,16,500,240.668,-1.53898e+06,1.10138e+06,1,448,448,464,19,16,0,0,0,0.491523,0.1,0.0491523,-0.181638,9.32509e-11,-0.181638,358.957,12.756,35515.4,22.9229,911.633,12.4193,0.0364403,1.53898e+06,-1.53898e+06,146692,1.35583e+06,0.000383464,true,0.719902,0.894313,1,0.00217765,0.00729668,0.982661,1.08835,114665,0.00598441,0.00598441,12.756,0.00174473
637,16,500,240.668,-1.96043e+06,1.35319e+06,1,464,464,480,19,16,0,0,0,0.494878,0.1,0.0494878,-0.195652,-2.82165e-11,-0.195652,360.18,14.0299,41541.6,22.8548,995.868,12.6945,0.0441606,1.96043e+06,-1.96043e+06,192496,1.72535e+06,0.000416134,true,0.810867,0.925823,1,0.00174892,0.00718039,1.01417,1.08835,128517,0.00623343,0.00623343,14.0299,0.00170482
638,16,500,240.668,-2.47765e+06,1.65112e+06,1,480,480,496,19,16,0,0,0,0.498371,0.1,0.0498371,-0.207074,3.29009e-12,-0.207074,361.448,16.7562,48347.6,22.9801,1084.1,13.253,0.0504414,2.47765e+06,-2.47765e+06,250540,2.17764e+06,0.000432915,true,0.876261,0.949277,1,0.00125087,0.0071097,1.03762,1.08835,144737,0.00631471,0.00631471,16.7562,0.00162958
639,16,500,240.668,-3.10805e+06,2.0016e+06,1,496,496,512,19,16,0,0,0,0.501597,0.1,0.0501597,-0.214943,6.25231e-11,-0.214943,362.616,13.5079,56001.6,23.2411,1176.32,13.9097,0.055282,3.10805e+06,-3.10805e+06,323557,2.72727e+06,0.000435197,true,0.916239,0.965916,1,0.000849717,0.00698853,1.05426,1.08835,164708,0.00635803,0.00635803,13.5079,0.00157179
640,16,500,241.265,-11.7015,6.55073,1,0,0,16,20,16,0,0,0,0.495666,0.1,0.0495666,0.0579847,-4.79957e-11,0.0579847,360.466,0.0261757,1.87463,5.24957,1.01616,3.51103,6.88637e-05,11.7015,-11.7015,0.023222,0.026303,0.000509871,true,0,0.032645,0.118424,0.00536225,0.175099,0.0764849,0.206773,1087.45,6.63729e-05,6.63729e-05,0.0261757,0.0014181
641,16,500,241.265,-17.1201,8.39651,1,16,16,32,20,16,0,0,0,0.493244,0.1,0.0493244,0.0582385,1.34303e-10,0.0582385,359.585,0.0618602,2.61362,5.25743,2.60829,6.27306,2.57407e-05,17.1201,-17.1201,0.135856,0.230981,0.000799365,true,0,0.0284973,0.149786,0.00103797,0.00418775,0.0876323,0.238135,1761.73,0.000107527,0.000107527,0.0618602,0.00127947
642,16,500,241.265,-28.2219,15.8163,1,32,32,48,20,16,0,0,0,0.491384,0.1,0.0491384,0.0631512,-2.54137e-11,0.0631512,358.906,0.0993939,5.29146,5.48971,5.53516,9.94976,3.68237e-05,28.2219,-28.2219,0.30425,1.65102,0.000495068,true,0,0.0315274,0.194533,0.00106355,0.00368574,0.100863,0.282882,2407.08,0.000146916,0.000146916,0.0993939,0.00116044
643,16,500,241.265,-47.4506,37.6192,1,48,48,64,20,16,0,0,0,0.490507,0.1,0.0490507,0.0685332,-3.62808e-11,0.0685332,358.585,0.120029,12.0832,6.25632,9.68363,10.853,6.31812e-05,47.4506,-47.4506,0.755796,7.81836,0.000318668,true,0,0.0422731,0.233237,0.00125262,0.0036905,0.118126,0.321587,2402.94,0.000146664,0.000146664,0.120029,0.00105547
644,16,500,241.265,-87.2065,90.172,1,64,64,80,20,16,0,0,0,0.49068,0.1,0.049068,0.071654,1.34103e-10,0.071654,358.649,0.141081,25.9949,7.47266,15.212,9.78996,0.000109256,87.2065,-87.2065,1.96648,26.7701,0.000244915,true,0,0.0587724,0.268389,0.00142801,0.00432821,0.138856,0.356738,2289.11,0.000139716,0.000139716,0.141081,0.000960938
