step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
516,16,500,240.255,-50.9844,56.5037,1,64,64,80,16,16,0,0,0,0.498554,0.1,0.0498554,0.0841807,-5.10138e-11,0.0841807,361.515,0.11654,24.2729,4.04828,11.6684,1.75194,2.11545e-05,50.9844,-50.9844,0.665556,8.57734,0,true,0,0.0288882,0.0911329,0.000250584,0.00183247,0.0638974,0.179482,477.742,1.45795e-05,1.45795e-05,0.11654,0.0006925
517,16,500,240.255,-86.5272,106.353,1,80,80,96,16,16,0,0,0,0.497472,0.1,0.0497472,0.0831413,-1.10142e-10,0.0831413,361.122,0.137422,44.2539,4.567,14.3925,1.75126,2.14046e-05,86.5272,-86.5272,1.46521,20.0975,0,true,0,0.0287682,0.100147,0.000258032,0.00225811,0.0649137,0.188496,522.259,1.59381e-05,1.59381e-05,0.137422,0.000628025
518,16,500,240.255,-140.214,189.399,1,96,96,112,16,16,0,0,0,0.494075,0.1,0.0494075,0.0798058,8.97409e-11,0.0798058,359.887,0.159457,73.0974,5.55883,17.0693,1.55709,2.12166e-05,140.214,-140.214,2.94828,39.9827,0,true,0,0.0282921,0.11478,0.000274507,0.00226891,0.0671442,0.20313,543.27,1.65793e-05,1.65793e-05,0.159457,0.000571579
519,16,500,240.255,-219.077,324.194,1,112,112,128,16,16,0,0,0,0.488852,0.1,0.0488852,0.0748572,5.11537e-11,0.0748572,357.98,0.184655,112.188,6.75635,20.3794,1.31508,2.12288e-05,219.077,-219.077,5.60677,72.8317,0,true,0,0.0279626,0.128288,0.000284906,0.00245157,0.070109,0.216637,591.926,1.80641e-05,1.80641e-05,0.184655,0.000522101
520,16,500,240.255,-336.161,544.866,1,128,128,144,16,16,0,0,0,0.482504,0.1,0.0482504,0.0689958,5.27445e-11,0.0689958,355.648,0.214478,163.676,7.88466,24.9952,1.19278,2.18437e-05,336.161,-336.161,10.3175,128.095,0,true,0,0.0280775,0.138633,0.000287051,0.00255404,0.0732232,0.226983,722.645,2.20534e-05,2.20534e-05,0.214478,0.000479234
521,16,500,240.255,-514.272,910.396,1,144,144,160,16,16,0,0,0,0.475703,0.1,0.0475703,0.062622,-2.95934e-11,0.062622,353.133,0.249883,230.961,8.76472,31.2698,1.32327,2.29516e-05,514.272,-514.272,18.5505,223.402,0,true,0,0.028493,0.142153,0.000286985,0.00321534,0.0760367,0.230502,982.272,2.99766e-05,2.99766e-05,0.249883,0.000443032
522,16,500,240.255,-787.666,1504.59,1,160,160,176,16,16,0,0,0,0.469016,0.1,0.0469016,0.0557873,-6.16174e-13,0.0557873,350.642,0.290347,318.737,9.34356,39.0668,1.76163,2.41279e-05,787.666,-787.666,32.4898,386.268,0,true,0,0.0289648,0.143515,0.00029519,0.00340503,0.0783415,0.231864,1355.29,4.13603e-05,4.13603e-05,0.290347,0.000412327
523,16,500,240.255,-1197.71,2417.04,1,176,176,192,16,16,0,0,0,0.462853,0.1,0.0462853,0.0482702,-7.06091e-12,0.0482702,348.331,0.333492,432.538,9.69951,47.7698,2.44502,2.50733e-05,1197.71,-1197.71,54.9388,650.317,0,true,0,0.0293109,0.148001,0.000318776,0.00385917,0.0802393,0.23635,1827.1,5.57586e-05,5.57586e-05,0.333492,0.00038686
524,16,500,240.255,-1783.83,3722.75,1,192,192,208,16,16,0,0,0,0.457268,0.1,0.0457268,0.039645,-4.39888e-11,0.039645,346.223,0.38201,578.024,10.0362,56.5747,3.17924,2.59639e-05,1783.83,-1783.83,89.2908,1046.73,0,true,0,0.0296743,0.169673,0.000355561,0.00427901,0.0821771,0.258022,2648.12,8.08142e-05,8.08142e-05,0.38201,0.000367909
525,16,500,240.255,-2586.65,5514.34,1,208,208,224,16,16,0,0,0,0.451889,0.1,0.0451889,0.0294113,-7.31266e-11,0.0294113,344.18,0.44801,760.553,10.5961,65.0986,3.72107,2.74998e-05,2586.65,-2586.65,140.341,1606.34,0,true,0,0.0304146,0.188917,0.000393515,0.00440244,0.0847826,0.277266,3882.45,0.000118483,0.000118483,0.44801,0.00035602
526,16,500,240.255,-3675.2,7985.15,1,224,224,240,16,16,0,0,0,0.446172,0.1,0.0446172,0.0172728,7.96536e-11,0.0172728,341.996,0.522197,985.734,11.4887,73.8439,3.95031,3.04907e-05,3675.2,-3675.2,215.949,2384.23,0,true,0,0.0317923,0.205058,0.000428388,0.00466017,0.0884304,0.293407,5396.49,0.000164688,0.000164688,0.522197,0.00035054
527,16,500,240.255,-5177.4,11477,1,240,240,256,16,16,0,0,0,0.439757,0.1,0.0439757,0.0033776,-9.25804e-11,0.0033776,339.528,0.570341,1260.72,12.6048,83.9776,3.95056,3.54253e-05,5177.4,-5177.4,328.475,3487.67,0,true,0,0.0338512,0.216235,0.0004546,0.00471026,0.0929486,0.304584,7070.28,0.000215768,0.000215768,0.570341,0.000349695
528,16,500,240.255,-7289.76,16436.4,1,256,256,272,16,16,0,0,0,0.432623,0.1,0.0432623,-0.0117975,2.26524e-11,-0.0117975,336.763,0.593699,1595.24,13.7108,96.6645,3.91074,4.22156e-05,7289.76,-7289.76,495.637,5084.57,0,true,0,0.0363322,0.233462,0.000462502,0.00470682,0.0978261,0.321812,9105.86,0.000277889,0.000277889,0.593699,0.000352065
529,16,500,240.255,-10266.3,23320.3,1,272,272,288,16,16,0,0,0,0.424938,0.1,0.0424938,-0.0278199,-1.10862e-10,-0.0278199,333.759,0.617617,2001.81,14.5937,112.523,4.00531,5.00312e-05,10266.3,-10266.3,740.957,7392.38,0,true,0,0.0387823,0.264459,0.000462923,0.00467137,0.102525,0.352808,10845.2,0.000330968,0.000330968,0.617617,0.000356911
530,16,500,240.255,-14391.9,32501,1,288,288,304,16,16,0,0,0,0.417035,0.1,0.0417035,-0.0445199,-2.68843e-12,-0.0445199,330.641,0.636649,2494.94,15.1408,131.42,4.33079,5.7881e-05,14391.9,-14391.9,1093.5,10652.6,0,true,0,0.0408482,0.290531,0.000466967,0.00483167,0.106728,0.37888,12690.1,0.00038727,0.00038727,0.636649,0.000364669
531,16,500,240.255,-19956.4,44280.3,1,304,304,320,16,16,0,0,0,0.409375,0.1,0.0409375,-0.0620712,-1.95047e-11,-0.0620712,327.59,0.741087,3090.01,15.3634,152.611,4.88011,6.53046e-05,19956.4,-19956.4,1587.89,15105.7,0,true,0,0.0424911,0.322828,0.000481755,0.00477724,0.110428,0.411177,16556.7,0.00050527,0.00050527,0.741087,0.000377162
532,16,500,240.255,-27259.2,59062.7,1,320,320,336,16,16,0,0,0,0.402256,0.1,0.0402256,-0.081053,-3.01863e-11,-0.081053,324.729,1.28405,3802.22,15.3941,175.164,5.55501,7.27057e-05,27259.2,-27259.2,2266.24,20994.6,0,true,0,0.0438891,0.354999,0.000512065,0.00457572,0.113948,0.443348,22780.2,0.000695197,0.000695197,1.28405,0.000397459
533,16,500,240.255,-36664.4,77510.1,1,336,336,352,16,16,0,0,0,0.39571,0.1,0.039571,-0.102354,-1.64867e-11,-0.102354,322.076,2.2501,4646.37,15.448,198.504,6.20911,8.14871e-05,36664.4,-36664.4,3183.17,28614.7,0,true,0,0.0455547,0.380964,0.000552774,0.00434668,0.117812,0.469313,31281.6,0.000954637,0.000954637,2.2501,0.000430855
534,16,500,240.255,-48713.7,100671,1,352,352,368,16,16,0,0,0,0.38968,0.1,0.038968,-0.126832,-1.0567e-10,-0.126832,319.613,3.10031,5637.95,15.7264,222.837,6.71471,9.35611e-05,48713.7,-48713.7,4414.29,38416.2,0,true,0,0.0480847,0.401082,0.000594491,0.0052461,0.122484,0.489432,40565.1,0.00123795,0.00123795,3.10031,0.000478598
535,16,500,240.255,-64226.2,130063,1,368,368,384,16,16,0,0,0,0.384299,0.1,0.0384299,-0.154913,5.29299e-11,-0.154913,317.398,3.309,6794.96,16.3097,249.092,7.03816,0.000110265,64226.2,-64226.2,6063.95,51094.9,0,true,0,0.0517181,0.424018,0.000629805,0.00507156,0.128115,0.512367,48382.3,0.00147651,0.00147651,3.309,0.000531879
536,16,500,240.255,-84280.6,167484,1,384,384,400,16,16,0,0,0,0.379963,0.1,0.0379963,-0.186359,-8.88163e-11,-0.186359,315.603,2.72147,8139.3,17.1183,278.395,7.25788,0.000131834,84280.6,-84280.6,8267.02,67571.4,0,true,0,0.0562505,0.473273,0.000656658,0.00515276,0.134477,0.561622,56014.4,0.00170942,0.00170942,2.72147,0.000576858
537,16,500,240.255,-110119,214626,1,400,400,416,16,16,0,0,0,0.377198,0.1,0.0377198,-0.22038,-5.82968e-11,-0.22038,314.452,1.89826,9696.92,17.9634,311.538,7.50928,0.000157694,110119,-110119,11187.9,88897,0,true,0,0.0614057,0.540035,0.000669746,0.00474674,0.141151,0.628384,65740.4,0.00200624,0.00200624,1.89826,0.000606798
538,16,500,240.255,-143086,273031,1,416,416,432,16,16,0,0,0,0.376439,0.1,0.0376439,-0.256224,-6.10556e-12,-0.256224,314.136,1.57674,11497,18.6819,348.752,7.89999,0.000187089,143086,-143086,15022.9,116191,0,true,0,0.0670323,0.607822,0.00067833,0.0052768,0.147798,0.696171,81458.9,0.00248593,0.00248593,1.57674,0.000632891
539,16,500,240.255,-184690,344496,1,432,432,448,16,16,0,0,0,0.377959,0.1,0.0377959,-0.293687,-1.56291e-11,-0.293687,314.769,2.24314,13571.1,19.2409,389.884,8.46006,0.000219857,184690,-184690,20010.2,150691,0,true,0,0.0730532,0.669192,0.000690753,0.00549364,0.154328,0.757541,100026,0.00305256,0.00305256,2.24314,0.000671591
540,16,500,240.255,-236705,431267,1,448,448,464,16,16,0,0,0,0.382094,0.1,0.0382094,-0.33292,-5.12792e-11,-0.33292,316.487,3.51946,15952.5,19.6954,434.73,9.17887,0.000256085,236705,-236705,26441,193848,0,true,0,0.0793049,0.697056,0.000709289,0.00550336,0.160759,0.785406,119859,0.00365782,0.00365782,3.51946,0.000737737
541,16,500,240.255,-301250,536026,1,464,464,480,16,16,0,0,0,0.389151,0.1,0.0389151,-0.373978,4.86498e-11,-0.373978,319.396,4.51386,18677,20.1034,483.208,10.057,0.000295637,301250,-301250,34671.2,247389,0,true,0,0.0856569,0.726668,0.000735715,0.00639305,0.16701,0.815017,143158,0.00436885,0.00436885,4.51386,0.000832346
542,16,500,240.255,-380935,662402,1,480,480,496,16,16,0,0,0,0.399197,0.1,0.0399197,-0.41666,2.43987e-12,-0.41666,323.492,4.63447,21783.1,20.4783,535.455,11.1032,0.000338576,380935,-380935,45140.9,313444,0,true,0,0.0919931,0.787226,0.000766026,0.00672434,0.172935,0.875575,169592,0.00517554,0.00517554,4.63447,0.000935132
543,16,500,240.255,-478936,814903,1,496,496,512,16,16,0,0,0,0.412119,0.1,0.0412119,-0.460655,-5.38541e-11,-0.460655,328.686,5.21854,25312.9,20.7878,591.691,12.306,0.000385573,478936,-478936,58387.9,394611,0,true,0,0.0982442,0.867001,0.000814424,0.0065926,0.178429,0.95535,203998,0.00622554,0.00622554,5.21854,0.00104502
544,16,500,242.337,-8.76209,5.91345,1,0,0,16,17,16,0,0,0,0.490633,0.1,0.0490633,0.075716,1.37894e-10,0.075716,358.631,0.0173091,1.88972,5.16702,1.01586,0.673676,5.37434e-05,8.76209,-8.76209,0.00562094,0.0101399,0,true,0,0.0281767,0.0993463,0.00431153,0.148791,0.0630651,0.155706,215.09,6.56402e-06,6.56402e-06,0.0173091,0.000948387
545,16,500,242.337,-10.9779,8.15967,1,16,16,32,17,16,0,0,0,0.491971,0.1,0.0491971,0.0794073,-5.62932e-11,0.0794073,359.12,0.0389199,2.61317,4.95252,2.55851,0.739904,1.9686e-05,10.9779,-10.9779,0.0252111,0.0885228,0,true,0,0.027731,0.080105,0.000345055,0.00292158,0.0637957,0.167314,208.551,6.36449e-06,6.36449e-06,0.0389199,0.000857388
546,16,500,242.337,-16.696,14.3792,1,32,32,48,17,16,0,0,0,0.493967,0.1,0.0493967,0.0830205,-6.71495e-11,0.0830205,359.848,0.0678131,5.19933,4.48537,5.21314,1.09652,2.01443e-05,16.696,-16.696,0.0878009,0.613784,0,true,0,0.0284532,0.08199,0.000281761,0.00280767,0.0633846,0.170339,308.674,9.41997e-06,9.41997e-06,0.0678131,0.000776948
547,16,500,242.337,-28.3415,28.3315,1,48,48,64,17,16,0,0,0,0.496002,0.1,0.0496002,0.0859668,-1.06851e-10,0.0859668,360.588,0.0939206,11.5091,4.06395,8.33027,1.48028,2.12586e-05,28.3415,-28.3415,0.254804,2.70303,0,true,0,0.0293399,0.0814807,0.00025286,0.00232201,0.0625712,0.16983,400.82,1.2232e-05,1.2232e-05,0.0939206,0.000704964
548,16,500,242.337,-49.3343,55.9186,1,64,64,80,17,16,0,0,0,0.496682,0.1,0.0496682,0.0871941,1.30175e-10,0.0871941,360.836,0.116336,23.5077,4.02487,11.2895,1.6962,2.19589e-05,49.3343,-49.3343,0.632672,8.1833,0,true,0,0.0296958,0.0901217,0.000245918,0.00193365,0.0623757,0.178471,467.546,1.42684e-05,1.42684e-05,0.116336,0.000640549
549,16,500,242.337,-83.2926,104.924,1,80,80,96,17,16,0,0,0,0.495064,0.1,0.0495064,0.0860713,4.87511e-11,0.0860713,360.247,0.137222,42.7837,4.52468,13.868,1.67071,2.18831e-05,83.2926,-83.2926,1.38376,19.0618,0,true,0,0.0293799,0.0994729,0.000252123,0.002036,0.063389,0.187822,508.381,1.55146e-05,1.55146e-05,0.137222,0.000584182
550,16,500,242.337,-134.208,185.541,1,96,96,112,17,16,0,0,0,0.491073,0.1,0.0491073,0.0827636,-3.7279e-11,0.0827636,358.792,0.159111,70.5295,5.45918,16.3751,1.46383,2.13316e-05,134.208,-134.208,2.76317,37.6174,0,true,0,0.0287,0.108198,0.000266928,0.00225754,0.0655502,0.196547,522.915,1.59581e-05,1.59581e-05,0.159111,0.000535259
551,16,500,242.337,-208.298,313.633,1,112,112,128,17,16,0,0,0,0.485271,0.1,0.0485271,0.077966,-6.41632e-11,0.077966,356.666,0.183771,108.006,6.56432,19.4484,1.22229,2.09401e-05,208.298,-208.298,5.21015,67.8469,0,true,0,0.0281475,0.115348,0.000275031,0.00232614,0.0683634,0.203697,567.496,1.73186e-05,1.73186e-05,0.183771,0.00049167
552,16,500,242.337,-317.136,519.272,1,128,128,144,17,16,0,0,0,0.478386,0.1,0.0478386,0.0723629,-1.75947e-11,0.0723629,354.127,0.212629,157.172,7.58033,23.7002,1.10626,2.11004e-05,317.136,-317.136,9.50701,118.072,0,true,0,0.0280068,0.119616,0.000275614,0.00235046,0.0712538,0.207965,702.459,2.14373e-05,2.14373e-05,0.212629,0.000452718
553,16,500,242.337,-481.126,858.755,1,144,144,160,17,16,0,0,0,0.471114,0.1,0.0471114,0.0663149,1.19634e-10,0.0663149,351.425,0.24677,221.112,8.35056,29.4324,1.23373,2.17085e-05,481.126,-481.126,16.9702,204.027,0,true,0,0.0281722,0.121757,0.000276173,0.00337789,0.0738069,0.210107,965.869,2.9476e-05,2.9476e-05,0.24677,0.000419771
554,16,500,242.337,-731.01,1416.41,1,160,160,176,17,16,0,0,0,0.464073,0.1,0.0464073,0.0598013,4.28429e-11,0.0598013,348.789,0.285877,304.069,8.84928,36.4986,1.64075,2.23869e-05,731.01,-731.01,29.5588,350.394,0,true,0,0.0283513,0.129204,0.000286626,0.00367256,0.0758703,0.217553,1327.08,4.04992e-05,4.04992e-05,0.285877,0.000392429
555,16,500,242.337,-1103.71,2280.19,1,176,176,192,17,16,0,0,0,0.457674,0.1,0.0457674,0.0524825,3.65635e-12,0.0524825,346.376,0.327518,411.035,9.18093,44.3376,2.25164,2.29045e-05,1103.71,-1103.71,49.7825,587.122,0,true,0,0.028445,0.146302,0.000310343,0.004165,0.0776035,0.234651,1744.64,5.32422e-05,5.32422e-05,0.327518,0.000370267
556,16,500,242.337,-1633.81,3511.47,1,192,192,208,17,16,0,0,0,0.451882,0.1,0.0451882,0.0438229,1.76893e-10,0.0438229,344.177,0.373516,547.115,9.55111,52.259,2.88543,2.34236e-05,1633.81,-1633.81,80.6422,941.354,0,true,0,0.0285979,0.160207,0.000342739,0.00405577,0.0794644,0.248556,2471.82,7.54339e-05,7.54339e-05,0.373516,0.000354444
557,16,500,242.337,-2356.02,5177.04,1,208,208,224,17,16,0,0,0,0.446241,0.1,0.0446241,0.0333465,-1.55992e-12,0.0333465,342.023,0.435619,717.196,10.1601,59.9669,3.34257,2.44911e-05,2356.02,-2356.02,126.302,1439.06,0,true,0,0.0291278,0.169258,0.000378122,0.00432809,0.0819912,0.257608,3708.01,0.000113159,0.000113159,0.435619,0.00034566
558,16,500,242.337,-3329.33,7441.44,1,224,224,240,17,16,0,0,0,0.440262,0.1,0.0440262,0.0209207,7.01531e-12,0.0209207,339.724,0.508138,926.459,11.0668,67.9352,3.53474,2.68301e-05,3329.33,-3329.33,193.544,2126.79,0,true,0,0.0302772,0.175,0.000407084,0.0043572,0.0854472,0.263349,5170.35,0.000157787,0.000157787,0.508138,0.000342842
559,16,500,242.337,-4665.27,10620.2,1,240,240,256,17,16,0,0,0,0.433632,0.1,0.0433632,0.00680129,4.91607e-13,0.00680129,337.156,0.559324,1181.52,12.1582,77.2309,3.53463,3.08219e-05,4665.27,-4665.27,293.227,3097.6,0,true,0,0.0320282,0.194916,0.000424628,0.00491495,0.0896462,0.283265,6820.74,0.000208152,0.000208152,0.559324,0.000344845
560,16,500,242.337,-6539.57,15144,1,256,256,272,17,16,0,0,0,0.426262,0.1,0.0426262,-0.00851266,1.07247e-11,-0.00851266,334.279,0.581268,1491.39,13.2245,88.9346,3.51426,3.62332e-05,6539.57,-6539.57,441.149,4501.36,0,true,0,0.0341153,0.22302,0.000431329,0.0043317,0.0940998,0.311369,8566.33,0.000261424,0.000261424,0.581268,0.000350186
561,16,500,242.337,-9180.66,21450.7,1,272,272,288,17,16,0,0,0,0.418326,0.1,0.0418326,-0.024509,1.02847e-10,-0.024509,331.152,0.607763,1867.65,14.0637,103.597,3.6406,4.23816e-05,9180.66,-9180.66,658.217,6533.48,0,true,0,0.0361662,0.242931,0.000433099,0.00444124,0.0983001,0.33128,10329.1,0.00031522,0.00031522,0.607763,0.000358317
562,16,500,242.337,-12845,29893.8,1,288,288,304,17,16,0,0,0,0.410161,0.1,0.0410161,-0.0409721,4.31136e-12,-0.0409721,327.904,0.643693,2323.71,14.5748,121.049,3.99386,4.85051e-05,12845,-12845,970.394,9411.27,0,true,0,0.0378207,0.276957,0.000439189,0.00465412,0.101974,0.365306,12166.3,0.000371287,0.000371287,0.643693,0.000369661
563,16,500,242.337,-17801.5,40790.3,1,304,304,320,17,16,0,0,0,0.40217,0.1,0.040217,-0.058152,-5.17639e-11,-0.058152,324.694,0.737188,2873.68,14.7909,140.626,4.54636,5.41896e-05,17801.5,-17801.5,1409.23,13358.7,0,true,0,0.0389763,0.310454,0.000457018,0.00482864,0.105198,0.398803,15393.5,0.000469772,0.000469772,0.737188,0.000385373
564,16,500,242.337,-24336.1,54560,1,320,320,336,17,16,0,0,0,0.394756,0.1,0.0394756,-0.0767161,-1.02371e-11,-0.0767161,321.688,1.12797,3531.7,14.8454,161.571,5.19848,5.98189e-05,24336.1,-24336.1,2013.28,18609.5,0,true,0,0.0399302,0.340305,0.00048977,0.00501448,0.108322,0.428654,21146,0.000645324,0.000645324,1.12797,0.000407781
565,16,500,242.337,-32780.6,71826.2,1,336,336,352,17,16,0,0,0,0.388079,0.1,0.0388079,-0.0976222,-1.37649e-10,-0.0976222,318.956,1.92869,4311.74,14.9317,183.397,5.8238,6.67139e-05,32780.6,-32780.6,2831.16,25433.5,0,true,0,0.0412141,0.364927,0.000533236,0.00467733,0.111827,0.453276,28932.1,0.000882939,0.000882939,1.92869,0.000440378
566,16,500,242.337,-43577,93445.3,1,352,352,368,17,16,0,0,0,0.382042,0.1,0.0382042,-0.121794,-4.55943e-11,-0.121794,316.465,2.91126,5228.32,15.2462,206.177,6.31023,7.67394e-05,43577,-43577,3927.13,34193.9,0,true,0,0.0434055,0.385092,0.000574262,0.00447849,0.116125,0.473442,37646.6,0.00114888,0.00114888,2.91126,0.000487214
567,16,500,242.337,-57373,120575,1,368,368,384,17,16,0,0,0,0.376577,0.1,0.0376577,-0.149608,-4.24318e-11,-0.149608,314.193,3.62152,6297.84,15.8821,230.633,6.61393,9.12219e-05,57373,-57373,5388.95,45433,0,true,0,0.0467735,0.408733,0.000605175,0.00517549,0.121352,0.497082,46441.4,0.00141728,0.00141728,3.62152,0.000546165
568,16,500,242.337,-75085.8,154724,1,384,384,400,17,16,0,0,0,0.371957,0.1,0.0371957,-0.180563,4.2907e-11,-0.180563,312.26,3.65969,7540.05,16.7408,257.829,6.80959,0.000110057,75085.8,-75085.8,7333.98,59930.3,0,true,0,0.0509801,0.458891,0.000622266,0.00502871,0.12723,0.54724,54400.2,0.00166016,0.00166016,3.65969,0.000605366
569,16,500,242.337,-97857.6,197620,1,400,400,416,17,16,0,0,0,0.368743,0.1,0.0368743,-0.213714,-3.48868e-12,-0.213714,310.908,3.19195,8978.58,17.6094,288.573,7.05135,0.000132151,97857.6,-97857.6,9909.98,78655.5,0,true,0,0.0556014,0.518915,0.000631167,0.00501502,0.133263,0.607264,63783.1,0.00194651,0.00194651,3.19195,0.000655959
570,16,500,242.337,-126960,251051,1,416,416,432,17,16,0,0,0,0.367454,0.1,0.0367454,-0.248453,6.3595e-11,-0.248453,310.364,2.85819,10640.2,18.3349,323.048,7.46381,0.000156599,126960,-126960,13294.9,102676,0,true,0,0.0605298,0.601316,0.000640936,0.00532293,0.139135,0.689665,78119.2,0.00238401,0.00238401,2.85819,0.000700738
571,16,500,242.337,-163770,316960,1,432,432,448,17,16,0,0,0,0.368452,0.1,0.0368452,-0.284781,-3.8696e-12,-0.284781,310.785,3.28223,12554,18.908,360.965,8.07361,0.000183487,163770,-163770,17701.2,133127,0,true,0,0.0657415,0.66346,0.000657602,0.00541741,0.144809,0.751809,97032.7,0.0029612,0.0029612,3.28223,0.000753034
572,16,500,242.337,-209854,397527,1,448,448,464,17,16,0,0,0,0.372038,0.1,0.0372038,-0.322932,-9.88419e-12,-0.322932,312.294,4.11871,14750.1,19.4051,402.017,8.83312,0.00021328,209854,-209854,23386.4,171287,0,true,0,0.0712018,0.684683,0.000680243,0.00568607,0.150385,0.773032,115249,0.00351712,0.00351712,4.11871,0.000824003
573,16,500,242.337,-267067,495089,1,464,464,480,17,16,0,0,0,0.378571,0.1,0.0378571,-0.362848,-1.4219e-11,-0.362848,315.024,4.88642,17261.1,19.8633,446.182,9.70042,0.000245783,267067,-267067,30663.9,218666,0,true,0,0.0768416,0.714482,0.000706116,0.006521,0.15583,0.802832,135277,0.00412832,0.00412832,4.88642,0.000909653
574,16,500,242.337,-337601,612539,1,480,480,496,17,16,0,0,0,0.388298,0.1,0.0388298,-0.404435,-5.96269e-11,-0.404435,319.046,5.46185,20121.9,20.2871,493.682,10.6574,0.000280824,337601,-337601,39914.7,277040,0,true,0,0.0825214,0.786375,0.00073406,0.00686061,0.161029,0.874724,163551,0.00499118,0.00499118,5.46185,0.00100397
575,16,500,242.337,-424139,754023,1,496,496,512,17,16,0,0,0,0.401131,0.1,0.0401131,-0.447771,-4.74738e-11,-0.447771,324.275,5.35311,23371.2,20.698,544.918,11.689,0.000319042,424139,-424139,51607,348583,0,true,0,0.0881545,0.867656,0.000766958,0.00814751,0.165951,0.956005,196111,0.00598485,0.00598485,5.35311,0.00110408
576,16,500,243.208,-8.82262,5.92255,1,0,0,16,18,16,0,0,0,0.490449,0.1,0.0490449,0.0793637,6.21672e-11,0.0793637,358.564,0.0169861,1.87807,5.23978,1.02207,0.665926,5.414e-05,8.82262,-8.82262,0.00583054,0.0108806,0,true,0,0.0292851,0.0982717,0.00423167,0.151007,0.0617112,0.154434,214.118,6.53435e-06,6.53435e-06,0.0169861,0.00100419
577,16,500,243.208,-11.1072,8.22383,1,16,16,32,18,16,0,0,0,0.492062,0.1,0.0492062,0.083157,-9.0248e-11,0.083157,359.153,0.0391734,2.62938,5.00949,2.60582,0.740729,2.10793e-05,11.1072,-11.1072,0.0261734,0.0955626,0,true,0,0.0288579,0.0782299,0.000347823,0.00264126,0.0623108,0.156583,207.743,6.3398e-06,6.3398e-06,0.0391734,0.00090997
578,16,500,243.208,-16.9601,14.6124,1,32,32,48,18,16,0,0,0,0.49443,0.1,0.049443,0.0870378,-6.89798e-11,0.0870378,360.017,0.0683419,5.29298,4.50547,5.30772,1.11288,2.15418e-05,16.9601,-16.9601,0.0906915,0.650389,0,true,0,0.0295977,0.0789428,0.000285423,0.00271359,0.0617295,0.166709,310.892,9.48767e-06,9.48767e-06,0.0683419,0.000826806
579,16,500,243.208,-28.8371,28.8742,1,48,48,64,18,16,0,0,0,0.496738,0.1,0.0496738,0.0902807,-8.58563e-11,0.0902807,360.856,0.0944151,11.759,4.04767,8.44574,1.50399,2.26943e-05,28.8371,-28.8371,0.261311,2.81937,0,true,0,0.0305087,0.0857981,0.000256347,0.00250928,0.0607574,0.174147,404.14,1.23334e-05,1.23334e-05,0.0944151,0.000751007
580,16,500,243.208,-50.129,56.8003,1,64,64,80,18,16,0,0,0,0.497509,0.1,0.0497509,0.0916553,-1.49667e-10,0.0916553,361.136,0.11644,23.992,3.99048,11.3723,1.70829,2.33285e-05,50.129,-50.129,0.643312,8.42259,0,true,0,0.030856,0.0901247,0.000248705,0.00191958,0.0604758,0.178474,468.934,1.43107e-05,1.43107e-05,0.11644,0.000682541
581,16,500,243.208,-84.3008,105.776,1,80,80,96,18,16,0,0,0,0.495817,0.1,0.0495817,0.0904572,6.39279e-11,0.0904572,360.521,0.136382,43.5317,4.48915,13.8602,1.65113,2.30112e-05,84.3008,-84.3008,1.39355,19.3751,0,true,0,0.0304017,0.0926318,0.00025474,0.00219647,0.0614819,0.180981,502.923,1.5348e-05,1.5348e-05,0.136382,0.000622045
582,16,500,243.208,-135.028,185.049,1,96,96,112,18,16,0,0,0,0.491652,0.1,0.0491652,0.0869142,9.11796e-12,0.0869142,359.004,0.156718,71.4782,5.42175,16.231,1.40188,2.20829e-05,135.028,-135.028,2.75291,37.7418,0,true,0,0.0294596,0.102676,0.000266178,0.00219675,0.0636661,0.191025,510.068,1.55661e-05,1.55661e-05,0.156718,0.000569361
583,16,500,243.208,-207.945,308.386,1,112,112,128,18,16,0,0,0,0.485618,0.1,0.0485618,0.0818433,-4.10565e-12,0.0818433,356.794,0.179352,108.968,6.50383,19.1301,1.12435,2.12476e-05,207.945,-207.945,5.12814,67.0903,0,true,0,0.0286124,0.106585,0.000270122,0.00239197,0.0664631,0.194934,542.988,1.65707e-05,1.65707e-05,0.179352,0.000522831
