step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
548,16,500,241.016,-43.6029,43.8219,1,64,64,80,17,16,0,0,0,0.494199,0.1,0.0494199,0.0872929,5.25661e-11,0.0872929,359.932,0.109473,22.4867,4.61148,9.7001,3.37701,7.12645e-05,43.6029,-43.6029,0.104,3.32351,0,true,0,0.0547399,0.156866,0.000534266,0.0052069,0.0372303,0.206844,688.305,4.20108e-05,4.20108e-05,0.109473,0.000956846
549,16,500,241.016,-66.9207,71.5357,1,80,80,96,17,16,0,0,0,0.49171,0.1,0.049171,0.0768058,1.49939e-11,0.0768058,359.025,0.122215,39.1688,6.15648,11.5677,2.99088,7.24709e-05,66.9207,-66.9207,0.206631,6.83007,0,true,0,0.0546199,0.158923,0.000586379,0.00534709,0.0402008,0.232322,642.102,3.91908e-05,3.91908e-05,0.122215,0.000864094
550,16,500,241.016,-99.7057,110.875,1,96,96,112,17,16,0,0,0,0.487465,0.1,0.0487465,0.0642472,3.61769e-11,0.0642472,357.472,0.137591,62.2587,7.9587,14.3944,2.31802,7.61136e-05,99.7057,-99.7057,0.396281,12.3796,0,true,0,0.0555009,0.167754,0.00059073,0.00530449,0.0445265,0.251461,554.291,3.38313e-05,3.38313e-05,0.137591,0.000783513
551,16,500,241.016,-147.046,167.292,1,112,112,128,17,16,0,0,0,0.482217,0.1,0.0482218,0.0523263,3.29139e-11,0.0523263,355.542,0.160631,93.6464,9.41521,19.1657,1.89646,8.32502e-05,147.046,-147.046,0.758821,22.163,0,true,0,0.0576264,0.207963,0.000548322,0.00450407,0.0482987,0.296312,503.593,3.07369e-05,3.07369e-05,0.160631,0.000712901
552,16,500,241.016,-218.426,253.894,1,128,128,144,17,16,0,0,0,0.476147,0.1,0.0476147,0.0423443,1.38167e-11,0.0423443,353.297,0.194931,136.931,10.3169,26.1525,1.96992,9.24702e-05,218.426,-218.426,1.46086,41.5945,0,true,0,0.0603883,0.241024,0.000517054,0.0052234,0.0504345,0.329373,532.223,3.24843e-05,3.24843e-05,0.194931,0.000651365
553,16,500,241.016,-329.105,398.601,1,144,144,160,17,16,0,0,0,0.46934,0.1,0.046934,0.0344275,-4.64493e-11,0.0344275,350.763,0.241545,197.259,10.7673,34.8966,2.50251,0.000101245,329.105,-329.105,2.78919,80.8902,0,true,0,0.0630033,0.264113,0.000534845,0.00670853,0.0508655,0.352462,642.718,3.92284e-05,3.92284e-05,0.241545,0.000599305
554,16,500,241.016,-499.349,644.181,1,160,160,176,17,16,0,0,0,0.462324,0.1,0.0462324,0.0281909,9.89747e-11,0.0281909,348.131,0.297062,280.606,11.0013,44.4504,3.34318,0.000107615,499.349,-499.349,5.16426,154.783,0,true,0,0.0647954,0.293651,0.000588955,0.00763959,0.0502368,0.382,800.347,4.88493e-05,4.88493e-05,0.297062,0.000556376
555,16,500,241.016,-750.961,1037.13,1,176,176,192,17,16,0,0,0,0.455364,0.1,0.0455364,0.0228728,5.51341e-11,0.0228728,345.501,0.357468,392.847,11.3013,53.7936,4.2833,0.000111514,750.961,-750.961,9.14414,279.592,0,true,0,0.0657498,0.332535,0.0006398,0.0085602,0.0493392,0.420884,1087.11,6.63519e-05,6.63519e-05,0.357468,0.000520911
556,16,500,241.016,-1107.97,1633.97,1,192,192,208,17,16,0,0,0,0.447545,0.1,0.0447545,0.0172852,2.82527e-11,0.0172852,342.522,0.422736,539.246,11.9106,62.5065,5.05406,0.000114479,1107.97,-1107.97,15.5524,473.697,0,true,0,0.0663199,0.339174,0.000667768,0.00829631,0.0495769,0.427523,1517.65,9.263e-05,9.263e-05,0.422736,0.000492253
557,16,500,241.016,-1605.99,2524.27,1,208,208,224,17,16,0,0,0,0.43821,0.1,0.043821,0.0105946,9.34589e-11,0.0105946,338.931,0.48962,725.007,12.7996,71.1131,5.53655,0.000117546,1605.99,-1605.99,25.6909,765.841,0,true,0,0.0667265,0.358263,0.000680198,0.00901417,0.0515046,0.446612,1995.77,0.000121812,0.000121812,0.48962,0.000471619
558,16,500,241.016,-2294.52,3817.28,1,224,224,240,17,16,0,0,0,0.428421,0.1,0.0428421,0.00282745,1.75817e-11,0.00282745,335.124,0.564486,956.166,13.6929,80.3838,5.93725,0.000120274,2294.52,-2294.52,41.3492,1196.99,0,true,0,0.0668585,0.3778,0.000686026,0.0116361,0.0542027,0.466149,2690.55,0.000164218,0.000164218,0.564486,0.000458665
559,16,500,241.016,-3231.77,5628.49,1,240,240,256,17,16,0,0,0,0.41907,0.1,0.041907,-0.00604622,2.06093e-12,-0.00604622,331.447,0.665524,1239.71,14.4241,90.7046,6.51919,0.000122551,3231.77,-3231.77,64.8335,1815.58,0,true,0,0.0668773,0.376423,0.000706957,0.0103425,0.0565244,0.464772,3642.81,0.000222339,0.000222339,0.665524,0.000450836
560,16,500,241.016,-4488.09,8117.29,1,256,256,272,17,16,0,0,0,0.409871,0.1,0.0409871,-0.0165436,-4.8973e-11,-0.0165436,327.788,0.804292,1583.31,15.007,102.133,7.35421,0.000125121,4488.09,-4488.09,99.1667,2681.12,0,true,0,0.0670618,0.381052,0.000745803,0.0116638,0.0578655,0.469402,4825.97,0.000294554,0.000294554,0.804292,0.00044743
561,16,500,241.016,-6142.07,11464.3,1,272,272,288,17,16,0,0,0,0.400578,0.1,0.0400578,-0.0292469,-5.09881e-12,-0.0292469,324.051,1.04471,1995.15,15.5285,114.503,8.40245,0.000127786,6142.07,-6142.07,148.113,3860.37,0,true,0,0.0675151,0.399449,0.000808189,0.0140384,0.0580837,0.487799,6587.22,0.000402052,0.000402052,1.04471,0.000449574
562,16,500,241.016,-8290.11,15881.8,1,288,288,304,17,16,0,0,0,0.391013,0.1,0.0391013,-0.0446115,6.25089e-12,-0.0446115,320.159,1.35782,2483.96,16.1193,127.847,9.48326,0.00013061,8290.11,-8290.11,216.707,5436,0,true,0,0.0680094,0.458114,0.000876517,0.0139278,0.0580524,0.546463,8433.71,0.000514753,0.000514753,1.35782,0.000456972
563,16,500,241.016,-11078.3,21684.5,1,304,304,320,17,16,0,0,0,0.381527,0.1,0.0381527,-0.0625748,4.73593e-11,-0.0625748,316.251,1.64338,3060.03,16.7584,142.811,10.3361,0.00013363,11078.3,-11078.3,312.032,7536.36,0,true,0,0.0684209,0.462014,0.000931006,0.0148612,0.0591036,0.550363,10885.4,0.000664392,0.000664392,1.64338,0.000468451
564,16,500,241.016,-14690.2,29180.6,1,320,320,336,17,16,0,0,0,0.372553,0.1,0.0372553,-0.0828759,6.2293e-11,-0.0828759,312.51,2.01091,3736.4,17.3723,160.222,10.8508,0.000137995,14690.2,-14690.2,443.333,10322,0,true,0,0.068844,0.48112,0.000980329,0.0168842,0.0611898,0.569469,13879.2,0.000847116,0.000847116,2.01091,0.000483326
565,16,500,241.016,-19340.7,38670.7,1,336,336,352,17,16,0,0,0,0.363914,0.1,0.0363914,-0.105177,2.7971e-11,-0.105177,308.865,2.44657,4528.65,17.914,180.602,11.1552,0.000144415,19340.7,-19340.7,622.242,13980.1,0,true,0,0.0695552,0.481972,0.00101214,0.0159847,0.0639332,0.570322,17794.4,0.00108608,0.00108608,2.44657,0.000501773
566,16,500,241.016,-25326.1,50729.1,1,352,352,368,17,16,0,0,0,0.355824,0.1,0.0355824,-0.129106,1.61006e-11,-0.129106,305.413,2.63825,5454.63,18.2926,204.105,11.4817,0.000151547,25326.1,-25326.1,864.301,18773.2,0,true,0,0.0706559,0.494734,0.00104297,0.0195354,0.0665332,0.583083,21371.7,0.00130443,0.00130443,2.63825,0.00052326
567,16,500,241.016,-32941.5,65894.6,1,368,368,384,17,16,0,0,0,0.348842,0.1,0.0348842,-0.154509,-6.04206e-11,-0.154509,302.402,3.3532,6533.3,18.5647,230.106,12.1154,0.000161749,32941.5,-32941.5,1187,24960.2,0,true,0,0.0725787,0.491079,0.00107947,0.0167517,0.0687396,0.579428,27362.9,0.0016701,0.0016701,3.3532,0.000552599
568,16,500,241.016,-42501,84858.6,1,384,384,400,17,16,0,0,0,0.343232,0.1,0.0343232,-0.181593,-6.85507e-11,-0.181593,299.96,4.40197,7783.38,18.8672,257.739,13.1017,0.000173224,42501,-42501,1611.53,32816.3,0,true,0,0.075191,0.485375,0.00112924,0.0183346,0.0706089,0.573724,34200.7,0.00208744,0.00208744,4.40197,0.000592923
569,16,500,241.016,-54358,108274,1,400,400,416,17,16,0,0,0,0.339389,0.1,0.0339389,-0.211035,1.63185e-10,-0.211035,298.276,6.23387,9223.23,19.338,286.537,14.2999,0.000186344,54358,-54358,2163.73,42650.6,0,true,0,0.0782313,0.499594,0.00120029,0.017314,0.0725184,0.587943,42497,0.00259381,0.00259381,6.23387,0.000655188
570,16,500,241.016,-69032.5,137168,1,416,416,432,17,16,0,0,0,0.337761,0.1,0.0337761,-0.243427,-7.48787e-12,-0.243427,297.56,7.16222,10872.3,19.9402,316.864,15.5531,0.0002034,69032.5,-69032.5,2878.83,54928.7,0,true,0,0.0818572,0.481829,0.00127997,0.0187146,0.0751443,0.570178,52386.8,0.00319743,0.00319743,7.16222,0.000741456
571,16,500,241.016,-87225.5,173064,1,432,432,448,17,16,0,0,0,0.337991,0.1,0.0337991,-0.278877,6.43709e-11,-0.278877,297.661,7.68921,12753.2,20.4898,349.461,16.9334,0.000223084,87225.5,-87225.5,3801.02,70284.3,0,true,0,0.0857116,0.478116,0.00136443,0.0198145,0.0787247,0.56359,64263.4,0.00392233,0.00392233,7.68921,0.000853442
572,16,500,241.016,-109590,216990,1,448,448,464,17,16,0,0,0,0.340906,0.1,0.0340906,-0.316873,1.28301e-11,-0.316873,298.942,9.15959,14891.7,20.868,384.761,18.5856,0.000247091,109590,-109590,4979.11,89295.5,0,true,0,0.0903071,0.493351,0.00144567,0.017704,0.0831619,0.559352,78586.7,0.00479655,0.00479655,9.15959,0.00100141
573,16,500,241.016,-136932,270204,1,464,464,480,17,16,0,0,0,0.347747,0.1,0.0347747,-0.357597,-1.10896e-11,-0.357597,301.927,10.6925,17316.7,21.1319,423.479,20.5559,0.000281512,136932,-136932,6475.56,112675,0,true,0,0.0968323,0.530923,0.00153682,0.0226099,0.0887244,0.553021,96040.7,0.00586186,0.00586186,10.6925,0.00118048
574,16,500,241.016,-170296,334577,1,480,480,496,17,16,0,0,0,0.358263,0.1,0.0358263,-0.400871,-1.80056e-11,-0.400871,306.458,11.9645,20060.7,21.2818,466.17,23.021,0.000327345,170296,-170296,8366.02,141359,0,true,0,0.104581,0.588183,0.00161894,0.0241722,0.0948573,0.586568,118193,0.0072139,0.0072139,11.9645,0.0014448
575,16,500,241.016,-210903,412325,1,496,496,512,17,16,0,0,0,0.372486,0.1,0.0372486,-0.446494,6.76585e-11,-0.446494,312.482,13.6341,23159.1,21.3547,512.535,26.1136,0.000382021,210903,-210903,10742.6,176441,0,true,0,0.112995,0.611583,0.00170705,0.0249483,0.100868,0.579995,142176,0.00867772,0.00867772,13.6341,0.001812
576,16,500,242.769,-8.91272,5.87486,1,0,0,16,18,16,0,0,0,0.491631,0.1,0.0491631,0.100465,-1.05987e-12,0.100465,358.996,0.0158201,1.89859,5.22518,1.0323,0.750119,8.40445e-05,8.91272,-8.91272,0.00125512,0.00518731,0,true,0,0.0542366,0.143189,0.00272074,0.165357,0.0367654,0.165429,237.876,1.45188e-05,1.45188e-05,0.0158201,0.00163412
577,16,500,242.769,-11.3597,8.1988,1,16,16,32,18,16,0,0,0,0.491074,0.1,0.0491074,0.101104,-6.31535e-11,0.101104,358.793,0.039693,2.63177,4.85633,2.62912,1.19039,7.06286e-05,11.3597,-11.3597,0.00573937,0.0462488,0,true,0,0.0542183,0.144839,0.000444487,0.00368585,0.0374044,0.172524,319.59,1.95062e-05,1.95062e-05,0.039693,0.00147053
578,16,500,242.769,-17.137,14.0373,1,32,32,48,18,16,0,0,0,0.491989,0.1,0.0491989,0.101798,-2.02399e-11,0.101798,359.127,0.0697578,5.24374,4.19195,5.16895,2.207,7.47763e-05,17.137,-17.137,0.0184724,0.306822,0,true,0,0.0560848,0.14888,0.00046359,0.00385587,0.0359205,0.186333,510.074,3.11324e-05,3.11324e-05,0.0697578,0.00132005
579,16,500,242.769,-27.4177,25.0972,1,48,48,64,18,16,0,0,0,0.493322,0.1,0.0493322,0.100443,-4.05148e-11,0.100443,359.613,0.0941306,11.3875,3.89521,7.68776,3.179,7.90155e-05,27.4177,-27.4177,0.0464983,1.22163,0,true,0,0.0580437,0.154717,0.000514047,0.00490981,0.0341047,0.203358,648.567,3.95854e-05,3.95854e-05,0.0941306,0.00118298
580,16,500,242.769,-43.2698,43.1135,1,64,64,80,18,16,0,0,0,0.492822,0.1,0.0492822,0.0942709,8.12925e-11,0.0942709,359.431,0.110255,22.3494,4.58493,9.5703,3.45227,8.1139e-05,43.2698,-43.2698,0.0993939,3.21348,0,true,0,0.0585006,0.169967,0.000561386,0.00535979,0.034575,0.21147,695.402,4.2444e-05,4.2444e-05,0.110255,0.00106157
581,16,500,242.769,-65.7686,69.6398,1,80,80,96,18,16,0,0,0,0.489648,0.1,0.0489648,0.083306,-2.94422e-11,0.083306,358.271,0.122323,38.7354,6.16428,11.2493,2.94615,8.24407e-05,65.7686,-65.7686,0.194728,6.47862,0,true,0,0.0582957,0.175845,0.000608147,0.00549681,0.0378453,0.221904,634.571,3.87312e-05,3.87312e-05,0.122323,0.000956213
582,16,500,242.769,-97.1758,106.872,1,96,96,112,18,16,0,0,0,0.484527,0.1,0.0484527,0.070439,9.42281e-11,0.070439,356.393,0.137426,61.1981,7.92822,13.9085,2.19857,8.60847e-05,97.1758,-97.1758,0.371271,11.5711,0,true,0,0.0590366,0.187701,0.000597452,0.00529165,0.0421603,0.253106,536.282,3.27321e-05,3.27321e-05,0.137426,0.000864735
583,16,500,242.769,-142.404,159.913,1,112,112,128,18,16,0,0,0,0.478234,0.1,0.0478235,0.0585495,2.03381e-11,0.0585495,354.071,0.160673,91.543,9.26928,18.5035,1.7948,9.32702e-05,142.404,-142.404,0.709939,20.5835,0,true,0,0.0611739,0.202839,0.000544956,0.00471175,0.0455446,0.291188,487.081,2.97291e-05,2.97291e-05,0.160673,0.000784897
584,16,500,242.769,-210.455,241.745,1,128,128,144,18,16,0,0,0,0.470885,0.1,0.0470885,0.04876,-3.30393e-11,0.04876,351.34,0.195229,133.258,10.0305,25.2032,1.94723,0.000102598,210.455,-210.455,1.36571,38.6513,0,true,0,0.0640141,0.243794,0.000524532,0.00451244,0.0471197,0.332143,528.698,3.22692e-05,3.22692e-05,0.195229,0.000715517
585,16,500,242.769,-315.518,380.331,1,144,144,160,18,16,0,0,0,0.462614,0.1,0.0462614,0.0408581,-6.77467e-11,0.0408581,348.241,0.241193,191.252,10.3805,33.4466,2.54731,0.000111714,315.518,-315.518,2.6022,75.2891,0,true,0,0.06676,0.265198,0.00056196,0.00570413,0.046933,0.353547,648.637,3.95897e-05,3.95897e-05,0.241193,0.000656095
586,16,500,242.769,-476.106,618.252,1,160,160,176,18,16,0,0,0,0.454136,0.1,0.0454136,0.0341731,-1.54366e-11,0.0341731,345.035,0.294638,271.102,10.5987,42.2599,3.36333,0.00011889,476.106,-476.106,4.80262,143.98,0,true,0,0.0689179,0.297033,0.000623292,0.00745535,0.0456807,0.385382,803.629,4.90496e-05,4.90496e-05,0.294638,0.0006064
587,16,500,242.769,-711.954,1001.21,1,176,176,192,18,16,0,0,0,0.445941,0.1,0.0445941,0.0279133,-4.38659e-11,0.0279133,341.907,0.351601,378.17,10.9517,50.7283,4.14301,0.000123856,711.954,-711.954,8.47584,259.485,0,true,0,0.0702934,0.312408,0.000669538,0.00848353,0.0444346,0.400757,1051.14,6.41563e-05,6.41563e-05,0.351601,0.000565493
588,16,500,242.769,-1044.07,1578.83,1,192,192,208,18,16,0,0,0,0.437381,0.1,0.0437381,0.0212251,-3.46522e-11,0.0212251,338.61,0.413306,517.21,11.6,58.5675,4.68641,0.000127545,1044.07,-1044.07,14.3509,437.655,0,true,0,0.0711367,0.330058,0.000683261,0.00845866,0.0445243,0.418407,1440.49,8.79202e-05,8.79202e-05,0.413306,0.000532446
589,16,500,242.769,-1502.33,2424.85,1,208,208,224,18,16,0,0,0,0.427702,0.1,0.0427702,0.0135519,-3.20081e-11,0.0135519,334.842,0.478936,692.86,12.4781,66.3104,4.97212,0.000130733,1502.33,-1502.33,23.5677,702.141,0,true,0,0.0715752,0.370462,0.00067775,0.00885922,0.0462078,0.458811,1982.27,0.000120988,0.000120988,0.478936,0.000507794
590,16,500,242.769,-2132.77,3651.94,1,224,224,240,18,16,0,0,0,0.417246,0.1,0.0417246,0.00487265,-1.68764e-12,0.00487265,330.724,0.543947,910.577,13.3344,74.7976,5.21786,0.000133704,2132.77,-2132.77,37.8098,1091.04,0,true,0,0.0717766,0.381708,0.000680075,0.0111669,0.0485367,0.470057,2627.4,0.000160364,0.000160364,0.543947,0.000491525
591,16,500,242.769,-2992.58,5388.22,1,240,240,256,18,16,0,0,0,0.40694,0.1,0.040694,-0.00479451,-4.87337e-11,-0.00479451,326.614,0.626316,1176.97,13.9966,84.4484,5.70743,0.000137073,2992.58,-2992.58,59.2208,1652.24,0,true,0,0.0719932,0.375025,0.000703814,0.0110604,0.0504324,0.463374,3448.66,0.000210489,0.000210489,0.626316,0.000481239
592,16,500,242.769,-4141.52,7757.44,1,256,256,272,18,16,0,0,0,0.39705,0.1,0.039705,-0.0159592,3.04002e-11,-0.0159592,322.621,0.768967,1499.32,14.5227,95.1202,6.51629,0.000141447,4141.52,-4141.52,90.386,2435.66,0,true,0,0.0727118,0.383098,0.00074902,0.0108821,0.0514293,0.471448,4760.8,0.000290576,0.000290576,0.768967,0.000475777
593,16,500,242.769,-5651.98,10935.8,1,272,272,288,18,16,0,0,0,0.387227,0.1,0.0387227,-0.029399,3.35816e-11,-0.029399,318.605,0.967078,1885.24,15.0281,106.625,7.47444,0.000146457,5651.98,-5651.98,134.766,3502.84,0,true,0,0.0738362,0.413973,0.000810918,0.0135437,0.0517253,0.502322,6297.77,0.000384386,0.000384386,0.967078,0.000475973
594,16,500,242.769,-7617.69,15162.5,1,288,288,304,18,16,0,0,0,0.377557,0.1,0.0377557,-0.045522,7.2793e-11,-0.045522,314.602,1.2438,2343.08,15.5565,119.084,8.33961,0.000151289,7617.69,-7617.69,196.987,4934.65,0,true,0,0.0748838,0.441046,0.000877253,0.0132072,0.0519882,0.529395,8373.75,0.000511093,0.000511093,1.2438,0.00048137
595,16,500,242.769,-10146.1,20631.7,1,304,304,320,18,16,0,0,0,0.368238,0.1,0.0368238,-0.0643184,1.26481e-12,-0.0643184,310.695,1.70949,2882.37,16.1562,132.946,8.93082,0.00015553,10146.1,-10146.1,282.914,6822.82,0,true,0,0.0755562,0.444144,0.000923558,0.0154125,0.053078,0.532493,10798,0.00065906,0.00065906,1.70949,0.000490996
596,16,500,242.769,-13415,27668.4,1,320,320,336,18,16,0,0,0,0.359103,0.1,0.0359103,-0.085771,9.23132e-11,-0.085771,306.817,1.89593,3514.95,16.827,149.192,9.12532,0.000160837,13415,-13415,401.528,9323.35,0,true,0,0.0762119,0.499587,0.000949975,0.0152841,0.0551786,0.587936,13459.9,0.000821526,0.000821526,1.89593,0.000506008
597,16,500,242.769,-17684.4,36843.7,1,336,336,352,18,16,0,0,0,0.350166,0.1,0.0350166,-0.109351,-5.84365e-11,-0.109351,302.975,1.93588,4256.04,17.3712,168.67,9.13665,0.000169482,17684.4,-17684.4,564.569,12668.6,0,true,0,0.0774736,0.498237,0.00096954,0.0164216,0.0578704,0.586586,16666.1,0.00101722,0.00101722,1.93588,0.00052482
598,16,500,242.769,-23138.9,48333.9,1,352,352,368,18,16,0,0,0,0.342633,0.1,0.0342633,-0.134161,-3.57317e-11,-0.134161,299.698,2.73153,5122.57,17.7065,190.869,9.38855,0.000181242,23138.9,-23138.9,783.52,17014.8,0,true,0,0.0795343,0.450854,0.000997355,0.0152617,0.0606291,0.539203,21714,0.00132532,0.00132532,2.73153,0.0005476
599,16,500,242.769,-30040.7,62719.1,1,368,368,384,18,16,0,0,0,0.336114,0.1,0.0336114,-0.160279,9.44123e-12,-0.160279,296.834,3.14751,6131.15,17.9329,215.044,9.97588,0.000196232,30040.7,-30040.7,1074.93,22591.6,0,true,0,0.0823315,0.432828,0.00103559,0.0171183,0.0635077,0.521177,27041.3,0.00165047,0.00165047,3.14751,0.000579897
600,16,500,242.769,-38687.8,80824.8,1,384,384,400,18,16,0,0,0,0.330818,0.1,0.0330818,-0.188177,8.34545e-11,-0.188177,294.486,4.30026,7297.99,18.2094,240.31,10.9246,0.000213867,38687.8,-38687.8,1457.67,29662.6,0,true,0,0.085609,0.441719,0.00109865,0.0170438,0.0664179,0.530069,33879.2,0.00206782,0.00206782,4.30026,0.000627699
601,16,500,242.769,-49363.5,103268,1,400,400,416,18,16,0,0,0,0.327665,0.1,0.0327665,-0.218838,-7.19099e-11,-0.218838,293.079,5.95411,8638.71,18.7506,266.121,12.0158,0.000232107,49363.5,-49363.5,1954.03,38473.8,0,true,0,0.088915,0.44268,0.00116312,0.017209,0.0696319,0.531029,42452.8,0.00259112,0.00259112,5.95411,0.000699532
602,16,500,242.769,-62521.3,130925,1,416,416,432,18,16,0,0,0,0.326798,0.1,0.0326798,-0.25314,2.83148e-11,-0.25314,292.691,7.46832,10170.4,19.5524,293.172,13.0022,0.000250274,62521.3,-62521.3,2595.01,49430,0,true,0,0.0919445,0.444401,0.00123544,0.0182377,0.0732399,0.525545,52342.1,0.00319471,0.00319471,7.46832,0.00079953
603,16,500,242.769,-78775.4,164800,1,432,432,448,18,16,0,0,0,0.32875,0.1,0.032875,-0.290928,-6.82097e-11,-0.290928,293.564,8.25783,11914.1,20.3825,322.716,13.9392,0.000270321,78775.4,-78775.4,3420.25,63084,0,true,0,0.0951611,0.475783,0.00130296,0.020373,0.0775592,0.518824,64115.2,0.00391328,0.00391328,8.25783,0.000929387
604,16,500,242.769,-98877.1,206283,1,448,448,464,18,16,0,0,0,0.334135,0.1,0.0334135,-0.331676,2.44981e-11,-0.331676,295.959,8.83966,13895.4,20.9857,355.801,15.0641,0.000298297,98877.1,-98877.1,4478.32,80111.5,0,true,0,0.0996433,0.527818,0.00137715,0.019009,0.0830776,0.523726,78255.7,0.00477635,0.00477635,8.83966,0.00106961
605,16,500,242.769,-123511,256357,1,464,464,480,18,16,0,0,0,0.343035,0.1,0.0343035,-0.374525,-2.19094e-11,-0.374525,299.874,10.9763,16143,21.2223,392.693,16.6837,0.000338869,123511,-123511,5821.99,101116,0,true,0,0.106334,0.568762,0.00146526,0.0225187,0.0896395,0.536564,96645,0.00589875,0.00589875,10.9763,0.00125241
606,16,500,242.769,-153421,316639,1,480,480,496,18,16,0,0,0,0.355755,0.1,0.0355755,-0.418993,3.30916e-11,-0.418993,305.384,14.5788,18686.8,21.1637,432.901,19.0091,0.000393614,153421,-153421,7514.3,126747,0,true,0,0.115019,0.607287,0.00157595,0.021056,0.0969252,0.531841,117342,0.007162,0.007162,14.5788,0.00151634
607,16,500,242.769,-189557,389997,1,496,496,512,18,16,0,0,0,0.373082,0.1,0.0373082,-0.465927,1.09096e-10,-0.465927,312.732,17.2732,21555.9,21.0885,475.752,22.0435,0.000463134,189557,-189557,9634.1,157848,0,true,0,0.125104,0.668744,0.00167082,0.0231338,0.104846,0.580394,146798,0.00895983,0.00895983,17.2732,0.00190197
608,16,500,242.009,-8.82525,5.93859,1,0,0,16,19,16,0,0,0,0.490857,0.1,0.0490857,0.108457,1.22156e-11,0.108457,358.713,0.0160891,1.8803,5.16851,1.03171,0.738133,9.03014e-05,8.82525,-8.82525,0.00126774,0.00523622,0,true,0,0.0572369,0.149925,0.00256527,0.178675,0.034114,0.178675,237.472,1.44941e-05,1.44941e-05,0.0160891,0.00171448
609,16,500,242.009,-11.2926,8.31825,1,16,16,32,19,16,0,0,0,0.490099,0.1,0.0490099,0.109104,3.54973e-11,0.109104,358.436,0.0410312,2.62135,4.80199,2.61141,1.20544,7.87577e-05,11.2926,-11.2926,0.00581232,0.0465243,0,true,0,0.0574099,0.161065,0.000455201,0.00361388,0.0346275,0.180883,328.013,2.00204e-05,2.00204e-05,0.0410312,0.00153996
610,16,500,242.009,-17.0623,14.2283,1,32,32,48,19,16,0,0,0,0.491161,0.1,0.0491161,0.109989,1.97693e-11,0.109989,358.824,0.0718819,5.22566,4.12657,5.09588,2.28884,8.37566e-05,17.0623,-17.0623,0.0185054,0.306775,0,true,0,0.0595607,0.160918,0.000486992,0.00402067,0.0329906,0.186886,527.057,3.2169e-05,3.2169e-05,0.0718819,0.00137961
611,16,500,242.009,-27.1919,25.31,1,48,48,64,19,16,0,0,0,0.49284,0.1,0.049284,0.108777,1.05737e-10,0.108777,359.437,0.0963803,11.2961,3.84225,7.49824,3.30493,8.88715e-05,27.1919,-27.1919,0.0456084,1.20467,0,true,0,0.0617644,0.158619,0.000542228,0.00507278,0.0312584,0.195239,668.012,4.07722e-05,4.07722e-05,0.0963803,0.00123476
612,16,500,242.009,-42.5489,43.0582,1,64,64,80,19,16,0,0,0,0.492315,0.1,0.0492315,0.102303,1.13592e-10,0.102303,359.246,0.111504,22.019,4.5881,9.21764,3.52771,9.1504e-05,42.5489,-42.5489,0.0951828,3.10119,0,true,0,0.0622339,0.173095,0.000584859,0.00542619,0.0321627,0.197327,707.68,4.31933e-05,4.31933e-05,0.111504,0.0011075
613,16,500,242.009,-64.0583,68.7344,1,80,80,96,19,16,0,0,0,0.488359,0.1,0.0488359,0.0906915,-7.54943e-11,0.0906915,357.799,0.122447,37.8836,6.21292,10.7675,2.89265,9.30558e-05,64.0583,-64.0583,0.183838,6.11778,0,true,0,0.0620328,0.185365,0.00062462,0.00548217,0.0357258,0.228667,630.088,3.84575e-05,3.84575e-05,0.122447,0.000997737
614,16,500,242.009,-94.0237,104.692,1,96,96,112,19,16,0,0,0,0.481946,0.1,0.0481946,0.0773742,2.30389e-11,0.0773742,355.442,0.138077,59.4883,7.93179,13.3909,2.04124,9.7034e-05,94.0237,-94.0237,0.350543,10.8209,0,true,0,0.0629026,0.211768,0.000600339,0.00506379,0.0399751,0.258991,515.462,3.14613e-05,3.14613e-05,0.138077,0.00090238
615,16,500,242.009,-137.447,156.659,1,112,112,128,19,16,0,0,0,0.474188,0.1,0.0474188,0.0655469,2.86912e-11,0.0655469,352.57,0.1637,88.6536,9.1295,17.9826,1.6262,0.000104727,137.447,-137.447,0.675655,19.3792,0,true,0,0.0651949,0.229377,0.000544131,0.00483418,0.0429431,0.289884,460.264,2.80923e-05,2.80923e-05,0.1637,0.000819188
616,16,500,242.009,-203.206,238.461,1,128,128,144,19,16,0,0,0,0.465311,0.1,0.0465311,0.0562382,6.031e-11,0.0562382,349.254,0.201437,128.84,9.70204,24.5721,1.83338,0.000114728,203.206,-203.206,1.3106,36.9472,0,true,0,0.0683135,0.233745,0.000539902,0.00440004,0.0438031,0.322094,509.678,3.11083e-05,3.11083e-05,0.201437,0.000746744
