step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
493,16,500,241.118,-11656.8,16222,1,208,208,224,15,16,0,0,0,0.46505,0.1,0.046505,0.0774209,-1.40221e-11,0.0774209,349.156,1.94282,1478.33,15.0652,126.749,12.5148,0.000701102,11656.8,-11656.8,662.307,9361.82,0.00111211,true,0,0.168927,0.52753,0.00144118,0.00667931,0.256158,0.615879,12081.1,0.000737369,0.000737369,1.94282,0.00143635
494,16,500,241.118,-17051,23664.6,1,224,224,240,15,16,0,0,0,0.461416,0.1,0.0461416,0.0659494,8.5765e-11,0.0659494,347.789,2.6769,1938.23,16.9531,144.999,13.9055,0.000895523,17051,-17051,1023.65,13913.2,0.00116336,true,0,0.192064,0.566249,0.00161021,0.00638577,0.27945,0.654598,16030.8,0.000978445,0.000978445,2.6769,0.00132897
495,16,500,241.118,-24650.1,34033.1,1,240,240,256,15,16,0,0,0,0.458667,0.1,0.0458667,0.0533437,1.51247e-10,0.0533437,346.752,3.47169,2498.36,18.8727,166.618,15.0623,0.00113461,24650.1,-24650.1,1556.2,20395,0.00118493,true,0,0.217556,0.616884,0.00175038,0.00613138,0.305086,0.705233,20821.3,0.00127083,0.00127083,3.47169,0.00123772
496,16,500,241.118,-35347.9,48303.1,1,256,256,272,15,16,0,0,0,0.456823,0.1,0.0456823,0.0405585,1.09711e-10,0.0405585,346.054,4.28578,3177.45,20.6055,192.578,15.9327,0.00141652,35347.9,-35347.9,2334,29607.3,0.00118259,true,0,0.244597,0.65684,0.00182691,0.00632724,0.332253,0.745189,26132,0.00159497,0.00159497,4.28578,0.00115997
497,16,500,241.118,-50329.5,67604.9,1,272,272,288,15,16,0,0,0,0.455588,0.1,0.0455588,0.0281173,9.17417e-11,0.0281173,345.586,5.09639,3998.74,21.9802,223.382,16.5077,0.00173461,50329.5,-50329.5,3458.46,42610.4,0.00116789,true,0,0.272213,0.701603,0.00183479,0.00621319,0.359979,0.789953,32213.8,0.00196617,0.00196617,5.09639,0.00109739
498,16,500,241.118,-71096.7,93215.3,1,288,288,304,15,16,0,0,0,0.454499,0.1,0.0454499,0.0159266,1.26545e-10,0.0159266,345.173,5.924,4989.54,22.8925,258.972,16.841,0.00208012,71096.7,-71096.7,5064.33,60744.2,0.00114822,true,0,0.299627,0.766167,0.0018018,0.00646448,0.387488,0.854516,39519.1,0.00241205,0.00241205,5.924,0.00105587
499,16,500,241.118,-99480.2,126577,1,304,304,320,15,16,0,0,0,0.453204,0.1,0.0453204,0.00335111,-3.48545e-11,0.00335111,344.681,6.92142,6180.28,23.2924,298.868,17.0141,0.0024466,99480.2,-99480.2,7326.25,85634.4,0.00112405,true,0,0.326473,0.83135,0.00176127,0.00636548,0.414438,0.919699,48596.7,0.0029661,0.0029661,6.92142,0.00104803
500,16,500,241.118,-137669,169359,1,320,320,336,15,16,0,0,0,0.451763,0.1,0.0451763,-0.0105078,1.42036e-12,-0.0105078,344.132,8.52117,7603.28,23.1649,342.442,17.0852,0.00283356,137669,-137669,10467.2,119216,0.00109409,true,0,0.352856,0.893804,0.00173361,0.00750515,0.440902,0.982153,59267.7,0.00361741,0.00361741,8.52117,0.0010902
501,16,500,241.118,-188293,223571,1,336,336,352,15,16,0,0,0,0.450601,0.1,0.0450601,-0.0264892,4.31188e-11,-0.0264892,343.689,11.3367,9292.28,22.5645,389.197,17.0515,0.00324744,188293,-188293,14771.2,163800,0.00105992,true,1.90735e-06,0.379144,0.95262,0.00173907,0.00747395,0.467219,1.04097,72207.2,0.00440718,0.00440718,11.3367,0.0011889
502,16,500,241.118,-254562,291716,1,352,352,368,15,16,0,0,0,0.450192,0.1,0.0450192,-0.0450167,-6.51084e-11,-0.0450167,343.533,15.4472,11282.4,21.6704,438.912,16.8694,0.00370025,254562,-254562,20601.3,222201,0.00103257,true,0.00018692,0.405778,1,0.00178861,0.00806868,0.493859,1.08835,87836.2,0.0053611,0.0053611,15.4472,0.00133727
503,16,500,241.118,-340441,376893,1,368,368,384,15,16,0,0,0,0.450733,0.1,0.0450733,-0.0658404,3.67019e-11,-0.0658404,343.74,20.1286,13610.9,20.7578,491.652,16.5516,0.0042045,340441,-340441,28419.2,297882,0.00103372,true,0.000993729,0.433169,1,0.00184896,0.00833398,0.521259,1.08835,103697,0.0063287,0.0063287,20.1286,0.00152772
504,16,500,241.118,-450782,482704,1,384,384,400,15,16,0,0,0,0.452163,0.1,0.0452164,-0.0881579,5.64062e-11,-0.0881579,344.285,24.6453,16317.6,20.0691,547.695,16.2626,0.00476531,450782,-450782,38805.7,395074,0.00108694,true,0.00315857,0.461472,1,0.00191767,0.00927639,0.549563,1.08835,122441,0.00747021,0.00747021,24.6453,0.00176471
505,16,500,241.118,-591419,613060,1,400,400,416,15,16,0,0,0,0.454498,0.1,0.0454498,-0.111202,-7.37463e-12,-0.111202,345.172,28.6382,19445.7,19.7306,607.351,16.2844,0.00537978,591419,-591419,52480.7,518849,0.00119349,true,0.00868034,0.490541,1,0.00199289,0.00931177,0.578641,1.08835,146165,0.0089132,0.0089132,28.6382,0.00205284
506,16,500,241.118,-769310,772245,1,416,416,432,15,16,0,0,0,0.457877,0.1,0.0457877,-0.134708,8.42226e-12,-0.134708,346.453,32.7761,23042,19.7479,670.874,16.8477,0.00603855,769310,-769310,70330.5,675227,0.00133024,true,0.0171032,0.520112,1,0.00206234,0.00816712,0.608218,1.08835,175562,0.0106966,0.0106966,32.7761,0.00238088
507,16,500,241.118,-992686,965202,1,432,432,448,15,16,0,0,0,0.462382,0.1,0.0462382,-0.158552,-6.30495e-11,-0.158552,348.153,36.3388,27157.1,20.0183,738.407,18.035,0.00672929,992686,-992686,93441.2,871312,0.00148689,true,0.0287933,0.549779,1,0.0021261,0.00995153,0.637886,1.08835,207436,0.0126257,0.0126257,36.3388,0.00272593
508,16,500,241.118,-1.27115e+06,1.19766e+06,1,448,448,464,15,16,0,0,0,0.467945,0.1,0.0467945,-0.182289,-1.11239e-11,-0.182289,350.241,40.3207,31844.5,20.4187,809.978,19.8084,0.00744123,1.27115e+06,-1.27115e+06,123131,1.11532e+06,0.00165245,true,0.044239,0.579108,1,0.00218735,0.0131612,0.667215,1.08835,239002,0.0145315,0.0145315,40.3207,0.00307829
509,16,500,241.118,-1.61581e+06,1.47596e+06,1,464,464,480,15,16,0,0,0,0.474307,0.1,0.0474307,-0.205298,-6.51411e-11,-0.205298,352.614,44.7569,37161.1,20.8841,885.55,22.0269,0.00816175,1.61581e+06,-1.61581e+06,160990,1.41673e+06,0.00181534,true,0.0619698,0.607633,1,0.00224194,0.0145884,0.695731,1.08835,274900,0.0166883,0.0166883,44.7569,0.00343674
510,16,500,241.118,-2.03934e+06,1.80696e+06,1,480,480,496,15,16,0,0,0,0.481257,0.1,0.0481257,-0.226891,-7.76553e-11,-0.226891,355.188,51.4286,43167.1,21.4074,965.062,24.5215,0.00887661,2.03934e+06,-2.03934e+06,208917,1.78624e+06,0.0019811,true,0.0808563,0.634912,1,0.00229213,0.0174709,0.722993,1.08835,314013,0.0190144,0.0190144,51.4286,0.00382364
511,16,500,241.118,-2.55631e+06,2.19835e+06,1,496,496,512,15,16,0,0,0,0.488798,0.1,0.0488798,-0.246592,-1.19234e-10,-0.246592,357.96,58.9934,49924.4,22.0363,1048.49,27.1519,0.00957655,2.55631e+06,-2.55631e+06,269178,2.23611e+06,0.00214249,true,0.10247,0.660732,1,0.00235057,0.0266882,0.748798,1.08835,360938,0.0217887,0.0217887,58.9934,0.00423699
512,16,500,242.818,-9.66008,6.0381,1,0,0,16,16,16,0,0,0,0.49275,0.1,0.049275,0.0620196,7.22905e-12,0.0620196,359.404,0.0194176,1.87933,5.31699,1.0449,1.37703,6.32669e-05,9.66008,-9.66008,0.0140631,0.0273382,0.000353652,true,0,0.0306973,0.116599,0.0047948,0.160641,0.0697824,0.185047,438.332,2.67537e-05,2.67537e-05,0.0194176,0.00381896
513,16,500,242.818,-13.0117,8.34762,1,16,16,32,16,16,0,0,0,0.489634,0.1,0.0489634,0.0602199,-7.00313e-11,0.0602199,358.266,0.038209,2.6459,5.33217,2.69304,2.02789,2.06049e-05,13.0117,-13.0117,0.0696034,0.242485,0.000536565,true,0,0.0268562,0.127126,0.000735112,0.00377775,0.0757626,0.215475,606.059,3.69909e-05,3.69909e-05,0.038209,0.00344242
514,16,500,242.818,-21.5706,16.4046,1,32,32,48,16,16,0,0,0,0.487361,0.1,0.0487361,0.0632187,3.81922e-11,0.0632187,357.434,0.0659459,5.42474,5.47659,5.74523,2.93367,2.11978e-05,21.5706,-21.5706,0.235873,1.7541,0.000353144,true,0,0.0262205,0.157239,0.000632906,0.00271115,0.0826674,0.245588,811.259,4.95153e-05,4.95153e-05,0.0659459,0.00310366
515,16,500,242.818,-40.9172,39.8107,1,48,48,64,16,16,0,0,0,0.485827,0.1,0.0485827,0.0687175,1.23122e-11,0.0687175,356.871,0.094956,12.5035,5.95186,10.0665,3.17323,2.62653e-05,40.9172,-40.9172,0.740081,8.48176,0.000272754,true,0,0.0277472,0.193048,0.000649057,0.00262936,0.0911375,0.281397,841.937,5.13878e-05,5.13878e-05,0.094956,0.00279881
516,16,500,242.818,-84.1038,97.6663,1,64,64,80,16,16,0,0,0,0.48474,0.1,0.048474,0.0745659,-8.78496e-11,0.0745659,356.471,0.123086,27.037,6.68581,15.6659,3.06314,3.52007e-05,84.1038,-84.1038,2.08092,29.5707,0.000277382,true,0,0.0314789,0.227751,0.000716134,0.00272731,0.100904,0.3161,848.689,5.17998e-05,5.17998e-05,0.123086,0.00252467
517,16,500,242.818,-172.9,221.984,1,80,80,96,16,16,0,0,0,0.48384,0.1,0.048384,0.0797391,2.62761e-11,0.0797391,356.14,0.150634,53.0041,7.48307,22.6232,3.06322,4.87911e-05,172.9,-172.9,5.17507,81.5513,0.00032938,true,0,0.0373099,0.257847,0.00076024,0.00394173,0.11145,0.346196,942.286,5.75126e-05,5.75126e-05,0.150634,0.00227811
518,16,500,242.818,-339.4,459.551,1,96,96,112,16,16,0,0,0,0.482707,0.1,0.0482707,0.0839268,5.00608e-11,0.0839268,355.723,0.181808,95.2027,8.21888,30.9361,3.4255,6.74726e-05,339.4,-339.4,11.5617,190.054,0.000417958,true,0,0.0450505,0.278309,0.000771673,0.00466252,0.122238,0.366658,1172.39,7.15569e-05,7.15569e-05,0.181808,0.00205517
519,16,500,242.818,-627.881,874.715,1,112,112,128,16,16,0,0,0,0.480943,0.1,0.0480943,0.0869372,-6.8862e-11,0.0869372,355.072,0.225914,159.176,8.89233,40.4473,4.24463,9.11986e-05,627.881,-627.881,23.6561,391.464,0.000543592,true,0,0.0537573,0.288008,0.000765398,0.00494483,0.132956,0.376358,1618.95,9.88129e-05,9.88129e-05,0.225914,0.00185342
520,16,500,242.818,-1097.38,1557.19,1,128,128,144,16,16,0,0,0,0.478329,0.1,0.0478329,0.0883727,6.36185e-11,0.0883727,354.106,0.299487,251.038,9.59469,50.875,5.54829,0.000120174,1097.38,-1097.38,45.0772,735.247,0.000707118,true,0,0.0629271,0.295392,0.000768492,0.00487685,0.143609,0.383741,2352.31,0.000143574,0.000143574,0.299487,0.0016723
521,16,500,242.818,-1825.76,2634.57,1,144,144,160,16,16,0,0,0,0.474919,0.1,0.0474919,0.0875484,-4.28711e-11,0.0875484,352.841,0.428929,377.259,10.4578,61.9083,7.33088,0.000155933,1825.76,-1825.76,81.09,1287.72,0.000902045,true,0,0.0727053,0.320429,0.000818924,0.00526465,0.154568,0.408778,3414.15,0.000208383,0.000208383,0.428929,0.00151077
522,16,500,242.818,-2916.71,4284.85,1,160,160,176,16,16,0,0,0,0.470968,0.1,0.0470968,0.0836073,4.23995e-11,0.0836073,351.371,0.653645,544.495,11.6126,73.3394,9.53685,0.000202279,2916.71,-2916.71,139.238,2138.49,0.00110783,true,0,0.0837414,0.356019,0.000936906,0.00559905,0.166544,0.444368,4890.51,0.000298493,0.000298493,0.653645,0.00136759
523,16,500,242.818,-4511.91,6744.88,1,176,176,192,16,16,0,0,0,0.466698,0.1,0.0466698,0.0757662,1.96459e-11,0.0757662,349.774,1.00442,759.63,13.172,85.2252,12.021,0.000265859,4511.91,-4511.91,230.367,3411.5,0.00129669,true,0,0.0970063,0.400231,0.00110651,0.00717498,0.180504,0.48858,6906.99,0.00042157,0.00042157,1.00442,0.00124123
524,16,500,242.818,-6813.75,10324.9,1,192,192,208,16,16,0,0,0,0.462304,0.1,0.0462304,0.0637871,7.59107e-12,0.0637871,348.124,1.50583,1030.15,15.1934,98.0609,14.5913,0.000355407,6813.75,-6813.75,370.492,5285.27,0.00145412,true,0,0.113424,0.44534,0.00130266,0.00726894,0.197429,0.533689,9711.92,0.000592768,0.000592768,1.50583,0.00112978
525,16,500,242.818,-10126.8,15452.9,1,208,208,224,16,16,0,0,0,0.458301,0.1,0.0458301,0.0484141,1.03355e-10,0.0484141,346.614,2.14435,1365.08,17.5806,112.874,17.1129,0.000478688,10126.8,-10126.8,583.597,8030.51,0.00157782,true,0,0.133395,0.493934,0.00151224,0.00727202,0.217819,0.582283,12851.7,0.000784408,0.000784408,2.14435,0.00103006
526,16,500,242.818,-14909.8,22706.7,1,224,224,240,16,16,0,0,0,0.455371,0.1,0.0455371,0.0312935,-4.49537e-11,0.0312935,345.504,2.97528,1776.46,20.0229,131.031,19.5569,0.000638601,14909.8,-14909.8,905.122,12057.7,0.00167859,true,0,0.156378,0.528678,0.00168897,0.0077579,0.24122,0.617028,16359.1,0.000998477,0.000998477,2.97528,0.000938529
527,16,500,242.818,-21817.1,32824.7,1,240,240,256,16,16,0,0,0,0.453782,0.1,0.0453782,0.0143118,1.93123e-12,0.0143118,344.9,4.06644,2280.61,22.0869,153.734,21.9726,0.000830668,21817.1,-21817.1,1385.82,17952.9,0.00176846,true,0,0.180945,0.54124,0.00178011,0.0074147,0.266168,0.629589,21544.8,0.00131499,0.00131499,4.06644,0.000853393
528,16,500,242.818,-31722.6,46724.6,1,256,256,272,16,16,0,0,0,0.453094,0.1,0.0453094,-0.00127944,7.214e-11,-0.00127944,344.639,5.43597,2898.75,23.4127,181.507,24.3886,0.00104323,31722.6,-31722.6,2095.85,26498.7,0.00184491,true,0,0.205224,0.593615,0.00177807,0.00729015,0.290779,0.681965,27571.4,0.00168283,0.00168283,5.43597,0.000779042
529,16,500,242.818,-45725.8,65465.2,1,272,272,288,16,16,0,0,0,0.452507,0.1,0.0452507,-0.0154304,5.52696e-11,-0.0154304,344.415,7.1959,3656.09,23.8557,213.996,26.7284,0.00126208,45725.8,-45725.8,3128.75,38676.3,0.00189559,true,0,0.227723,0.641147,0.00169921,0.00691578,0.313578,0.729497,34503.4,0.00210592,0.00210592,7.1959,0.000727388
530,16,500,242.818,-65146.3,90192.2,1,288,288,304,16,16,0,0,0,0.451466,0.1,0.0451466,-0.0291254,4.17348e-11,-0.0291254,344.019,9.5308,4580.36,23.4784,250.199,28.8159,0.00147671,65146.3,-65146.3,4605.46,55657.9,0.00191169,true,0,0.247842,0.696546,0.00157861,0.00842017,0.333955,0.784895,43982.3,0.00268447,0.00268447,9.5308,0.00071392
531,16,500,242.818,-91540.9,122201,1,304,304,320,16,16,0,0,0,0.450193,0.1,0.0450193,-0.0437413,-1.13724e-10,-0.0437413,343.534,12.6768,5700.1,22.4514,288.983,30.4621,0.00168471,91540.9,-91540.9,6680.9,78818,0.00189036,true,0,0.265827,0.768795,0.00155013,0.00863749,0.352137,0.857145,55962.3,0.00341567,0.00341567,12.6768,0.000745164
532,16,500,242.818,-126768,163216,1,320,320,336,16,16,0,0,0,0.449539,0.1,0.0449539,-0.0606901,1.05297e-10,-0.0606901,343.284,16.7336,7043.8,21.1092,329.55,31.4578,0.00189701,126768,-126768,9554.25,109787,0.00182819,true,0,0.282522,0.830559,0.00166489,0.00856531,0.368966,0.918908,69863.8,0.00426415,0.00426415,16.7336,0.000814727
533,16,500,242.818,-173103,215704,1,336,336,352,16,16,0,0,0,0.450252,0.1,0.0450252,-0.0808129,-4.53052e-11,-0.0808129,343.556,21.9256,8640.01,20.0258,371.725,31.5554,0.00213684,173103,-173103,13482.4,150558,0.0017497,true,0,0.299406,0.881398,0.00168635,0.00871101,0.385896,0.969747,88044.9,0.00537383,0.00537383,21.9256,0.000928979
534,16,500,242.818,-233454,282757,1,352,352,368,16,16,0,0,0,0.452384,0.1,0.0452384,-0.10341,-1.64141e-11,-0.10341,344.368,27.4206,10518.4,19.6476,416.171,30.8069,0.0024216,233454,-233454,18796.8,203672,0.001704,true,0,0.318075,0.925216,0.00164661,0.00938249,0.40453,1.01357,108871,0.00664494,0.00664494,27.4206,0.00111583
535,16,500,242.818,-311573,367570,1,368,368,384,16,16,0,0,0,0.455468,0.1,0.0455468,-0.126642,-8.8466e-11,-0.126642,345.54,31.2548,12712.3,19.8833,464.135,29.6952,0.00275039,311573,-311573,25921.6,272426,0.0017011,true,1.33514e-05,0.338849,0.966413,0.00174122,0.00913835,0.425257,1.05476,130990,0.00799497,0.00799497,31.2548,0.00136365
536,16,500,242.818,-412115,473400,1,384,384,400,16,16,0,0,0,0.459111,0.1,0.0459111,-0.149458,-6.77277e-11,-0.149458,346.92,34.9038,15259.7,20.3767,516.562,28.6835,0.0031146,412115,-412115,35389.7,360901,0.00170682,true,9.53674e-05,0.360907,1,0.00181863,0.0105569,0.447292,1.08835,153999,0.00939936,0.00939936,34.9038,0.00164135
537,16,500,242.818,-540618,604081,1,400,400,416,16,16,0,0,0,0.463126,0.1,0.0463126,-0.17235,1.08438e-10,-0.17235,348.433,38.9413,18203.4,20.9333,573.633,27.8874,0.00350722,540618,-540618,47863.2,473929,0.0017097,true,0.000959396,0.383433,1,0.00185561,0.0101357,0.469847,1.08835,180298,0.0110043,0.0110043,38.9413,0.00192523
538,16,500,242.818,-703501,764359,1,416,416,432,16,16,0,0,0,0.467562,0.1,0.0467562,-0.196063,3.78111e-11,-0.196063,350.098,43.357,21589.9,21.4878,635.037,27.2711,0.0039241,703501,-703501,64154.7,617072,0.00173147,true,0.00299072,0.406042,1,0.00188921,0.0116276,0.492505,1.08835,212283,0.0129551,0.0129551,43.357,0.00221111
539,16,500,242.818,-908254,959920,1,432,432,448,16,16,0,0,0,0.47269,0.1,0.047269,-0.22054,-9.65079e-11,-0.22054,352.012,47.6373,25467.6,21.9628,700.409,26.847,0.00435995,908254,-908254,85258.8,796778,0.00176894,true,0.00660706,0.428482,1,0.00193212,0.0136433,0.514998,1.08835,251255,0.0153285,0.0153285,47.6373,0.00250637
540,16,500,242.818,-1.16374e+06,1.19711e+06,1,448,448,464,16,16,0,0,0,0.478747,0.1,0.0478747,-0.245026,-3.50294e-11,-0.245026,354.261,50.9121,29887.8,22.2904,769.585,26.6522,0.00480579,1.16374e+06,-1.16374e+06,112392,1.02064e+06,0.00184214,true,0.011837,0.450462,1,0.00198211,0.0149906,0.537002,1.08835,294365,0.0179522,0.0179522,50.9121,0.00280828
541,16,500,242.818,-1.48037e+06,1.48304e+06,1,464,464,480,16,16,0,0,0,0.485644,0.1,0.0485644,-0.268693,-5.10978e-11,-0.268693,356.803,51.6333,34904.3,22.4943,842.597,26.777,0.00525281,1.48037e+06,-1.48037e+06,147035,1.29754e+06,0.00196691,true,0.0190563,0.47163,1,0.00202941,0.0173582,0.558203,1.08835,343326,0.0209293,0.0209293,51.6333,0.00309365
542,16,500,242.818,-1.87033e+06,1.82576e+06,1,480,480,496,16,16,0,0,0,0.492924,0.1,0.0492924,-0.290596,6.00339e-11,-0.290596,359.468,51.2188,40574.6,22.6165,919.588,27.4085,0.00569143,1.87033e+06,-1.87033e+06,190966,1.63782e+06,0.00216963,true,0.0265503,0.491664,1,0.00206889,0.0192177,0.578283,1.08835,401446,0.0244569,0.0244569,51.2188,0.0033421
543,16,500,242.818,-2.34772e+06,2.23428e+06,1,496,496,512,16,16,0,0,0,0.500473,0.1,0.0500473,-0.309598,-3.39173e-11,-0.309598,362.21,53.8616,46959.2,22.704,1000.72,28.8356,0.00611174,2.34772e+06,-2.34772e+06,246325,2.05338e+06,0.00246902,true,0.0346069,0.510287,1,0.00211684,0.0212064,0.596914,1.08835,474958,0.0289205,0.0289205,53.8616,0.00354237
544,16,500,240.88,-9.59348,6.08943,1,0,0,16,17,16,0,0,0,0.492103,0.1,0.0492103,0.0661929,1.28432e-10,0.0661929,359.168,0.0196308,1.87833,5.24091,1.01587,1.41686,6.69325e-05,9.59348,-9.59348,0.0141901,0.0269145,0.000363635,true,0,0.0357033,0.124079,0.00426942,0.155831,0.0611962,0.182094,449.186,2.74161e-05,2.74161e-05,0.0196308,0.00319254
545,16,500,240.88,-12.9392,8.42479,1,16,16,32,17,16,0,0,0,0.488678,0.1,0.0488678,0.0653619,4.56817e-11,0.0653619,357.916,0.0400106,2.62943,5.25044,2.64233,2.10754,2.85852e-05,12.9392,-12.9392,0.0696373,0.239289,0.000552799,true,0,0.0323879,0.118765,0.000717152,0.00381307,0.0662405,0.207114,627.169,3.82794e-05,3.82794e-05,0.0400106,0.00287732
546,16,500,240.88,-21.4039,16.528,1,32,32,48,17,16,0,0,0,0.486397,0.1,0.0486397,0.069558,4.61826e-11,0.069558,357.08,0.068487,5.3499,5.38332,5.64782,3.05385,2.68293e-05,21.4039,-21.4039,0.233621,1.735,0.000368415,true,0,0.0309487,0.141397,0.000607401,0.00266108,0.0723526,0.229746,837.096,5.10923e-05,5.10923e-05,0.068487,0.00259391
547,16,500,240.88,-40.3932,39.8528,1,48,48,64,17,16,0,0,0,0.485153,0.1,0.0485153,0.0762852,1.36072e-10,0.0762852,356.623,0.0975793,12.2809,5.85638,9.86757,3.32463,2.81804e-05,40.3932,-40.3932,0.72356,8.33992,0.000284519,true,0,0.0304355,0.161755,0.000622574,0.00281502,0.0798923,0.250104,871.818,5.32116e-05,5.32116e-05,0.0975793,0.00233915
548,16,500,240.88,-82.2986,96.5404,1,64,64,80,17,16,0,0,0,0.484586,0.1,0.0484586,0.0832912,3.14281e-11,0.0832912,356.415,0.125213,26.4748,6.6125,15.2874,3.21956,3.21074e-05,82.2986,-82.2986,2.00181,28.7022,0.000276776,true,0,0.0317107,0.179164,0.000688026,0.00344414,0.0885666,0.267513,890.638,5.43602e-05,5.43602e-05,0.125213,0.0021105
549,16,500,240.88,-167.122,215.407,1,80,80,96,17,16,0,0,0,0.48444,0.1,0.048444,0.08956,-2.97057e-11,0.08956,356.361,0.151424,51.7343,7.46888,21.9926,3.15439,3.96399e-05,167.122,-167.122,4.90012,77.8711,0.00030597,true,0,0.0350028,0.207981,0.000728231,0.00377643,0.0978241,0.29633,974.028,5.945e-05,5.945e-05,0.151424,0.00190542
550,16,500,240.88,-323.751,436.258,1,96,96,112,17,16,0,0,0,0.484407,0.1,0.0484407,0.0948856,5.92273e-11,0.0948856,356.349,0.179739,92.6287,8.29799,30.0365,3.33608,5.13574e-05,323.751,-323.751,10.8107,178.64,0.000360794,true,0,0.039922,0.235786,0.000733567,0.00425239,0.107149,0.324135,1169.99,7.14102e-05,7.14102e-05,0.179739,0.00172066
551,16,500,240.88,-592.641,812.683,1,112,112,128,17,16,0,0,0,0.484246,0.1,0.0484246,0.0993059,1.36981e-10,0.0993059,356.29,0.217252,154.5,9.06912,39.3737,3.83335,6.70259e-05,592.641,-592.641,21.9553,363.909,0.00044182,true,0,0.0459297,0.26166,0.000717078,0.0047413,0.11618,0.350009,1555.06,9.49131e-05,9.49131e-05,0.217252,0.00155262
552,16,500,240.88,-1030.6,1420.91,1,128,128,144,17,16,0,0,0,0.483829,0.1,0.0483829,0.102722,-7.41269e-11,0.102722,356.136,0.275563,243.418,9.81972,49.8586,4.66926,8.60321e-05,1030.6,-1030.6,41.77,681.058,0.000551991,true,0,0.0524885,0.267336,0.000707473,0.00468376,0.124824,0.355686,2196.81,0.000134083,0.000134083,0.275563,0.00140192
553,16,500,240.88,-1717.11,2373.27,1,144,144,160,17,16,0,0,0,0.483108,0.1,0.0483108,0.104787,3.93759e-11,0.104787,355.87,0.37242,366.075,10.6195,61.2782,5.85049,0.00010811,1717.11,-1717.11,75.4141,1197.88,0.000687191,true,0,0.0592313,0.275593,0.000733521,0.00569899,0.133259,0.363942,3137.26,0.000191483,0.000191483,0.37242,0.00126823
554,16,500,240.88,-2760.9,3835.15,1,160,160,176,17,16,0,0,0,0.482026,0.1,0.0482026,0.104914,9.08821e-11,0.104914,355.472,0.535675,529.639,11.5499,73.3987,7.33499,0.000134349,2760.9,-2760.9,130.346,2008.63,0.000825799,true,0,0.066375,0.301134,0.000801401,0.00641572,0.141947,0.389483,4488.45,0.000273953,0.000273953,0.535675,0.00115134
555,16,500,240.88,-4304.54,6039.39,1,176,176,192,17,16,0,0,0,0.480334,0.1,0.0480334,0.102415,-2.74633e-11,0.102415,354.847,0.79851,741.589,12.7064,86.0293,8.97462,0.000167904,4304.54,-4304.54,216.944,3238.3,0.000938642,true,0,0.074497,0.340397,0.000900774,0.00704248,0.151569,0.428746,6336.76,0.000386765,0.000386765,0.79851,0.00105132
556,16,500,240.88,-6527.5,9285.4,1,192,192,208,17,16,0,0,0,0.477794,0.1,0.0477794,0.0968642,-1.10558e-11,0.0968642,353.908,1.20199,1009.61,14.1761,99.1143,10.5538,0.000213722,6527.5,-6527.5,349.417,5044.62,0.00101191,true,0,0.0842539,0.390409,0.00101631,0.00736888,0.162863,0.478758,8769.39,0.000535241,0.000535241,1.20199,0.000968051
557,16,500,240.88,-9657.85,13941.3,1,208,208,224,17,16,0,0,0,0.474627,0.1,0.0474627,0.0884198,-7.61562e-11,0.0884198,352.733,1.78415,1341.73,15.9633,112.865,11.9093,0.000277364,9657.85,-9657.85,547.305,7628.08,0.0010486,true,0,0.0966334,0.432119,0.00113689,0.0075284,0.176349,0.520468,11815.9,0.000721186,0.000721186,1.78415,0.000900793
558,16,500,240.88,-14009.6,20492.5,1,224,224,240,17,16,0,0,0,0.4713,0.1,0.04713,0.0777222,4.8529e-12,0.0777222,351.495,2.53775,1746.9,17.9388,127.873,12.9823,0.000363184,14009.6,-14009.6,838.292,11265.6,0.00105741,true,0,0.111456,0.465809,0.00125754,0.00739625,0.192119,0.554158,15903.3,0.000970659,0.000970659,2.53775,0.00084759
559,16,500,240.88,-20051.3,29654.5,1,240,240,256,17,16,0,0,0,0.468062,0.1,0.0468062,0.0654941,1.38471e-10,0.0654941,350.285,3.38075,2236.05,19.8863,145.088,13.7691,0.000472784,20051.3,-20051.3,1262.83,16373.6,0.00104211,true,0,0.128237,0.493822,0.00134651,0.00768995,0.209781,0.582171,21070,0.00128601,0.00128601,3.38075,0.000806272
