step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
606,16,500,240.967,-52253.5,64799.1,1,240,240,256,22,16,0,0,0,0.48844,0.1,0.048844,0.0351282,3.39721e-11,0.0351282,357.829,2.53426,3512.18,23.5674,285.86,67.012,0.000784396,52253.5,-52253.5,0,0,48364.8,0,true,0.000299454,0.157404,1,0.00343964,0.0336353,0.221332,1.31404,60680.4,0.0037036,0.0037036,2.53426,0.00102804
607,16,500,240.967,-76392.1,90437.8,1,256,256,272,22,16,0,0,0,0.487187,0.1,0.0487187,0.0236365,-1.4778e-10,0.0236365,357.37,3.53411,4578.44,23.9129,328.729,78.6742,0.000938356,76392.1,-76392.1,0,0,71382.4,0,true,0.000597,0.171458,1,0.00374509,0.0358116,0.232836,1.35701,81989.2,0.00500417,0.00500417,3.53411,0.000977705
608,16,500,240.967,-109310,123277,1,272,272,288,22,16,0,0,0,0.486449,0.1,0.0486449,0.0113995,-3.62974e-11,0.0113995,357.099,5.93443,5881,23.9956,374.512,90.9449,0.00111595,109310,-109310,0,0,102940,0,true,0.00133705,0.186883,1,0.0040019,0.0370731,0.244639,1.47707,112358,0.00685762,0.00685762,5.93443,0.000960128
609,16,500,240.967,-153340,165723,1,288,288,304,22,16,0,0,0,0.484001,0.1,0.0484001,-0.00172379,-1.98834e-10,-0.00172379,356.199,8.8663,7451.95,24.0748,422.102,103.127,0.00131735,153340,-153340,0,0,145339,0,true,0.00279427,0.203191,1,0.00426152,0.0348988,0.2577,1.48884,143844,0.00877896,0.00877896,8.8663,0.00100916
610,16,500,240.967,-212060,221512,1,304,304,320,22,16,0,0,0,0.482496,0.1,0.0482496,-0.0158205,-1.11394e-11,-0.0158205,355.645,11.746,9326.62,24.0435,473.152,114.408,0.00151488,212060,-212060,0,0,202122,0,true,0.00441742,0.218009,1,0.00441643,0.034892,0.270113,1.52579,186076,0.0113522,0.0113522,11.746,0.00109609
611,16,500,240.967,-289167,292015,1,320,320,336,22,16,0,0,0,0.48103,0.1,0.048103,-0.0314188,9.48558e-11,-0.0314188,355.104,15.7203,11545.9,23.9751,528.738,124.837,0.00173247,289167,-289167,0,0,276944,0,true,0.00669861,0.23343,1,0.0045847,0.0395082,0.28206,1.56609,242275,0.014783,0.014783,15.7203,0.00124229
612,16,500,240.967,-389292,382899,1,336,336,352,22,16,0,0,0,0.480151,0.1,0.0480151,-0.0494927,3.31377e-11,-0.0494927,354.78,19.8714,14152.5,23.8655,588.246,134.898,0.00199421,389292,-389292,0,0,374393,0,true,0.0101185,0.250768,1,0.00473218,0.0434486,0.295755,1.56609,310961,0.0189291,0.0189291,19.8714,0.00146935
613,16,500,240.967,-516375,496375,1,352,352,368,22,16,0,0,0,0.479503,0.1,0.0479503,-0.0699417,1.56764e-11,-0.0699417,354.54,32.3228,17188.5,23.8428,649.762,144.448,0.00228289,516375,-516375,0,0,498369,0,true,0.0139694,0.268844,1,0.00487879,0.0478177,0.309827,1.56609,392251,0.023776,0.023776,32.3228,0.00181532
614,16,500,240.967,-678047,642137,1,368,368,384,22,16,0,0,0,0.479374,0.1,0.0479374,-0.0908583,-5.84178e-11,-0.0908583,354.493,31.7599,20697.4,23.8617,714.618,153.179,0.0025839,678047,-678047,0,0,656459,0,true,0.0183926,0.286806,1,0.00496183,0.0514633,0.32355,1.56609,487685,0.0292132,0.0292132,31.7599,0.0021984
615,16,500,240.967,-882040,825050,1,384,384,400,22,16,0,0,0,0.479688,0.1,0.0479687,-0.113276,-1.16876e-10,-0.113276,354.609,39.5674,24729.4,23.7194,783.451,161.404,0.00290776,882040,-882040,0,0,856345,0,true,0.0236511,0.305089,1,0.00507385,0.0577001,0.338382,1.56915,603681,0.0355821,0.0355821,39.5674,0.00261884
616,16,500,240.967,-1.13568e+06,1.05008e+06,1,400,400,416,22,16,0,0,0,0.480646,0.1,0.0480646,-0.137321,-5.25506e-11,-0.137321,354.963,43.9966,29335.1,23.5925,856.107,169.679,0.00326946,1.13568e+06,-1.13568e+06,0,0,1.1053e+06,0,true,0.0294914,0.32428,1,0.00516652,0.0712395,0.353968,1.56915,756099,0.0441432,0.0441432,43.9966,0.00310811
617,16,500,240.967,-1.45272e+06,1.33921e+06,1,416,416,432,22,16,0,0,0,0.483202,0.1,0.0483202,-0.163073,7.60674e-11,-0.163073,355.905,39.6783,34571.2,23.5946,934.495,178.353,0.00364774,1.45272e+06,-1.45272e+06,0,0,1.41701e+06,0,true,0.0356884,0.343655,1,0.00534148,0.107175,0.370198,1.56915,923006,0.0526951,0.0526951,39.6783,0.00355555
618,16,500,240.967,-1.84348e+06,1.71209e+06,1,432,432,448,22,16,0,0,0,0.485547,0.1,0.0485547,-0.188222,-2.31652e-11,-0.188222,356.768,38.2981,40496.6,23.6785,1016.36,187.83,0.00408069,1.84348e+06,-1.84348e+06,0,0,1.80176e+06,0,true,0.0437431,0.364973,1,0.0055216,0.180108,0.388178,1.56915,1.15464e+06,0.0638152,0.0638152,38.2981,0.00397323
619,16,500,240.967,-2.32602e+06,2.17587e+06,1,448,448,464,22,16,0,0,0,0.489289,0.1,0.0489289,-0.213659,-2.08684e-11,-0.213659,358.14,54.6561,47172.9,23.638,1104.3,199.835,0.00452539,2.32602e+06,-2.32602e+06,0,0,2.27752e+06,0,true,0.0535564,0.385961,1,0.00580036,0.284619,0.406533,1.56915,1.39344e+06,0.0760758,0.0760758,54.6561,0.00426584
620,16,500,240.967,-2.91911e+06,2.7731e+06,1,464,464,480,22,16,0,0,0,0.493526,0.1,0.0493526,-0.239263,-3.63253e-11,-0.239263,359.687,77.4248,54670.4,23.5716,1197.87,217.448,0.00501467,2.91911e+06,-2.91911e+06,0,0,2.863e+06,0,true,0.0666676,0.407877,1,0.00615032,0.508204,0.425899,1.56915,1.6991e+06,0.0904902,0.0904902,77.4248,0.00462067
621,16,500,240.967,-3.63699e+06,3.53217e+06,1,480,480,496,22,16,0,0,0,0.498351,0.1,0.0498351,-0.262814,-1.13827e-10,-0.262814,361.441,100,63053.8,23.2962,1294.44,250.992,0.00550649,3.63699e+06,-3.63699e+06,0,0,3.57237e+06,0,true,0.0840816,0.428303,1,0.00675448,0.872649,0.444905,1.56915,2.02358e+06,0.103553,0.103553,111.314,0.00498496
622,16,500,240.967,-4.51415e+06,4.4935e+06,1,496,496,512,22,16,0,0,0,0.504132,0.1,0.0504132,-0.286111,-1.12162e-10,-0.286111,363.532,100,72395.4,23.3702,1397.99,332.528,0.00596947,4.51415e+06,-4.51415e+06,0,0,4.43999e+06,0,true,0.101801,0.445395,1,0.00758566,1.56415,0.461976,1.56915,2.40854e+06,0.118887,0.118887,228.143,0.00500874
623,16,500,241.209,-8.98306,5.99024,1,0,0,16,23,16,0,0,0,0.495555,0.1,0.0495555,0.0812098,6.06922e-11,0.0812098,360.426,0.019089,1.88762,5.21849,1.08473,0.762821,0.000414389,8.98306,-8.98306,0,0,0.0289917,0,true,0,0.0501371,0.20299,0.0126741,0.581229,0.189898,0.612146,467.377,2.85264e-05,2.85264e-05,0.019089,0.00451083
624,16,500,241.209,-12.9155,9.31989,1,16,16,32,23,16,0,0,0,0.496366,0.1,0.0496366,0.0852795,-1.78366e-11,0.0852795,360.721,0.0396258,2.71592,5.27801,3.24424,1.35828,6.59194e-05,12.9155,-12.9155,0,0,0.31897,0,true,0,0.0494746,0.197336,0.000720837,0.0063118,0.189397,0.612632,829.989,5.06585e-05,5.06585e-05,0.0396258,0.00406298
625,16,500,241.209,-23.9579,21.1521,1,32,32,48,23,16,0,0,0,0.495731,0.1,0.0495731,0.0888997,-9.85883e-11,0.0888997,360.49,0.057529,6.01633,5.68844,7.43015,2.16387,6.13469e-05,23.9579,-23.9579,0,0,2.6591,0,true,0,0.0472837,0.195925,0.000785326,0.00685226,0.187533,0.623415,955.064,5.82925e-05,5.82925e-05,0.057529,0.00365931
626,16,500,241.209,-52.2123,59.247,1,48,48,64,23,16,0,0,0,0.493896,0.1,0.0493896,0.0910478,-1.51694e-11,0.0910478,359.822,0.0743214,14.8775,6.80686,13.4749,3.1125,6.06296e-05,52.2123,-52.2123,0,0,13.9404,0,true,0,0.0453038,0.242641,0.000849982,0.0103575,0.185752,0.625978,1004.13,6.12873e-05,6.12873e-05,0.0743214,0.00329562
627,16,500,241.209,-119.712,166.787,1,64,64,80,23,16,0,0,0,0.491349,0.1,0.0491349,0.0899059,1.32527e-10,0.0899059,358.893,0.0985081,33.5531,8.87014,21.4876,4.41085,6.82126e-05,119.712,-119.712,0,0,51.3904,0,true,0,0.0462005,0.303895,0.000953965,0.0106906,0.185446,0.652381,1138.58,6.94932e-05,6.94932e-05,0.0985081,0.00296839
628,16,500,241.209,-265.805,425.927,1,80,80,96,23,16,0,0,0,0.488915,0.1,0.0488915,0.084823,8.14579e-11,0.084823,358.003,0.135299,67.3135,11.8854,31.9083,6.25662,8.98173e-05,265.805,-265.805,0,0,148.442,0,true,0,0.0520467,0.437744,0.0011536,0.0126407,0.187789,0.683117,1432.39,8.7426e-05,8.7426e-05,0.135299,0.0026747
629,16,500,241.209,-549.072,938.628,1,96,96,112,23,16,0,0,0,0.487837,0.1,0.0487837,0.076791,-2.3796e-12,0.076791,357.608,0.182057,122.448,15.3749,45.2088,8.87138,0.000132769,549.072,-549.072,0,0,357.168,0,true,0,0.0630736,0.52504,0.0014598,0.0140906,0.194251,0.781047,1939.81,0.000118396,0.000118396,0.182057,0.00241198
630,16,500,241.209,-1042.84,1782.42,1,112,112,128,23,16,0,0,0,0.488761,0.1,0.0488761,0.0683198,-6.18674e-11,0.0683198,357.947,0.236502,206.281,18.4803,61.2416,12.3181,0.000203239,1042.84,-1042.84,0,0,744.517,0,true,0,0.0785456,0.527677,0.0018317,0.0174567,0.205447,0.867133,3110.77,0.000189866,0.000189866,0.236502,0.00217762
631,16,500,241.209,-1868.17,3136.15,1,128,128,144,23,16,0,0,0,0.490203,0.1,0.0490203,0.061846,-6.82395e-11,0.061846,358.474,0.301849,327.403,20.6187,79.3211,16.2892,0.000294484,1868.17,-1868.17,0,0,1424.54,0,true,0,0.0965217,0.573684,0.00209911,0.0216725,0.218191,0.938528,4950.31,0.000302143,0.000302143,0.301849,0.00196822
632,16,500,241.209,-3249.75,5402.26,1,144,144,160,23,16,0,0,0,0.490571,0.1,0.0490571,0.0583738,1.62093e-10,0.0583738,358.609,0.365009,496.695,21.7801,98.9622,20.5017,0.000386777,3249.75,-3249.75,0,0,2611.82,0,true,0,0.112972,0.695521,0.00218329,0.0216663,0.226628,1.00329,7457.65,0.000455179,0.000455179,0.365009,0.00178115
633,16,500,241.209,-5465.98,8896.54,1,160,160,176,23,16,0,0,0,0.490294,0.1,0.0490294,0.0564521,-7.82156e-11,0.0564521,358.508,0.443629,727.524,22.2468,119.94,25.2072,0.000454294,5465.98,-5465.98,0,0,4571.07,0,true,0,0.124432,0.700886,0.00234396,0.0239573,0.227609,1.00998,11074.7,0.000675945,0.000675945,0.443629,0.00161543
634,16,500,241.209,-8907.71,13960,1,176,176,192,23,16,0,0,0,0.489444,0.1,0.0489444,0.0528289,-2.6655e-11,0.0528289,358.197,0.565362,1035.43,22.4421,143.389,30.8003,0.000497706,8907.71,-8907.71,0,0,7675.63,0,true,0,0.131371,0.831151,0.00256514,0.026448,0.223617,0.997067,16285.7,0.000994,0.000994,0.565362,0.00146909
635,16,500,241.209,-14187,21104,1,192,192,208,23,16,0,0,0,0.488631,0.1,0.0488631,0.046985,1.18054e-10,0.046985,357.899,0.670846,1439.26,22.6261,170.931,37.5996,0.000557682,14187,-14187,0,0,12516.6,0,true,0,0.138779,0.855836,0.00281146,0.0299132,0.220516,1.1274,23503.4,0.00143453,0.00143453,0.670846,0.00134044
636,16,500,241.209,-22007.6,31179.8,1,208,208,224,23,16,0,0,0,0.487947,0.1,0.0487947,0.0404856,3.91441e-11,0.0404856,357.648,0.999402,1959.96,22.7707,201.918,45.8044,0.000650755,22007.6,-22007.6,0,0,19777.2,0,true,5.72205e-06,0.148553,0.956426,0.00304067,0.0300063,0.222064,1.22054,33565,0.00204864,0.00204864,0.999402,0.0012314
637,16,500,241.209,-33258.8,44766.6,1,224,224,240,23,16,0,0,0,0.486061,0.1,0.0486061,0.0334481,9.26268e-11,0.0334481,356.957,1.77357,2619.59,22.9617,235.559,55.1025,0.000751739,33258.8,-33258.8,0,0,30325.5,0,true,8.58307e-05,0.158241,1,0.00335017,0.0325644,0.226271,1.29332,47584.6,0.00290433,0.00290433,1.77357,0.00114457
638,16,500,241.209,-49179,62641.6,1,240,240,256,23,16,0,0,0,0.483277,0.1,0.0483277,0.025068,1.07796e-10,0.025068,355.933,2.63699,3442.66,23.2423,271.817,65.0399,0.000868069,49179,-49179,0,0,45376.3,0,true,0.00028801,0.168511,1,0.0035994,0.0328156,0.232964,1.31405,65122,0.0039746,0.0039746,2.63699,0.00108254
639,16,500,241.209,-71399.1,87066.1,1,256,256,272,23,16,0,0,0,0.480964,0.1,0.0480964,0.0145493,8.37927e-11,0.0145493,355.08,4.09066,4456.12,23.5261,310.302,75.1793,0.00099982,71399.1,-71399.1,0,0,66534,0,true,0.000728607,0.178925,1,0.00383082,0.0352048,0.241272,1.44487,85625.1,0.00522577,0.00522577,4.09066,0.00105617
640,16,500,241.209,-101809,119624,1,272,272,288,23,16,0,0,0,0.478892,0.1,0.0478892,0.00179187,-2.46671e-11,0.00179187,354.314,6.56104,5689.75,23.8078,352.063,85.1524,0.00113382,101809,-101809,0,0,95658.7,0,true,0.00135422,0.189153,1,0.00402735,0.0367646,0.249306,1.52992,113801,0.00694528,0.00694528,6.56104,0.00107898
641,16,500,241.209,-143063,161252,1,288,288,304,23,16,0,0,0,0.477068,0.1,0.0477068,-0.0113445,1.65599e-10,-0.0113445,353.639,9.77611,7178.3,23.9622,399.278,95.0244,0.00126934,143063,-143063,0,0,135366,0,true,0.00234413,0.199375,1,0.00423345,0.0366201,0.256386,1.52992,150697,0.00919687,0.00919687,9.77611,0.00116527
642,16,500,241.209,-197962,212667,1,304,304,320,23,16,0,0,0,0.475438,0.1,0.0475438,-0.0255983,9.89657e-11,-0.0255983,353.034,14.5985,8960.97,23.8009,451.287,105.179,0.00144303,197962,-197962,0,0,188420,0,true,0.00385475,0.212347,1,0.00444861,0.0395143,0.266743,1.52992,191581,0.0116916,0.0116916,14.5985,0.00133047
643,16,500,241.209,-269702,279539,1,320,320,336,23,16,0,0,0,0.473758,0.1,0.0473758,-0.0416179,-2.73474e-11,-0.0416179,352.41,20.0302,11075.3,23.6394,505.694,115.278,0.00165673,269702,-269702,0,0,257981,0,true,0.00608444,0.227117,1,0.00469199,0.0447747,0.278408,1.52992,236579,0.0144366,0.0144366,20.0302,0.0016233
644,16,500,241.209,-361625,362133,1,336,336,352,23,16,0,0,0,0.47286,0.1,0.047286,-0.0603123,-3.53332e-11,-0.0603123,352.076,33.3171,13558.3,23.5828,561.373,124.914,0.00189421,361625,-361625,0,0,347358,0,true,0.00848961,0.242911,1,0.00485281,0.0496665,0.291928,1.52992,304530,0.0185703,0.0185703,33.3171,0.00213227
645,16,500,241.209,-478360,465669,1,352,352,368,23,16,0,0,0,0.472479,0.1,0.0472479,-0.0804331,3.79793e-11,-0.0804331,351.934,44.4492,16447.4,23.721,618.721,134.077,0.00213813,478360,-478360,0,0,461136,0,true,0.0116749,0.258519,1,0.00500263,0.0546561,0.305196,1.52992,371974,0.022665,0.022665,44.4492,0.00279221
646,16,500,241.209,-626580,592090,1,368,368,384,23,16,0,0,0,0.47263,0.1,0.047263,-0.102206,9.99747e-11,-0.102206,351.99,54.5803,19788.1,23.7129,680.312,143.195,0.00240667,626580,-626580,0,0,605945,0,true,0.0147114,0.275137,1,0.0051097,0.0593229,0.318449,1.52992,463984,0.0282567,0.0282567,54.5803,0.00359624
647,16,500,241.209,-812312,746885,1,384,384,400,23,16,0,0,0,0.473134,0.1,0.0473134,-0.124939,3.25556e-11,-0.124939,352.178,72.6139,23628.9,23.8348,746.188,152.948,0.00271647,812312,-812312,0,0,787760,0,true,0.0186253,0.293492,1,0.00532146,0.0629978,0.332693,1.52992,573413,0.0346757,0.0346757,72.6139,0.00454796
648,16,500,241.209,-1.04261e+06,935270,1,400,400,416,23,16,0,0,0,0.474547,0.1,0.0474547,-0.14883,1.28587e-10,-0.14883,352.703,88.6586,28019.4,23.816,815.631,164.513,0.00309406,1.04261e+06,-1.04261e+06,0,0,1.01358e+06,0,true,0.0234299,0.314456,1,0.00558555,0.0804535,0.348435,1.52992,689382,0.0416766,0.0416766,88.6586,0.00568893
649,16,500,241.209,-1.32496e+06,1.16483e+06,1,416,416,432,23,16,0,0,0,0.477163,0.1,0.0477163,-0.174412,8.22207e-11,-0.174412,353.674,100,33008.2,23.8017,887.278,177.871,0.0035269,1.32496e+06,-1.32496e+06,0,0,1.29086e+06,0,true,0.0294437,0.336979,1,0.00593449,0.115713,0.366588,1.52992,853782,0.0511854,0.0511854,118.579,0.00674951
650,16,500,241.209,-1.66937e+06,1.44257e+06,1,432,432,448,23,16,0,0,0,0.479432,0.1,0.0479432,-0.199669,4.89088e-11,-0.199669,354.514,100,38645.4,23.8283,961.754,193.727,0.00401051,1.66937e+06,-1.66937e+06,0,0,1.62955e+06,0,true,0.0386944,0.360371,1,0.00631368,0.232737,0.386197,1.52992,1.00787e+06,0.059247,0.059247,139.27,0.00767072
651,16,500,241.209,-2.08978e+06,1.77967e+06,1,448,448,464,23,16,0,0,0,0.483836,0.1,0.0483836,-0.22556,7.51879e-12,-0.22556,356.139,100,44987,23.7891,1040.74,213.303,0.0045362,2.08978e+06,-2.08978e+06,0,0,2.04352e+06,0,true,0.0503674,0.384652,1,0.00677562,0.605551,0.406509,1.52992,1.19531e+06,0.0677819,0.0677819,132.522,0.00849318
652,16,500,241.209,-2.6009e+06,2.19347e+06,1,464,464,480,23,16,0,0,0,0.489335,0.1,0.0489335,-0.251723,-9.24486e-11,-0.251723,358.157,100,52095.3,23.6504,1124.26,239.801,0.00512438,2.6009e+06,-2.6009e+06,0,0,2.54742e+06,0,true,0.0698605,0.409711,1,0.00732265,0.931493,0.426926,1.52992,1.42892e+06,0.0782238,0.0782238,149.113,0.00924738
653,16,500,241.209,-3.20921e+06,2.6818e+06,1,480,480,496,23,16,0,0,0,0.494447,0.1,0.0494447,-0.27657,2.0868e-11,-0.27657,360.023,100,60028.3,23.5882,1210.23,289.812,0.00575929,3.20921e+06,-3.20921e+06,0,0,3.14766e+06,0,true,0.0966339,0.435735,1,0.00790883,1.94787,0.448526,1.52992,1.70854e+06,0.090547,0.090547,156.438,0.00963066
654,16,500,241.209,-3.94963e+06,3.28765e+06,1,496,496,512,23,16,0,0,0,0.501238,0.1,0.0501238,-0.300207,-5.22114e-11,-0.300207,362.487,100,68853.3,23.4361,1303.68,430.737,0.00637772,3.94963e+06,-3.94963e+06,0,0,3.87902e+06,0,true,0.12689,0.460002,1,0.00857712,2,0.469788,1.52992,1.98244e+06,0.0991022,0.0991022,110.137,0.00992968
655,16,500,240.92,-9.21784,6.00946,1,0,0,16,24,16,0,0,0,0.494636,0.1,0.0494636,0.0857834,-1.38675e-11,0.0857834,360.091,0.0193838,1.90545,5.32676,1.13911,0.815498,0.000681671,9.21784,-9.21784,0,0,0.0303546,0,true,0,0.0563796,0.228259,0.0166692,0.683369,0.251942,0.702245,520.657,3.17784e-05,3.17784e-05,0.0193838,0.00894286
656,16,500,240.92,-13.9375,9.69349,1,16,16,32,24,16,0,0,0,0.49661,0.1,0.049661,0.0915032,-3.67227e-11,0.0915032,360.809,0.0395191,2.80915,5.35128,3.68659,1.71634,8.53759e-05,13.9375,-13.9375,0,0,0.374032,0,true,0,0.0567332,0.20437,0.00083856,0.00696716,0.251588,0.707583,990.06,6.04285e-05,6.04285e-05,0.0395191,0.00805501
657,16,500,240.92,-27.2813,23.1711,1,32,32,48,24,16,0,0,0,0.496826,0.1,0.0496826,0.0961421,-4.00232e-11,0.0961421,360.888,0.0492389,6.56009,5.88851,8.67744,2.83101,8.12037e-05,27.2813,-27.2813,0,0,3.32423,0,true,0,0.0549858,0.235409,0.000925538,0.00689027,0.249097,0.718394,1107.39,6.75897e-05,6.75897e-05,0.0492389,0.0072547
658,16,500,240.92,-62.0358,68.4998,1,48,48,64,24,16,0,0,0,0.494929,0.1,0.0494929,0.0980496,2.01175e-11,0.0980496,360.198,0.0577495,16.8192,7.41015,15.9346,3.94737,8.44674e-05,62.0358,-62.0358,0,0,17.9243,0,true,0,0.0539429,0.278802,0.000994376,0.0113633,0.247196,0.725757,1130.38,6.89932e-05,6.89932e-05,0.0577495,0.00653325
659,16,500,240.92,-146.883,200.25,1,64,64,80,24,16,0,0,0,0.491436,0.1,0.0491436,0.0948091,1.2054e-12,0.0948091,358.925,0.0837221,38.6347,10.0882,25.7511,5.27083,0.000102293,146.883,-146.883,0,0,67.1379,0,true,0,0.0574918,0.373089,0.00114177,0.0114932,0.247854,0.731502,1257.37,7.67436e-05,7.67436e-05,0.0837221,0.00588298
660,16,500,240.92,-334.617,525.56,1,80,80,96,24,16,0,0,0,0.487703,0.1,0.0487703,0.0860501,-1.28873e-10,0.0860501,357.559,0.125074,78.3639,13.689,38.849,7.01736,0.000144171,334.617,-334.617,0,0,196.698,0,true,0,0.0679157,0.480466,0.00143132,0.0132711,0.252619,0.83547,1616.39,9.86564e-05,9.86564e-05,0.125074,0.00529688
661,16,500,240.92,-704.95,1187.75,1,96,96,112,24,16,0,0,0,0.485506,0.1,0.0485506,0.0737417,-6.21086e-11,0.0737417,356.753,0.168557,143.767,17.4472,55.7294,9.37136,0.000225385,704.95,-704.95,0,0,478.635,0,true,0,0.0853165,0.532988,0.00187713,0.015705,0.26269,0.874605,2456.76,0.000149949,0.000149949,0.168557,0.00476899
662,16,500,240.92,-1351.56,2287.55,1,112,112,128,24,16,0,0,0,0.485756,0.1,0.0485756,0.0618962,-3.55087e-11,0.0618962,356.845,0.202684,243.833,20.4137,75.6618,12.3053,0.000363782,1351.56,-1351.56,0,0,999.342,0,true,0,0.109318,0.56331,0.00232439,0.0184304,0.277826,0.894029,4279.9,0.000261224,0.000261224,0.202684,0.00429616
663,16,500,240.92,-2401.69,3943.32,1,128,128,144,24,16,0,0,0,0.487698,0.1,0.0487698,0.0548014,2.82606e-11,0.0548014,357.557,0.295625,388.352,22.0224,96.7526,15.5477,0.000545965,2401.69,-2401.69,0,0,1879.02,0,true,0,0.135978,0.624378,0.00248059,0.0195374,0.293219,0.925677,7919.39,0.000483361,0.000483361,0.295625,0.00387601
664,16,500,240.92,-4106.43,6505.64,1,144,144,160,24,16,0,0,0,0.489567,0.1,0.0489567,0.0532787,2.41209e-11,0.0532787,358.242,0.443998,588.601,22.3687,117.956,19.0117,0.000705377,4106.43,-4106.43,0,0,3358.49,0,true,0,0.157484,0.71114,0.00246452,0.0214887,0.301349,0.963914,12856.5,0.000784701,0.000784701,0.443998,0.00349927
665,16,500,240.92,-6898.28,10560.3,1,160,160,176,24,16,0,0,0,0.489623,0.1,0.0489623,0.0526641,6.89517e-11,0.0526641,358.262,0.693916,859.188,22.211,140.422,23.1664,0.000805255,6898.28,-6898.28,0,0,5853.29,0,true,0,0.170913,0.703098,0.00259255,0.0208832,0.3017,1.0392,19621.4,0.0011976,0.0011976,0.693916,0.00315131
666,16,500,240.92,-11390.1,17066.8,1,176,176,192,24,16,0,0,0,0.487288,0.1,0.0487288,0.0481449,-1.15386e-11,0.0481449,357.407,0.998393,1218.37,22.3177,166.155,28.7715,0.000899316,11390.1,-11390.1,0,0,9954.53,0,true,0,0.181901,0.875468,0.00283681,0.0243057,0.300699,1.07142,30814.2,0.00188075,0.00188075,0.998393,0.00282549
667,16,500,240.92,-18245.6,26649.5,1,192,192,208,24,16,0,0,0,0.485415,0.1,0.0485415,0.040942,8.78441e-11,0.040942,356.719,1.141,1686.27,22.6085,195.997,36.4113,0.00103663,18245.6,-18245.6,0,0,16304.3,0,true,1.14441e-05,0.193886,0.956554,0.00318202,0.0261857,0.302232,1.13218,43002.7,0.00262467,0.00262467,1.141,0.00254396
668,16,500,240.92,-28275.8,39537.5,1,208,208,224,24,16,0,0,0,0.483891,0.1,0.0483891,0.0335795,-1.68919e-11,0.0335795,356.159,1.83723,2284.49,22.7552,230.146,46.1625,0.00120652,28275.8,-28275.8,0,0,25692.3,0,true,6.48499e-05,0.205629,1,0.00348687,0.0284615,0.305905,1.19696,68770.5,0.00419742,0.00419742,1.83723,0.00230308
669,16,500,240.92,-42912.2,57745.8,1,224,224,240,24,16,0,0,0,0.482503,0.1,0.0482503,0.0254315,6.58801e-11,0.0254315,355.648,3.1711,3038.78,22.7749,268.843,57.8573,0.00139496,42912.2,-42912.2,0,0,39524.1,0,true,7.82013e-05,0.21824,1,0.00384406,0.0298034,0.311237,1.22532,89241.6,0.00544685,0.00544685,3.1711,0.00207076
670,16,500,240.92,-63873.1,83704.8,1,240,240,256,24,16,0,0,0,0.480987,0.1,0.0480987,0.014978,-1.64874e-11,0.014978,355.088,5.47302,3978.59,23.0051,310.781,71.2431,0.00162031,63873.1,-63873.1,0,0,59489.5,0,true,0.00037384,0.23378,1,0.00423242,0.0331286,0.318503,1.34922,134706,0.00817088,0.00817088,5.47302,0.00187851
671,16,500,240.92,-92730.4,118163,1,256,256,272,24,16,0,0,0,0.479427,0.1,0.0479427,0.00425805,-1.25684e-10,0.00425805,354.512,6.14328,5133.25,23.3052,354.973,86.1716,0.00186649,92730.4,-92730.4,0,0,87132.8,0,true,0.000841141,0.249783,1,0.00459034,0.0350707,0.326327,1.35805,165894,0.00976416,0.00976416,6.14328,0.00174302
672,16,500,240.92,-132005,164504,1,272,272,288,24,16,0,0,0,0.476468,0.1,0.0476468,-0.00560037,2.78514e-11,-0.00560037,353.417,6.98132,6533.5,23.3163,401.793,103.161,0.00212378,132005,-132005,0,0,124944,0,true,0.00169754,0.265579,1,0.00497355,0.0399457,0.334292,1.35834,243913,0.0141648,0.0141648,6.98132,0.00174715
673,16,500,240.92,-184726,226115,1,288,288,304,24,16,0,0,0,0.47422,0.1,0.047422,-0.0170999,-1.19885e-10,-0.0170999,352.582,11.6757,8213,23.1429,450.946,121.559,0.00240149,184726,-184726,0,0,175917,0,true,0.00344086,0.28145,1,0.00534093,0.0414556,0.344051,1.38478,324805,0.017317,0.017317,11.6757,0.00180879
674,16,500,240.92,-254483,307433,1,304,304,320,24,16,0,0,0,0.47053,0.1,0.047053,-0.031515,9.93286e-12,-0.031515,351.207,12.0901,10208.4,23.1281,503.113,140.955,0.00269664,254483,-254483,0,0,243608,0,true,0.00624084,0.297695,1,0.00569207,0.0467905,0.353725,1.45461,426492,0.0215673,0.0215673,12.0901,0.00191033
675,16,500,240.92,-345940,414214,1,320,320,336,24,16,0,0,0,0.468212,0.1,0.0468212,-0.0482522,-7.82295e-11,-0.0482522,350.341,15.0477,12560,23.0888,558.878,161.694,0.0030244,345940,-345940,0,0,332635,0,true,0.0101871,0.31548,1,0.00610268,0.0517823,0.364059,1.54943,500945,0.0267757,0.0267757,15.0477,0.00215204
