step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
576,16,500,241.691,-8.88503,5.98293,1,0,0,16,18,16,0,0,0,0.489533,0.1,0.0489533,0.11708,3.46189e-11,0.11708,358.229,0.0164318,1.9035,5.13517,1.02167,0.784313,0.000142122,8.88503,-8.88503,0.0136526,0.0265961,0,true,0,0.07377,0.195496,0.00256103,0.169441,0.0292822,0.175964,245.713,1.49971e-05,1.49971e-05,0.0164318,0.00419645
577,16,500,241.691,-11.9239,8.84715,1,16,16,32,18,16,0,0,0,0.485121,0.1,0.0485121,0.116054,1.34111e-11,0.116054,356.611,0.0425648,2.63914,4.4167,2.5175,2.06085,0.000122376,11.9239,-11.9239,0.0659938,0.223629,0,true,0,0.0731159,0.185871,0.000896838,0.00571832,0.0245187,0.155165,483.692,2.95222e-05,2.95222e-05,0.0425648,0.00378271
578,16,500,241.691,-18.5434,16.0145,1,32,32,48,18,16,0,0,0,0.48398,0.1,0.048398,0.11441,5.26102e-11,0.11441,356.192,0.0723493,5.11273,3.64935,4.56895,3.74417,0.000121199,18.5434,-18.5434,0.150143,1.31791,0,true,0,0.0733907,0.186992,0.000921781,0.00593946,0.0228858,0.141905,729.527,4.45268e-05,4.45268e-05,0.0723493,0.00341328
579,16,500,241.691,-29.3073,30.0763,1,48,48,64,18,16,0,0,0,0.481612,0.1,0.0481612,0.106948,2.76053e-11,0.106948,355.319,0.0851415,10.5114,4.05276,6.22866,3.67316,0.000125461,29.3073,-29.3073,0.300331,4.54088,0,true,0,0.073413,0.220035,0.000718913,0.00601535,0.0258157,0.174026,747.874,4.56466e-05,4.56466e-05,0.0851415,0.00308376
580,16,500,241.691,-46.4243,55.4147,1,64,64,80,18,16,0,0,0,0.475145,0.1,0.0475145,0.0923751,-1.33418e-11,0.0923751,352.925,0.0907982,19.5171,5.45874,7.69096,2.24974,0.000130358,46.4243,-46.4243,0.646174,10.8616,0,true,0,0.0738923,0.232373,0.000543598,0.00537353,0.0290934,0.202587,599.705,3.66031e-05,3.66031e-05,0.0907982,0.0027975
581,16,500,241.691,-73.9776,99.2273,1,80,80,96,18,16,0,0,0,0.46672,0.1,0.046672,0.0760644,6.60164e-11,0.0760644,349.782,0.101891,32.7216,6.73809,9.95155,1.19587,0.000138482,73.9776,-73.9776,1.39001,21.9805,0,true,0,0.0757276,0.236216,0.000584175,0.00414467,0.0301606,0.201989,465.816,2.84312e-05,2.84312e-05,0.101891,0.0025562
582,16,500,241.691,-118.757,176.919,1,96,96,112,18,16,0,0,0,0.457959,0.1,0.0457959,0.0624541,6.4917e-12,0.0624541,346.484,0.11906,51.4679,7.32938,13.5662,1.13774,0.000155456,118.757,-118.757,2.8242,42.4311,0,true,0,0.0801791,0.249273,0.000686687,0.00366129,0.0303181,0.193237,521.138,3.18077e-05,3.18077e-05,0.11906,0.00235418
583,16,500,241.691,-192.28,320.538,1,112,112,128,18,16,0,0,0,0.448995,0.1,0.0448995,0.0521752,5.47913e-11,0.0521752,343.076,0.14004,78.1066,7.45586,18.2785,1.55426,0.000182641,192.28,-192.28,5.45549,81.4292,0,true,0,0.0868586,0.267207,0.000721948,0.00416465,0.032045,0.194421,742.583,4.53236e-05,4.53236e-05,0.14004,0.00218353
584,16,500,241.691,-313.091,587.482,1,128,128,144,18,16,0,0,0,0.439518,0.1,0.0439518,0.0438791,3.04975e-11,0.0438791,339.436,0.163244,115.657,7.58914,23.4248,1.82967,0.000215926,313.091,-313.091,10.1867,154.403,0,true,0,0.0938997,0.309929,0.000669273,0.00445649,0.0364012,0.22158,1104.51,6.74141e-05,6.74141e-05,0.163244,0.00203558
585,16,500,241.691,-508.482,1072.32,1,144,144,160,18,16,0,0,0,0.429296,0.1,0.0429296,0.0361849,7.89426e-11,0.0361849,335.466,0.189472,167.342,8.02555,28.4825,1.74317,0.000249404,508.482,-508.482,18.5172,284.372,0,true,0,0.0998881,0.348636,0.000592355,0.00514993,0.0416587,0.260287,1694.01,0.000103394,0.000103394,0.189472,0.00190406
586,16,500,241.691,-817.132,1922.32,1,160,160,176,18,16,0,0,0,0.41826,0.1,0.041826,0.0286572,1.10328e-11,0.0286572,331.126,0.222288,236.358,8.74637,33.3658,1.46563,0.000280305,817.132,-817.132,32.7914,504.405,0,true,0,0.10464,0.421311,0.000566421,0.00559637,0.0464949,0.332962,2633.27,0.000160722,0.000160722,0.222288,0.00178611
587,16,500,241.691,-1292.03,3345.19,1,176,176,192,18,16,0,0,0,0.406598,0.1,0.0406598,0.0216419,-9.31015e-11,0.0216419,326.477,0.267292,325.934,9.5605,38.3077,1.28273,0.000310714,1292.03,-1292.03,56.3932,860.555,0,true,0,0.108841,0.474052,0.000600446,0.00610027,0.050981,0.385703,4039.61,0.000246558,0.000246558,0.267292,0.00168031
588,16,500,241.691,-1999.87,5593.25,1,192,192,208,18,16,0,0,0,0.394755,0.1,0.0394755,0.0154735,-3.78941e-11,0.0154735,321.687,0.333636,439.473,10.3277,43.5502,1.30373,0.000344469,1999.87,-1999.87,93.8317,1411.39,0,true,0,0.113184,0.539879,0.000651614,0.00732036,0.0559093,0.45153,6096.03,0.000372072,0.000372072,0.333636,0.00158702
589,16,500,241.691,-3016.21,8934.87,1,208,208,224,18,16,0,0,0,0.383228,0.1,0.0383228,0.0100984,-8.54515e-11,0.0100984,316.956,0.442274,580.595,11.033,49.1911,1.42101,0.000384045,3016.21,-3016.21,150.843,2223.13,0,true,0,0.117935,0.591831,0.000681086,0.00736837,0.0618256,0.503482,9145.04,0.000558169,0.000558169,0.442274,0.00150514
590,16,500,241.691,-4423.66,13673.3,1,224,224,240,18,16,0,0,0,0.372306,0.1,0.0372306,0.00526067,9.9768e-11,0.00526067,312.407,0.641484,753.132,11.7141,55.2453,1.4862,0.000430027,4423.66,-4423.66,234.779,3367.3,0,true,0,0.123146,0.651294,0.000682116,0.00803402,0.0687927,0.562945,13524.6,0.000825478,0.000825478,0.641484,0.00143336
591,16,500,241.691,-6320.92,20227,1,240,240,256,18,16,0,0,0,0.361971,0.1,0.0361971,0.000712678,3.2981e-11,0.000712677,308.04,0.968284,961.153,12.3857,61.7626,1.4597,0.000481829,6320.92,-6320.92,355.395,4928.77,0,true,0,0.128778,0.715095,0.000669617,0.00825864,0.0765686,0.626746,19521.5,0.0011915,0.0011915,0.968284,0.0013706
592,16,500,241.691,-8832.06,29080.5,1,256,256,272,18,16,0,0,0,0.352072,0.1,0.0352072,-0.00365932,-4.80854e-11,-0.00365932,303.798,1.4432,1209.04,13.0206,68.8549,1.40165,0.000538567,8832.06,-8832.06,525.33,7014.43,0,true,0,0.134728,0.817778,0.000665374,0.00924623,0.0848629,0.729428,27039,0.00165033,0.00165033,1.4432,0.00131545
593,16,500,241.691,-12092.4,40492,1,272,272,288,18,16,0,0,0,0.342592,0.1,0.0342592,-0.00781478,9.72951e-11,-0.00781478,299.68,2.19089,1501.49,13.5744,76.5797,1.39143,0.000599553,12092.4,-12092.4,759.41,9739.98,0,true,0,0.140908,0.913488,0.000666437,0.0113819,0.0933182,0.825139,37718.8,0.00230217,0.00230217,2.19089,0.00127586
594,16,500,241.691,-16238.4,54558.4,1,288,288,304,18,16,0,0,0,0.333524,0.1,0.0333524,-0.0117326,-8.17821e-11,-0.0117326,295.688,3.28032,1843.33,14.0252,84.8437,1.45775,0.000663997,16238.4,-16238.4,1074.93,13219.8,0,true,4.3869e-05,0.147156,1,0.00066588,0.0111012,0.101704,0.911651,52600.8,0.00321047,0.00321047,3.28032,0.00127336
595,16,500,241.691,-21444.4,72076.9,1,304,304,320,18,16,0,0,0,0.324723,0.1,0.0324723,-0.0155941,1.01822e-10,-0.0155941,291.76,4.58976,2239.27,14.3892,93.4666,1.56389,0.00073007,21444.4,-21444.4,1494.61,17601.1,0,true,0.000257492,0.153223,1,0.000657093,0.0117823,0.109772,0.911651,70167.7,0.00422217,0.00422217,4.58976,0.00132507
596,16,500,241.691,-27965.8,94962.2,1,320,320,336,18,16,0,0,0,0.3161,0.1,0.03161,-0.0197406,-3.28684e-11,-0.0197406,287.861,6.01866,2693.94,14.6969,102.356,1.66588,0.00079526,27965.8,-27965.8,2049.18,23103.9,0,true,0.000591278,0.158841,1,0.000641841,0.0167457,0.117344,0.911651,91657.6,0.00521055,0.00521055,6.01866,0.00141946
597,16,500,241.691,-36147.1,125297,1,336,336,352,18,16,0,0,0,0.307711,0.1,0.0307711,-0.0245006,8.25064e-12,-0.0245006,284.015,7.62213,3212.12,14.9629,111.64,1.78144,0.000858062,36147.1,-36147.1,2778.94,30027.7,0,true,0.000829697,0.163892,1,0.000630051,0.0172143,0.124255,0.911651,116877,0.0063734,0.0063734,7.62213,0.00153362
598,16,500,241.691,-46446.6,164680,1,352,352,368,18,16,0,0,0,0.299745,0.1,0.0299745,-0.0301272,8.61776e-11,-0.0301272,280.315,9.36519,3799.26,15.1851,121.61,1.98604,0.000919306,46446.6,-46446.6,3737.72,38770.9,0,true,0.0008564,0.168375,1,0.000629367,0.0139103,0.130459,0.911651,150700,0.00811554,0.00811554,9.36519,0.00163552
599,16,500,241.691,-59490.7,213986,1,368,368,384,18,16,0,0,0,0.29261,0.1,0.029261,-0.0369279,2.72945e-11,-0.0369279,276.958,12.2569,4461.92,15.3714,132.613,2.32013,0.000980554,59490.7,-59490.7,4995.84,49882.6,0,true,0.00112152,0.172314,1,0.000633042,0.0170939,0.135957,0.911651,190896,0.0106288,0.0106288,12.2569,0.00174354
600,16,500,241.691,-76229.7,276256,1,384,384,400,18,16,0,0,0,0.286766,0.1,0.0286766,-0.0453302,8.60892e-11,-0.0453302,274.179,15.179,5208.1,15.5469,144.979,2.7542,0.00104221,76229.7,-76229.7,6651.65,64206.7,0,true,0.00151634,0.175723,1,0.000644194,0.0145329,0.140776,0.911651,251422,0.0131155,0.0131155,15.179,0.00186689
601,16,500,241.691,-97892.3,358386,1,400,400,416,18,16,0,0,0,0.282505,0.1,0.0282505,-0.0557012,1.16047e-10,-0.0557012,272.134,19.1952,6047.54,15.7113,158.873,3.26314,0.00110604,97892.3,-97892.3,8823.97,82843,0,true,0.00212669,0.178797,1,0.000674056,0.0171756,0.145046,0.911651,309979,0.0163751,0.0163751,19.1952,0.00202037
602,16,500,241.691,-124873,459389,1,416,416,432,18,16,0,0,0,0.280253,0.1,0.0280253,-0.0681656,-3.90825e-11,-0.0681656,271.048,21.5967,6990.65,15.8318,173.886,3.85167,0.00117568,124873,-124873,11594.9,106094,0,true,0.00314331,0.181874,1,0.000725746,0.0209995,0.149048,0.911651,385422,0.0201601,0.0201601,21.5967,0.00226336
603,16,500,241.691,-157142,574492,1,432,432,448,18,16,0,0,0,0.280243,0.1,0.0280243,-0.0827956,-1.10889e-12,-0.0827956,271.042,30.4227,8046.9,15.8876,189.514,4.52413,0.00125519,157142,-157142,15061.2,133824,0,true,0.00449562,0.185203,1,0.000792428,0.0267439,0.153052,0.911651,499754,0.0245817,0.0245817,30.4227,0.00263209
604,16,500,241.691,-196840,718560,1,448,448,464,18,16,0,0,0,0.282125,0.1,0.0282125,-0.0997761,1.03973e-11,-0.0997761,271.951,39.3778,9225.98,15.8851,205.984,5.27561,0.0013436,196840,-196840,19473.1,167914,0,true,0.0062809,0.188709,1,0.00086138,0.0258459,0.15708,0.911651,631972,0.0298777,0.0298777,39.3778,0.00309041
605,16,500,241.691,-246517,906580,1,464,464,480,18,16,0,0,0,0.285865,0.1,0.0285865,-0.11912,-5.49439e-11,-0.11912,273.748,48.5938,10539.6,15.8096,223.565,6.12834,0.0014395,246517,-246517,25071.9,210659,0,true,0.00926018,0.192191,1,0.000924213,0.0286036,0.161098,0.911651,777922,0.0356096,0.0356096,48.5938,0.00366022
606,16,500,241.691,-305009,1.12035e+06,1,480,480,496,18,16,0,0,0,0.29231,0.1,0.029231,-0.140503,3.5145e-11,-0.140503,276.816,58.5675,11999.1,15.6688,241.582,7.08728,0.00153909,305009,-305009,31935.1,260810,0,true,0.0128613,0.195524,1,0.000976375,0.032228,0.165126,0.911651,955634,0.040427,0.040427,58.5675,0.00443543
607,16,500,241.691,-373436,1.37448e+06,1,496,496,512,18,16,0,0,0,0.301161,0.1,0.0301161,-0.163723,6.58981e-11,-0.163723,280.976,60.8616,13613.4,15.5507,259.781,8.18046,0.00164259,373436,-373436,40340.3,319199,0,true,0.0163097,0.198809,1,0.00105085,0.0332203,0.169442,0.911651,1.18067e+06,0.0453911,0.0453911,60.8616,0.00531422
608,16,500,239.298,-8.85753,5.95983,1,0,0,16,19,16,0,0,0,0.489601,0.1,0.0489601,0.125241,3.91857e-11,0.125241,358.254,0.016302,1.88289,5.12325,1.01583,0.795349,0.000150566,8.85753,-8.85753,0.0138746,0.0261964,0,true,0,0.076438,0.201184,0.00259368,0.170386,0.0289869,0.175995,249.826,1.52481e-05,1.52481e-05,0.016302,0.00479066
609,16,500,239.298,-11.9476,8.82927,1,16,16,32,19,16,0,0,0,0.485471,0.1,0.0485471,0.123934,-5.38053e-11,0.123934,356.74,0.0423862,2.60579,4.41109,2.49801,2.14558,0.000131021,11.9476,-11.9476,0.0671866,0.21987,0,true,0,0.0758903,0.184122,0.000948929,0.00575925,0.0236465,0.153112,498.218,3.04088e-05,3.04088e-05,0.0423862,0.00431482
610,16,500,239.298,-18.5606,15.8316,1,32,32,48,19,16,0,0,0,0.484364,0.1,0.0484364,0.121055,7.21054e-11,0.121055,356.333,0.07291,5.05627,3.68554,4.51595,3.86726,0.000130445,18.5606,-18.5606,0.147883,1.28753,0,true,0,0.0762394,0.192333,0.000961007,0.00652741,0.0221792,0.138607,744.243,4.5425e-05,4.5425e-05,0.07291,0.00388368
611,16,500,239.298,-29.125,29.2467,1,48,48,64,19,16,0,0,0,0.481368,0.1,0.0481368,0.111554,-6.81389e-11,0.111554,355.229,0.0843373,10.3955,4.18506,6.16303,3.679,0.000136481,29.125,-29.125,0.293136,4.4091,0,true,0,0.0765541,0.220864,0.000724474,0.00677991,0.0257524,0.182906,749.013,4.57161e-05,4.57161e-05,0.0843373,0.0034967
612,16,500,239.298,-46.1248,53.8248,1,64,64,80,19,16,0,0,0,0.473904,0.1,0.0473904,0.0947382,-9.82529e-12,0.0947382,352.464,0.089209,19.314,5.64695,7.72574,2.15278,0.000143014,46.1248,-46.1248,0.64759,10.6376,0,true,0,0.0774848,0.232858,0.00055801,0.00550062,0.029352,0.208461,586.136,3.57749e-05,3.57749e-05,0.089209,0.00315149
613,16,500,239.298,-74.4492,99.0797,1,80,80,96,19,16,0,0,0,0.464538,0.1,0.0464538,0.0766786,1.83811e-11,0.0766786,348.964,0.100736,32.5232,6.90073,10.2392,1.1291,0.000152924,74.4492,-74.4492,1.4422,22.2146,0,true,0,0.0797865,0.2342,0.000637889,0.00391878,0.0305225,0.210866,457.145,2.79019e-05,2.79019e-05,0.100736,0.00284392
614,16,500,239.298,-122.512,187.297,1,96,96,112,19,16,0,0,0,0.454537,0.1,0.0454537,0.0616579,-9.65342e-12,0.0616579,345.187,0.119051,51.6077,7.46258,14.2319,1.11891,0.000172611,122.512,-122.512,3.04306,45.0474,0,true,0,0.0847763,0.253678,0.000739525,0.00423594,0.0310725,0.204361,540.078,3.29637e-05,3.29637e-05,0.119051,0.00256943
615,16,500,239.298,-205.344,364.845,1,112,112,128,19,16,0,0,0,0.443648,0.1,0.0443648,0.0498552,2.66558e-11,0.0498552,341.027,0.1423,79.2547,7.62361,19.4473,1.50718,0.000202838,205.344,-205.344,6.14131,91.3698,0,true,0,0.0917759,0.284598,0.000752983,0.00480258,0.0339594,0.198146,805.303,4.91518e-05,4.91518e-05,0.1423,0.00232407
616,16,500,239.298,-348.474,713.879,1,128,128,144,19,16,0,0,0,0.431457,0.1,0.0431457,0.0397678,-2.72952e-11,0.0397678,336.309,0.169618,118.926,7.84764,25.2889,1.72838,0.000238535,348.474,-348.474,12.0154,182.667,0,true,0,0.0987541,0.320245,0.000690445,0.00503887,0.0392064,0.231896,1257.49,7.67512e-05,7.67512e-05,0.169618,0.00210433
617,16,500,239.298,-591.103,1367.04,1,144,144,160,19,16,0,0,0,0.418091,0.1,0.0418091,0.0301707,1.2811e-11,0.0301707,331.059,0.202933,174.438,8.37138,31.3177,1.67169,0.000274013,591.103,-591.103,22.7865,352.517,0,true,0,0.104489,0.361204,0.000636201,0.00658082,0.0451205,0.272855,2014.31,0.000122943,0.000122943,0.202933,0.00190687
618,16,500,239.298,-987.646,2507.7,1,160,160,176,19,16,0,0,0,0.404132,0.1,0.0404132,0.0208405,2.87676e-11,0.0208405,325.485,0.245446,249.726,9.1266,37.4421,1.56585,0.000307803,987.646,-987.646,41.585,648.201,0,true,0,0.109023,0.411743,0.000649234,0.00961155,0.0505568,0.323394,3172.08,0.000193609,0.000193609,0.245446,0.00172902
619,16,500,239.298,-1604.12,4314.47,1,176,176,192,19,16,0,0,0,0.390141,0.1,0.0390141,0.0121472,1.39469e-11,0.0121472,319.802,0.303654,348.793,9.92608,43.7535,1.65354,0.000343087,1604.12,-1604.12,72.507,1127.48,0,true,0,0.113135,0.474199,0.000710107,0.0101178,0.0559145,0.38585,4876.73,0.000297652,0.000297652,0.303654,0.00156914
620,16,500,239.298,-2513,6914.82,1,192,192,208,19,16,0,0,0,0.376169,0.1,0.0376169,0.00417765,-3.40827e-11,0.00417765,314.023,0.427382,475.711,10.6723,50.3333,1.95071,0.000383698,2513,-2513,120.883,1853.45,0,true,0,0.117461,0.526487,0.000773096,0.0105361,0.0619073,0.438138,7624.41,0.000465357,0.000465357,0.427382,0.0014265
621,16,500,239.298,-3807.84,10588.5,1,208,208,224,19,16,0,0,0,0.361991,0.1,0.0361991,-0.00354809,-1.94764e-11,-0.00354809,308.048,0.672138,634.672,11.3966,57.2905,2.28707,0.000431582,3807.84,-3807.84,194.801,2907.39,0,true,0,0.122276,0.569475,0.000809671,0.0107595,0.0689787,0.481126,11760.5,0.000717805,0.000717805,0.672138,0.00129875
622,16,500,239.298,-5641.7,16058.8,1,224,224,240,19,16,0,0,0,0.347508,0.1,0.0347508,-0.0116655,9.79224e-11,-0.0116655,301.823,0.99395,830.27,12.1615,64.8946,2.51168,0.000487253,5641.7,-5641.7,307.075,4424.79,0,true,0,0.127521,0.611535,0.000820483,0.0110045,0.0773906,0.523186,16886.1,0.00103065,0.00103065,0.99395,0.00118257
623,16,500,239.298,-8245.57,24306.3,1,240,240,256,19,16,0,0,0,0.332971,0.1,0.0332971,-0.0204033,-1.69555e-11,-0.0204033,295.443,1.44221,1067.87,12.9314,73.4733,2.66436,0.000550895,8245.57,-8245.57,475.745,6612.88,0,true,0,0.133208,0.706797,0.000825212,0.0113584,0.0867316,0.618448,24291.1,0.00148261,0.00148261,1.44221,0.00107318
624,16,500,239.298,-11917,36486,1,256,256,272,19,16,0,0,0,0.318756,0.1,0.0318756,-0.029703,-1.89405e-11,-0.029703,289.067,2.13161,1353.64,13.614,83.1174,2.85879,0.000622952,11917,-11917,724.353,9739.41,0,true,0,0.139311,0.78929,0.0008311,0.0118219,0.0966898,0.700941,35952,0.00219433,0.00219433,2.13161,0.000975882
625,16,500,239.298,-17029.5,54297.3,1,272,272,288,19,16,0,0,0,0.305126,0.1,0.0305126,-0.0394244,-1.80813e-11,-0.0394244,282.82,3.05273,1694.24,14.1379,93.648,3.10939,0.000704194,17029.5,-17029.5,1084.46,14139.9,0,true,0,0.145791,0.852214,0.000851124,0.012693,0.107049,0.763864,51976.2,0.00317238,0.00317238,3.05273,0.000912729
626,16,500,239.298,-24017.6,79396.7,1,288,288,304,19,16,0,0,0,0.292438,0.1,0.0292438,-0.0494217,9.22622e-11,-0.0494217,276.877,3.93657,2096.55,14.4917,104.812,3.39127,0.000797407,24017.6,-24017.6,1595.78,20202.6,0,true,1.90735e-06,0.152747,0.955533,0.000882054,0.0131021,0.117944,0.867184,72381.5,0.00441782,0.00441782,3.93657,0.000907349
627,16,500,239.298,-33260.2,112357,1,304,304,320,19,16,0,0,0,0.281157,0.1,0.0281157,-0.0597713,1.60476e-10,-0.0597713,271.484,5.29394,2567.61,14.7376,116.396,3.65975,0.000903171,33260.2,-33260.2,2301.81,28256,0,true,0.000135422,0.159934,1,0.000903014,0.0131022,0.129264,0.911651,100895,0.00615556,0.00615556,5.29394,0.000972738
628,16,500,239.298,-45190.2,153778,1,320,320,336,19,16,0,0,0,0.271434,0.1,0.0271434,-0.0709737,-2.41758e-11,-0.0709737,266.749,8.35014,3114.59,14.9924,128.515,3.8016,0.00101941,45190.2,-45190.2,3261.55,38666.7,0,true,0.000581741,0.166959,1,0.000911895,0.0142392,0.140652,0.911651,139405,0.00835628,0.00835628,8.35014,0.00113165
629,16,500,239.298,-60682.5,206370,1,336,336,352,19,16,0,0,0,0.263114,0.1,0.0263114,-0.0836223,9.56416e-11,-0.0836223,262.628,13.1119,3745.73,15.3385,141.84,3.78693,0.00114572,60682.5,-60682.5,4567.91,52208,0,true,0.001194,0.173696,1,0.00091461,0.0149186,0.151827,0.911651,188201,0.0112315,0.0112315,13.1119,0.00139277
630,16,500,239.298,-81115.7,276835,1,352,352,368,19,16,0,0,0,0.256308,0.1,0.0256308,-0.0979538,1.05952e-11,-0.0979538,259.209,18.7821,4471.23,15.7124,157.02,3.75081,0.00128284,81115.7,-81115.7,6346.91,70121,0,true,0.00222397,0.180374,1,0.000924096,0.0167364,0.162768,0.911651,256769,0.0148821,0.0148821,18.7821,0.00173471
631,16,500,239.298,-107878,372472,1,368,368,384,19,16,0,0,0,0.251638,0.1,0.0251638,-0.113945,3.565e-11,-0.113945,256.837,24.8805,5302.74,15.9898,174.045,3.81864,0.00143582,107878,-107878,8737.43,93644.3,0,true,0.00432587,0.187435,1,0.000933952,0.016561,0.173565,0.911651,345683,0.0194816,0.0194816,24.8805,0.0021416
632,16,500,239.298,-142299,498979,1,384,384,400,19,16,0,0,0,0.24979,0.1,0.024979,-0.131455,-1.71403e-11,-0.131455,255.893,32.356,6252.03,16.0998,192.547,4.02411,0.00160055,142299,-142299,11908,123926,0,true,0.00831604,0.194825,1,0.000928575,0.0182802,0.184071,0.911651,464492,0.0235517,0.0235517,32.356,0.00263672
633,16,500,239.298,-186575,666875,1,400,400,416,19,16,0,0,0,0.251027,0.1,0.0251027,-0.150388,3.04147e-11,-0.150388,256.525,48.6077,7331.33,16.0378,212.351,4.36475,0.00176469,186575,-186575,16107,162904,0,true,0.0128117,0.202075,1,0.000925758,0.0203685,0.193939,0.911651,629667,0.0296747,0.0296747,48.6077,0.00323857
634,16,500,239.298,-243799,889942,1,416,416,432,19,16,0,0,0,0.255327,0.1,0.0255327,-0.170871,-4.78545e-11,-0.170871,258.713,62.171,8553.58,15.8285,233.197,4.75052,0.00191953,243799,-243799,21650.5,213341,0,true,0.0175209,0.208772,1,0.000931021,0.0197558,0.202837,0.911651,811156,0.0360875,0.0360875,62.171,0.00375997
635,16,500,239.298,-316295,1.17333e+06,1,432,432,448,19,16,0,0,0,0.262916,0.1,0.0262916,-0.193267,8.36484e-11,-0.193267,262.53,65.4991,9932.3,15.5542,254.716,4.94982,0.00206195,316295,-316295,28844,277243,0,true,0.0221443,0.214673,1,0.000956,0.0184606,0.210557,0.911651,1.0378e+06,0.0435049,0.0435049,65.4991,0.00405231
636,16,500,239.298,-403592,1.50748e+06,1,448,448,464,19,16,0,0,0,0.274412,0.1,0.0274412,-0.217582,2.1376e-11,-0.217582,268.208,60.5632,11480.2,15.2653,276.199,5.02367,0.00220021,403592,-403592,37896.8,353920,0,true,0.027626,0.219906,1,0.000988981,0.0182528,0.217329,0.911651,1.30856e+06,0.0495703,0.0495703,60.5632,0.00450128
637,16,500,239.298,-505949,1.89399e+06,1,464,464,480,19,16,0,0,0,0.290269,0.1,0.0290269,-0.244024,6.82779e-12,-0.244024,275.848,84.244,13208.6,15.0544,297.48,5.12733,0.0023315,505949,-505949,49166.9,443256,0,true,0.0338268,0.224276,1,0.00101398,0.0240552,0.223088,0.911651,1.62148e+06,0.0561779,0.0561779,84.244,0.00534882
638,16,500,239.298,-630309,2.37911e+06,1,480,480,496,19,16,0,0,0,0.310201,0.1,0.0310201,-0.272701,6.52107e-11,-0.272701,285.162,95.3447,15130.1,14.946,319.639,5.5455,0.00245244,630309,-630309,63427.8,551412,0,true,0.03969,0.227726,1,0.00107245,0.0342153,0.227799,0.911651,2.01126e+06,0.0592641,0.0592641,95.3447,0.00624442
639,16,500,239.298,-786226,3.02031e+06,1,496,496,512,19,16,0,0,0,0.334105,0.1,0.0334105,-0.303603,-1.36547e-10,-0.303603,295.945,82.652,17261.1,14.9433,343.087,6.51048,0.00256733,786226,-786226,81572.3,687028,0,true,0.0460072,0.230388,1,0.00115611,0.0381958,0.231598,0.911651,2.42225e+06,0.0585573,0.0585573,82.652,0.00709297
640,16,500,241.358,-8.83153,5.93932,1,0,0,16,20,16,0,0,0,0.489452,0.1,0.0489452,0.132904,-1.22383e-11,0.132904,358.2,0.0171241,1.87559,5.09719,1.0062,0.81238,0.00016399,8.83153,-8.83153,0.0142191,0.0257832,0,true,0,0.0799642,0.20208,0.00270275,0.177295,0.0298632,0.183076,257.969,1.57452e-05,1.57452e-05,0.0171241,0.00639089
641,16,500,241.358,-12.0806,8.82551,1,16,16,32,20,16,0,0,0,0.485658,0.1,0.0485658,0.132277,8.83911e-11,0.132277,356.809,0.04403,2.59356,4.35639,2.45955,2.38775,0.00014282,12.0806,-12.0806,0.071345,0.211868,0,true,0,0.0793094,0.183856,0.00101671,0.00597888,0.0236452,0.15175,541.369,3.30425e-05,3.30425e-05,0.04403,0.00575269
642,16,500,241.358,-18.8702,15.7127,1,32,32,48,20,16,0,0,0,0.485118,0.1,0.0485118,0.128902,1.31362e-10,0.128902,356.61,0.0754529,4.99894,3.71278,4.41319,4.37014,0.000139574,18.8702,-18.8702,0.150701,1.22427,0,true,0,0.0789844,0.203435,0.001041,0.00694195,0.0217844,0.138574,807.616,4.92929e-05,4.92929e-05,0.0754529,0.005178
643,16,500,241.358,-29.2904,28.527,1,48,48,64,20,16,0,0,0,0.48193,0.1,0.048193,0.117119,-4.79136e-11,0.117119,355.436,0.0855496,10.1969,4.49033,6.02781,4.13646,0.000144068,29.2904,-29.2904,0.287689,4.15118,0,true,0,0.0785855,0.215142,0.000776659,0.00770144,0.0262068,0.1955,807.128,4.92632e-05,4.92632e-05,0.0855496,0.00466148
