step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
512,16,500,242.818,-8.98174,5.90468,1,0,0,16,16,16,0,0,0,0.493354,0.1,0.0493354,0.0576082,-5.84422e-11,0.0576082,359.625,0.0200393,1.87929,5.31013,1.0425,0.709066,6.58945e-05,8.98174,-8.98174,0.0130582,0.0272515,0.000387011,true,0,0.0237115,0.107713,0.00592082,0.175348,0.0869451,0.193882,236.655,1.44443e-05,1.44443e-05,0.0200393,0.00386029
513,16,500,242.818,-12.0204,8.25628,1,16,16,32,16,16,0,0,0,0.491485,0.1,0.0491485,0.0536733,-1.0771e-10,0.0536733,358.943,0.0377296,2.64218,5.2771,2.6635,1.1386,1.51825e-05,12.0204,-12.0204,0.0605846,0.237785,0.000620769,true,0,0.0208867,0.132334,0.000851817,0.00358231,0.0968302,0.220683,325.167,1.98466e-05,1.98466e-05,0.0377296,0.00347884
514,16,500,242.818,-19.9807,16.0265,1,32,32,48,16,16,0,0,0,0.490387,0.1,0.0490387,0.0524153,1.144e-12,0.0524153,358.541,0.0632416,5.38548,5.344,5.62091,1.73784,2.19901e-05,19.9807,-19.9807,0.21235,1.67971,0.000429454,true,0,0.0238586,0.155636,0.00077844,0.0033574,0.107249,0.243985,444.058,2.71031e-05,2.71031e-05,0.0632416,0.00313547
515,16,500,242.818,-38.2972,37.6899,1,48,48,64,16,16,0,0,0,0.490245,0.1,0.0490245,0.0532952,-1.92835e-11,0.0532952,358.49,0.0889955,12.3026,5.76164,9.72999,1.94052,3.68614e-05,38.2972,-38.2972,0.66299,7.89916,0.000327194,true,0,0.0329948,0.187912,0.000807147,0.00355395,0.119317,0.276261,471.123,2.87551e-05,2.87551e-05,0.0889955,0.00282679
516,16,500,242.818,-78.2514,89.5405,1,64,64,80,16,16,0,0,0,0.490781,0.1,0.0490781,0.0554593,9.32613e-11,0.0554593,358.685,0.112313,26.3444,6.47318,14.9793,1.88792,5.93266e-05,78.2514,-78.2514,1.82996,26.7363,0.000323014,true,0,0.0449252,0.219989,0.000869389,0.00456856,0.132627,0.308338,483.564,2.95144e-05,2.95144e-05,0.112313,0.00254974
517,16,500,242.818,-158.062,197.918,1,80,80,96,16,16,0,0,0,0.491412,0.1,0.0491412,0.0586229,-1.08427e-11,0.0586229,358.916,0.133784,51.1727,7.26269,21.4862,1.85806,9.06398e-05,158.062,-158.062,4.4827,71.7993,0.000368118,true,0,0.0585443,0.24704,0.00091056,0.00595388,0.146734,0.335389,545.301,3.32825e-05,3.32825e-05,0.133784,0.00230093
518,16,500,242.818,-304.871,401.549,1,96,96,112,16,16,0,0,0,0.491486,0.1,0.0491486,0.062751,8.76321e-11,0.062751,358.943,0.15666,91.2309,7.97641,29.3532,2.00121,0.000132659,304.871,-304.871,9.94269,164.366,0.000438335,true,0,0.0729745,0.276524,0.000935174,0.00692062,0.161283,0.364873,707.781,4.31995e-05,4.31995e-05,0.15666,0.0020765
519,16,500,242.818,-558.669,757.977,1,112,112,128,16,16,0,0,0,0.490453,0.1,0.0490453,0.0677109,-1.21539e-11,0.0677109,358.565,0.186491,151.824,8.58369,38.584,2.34971,0.000187144,558.669,-558.669,20.3897,336.939,0.000531725,true,0,0.0877168,0.31246,0.000952015,0.0075447,0.176054,0.400809,1035.31,6.31904e-05,6.31904e-05,0.186491,0.00187172
520,16,500,242.818,-978.802,1357.23,1,128,128,144,16,16,0,0,0,0.48799,0.1,0.048799,0.0731186,-5.7245e-11,0.0731186,357.664,0.232447,239.139,9.14338,49.0868,2.89074,0.000255659,978.802,-978.802,39.3211,639.22,0.000652952,true,0,0.102697,0.362651,0.000975693,0.00705437,0.191039,0.451,1571.64,9.59255e-05,9.59255e-05,0.232447,0.00168556
521,16,500,242.818,-1653.38,2339.86,1,144,144,160,16,16,0,0,0,0.484089,0.1,0.0484089,0.0783676,8.45671e-11,0.0783676,356.232,0.3088,360.212,9.7508,60.7479,3.60623,0.000340153,1653.38,-1653.38,72.2247,1146.84,0.000798427,true,0,0.118163,0.409142,0.00103345,0.00704119,0.206508,0.497491,2359.56,0.000144016,0.000144016,0.3088,0.00151746
522,16,500,242.818,-2711.68,3911.79,1,160,160,176,16,16,0,0,0,0.479038,0.1,0.0479038,0.0827498,4.93876e-11,0.0827498,354.368,0.434641,522.906,10.5132,73.5413,4.47038,0.000444372,2711.68,-2711.68,127.558,1972.69,0.000956718,true,0,0.134676,0.455319,0.00113187,0.00899526,0.223022,0.543668,3462.31,0.000211322,0.000211322,0.434641,0.00136613
523,16,500,242.818,-4339.97,6353.74,1,176,176,192,16,16,0,0,0,0.473245,0.1,0.0473245,0.0855581,-9.3345e-11,0.0855581,352.219,0.626391,736.031,11.5473,87.6404,5.45428,0.0005753,4339.97,-4339.97,218.178,3281.11,0.00113148,true,0,0.153086,0.538079,0.00126738,0.0104913,0.241431,0.626428,4945.9,0.000301874,0.000301874,0.626391,0.00123042
524,16,500,242.818,-6804.81,10035.6,1,192,192,208,16,16,0,0,0,0.467133,0.1,0.0467133,0.0861927,6.31371e-11,0.0861927,349.937,0.901751,1009.7,12.9024,103.517,6.57684,0.000742176,6804.81,-6804.81,363.262,5308.84,0.001335,true,0,0.174227,0.621005,0.00144617,0.0113584,0.262571,0.709354,6667.29,0.000406939,0.000406939,0.901751,0.00110879
525,16,500,242.818,-10485.9,15431.2,1,208,208,224,16,16,0,0,0,0.461128,0.1,0.0461128,0.084214,-2.77112e-11,0.084214,347.681,1.30555,1356.07,14.5146,121.917,7.90351,0.000954057,10485.9,-10485.9,591.091,8394.38,0.0015808,true,0,0.198528,0.678048,0.00164914,0.0118327,0.286872,0.766397,8927.64,0.0005449,0.0005449,1.30555,0.00100006
526,16,500,242.818,-15926.6,23146.2,1,224,224,240,16,16,0,0,0,0.455433,0.1,0.0455432,0.0792785,6.06371e-12,0.0792785,345.527,1.8599,1790.23,16.2977,143.766,9.50523,0.00122036,15926.6,-15926.6,943.649,13023.1,0.00187908,true,0,0.226141,0.758827,0.0018646,0.0120905,0.314485,0.847177,11525.1,0.000703434,0.000703434,1.8599,0.000904553
527,16,500,242.818,-23907.3,33956.4,1,240,240,256,16,16,0,0,0,0.449886,0.1,0.0449886,0.0712064,1.09489e-10,0.0712064,343.417,2.53802,2331.21,18.1881,170.015,11.4372,0.00155272,23907.3,-23907.3,1482.1,19894.4,0.00222823,true,0,0.256986,0.858683,0.00205723,0.0143599,0.345331,0.947032,14524.3,0.000886494,0.000886494,2.53802,0.000826589
528,16,500,242.818,-35502.6,48823.1,1,256,256,272,16,16,0,0,0,0.444468,0.1,0.0444468,0.0604066,-1.33115e-10,0.0604066,341.342,3.3913,3002.56,19.9873,201.281,13.7732,0.00195408,35502.6,-35502.6,2291.31,29973.8,0.00263456,true,0,0.290264,0.931717,0.00218662,0.0156592,0.378611,1.02007,18776.1,0.001146,0.001146,3.3913,0.000774527
529,16,500,242.818,-52089.7,68915.5,1,272,272,288,16,16,0,0,0,0.43991,0.1,0.043991,0.0478866,-9.3867e-11,0.0478866,339.588,4.53565,3831.9,21.3283,237.582,16.6046,0.00241489,52089.7,-52089.7,3485.42,44496.8,0.00310023,true,2.28882e-05,0.324715,1,0.00227637,0.0149161,0.413063,1.08835,23966.4,0.0014628,0.0014628,4.53565,0.000748607
530,16,500,242.818,-75356.6,95603.1,1,288,288,304,16,16,0,0,0,0.436728,0.1,0.0436728,0.0340023,-7.25886e-12,0.0340023,338.357,6.01623,4849.89,22.1292,278.5,19.89,0.00294304,75356.6,-75356.6,5217.02,64969.2,0.00361327,true,0.000236511,0.360278,1,0.00239496,0.0161457,0.448628,1.08835,31191.9,0.00190368,0.00190368,6.01623,0.000746291
531,16,500,242.818,-107415,130462,1,304,304,320,16,16,0,0,0,0.434612,0.1,0.0434612,0.0184425,4.06346e-11,0.0184425,337.537,7.66835,6089.56,22.6032,323.659,23.4293,0.0035626,107415,-107415,7685.94,93270.2,0.00414748,true,0.000741959,0.39782,1,0.00253834,0.0157482,0.48617,1.08835,37761.3,0.00230412,0.00230412,7.66835,0.000766075
532,16,500,242.818,-150910,175236,1,320,320,336,16,16,0,0,0,0.433646,0.1,0.0433646,0.00151446,-7.83003e-11,0.00151446,337.161,9.32436,7586.3,22.838,372.825,26.9925,0.00427705,150910,-150910,11151.9,131748,0.00465368,true,0.00204277,0.437229,1,0.0026629,0.0164334,0.525578,1.08835,45861.9,0.00279768,0.00279768,9.32436,0.000803406
533,16,500,242.818,-209119,232052,1,336,336,352,16,16,0,0,0,0.433686,0.1,0.0433686,-0.0163968,-8.70232e-12,-0.0163968,337.177,10.971,9378.24,22.8949,425.809,30.2489,0.00507801,209119,-209119,15952.7,183309,0.00506098,true,0.00461578,0.477783,1,0.00275544,0.0159379,0.566132,1.08835,55108,0.00335909,0.00335909,10.971,0.000861832
534,16,500,242.818,-286084,303497,1,352,352,368,16,16,0,0,0,0.434732,0.1,0.0434732,-0.035344,-8.93605e-12,-0.035344,337.583,12.0983,11506.1,22.9188,482.5,32.7021,0.00596825,286084,-286084,22521.3,251519,0.00533996,true,0.01017,0.519452,1,0.00284863,0.0160204,0.607801,1.08835,65375.5,0.0039807,0.0039807,12.0983,0.000952952
535,16,500,242.818,-386755,392427,1,368,368,384,16,16,0,0,0,0.437049,0.1,0.0437049,-0.0553127,-1.13221e-10,-0.0553127,338.482,12.4733,14013.7,23.0074,542.992,33.8814,0.00693918,386755,-386755,31408,340734,0.00550828,true,0.0196323,0.562032,1,0.00289522,0.0154971,0.650381,1.08835,78249.7,0.00475882,0.00475882,12.4733,0.00106247
536,16,500,242.818,-516986,502003,1,384,384,400,16,16,0,0,0,0.440358,0.1,0.0440358,-0.0750091,6.09154e-11,-0.0750091,339.761,13.5133,16947.9,22.9814,607.212,33.6589,0.00795204,516986,-516986,43299.5,456075,0.00561483,true,0.0328426,0.603972,1,0.00286006,0.0154854,0.692321,1.08835,92883.2,0.00563386,0.00563386,13.5133,0.00117275
537,16,500,242.818,-683535,636014,1,400,400,416,16,16,0,0,0,0.44431,0.1,0.044431,-0.0930551,4.02508e-11,-0.0930551,341.282,17.7468,20357.6,22.6941,674.758,32.3588,0.00897856,683535,-683535,59046.2,603401,0.00574934,true,0.0515785,0.644278,1,0.00282453,0.0153103,0.732627,1.08835,108382,0.00654559,0.00654559,17.7468,0.00131558
538,16,500,242.818,-894405,798910,1,416,416,432,16,16,0,0,0,0.448875,0.1,0.0448876,-0.110324,-7.23776e-11,-0.110324,343.031,23.7162,24293.9,22.3569,745.483,30.5798,0.01003,894405,-894405,79695,789619,0.00594093,true,0.0801029,0.683464,1,0.00280879,0.0141002,0.771813,1.08835,123092,0.00738345,0.00738345,23.7162,0.00157228
539,16,500,242.818,-1.15906e+06,995604,1,432,432,448,16,16,0,0,0,0.454233,0.1,0.0454233,-0.128045,-6.38067e-12,-0.128045,345.072,30.1437,28810.1,22.2255,819.574,28.9311,0.0111034,1.15906e+06,-1.15906e+06,106520,1.02286e+06,0.00612372,true,0.122677,0.721443,1,0.00276477,0.0133857,0.809792,1.08835,136868,0.00811583,0.00811583,30.1437,0.00197337
540,16,500,242.818,-1.48859e+06,1.23139e+06,1,448,448,464,16,16,0,0,0,0.460548,0.1,0.0460548,-0.146242,4.96165e-11,-0.146242,347.462,35.2884,33963.1,22.3478,897.393,27.8272,0.012174,1.48859e+06,-1.48859e+06,141066,1.31261e+06,0.00624652,true,0.175976,0.757521,1,0.00267302,0.0141675,0.84587,1.08835,152456,0.00887958,0.00887958,35.2884,0.00247778
541,16,500,242.818,-1.89598e+06,1.51201e+06,1,464,464,480,16,16,0,0,0,0.467456,0.1,0.0467456,-0.164193,4.72198e-11,-0.164193,350.058,37.5717,39813.2,22.6007,979.277,27.4362,0.0132118,1.89598e+06,-1.89598e+06,185196,1.66994e+06,0.00628433,true,0.240652,0.791024,1,0.00254848,0.0143806,0.879374,1.08835,169604,0.00966471,0.00966471,37.5717,0.00298093
542,16,500,242.818,-2.3961e+06,1.84394e+06,1,480,480,496,16,16,0,0,0,0.474142,0.1,0.0474142,-0.180256,2.43225e-11,-0.180256,352.553,38.1968,46424.6,22.7252,1065.27,27.7099,0.0141886,2.3961e+06,-2.3961e+06,241135,2.10743e+06,0.00627294,true,0.316395,0.821246,1,0.00239958,0.0168729,0.909595,1.08835,192763,0.0107551,0.0107551,38.1968,0.00341893
543,16,500,242.818,-3.00567e+06,2.23452e+06,1,496,496,512,16,16,0,0,0,0.480275,0.1,0.0480275,-0.192976,-1.6142e-10,-0.192976,354.826,43.7278,53864.2,22.5701,1155.18,28.5101,0.0150649,3.00567e+06,-3.00567e+06,311522,2.63909e+06,0.00630332,true,0.392012,0.847389,1,0.00222835,0.0199795,0.935738,1.08835,220742,0.0120458,0.0120458,43.7278,0.00391807
544,16,500,240.88,-8.89534,5.95739,1,0,0,16,17,16,0,0,0,0.492696,0.1,0.0492696,0.0587135,-3.53127e-11,0.0587135,359.384,0.0203807,1.87826,5.23481,1.01277,0.729128,6.39633e-05,8.89534,-8.89534,0.0131208,0.0267957,0.000393202,true,0,0.024564,0.110172,0.00572824,0.175398,0.0839221,0.198522,240.468,1.4677e-05,1.4677e-05,0.0203807,0.00353089
545,16,500,240.88,-11.9011,8.3289,1,16,16,32,17,16,0,0,0,0.490389,0.1,0.0490389,0.0549722,1.31506e-11,0.0549722,358.542,0.039152,2.62476,5.20094,2.60717,1.17409,1.51429e-05,11.9011,-11.9011,0.0599676,0.233526,0.000632229,true,0,0.0210512,0.136472,0.000832125,0.00329954,0.0933305,0.224821,330.427,2.01677e-05,2.01677e-05,0.039152,0.00318193
546,16,500,240.88,-19.7238,16.0817,1,32,32,48,17,16,0,0,0,0.489053,0.1,0.0489053,0.0536786,1.64129e-11,0.0536786,358.054,0.0649259,5.30504,5.26116,5.51395,1.78422,2.01585e-05,19.7238,-19.7238,0.207874,1.65106,0.000435091,true,0,0.0224122,0.16437,0.000755216,0.00289948,0.103126,0.252719,453.068,2.76531e-05,2.76531e-05,0.0649259,0.00286799
547,16,500,240.88,-37.6171,37.5127,1,48,48,64,17,16,0,0,0,0.488788,0.1,0.0488788,0.0540835,-6.06585e-11,0.0540835,357.957,0.0902121,12.0672,5.66963,9.5315,1.98079,3.22775e-05,37.6171,-37.6171,0.642259,7.72538,0.000326044,true,0,0.0296836,0.191182,0.00077231,0.00360574,0.114441,0.279531,479.049,2.92388e-05,2.92388e-05,0.0902121,0.00258591
548,16,500,240.88,-76.301,88.0543,1,64,64,80,17,16,0,0,0,0.489291,0.1,0.0489291,0.0553694,2.18433e-11,0.0553694,358.14,0.112204,25.777,6.36176,14.6324,1.90835,5.08565e-05,76.301,-76.301,1.75313,25.868,0.000317844,true,0,0.0399661,0.216602,0.000819709,0.00503663,0.126818,0.304951,488.001,2.97852e-05,2.97852e-05,0.112204,0.00233314
549,16,500,240.88,-152.58,191.312,1,80,80,96,17,16,0,0,0,0.489925,0.1,0.0489925,0.0573405,1.07633e-10,0.0573405,358.373,0.131479,49.9574,7.10838,20.9186,1.85698,7.68207e-05,152.58,-152.58,4.24432,68.4938,0.000361946,true,0,0.0519391,0.240299,0.000845369,0.005786,0.139728,0.328648,545.013,3.3265e-05,3.3265e-05,0.131479,0.00210708
550,16,500,240.88,-290.788,380.045,1,96,96,112,17,16,0,0,0,0.489982,0.1,0.0489982,0.0600658,1.97304e-11,0.0600658,358.394,0.151577,88.8461,7.74636,28.4698,1.98723,0.00011148,290.788,-290.788,9.30316,154.435,0.000431971,true,0,0.0646371,0.277688,0.000853053,0.00657728,0.152736,0.366037,705.823,4.308e-05,4.308e-05,0.151577,0.00190431
551,16,500,240.88,-526.156,701.753,1,112,112,128,17,16,0,0,0,0.488917,0.1,0.0488917,0.0635208,6.41152e-11,0.0635208,358.004,0.178669,147.455,8.24535,37.2484,2.33116,0.000155724,526.156,-526.156,18.8585,312.017,0.000522512,true,0,0.077323,0.31465,0.000848937,0.0066845,0.165526,0.402999,1023.22,6.24524e-05,6.24524e-05,0.178669,0.00172112
552,16,500,240.88,-910.309,1230.98,1,128,128,144,17,16,0,0,0,0.486479,0.1,0.0486479,0.0674463,9.03909e-11,0.0674463,357.11,0.223107,231.544,8.67916,47.0983,2.86406,0.000209735,910.309,-910.309,35.9707,584.153,0.000638516,true,0,0.0897632,0.349251,0.000848798,0.00659883,0.178003,0.4376,1534.25,9.3643e-05,9.3643e-05,0.223107,0.00155454
553,16,500,240.88,-1519,2087.44,1,144,144,160,17,16,0,0,0,0.482704,0.1,0.0482704,0.0713581,-8.03396e-11,0.0713581,355.722,0.301267,347.526,9.17492,57.8382,3.55594,0.000273785,1519,-1519,65.4259,1035.48,0.000780203,true,0,0.102196,0.378826,0.000886807,0.00651589,0.190451,0.467175,2308.86,0.000140921,0.000140921,0.301267,0.00140573
554,16,500,240.88,-2463.35,3460.07,1,160,160,176,17,16,0,0,0,0.477813,0.1,0.0477813,0.0746244,-1.22355e-10,0.0746244,353.915,0.429961,502.394,9.87369,69.4172,4.37988,0.000349995,2463.35,-2463.35,114.614,1762.67,0.00093645,true,0,0.115293,0.418325,0.000967539,0.00948021,0.203555,0.506674,3419.64,0.000208718,0.000208718,0.429961,0.00127391
555,16,500,240.88,-3904.84,5624.4,1,176,176,192,17,16,0,0,0,0.472136,0.1,0.0472136,0.0765577,-6.73356e-11,0.0765577,351.806,0.623414,703.858,10.9067,82.0529,5.31001,0.000443887,3904.84,-3904.84,194.74,2907.98,0.00110274,true,0,0.130031,0.447463,0.00109139,0.0105349,0.218302,0.535812,4878.4,0.000297754,0.000297754,0.623414,0.00115835
556,16,500,240.88,-6076.05,8939.17,1,192,192,208,17,16,0,0,0,0.466092,0.1,0.0466092,0.0764812,-8.91638e-11,0.0764812,349.547,0.900735,960.799,12.3433,96.305,6.35179,0.000563684,6076.05,-6076.05,322.601,4677.65,0.00129156,true,0,0.147384,0.48928,0.001254,0.010396,0.235654,0.577629,6528.49,0.000398467,0.000398467,0.900735,0.00105874
557,16,500,240.88,-9316.9,13850.8,1,208,208,224,17,16,0,0,0,0.459978,0.1,0.0459978,0.0737692,5.01793e-11,0.0737692,347.247,1.27386,1284.14,14.1468,113.063,7.56217,0.000717655,9316.9,-9316.9,523.511,7374.48,0.00152088,true,0,0.16786,0.558514,0.00144253,0.0146134,0.256136,0.646864,8586.66,0.000524088,0.000524088,1.27386,0.000974667
558,16,500,240.88,-14129.2,20940.9,1,224,224,240,17,16,0,0,0,0.453821,0.1,0.0453821,0.0679508,-4.22206e-11,0.0679508,344.915,1.75076,1688.01,16.1803,133.39,9.0303,0.000911203,14129.2,-14129.2,835.323,11447.2,0.00180372,true,0,0.191348,0.644887,0.00162022,0.015189,0.279637,0.733236,11209.9,0.000684196,0.000684196,1.75076,0.000903862
559,16,500,240.88,-21223.3,30929.9,1,240,240,256,17,16,0,0,0,0.447879,0.1,0.0447879,0.058953,-1.65156e-10,0.058953,342.65,2.37709,2190.66,18.2258,158.216,10.8591,0.00114638,21223.3,-21223.3,1312.52,17532.8,0.00214848,true,0,0.21721,0.710734,0.00176075,0.0141843,0.305514,0.799083,14834.7,0.000905438,0.000905438,2.37709,0.000844293
560,16,500,240.88,-31550.1,44687.1,1,256,256,272,17,16,0,0,0,0.442448,0.1,0.0442448,0.0470494,1.71963e-11,0.0470494,340.566,3.21525,2814.66,20.056,188.045,13.1515,0.00142363,31550.1,-31550.1,2031.12,26483.1,0.00257153,true,0,0.244577,0.821672,0.00185843,0.018297,0.332896,0.910021,19304.9,0.00117828,0.00117828,3.21525,0.000794676
561,16,500,240.88,-46329.6,63331.7,1,272,272,288,17,16,0,0,0,0.437683,0.1,0.0437683,0.0330056,3.31569e-11,0.0330056,338.727,4.40452,3586.36,21.3915,222.83,16.0097,0.00173843,46329.6,-46329.6,3092.62,39390.4,0.00307462,true,0,0.272461,0.851997,0.00191984,0.0165587,0.36079,0.940346,25241,0.00154059,0.00154059,4.40452,0.000760219
562,16,500,240.88,-67033,88157.7,1,288,288,304,17,16,0,0,0,0.43415,0.1,0.043415,0.01784,-2.37159e-11,0.01784,337.357,6.10233,4534.69,22.0562,261.96,19.4774,0.0020942,67033,-67033,4629.75,57565.1,0.00367416,true,0,0.300709,0.920286,0.00201386,0.0168363,0.389045,1.00864,32589.1,0.00198908,0.00198908,6.10233,0.000761145
563,16,500,240.88,-95470.6,120547,1,304,304,320,17,16,0,0,0,0.432028,0.1,0.0432028,0.00141639,5.35825e-11,0.00141639,336.532,8.39781,5690.12,22.3235,304.772,23.4702,0.0025116,95470.6,-95470.6,6819.24,82610.6,0.00435773,true,3.05176e-05,0.330416,0.969463,0.00216336,0.0178285,0.418751,1.05781,40820.9,0.00249151,0.00249151,8.39781,0.000809168
564,16,500,240.88,-134068,162340,1,320,320,336,17,16,0,0,0,0.430854,0.1,0.0430854,-0.0171005,-1.57222e-10,-0.0171005,336.074,10.7073,7085.37,22.5425,351.25,27.7738,0.00300506,134068,-134068,9897.31,116683,0.00503974,true,0.000148773,0.362346,0.993157,0.00232896,0.0180405,0.450663,1.08151,49155.3,0.0030002,0.0030002,10.7073,0.000887896
565,16,500,240.88,-185903,215708,1,336,336,352,17,16,0,0,0,0.430726,0.1,0.0430726,-0.0374319,4.47138e-11,-0.0374319,336.024,12.9498,8756.65,22.6953,401.621,32.0358,0.00356785,185903,-185903,14166.9,162523,0.00561163,true,0.000394821,0.395817,0.997877,0.0024498,0.018108,0.484101,1.08623,60643.9,0.00370141,0.00370141,12.9498,0.00100014
566,16,500,240.88,-254686,282853,1,352,352,368,17,16,0,0,0,0.432536,0.1,0.0432536,-0.0589864,-3.00172e-11,-0.0589864,336.729,15.4815,10743.6,22.7376,455.982,35.6728,0.00418651,254686,-254686,20018.6,223409,0.00600774,true,0.000558853,0.430003,1,0.00255172,0.0172766,0.518281,1.08835,72848.7,0.00444633,0.00444633,15.4815,0.00115088
567,16,500,240.88,-344940,366538,1,368,368,384,17,16,0,0,0,0.435596,0.1,0.0435596,-0.0811926,9.0272e-12,-0.0811926,337.918,18.0707,13089.2,22.6723,514.363,37.9907,0.0048557,344940,-344940,27949.8,303326,0.00619985,true,0.00164032,0.464682,1,0.00262919,0.0160929,0.552961,1.08835,88452.7,0.00539849,0.00539849,18.0707,0.00133691
568,16,500,240.88,-462007,469877,1,384,384,400,17,16,0,0,0,0.439335,0.1,0.0439335,-0.103193,-1.4252e-11,-0.103193,339.366,20.8117,15839,22.5464,576.498,38.5534,0.00556802,462007,-462007,38583.3,406948,0.00627002,true,0.00418663,0.499482,1,0.00268834,0.0170873,0.58778,1.08835,104728,0.00638994,0.00638994,20.8117,0.00156202
569,16,500,240.88,-612333,596350,1,400,400,416,17,16,0,0,0,0.443965,0.1,0.0443965,-0.124945,5.34699e-11,-0.124945,341.149,22.9746,19041.1,22.4475,642.275,37.4638,0.00630007,612333,-612333,52702.4,539889,0.00630515,true,0.00792313,0.533603,1,0.0027064,0.0157588,0.621929,1.08835,123067,0.0075028,0.0075028,22.9746,0.00180401
570,16,500,240.88,-803521,750289,1,416,416,432,17,16,0,0,0,0.449442,0.1,0.0449442,-0.146141,-2.67965e-11,-0.146141,343.247,26.3923,22746.2,22.2959,711.509,35.3423,0.00703341,803521,-803521,71267.7,708738,0.00633388,true,0.0137806,0.566235,1,0.00271351,0.0155715,0.654572,1.08835,143536,0.00874033,0.00874033,26.3923,0.00208169
571,16,500,240.88,-1.04422e+06,936446,1,432,432,448,17,16,0,0,0,0.455907,0.1,0.0455907,-0.166768,7.17054e-12,-0.166768,345.707,33.6835,27007,22.2407,784.004,32.977,0.00778033,1.04422e+06,-1.04422e+06,95448.9,920930,0.00632567,true,0.0235996,0.597736,1,0.00272182,0.0150015,0.686075,1.08835,166782,0.0101365,0.0101365,33.6835,0.00244208
572,16,500,240.88,-1.34474e+06,1.15992e+06,1,448,448,464,17,16,0,0,0,0.463617,0.1,0.0463617,-0.187481,3.53937e-11,-0.187481,348.618,40.1661,31878.6,22.4616,859.99,30.9689,0.00855263,1.34474e+06,-1.34474e+06,126669,1.18527e+06,0.00623518,true,0.0374069,0.628549,1,0.00273742,0.0150185,0.716893,1.08835,188339,0.0114015,0.0114015,40.1661,0.00285104
573,16,500,240.88,-1.71709e+06,1.42653e+06,1,464,464,480,17,16,0,0,0,0.471995,0.1,0.0471995,-0.207658,-2.9449e-11,-0.207658,351.754,44.9914,37419.4,22.824,939.725,29.6398,0.0093441,1.71709e+06,-1.71709e+06,166638,1.51205e+06,0.00609355,true,0.0561008,0.658371,1,0.00274194,0.0172684,0.746718,1.08835,212999,0.0128391,0.0128391,44.9914,0.00326844
574,16,500,240.88,-2.17509e+06,1.74251e+06,1,480,480,496,17,16,0,0,0,0.480608,0.1,0.0480608,-0.225496,-6.16522e-11,-0.225496,354.949,50.7783,43691,23.0481,1023.35,29.1264,0.0101236,2.17509e+06,-2.17509e+06,217407,1.91292e+06,0.00602007,true,0.0783596,0.686357,1,0.00276632,0.0172608,0.774704,1.08835,244348,0.0146563,0.0146563,50.7783,0.00369327
575,16,500,240.88,-2.73464e+06,2.11492e+06,1,496,496,512,17,16,0,0,0,0.488822,0.1,0.0488821,-0.239623,6.81993e-11,-0.239623,357.969,57.4293,50758.4,23.0874,1110.89,29.4823,0.010856,2.73464e+06,-2.73464e+06,281438,2.40128e+06,0.00605581,true,0.105267,0.711586,1,0.00282011,0.0228065,0.799935,1.08835,285023,0.0170097,0.0170097,57.4293,0.00411969
576,16,500,243.097,-9.02732,5.84577,1,0,0,16,18,16,0,0,0,0.4926,0.1,0.04926,0.0597691,-1.40485e-11,0.0597691,359.35,0.0195408,1.90478,5.32222,1.03155,0.728555,6.2998e-05,9.02732,-9.02732,0.0128218,0.0269538,0.000401191,true,0,0.02605,0.118446,0.00535223,0.180849,0.0782777,0.193373,237.346,1.44864e-05,1.44864e-05,0.0195408,0.00371239
577,16,500,243.097,-12.0207,8.11237,1,16,16,32,18,16,0,0,0,0.490354,0.1,0.0490354,0.0568152,1.18472e-10,0.0568152,358.529,0.0376836,2.6631,5.22462,2.63554,1.20453,1.44734e-05,12.0207,-12.0207,0.0586325,0.23363,0.000652891,true,0,0.0213497,0.127371,0.000791252,0.00338308,0.086114,0.21572,333.102,2.03309e-05,2.03309e-05,0.0376836,0.0033451
578,16,500,243.097,-19.7676,15.5499,1,32,32,48,18,16,0,0,0,0.489185,0.1,0.0489185,0.0561454,7.24567e-11,0.0561454,358.102,0.0628192,5.36957,5.18316,5.52399,1.86329,1.54779e-05,19.7676,-19.7676,0.200049,1.62709,0.00045038,true,0,0.020288,0.145352,0.000695767,0.00297378,0.0944465,0.233701,464.188,2.83318e-05,2.83318e-05,0.0628192,0.00301464
