step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
630,16,500,240.668,-270551,273073,1,352,352,368,19,16,0,0,0,0.482741,0.1,0.0482741,-0.0896792,5.25227e-11,-0.0896792,355.735,86.3022,10695.9,23.0734,494.465,115.317,0.00345992,270551,-270551,20898.2,238324,0.00282032,true,3.62396e-05,0.40266,0.881812,0.00210668,0.0130396,0.491009,0.970161,139100,0.00848998,0.00848998,86.3022,0.00399331
631,16,500,240.668,-369425,353205,1,368,368,384,19,16,0,0,0,0.486827,0.1,0.0486827,-0.11457,6.98239e-12,-0.11457,357.238,100,13152.6,22.7859,556.995,119.496,0.00392129,369425,-369425,29386.9,326186,0.00269998,true,0.000440598,0.428952,0.903958,0.00226006,0.0148151,0.517301,0.992308,160666,0.00980626,0.00980626,107.069,0.0048105
632,16,500,240.668,-497969,451951,1,384,384,400,19,16,0,0,0,0.491629,0.1,0.0491629,-0.139481,-7.632e-11,-0.139481,358.995,100,16043.7,22.8083,622.978,119.352,0.0044629,497969,-497969,40798.7,440362,0.00243156,true,0.0022049,0.456982,0.957711,0.00239506,0.0189866,0.545331,1.04606,178438,0.010891,0.010891,127.109,0.0054944
633,16,500,240.668,-663215,572968,1,400,400,416,19,16,0,0,0,0.496825,0.1,0.0496825,-0.16375,6.31345e-11,-0.16375,360.887,100,19418.7,23.0462,692.342,114.051,0.00513763,663215,-663215,55986.8,586980,0.00205324,true,0.00604439,0.487298,1,0.00252742,0.0210992,0.575647,1.08835,197698,0.0120665,0.0120665,144.737,0.00605817
634,16,500,240.668,-873351,719984,1,416,416,432,19,16,0,0,0,0.502039,0.1,0.0502039,-0.187255,-4.91585e-12,-0.187255,362.776,100,23329.6,23.4563,765.247,103.594,0.00601343,873351,-873351,76004.8,773124,0.001647,true,0.0131817,0.520393,1,0.00275832,0.0228684,0.608742,1.08835,216522,0.0132134,0.0132134,157.846,0.00650223
635,16,500,240.668,-1.13816e+06,896663,1,432,432,448,19,16,0,0,0,0.507604,0.1,0.0507604,-0.209913,4.58626e-11,-0.209913,364.781,100,27832,23.9288,842.085,89.1682,0.0071876,1.13816e+06,-1.13816e+06,102156,1.00721e+06,0.00131244,true,0.026022,0.556185,1,0.00292271,0.0266626,0.644535,1.08835,238298,0.0145344,0.0145344,164.528,0.00683551
636,16,500,240.668,-1.46935e+06,1.1072e+06,1,448,448,464,19,16,0,0,0,0.513862,0.1,0.0513862,-0.231615,-1.42018e-11,-0.231615,367.023,100,32985.2,24.3428,923.17,73.1023,0.00882475,1.46935e+06,-1.46935e+06,136050,1.29929e+06,0.00114205,true,0.048193,0.593369,1,0.00299006,0.0276131,0.681718,1.08835,260666,0.0158842,0.0158842,159.706,0.00710369
637,16,500,240.668,-1.88057e+06,1.35654e+06,1,464,464,480,19,16,0,0,0,0.520746,0.1,0.0520746,-0.252016,-1.12542e-10,-0.252016,369.473,100,38852.7,24.6783,1008.6,58.3246,0.0110312,1.88057e+06,-1.88057e+06,179638,1.66098e+06,0.00120191,true,0.0777683,0.630235,1,0.00299251,0.0329522,0.718584,1.08835,286310,0.0174222,0.0174222,143.146,0.00732607
638,16,500,240.668,-2.38745e+06,1.65018e+06,1,480,480,496,19,16,0,0,0,0.527908,0.1,0.0527908,-0.270349,-5.73662e-11,-0.270349,372.005,100,45501.7,24.9539,1098.35,47.9575,0.0139039,2.38745e+06,-2.38745e+06,235258,2.10552e+06,0.00154181,true,0.122892,0.665437,1,0.00295184,0.0321866,0.753786,1.08835,320441,0.0194564,0.0194564,124.291,0.00745547
639,16,500,240.668,-3.00779e+06,1.99438e+06,1,496,496,512,19,16,0,0,0,0.534498,0.1,0.0534498,-0.285157,-7.01059e-11,-0.285157,374.32,100,53002,25.0493,1192.31,45.1419,0.0176121,3.00779e+06,-3.00779e+06,305682,2.64785e+06,0.00218289,true,0.180199,0.697714,1,0.00286479,0.0378775,0.786063,1.08835,368901,0.0223304,0.0223304,126.083,0.00730339
640,16,500,241.265,-11.6981,6.55476,1,0,0,16,20,16,0,0,0,0.495385,0.1,0.0495385,0.0615211,1.56403e-11,0.0615211,360.364,0.0265532,1.87468,5.24514,1.018,3.50871,7.06321e-05,11.6981,-11.6981,0.0245853,0.0263702,0.000542444,true,0,0.0388597,0.13049,0.00436299,0.163192,0.0602704,0.189827,1105.39,6.74677e-05,6.74677e-05,0.0265532,0.00657954
641,16,500,241.265,-17.3025,8.62978,1,16,16,32,20,16,0,0,0,0.492904,0.1,0.0492904,0.0612086,2.28052e-11,0.0612086,359.46,0.0662699,2.61533,5.22507,2.61747,6.46572,2.89567e-05,17.3025,-17.3025,0.14513,0.232888,0.000827532,true,0,0.0317556,0.125259,0.000988208,0.00360665,0.0697208,0.213608,1842.37,0.000112449,0.000112449,0.0662699,0.00592593
642,16,500,241.265,-28.3604,16.434,1,32,32,48,20,16,0,0,0,0.49085,0.1,0.049085,0.0646988,3.73873e-11,0.0646988,358.711,0.105504,5.29738,5.42267,5.53272,10.1383,2.6079e-05,28.3604,-28.3604,0.304892,1.66397,0.000473982,true,0,0.0288186,0.154277,0.000944275,0.00346815,0.081217,0.242626,2491.18,0.000152049,0.000152049,0.105504,0.00533764
643,16,500,241.265,-47.2097,38.4889,1,48,48,64,20,16,0,0,0,0.490367,0.1,0.0490367,0.0688554,1.98622e-11,0.0688554,358.534,0.12392,12.0734,6.16041,9.62092,10.7621,3.17551e-05,47.2097,-47.2097,0.747264,7.84538,0.000292819,true,0,0.0296249,0.183242,0.0010862,0.00357719,0.0962553,0.271591,2448.54,0.000149447,0.000149447,0.12392,0.00480864
644,16,500,241.265,-86.5033,91.7974,1,64,64,80,20,16,0,0,0,0.49101,0.1,0.049101,0.0715806,4.48238e-11,0.0715806,358.769,0.143894,25.8819,7.35178,15.0366,9.5115,4.86534e-05,86.5033,-86.5033,1.95008,26.7713,0.000226723,true,0,0.0372208,0.207251,0.0012132,0.00407081,0.113984,0.2956,2307.83,0.000140859,0.000140859,0.143894,0.00433281
645,16,500,241.265,-167.911,206.616,1,80,80,96,20,16,0,0,0,0.491714,0.1,0.0491714,0.0726697,-2.32526e-11,0.0726697,359.026,0.166705,50.5726,8.72052,22.1919,7.90016,8.11781e-05,167.911,-167.911,4.81251,73.7126,0.000209338,true,0,0.0511481,0.231303,0.00128665,0.00467786,0.133285,0.319652,2197.63,0.000134132,0.000134132,0.166705,0.00390496
646,16,500,241.265,-327.428,435.517,1,96,96,112,20,16,0,0,0,0.491736,0.1,0.0491736,0.0727894,3.59281e-11,0.0727894,359.034,0.194374,91.2708,10.0392,31.5715,6.72036,0.000132184,327.428,-327.428,11.0804,176.745,0.0002185,true,0,0.0687282,0.266456,0.00131326,0.00505245,0.153408,0.354805,2205.33,0.000134603,0.000134603,0.194374,0.00352051
647,16,500,241.265,-626.455,865.38,1,112,112,128,20,16,0,0,0,0.490756,0.1,0.0490756,0.0726135,1.8564e-12,0.0726135,358.676,0.233012,154.806,11.2116,43.5806,6.24342,0.00020192,626.455,-626.455,23.9741,386.639,0.000247221,true,0,0.0878755,0.316573,0.0013014,0.00596127,0.173672,0.404922,2415.68,0.000147441,0.000147441,0.233012,0.00317483
648,16,500,241.265,-1168.25,1632.66,1,128,128,144,20,16,0,0,0,0.488867,0.1,0.0488867,0.072398,6.03848e-12,0.072398,357.986,0.298064,250.063,12.2601,58.4947,6.43978,0.000289332,1168.25,-1168.25,49.1851,791.803,0.000293975,true,0,0.107387,0.363823,0.00128496,0.00615957,0.193744,0.452172,2944.21,0.000179701,0.000179701,0.298064,0.00286282
649,16,500,241.265,-2120.14,2941.83,1,144,144,160,20,16,0,0,0,0.486439,0.1,0.0486439,0.0719817,1.67959e-10,0.0719817,357.095,0.42644,388.219,13.2722,76.4924,7.19205,0.000393539,2120.14,-2120.14,96.3846,1538.58,0.000359117,true,0,0.126888,0.40199,0.00128084,0.00610597,0.213666,0.49034,3958.27,0.000241594,0.000241594,0.42644,0.00257969
650,16,500,241.265,-3742.09,5083.87,1,160,160,176,20,16,0,0,0,0.483926,0.1,0.0483926,0.071003,-1.48035e-11,0.071003,356.172,0.687618,582.911,14.3447,97.7222,8.43743,0.000514026,3742.09,-3742.09,181.374,2857.3,0.000444076,true,0,0.146428,0.429324,0.00129364,0.00572893,0.233598,0.517673,5659.26,0.000345414,0.000345414,0.687618,0.00232194
651,16,500,241.265,-6422.06,8446.41,1,176,176,192,20,16,0,0,0,0.481764,0.1,0.0481764,0.0691516,-4.38265e-11,0.0691516,355.375,1.18957,850.414,15.5395,122.359,10.2286,0.000650368,6422.06,-6422.06,329.003,5094.51,0.000551679,true,0,0.166122,0.441059,0.00132169,0.00618249,0.253656,0.529408,8246.11,0.000503303,0.000503303,1.18957,0.00208607
652,16,500,241.265,-10717.8,13505.7,1,192,192,208,20,16,0,0,0,0.480317,0.1,0.0480317,0.0663582,4.81762e-11,0.0663582,354.841,2.09907,1209.83,16.8573,150.615,12.7349,0.000802378,10717.8,-10717.8,576.941,8750.83,0.000685993,true,0,0.186061,0.456156,0.00136437,0.00710776,0.273884,0.544505,12285.9,0.000749872,0.000749872,2.09907,0.00186985
653,16,500,241.265,-17404.6,20826.5,1,208,208,224,20,16,0,0,0,0.479765,0.1,0.0479765,0.0628513,-1.33271e-10,0.0628513,354.637,3.6489,1683.3,18.2418,182.708,16.1962,0.000971141,17404.6,-17404.6,980.501,14523.6,0.000851252,true,0,0.206361,0.48195,0.00142305,0.00808853,0.294346,0.570299,18442,0.00112561,0.00112561,3.6489,0.00167162
654,16,500,241.265,-27533,31127.2,1,224,224,240,20,16,0,0,0,0.479898,0.1,0.0479898,0.0590244,-4.60809e-11,0.0590244,354.686,6.09734,2296.12,19.6164,218.814,20.8451,0.00116117,27533,-27533,1619.01,23358.7,0.00105023,true,0,0.227167,0.545908,0.00150809,0.00928533,0.31527,0.634257,25966.5,0.00158487,0.00158487,6.09734,0.00148995
655,16,500,241.265,-42494.2,45350.2,1,240,240,256,20,16,0,0,0,0.480012,0.1,0.0480012,0.0551801,-1.64917e-10,0.0551801,354.729,9.79926,3076.72,20.9247,259.046,26.8392,0.0013818,42494.2,-42494.2,2603.48,36507.1,0.00128257,true,0,0.248872,0.680077,0.00161326,0.0109529,0.337069,0.768427,34978.7,0.00213493,0.00213493,9.79926,0.00132678
656,16,500,241.265,-64091.5,64681.4,1,256,256,272,20,16,0,0,0,0.479141,0.1,0.0479141,0.0513542,-3.26828e-11,0.0513542,354.407,15.2214,4056.57,22.1412,303.436,34.2318,0.0016437,64091.5,-64091.5,4086.09,55588.9,0.00154252,true,0,0.271978,0.794041,0.00171562,0.0111423,0.360204,0.88239,47578,0.00290393,0.00290393,15.2214,0.00120228
657,16,500,241.265,-94658.4,90658.7,1,272,272,288,20,16,0,0,0,0.476516,0.1,0.0476516,0.0473933,8.25839e-11,0.0473933,353.434,22.9326,5270.07,23.2299,352.014,42.9631,0.00195184,94658.4,-94658.4,6272.84,82697.3,0.00181484,true,5.72205e-06,0.296627,0.854732,0.00180832,0.0112165,0.384911,0.943081,62562,0.00381848,0.00381848,22.9326,0.00114952
658,16,500,241.265,-137179,125170,1,288,288,304,20,16,0,0,0,0.472088,0.1,0.0472088,0.0432922,6.93874e-11,0.0432922,351.788,33.5173,6754.61,24.0775,404.764,52.8604,0.00230336,137179,-137179,9436.96,120506,0.00207999,true,6.10352e-05,0.322679,0.860976,0.00190056,0.0116886,0.411005,0.949325,79101.3,0.00482796,0.00482796,33.5173,0.0011984
659,16,500,241.265,-195293,170284,1,304,304,320,20,16,0,0,0,0.466688,0.1,0.0466688,0.039438,-1.42112e-10,0.039438,349.77,46.977,8550.27,24.5181,461.421,63.6293,0.00269528,195293,-195293,13929.2,172264,0.00232396,true,0.000202179,0.349851,0.890378,0.00199731,0.0127884,0.438174,0.978727,98778.7,0.00602897,0.00602897,46.977,0.00137079
660,16,500,241.265,-273207,228407,1,320,320,336,20,16,0,0,0,0.461527,0.1,0.0461527,0.0362715,-3.11362e-12,0.0362715,347.831,62.4413,10699.2,24.5005,521.322,74.7635,0.00314174,273207,-273207,20188.8,241698,0.0025341,true,0.000642776,0.378326,0.98445,0.00211907,0.0128199,0.466649,1.0728,119649,0.00730282,0.00730282,62.4413,0.0016881
661,16,500,241.265,-375658,302494,1,336,336,352,20,16,0,0,0,0.45758,0.1,0.045758,0.0334144,8.16355e-11,0.0334144,346.341,78.9582,13244.6,24.2125,583.684,85.4559,0.00371575,375658,-375658,28757.5,332962,0.00268578,true,0.00233078,0.408979,1,0.00230722,0.0133569,0.497315,1.08835,139762,0.00853038,0.00853038,78.9582,0.00215887
662,16,500,241.265,-508127,396042,1,352,352,368,20,16,0,0,0,0.45512,0.1,0.045512,0.029438,6.41998e-11,0.029438,345.408,97.1504,16230.2,23.888,648.119,94.6956,0.00446114,508127,-508127,40306.5,450823,0.00274105,true,0.00553894,0.442149,1,0.00246816,0.0150433,0.530491,1.08835,160626,0.00980356,0.00980356,97.1504,0.00279859
663,16,500,241.265,-677276,513184,1,368,368,384,20,16,0,0,0,0.453929,0.1,0.0453929,0.0229291,-9.9809e-14,0.0229291,344.956,100,19701.3,23.5595,714.823,101.449,0.00535911,677276,-677276,55675.7,601059,0.00267123,true,0.011179,0.477053,1,0.00260582,0.0174062,0.565398,1.08835,184002,0.011229,0.011229,118.689,0.00342564
664,16,500,241.265,-891465,658837,1,384,384,400,20,16,0,0,0,0.453696,0.1,0.0453696,0.0135664,2.60696e-11,0.0135664,344.868,100,23706.3,23.1801,784.527,104.883,0.00641192,891465,-891465,75933.1,790915,0.00249641,true,0.0188293,0.513021,1,0.00274753,0.0200626,0.601368,1.08835,208228,0.0127039,0.0127039,143.516,0.00390136
665,16,500,241.265,-1.1609e+06,838502,1,400,400,416,20,16,0,0,0,0.453871,0.1,0.0453871,0.00181459,1.33555e-10,0.00181459,344.934,100,28297.6,22.8091,858.116,104.814,0.0077188,1.1609e+06,-1.1609e+06,102411,1.02921e+06,0.00227755,true,0.0322151,0.550128,1,0.00286392,0.0220459,0.638477,1.08835,238593,0.0145532,0.0145532,171.055,0.00409998
666,16,500,241.265,-1.49755e+06,1.05796e+06,1,416,416,432,20,16,0,0,0,0.453814,0.1,0.0453814,-0.0116247,5.48869e-11,-0.0116247,344.912,100,33532.9,22.5574,936.241,101.808,0.00952803,1.49755e+06,-1.49755e+06,136735,1.32622e+06,0.00207262,true,0.0551777,0.588579,1,0.00297568,0.0240204,0.676929,1.08835,268150,0.0163451,0.0163451,202.621,0.00410767
667,16,500,241.265,-1.91512e+06,1.32326e+06,1,432,432,448,20,16,0,0,0,0.453234,0.1,0.0453234,-0.0259747,8.15292e-11,-0.0259747,344.692,100,39474.4,22.4363,1019.17,96.9626,0.0119935,1.91512e+06,-1.91512e+06,180855,1.69365e+06,0.00192061,true,0.0857944,0.628064,1,0.00303392,0.0283264,0.716413,1.08835,296360,0.018028,0.018028,241.379,0.003983
668,16,500,241.265,-2.42884e+06,1.64075e+06,1,448,448,464,20,16,0,0,0,0.452453,0.1,0.0452453,-0.0405091,5.23161e-11,-0.0405091,344.395,100,46188,22.4235,1106.71,91.5351,0.0152078,2.42884e+06,-2.42884e+06,237070,2.14436e+06,0.00184607,true,0.127401,0.668508,1,0.00306087,0.0333191,0.756857,1.08835,324695,0.0196822,0.0196822,284.402,0.00383874
669,16,500,241.265,-3.05553e+06,2.01775e+06,1,464,464,480,20,16,0,0,0,0.452106,0.1,0.0452106,-0.0549733,-4.22404e-11,-0.0549733,344.263,100,53741.9,22.572,1198.35,86.589,0.0193831,3.05553e+06,-3.05553e+06,308078,2.69241e+06,0.00184956,true,0.18844,0.710391,1,0.00308409,0.0363305,0.79874,1.08835,352559,0.0212592,0.0212592,328.419,0.00375839
670,16,500,241.265,-3.81384e+06,2.46296e+06,1,480,480,496,20,16,0,0,0,0.45265,0.1,0.045265,-0.0696759,4.34608e-12,-0.0696759,344.47,100,62205.9,22.9175,1293.55,82.7814,0.0250787,3.81384e+06,-3.81384e+06,397023,3.35322e+06,0.00190067,true,0.288565,0.754179,1,0.00311008,0.0402706,0.842528,1.08835,377145,0.0225872,0.0225872,370.021,0.00377621
671,16,500,241.265,-4.72454e+06,2.98598e+06,1,496,496,512,20,16,0,0,0,0.454131,0.1,0.0454131,-0.0849616,5.05762e-11,-0.0849616,345.033,100,71651,23.3747,1391.95,80.3344,0.0332961,4.72454e+06,-4.72454e+06,507575,4.14382e+06,0.00196323,true,0.41321,0.799499,1,0.00308485,0.0454991,0.887848,1.08835,394903,0.0233913,0.0233913,401.321,0.00389802
672,16,500,239.743,-11.6188,6.57985,1,0,0,16,21,16,0,0,0,0.49536,0.1,0.049536,0.0597712,-2.56947e-11,0.0597712,360.355,0.0258008,1.88158,5.23639,1.00811,3.44297,7.20055e-05,11.6188,-11.6188,0.0224106,0.0267587,0.000506421,true,0,0.0399591,0.134534,0.00430375,0.164804,0.0589361,0.197075,1086.3,6.63027e-05,6.63027e-05,0.0258008,0.00351076
673,16,500,239.743,-16.8209,8.70925,1,16,16,32,21,16,0,0,0,0.49298,0.1,0.049298,0.0587189,3.20772e-11,0.0587189,359.488,0.0634008,2.63108,5.15885,2.57426,6.0912,3.24392e-05,16.8209,-16.8209,0.133576,0.231179,0.000758465,true,0,0.0336384,0.140635,0.001013,0.00506758,0.0685795,0.228984,1780.69,0.000108685,0.000108685,0.0634008,0.00316569
674,16,500,239.743,-27.1502,16.4608,1,32,32,48,21,16,0,0,0,0.491042,0.1,0.0491042,0.0606863,1.5708e-12,0.0606863,358.781,0.100146,5.28956,5.22061,5.40505,9.347,3.07606e-05,27.1502,-27.1502,0.279665,1.60786,0.000413127,true,0,0.0312927,0.174816,0.000973628,0.00418296,0.0801418,0.263165,2385.78,0.000145616,0.000145616,0.100146,0.00285823
675,16,500,239.743,-44.724,37.5874,1,48,48,64,21,16,0,0,0,0.489883,0.1,0.0489883,0.0625538,4.10624e-11,0.0625538,358.357,0.11628,11.9187,5.71995,9.27065,9.70309,3.69796e-05,44.724,-44.724,0.684338,7.42699,0.000250707,true,0,0.0319155,0.202121,0.00109966,0.00402394,0.0953596,0.29047,2328.47,0.000142119,0.000142119,0.11628,0.00258286
676,16,500,239.743,-80.9656,87.3248,1,64,64,80,21,16,0,0,0,0.489091,0.1,0.0489091,0.0622652,-1.20669e-11,0.0622652,358.067,0.132833,25.2352,6.5552,14.1905,8.45187,5.3124e-05,80.9656,-80.9656,1.76224,24.7703,0.000204665,true,0,0.0386641,0.222374,0.00120334,0.00451785,0.113144,0.310723,2161.73,0.000131942,0.000131942,0.132833,0.00233519
677,16,500,239.743,-153.887,190.212,1,80,80,96,21,16,0,0,0,0.488018,0.1,0.0488018,0.0596858,4.0674e-11,0.0596858,357.675,0.154432,48.6191,7.43908,20.3799,7.15422,8.27103e-05,153.887,-153.887,4.22684,66.0676,0.000209806,true,0,0.0512079,0.254467,0.00123686,0.00544218,0.132015,0.342816,2077.16,0.00012678,0.00012678,0.154432,0.00211202
678,16,500,239.743,-289.792,383.25,1,96,96,112,21,16,0,0,0,0.486101,0.1,0.0486101,0.0555571,1.7352e-11,0.0555571,356.971,0.189765,86.2901,8.14628,28.0331,6.62849,0.000126918,289.792,-289.792,9.32622,151.367,0.000242413,true,0,0.0668599,0.300388,0.00120929,0.00573198,0.150892,0.388737,2189.93,0.000133663,0.000133663,0.189765,0.00191086
679,16,500,239.743,-527.018,719.591,1,112,112,128,21,16,0,0,0,0.482959,0.1,0.0482959,0.0506024,6.78332e-11,0.0506024,355.816,0.255167,143.44,8.61033,37.16,7.10149,0.000183781,527.018,-527.018,19.1018,311.604,0.000290888,true,0,0.0833209,0.336943,0.00113179,0.00575247,0.168838,0.425293,2564.56,0.000156528,0.000156528,0.255167,0.0017293
680,16,500,239.743,-920.378,1275.03,1,128,128,144,21,16,0,0,0,0.478579,0.1,0.0478579,0.0451069,-2.54472e-11,0.0451069,354.199,0.370162,226.182,8.91335,47.5656,8.41129,0.000250564,920.378,-920.378,36.7328,592.573,0.000349555,true,0,0.099225,0.363922,0.00105176,0.00570223,0.185452,0.452271,3255.02,0.000198671,0.000198671,0.370162,0.00156515
681,16,500,239.743,-1546.13,2161.24,1,144,144,160,21,16,0,0,0,0.473295,0.1,0.0473295,0.0389471,-1.36924e-10,0.0389471,352.238,0.552788,341.33,9.22581,58.9504,10.2288,0.000326421,1546.13,-1546.13,67.0024,1059.4,0.000412484,true,0,0.114351,0.384804,0.00100957,0.00571297,0.201021,0.473153,4304.3,0.000262713,0.000262713,0.552788,0.00141676
682,16,500,239.743,-2508.57,3547.45,1,160,160,176,21,16,0,0,0,0.46762,0.1,0.046762,0.0318355,3.91464e-11,0.0318355,350.12,0.826355,496.155,9.7378,71.0701,12.207,0.000413293,2508.57,-2508.57,116.971,1802.43,0.000472721,true,0,0.129212,0.414768,0.00102608,0.00563321,0.21627,0.503117,5788.84,0.000353323,0.000353323,0.826355,0.00128318
683,16,500,239.743,-3951.02,5681.45,1,176,176,192,21,16,0,0,0,0.462156,0.1,0.0462156,0.0235696,-1.51831e-11,0.0235696,348.068,1.21558,698.288,10.5925,83.9,14.0643,0.000515612,3951.02,-3951.02,196.994,2947.19,0.000524665,true,0,0.144712,0.444618,0.0010922,0.00552726,0.23211,0.532967,7771.3,0.000474322,0.000474322,1.21558,0.00116472
684,16,500,239.743,-6073.88,8891.63,1,192,192,208,21,16,0,0,0,0.457532,0.1,0.0457532,0.014165,9.6108e-11,0.014165,346.322,1.74405,955.946,11.8358,97.7334,15.6409,0.000639337,6073.88,-6073.88,322.19,4670.52,0.000565676,true,0,0.161675,0.48418,0.00120243,0.00604615,0.249373,0.572529,10301.6,0.000628758,0.000628758,1.74405,0.00105994
685,16,500,239.743,-9160.58,13569.4,1,208,208,224,21,16,0,0,0,0.454272,0.1,0.0454272,0.00381729,-1.10332e-11,0.00381729,345.086,2.45459,1278.53,13.4043,113.165,16.9037,0.000790806,9160.58,-9160.58,514.473,7224.1,0.000596496,true,0,0.180651,0.522589,0.00133037,0.00654246,0.268596,0.610938,13650.7,0.000833175,0.000833175,2.45459,0.000969104
686,16,500,239.743,-13613.8,20186.9,1,224,224,240,21,16,0,0,0,0.452573,0.1,0.0452573,-0.00727298,-3.58389e-11,-0.00727298,344.441,3.40068,1677.42,15.157,130.973,17.9318,0.000975316,13613.8,-13613.8,805.626,10966.7,0.000621962,true,0,0.201794,0.575899,0.00145078,0.00783822,0.289923,0.664249,17997,0.00109845,0.00109845,3.40068,0.00089273
687,16,500,239.743,-20003.7,29375.7,1,240,240,256,21,16,0,0,0,0.452181,0.1,0.0452181,-0.0190779,-1.27588e-10,-0.0190779,344.291,4.65734,2166.85,16.9244,151.942,18.8964,0.00119632,20003.7,-20003.7,1241.42,16407.7,0.000648479,true,0,0.224906,0.66698,0.00154916,0.00934631,0.313132,0.755329,22738.4,0.00138784,0.00138784,4.65734,0.000832163
688,16,500,239.743,-29116.7,41974.2,1,256,256,272,21,16,0,0,0,0.452517,0.1,0.0452517,-0.0318122,-1.08238e-10,-0.0318122,344.419,6.34501,2764.52,18.5522,176.673,20.0183,0.00145537,29116.7,-29116.7,1886.29,24250.6,0.000682828,true,0,0.249483,0.745935,0.00161582,0.00970909,0.337759,0.834284,27899.9,0.00170288,0.00170288,6.34501,0.000792292
689,16,500,239.743,-41990.3,59008.9,1,272,272,288,21,16,0,0,0,0.452894,0.1,0.0452894,-0.045904,-6.7732e-11,-0.045904,344.563,8.64158,3491.77,19.9365,205.456,21.509,0.00175254,41990.3,-41990.3,2828.35,35423.2,0.000729638,true,0,0.275026,0.798146,0.00165921,0.00990909,0.363336,0.886495,34375.3,0.0020981,0.0020981,8.64158,0.000783704
690,16,500,239.743,-59957.9,81707.9,1,288,288,304,21,16,0,0,0,0.45274,0.1,0.045274,-0.0618872,-6.53477e-11,-0.0618872,344.504,11.6785,4373.48,21.0314,238.298,23.5094,0.00208796,59957.9,-59957.9,4186.18,51115.3,0.000788792,true,0,0.301275,0.846489,0.00170263,0.00984439,0.389601,0.934838,42508.5,0.00259451,0.00259451,11.6785,0.000813403
691,16,500,239.743,-84711.1,111541,1,304,304,320,21,16,0,0,0,0.45196,0.1,0.045196,-0.0802548,2.36682e-11,-0.0802548,344.207,15.5995,5437.55,21.8243,275.046,26.0587,0.00246348,84711.1,-84711.1,6116.98,72833.6,0.000857035,true,0.000120163,0.32817,0.882889,0.00175238,0.0101085,0.416501,0.971238,51191.5,0.00312448,0.00312448,15.5995,0.000888356
692,16,500,239.743,-118345,150155,1,320,320,336,21,16,0,0,0,0.451144,0.1,0.0451144,-0.101427,-5.01507e-12,-0.101427,343.896,20.4781,6714.77,22.3359,315.481,29.0716,0.0028846,118345,-118345,8825.16,102438,0.000927705,true,0.000787735,0.355852,0.924376,0.00180825,0.00978035,0.444188,1.01273,61471.6,0.00375193,0.00375193,20.4781,0.00101534
693,16,500,239.743,-163453,199531,1,336,336,352,21,16,0,0,0,0.451244,0.1,0.0451244,-0.12578,-7.91656e-12,-0.12578,343.934,26.2619,8238.33,22.6362,359.477,32.3219,0.00336226,163453,-163453,12576.3,142224,0.000990046,true,0.00207329,0.384626,0.975187,0.00188897,0.011319,0.472967,1.06354,75055.5,0.00458103,0.00458103,26.2619,0.00118097
694,16,500,239.743,-223308,262404,1,352,352,368,21,16,0,0,0,0.453216,0.1,0.0453216,-0.153417,-6.6267e-11,-0.153417,344.685,32.9696,10044.2,22.8014,407.113,35.5298,0.0039218,223308,-223308,17716.2,195083,0.00103565,true,0.00419426,0.41467,1,0.00198229,0.0118998,0.503013,1.08835,85885.4,0.00524196,0.00524196,32.9696,0.0013806
695,16,500,239.743,-301909,341931,1,368,368,384,21,16,0,0,0,0.45789,0.1,0.045789,-0.183815,8.56322e-11,-0.183815,346.458,40.4862,12171.2,22.8752,458.559,38.4445,0.00463214,301909,-301909,24682.1,264535,0.00105957,true,0.00888824,0.445936,1,0.00206684,0.0122501,0.534282,1.08835,98956.3,0.00603907,0.00603907,40.4862,0.00162678
696,16,500,239.743,-403991,441388,1,384,384,400,21,16,0,0,0,0.465576,0.1,0.0465576,-0.215858,-9.09663e-11,-0.215858,349.353,48.2747,14661,22.8858,513.973,40.8118,0.00557329,403991,-403991,34019,354733,0.00105697,true,0.0169697,0.478236,1,0.00214438,0.0131517,0.566585,1.08835,116439,0.00710107,0.00710107,48.2747,0.0019124
