step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
617,16,500,240.83,-42189,61917.8,1,256,256,272,31,16,0,0,0,0.461545,0.1,0.0461545,0.0265931,2.2869e-11,0.0265931,347.838,1.67936,3147.07,22.5998,227.031,12.5566,0.000462704,42189,-42189,2714.55,36065.2,0.000294296,true,0,0.129029,0.656418,0.00112979,0.0105531,0.252577,0.926659,36344.7,0.0022183,0.0022183,1.67936,0.000850598
618,16,500,240.83,-60603.6,86685.9,1,272,272,288,31,16,0,0,0,0.456066,0.1,0.0456066,0.00540934,-2.85331e-11,0.00540934,345.767,2.80865,4017.97,23.2596,258.835,15.1045,0.000528963,60603.6,-60603.6,4064.03,52224.3,0.000355124,true,0,0.138625,0.701109,0.00116123,0.00956959,0.257754,1.00201,47833.2,0.00291951,0.00291951,2.80865,0.000803399
619,16,500,240.83,-85902.5,118666,1,288,288,304,31,16,0,0,0,0.450748,0.1,0.0450748,-0.0181,-8.67269e-11,-0.0181,343.746,4.75369,5065.53,23.4612,294.823,18.4853,0.00059699,85902.5,-85902.5,5988.6,74511.7,0.000427155,true,0,0.147741,0.696461,0.00121002,0.0103861,0.263331,1.02611,62758,0.00383045,0.00383045,4.75369,0.000782758
620,16,500,240.83,-120307,159904,1,304,304,320,31,16,0,0,0,0.445295,0.1,0.0445295,-0.0444554,-1.25068e-10,-0.0444554,341.66,7.18958,6318.07,23.3273,334.792,22.636,0.000666948,120307,-120307,8700.85,104907,0.000506643,true,0,0.156298,0.751932,0.00126515,0.01098,0.269252,1.01674,82454.9,0.00503265,0.00503265,7.18958,0.000797519
621,16,500,240.83,-166552,213842,1,320,320,336,31,16,0,0,0,0.439548,0.1,0.0439548,-0.0730964,-3.78522e-11,-0.0730964,339.448,9.97014,7807.26,22.8665,378.06,27.5603,0.000733297,166552,-166552,12474,145843,0.000589832,true,0,0.163777,0.758991,0.00135193,0.0120945,0.274588,0.985671,101712,0.00620798,0.00620798,9.97014,0.000864415
622,16,500,240.83,-227726,284597,1,336,336,352,31,16,0,0,0,0.434481,0.1,0.0434481,-0.10317,-1.41889e-11,-0.10317,337.486,14.3533,9566.16,22.3355,423.85,33.2165,0.000794387,227726,-227726,17649,200032,0.000677761,true,0,0.170252,0.811557,0.00147754,0.0125977,0.278717,1.06247,129702,0.0079164,0.0079164,14.3533,0.00100523
623,16,500,240.83,-307355,373494,1,352,352,368,31,16,0,0,0,0.430737,0.1,0.0430737,-0.135563,3.38429e-11,-0.135563,336.029,21.6063,11628.5,22.1175,472.37,39.3693,0.00085931,307355,-307355,24644.6,270548,0.00075177,true,0,0.176695,0.812047,0.00160259,0.0158353,0.282425,1.06064,160360,0.0097876,0.0097876,21.6063,0.00123231
624,16,500,240.83,-409981,483659,1,368,368,384,31,16,0,0,0,0.428533,0.1,0.0428533,-0.171525,-7.57228e-12,-0.171525,335.168,28.9625,14030.5,22.1345,524.365,45.627,0.000926822,409981,-409981,33995.7,361362,0.00080778,true,0,0.183174,0.846015,0.00172646,0.0162733,0.286516,1.0046,199877,0.0121995,0.0121995,28.9625,0.00151995
625,16,500,240.83,-540870,623161,1,384,384,400,31,16,0,0,0,0.428208,0.1,0.0428208,-0.210795,-7.55036e-11,-0.210795,335.041,38.4158,16812,22.2105,579.486,51.6018,0.000981075,540870,-540870,46349.3,477056,0.000840924,true,0,0.188391,0.852909,0.00185662,0.0210188,0.289961,1.07786,251626,0.0153581,0.0153581,38.4158,0.00186727
626,16,500,240.83,-705410,791149,1,400,400,416,31,16,0,0,0,0.430283,0.1,0.0430283,-0.25225,-5.0349e-11,-0.25225,335.851,53.5695,20013.8,22.2936,637.148,57.0639,0.00102231,705410,-705410,62478.3,622202,0.000865804,true,0,0.191948,0.878196,0.00201103,0.0246109,0.291801,1.06905,306197,0.0186888,0.0186888,53.5695,0.00229944
627,16,500,240.83,-911524,1.00041e+06,1,416,416,432,31,16,0,0,0,0.434727,0.1,0.0434727,-0.294903,-8.70326e-11,-0.294903,337.581,67.5161,23677.6,22.3084,697.916,61.884,0.00105948,911524,-911524,83406.3,803658,0.000874774,true,0,0.194548,0.86871,0.00215581,0.0303414,0.292634,1.01069,386548,0.023593,0.023593,67.5161,0.00281804
628,16,500,240.83,-1.16818e+06,1.25513e+06,1,432,432,448,31,16,0,0,0,0.442062,0.1,0.0442062,-0.33881,-7.55718e-12,-0.33881,340.417,85.2397,27849.8,22.2828,762.441,65.4809,0.00109016,1.16818e+06,-1.16818e+06,110322,1.02916e+06,0.000862456,true,0,0.196213,0.88585,0.00231248,0.0381121,0.292795,1.0557,477146,0.0291227,0.0291227,85.2397,0.00339605
629,16,500,240.83,-1.48446e+06,1.56147e+06,1,448,448,464,31,16,0,0,0,0.452483,0.1,0.0452483,-0.383844,1.38009e-10,-0.383844,344.406,100,32581,22.3475,830.484,67.3695,0.00110192,1.48446e+06,-1.48446e+06,144612,1.30634e+06,0.000840636,true,0,0.19577,0.886679,0.00245074,0.0498025,0.290987,1.02269,576238,0.0351708,0.0351708,110.69,0.00395247
630,16,500,240.83,-1.87145e+06,1.92832e+06,1,464,464,480,31,16,0,0,0,0.464967,0.1,0.0464967,-0.428202,-7.08707e-11,-0.428202,349.125,100,37923.8,22.4407,901.73,67.2807,0.00109351,1.87145e+06,-1.87145e+06,187993,1.64454e+06,0.000806752,true,0,0.192571,0.914546,0.00259045,0.0564902,0.286243,1.05968,717400,0.0437866,0.0437866,131.222,0.00441901
631,16,500,240.83,-2.34187e+06,2.37043e+06,1,480,480,496,31,16,0,0,0,0.478953,0.1,0.0478953,-0.470341,-7.45187e-11,-0.470341,354.337,100,43930.6,22.3789,976.231,65.1373,0.00107141,2.34187e+06,-2.34187e+06,242470,2.0544e+06,0.000776924,true,1.90735e-05,0.187612,0.969021,0.0026944,0.0704794,0.279197,1.06043,877201,0.0535401,0.0535401,153.733,0.004799
632,16,500,240.83,-2.91058e+06,2.89674e+06,1,496,496,512,31,16,0,0,0,0.495496,0.1,0.0495496,-0.511523,-4.71445e-12,-0.511523,360.405,100,50657.6,22.4143,1054.42,61.1602,0.00104057,2.91058e+06,-2.91058e+06,310468,2.54832e+06,0.000780094,true,6.86646e-05,0.181753,1,0.00275686,0.0749077,0.270109,1.13283,1.10763e+06,0.0674721,0.0674721,162.805,0.00514933
633,16,500,242.959,-8.93304,6.01229,1,0,0,16,32,16,0,0,0,0.495418,0.1,0.0495418,0.107643,6.44346e-11,0.107643,360.376,0.0173673,1.88485,5.16721,1.10955,0.725568,0.000660754,8.93304,-8.93304,0.016533,0.0285973,7.42852e-05,true,0,0.0248685,0.0908152,0.0163136,0.669847,0.252273,0.684142,354.68,2.16479e-05,2.16479e-05,0.0173673,0.00463824
634,16,500,242.959,-12.6037,9.45083,1,16,16,32,32,16,0,0,0,0.496562,0.1,0.0496562,0.110175,-7.9532e-11,0.110175,360.792,0.0384392,2.74357,4.94165,3.42718,1.06392,1.85143e-05,12.6037,-12.6037,0.0930768,0.334165,8.00285e-05,true,0,0.0260824,0.107289,0.000484585,0.00405579,0.255463,0.692559,660.918,4.03393e-05,4.03393e-05,0.0384392,0.00417748
635,16,500,242.959,-23.2043,21.5405,1,32,32,48,32,16,0,0,0,0.497447,0.1,0.0497447,0.112826,1.02207e-10,0.112826,361.113,0.0512405,6.20989,4.60706,7.72981,1.54306,2.20887e-05,23.2043,-23.2043,0.352248,2.76215,7.18888e-05,true,0,0.0281326,0.135065,0.00048242,0.0036108,0.259122,0.708303,786.76,4.80201e-05,4.80201e-05,0.0512405,0.00376303
636,16,500,242.959,-49.4911,57.2291,1,48,48,64,32,16,0,0,0,0.498334,0.1,0.0498334,0.115819,-1.72783e-11,0.115819,361.435,0.0539829,15.3355,4.45943,13.2342,1.95111,2.65452e-05,49.4911,-49.4911,1.0929,13.4178,8.5988e-05,true,0,0.0301686,0.158007,0.000498977,0.0040645,0.262279,0.719393,786.885,4.80276e-05,4.80276e-05,0.0539829,0.00339008
637,16,500,242.959,-106.09,141.415,1,64,64,80,32,16,0,0,0,0.498847,0.1,0.0498847,0.118209,5.98246e-11,0.118209,361.621,0.0529965,33.6926,4.71915,19.1898,2.35773,3.13564e-05,106.09,-106.09,2.83798,43.2926,9.37116e-05,true,0,0.0318953,0.182473,0.000538256,0.00493775,0.264512,0.725319,814.57,4.97174e-05,4.97174e-05,0.0529965,0.00305449
638,16,500,242.959,-210.766,308.755,1,80,80,96,32,16,0,0,0,0.498691,0.1,0.0498691,0.119063,-5.77829e-12,0.119063,361.564,0.0551178,64.6791,5.54926,25.2627,2.67981,3.65701e-05,210.766,-210.766,6.43312,106.162,8.77002e-05,true,0,0.0334463,0.205546,0.00058641,0.00578335,0.265626,0.725527,976.419,5.95959e-05,5.95959e-05,0.0551178,0.00275283
639,16,500,242.959,-388.911,620.394,1,96,96,112,32,16,0,0,0,0.498066,0.1,0.0498066,0.117895,-7.52259e-13,0.117895,361.338,0.0656507,111.399,6.92326,31.8957,2.77417,4.26243e-05,388.911,-388.911,13.4182,222.501,8.23506e-05,true,0,0.0351477,0.226422,0.000638407,0.00590067,0.265621,0.723513,1350.34,8.24184e-05,8.24184e-05,0.0656507,0.00248194
640,16,500,242.959,-688.075,1180.82,1,112,112,128,32,16,0,0,0,0.497463,0.1,0.0497463,0.115006,4.65028e-12,0.115006,361.119,0.0905081,177.452,8.54468,40.2036,2.69866,5.03523e-05,688.075,-688.075,26.637,432.54,8.69456e-05,true,0,0.0376372,0.261802,0.000684928,0.00561441,0.264725,0.717289,2037.51,0.00012436,0.00012436,0.0905081,0.00223848
641,16,500,242.959,-1192.79,2162.52,1,128,128,144,32,16,0,0,0,0.496929,0.1,0.0496929,0.111005,-8.3592e-11,0.111005,360.925,0.134996,268.194,10.072,51.2949,2.66262,6.05019e-05,1192.79,-1192.79,51.0579,809.505,0.000100492,true,0,0.0412664,0.294046,0.000715748,0.0059424,0.263204,0.738011,3223.72,0.00019676,0.00019676,0.134996,0.00201951
642,16,500,242.959,-2042.46,3845.37,1,144,144,160,32,16,0,0,0,0.496183,0.1,0.0496183,0.106242,1.22857e-10,0.106242,360.654,0.199564,391.603,11.3376,65.6996,2.84912,7.32269e-05,2042.46,-2042.46,94.939,1476.03,0.000118526,true,0,0.0458064,0.314991,0.000735966,0.0069368,0.261238,0.759602,5072.94,0.000309628,0.000309628,0.199564,0.00182299
643,16,500,242.959,-3451.71,6626.78,1,160,160,176,32,16,0,0,0,0.495093,0.1,0.0495093,0.100745,-1.80808e-12,0.100745,360.258,0.291502,558.361,12.3529,83.2085,3.33255,8.83118e-05,3451.71,-3451.71,171.081,2623.36,0.000136701,true,0,0.0506608,0.330913,0.000759117,0.00773224,0.258993,0.783877,7950.01,0.00048523,0.00048523,0.291502,0.0016475
644,16,500,242.959,-5711.06,11033.3,1,176,176,192,32,16,0,0,0,0.4937,0.1,0.04937,0.0943785,3.19796e-11,0.0943785,359.75,0.434125,781.182,13.2333,102.886,4.07632,0.000105615,5711.06,-5711.06,297.505,4512.17,0.000152426,true,0,0.0555757,0.356903,0.000793519,0.00800995,0.256625,0.801415,12321.6,0.000752053,0.000752053,0.434125,0.00149264
645,16,500,242.959,-9148.03,17688.4,1,192,192,208,32,16,0,0,0,0.492051,0.1,0.0492051,0.0869525,-7.80986e-12,0.0869525,359.149,0.65991,1073.39,14.146,123.304,4.95882,0.000125252,9148.03,-9148.03,497.166,7435.06,0.000163211,true,0,0.0608306,0.419281,0.000831196,0.00823221,0.254169,0.811937,17631.2,0.00107612,0.00107612,0.65991,0.00135954
646,16,500,242.959,-14066,26990.4,1,208,208,224,32,16,0,0,0,0.490196,0.1,0.0490196,0.0783297,-7.07298e-11,0.0783297,358.472,1.0596,1447.23,15.2158,143.315,5.82592,0.000147474,14066,-14066,797.666,11656.7,0.000168236,true,0,0.0662801,0.476195,0.000864891,0.00894427,0.251575,0.823855,23534.6,0.00143644,0.00143644,1.0596,0.0012485
647,16,500,242.959,-20756.8,39014.5,1,224,224,240,32,16,0,0,0,0.488167,0.1,0.0488167,0.0685196,-9.3438e-12,0.0685196,357.729,1.66945,1913.35,16.3754,162.938,6.58423,0.000172254,20756.8,-20756.8,1233.96,17423.6,0.000172204,true,0,0.0717694,0.519907,0.00088873,0.00987011,0.248951,0.841353,32283,0.0019704,0.0019704,1.66945,0.00115769
648,16,500,242.959,-29670.2,54463.1,1,240,240,256,32,16,0,0,0,0.485824,0.1,0.0485824,0.0576179,2.64521e-11,0.0576179,356.87,2.25131,2481.99,17.3945,183.281,7.27792,0.000198794,29670.2,-29670.2,1856.47,25123.8,0.000181918,true,0,0.0772886,0.5485,0.000903868,0.00881784,0.246785,0.874427,43754.2,0.00267054,0.00267054,2.25131,0.00108484
649,16,500,242.959,-41619.3,75187.4,1,256,256,272,32,16,0,0,0,0.482859,0.1,0.0482859,0.0455442,1.60996e-10,0.0455442,355.779,2.91707,3165.26,18.1471,205.606,8.04465,0.000226735,41619.3,-41619.3,2740.04,35482.2,0.000201238,true,0,0.0827774,0.5587,0.000911005,0.00897917,0.245516,0.882515,56136.5,0.0034263,0.0034263,2.91707,0.00102942
650,16,500,242.959,-57819.1,103598,1,272,272,288,32,16,0,0,0,0.479003,0.1,0.0479003,0.0320462,7.30655e-11,0.0320462,354.355,4.1595,3978.72,18.7426,230.75,9.03364,0.000256425,57819.1,-57819.1,3989.89,49591.9,0.000231938,true,0,0.0882375,0.583249,0.000922062,0.00955789,0.245255,0.891788,74959.4,0.00457516,0.00457516,4.1595,0.000995916
651,16,500,242.959,-79826.1,142200,1,288,288,304,32,16,0,0,0,0.474306,0.1,0.0474306,0.0170169,-7.16113e-11,0.0170169,352.614,5.50845,4941.73,19.3182,259.236,10.3884,0.000288368,79826.1,-79826.1,5743.82,68851.5,0.000270865,true,0,0.0937935,0.608232,0.000947516,0.0104329,0.245791,0.91677,97278.4,0.0059374,0.0059374,5.50845,0.000989884
652,16,500,242.959,-109394,192038,1,304,304,320,32,16,0,0,0,0.469056,0.1,0.0469056,0.000340602,9.55841e-11,0.000340602,350.657,6.46228,6077.17,19.873,291.332,12.1735,0.000321939,109394,-109394,8172.35,94821,0.00031307,true,0,0.0992927,0.616216,0.000987055,0.0112155,0.246849,0.924755,119994,0.00732383,0.00732383,6.46228,0.00101724
653,16,500,242.959,-148565,252615,1,320,320,336,32,16,0,0,0,0.463447,0.1,0.0463447,-0.0184132,-3.12559e-11,-0.0184132,348.554,8.4079,7410.8,20.3917,327.091,14.3393,0.00035515,148565,-148565,11495.5,129296,0.000351754,true,0,0.104373,0.627303,0.00103256,0.0100128,0.248027,0.935841,147259,0.008988,0.008988,8.4079,0.00109358
654,16,500,242.959,-199892,324180,1,336,336,352,32,16,0,0,0,0.457722,0.1,0.0457722,-0.0397021,-4.68232e-11,-0.0397021,346.394,12.2404,8971.24,20.9684,366.428,16.7826,0.000388457,199892,-199892,15996.4,174520,0.000387768,true,0,0.109277,0.704122,0.00109372,0.0120967,0.24888,1.01266,189324,0.0115554,0.0115554,12.2404,0.00124142
655,16,500,242.959,-266502,409834,1,352,352,368,32,16,0,0,0,0.451932,0.1,0.0451932,-0.0634006,2.37176e-11,-0.0634006,344.196,19.2294,10789.6,21.6744,409.278,19.5249,0.000424105,266502,-266502,22032.5,233229,0.00043519,true,0,0.114249,0.745974,0.00117335,0.0136722,0.249052,1.05451,245184,0.0149648,0.0149648,19.2294,0.00147928
656,16,500,242.959,-352905,519290,1,368,368,384,32,16,0,0,0,0.446096,0.1,0.0446096,-0.0890201,1.11906e-10,-0.0890201,341.967,27.6019,12899.7,22.3696,456.108,22.7736,0.000463613,352905,-352905,30096.5,309408,0.00048674,true,0,0.119635,0.767531,0.00128209,0.014062,0.248434,1.07607,300824,0.0183609,0.0183609,27.6019,0.00179202
657,16,500,242.959,-464816,663478,1,384,384,400,32,16,0,0,0,0.440394,0.1,0.0440394,-0.116491,2.56949e-11,-0.116491,339.775,38.9274,15339.4,22.9573,507.242,26.5776,0.000507169,464816,-464816,40806.8,408112,0.000540886,true,0,0.125159,0.787354,0.00139837,0.0175132,0.247219,1.13887,377388,0.023034,0.023034,38.9274,0.00217599
658,16,500,242.959,-607317,845270,1,400,400,416,32,16,0,0,0,0.435297,0.1,0.0435297,-0.14577,2.71484e-11,-0.14577,337.802,47.4497,18147.9,23.4142,562.219,30.8251,0.000550192,607317,-607317,54823.6,533730,0.000587386,true,0,0.130134,0.822301,0.00152793,0.0214747,0.245602,1.14674,445273,0.0271773,0.0271773,47.4497,0.0026509
659,16,500,242.959,-784861,1.06272e+06,1,416,416,432,32,16,0,0,0,0.431172,0.1,0.0431172,-0.176667,4.7975e-11,-0.176667,336.198,60.5913,21364.2,23.6143,620.37,35.4332,0.000588989,784861,-784861,72890.7,689928,0.000630225,true,0,0.134358,0.923338,0.00166201,0.0295506,0.243531,1.23188,570307,0.0348088,0.0348088,60.5913,0.00326542
660,16,500,242.959,-1.00483e+06,1.33012e+06,1,432,432,448,32,16,0,0,0,0.428055,0.1,0.0428055,-0.209755,4.75769e-11,-0.209755,334.98,83.9886,25028.2,23.6305,681.119,40.279,0.000622833,1.00483e+06,-1.00483e+06,96068.6,882986,0.000660187,true,5.72205e-06,0.13798,0.964169,0.00181286,0.0364179,0.240602,1.2664,690049,0.0421172,0.0421172,83.9886,0.00400829
661,16,500,242.959,-1.27723e+06,1.65693e+06,1,448,448,464,32,16,0,0,0,0.426707,0.1,0.0426707,-0.245697,-1.12938e-10,-0.245697,334.453,100,29183.2,23.5799,744.891,44.7726,0.000653009,1.27723e+06,-1.27723e+06,125638,1.12159e+06,0.000650688,true,3.43323e-05,0.140902,1,0.00202153,0.0508065,0.236689,1.30223,813765,0.0493542,0.0493542,103.325,0.00475493
662,16,500,242.959,-1.6118e+06,2.04088e+06,1,464,464,480,32,16,0,0,0,0.428046,0.1,0.0428046,-0.285133,-1.81638e-11,-0.285133,334.977,100,33876.2,23.5633,811.879,48.0849,0.000683426,1.6118e+06,-1.6118e+06,163069,1.41398e+06,0.000604444,true,0.000123978,0.143945,1,0.00221894,0.0712891,0.232308,1.30854,1.00604e+06,0.0610853,0.0610853,116.922,0.00535092
663,16,500,242.959,-2.0214e+06,2.49843e+06,1,480,480,496,32,16,0,0,0,0.432826,0.1,0.0432826,-0.327791,7.2066e-11,-0.327791,336.842,100,39158.5,23.6394,882.521,49.4977,0.000722771,2.0214e+06,-2.0214e+06,210205,1.77108e+06,0.000547831,true,0.000162125,0.148624,1,0.00240081,0.0802868,0.228478,1.30854,1.25859e+06,0.0744182,0.0744182,131.6,0.00584823
664,16,500,242.959,-2.5181e+06,3.02441e+06,1,496,496,512,32,16,0,0,0,0.440559,0.1,0.0440559,-0.372886,-3.40487e-11,-0.372886,339.838,100,45086.6,23.9167,957.293,48.7674,0.000770853,2.5181e+06,-2.5181e+06,269142,2.20285e+06,0.000503813,true,0.000188828,0.154591,1,0.00254103,0.0927771,0.224243,1.30854,1.57318e+06,0.0928298,0.0928298,146.401,0.00635408
665,16,500,243.01,-9.07392,5.98201,1,0,0,16,33,16,0,0,0,0.495496,0.1,0.0495496,0.10912,6.69372e-11,0.10912,360.404,0.016907,1.89858,5.31158,1.08788,0.730606,0.000429536,9.07392,-9.07392,0.0157556,0.0290023,8.28176e-05,true,0,0.0287901,0.0943097,0.0120942,0.644836,0.185565,0.653369,367.886,2.2454e-05,2.2454e-05,0.016907,0.00572492
666,16,500,243.01,-12.3335,9.12932,1,16,16,32,33,16,0,0,0,0.497074,0.1,0.0497074,0.111762,4.67651e-11,0.111762,360.978,0.0412894,2.7289,5.00086,3.09113,1.1412,2.22738e-05,12.3335,-12.3335,0.0747004,0.296601,8.78594e-05,true,0,0.0292121,0.107316,0.000433564,0.00490495,0.187815,0.659439,697.613,4.25789e-05,4.25789e-05,0.0412894,0.00515796
667,16,500,243.01,-20.8934,18.4559,1,32,32,48,33,16,0,0,0,0.497953,0.1,0.0497953,0.114321,-8.40776e-11,0.114321,361.297,0.067119,5.8441,4.53841,6.4905,1.6691,2.4048e-05,20.8934,-20.8934,0.240442,2.11071,6.93666e-05,true,0,0.0302722,0.116574,0.000437726,0.00461376,0.190461,0.677595,791.188,4.82903e-05,4.82903e-05,0.067119,0.00464759
668,16,500,243.01,-39.9543,41.8668,1,48,48,64,33,16,0,0,0,0.498351,0.1,0.0498351,0.116858,5.0854e-11,0.116858,361.441,0.0907214,13.5521,4.28855,10.4246,1.99603,2.61907e-05,39.9543,-39.9543,0.673849,9.01914,7.63096e-05,true,0,0.03126,0.121216,0.000448352,0.00516105,0.192456,0.692718,739.758,4.51513e-05,4.51513e-05,0.0907214,0.00418849
669,16,500,243.01,-77.1895,92.1484,1,64,64,80,33,16,0,0,0,0.498239,0.1,0.0498239,0.118616,-5.57754e-11,0.118616,361.401,0.113698,28.2104,4.44756,14.2764,2.22252,2.80666e-05,77.1895,-77.1895,1.64518,26.3873,8.08081e-05,true,0,0.0318962,0.126177,0.000475762,0.0055339,0.193528,0.710943,709.593,4.33101e-05,4.33101e-05,0.113698,0.00377611
670,16,500,243.01,-140.832,185.334,1,80,80,96,33,16,0,0,0,0.49749,0.1,0.049749,0.119007,5.65739e-12,0.119007,361.129,0.138188,51.7509,5.09055,17.9322,2.36363,2.97979e-05,140.832,-140.832,3.54536,60.1496,7.59685e-05,true,0,0.032197,0.143763,0.000498926,0.00554335,0.193875,0.729347,777.866,4.74772e-05,4.74772e-05,0.138188,0.00340634
671,16,500,243.01,-240.866,342.002,1,96,96,112,33,16,0,0,0,0.495934,0.1,0.0495934,0.117769,1.32625e-10,0.117769,360.563,0.165993,85.7593,6.15886,21.8059,2.36927,3.14331e-05,240.866,-240.866,7.00787,117.765,7.5223e-05,true,0,0.0321979,0.155323,0.000515863,0.00493665,0.193709,0.742222,918.139,5.60388e-05,5.60388e-05,0.165993,0.00307511
672,16,500,243.01,-394.58,593.62,1,112,112,128,33,16,0,0,0,0.493579,0.1,0.0493579,0.115151,-7.08087e-11,0.115151,359.707,0.198987,132.088,7.44745,26.6442,2.32748,3.29005e-05,394.58,-394.58,13.1663,212.907,8.25644e-05,true,0,0.032066,0.162023,0.000534869,0.00510281,0.19321,0.747248,1149.96,7.01877e-05,7.01877e-05,0.198987,0.00277885
673,16,500,243.01,-635.363,998.346,1,128,128,144,33,16,0,0,0,0.490506,0.1,0.0490506,0.111557,-3.54666e-11,0.111557,358.585,0.238977,193.669,8.74685,33.1526,2.39039,3.45172e-05,635.363,-635.363,24.0544,373.35,9.28898e-05,true,0,0.0322745,0.174916,0.000552802,0.00502255,0.192559,0.751726,1548.93,9.45389e-05,9.45389e-05,0.238977,0.00251432
674,16,500,243.01,-1023.97,1668.95,1,144,144,160,33,16,0,0,0,0.486738,0.1,0.0486738,0.107122,8.89111e-11,0.107122,357.205,0.286469,275.106,9.96616,41.703,2.6273,3.67221e-05,1023.97,-1023.97,43.191,651.373,0.000102604,true,0,0.0330462,0.182885,0.000563585,0.00565266,0.191818,0.764615,2185.98,0.000133422,0.000133422,0.286469,0.00227873
675,16,500,243.01,-1659.22,2792.45,1,160,160,176,33,16,0,0,0,0.482245,0.1,0.0482245,0.101687,-2.16498e-11,0.101687,355.553,0.342388,382.823,11.1228,52.2751,3.01102,3.97064e-05,1659.22,-1659.22,76.2966,1133.69,0.00011199,true,0,0.0343013,0.209835,0.000576573,0.0056662,0.190943,0.77688,3190.25,0.000194717,0.000194717,0.342388,0.00206929
676,16,500,243.01,-2684.39,4616.06,1,176,176,192,33,16,0,0,0,0.47697,0.1,0.047697,0.0950652,-8.62366e-14,0.0950652,353.603,0.412249,524.841,12.2701,64.5836,3.48468,4.35486e-05,2684.39,-2684.39,132.121,1947.09,0.000121671,true,0,0.0358844,0.236721,0.000599669,0.00688545,0.189857,0.78576,4765.81,0.000290882,0.000290882,0.412249,0.00188371
677,16,500,243.01,-4295.38,7463.03,1,192,192,208,33,16,0,0,0,0.470901,0.1,0.0470901,0.0872189,1.465e-11,0.0872189,351.346,0.512237,710.372,13.4436,78.3164,4.00652,4.84579e-05,4295.38,-4295.38,223.74,3265.5,0.000131068,true,0,0.0377726,0.250367,0.00062583,0.00636229,0.188587,0.787644,7197.23,0.000439284,0.000439284,0.512237,0.00171982
678,16,500,243.01,-6763.5,11834.1,1,208,208,224,33,16,0,0,0,0.464086,0.1,0.0464086,0.0782322,1.34193e-11,0.0782322,348.794,0.644431,949.589,14.6267,93.3841,4.5641,5.46363e-05,6763.5,-6763.5,370.663,5330.68,0.000140649,true,0,0.0399843,0.264321,0.000651447,0.00759038,0.187193,0.799593,10235.9,0.000624747,0.000624747,0.644431,0.00157559
679,16,500,243.01,-10464.2,18439.4,1,224,224,240,33,16,0,0,0,0.456666,0.1,0.0456666,0.0682541,6.52903e-11,0.0682541,345.995,0.806057,1253.64,15.7365,109.974,5.20328,6.19254e-05,10464.2,-10464.2,601.15,8478.54,0.00015337,true,0,0.0425721,0.269584,0.000678111,0.0090074,0.185633,0.822985,14095.1,0.000860296,0.000860296,0.806057,0.001449
680,16,500,243.01,-15881.3,28036.6,1,240,240,256,33,16,0,0,0,0.448807,0.1,0.0448807,0.0573685,-4.98256e-11,0.0573685,343.005,1.06252,1634.7,16.6797,128.312,6.03642,6.98455e-05,15881.3,-15881.3,953.449,13142.1,0.000172311,true,0,0.0454328,0.272754,0.000713022,0.00870864,0.183904,0.830119,19094.7,0.00116545,0.00116545,1.06252,0.0013394
681,16,500,243.01,-23594.9,41364.4,1,256,256,272,33,16,0,0,0,0.440467,0.1,0.0440467,0.0454782,-1.39846e-11,0.0454782,339.803,1.48868,2105.84,17.4201,148.426,7.20302,7.80433e-05,23594.9,-23594.9,1477.27,19838.8,0.000198982,true,0,0.0484135,0.261883,0.000756993,0.00856841,0.181987,0.842502,25893.2,0.0015804,0.0015804,1.48868,0.00124663
682,16,500,243.01,-34304.5,59393.3,1,272,272,288,33,16,0,0,0,0.4314,0.1,0.04314,0.0322229,4.00824e-11,0.0322229,336.287,2.36809,2680.65,18.0194,170.175,8.79853,8.67655e-05,34304.5,-34304.5,2238.39,29188.5,0.000230219,true,0,0.0514817,0.282501,0.000809609,0.00922903,0.17992,0.845151,36138.8,0.00220574,0.00220574,2.36809,0.00117233
683,16,500,243.01,-48975.6,83658.9,1,288,288,304,33,16,0,0,0,0.421393,0.1,0.0421393,0.0169725,-4.28328e-11,0.0169725,332.364,3.36229,3373.56,18.6171,193.716,10.8363,9.73607e-05,48975.6,-48975.6,3329.45,42049.4,0.000266484,true,0,0.0549523,0.315275,0.000873125,0.010524,0.177903,0.830954,46118.9,0.00281488,0.00281488,3.36229,0.00111502
