step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
604,16,500,243.097,-1.97813e+06,1.26873e+06,1,448,448,464,18,16,0,0,0,0.489206,0.1,0.0489206,-0.168514,-2.63932e-11,-0.168514,358.109,71.9766,41719.9,25.2956,1007.63,94.8781,0.0172104,1.97813e+06,-1.97813e+06,194115,1.74116e+06,0.00253464,true,0.621256,0.906919,1,0.00170474,0.0238555,0.995188,1.08835,187891,0.0101783,0.0101783,71.9766,0.00314715
605,16,500,243.097,-2.4923e+06,1.55022e+06,1,464,464,480,18,16,0,0,0,0.491343,0.1,0.0491343,-0.182249,2.2602e-11,-0.182249,358.891,58.2591,48553.7,25.352,1094.16,95.4024,0.0179758,2.4923e+06,-2.4923e+06,252191,2.19034e+06,0.00255033,true,0.71085,0.928065,1,0.00127474,0.025353,1.01636,1.08835,196063,0.0100317,0.0100317,58.2591,0.00314492
606,16,500,243.097,-3.11747e+06,1.88242e+06,1,480,480,496,18,16,0,0,0,0.492958,0.1,0.0492958,-0.190742,6.25624e-11,-0.190742,359.48,49.4226,56224.5,25.4449,1184.59,94.9973,0.0185322,3.11747e+06,-3.11747e+06,325142,2.7348e+06,0.00259308,true,0.77729,0.94375,1,0.000973751,0.0257109,1.03207,1.08835,212911,0.0103222,0.0103222,49.4226,0.00305522
607,16,500,243.097,-3.87289e+06,2.27228e+06,1,496,496,512,18,16,0,0,0,0.494443,0.1,0.0494443,-0.194752,1.35851e-10,-0.194752,360.021,45.5531,64801.5,25.6567,1278.92,94.3494,0.0189624,3.87289e+06,-3.87289e+06,416141,3.39054e+06,0.00265575,true,0.828403,0.95591,1,0.000756523,0.0255293,1.04424,1.08835,238801,0.0108563,0.0108563,45.5531,0.00293182
608,16,500,240.668,-11.7153,6.55037,1,0,0,16,19,16,0,0,0,0.495052,0.1,0.0495052,0.0595407,-6.40649e-11,0.0595407,360.243,0.024817,1.86079,5.3067,1.02642,3.4744,6.48801e-05,11.7153,-11.7153,0.0204621,0.0260308,0.000443909,true,0,0.031554,0.115344,0.00518289,0.167194,0.07424,0.203693,1070.17,6.53178e-05,6.53178e-05,0.024817,0.00264284
609,16,500,240.668,-16.5458,8.46597,1,16,16,32,19,16,0,0,0,0.492317,0.1,0.0492317,0.0580761,1.7509e-11,0.0580761,359.246,0.0578773,2.60089,5.27748,2.64714,5.66711,2.33141e-05,16.5458,-16.5458,0.118203,0.234256,0.000681768,true,0,0.0275464,0.152168,0.000940175,0.0045823,0.0836498,0.240517,1642.14,0.000100228,0.000100228,0.0578773,0.00238303
610,16,500,240.668,-26.9282,16.0649,1,32,32,48,19,16,0,0,0,0.490513,0.1,0.0490513,0.0617956,-5.85104e-12,0.0617956,358.587,0.0929187,5.31107,5.39811,5.61056,8.65031,3.10207e-05,26.9282,-26.9282,0.284614,1.67304,0.000414498,true,0,0.0295352,0.184888,0.000916591,0.00435111,0.0943512,0.273237,2216.96,0.000135312,0.000135312,0.0929187,0.00215148
611,16,500,240.668,-45.8186,38.1237,1,48,48,64,19,16,0,0,0,0.489698,0.1,0.0489698,0.0670038,3.38697e-11,0.0670038,358.289,0.114116,12.1888,5.92608,9.73757,9.32367,4.94408e-05,45.8186,-45.8186,0.738924,7.90323,0.000273506,true,0,0.0366157,0.226239,0.00104452,0.00398365,0.108298,0.314588,2236.76,0.000136521,0.000136521,0.114116,0.00194363
612,16,500,240.668,-85.3439,90.6707,1,64,64,80,19,16,0,0,0,0.489682,0.1,0.0489682,0.0709441,-2.17748e-11,0.0709441,358.284,0.135405,26.2009,6.79586,15.0468,8.50218,8.08134e-05,85.3439,-85.3439,1.93266,26.8653,0.000222051,true,0,0.0485719,0.261017,0.00118766,0.0038626,0.125105,0.349366,2144.97,0.000130919,0.000130919,0.135405,0.00175663
613,16,500,240.668,-165.402,199.752,1,80,80,96,19,16,0,0,0,0.490091,0.1,0.0490091,0.072982,-1.10524e-10,0.072982,358.433,0.15905,51.0732,7.7747,21.723,7.40138,0.000129314,165.402,-165.402,4.67278,72.7561,0.000213777,true,0,0.0640432,0.293931,0.00128598,0.00404582,0.144038,0.38228,2084.18,0.000127208,0.000127208,0.15905,0.00158854
614,16,500,240.668,-315.974,403.995,1,96,96,112,19,16,0,0,0,0.490413,0.1,0.0490413,0.0736504,-9.94283e-11,0.0736504,358.551,0.190299,91.4315,8.65938,29.963,6.7408,0.000197491,315.974,-315.974,10.3933,168.786,0.000235016,true,0,0.0818182,0.322388,0.00132348,0.00432329,0.164176,0.410737,2124.53,0.000129671,0.000129671,0.190299,0.00143743
615,16,500,240.668,-581.887,757.234,1,112,112,128,19,16,0,0,0,0.490166,0.1,0.0490166,0.0736314,1.23361e-10,0.0736314,358.461,0.24226,152.952,9.35138,39.8429,6.8546,0.000285257,581.887,-581.887,21.4845,351.402,0.000280903,true,0,0.100862,0.353916,0.00132494,0.00476365,0.184736,0.442265,2343.49,0.000143035,0.000143035,0.24226,0.00130067
616,16,500,240.668,-1028.65,1332.72,1,128,128,144,19,16,0,0,0,0.489031,0.1,0.0489031,0.073171,5.38521e-11,0.073171,358.045,0.336241,242.397,9.86151,51.2644,7.82886,0.000391471,1028.65,-1028.65,41.7253,675.57,0.000346951,true,0,0.120467,0.398355,0.00131685,0.00488323,0.205354,0.486704,2839.28,0.000173296,0.000173296,0.336241,0.00117617
617,16,500,240.668,-1748.36,2231.35,1,144,144,160,19,16,0,0,0,0.486884,0.1,0.0486884,0.0719717,1.03476e-10,0.0719717,357.259,0.498035,367.494,10.2909,63.9855,9.56905,0.000515839,1748.36,-1748.36,76.8337,1220.18,0.000426669,true,0,0.14044,0.449854,0.00132037,0.00502588,0.226033,0.538203,3670.45,0.000224026,0.000224026,0.498035,0.00106179
618,16,500,240.668,-2866.01,3598.37,1,160,160,176,19,16,0,0,0,0.483799,0.1,0.0483799,0.0693506,6.72195e-11,0.0693506,356.125,0.757825,536.722,10.7999,77.7217,11.8464,0.00066056,2866.01,-2866.01,135.199,2093.72,0.000511315,true,0,0.160944,0.496369,0.00135425,0.00540695,0.247092,0.584719,4899.05,0.000299014,0.000299014,0.757825,0.000959533
619,16,500,240.668,-4549.3,5652.69,1,176,176,192,19,16,0,0,0,0.480063,0.1,0.0480063,0.0645577,-2.43818e-11,0.0645577,354.747,1.14891,759.139,11.5627,92.3021,14.3545,0.00083151,4549.3,-4549.3,228.964,3442.97,0.000590251,true,0,0.182468,0.539608,0.00143278,0.00552127,0.269111,0.627958,6605.49,0.000403167,0.000403167,1.14891,0.000869351
620,16,500,240.668,-7027.64,8726.15,1,192,192,208,19,16,0,0,0,0.476191,0.1,0.0476191,0.0571512,7.48919e-11,0.0571512,353.314,1.69861,1044.45,12.7054,107.82,16.7775,0.00103847,7027.64,-7027.64,375.695,5470.19,0.000652879,true,0,0.205728,0.582042,0.0015592,0.00518698,0.292825,0.670391,8903.91,0.000543452,0.000543452,1.69861,0.000791435
621,16,500,240.668,-10624.5,13298.2,1,208,208,224,19,16,0,0,0,0.472878,0.1,0.0472878,0.047274,8.60558e-11,0.047274,352.082,2.41147,1403.44,14.248,124.71,18.8602,0.00129382,10624.5,-10624.5,600.871,8462.37,0.000692123,true,0,0.231408,0.637025,0.00172191,0.00516146,0.318915,0.725374,11875.3,0.000724811,0.000724811,2.41147,0.000726481
622,16,500,240.668,-15800.2,20004.3,1,224,224,240,19,16,0,0,0,0.470786,0.1,0.0470786,0.0356647,-3.92717e-11,0.0356647,351.303,3.27288,1848.74,16.0819,143.685,20.4615,0.00160969,15800.2,-15800.2,941.179,12830,0.000707373,true,0,0.259939,0.701379,0.00189726,0.00516301,0.347765,0.789728,15533.3,0.000948075,0.000948075,3.27288,0.000675783
623,16,500,240.668,-23195.6,29609.1,1,240,240,256,19,16,0,0,0,0.47026,0.1,0.047026,0.0233651,4.74755e-11,0.0233651,351.107,4.27871,2395.65,18.0038,165.541,21.5737,0.00199502,23195.6,-23195.6,1448.51,19146.3,0.000704441,true,0,0.291322,0.770323,0.00205906,0.00545484,0.379355,0.858672,19925.8,0.00121618,0.00121618,4.27871,0.000641523
624,16,500,240.668,-33669.4,42972,1,256,256,272,19,16,0,0,0,0.47113,0.1,0.047113,0.0112588,1.73324e-10,0.0112588,351.431,5.47479,3062.81,19.7883,190.941,22.3068,0.00245459,33669.4,-33669.4,2194.6,28179,0.000692417,true,0,0.325202,0.840574,0.00219303,0.00625682,0.413333,0.928923,25041.6,0.00152842,0.00152842,5.47479,0.00062738
625,16,500,240.668,-48334.2,61050.2,1,272,272,288,19,16,0,0,0,0.472774,0.1,0.0472774,-0.00030742,-9.27334e-11,-0.00030742,352.044,6.95015,3872.41,21.2578,220.273,22.8394,0.00299073,48334.2,-48334.2,3276.78,40920.7,0.000679824,true,0,0.361044,0.908141,0.00229908,0.00638801,0.449223,0.99649,30451,0.00185858,0.00185858,6.95015,0.000637623
626,16,500,240.668,-68604,84957.8,1,288,288,304,19,16,0,0,0,0.474404,0.1,0.0474404,-0.0116305,1.82347e-11,-0.0116305,352.65,8.79656,4850.11,22.3227,253.669,23.3496,0.00360568,68604,-68604,4825.06,58629.5,0.000671875,true,2.09808e-05,0.398434,0.970025,0.00238539,0.00658965,0.486631,1.05837,36232.6,0.00221146,0.00221146,8.79656,0.000674322
627,16,500,240.668,-96266.6,116078,1,304,304,320,19,16,0,0,0,0.475378,0.1,0.0475378,-0.023457,9.97938e-12,-0.023457,353.012,10.9837,6024.71,22.9817,291.113,23.9507,0.00430195,96266.6,-96266.6,7011.31,82892.5,0.000668817,true,0.000608444,0.437098,1,0.00245834,0.00644904,0.525302,1.08835,42715,0.00260711,0.00260711,10.9837,0.000735498
628,16,500,240.668,-133577,156188,1,320,320,336,19,16,0,0,0,0.475429,0.1,0.0475429,-0.036598,-7.21728e-13,-0.036598,353.031,13.4426,7427.86,23.2881,332.557,24.6565,0.00507983,133577,-133577,10060.1,115708,0.000666209,true,0.00389671,0.476774,1,0.00251082,0.00638866,0.564989,1.08835,50673.6,0.00309244,0.00309244,13.4426,0.000815583
629,16,500,240.668,-183345,207491,1,336,336,352,19,16,0,0,0,0.474734,0.1,0.0474734,-0.0515622,3.33215e-11,-0.0515622,352.773,16.1773,9094.02,23.301,377.954,25.3898,0.00593203,183345,-183345,14261.3,159564,0.000659594,true,0.0110378,0.517023,1,0.00253195,0.00650579,0.605259,1.08835,59387.7,0.00362055,0.00362055,16.1773,0.000904779
630,16,500,240.668,-248991,272493,1,352,352,368,19,16,0,0,0,0.473784,0.1,0.0473784,-0.0684221,6.08162e-11,-0.0684221,352.42,19.3901,11060.3,23.0587,427.241,26.0352,0.00684464,248991,-248991,19983.6,217470,0.00064879,true,0.0231514,0.557304,1,0.00251971,0.00664252,0.645551,1.08835,67076.3,0.0040775,0.0040775,19.3901,0.000992781
631,16,500,240.668,-334560,353802,1,368,368,384,19,16,0,0,0,0.473096,0.1,0.0473096,-0.086946,1.09938e-10,-0.086946,352.164,23.4132,13366.1,22.5857,480.291,26.4937,0.00780302,334560,-334560,27688.4,292976,0.000635862,true,0.0411873,0.597079,1,0.00247566,0.00690353,0.685332,1.08835,75533.4,0.00456675,0.00456675,23.4132,0.00108295
632,16,500,240.668,-444780,454157,1,384,384,400,19,16,0,0,0,0.472986,0.1,0.0472986,-0.106779,-2.70038e-11,-0.106779,352.123,29.4202,16053.4,21.9162,536.936,26.6984,0.00878943,444780,-444780,37946.8,390194,0.000623143,true,0.0656719,0.63583,1,0.0024144,0.00713435,0.724097,1.08835,89584.8,0.00537839,0.00537839,29.4202,0.00120453
633,16,500,240.668,-585220,576819,1,400,400,416,19,16,0,0,0,0.473593,0.1,0.0473593,-0.127483,1.06898e-10,-0.127483,352.349,38.4934,19165.8,21.1113,597.052,26.6164,0.00978985,585220,-585220,51465.3,513944,0.000613093,true,0.0977764,0.673208,1,0.00234912,0.007386,0.761486,1.08835,106547,0.00634456,0.00634456,38.4934,0.00142821
634,16,500,240.668,-762507,725905,1,416,416,432,19,16,0,0,0,0.475016,0.1,0.0475016,-0.148494,-4.66046e-11,-0.148494,352.877,50.8223,22749.5,20.2631,660.604,26.2405,0.0107886,762507,-762507,69113.3,669939,0.000605527,true,0.136156,0.708899,1,0.00229142,0.00786304,0.797177,1.08835,126430,0.00747349,0.00747349,50.8223,0.00185211
635,16,500,240.668,-984519,906360,1,432,432,448,19,16,0,0,0,0.477343,0.1,0.0477343,-0.169136,8.35376e-11,-0.169136,353.741,65.5776,26853.1,19.4904,727.655,25.57,0.0117712,984519,-984519,91956.2,864938,0.000598964,true,0.179085,0.742696,1,0.0022521,0.0101468,0.830971,1.08835,153052,0.0090103,0.0090103,65.5776,0.00252131
636,16,500,240.668,-1.26055e+06,1.12371e+06,1,448,448,464,19,16,0,0,0,0.480536,0.1,0.0480536,-0.188728,-3.86758e-11,-0.188728,354.922,81.7331,31528,18.9095,798.342,24.6253,0.0127259,1.26055e+06,-1.26055e+06,121291,1.10689e+06,0.000592639,true,0.224731,0.77444,1,0.00221937,0.015151,0.86271,1.08835,173056,0.0101015,0.0101015,81.7331,0.00340074
637,16,500,240.668,-1.60145e+06,1.38374e+06,1,464,464,480,19,16,0,0,0,0.484343,0.1,0.0484343,-0.206614,8.73414e-11,-0.206614,356.325,100,36829,18.5864,872.843,23.4854,0.0136383,1.60145e+06,-1.60145e+06,158682,1.40503e+06,0.000588002,true,0.273489,0.803834,1,0.00219681,0.0209889,0.892097,1.08835,192162,0.0111046,0.0111046,101.377,0.00440525
638,16,500,240.668,-2.01968e+06,1.69243e+06,1,480,480,496,19,16,0,0,0,0.488375,0.1,0.0488375,-0.222109,-4.84618e-11,-0.222109,357.805,100,42814.3,18.5185,951.295,22.3113,0.0144896,2.01968e+06,-2.01968e+06,206001,1.76987e+06,0.000590847,true,0.32279,0.830465,1,0.00219176,0.0268093,0.918717,1.08835,226750,0.0130523,0.0130523,124.75,0.00522591
639,16,500,240.668,-2.52957e+06,2.05648e+06,1,496,496,512,19,16,0,0,0,0.492319,0.1,0.0492319,-0.235041,-1.74196e-11,-0.235041,359.247,100,49545.3,18.66,1033.79,21.3312,0.0152773,2.52957e+06,-2.52957e+06,265479,2.21347e+06,0.000608807,true,0.372532,0.854411,1,0.00217616,0.0325851,0.942654,1.08835,260556,0.0148953,0.0148953,149.049,0.00587086
640,16,500,241.265,-11.6128,6.57092,1,0,0,16,20,16,0,0,0,0.495596,0.1,0.0495596,0.0616446,4.20277e-11,0.0616446,360.441,0.0243443,1.87463,5.25079,1.01675,3.42449,6.48298e-05,11.6128,-11.6128,0.0193272,0.0263236,0.000414288,true,0,0.0320738,0.11551,0.00502518,0.166667,0.0717025,0.200848,1057.26,6.453e-05,6.453e-05,0.0243443,0.00529069
641,16,500,241.265,-16.141,8.53196,1,16,16,32,20,16,0,0,0,0.492744,0.1,0.0492744,0.0603532,-2.50279e-11,0.0603532,359.402,0.0546409,2.61433,5.24801,2.6141,5.32366,2.4069e-05,16.141,-16.141,0.108238,0.232004,0.000612904,true,0,0.02805,0.145101,0.000906064,0.00375956,0.0804579,0.23345,1577.42,9.62781e-05,9.62781e-05,0.0546409,0.00476869
642,16,500,241.265,-26.0392,16.3119,1,32,32,48,20,16,0,0,0,0.490582,0.1,0.0490582,0.0637392,-1.84709e-11,0.0637392,358.613,0.0864054,5.29724,5.35991,5.54226,7.89711,2.92548e-05,26.0392,-26.0392,0.276928,1.66532,0.000383254,true,0,0.0291076,0.177195,0.000818546,0.00315819,0.0899831,0.265544,2092.79,0.000127734,0.000127734,0.0864054,0.00429942
643,16,500,241.265,-44.7842,38.9045,1,48,48,64,20,16,0,0,0,0.489254,0.1,0.0489254,0.0682786,-8.97511e-11,0.0682786,358.127,0.111302,12.093,5.79875,9.61063,8.6337,4.13055e-05,44.7842,-44.7842,0.75608,7.89181,0.000295029,true,0,0.0334212,0.215662,0.000877442,0.00301915,0.101482,0.304011,2161.92,0.000131953,0.000131953,0.111302,0.0038762
644,16,500,241.265,-84.4465,92.5436,1,64,64,80,20,16,0,0,0,0.488842,0.1,0.0488842,0.0715328,7.67962e-11,0.0715328,357.976,0.142933,25.9154,6.52147,14.775,8.46115,6.03091e-05,84.4465,-84.4465,1.9892,26.7839,0.000290497,true,0,0.0408961,0.255556,0.000949873,0.00373066,0.114427,0.343905,2232.83,0.000136281,0.000136281,0.142933,0.00349408
645,16,500,241.265,-163.883,203.104,1,80,80,96,20,16,0,0,0,0.489149,0.1,0.0489149,0.0730187,-7.64844e-11,0.0730187,358.089,0.185232,50.3457,7.39275,21.1171,8.37187,8.80021e-05,163.883,-163.883,4.7529,71.9029,0.000326563,true,0,0.0513076,0.295452,0.000982649,0.00378422,0.128266,0.383801,2418.81,0.000147632,0.000147632,0.185232,0.00314898
646,16,500,241.265,-310.216,407.874,1,96,96,112,20,16,0,0,0,0.489677,0.1,0.0489677,0.0732099,3.73268e-12,0.0732099,358.282,0.247719,89.6772,8.33034,28.7587,8.84357,0.000125272,310.216,-310.216,10.3931,164.213,0.000392393,true,0,0.0631794,0.332778,0.000979315,0.00419836,0.142553,0.421127,2745.15,0.000167551,0.000167551,0.247719,0.00283705
647,16,500,241.265,-562.695,757.914,1,112,112,128,20,16,0,0,0,0.489822,0.1,0.0489822,0.0726497,-1.17388e-11,0.0726497,358.335,0.347087,149.018,9.32998,37.7993,10.0838,0.000172003,562.695,-562.695,21.1184,335.346,0.000484511,true,0,0.0757602,0.363523,0.000967661,0.00472458,0.157013,0.451872,3287.27,0.000200639,0.000200639,0.347087,0.00255455
648,16,500,241.265,-978.238,1323.22,1,128,128,144,20,16,0,0,0,0.489031,0.1,0.0489031,0.0714874,-1.00117e-10,0.0714874,358.046,0.504023,234.377,10.4528,48.268,12.1617,0.000228404,978.238,-978.238,40.3961,632.582,0.000599136,true,0,0.0888585,0.384645,0.00097374,0.00489059,0.171668,0.472995,4096.89,0.000250054,0.000250054,0.504023,0.00229863
649,16,500,241.265,-1637.83,2203.92,1,144,144,160,20,16,0,0,0,0.486913,0.1,0.0486913,0.0693882,-6.56493e-11,0.0693882,357.269,0.74706,352.673,11.8088,60.0931,15.0134,0.000296617,1637.83,-1637.83,73.4677,1124.77,0.000727238,true,0,0.102805,0.397638,0.00101924,0.00503561,0.186876,0.485987,5248.24,0.000320327,0.000320327,0.74706,0.00206693
650,16,500,241.265,-2654.64,3552.69,1,160,160,176,20,16,0,0,0,0.483369,0.1,0.0483369,0.0656933,8.3632e-12,0.0656933,355.967,1.11544,511.628,13.5199,73.1379,18.4267,0.000382055,2654.64,-2654.64,128.058,1909.87,0.000852343,true,0,0.118317,0.430493,0.00112209,0.0053094,0.20334,0.518842,6872.58,0.000419469,0.000419469,1.11544,0.00185922
651,16,500,241.265,-4188.2,5611.67,1,176,176,192,20,16,0,0,0,0.478715,0.1,0.0478715,0.0597205,3.99977e-11,0.0597205,354.249,1.6502,719.688,15.6499,87.3217,22.0755,0.000494065,4188.2,-4188.2,215.503,3127.96,0.000953906,true,0,0.136284,0.482082,0.00128945,0.00538263,0.222036,0.570431,9067.87,0.000553459,0.000553459,1.6502,0.00167444
652,16,500,241.265,-6469.45,8753.89,1,192,192,208,20,16,0,0,0,0.473666,0.1,0.0473666,0.0510966,-3.2205e-11,0.0510966,352.376,2.39456,986.157,18.1225,102.774,25.6222,0.000644716,6469.45,-6469.45,352.615,4984.16,0.00101609,true,0,0.157526,0.539157,0.00150523,0.00551948,0.24391,0.627506,11929.4,0.000728114,0.000728114,2.39456,0.00151092
653,16,500,241.265,-9836.07,13501.7,1,208,208,224,20,16,0,0,0,0.469083,0.1,0.0469083,0.0399034,-2.52866e-11,0.0399034,350.667,3.3952,1321.73,20.6899,119.911,28.8557,0.000845553,9836.07,-9836.07,564.44,7780.46,0.00103836,true,0,0.182526,0.595799,0.00173545,0.00525674,0.269445,0.684148,15467.5,0.000944061,0.000944061,3.3952,0.00136613
654,16,500,241.265,-14768.5,20498.9,1,224,224,240,20,16,0,0,0,0.465551,0.1,0.0465551,0.0265403,-1.84e-12,0.0265403,349.344,4.73451,1739.27,23.002,139.368,31.7713,0.00110379,14768.5,-14768.5,887.729,11947.4,0.00103697,true,0,0.211057,0.643356,0.00193226,0.00529155,0.298414,0.731705,19750.2,0.00120545,0.00120545,4.73451,0.00123719
655,16,500,241.265,-21921.4,30460,1,240,240,256,20,16,0,0,0,0.463146,0.1,0.0463146,0.0114951,-7.8937e-11,0.0114951,348.441,6.57359,2254.67,24.7488,161.85,34.5424,0.00141974,21921.4,-21921.4,1374.97,18070.6,0.00103696,true,0,0.24227,0.692882,0.0020624,0.00607094,0.32995,0.781231,25192,0.00153759,0.00153759,6.57359,0.00112177
656,16,500,241.265,-32164.3,44179.7,1,256,256,272,20,16,0,0,0,0.461558,0.1,0.0461558,-0.00477787,-4.44734e-11,-0.00477787,347.843,9.10629,2887.34,25.7714,187.991,37.424,0.00178729,32164.3,-32164.3,2099.17,26926.6,0.00105808,true,0,0.274995,0.74129,0.00211945,0.00679365,0.362889,0.829639,31984.9,0.00195221,0.00195221,9.10629,0.00102066
657,16,500,241.265,-46649,62646.8,1,272,272,288,20,16,0,0,0,0.46046,0.1,0.046046,-0.0218239,4.85937e-11,-0.0218239,347.429,12.5612,3660.51,26.0686,218.291,40.6335,0.00219781,46649,-46649,3160.09,39543.3,0.00110656,true,0,0.308167,0.791605,0.00211579,0.00668627,0.396191,0.879955,40122.3,0.00244887,0.00244887,12.5612,0.0009453
658,16,500,241.265,-66889.2,87165.2,1,288,288,304,20,16,0,0,0,0.459834,0.1,0.0459834,-0.039154,9.97666e-12,-0.039154,347.193,17.0767,4601.21,25.7291,253.061,44.2749,0.0026432,66889.2,-66889.2,4692.11,57272.8,0.00117598,true,0,0.341043,0.845462,0.00207662,0.00680757,0.429132,0.933811,49573.4,0.00302572,0.00302572,17.0767,0.000922459
659,16,500,241.265,-94813.8,119345,1,304,304,320,20,16,0,0,0,0.459761,0.1,0.0459761,-0.0564934,-6.81169e-11,-0.0564934,347.165,22.7736,5740.14,24.8969,292.37,48.2837,0.00311625,94813.8,-94813.8,6872.76,81835.5,0.00125235,true,0,0.373106,0.905454,0.00201877,0.00645834,0.461241,0.993803,59907,0.00365643,0.00365643,22.7736,0.000987407
660,16,500,241.265,-132787,161011,1,320,320,336,20,16,0,0,0,0.45991,0.1,0.045991,-0.0741505,2.15721e-11,-0.0741505,347.221,29.8311,7111.09,23.8069,336.057,52.3572,0.00361158,132787,-132787,9931.79,115332,0.00131797,true,1.90735e-05,0.404092,0.973406,0.00195978,0.00645882,0.492262,1.06175,71184.1,0.00434474,0.00434474,29.8311,0.0011608
661,16,500,241.265,-183658,214232,1,336,336,352,20,16,0,0,0,0.459687,0.1,0.0459687,-0.0929226,5.07211e-11,-0.0929226,347.137,38.3358,8750.41,22.776,383.841,55.9468,0.00413102,183658,-183658,14162.7,160283,0.00135122,true,0.000234604,0.434173,1,0.00192727,0.00671259,0.522362,1.08835,84548.7,0.00516044,0.00516044,38.3358,0.00143137
662,16,500,241.265,-250893,281514,1,352,352,368,20,16,0,0,0,0.459141,0.1,0.0459141,-0.113433,-1.46849e-11,-0.113433,346.931,47.9185,10696.6,22.0708,435.48,58.4003,0.00468881,250893,-250893,19939.7,219740,0.00133524,true,0.00113106,0.464063,1,0.00195865,0.00798586,0.552262,1.08835,99538.2,0.00607518,0.00607518,47.9185,0.00176315
663,16,500,241.265,-338695,365831,1,368,368,384,20,16,0,0,0,0.459194,0.1,0.0459194,-0.135734,-6.611e-11,-0.135734,346.951,58.1896,12990.3,21.8139,490.812,59.1669,0.00530824,338695,-338695,27736.9,297396,0.00126465,true,0.00306892,0.494739,1,0.00206259,0.0102317,0.582944,1.08835,115547,0.00705129,0.00705129,58.1896,0.0021265
664,16,500,241.265,-452064,470410,1,384,384,400,20,16,0,0,0,0.460742,0.1,0.0460742,-0.159497,6.82291e-11,-0.159497,347.535,68.4223,15674,22.0197,549.735,57.8718,0.00601328,452064,-452064,38147,397613,0.00114228,true,0.0075798,0.527099,1,0.0022213,0.0117534,0.615304,1.08835,131099,0.00799771,0.00799771,68.4223,0.00249993
665,16,500,241.265,-596937,598746,1,400,400,416,20,16,0,0,0,0.463945,0.1,0.0463945,-0.184202,1.25694e-11,-0.184202,348.741,77.4585,18793,22.6276,612.263,54.346,0.00681984,596937,-596937,51906.7,525549,0.000978292,true,0.0158215,0.561734,1,0.00241972,0.0134345,0.649928,1.08835,145225,0.00884997,0.00884997,77.4585,0.00286537
666,16,500,241.265,-780426,754891,1,416,416,432,20,16,0,0,0,0.468541,0.1,0.0468541,-0.209034,6.70949e-11,-0.209034,350.464,83.5031,22394.6,23.4817,678.541,48.7162,0.00773266,780426,-780426,69927.3,687355,0.000793426,true,0.0313244,0.598743,1,0.0026239,0.0151003,0.68692,1.08835,164041,0.00998083,0.00998083,83.5031,0.00319539
667,16,500,241.265,-1.01102e+06,943611,1,432,432,448,20,16,0,0,0,0.474227,0.1,0.0474227,-0.232948,-5.56772e-11,-0.232948,352.584,85.1385,26529.9,24.3705,748.772,41.5173,0.00873944,1.01102e+06,-1.01102e+06,93336.1,890340,0.000625317,true,0.0535412,0.63753,1,0.00278248,0.0181091,0.725698,1.08835,178743,0.0108417,0.0108417,85.1385,0.00346538
668,16,500,241.265,-1.2987e+06,1.17012e+06,1,448,448,464,20,16,0,0,0,0.480598,0.1,0.0480598,-0.254999,1.23971e-10,-0.254999,354.945,81.0948,31252.9,25.1366,823.144,33.6832,0.00981736,1.2987e+06,-1.2987e+06,123508,1.14306e+06,0.000518033,true,0.0844135,0.677083,1,0.00287405,0.0204716,0.765247,1.08835,197458,0.0119314,0.0119314,81.0948,0.00365429
669,16,500,241.265,-1.65511e+06,1.44009e+06,1,464,464,480,20,16,0,0,0,0.487163,0.1,0.0487163,-0.274519,7.88571e-11,-0.274519,357.361,70.9184,36622,25.7379,901.783,26.4145,0.0109354,1.65511e+06,-1.65511e+06,162111,1.45543e+06,0.000508922,true,0.124201,0.716263,1,0.00289342,0.0218949,0.80442,1.08835,222604,0.0133825,0.0133825,70.9184,0.00373469
670,16,500,241.265,-2.09377e+06,1.76001e+06,1,480,480,496,20,16,0,0,0,0.493603,0.1,0.0493603,-0.291032,-1.23025e-11,-0.291032,359.715,58.6233,42698.6,26.2213,984.775,21.0141,0.0120667,2.09377e+06,-2.09377e+06,211150,1.8389e+06,0.000618425,true,0.176195,0.75418,1,0.00284172,0.0228639,0.842333,1.08835,249366,0.014899,0.014899,58.6233,0.00369388
