step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
509,16,500,243.498,-168767,670769,1,464,464,480,15,16,0,0,0,0.369423,0.1,0.0369423,0.120557,-7.3874e-11,0.120557,311.195,33.0806,9763.29,19.5648,153.149,18.9093,0.00776785,168767,-168767,19127,139685,0.000646743,true,0.0334015,0.281304,1,0.00187449,0.0248748,0.245691,1.04788,718679,0.0357916,0.0357916,33.0806,0.00360917
510,16,500,243.498,-207976,882433,1,480,480,496,15,16,0,0,0,0.360667,0.1,0.0360667,0.117895,-1.25468e-10,0.117895,307.484,41.7524,10730.3,18.895,164.922,22.2181,0.00882941,207976,-207976,23828.4,173210,0.000756837,true,0.0388412,0.285719,1,0.00201702,0.0242519,0.252736,1.04788,906851,0.0417326,0.0417326,41.7524,0.00365543
511,16,500,243.498,-257835,1.15854e+06,1,496,496,512,15,16,0,0,0,0.351545,0.1,0.0351545,0.112877,1.04545e-11,0.112877,303.571,54.7609,11772.5,18.3309,178.507,25.7977,0.00997957,257835,-257835,29745.1,216094,0.000866103,true,0.0460224,0.287522,1,0.00217637,0.0228921,0.258199,1.04788,1.15131e+06,0.0487593,0.0487593,54.7609,0.00375445
512,16,500,239.001,-11.4602,6.78909,1,0,0,16,16,16,0,0,0,0.491193,0.1,0.0491193,0.113421,7.73481e-11,0.113421,358.836,0.0239987,1.85514,5.18334,1.0439,3.3237,0.000227026,11.4602,-11.4602,0.0268724,0.0264881,0.000513525,true,0,0.0821108,0.267092,0.00576905,0.264537,0.0734291,0.299728,1235.76,7.54246e-05,7.54246e-05,0.0239987,0.00338128
513,16,500,239.001,-15.5799,10.5979,1,16,16,32,16,16,0,0,0,0.487859,0.1,0.0487859,0.117063,1.48947e-10,0.117063,357.616,0.0573526,2.61319,4.7678,2.72871,5.11034,0.000235712,15.5799,-15.5799,0.11585,0.243242,0.000535021,true,0,0.0949236,0.330738,0.00148137,0.0140446,0.0804051,0.37368,1957.61,0.000119483,0.000119483,0.0573526,0.00304681
514,16,500,239.001,-23.1356,18.418,1,32,32,48,16,16,0,0,0,0.486359,0.1,0.0486359,0.119138,-1.10592e-10,0.119138,357.066,0.081648,5.33858,4.24129,5.49364,6.20853,0.000295248,23.1356,-23.1356,0.188382,1.66459,0.000259994,true,0,0.10429,0.391407,0.00115378,0.0110191,0.0875117,0.423234,1978.27,0.000120744,0.000120744,0.081648,0.00274512
515,16,500,239.001,-37.2531,37.5011,1,48,48,64,16,16,0,0,0,0.483732,0.1,0.0483732,0.116397,3.42319e-11,0.116397,356.1,0.095717,11.9259,4.08912,8.68122,4.9349,0.000316131,37.2531,-37.2531,0.484159,7.13727,0.000195158,true,0,0.106508,0.400978,0.000974481,0.00837233,0.0903392,0.426737,1619.7,9.88584e-05,9.88584e-05,0.095717,0.00247247
516,16,500,239.001,-67.3806,82.2197,1,64,64,80,16,16,0,0,0,0.481029,0.1,0.0481029,0.109889,4.23599e-11,0.109889,355.104,0.106472,24.4416,4.3386,12.0594,3.45195,0.000320957,67.3806,-67.3806,1.33379,21.7548,0.000167631,true,0,0.106979,0.399569,0.000964864,0.00849175,0.0913538,0.438839,1314.58,8.02356e-05,8.02356e-05,0.106472,0.0022269
517,16,500,239.001,-124.689,171.328,1,80,80,96,16,16,0,0,0,0.47867,0.1,0.047867,0.10163,1.58681e-11,0.10163,354.232,0.11894,45.0371,4.81733,15.7491,2.63972,0.000340301,124.689,-124.689,3.1607,53.2844,0.000150387,true,0,0.110249,0.408425,0.000904563,0.00776079,0.0932921,0.440679,1186.82,7.24378e-05,7.24378e-05,0.11894,0.00200575
518,16,500,239.001,-223.594,332.721,1,96,96,112,16,16,0,0,0,0.476383,0.1,0.0476383,0.0928458,6.03537e-12,0.0928458,353.385,0.135164,76.095,5.40713,19.9317,2.36343,0.000375849,223.594,-223.594,6.67565,113.121,0.000150877,true,0,0.116068,0.420912,0.000846442,0.0069495,0.0960879,0.43927,1218.81,7.43905e-05,7.43905e-05,0.135164,0.00180649
519,16,500,239.001,-384.193,609.593,1,112,112,128,16,16,0,0,0,0.473963,0.1,0.0473963,0.0840219,-4.12786e-11,0.0840219,352.486,0.157401,120.344,6.0737,24.7181,2.40246,0.000415523,384.193,-384.193,13.0261,217.628,0.000162704,true,0,0.122422,0.429205,0.000844488,0.0084207,0.0986033,0.43511,1439,8.78297e-05,8.78297e-05,0.157401,0.00162695
520,16,500,239.001,-634.346,1068.07,1,128,128,144,16,16,0,0,0,0.471258,0.1,0.0471258,0.0754665,-9.3432e-11,0.0754665,351.479,0.18961,180.89,6.82197,30.1346,2.6292,0.00045201,634.346,-634.346,23.9178,389.953,0.000179576,true,0,0.128248,0.474163,0.000890521,0.00853279,0.100439,0.432916,1900.07,0.000115971,0.000115971,0.18961,0.00146542
521,16,500,239.001,-1011.69,1805.68,1,144,144,160,16,16,0,0,0,0.468095,0.1,0.0468095,0.0675908,-1.05335e-10,0.0675908,350.298,0.234176,261.182,7.66522,36.1335,2.96782,0.00048689,1011.69,-1011.69,41.8077,661.93,0.000197751,true,0,0.133627,0.508365,0.000964233,0.0086464,0.102217,0.413863,2626.15,0.000160287,0.000160287,0.234176,0.00132062
522,16,500,239.001,-1564.87,2958.5,1,160,160,176,16,16,0,0,0,0.464327,0.1,0.0464327,0.0608301,1.13368e-10,0.0608301,348.885,0.289227,364.913,8.61474,42.6044,3.35372,0.000525518,1564.87,-1564.87,70.0995,1075.28,0.000213051,true,0,0.139068,0.526183,0.0010405,0.0102011,0.104521,0.449183,3640.8,0.000222217,0.000222217,0.289227,0.00119167
523,16,500,239.001,-2353.3,4702.6,1,176,176,192,16,16,0,0,0,0.459855,0.1,0.0459855,0.0555035,-1.55589e-11,0.0555035,347.201,0.350178,495.866,9.67544,49.396,3.72374,0.000572956,2353.3,-2353.3,113.317,1681.33,0.000225877,true,0,0.145216,0.528999,0.00112765,0.0143411,0.107823,0.507456,5040.87,0.000307671,0.000307671,0.350178,0.00107836
524,16,500,239.001,-3444.66,7244.89,1,192,192,208,16,16,0,0,0,0.454665,0.1,0.0454665,0.0517341,9.53448e-12,0.0517341,345.236,0.415695,657.713,10.8416,56.3374,4.05002,0.000631557,3444.66,-3444.66,177.194,2538.53,0.00023757,true,0,0.152037,0.551815,0.00121653,0.0145401,0.111775,0.608799,7041.77,0.000429795,0.000429795,0.415695,0.000981611
525,16,500,239.001,-4910.14,10809.4,1,208,208,224,16,16,0,0,0,0.448825,0.1,0.0448825,0.0495112,-3.54438e-11,0.0495112,343.011,0.498761,853.811,12.0964,63.2531,4.33094,0.00070127,4910.14,-4910.14,268.664,3707.98,0.000247003,true,0,0.159618,0.604949,0.00129305,0.0146507,0.116285,0.661933,9982.18,0.000609264,0.000609264,0.498761,0.000903013
526,16,500,239.001,-6819.14,15629.3,1,224,224,240,16,16,0,0,0,0.442458,0.1,0.0442458,0.048785,-8.57684e-11,0.048785,340.57,0.664474,1087.02,13.4138,69.9767,4.56425,0.000781602,6819.14,-6819.14,395.75,5248.41,0.000252758,true,0,0.167747,0.64362,0.00135125,0.014759,0.121556,0.681275,14238.2,0.000869029,0.000869029,0.664474,0.000845928
527,16,500,239.001,-9233.74,21926.3,1,240,240,256,16,16,0,0,0,0.435715,0.1,0.0435715,0.0495044,2.09055e-11,0.0495044,337.965,1.02918,1359.56,14.7605,76.3657,4.74672,0.000872345,9233.74,-9233.74,567.391,7210.92,0.000254547,true,0,0.176295,0.670157,0.00139635,0.0169652,0.127892,0.707813,20012,0.00122144,0.00122144,1.02918,0.00081488
528,16,500,239.001,-12203,29879.6,1,256,256,272,16,16,0,0,0,0.42877,0.1,0.042877,0.0516065,4.4946e-11,0.0516065,335.26,1.71192,1672.93,16.0981,82.319,4.88092,0.000973571,12203,-12203,793.126,9633.67,0.000252392,true,0,0.185277,0.726661,0.00143108,0.0171575,0.135123,0.771827,27925.2,0.00170442,0.00170442,1.71192,0.000816283
529,16,500,239.001,-15763.4,39658.4,1,272,272,288,16,16,0,0,0,0.421784,0.1,0.0421784,0.0549854,9.65046e-11,0.0549854,332.518,2.7614,2027.92,17.3843,87.7897,4.97709,0.00108515,15763.4,-15763.4,1083.27,12542.1,0.0002477,true,1.52588e-05,0.194552,0.818365,0.00145656,0.0148151,0.143138,0.843001,38281.2,0.0023365,0.0023365,2.7614,0.000856535
530,16,500,239.001,-19954.8,51556.1,1,288,288,304,16,16,0,0,0,0.414859,0.1,0.0414859,0.0594849,-1.19198e-10,0.0594849,329.777,4.18784,2424.72,18.575,92.8107,5.06079,0.00120784,19954.8,-19954.8,1449.86,15963.8,0.000241899,true,0.000175476,0.204088,0.892288,0.00147495,0.0151349,0.151759,0.931821,51435.5,0.00313937,0.00313937,4.18784,0.000939805
531,16,500,239.001,-24840.5,66057.4,1,304,304,320,16,16,0,0,0,0.408033,0.1,0.0408033,0.0649078,7.38842e-12,0.0649078,327.053,5.91085,2863.13,19.6255,97.5,5.17215,0.00133876,24840.5,-24840.5,1907.8,19947.3,0.000237388,true,0.000185013,0.213978,0.900951,0.00148846,0.0147477,0.161022,0.940484,66138.8,0.00403679,0.00403679,5.91085,0.00107086
532,16,500,239.001,-30516.9,83819.1,1,320,320,336,16,16,0,0,0,0.401327,0.1,0.0401327,0.0710262,-4.37578e-12,0.0710262,324.354,7.99135,3342.83,20.494,102.037,5.36771,0.00147924,30516.9,-30516.9,2475.41,24570.7,0.000236226,true,0.000587463,0.224042,0.897783,0.0014999,0.0148547,0.170937,0.918345,83801.1,0.00511481,0.00511481,7.99135,0.0012491
533,16,500,239.001,-37132.8,105787,1,336,336,352,16,16,0,0,0,0.394757,0.1,0.0394757,0.0775835,-1.23857e-11,0.0775835,321.688,10.2918,3863.65,21.1447,106.638,5.70837,0.0016361,37132.8,-37132.8,3176.12,29959.6,0.000240459,true,0.000995636,0.234149,0.926574,0.00151416,0.0156606,0.181457,0.936247,108168,0.00660203,0.00660203,10.2918,0.00146732
534,16,500,239.001,-44915.1,133410,1,352,352,368,16,16,0,0,0,0.388336,0.1,0.0388336,0.0843021,1.36235e-10,0.0843021,319.061,12.8559,4425.8,21.551,111.535,6.25605,0.00181424,44915.1,-44915.1,4040.21,36309.8,0.000251106,true,0.00239563,0.244261,0.986944,0.00153431,0.0157945,0.192158,0.948403,139984,0.00854397,0.00854397,12.8559,0.00171809
535,16,500,239.001,-54183,169039,1,368,368,384,16,16,0,0,0,0.382042,0.1,0.0382042,0.0908698,-2.40992e-11,0.0908698,316.465,15.1268,5030.14,21.7006,116.924,7.05426,0.00208787,54183,-54183,5105.99,43901.2,0.000268962,true,0.00478172,0.253965,1,0.00156924,0.0178481,0.202896,0.9993,180605,0.0108451,0.0108451,15.1268,0.00198632
536,16,500,239.001,-65399.9,216639,1,384,384,400,16,16,0,0,0,0.375778,0.1,0.0375778,0.0969231,1.25586e-10,0.0969231,313.86,16.4007,5678.24,21.6029,122.97,8.13253,0.00251284,65399.9,-65399.9,6425.7,53143.3,0.000298408,true,0.00820732,0.263132,1,0.00162514,0.0185805,0.21357,1.04911,233400,0.0136875,0.0136875,16.4007,0.00223302
537,16,500,239.001,-79190.2,281308,1,400,400,416,16,16,0,0,0,0.369498,0.1,0.0369498,0.102077,-2.85829e-11,0.102077,311.226,15.6502,6372.49,21.2869,129.821,9.54308,0.00313023,79190.2,-79190.2,8065.16,64591.8,0.000340233,true,0.0119495,0.271614,1,0.00169363,0.016175,0.224283,1.05845,289358,0.0169568,0.0169568,15.6502,0.00243717
538,16,500,239.001,-96192.4,366168,1,416,416,432,16,16,0,0,0,0.36322,0.1,0.036322,0.105938,-2.89269e-11,0.105938,308.571,12.4787,7116.19,20.7984,137.557,11.3014,0.00389812,96192.4,-96192.4,10098.1,78808.5,0.000393965,true,0.0173435,0.279242,1,0.00176276,0.017842,0.234743,1.05845,372091,0.0215016,0.0215016,12.4787,0.00257784
539,16,500,239.001,-117161,474665,1,432,432,448,16,16,0,0,0,0.35686,0.1,0.035686,0.108092,-3.37903e-11,0.108092,305.857,11.1417,7913.35,20.1988,146.233,13.402,0.00491776,117161,-117161,12622,96445.6,0.000463974,true,0.0224648,0.286015,1,0.00184127,0.0174395,0.244507,1.05845,482411,0.0253518,0.0253518,11.1417,0.0026451
540,16,500,239.001,-143204,616023,1,448,448,464,16,16,0,0,0,0.35028,0.1,0.035028,0.108149,1.56707e-11,0.108149,303.024,15.1632,8768.87,19.5586,155.92,15.8648,0.00610925,143204,-143204,15766.8,118477,0.000545009,true,0.0287399,0.291078,1,0.00194154,0.0241469,0.25287,1.05845,600120,0.0301566,0.0301566,15.1632,0.00267521
541,16,500,239.001,-175558,801508,1,464,464,480,16,16,0,0,0,0.343415,0.1,0.0343415,0.105789,-2.08042e-11,0.105789,300.04,24.6027,9688.64,18.9551,166.607,18.6252,0.00741008,175558,-175558,19680.3,145985,0.000633123,true,0.0350189,0.294265,1,0.00208303,0.0231201,0.259656,1.05845,752899,0.0380723,0.0380723,24.6027,0.00273524
542,16,500,239.001,-215540,1.03941e+06,1,480,480,496,16,16,0,0,0,0.336313,0.1,0.0336313,0.100813,-3.94126e-11,0.100813,296.922,24.9644,10679.3,18.4584,178.239,21.5633,0.00881584,215540,-215540,24539.3,180103,0.000728051,true,0.0416775,0.295304,1,0.00223482,0.0252267,0.264576,1.05845,964631,0.0449619,0.0449619,24.9644,0.00280206
543,16,500,239.001,-264879,1.33527e+06,1,496,496,512,16,16,0,0,0,0.329147,0.1,0.0329146,0.093163,-5.07787e-11,0.093163,293.741,37.3543,11748.5,18.1118,190.86,24.5798,0.0102365,264879,-264879,30578,222319,0.000820202,true,0.0499535,0.294414,1,0.00238884,0.023685,0.269627,1.05894,1.22072e+06,0.0544492,0.0544492,37.3543,0.00283303
544,16,500,242.455,-11.5454,6.72808,1,0,0,16,17,16,0,0,0,0.49179,0.1,0.049179,0.111234,1.21326e-11,0.111234,359.054,0.0238467,1.90253,5.22919,1.04291,3.31784,0.000268163,11.5454,-11.5454,0.0256911,0.0264605,0.000503463,true,0,0.0868519,0.288714,0.0069622,0.289206,0.0897431,0.361369,1238.62,7.55992e-05,7.55992e-05,0.0238467,0.00255141
545,16,500,242.455,-15.5834,10.4709,1,16,16,32,17,16,0,0,0,0.488031,0.1,0.0488031,0.113759,-7.90563e-11,0.113759,357.679,0.0563853,2.6621,4.76984,2.77744,5.00653,0.000281702,15.5834,-15.5834,0.11626,0.250421,0.000562587,true,0,0.104696,0.358449,0.00162582,0.0147366,0.098289,0.401555,1945.36,0.000118735,0.000118735,0.0563853,0.00229917
546,16,500,242.455,-23.51,18.41,1,32,32,48,17,16,0,0,0,0.486139,0.1,0.0486139,0.114511,4.35518e-12,0.114511,356.985,0.0823335,5.43888,4.18822,5.66626,6.28516,0.000357511,23.51,-23.51,0.199308,1.7315,0.000321514,true,0,0.116468,0.407613,0.00127181,0.0128248,0.105772,0.451223,2003.24,0.000122268,0.000122268,0.0823335,0.00207144
547,16,500,242.455,-38.5139,38.2161,1,48,48,64,17,16,0,0,0,0.483097,0.1,0.0483097,0.110692,-4.49095e-11,0.110692,355.867,0.0954863,12.2225,4.02332,9.03701,5.20833,0.000384742,38.5139,-38.5139,0.522382,7.49977,0.000242405,true,0,0.119585,0.426406,0.00103817,0.00947953,0.108247,0.490707,1696.61,0.000103553,0.000103553,0.0954863,0.00186553
548,16,500,242.455,-70.528,85.6272,1,64,64,80,17,16,0,0,0,0.480298,0.1,0.0480298,0.103468,-1.54428e-11,0.103468,354.834,0.103362,25.2322,4.31184,12.6842,3.6749,0.000395932,70.528,-70.528,1.4483,23.1758,0.00019646,true,0,0.120888,0.441245,0.00105339,0.0115278,0.108583,0.507885,1414.12,8.63111e-05,8.63111e-05,0.103362,0.00168024
549,16,500,242.455,-132.405,181.046,1,80,80,96,17,16,0,0,0,0.478166,0.1,0.0478166,0.0949425,1.10917e-11,0.0949425,354.046,0.111571,46.8545,4.82798,16.7758,2.76482,0.000433287,132.405,-132.405,3.46062,57.7211,0.000167678,true,0,0.126402,0.464429,0.00105669,0.0110612,0.110586,0.528929,1295.1,7.90468e-05,7.90468e-05,0.111571,0.00151348
550,16,500,242.455,-241.238,355.254,1,96,96,112,17,16,0,0,0,0.476223,0.1,0.0476223,0.0863397,-1.92315e-10,0.0863397,353.326,0.122015,79.8003,5.41478,21.5031,2.49368,0.000496892,241.238,-241.238,7.39995,124.625,0.000166276,true,0,0.135221,0.485534,0.00101123,0.00792332,0.11407,0.549618,1370.56,8.36521e-05,8.36521e-05,0.122015,0.00136315
551,16,500,242.455,-420.51,655.206,1,112,112,128,17,16,0,0,0,0.474194,0.1,0.0474194,0.0780445,-3.20841e-11,0.0780445,352.572,0.138357,127.189,6.05028,26.9334,2.59849,0.000563032,420.51,-420.51,14.5756,243.162,0.00017539,true,0,0.143962,0.495136,0.00100181,0.00827166,0.116856,0.551835,1658.66,0.000101236,0.000101236,0.138357,0.0012275
552,16,500,242.455,-702.051,1151.82,1,128,128,144,17,16,0,0,0,0.471895,0.1,0.0471895,0.0702885,3.89124e-11,0.0702885,351.717,0.166883,192.52,6.77168,33.0372,2.84692,0.000617687,702.051,-702.051,26.9337,439.941,0.000190026,true,0,0.150771,0.51545,0.00105354,0.00871358,0.118077,0.546907,2205.72,0.000134627,0.000134627,0.166883,0.00110531
553,16,500,242.455,-1128.27,1950.76,1,144,144,160,17,16,0,0,0,0.469078,0.1,0.0469078,0.0634254,7.81384e-11,0.0634254,350.665,0.210743,279.604,7.60753,39.7496,3.16587,0.000664774,1128.27,-1128.27,47.3064,750.837,0.00020764,true,0,0.156065,0.522032,0.00113344,0.00994325,0.118744,0.530553,3087.06,0.000188419,0.000188419,0.210743,0.000995763
554,16,500,242.455,-1753.74,3203.15,1,160,160,176,17,16,0,0,0,0.465496,0.1,0.0465497,0.0577778,-3.42683e-11,0.0577778,349.324,0.264547,392.486,8.56408,46.9942,3.54016,0.000714753,1753.74,-1753.74,79.5796,1222.57,0.000221826,true,0,0.161076,0.523185,0.00121195,0.0129554,0.119848,0.522557,4368.13,0.000266609,0.000266609,0.264547,0.000898328
555,16,500,242.455,-2644.96,5109.04,1,176,176,192,17,16,0,0,0,0.460992,0.1,0.0460992,0.0534829,-2.16863e-11,0.0534829,347.63,0.324878,535.346,9.63461,54.6795,3.91394,0.000776129,2644.96,-2644.96,128.866,1912.52,0.000233117,true,0,0.16705,0.533034,0.00131225,0.017848,0.12205,0.561421,6155.21,0.000375684,0.000375684,0.324878,0.000812823
556,16,500,242.455,-3876.71,7901.88,1,192,192,208,17,16,0,0,0,0.455563,0.1,0.0455563,0.0504836,-1.07286e-10,0.0504836,345.577,0.40095,712.327,10.8037,62.6891,4.24739,0.000853769,3876.71,-3876.71,201.56,2885.07,0.00024389,true,0,0.17447,0.583435,0.0014345,0.0190198,0.125679,0.646741,8653.33,0.000528157,0.000528157,0.40095,0.00074099
557,16,500,242.455,-5525.1,11828,1,208,208,224,17,16,0,0,0,0.44935,0.1,0.044935,0.0486312,-6.60388e-11,0.0486312,343.212,0.546467,927.354,12.0502,70.8801,4.53898,0.00094811,5525.1,-5525.1,305.338,4204.94,0.000255941,true,0,0.183137,0.657318,0.00154142,0.0176262,0.130497,0.724017,12447.2,0.000759718,0.000759718,0.546467,0.000686262
558,16,500,242.455,-7663.22,17167,1,224,224,240,17,16,0,0,0,0.44258,0.1,0.044258,0.0478127,-7.95849e-11,0.0478127,340.617,0.851742,1183.95,13.3475,79.1091,4.81307,0.00105712,7663.22,-7663.22,449.096,5932.9,0.000267051,true,0,0.192749,0.728998,0.00160909,0.0188803,0.136454,0.795697,17577.7,0.00107286,0.00107286,0.851742,0.000651769
559,16,500,242.455,-10357.1,24152,1,240,240,256,17,16,0,0,0,0.435522,0.1,0.0435521,0.0479891,-5.41828e-11,0.0479891,337.89,1.41068,1485.13,14.6608,87.2543,5.08227,0.0011802,10357.1,-10357.1,642.61,8122.39,0.000274097,true,0,0.202995,0.753834,0.00164641,0.0193871,0.143907,0.827377,24104.4,0.00147121,0.00147121,1.41068,0.000644542
560,16,500,242.455,-13657,32743.7,1,256,256,272,17,16,0,0,0,0.428414,0.1,0.0428414,0.0491305,1.59636e-11,0.0491305,335.121,2.31697,1833.37,15.947,95.2254,5.34766,0.00131738,13657,-13657,896.33,10810.8,0.000276746,true,0,0.213559,0.754386,0.0016637,0.0195081,0.152749,0.827929,32816.7,0.00200297,0.00200297,2.31697,0.000675056
561,16,500,242.455,-17603.4,42787.1,1,272,272,288,17,16,0,0,0,0.42145,0.1,0.042145,0.0511418,-1.87138e-11,0.0511418,332.386,3.60319,2230.66,17.1594,102.98,5.61506,0.00146722,17603.4,-17603.4,1221.74,14025.3,0.000274642,true,7.24792e-05,0.224615,0.903451,0.00167843,0.019907,0.162768,0.963786,43786.5,0.00267251,0.00267251,3.60319,0.000743246
562,16,500,242.455,-22266,54686.2,1,288,288,304,17,16,0,0,0,0.414731,0.1,0.0414731,0.0538447,8.76281e-11,0.0538447,329.726,5.24651,2678.7,18.2522,110.559,5.88265,0.00163298,22266,-22266,1633.69,17818.9,0.000271984,true,0.000421524,0.235843,0.946114,0.00169503,0.0200625,0.173715,1.00645,58150.6,0.00354923,0.00354923,5.24651,0.00084647
563,16,500,242.455,-27772.6,69418.5,1,304,304,320,17,16,0,0,0,0.408241,0.1,0.0408241,0.0570296,-6.6111e-12,0.0570296,327.136,7.11205,3179.16,19.1847,118.087,6.19018,0.00179786,27772.6,-27772.6,2152.61,22297.4,0.000273665,true,0.00101471,0.246896,0.941755,0.00172033,0.0177941,0.185177,1.00209,75176.5,0.00458841,0.00458841,7.11205,0.000976578
564,16,500,242.455,-34286.2,87976.9,1,320,320,336,17,16,0,0,0,0.401984,0.1,0.0401984,0.0605126,1.53303e-11,0.0605126,324.619,9.11888,3733.93,19.9233,125.704,6.61315,0.00195895,34286.2,-34286.2,2802.87,27597.1,0.000280127,true,0.00111389,0.257532,0.96509,0.00174489,0.0177018,0.197033,0.943552,93503.3,0.00570699,0.00570699,9.11888,0.00113862
565,16,500,242.455,-41993.8,111366,1,336,336,352,17,16,0,0,0,0.396026,0.1,0.0396026,0.0640955,8.9805e-11,0.0640955,322.205,11.5646,4345.07,20.4463,133.512,7.20783,0.00215964,41993.8,-41993.8,3613.04,33874.6,0.000291479,true,0.00226593,0.267681,0.970117,0.00176154,0.017609,0.209053,1.01578,116261,0.00709601,0.00709601,11.5646,0.0013271
566,16,500,242.455,-51133.6,140848,1,352,352,368,17,16,0,0,0,0.390429,0.1,0.0390429,0.0674991,4.95547e-11,0.0674991,319.92,14.278,5014.88,20.747,141.587,7.99864,0.00244782,51133.6,-51133.6,4617.83,41330.5,0.000309693,true,0.00499725,0.277312,1,0.0017856,0.0222721,0.220941,1.05791,147172,0.00891696,0.00891696,14.278,0.00152503
567,16,500,242.455,-62042.7,178821,1,368,368,384,17,16,0,0,0,0.385196,0.1,0.0385196,0.070361,-1.00778e-10,0.070361,317.768,16.6709,5745.95,20.8354,150.013,9.02442,0.00282222,62042.7,-62042.7,5862.53,50254.3,0.00034073,true,0.00911522,0.286218,1,0.00183212,0.0226436,0.232546,1.05791,191839,0.0109662,0.0109662,16.6709,0.00170781
568,16,500,242.455,-75179.8,228933,1,384,384,400,17,16,0,0,0,0.380311,0.1,0.0380311,0.0723138,-1.15918e-10,0.0723138,315.747,19.2705,6541.25,20.7345,158.856,10.3662,0.00343877,75179.8,-75179.8,7403.75,61044.9,0.000387975,true,0.0131779,0.294359,1,0.00190593,0.0250854,0.243577,1.05791,245998,0.0140913,0.0140913,19.2705,0.00187273
569,16,500,242.455,-91046.5,294790,1,400,400,416,17,16,0,0,0,0.375839,0.1,0.0375839,0.0730138,-9.09283e-11,0.0730138,313.885,21.3632,7403.88,20.4813,168.08,12.0716,0.00430083,91046.5,-91046.5,9304.28,74137.6,0.000445525,true,0.0178185,0.3013,1,0.00198468,0.0294453,0.253699,1.06622,312043,0.0180586,0.0180586,21.3632,0.00199196
570,16,500,242.455,-110109,377233,1,416,416,432,17,16,0,0,0,0.371751,0.1,0.0371751,0.0720301,3.9459e-12,0.0720301,312.173,20.6323,8336.98,20.134,177.567,14.0447,0.00509998,110109,-110109,11630.7,89929.9,0.00050884,true,0.021719,0.307203,1,0.00205989,0.0260473,0.263379,1.06622,397150,0.0218047,0.0218047,20.6323,0.00207212
571,16,500,242.455,-133102,480905,1,432,432,448,17,16,0,0,0,0.367469,0.1,0.0367469,0.0688002,-7.12218e-11,0.0688002,310.37,17.7017,9343.62,19.7564,187.336,16.2099,0.00584686,133102,-133102,14486.9,109048,0.000585188,true,0.026535,0.311598,1,0.0021798,0.0267785,0.271913,1.06622,500268,0.0280017,0.0280017,17.7017,0.00212965
572,16,500,242.455,-161242,618896,1,448,448,464,17,16,0,0,0,0.362713,0.1,0.0362713,0.0629097,-6.51151e-12,0.0629097,308.355,17.7073,10427.2,19.3866,197.562,18.6305,0.00676713,161242,-161242,18011.3,132568,0.000666178,true,0.0330811,0.314132,1,0.00231595,0.0279204,0.279295,1.08561,637353,0.0357412,0.0357412,17.7073,0.00216664
573,16,500,242.455,-195606,799372,1,464,464,480,17,16,0,0,0,0.357705,0.1,0.0357705,0.0540771,1.14724e-11,0.0540771,306.219,32.8012,11591.7,19.0554,208.315,21.2779,0.00787702,195606,-195606,22342.3,161424,0.000756992,true,0.0383339,0.314594,1,0.00246249,0.0253161,0.286103,1.08561,813716,0.0410718,0.0410718,32.8012,0.00222053
574,16,500,242.455,-237343,1.02971e+06,1,480,480,496,17,16,0,0,0,0.352441,0.1,0.0352441,0.0420546,-1.11852e-11,0.0420546,303.958,49.7685,12841.6,18.8067,219.616,24.0673,0.00924506,237343,-237343,27646.9,196592,0.000847588,true,0.0436153,0.314466,1,0.0026325,0.0273813,0.293188,1.08561,1.03705e+06,0.0474437,0.0474437,49.7685,0.00229311
