step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
611,16,500,240.668,-48.4985,37.16,1,48,48,64,19,16,0,0,0,0.490814,0.1,0.0490814,0.0638958,-5.9687e-11,0.0638958,358.698,0.125939,12.1426,6.22727,9.73321,11.8634,5.10424e-05,48.4985,-48.4985,0.760828,7.77114,3.64436e-05,true,0,0.0380625,0.219969,0.00120843,0.00358349,0.111077,0.308318,2586.61,0.000157874,0.000157874,0.125939,0.00273201
612,16,500,240.668,-87.8334,88.2761,1,64,64,80,19,16,0,0,0,0.491066,0.1,0.0491066,0.0663906,3.03473e-11,0.0663906,358.789,0.142322,26.0915,7.49016,15.2239,10.7589,8.7759e-05,87.8334,-87.8334,1.94975,26.3192,2.96313e-05,true,0,0.0526089,0.257844,0.00138836,0.00416171,0.131065,0.346193,2459.71,0.000150129,0.000150129,0.142322,0.00246993
613,16,500,240.668,-167.943,194.598,1,80,80,96,19,16,0,0,0,0.491498,0.1,0.0491498,0.0658881,1.70109e-11,0.0658881,358.948,0.163982,51.0264,8.889,22.4743,9.08214,0.000146188,167.943,-167.943,4.75382,71.7175,3.38426e-05,true,0,0.0710688,0.293671,0.00148824,0.00437394,0.153482,0.38202,2370.79,0.000144701,0.000144701,0.163982,0.00223317
614,16,500,240.668,-322.413,395.329,1,96,96,112,19,16,0,0,0,0.491594,0.1,0.0491594,0.0633281,2.74674e-11,0.0633281,358.983,0.208344,92.0683,10.0798,31.8878,8.11138,0.000227633,322.413,-322.413,10.8042,169.461,4.32793e-05,true,0,0.0919892,0.326695,0.00148855,0.00433705,0.176758,0.415044,2479.17,0.000151317,0.000151317,0.208344,0.00201871
615,16,500,240.668,-604.735,746.089,1,112,112,128,19,16,0,0,0,0.490906,0.1,0.0490906,0.0598912,-8.88974e-11,0.0598912,358.731,0.309332,155.871,10.8853,43.6115,8.58884,0.000328257,604.735,-604.735,22.9204,362.857,5.52036e-05,true,0,0.113474,0.355838,0.00141599,0.00455511,0.199486,0.444187,2929.58,0.000178807,0.000178807,0.309332,0.00182346
616,16,500,240.668,-1095.98,1321.17,1,128,128,144,19,16,0,0,0,0.489252,0.1,0.0489252,0.0562008,7.08449e-12,0.0562008,358.126,0.504171,250.627,11.3263,57.4257,10.7081,0.000442067,1095.98,-1095.98,45.615,720.275,6.83466e-05,true,0,0.134191,0.381917,0.00131731,0.00455168,0.220892,0.470266,3782.7,0.000230878,0.000230878,0.504171,0.00164397
617,16,500,240.668,-1909.82,2218.89,1,144,144,160,19,16,0,0,0,0.48681,0.1,0.048681,0.0521177,1.04076e-10,0.0521177,357.231,0.830924,385.721,11.5908,72.791,14.2241,0.000564941,1909.82,-1909.82,85.6355,1339.86,8.15535e-05,true,0,0.153793,0.40963,0.00123646,0.00456998,0.240896,0.497979,5068.08,0.000309331,0.000309331,0.830924,0.00148232
618,16,500,240.668,-3193.46,3574.8,1,160,160,176,19,16,0,0,0,0.484053,0.1,0.0484053,0.0469623,-1.68758e-10,0.0469623,356.218,1.33874,571.141,11.9847,89.0322,18.5892,0.000698012,3193.46,-3193.46,152.567,2350.15,9.3314e-05,true,0,0.172706,0.470233,0.00121554,0.0046593,0.260071,0.558582,6824.32,0.000416523,0.000416523,1.33874,0.00133736
619,16,500,240.668,-5129.88,5585.09,1,176,176,192,19,16,0,0,0,0.481603,0.1,0.0481603,0.0399643,5.68113e-11,0.0399643,355.316,2.09998,816.981,12.852,105.645,23.1002,0.00085048,5129.88,-5129.88,259.782,3911.52,0.000101807,true,0,0.192081,0.521687,0.00129376,0.00473836,0.279661,0.610037,9194.42,0.000561183,0.000561183,2.09998,0.00120964
620,16,500,240.668,-7957.52,8541.04,1,192,192,208,19,16,0,0,0,0.480042,0.1,0.0480042,0.0307622,3.69746e-12,0.0307622,354.739,3.17898,1133.4,14.4455,122.658,27.0851,0.00104041,7957.52,-7957.52,426.416,6233.5,0.00010544,true,0,0.213611,0.559877,0.00148328,0.00502005,0.301393,0.648226,12287,0.000749941,0.000749941,3.17898,0.00109943
621,16,500,240.668,-12026.4,12875.1,1,208,208,224,19,16,0,0,0,0.479698,0.1,0.0479698,0.0196802,-5.77285e-11,0.0196802,354.612,4.58019,1531.5,16.791,140.894,30.1114,0.00129165,12026.4,-12026.4,681.203,9625.86,0.000103733,true,0,0.239006,0.589873,0.00175961,0.00534922,0.326962,0.678223,16054.5,0.00097989,0.00097989,4.58019,0.00100607
622,16,500,240.668,-17892.6,19206.4,1,224,224,240,19,16,0,0,0,0.480509,0.1,0.0480509,0.00759642,3.4482e-11,0.00759642,354.912,6.21461,2025.05,19.6362,161.892,32.1165,0.00162651,17892.6,-17892.6,1068.44,14585.5,9.78824e-05,true,0,0.269246,0.631405,0.00205984,0.00524086,0.357323,0.719755,20220.4,0.00123416,0.00123416,6.21461,0.000928062
623,16,500,240.668,-26426.3,28351.6,1,240,240,256,19,16,0,0,0,0.482046,0.1,0.0482046,-0.00445672,1.76792e-12,-0.00445672,355.479,8.00271,2632.56,22.5272,187.458,33.3902,0.00205674,26426.3,-26426.3,1655.28,21895.1,9.04932e-05,true,0,0.304068,0.666805,0.00231039,0.00530195,0.392242,0.755154,24561.4,0.00149911,0.00149911,8.00271,0.000865841
624,16,500,240.668,-38892.9,41273.3,1,256,256,272,19,16,0,0,0,0.483745,0.1,0.0483745,-0.0156254,-6.81255e-12,-0.0156254,356.105,10.1117,3378.65,24.961,219.024,34.4335,0.0025781,38892.9,-38892.9,2539.22,32696.7,8.42704e-05,true,0,0.342133,0.717402,0.0024571,0.00558037,0.430374,0.805752,29217.4,0.00178329,0.00178329,10.1117,0.000830767
625,16,500,240.668,-56987.6,58991.1,1,272,272,288,19,16,0,0,0,0.485165,0.1,0.0485165,-0.025368,1.05039e-10,-0.025368,356.627,13.0105,4294.12,26.5297,257.209,35.7472,0.00317223,56987.6,-56987.6,3854.8,48519.1,8.0322e-05,true,0,0.381548,0.784108,0.00248725,0.00551754,0.469822,0.872458,34438.3,0.00210195,0.00210195,13.0105,0.000860358
626,16,500,240.668,-82828.1,82514,1,288,288,304,19,16,0,0,0,0.486103,0.1,0.0486103,-0.0335473,-9.65505e-11,-0.0335473,356.972,16.9793,5414.85,27.0099,301.723,37.5969,0.00381453,82828.1,-82828.1,5780.12,71266.7,7.74962e-05,true,0,0.420502,0.853805,0.00242262,0.00548691,0.508795,0.942154,40670.4,0.00248232,0.00248232,16.9793,0.0010098
627,16,500,240.668,-118939,112871,1,304,304,320,19,16,0,0,0,0.486526,0.1,0.0486526,-0.0405926,1.00813e-10,-0.0405926,357.127,21.6283,6779.91,26.3965,351.634,39.8504,0.00448253,118939,-118939,8544.67,103197,7.35854e-05,true,0,0.457773,0.91969,0.00229898,0.0059033,0.546076,1.00804,48930.8,0.0029865,0.0029865,21.6283,0.00129393
628,16,500,240.668,-168277,151283,1,320,320,336,19,16,0,0,0,0.486474,0.1,0.0486474,-0.0475467,8.47159e-11,-0.0475467,357.108,26.3754,8430.09,24.8955,405.785,41.9733,0.00516222,168277,-168277,12440.9,146934,6.72015e-05,true,1.71661e-05,0.492866,0.979768,0.00216805,0.00735039,0.581172,1.06812,59097.5,0.00360702,0.00360702,26.3754,0.00166365
629,16,500,240.668,-234315,199408,1,336,336,352,19,16,0,0,0,0.486076,0.1,0.0486076,-0.0557404,-3.97206e-11,-0.0557404,356.962,31.1667,10406.7,22.8804,463.166,43.2089,0.00585226,234315,-234315,17840.2,205538,5.90595e-05,true,0.000221252,0.525971,1,0.00206681,0.00825584,0.614279,1.08835,70816.9,0.0043223,0.0043223,31.1667,0.00204253
630,16,500,240.668,-321171,259463,1,352,352,368,19,16,0,0,0,0.485599,0.1,0.0485599,-0.0661723,-6.36245e-11,-0.0661723,356.787,36.5501,12751.6,20.8103,523.128,42.8911,0.00656463,321171,-321171,25212.8,282620,5.16939e-05,true,0.00105095,0.557818,1,0.00202303,0.00956571,0.646126,1.08835,83783.6,0.0051134,0.0051134,36.5501,0.00235582
631,16,500,240.668,-433775,334194,1,368,368,384,19,16,0,0,0,0.485419,0.1,0.0485419,-0.0790384,4.39149e-11,-0.0790384,356.721,43.7267,15507.4,19.1224,585.407,40.7435,0.00732232,433775,-433775,35150.9,382472,4.78107e-05,true,0.00378799,0.589474,1,0.00206981,0.0104759,0.677787,1.08835,97972.4,0.00597681,0.00597681,43.7267,0.00254659
632,16,500,240.668,-578039,426770,1,384,384,400,19,16,0,0,0,0.48588,0.1,0.048588,-0.0937635,1.73744e-11,-0.0937635,356.89,54.1599,18718.4,18.1289,650.067,37.0092,0.00815363,578039,-578039,48394.2,510222,4.86649e-05,true,0.012476,0.622073,1,0.00219936,0.0115777,0.710395,1.08835,114287,0.00696387,0.00696387,54.1599,0.00259606
633,16,500,240.668,-761076,540642,1,400,400,416,19,16,0,0,0,0.487135,0.1,0.0487135,-0.109387,-6.84305e-11,-0.109387,357.351,68.6994,22430.9,17.9426,717.427,32.374,0.00907375,761076,-761076,65859.1,672020,5.39565e-05,true,0.0280056,0.656236,1,0.00236944,0.0114446,0.744567,1.08835,134423,0.00816642,0.00816642,68.6994,0.00255349
634,16,500,240.668,-991422,679481,1,416,416,432,19,16,0,0,0,0.489103,0.1,0.0489103,-0.124917,-1.10597e-10,-0.124917,358.072,85.6441,26695.1,18.4541,787.97,27.7594,0.0100733,991422,-991422,88675.1,875217,6.27177e-05,true,0.0533638,0.691681,1,0.00252291,0.010745,0.780018,1.08835,157576,0.00953682,0.00953682,85.6441,0.00255445
635,16,500,240.668,-1.27926e+06,847303,1,432,432,448,19,16,0,0,0,0.491563,0.1,0.0491563,-0.139497,2.01041e-11,-0.139497,358.971,100,31564.6,19.3958,862.19,24.0622,0.0111186,1.27926e+06,-1.27926e+06,118222,1.12857e+06,7.38602e-05,true,0.0906487,0.727244,1,0.00260925,0.0130458,0.815579,1.08835,181737,0.0109439,0.0109439,104.067,0.00272816
636,16,500,240.668,-1.63651e+06,1.04862e+06,1,448,448,464,19,16,0,0,0,0.494293,0.1,0.0494293,-0.152474,-8.03798e-11,-0.152474,359.967,100,37097.4,20.4694,940.451,21.9311,0.012159,1.63651e+06,-1.63651e+06,156169,1.44226e+06,8.58363e-05,true,0.138672,0.761338,1,0.00262351,0.0165768,0.84967,1.08835,205622,0.0123004,0.0123004,121.76,0.00301713
637,16,500,240.668,-2.07696e+06,1.28846e+06,1,464,464,480,19,16,0,0,0,0.497141,0.1,0.0497141,-0.163572,-1.00543e-10,-0.163572,361.002,100,43355.8,21.4577,1022.95,21.6349,0.013152,2.07696e+06,-2.07696e+06,204520,1.82802e+06,9.68858e-05,true,0.196184,0.792828,1,0.00260287,0.0192043,0.881157,1.08835,231010,0.0136934,0.0136934,138.485,0.00334446
638,16,500,240.668,-2.61636e+06,1.57236e+06,1,480,480,496,19,16,0,0,0,0.499977,0.1,0.0499978,-0.172676,1.1564e-10,-0.172676,362.031,100,50404.8,22.2626,1109.77,23.0763,0.0140644,2.61636e+06,-2.61636e+06,265668,2.29913e+06,0.000106123,true,0.254242,0.820949,1,0.00253935,0.0213004,0.909276,1.08835,259348,0.0151959,0.0151959,153.582,0.00365496
639,16,500,240.668,-3.2727e+06,1.90637e+06,1,496,496,512,19,16,0,0,0,0.502703,0.1,0.0502703,-0.17984,-1.01931e-10,-0.17984,363.016,100,58313.4,22.8857,1200.93,25.9338,0.0148785,3.2727e+06,-3.2727e+06,342449,2.87069e+06,0.000113712,true,0.312984,0.845414,1,0.00247493,0.0250362,0.933741,1.08835,291179,0.0168429,0.0168429,165.543,0.00390762
640,16,500,241.265,-11.7633,6.53595,1,0,0,16,20,16,0,0,0,0.495944,0.1,0.0495944,0.0555749,1.48462e-11,0.0555749,360.567,0.027559,1.87461,5.24943,1.01683,3.56935,6.90199e-05,11.7633,-11.7633,0.026542,0.0263259,0.000128747,true,0,0.0349626,0.12212,0.00494932,0.172434,0.0700016,0.196814,1112.14,6.78798e-05,6.78798e-05,0.027559,0.00352173
641,16,500,241.265,-17.8853,8.29304,1,16,16,32,20,16,0,0,0,0.493469,0.1,0.0493469,0.0569603,-6.14536e-11,0.0569603,359.666,0.0687816,2.61441,5.27263,2.61583,6.98945,2.57617e-05,17.8853,-17.8853,0.160512,0.232259,0.000171623,true,0,0.0293883,0.134269,0.0010064,0.0039447,0.0792059,0.222618,1923.2,0.000117383,0.000117383,0.0687816,0.0031748
642,16,500,241.265,-30.0359,15.5237,1,32,32,48,20,16,0,0,0,0.4917,0.1,0.04917,0.0628928,1.09471e-11,0.0628928,359.021,0.112702,5.30059,5.61888,5.57171,11.5391,3.03597e-05,30.0359,-30.0359,0.3362,1.66935,7.81788e-05,true,0,0.0295888,0.174488,0.00104249,0.00340107,0.0912274,0.262837,2678.57,0.000163487,0.000163487,0.112702,0.00286622
643,16,500,241.265,-50.2024,37.3843,1,48,48,64,20,16,0,0,0,0.490957,0.1,0.0490957,0.0685918,-8.32072e-11,0.0685918,358.75,0.133306,12.1378,6.67737,9.84352,12.7775,4.80197e-05,50.2024,-50.2024,0.796707,7.96945,3.82644e-05,true,0,0.0369358,0.211156,0.00126684,0.00372475,0.108094,0.299506,2675.67,0.00016331,0.00016331,0.133306,0.00259087
644,16,500,241.265,-91.5832,91.523,1,64,64,80,20,16,0,0,0,0.491097,0.1,0.0491097,0.0710399,1.70764e-11,0.0710399,358.801,0.152224,26.2519,8.34353,15.7602,11.445,8.43825e-05,91.5832,-91.5832,2.07666,27.7058,2.60173e-05,true,0,0.0517895,0.241821,0.00145902,0.00432855,0.129033,0.33017,2524.99,0.000154113,0.000154113,0.152224,0.00234461
645,16,500,241.265,-178.728,209.33,1,80,80,96,20,16,0,0,0,0.491639,0.1,0.0491639,0.0698853,-8.46608e-11,0.0698853,358.999,0.171606,51.9532,10.2182,23.9392,9.21027,0.000145624,178.728,-178.728,5.21675,78.1897,2.43525e-05,true,0,0.0712996,0.272635,0.00155888,0.00427571,0.152441,0.360984,2353.54,0.000143648,0.000143648,0.171606,0.00212391
646,16,500,241.265,-354.755,443.718,1,96,96,112,20,16,0,0,0,0.491981,0.1,0.0491981,0.0663107,-8.37169e-11,0.0663107,359.124,0.195303,95.2431,11.9208,35.0047,7.31366,0.000233474,354.755,-354.755,12.2964,192.976,2.68415e-05,true,0,0.0933348,0.301892,0.0015673,0.00418037,0.176776,0.390242,2274.89,0.000138848,0.000138848,0.195303,0.00192582
647,16,500,241.265,-695.085,877.46,1,112,112,128,20,16,0,0,0,0.491632,0.1,0.0491632,0.061794,-2.58683e-11,0.061794,358.996,0.236943,164.298,13.2394,49.3483,6.39941,0.000344725,695.085,-695.085,27.1883,434.612,3.09537e-05,true,0,0.115996,0.333118,0.00151688,0.0040409,0.20081,0.421467,2418.07,0.000147587,0.000147587,0.236943,0.00174724
648,16,500,241.265,-1326.07,1632.05,1,128,128,144,20,16,0,0,0,0.490437,0.1,0.0490437,0.0572839,-7.07397e-11,0.0572839,358.56,0.323911,269.713,14.1319,67.0304,6.60241,0.000474366,1326.07,-1326.07,56.6509,911.946,3.61068e-05,true,0,0.13824,0.380941,0.00144582,0.00427578,0.22394,0.46929,2887.6,0.000176245,0.000176245,0.323911,0.00158355
649,16,500,241.265,-2445.38,2878.42,1,144,144,160,20,16,0,0,0,0.488573,0.1,0.0488573,0.0530132,-1.2953e-10,0.0530132,357.878,0.487309,424.425,14.6675,87.8015,7.76711,0.000618061,2445.38,-2445.38,111.768,1798.95,4.20798e-05,true,0,0.159717,0.421572,0.00137725,0.00433604,0.24602,0.509921,3730.97,0.00022772,0.00022772,0.487309,0.0014377
650,16,500,241.265,-4339.26,4850.49,1,160,160,176,20,16,0,0,0,0.486419,0.1,0.0486419,0.0486743,1.60335e-10,0.0486743,357.088,0.748477,643.372,14.9782,111.183,9.61323,0.000773038,4339.26,-4339.26,209.66,3350.45,4.85413e-05,true,0,0.180403,0.454154,0.00132329,0.00420333,0.267133,0.542503,4962.43,0.000302883,0.000302883,0.748477,0.00130827
651,16,500,241.265,-7393.15,7860.8,1,176,176,192,20,16,0,0,0,0.484438,0.1,0.0484438,0.0437077,-5.1944e-11,0.0437077,356.36,1.12352,942.994,15.229,136.59,11.8233,0.000938808,7393.15,-7393.15,375.38,5911.14,5.50923e-05,true,0,0.200493,0.480525,0.00129483,0.00421774,0.287539,0.568874,6630.12,0.00040467,0.00040467,1.12352,0.00119503
652,16,500,241.265,-12096.1,12315,1,192,192,208,20,16,0,0,0,0.483072,0.1,0.0483072,0.0376059,2.32754e-11,0.0376059,355.857,1.65757,1340.73,15.5918,163.476,14.0918,0.00111822,12096.1,-12096.1,644.018,9918.21,6.12954e-05,true,0,0.220372,0.505051,0.00130422,0.00439781,0.307692,0.5934,8888.27,0.000542497,0.000542497,1.65757,0.00109822
653,16,500,241.265,-19046.7,18720.2,1,208,208,224,20,16,0,0,0,0.482647,0.1,0.0482647,0.0301634,-1.71574e-10,0.0301634,355.701,2.49214,1854.68,16.2129,191.475,16.1601,0.00131823,19046.7,-19046.7,1063.24,15904.9,6.6727e-05,true,0,0.240675,0.53605,0.00136129,0.00445959,0.328226,0.624399,12060.2,0.000736095,0.000736095,2.49214,0.00101877
654,16,500,241.265,-28972.7,27684.9,1,224,224,240,20,16,0,0,0,0.483288,0.1,0.0483288,0.0215728,-8.33963e-11,0.0215728,355.937,3.90616,2503.59,17.1799,220.518,17.8457,0.00154946,28972.7,-28972.7,1696.74,24516.8,7.11705e-05,true,0,0.262173,0.581259,0.00146442,0.00445323,0.349896,0.669608,16824.5,0.00102688,0.00102688,3.90616,0.000958182
655,16,500,241.265,-42777.6,39914.2,1,240,240,256,20,16,0,0,0,0.484867,0.1,0.0484867,0.0123059,6.74227e-11,0.0123059,356.518,6.175,3307.19,18.5008,250.868,19.0721,0.00182448,42777.6,-42777.6,2629.33,36552.7,7.47781e-05,true,0,0.285585,0.622759,0.00160121,0.0051246,0.373424,0.711108,23739.8,0.00144896,0.00144896,6.175,0.000920661
656,16,500,241.265,-61620,56214.3,1,256,256,272,20,16,0,0,0,0.487021,0.1,0.0487021,0.00283117,-5.70484e-11,0.00283117,357.309,9.38095,4286.91,20.1034,283.085,19.8921,0.00215548,61620,-61620,3974.18,53035.8,7.79432e-05,true,0,0.311413,0.674316,0.00175602,0.00521716,0.399341,0.762665,33119.1,0.00202143,0.00202143,9.38095,0.000913238
657,16,500,241.265,-87022.5,77524.4,1,272,272,288,20,16,0,0,0,0.48924,0.1,0.048924,-0.00666318,9.56903e-11,-0.00666318,358.122,13.3128,5466.7,21.8543,317.929,20.484,0.00255207,87022.5,-87022.5,5882.56,75313,8.10152e-05,true,0,0.339851,0.742689,0.00191262,0.00554454,0.427846,0.831038,44732.7,0.00273027,0.00273027,13.3128,0.000942808
658,16,500,241.265,-120998,104992,1,288,288,304,20,16,0,0,0,0.490994,0.1,0.0490994,-0.0163752,-1.30533e-10,-0.0163752,358.763,17.5286,6873.96,23.5875,356.215,21.1048,0.00301976,120998,-120998,8555.98,105167,8.40972e-05,true,0,0.370738,0.812726,0.0020534,0.00555465,0.458781,0.901075,58059.3,0.00354366,0.00354366,17.5286,0.00101054
659,16,500,241.265,-166175,140069,1,304,304,320,20,16,0,0,0,0.491865,0.1,0.0491865,-0.0267716,8.17797e-11,-0.0267716,359.081,21.3825,8540.02,25.1309,398.676,22.0153,0.00355877,166175,-166175,12260.5,144929,8.70006e-05,true,0,0.403603,0.878544,0.00216436,0.0059728,0.491682,0.966893,72226.2,0.00440834,0.00440834,21.3825,0.00110988
660,16,500,241.265,-225924,184574,1,320,320,336,20,16,0,0,0,0.491664,0.1,0.0491664,-0.0383189,2.08899e-10,-0.0383189,359.008,24.1754,10500.7,26.3217,445.876,23.4118,0.00416375,225924,-225924,17343,197585,8.94212e-05,true,0,0.437774,0.936321,0.00223914,0.00630879,0.525884,1.02467,86821.4,0.00529916,0.00529916,24.1754,0.0012283
661,16,500,241.265,-304468,240705,1,336,336,352,20,16,0,0,0,0.490516,0.1,0.0490516,-0.0511983,2.74687e-11,-0.0511983,358.589,25.375,12796.2,27.0175,498.172,25.3966,0.00482429,304468,-304468,24251.2,266871,9.13041e-05,true,7.43866e-05,0.472517,0.988315,0.00227458,0.00599299,0.560645,1.07666,101756,0.00621071,0.00621071,25.375,0.00135064
662,16,500,241.265,-406996,311004,1,352,352,368,20,16,0,0,0,0.48889,0.1,0.048889,-0.0651456,-5.73841e-11,-0.0651456,357.994,25.6651,15470.9,27.1208,555.719,27.9878,0.00552669,406996,-406996,33554.8,357359,9.31459e-05,true,0.00030899,0.507123,1,0.00226865,0.00571439,0.595243,1.08835,117411,0.0071661,0.0071661,25.6651,0.0014657
663,16,500,241.265,-539749,398280,1,368,368,384,20,16,0,0,0,0.487564,0.1,0.0487564,-0.0795237,-5.91793e-11,-0.0795237,357.508,28.2192,18573.4,26.6296,618.483,31.1507,0.00625696,539749,-539749,45971.2,474528,9.60125e-05,true,0.00128174,0.540973,1,0.00222729,0.00667042,0.629078,1.08835,134492,0.00820756,0.00820756,28.2192,0.00158081
664,16,500,241.265,-710105,505525,1,384,384,400,20,16,0,0,0,0.487421,0.1,0.0487421,-0.0936085,-3.09023e-11,-0.0936085,357.456,37.3763,22155.9,25.6895,686.275,34.8276,0.00700552,710105,-710105,62392.1,624811,0.000101034,true,0.00347519,0.573692,1,0.00216746,0.00779885,0.661795,1.08835,154209,0.00940846,0.00940846,37.3763,0.00173483
665,16,500,241.265,-926652,636054,1,400,400,416,20,16,0,0,0,0.489051,0.1,0.0489051,-0.106949,-6.19709e-11,-0.106949,358.053,53.7619,26273.4,24.6005,758.789,38.9403,0.00777283,926652,-926652,83911.2,815645,0.000108623,true,0.00819206,0.605312,1,0.00211373,0.010658,0.69343,1.08835,177078,0.0107995,0.0107995,53.7619,0.00199354
666,16,500,241.265,-1.19926e+06,793822,1,416,416,432,20,16,0,0,0,0.492343,0.1,0.0492343,-0.119552,2.90562e-12,-0.119552,359.256,73.4741,30984,23.7276,835.621,43.3591,0.00857234,1.19926e+06,-1.19926e+06,111851,1.05552e+06,0.000118194,true,0.0165405,0.636357,1,0.00209207,0.0134346,0.724492,1.08835,200892,0.0122398,0.0122398,73.4741,0.00240202
667,16,500,241.265,-1.53902e+06,983472,1,432,432,448,20,16,0,0,0,0.496432,0.1,0.0496432,-0.131542,-7.29827e-11,-0.131542,360.745,89.4664,36347.6,23.3181,916.282,47.9248,0.00942907,1.53902e+06,-1.53902e+06,147790,1.3539e+06,0.000129968,true,0.0308876,0.667777,1,0.00211592,0.0189689,0.755931,1.08835,225843,0.0137357,0.0137357,89.4664,0.00292087
668,16,500,241.265,-1.95833e+06,1.21022e+06,1,448,448,464,20,16,0,0,0,0.500143,0.1,0.0500143,-0.14237,-7.03563e-11,-0.14237,362.09,94.009,42425.5,23.3615,1000.29,52.5628,0.0103746,1.95833e+06,-1.95833e+06,193597,1.72122e+06,0.000143846,true,0.0566139,0.700752,1,0.00219495,0.0239393,0.788922,1.08835,248611,0.0150647,0.0150647,94.009,0.00343415
669,16,500,241.265,-2.47119e+06,1.47999e+06,1,464,464,480,20,16,0,0,0,0.502488,0.1,0.0502488,-0.150427,4.2659e-11,-0.150427,362.938,83.7483,49279.8,23.615,1087.34,57.3317,0.0114235,2.47119e+06,-2.47119e+06,251499,2.16925e+06,0.000157826,true,0.0963097,0.735832,1,0.00230579,0.0282,0.824023,1.08835,274957,0.0165292,0.0165292,83.7483,0.00379731
670,16,500,241.265,-3.09374e+06,1.79941e+06,1,480,480,496,20,16,0,0,0,0.503074,0.1,0.0503074,-0.153537,-2.91536e-11,-0.153537,363.15,68.669,56975,23.7844,1177.36,62.3522,0.0125504,3.09374e+06,-3.09374e+06,324141,2.71136e+06,0.000172443,true,0.152857,0.772151,1,0.00239182,0.0297298,0.860355,1.08835,298379,0.0176797,0.0176797,68.669,0.00391342
671,16,500,241.265,-3.84449e+06,2.17553e+06,1,496,496,512,20,16,0,0,0,0.502204,0.1,0.0502204,-0.150276,-9.79695e-11,-0.150276,362.836,87.2115,65577.4,23.7605,1270.46,67.6731,0.0136941,3.84449e+06,-3.84449e+06,414651,3.3629e+06,0.000186467,true,0.227829,0.807627,1,0.00238738,0.0277125,0.895833,1.08835,329539,0.0191669,0.0191669,87.2115,0.00381358
672,16,500,239.743,-11.7322,6.55664,1,0,0,16,21,16,0,0,0,0.495812,0.1,0.0495812,0.0558288,3.71611e-11,0.0558288,360.519,0.0273973,1.88151,5.24337,1.00734,3.54711,7.14518e-05,11.7322,-11.7322,0.0259984,0.0267175,0.000128964,true,0,0.0371973,0.129989,0.00469359,0.172744,0.0659943,0.203164,1112.8,6.79196e-05,6.79196e-05,0.0273973,0.0034359
673,16,500,239.743,-17.8209,8.25998,1,16,16,32,21,16,0,0,0,0.493445,0.1,0.0493445,0.0579181,-1.78428e-11,0.0579181,359.658,0.0690309,2.63083,5.239,2.58026,6.97912,2.9323e-05,17.8209,-17.8209,0.159947,0.231541,0.000173152,true,0,0.0315755,0.138684,0.000992099,0.00482764,0.0747699,0.227033,1936.29,0.000118182,0.000118182,0.0690309,0.00309752
674,16,500,239.743,-29.9139,15.2489,1,32,32,48,21,16,0,0,0,0.49169,0.1,0.049169,0.0644734,-4.44961e-11,0.0644734,359.017,0.113654,5.30374,5.55578,5.49156,11.5987,3.19129e-05,29.9139,-29.9139,0.33018,1.63382,7.89308e-05,true,0,0.0308841,0.182829,0.00105821,0.00432595,0.086823,0.271178,2695.68,0.000164531,0.000164531,0.113654,0.00279792
675,16,500,239.743,-49.7237,36.4627,1,48,48,64,21,16,0,0,0,0.490758,0.1,0.0490758,0.070482,-5.79964e-11,0.070482,358.677,0.134188,12.0585,6.6093,9.68596,12.8463,4.73622e-05,49.7237,-49.7237,0.772134,7.7515,3.74163e-05,true,0,0.0368442,0.221459,0.00130411,0.00414416,0.104133,0.309808,2678.08,0.000163457,0.000163457,0.134188,0.00253233
676,16,500,239.743,-90.1397,89.4018,1,64,64,80,21,16,0,0,0,0.490633,0.1,0.0490633,0.0728806,-7.58814e-11,0.0728806,358.631,0.152482,25.9491,8.30072,15.5046,11.4075,8.24677e-05,90.1397,-90.1397,2.01652,26.9612,2.39098e-05,true,0,0.0510919,0.25499,0.00151013,0.00426304,0.125828,0.343339,2495.12,0.00015229,0.00015229,0.152482,0.00229603
677,16,500,239.743,-175.552,205.461,1,80,80,96,21,16,0,0,0,0.490866,0.1,0.0490866,0.0713043,1.77697e-11,0.0713043,358.717,0.17076,51.2105,10.2096,23.6032,9.01194,0.000144527,175.552,-175.552,5.10058,76.4158,2.16564e-05,true,0,0.0708916,0.283663,0.00161905,0.0048652,0.150194,0.372012,2275.34,0.000138876,0.000138876,0.17076,0.00208511
