step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
552,16,500,242.338,-626501,822110,1,400,400,416,17,16,0,0,0,0.374591,0.1,0.0374591,-0.236373,2.84762e-11,-0.236373,313.364,9.32062,17775.6,23.0684,530.473,6.48175,0.00816735,626501,-626501,56412.4,0,551753,0,true,0.165739,0.54454,1,0.00175595,0.0151404,0.593137,1.08835,194832,0.00919054,0.00919054,9.32062,0.0021637
553,16,500,242.338,-805145,1.03963e+06,1,416,416,432,17,16,0,0,0,0.376938,0.1,0.0376938,-0.258992,2.41521e-11,-0.258992,314.344,9.33857,20957.6,22.8284,582.148,6.49138,0.00875099,805145,-805145,74909.1,0,708667,0,true,0.207174,0.565968,1,0.00166975,0.0155902,0.614732,1.08835,230350,0.0107013,0.0107013,9.33857,0.00245678
554,16,500,242.338,-1.02644e+06,1.30386e+06,1,432,432,448,17,16,0,0,0,0.380285,0.1,0.0380285,-0.281516,5.37017e-11,-0.281516,315.737,12.4169,24568.4,22.5299,637.001,6.5942,0.00928204,1.02644e+06,-1.02644e+06,98594.8,0,902607,0,true,0.24559,0.585071,1,0.00158132,0.015988,0.634202,1.08835,283138,0.0124318,0.0124318,12.4169,0.00274794
555,16,500,242.338,-1.29858e+06,1.62216e+06,1,448,448,464,17,16,0,0,0,0.384635,0.1,0.0384635,-0.303482,3.15025e-11,-0.303482,317.537,20.3172,28649.7,22.1768,695.162,6.87581,0.00975904,1.29858e+06,-1.29858e+06,128694,0,1.14051e+06,0,true,0.280586,0.601895,1,0.00150059,0.0145309,0.651544,1.08835,336558,0.0140135,0.0140135,20.3172,0.00304499
556,16,500,242.338,-1.6312e+06,2.0047e+06,1,464,464,480,17,16,0,0,0,0.389829,0.1,0.0389829,-0.324418,-6.20115e-13,-0.324418,319.674,27.3124,33246.6,21.7928,756.63,7.4111,0.0101805,1.6312e+06,-1.6312e+06,166678,0,1.43049e+06,0,true,0.310406,0.616411,1,0.00144252,0.0166008,0.666776,1.08835,396466,0.0155122,0.0155122,27.3124,0.00335814
557,16,500,242.338,-2.03577e+06,2.46383e+06,1,480,480,496,17,16,0,0,0,0.395524,0.1,0.0395524,-0.343586,-1.84279e-11,-0.343586,322,30.3199,38406.2,21.4311,821.479,8.21599,0.0105539,2.03577e+06,-2.03577e+06,214317,0,1.78219e+06,0,true,0.335917,0.628806,1,0.00140793,0.0153517,0.680217,1.08835,484670,0.0181524,0.0181524,30.3199,0.00375981
558,16,500,242.344,-8.77488,5.8814,1,0,0,16,18,16,0,0,0,0.494209,0.1,0.0494209,0.112029,8.08077e-11,0.112029,359.936,0.0158423,1.87483,5.18655,1.00852,0.667848,6.31125e-05,8.77488,-8.77488,0.0117411,0,0.0253474,0,true,0,0.0286776,0.126111,0.00490896,0.190331,0.0712458,0.21446,213.709,1.30438e-05,1.30438e-05,0.0158423,0.00339113
559,16,500,242.344,-11.3711,8.45032,1,16,16,32,18,16,0,0,0,0.491947,0.1,0.0491947,0.109282,-3.84547e-11,0.109282,359.111,0.0387393,2.58369,5.00319,2.55958,0.945843,2.45006e-05,11.3711,-11.3711,0.0566107,0,0.222172,0,true,0,0.0287347,0.148467,0.000719487,0.00465619,0.0748862,0.236816,273.281,1.66798e-05,1.66798e-05,0.0387393,0.00305963
560,16,500,242.344,-18.5175,16.3008,1,32,32,48,18,16,0,0,0,0.490662,0.1,0.0490662,0.107008,-2.74895e-11,0.107008,358.642,0.0679,5.16127,4.8036,5.23359,1.60149,3.22403e-05,18.5175,-18.5175,0.196274,0,1.52131,0,true,0,0.032187,0.201747,0.00076221,0.00434152,0.0787314,0.290096,429.663,2.62246e-05,2.62246e-05,0.0679,0.00276105
561,16,500,242.344,-34.5668,36.5996,1,48,48,64,18,16,0,0,0,0.488111,0.1,0.0488111,0.102074,-6.66953e-11,0.102074,357.708,0.0947391,11.5139,5.10982,8.5526,2.02287,4.86074e-05,34.5668,-34.5668,0.584087,0,6.78342,0,true,0,0.0379119,0.253956,0.000853501,0.00411727,0.0851467,0.342305,532.066,3.24748e-05,3.24748e-05,0.0947391,0.002492
562,16,500,242.344,-67.885,84.0086,1,64,64,80,18,16,0,0,0,0.482282,0.1,0.0482282,0.0916512,2.29267e-11,0.0916512,355.566,0.118664,23.8972,6.19402,12.3777,2.00273,7.53258e-05,67.885,-67.885,1.56409,0,21.8493,0,true,0,0.045895,0.307259,0.0009997,0.00432797,0.0955945,0.395608,579.256,3.5355e-05,3.5355e-05,0.118664,0.00225032
563,16,500,242.344,-133.292,187.252,1,80,80,96,18,16,0,0,0,0.473376,0.1,0.0473376,0.0759085,4.49492e-11,0.0759085,352.268,0.142962,44.9053,7.87283,17.1342,1.7106,0.000117394,133.292,-133.292,3.8492,0,57.8203,0,true,0,0.0570901,0.363205,0.00116305,0.0044999,0.10968,0.451554,617.735,3.77035e-05,3.77035e-05,0.142962,0.00203516
564,16,500,242.344,-258.148,399.882,1,96,96,112,18,16,0,0,0,0.463167,0.1,0.0463167,0.0574167,2.2356e-10,0.0574167,348.449,0.170143,77.9518,9.75213,23.5282,1.45607,0.000181623,258.148,-258.148,8.83592,0,136.624,0,true,0,0.0719458,0.421825,0.00129369,0.00493066,0.126255,0.510174,743.613,4.53865e-05,4.53865e-05,0.170143,0.00184576
565,16,500,242.344,-491.321,812.213,1,112,112,128,18,16,0,0,0,0.45307,0.1,0.045307,0.0388159,7.55955e-11,0.0388159,344.63,0.201084,127.851,11.5596,32.0855,1.43696,0.000273674,491.321,-491.321,19.0725,0,299.315,0,true,0,0.0897626,0.480833,0.00137975,0.00485898,0.144478,0.569182,1039.74,6.3461e-05,6.3461e-05,0.201084,0.00168115
566,16,500,242.344,-913.625,1562.09,1,128,128,144,18,16,0,0,0,0.443768,0.1,0.0443768,0.0216623,1.33918e-10,0.0216623,341.074,0.237711,201.098,13.2137,42.945,1.6799,0.00039626,913.625,-913.625,38.8986,0,615.789,0,true,0,0.109566,0.53545,0.00142744,0.00484499,0.163826,0.6238,1586.91,9.68571e-05,9.68571e-05,0.237711,0.00153986
567,16,500,242.344,-1647.87,2842.91,1,144,144,160,18,16,0,0,0,0.435727,0.1,0.0435727,0.00665151,8.79217e-11,0.00665151,337.969,0.281865,305.778,14.7144,55.9025,2.14047,0.000549231,1647.87,-1647.87,75.2251,0,1194.11,0,true,0,0.130339,0.579083,0.0014507,0.00564298,0.183885,0.667432,2506.59,0.00015299,0.00015299,0.281865,0.00141947
568,16,500,242.344,-2866,4910.13,1,160,160,176,18,16,0,0,0,0.429232,0.1,0.0429232,-0.00619036,-7.44033e-11,-0.00619036,335.441,0.334015,451.264,16.0699,70.5555,2.76434,0.000731343,2866,-2866,138.446,0,2186.9,0,true,0,0.151519,0.62846,0.00147386,0.00648123,0.204462,0.71681,3896.55,0.000237827,0.000237827,0.334015,0.00131737
569,16,500,242.344,-4795.59,8091.44,1,176,176,192,18,16,0,0,0,0.423951,0.1,0.0423951,-0.0176512,-9.99508e-11,-0.0176512,333.371,0.422397,647.866,17.3177,86.5154,3.4594,0.000943222,4795.59,-4795.59,243.762,0,3796.67,0,true,0,0.173016,0.673433,0.00152135,0.00725412,0.225647,0.761782,5985.43,0.000365322,0.000365322,0.422397,0.00123049
570,16,500,242.344,-7741.82,12827.6,1,192,192,208,18,16,0,0,0,0.418802,0.1,0.0418802,-0.029129,-6.81448e-11,-0.029129,331.34,0.605946,906.735,18.5452,103.698,4.08452,0.00118958,7741.82,-7741.82,413.633,0,6295.1,0,true,0,0.195265,0.760089,0.00160262,0.00786573,0.247842,0.809773,9019.8,0.000550525,0.000550525,0.605946,0.00115613
571,16,500,242.344,-12138.1,19750.5,1,208,208,224,18,16,0,0,0,0.412894,0.1,0.0412894,-0.0416554,-3.37335e-11,-0.0416554,328.995,0.836338,1240.27,19.7942,122.48,4.54692,0.00147824,12138.1,-12138.1,681.332,0,10069.7,0,true,0,0.218799,0.890737,0.00170486,0.00883305,0.271494,0.855354,13026.8,0.000795095,0.000795095,0.836338,0.00109189
572,16,500,242.344,-18593.2,29713.7,1,224,224,240,18,16,0,0,0,0.40637,0.1,0.040637,-0.0553257,-2.59281e-11,-0.0553257,326.385,1.05462,1662.72,20.994,143.434,4.88445,0.00181686,18593.2,-18593.2,1094.43,0,15666.7,0,true,6.48499e-05,0.243861,1,0.00179907,0.0103513,0.29662,0.911651,18501.3,0.00112923,0.00112923,1.05462,0.0010324
573,16,500,242.344,-27895.9,43663,1,240,240,256,18,16,0,0,0,0.399737,0.1,0.0399737,-0.0698151,-3.92668e-11,-0.0698151,323.711,1.27892,2190.52,22.0439,166.944,5.21094,0.00221047,27895.9,-27895.9,1717.24,0,23793.9,0,true,0.000432968,0.270366,1,0.00188062,0.0111344,0.322947,0.932598,25154.1,0.00150518,0.00150518,1.27892,0.000991544
574,16,500,242.344,-40990.6,62574.6,1,256,256,272,18,16,0,0,0,0.393392,0.1,0.0393392,-0.0847104,-6.5921e-11,-0.0847104,321.131,1.66127,2842,22.8651,193.034,5.60932,0.00266017,40990.6,-40990.6,2632.75,0,35294.4,0,true,0.00119019,0.298047,1,0.00194335,0.0126922,0.350143,0.995384,35065.9,0.00200803,0.00200803,1.66127,0.000986017
575,16,500,242.344,-59001.4,87789.8,1,272,272,288,18,16,0,0,0,0.387741,0.1,0.0387741,-0.0995964,-1.72832e-11,-0.0995964,318.816,2.36949,3636.89,23.4141,221.487,6.08049,0.00316442,59001.4,-59001.4,3949.07,0,51164.5,0,true,0.00269127,0.326536,1,0.0019892,0.0132142,0.377891,1.06385,48725.5,0.00269274,0.00269274,2.36949,0.00102967
576,16,500,242.344,-83346.5,121203,1,288,288,304,18,16,0,0,0,0.38293,0.1,0.038293,-0.114343,-1.07243e-10,-0.114343,316.833,3.33119,4596.01,23.6873,252.139,6.57133,0.00372053,83346.5,-83346.5,5809.34,0,72659,0,true,0.00521851,0.355656,1,0.00202828,0.0136111,0.40603,1.08835,63629,0.00317983,0.00317983,3.33119,0.00114303
577,16,500,242.344,-115784,165114,1,304,304,320,18,16,0,0,0,0.37886,0.1,0.037886,-0.129258,1.1577e-10,-0.129258,315.144,4.34361,5741.37,23.7165,284.905,7.00778,0.00432623,115784,-115784,8396.25,0,101331,0,true,0.0101089,0.385303,1,0.00206013,0.0114176,0.434605,1.08835,79087.9,0.00390828,0.00390828,4.34361,0.00134123
578,16,500,242.344,-158371,222159,1,320,320,336,18,16,0,0,0,0.375441,0.1,0.0375441,-0.145007,7.70812e-11,-0.145007,313.719,5.37635,7095.91,23.5963,319.658,7.30075,0.00497584,158371,-158371,11938.6,0,138986,0,true,0.0204811,0.415207,1,0.00206351,0.0106903,0.463538,1.08835,100864,0.00455297,0.00455297,5.37635,0.00157941
579,16,500,242.344,-213697,295591,1,336,336,352,18,16,0,0,0,0.372758,0.1,0.0372758,-0.162149,-8.46248e-12,-0.162149,312.596,6.84041,8683.74,23.4327,356.524,7.40309,0.00565361,213697,-213697,16734.2,0,187892,0,true,0.0381565,0.444771,1,0.00202892,0.0100604,0.4924,1.08835,123517,0.00536429,0.00536429,6.84041,0.00189725
580,16,500,242.344,-284980,389090,1,352,352,368,18,16,0,0,0,0.371018,0.1,0.0371018,-0.180741,-8.87126e-12,-0.180741,311.865,8.43596,10531,23.2663,395.854,7.35631,0.00633829,284980,-284980,23155.6,0,250866,0,true,0.0632133,0.473306,1,0.00196749,0.0119985,0.520451,1.08835,148556,0.0064421,0.0064421,8.43596,0.00227458
581,16,500,242.344,-375846,506215,1,368,368,384,18,16,0,0,0,0.370402,0.1,0.0370402,-0.200411,3.38956e-11,-0.200411,311.607,9.90066,12665.9,23.0992,437.807,7.23818,0.00701241,375846,-375846,31654.7,0,331058,0,true,0.0947552,0.500248,1,0.0018927,0.0137377,0.547073,1.08835,187230,0.00784621,0.00784621,9.90066,0.00270773
582,16,500,242.344,-490786,651872,1,384,384,400,18,16,0,0,0,0.370905,0.1,0.0370905,-0.220691,-3.57058e-11,-0.220691,311.818,10.4262,15118.9,22.9237,482.572,7.07856,0.00766044,490786,-490786,42807.5,0,432348,0,true,0.132957,0.525256,1,0.00181165,0.0128607,0.571916,1.08835,224573,0.00911264,0.00911264,10.4262,0.00315823
583,16,500,242.344,-635483,832792,1,400,400,416,18,16,0,0,0,0.372367,0.1,0.0372367,-0.241223,5.05551e-11,-0.241223,312.432,10.5322,17923.6,22.7235,530.506,6.89944,0.00827015,635483,-635483,57334.2,0,559666,0,true,0.173309,0.548174,1,0.00172429,0.0134635,0.594838,1.08835,262339,0.0104932,0.0104932,10.5322,0.00359927
584,16,500,242.344,-816044,1.05424e+06,1,416,416,432,18,16,0,0,0,0.374636,0.1,0.0374636,-0.261964,1.53308e-11,-0.261964,313.382,11.8663,21116.7,22.508,581.65,6.76273,0.00883112,816044,-816044,76071.9,0,718243,0,true,0.213728,0.568891,1,0.00163667,0.0136966,0.615733,1.08835,328221,0.0117992,0.0117992,11.8663,0.00396457
585,16,500,242.344,-1.03906e+06,1.32212e+06,1,432,432,448,18,16,0,0,0,0.377694,0.1,0.0377694,-0.282913,1.95667e-11,-0.282913,314.659,19.6237,24736.8,22.3113,635.778,6.73416,0.00934216,1.03906e+06,-1.03906e+06,100019,0,913642,0,true,0.249804,0.58751,1,0.0015546,0.0149313,0.634617,1.08835,394358,0.0135275,0.0135275,19.6237,0.00438066
586,16,500,242.344,-1.31272e+06,1.64637e+06,1,448,448,464,18,16,0,0,0,0.381721,0.1,0.0381721,-0.303649,7.07182e-11,-0.303649,316.332,34.0564,28824.5,22.1365,692.919,6.87348,0.00980373,1.31272e+06,-1.31272e+06,130403,0,1.15277e+06,0,true,0.281609,0.604021,1,0.00147992,0.0149838,0.651619,1.08835,469361,0.0156919,0.0156919,34.0564,0.004831
587,16,500,242.344,-1.64666e+06,2.03505e+06,1,464,464,480,18,16,0,0,0,0.386737,0.1,0.0386737,-0.32352,1.03633e-10,-0.32352,318.403,48.3559,33423,21.9536,753.329,7.22156,0.0102179,1.64666e+06,-1.64666e+06,168693,0,1.44377e+06,0,true,0.311186,0.618474,1,0.00142455,0.0155647,0.666761,1.08835,575466,0.0181462,0.0181462,48.3559,0.00525318
588,16,500,242.344,-2.05229e+06,2.49953e+06,1,480,480,496,18,16,0,0,0,0.392349,0.1,0.0392349,-0.341903,9.39938e-11,-0.341903,320.705,55.4382,38579.7,21.742,817.237,7.81103,0.0105831,2.05229e+06,-2.05229e+06,216669,0,1.79619e+06,0,true,0.33765,0.630742,1,0.00139042,0.0165191,0.679908,1.08835,664551,0.0205389,0.0205389,55.4382,0.00562957
589,16,500,240.877,-8.88689,5.93627,1,0,0,16,19,16,0,0,0,0.494554,0.1,0.0494554,0.116296,1.93872e-11,0.116296,360.062,0.0158743,1.87754,5.26168,1.02917,0.679988,6.47464e-05,8.88689,-8.88689,0.0121008,0,0.0263304,0,true,0,0.0301208,0.126942,0.00485891,0.182839,0.0699876,0.211979,215.53,1.31549e-05,1.31549e-05,0.0158743,0.00507411
590,16,500,240.877,-11.5523,8.545,1,16,16,32,19,16,0,0,0,0.491665,0.1,0.0491665,0.112797,7.14635e-11,0.112797,359.008,0.0387517,2.61948,5.07276,2.61649,0.957273,2.75569e-05,11.5523,-11.5523,0.0583878,0,0.227921,0,true,0,0.0305917,0.152332,0.000745886,0.00496275,0.0732064,0.240681,276.682,1.68873e-05,1.68873e-05,0.0387517,0.0045761
591,16,500,240.877,-18.8602,16.5559,1,32,32,48,19,16,0,0,0,0.489688,0.1,0.0489688,0.110033,4.16819e-11,0.110033,358.286,0.0680069,5.27144,4.86785,5.34174,1.60391,3.68225e-05,18.8602,-18.8602,0.202306,0,1.57296,0,true,0,0.0345719,0.20502,0.000789674,0.00443576,0.0766188,0.293369,434.043,2.64919e-05,2.64919e-05,0.0680069,0.00412813
592,16,500,240.877,-35.3028,37.5376,1,48,48,64,19,16,0,0,0,0.486263,0.1,0.0486263,0.104811,-6.0051e-11,0.104811,357.031,0.0950891,11.7755,5.16544,8.70923,2.00369,5.51063e-05,35.3028,-35.3028,0.60325,0,7.0457,0,true,0,0.0407365,0.255804,0.000873124,0.00421377,0.0828355,0.344153,534.238,3.26073e-05,3.26073e-05,0.0950891,0.00372505
593,16,500,240.877,-69.5399,87.2938,1,64,64,80,19,16,0,0,0,0.47965,0.1,0.047965,0.0942985,-8.12685e-11,0.0942985,354.595,0.119784,24.4158,6.22813,12.5623,1.96257,8.34785e-05,69.5399,-69.5399,1.61839,0,22.7527,0,true,0,0.0487107,0.310492,0.00100977,0.00478595,0.0932714,0.398842,577.38,3.52405e-05,3.52405e-05,0.119784,0.0033625
594,16,500,240.877,-136.803,196.313,1,80,80,96,19,16,0,0,0,0.470331,0.1,0.0470331,0.0786879,5.48374e-11,0.0786879,351.133,0.145212,45.7937,7.86972,17.3098,1.66255,0.000126613,136.803,-136.803,3.97982,0,60.1877,0,true,0,0.0595371,0.367993,0.00116835,0.00472406,0.107242,0.456342,615.997,3.75975e-05,3.75975e-05,0.145212,0.0030377
595,16,500,240.877,-264.851,420.447,1,96,96,112,19,16,0,0,0,0.460007,0.1,0.0460007,0.060512,7.83928e-12,0.060512,347.258,0.17361,79.2928,9.70702,23.6444,1.41021,0.000191472,264.851,-264.851,9.11017,0,141.686,0,true,0,0.0739157,0.424534,0.00129914,0.00487732,0.123688,0.512883,754.885,4.60745e-05,4.60745e-05,0.17361,0.00274822
596,16,500,240.877,-502.979,853.591,1,112,112,128,19,16,0,0,0,0.449903,0.1,0.0449903,0.0423381,-2.9418e-11,0.0423381,343.423,0.205948,129.656,11.478,32.0945,1.39318,0.000284136,502.979,-502.979,19.5965,0,308.761,0,true,0,0.0913422,0.481437,0.00139024,0.00478018,0.141863,0.569787,1067.28,6.51415e-05,6.51415e-05,0.205948,0.00249136
597,16,500,240.877,-932.427,1638,1,128,128,144,19,16,0,0,0,0.440622,0.1,0.0440622,0.0256527,-1.72462e-11,0.0256527,339.862,0.244197,203.276,13.1023,42.8122,1.63361,0.000407847,932.427,-932.427,39.822,0,631.781,0,true,0,0.110904,0.530689,0.00144507,0.00522238,0.161288,0.619038,1617.33,9.87137e-05,9.87137e-05,0.244197,0.00226472
598,16,500,240.877,-1675.52,2968.68,1,144,144,160,19,16,0,0,0,0.432631,0.1,0.0432631,0.0110736,-1.64364e-10,0.0110736,336.767,0.288979,308.12,14.5776,55.6007,2.08728,0.000563025,1675.52,-1675.52,76.6901,0,1218.45,0,true,0,0.1317,0.572565,0.00147984,0.00581887,0.181663,0.660914,2517.14,0.000153634,0.000153634,0.288979,0.00206628
599,16,500,240.877,-2901.11,5095.49,1,160,160,176,19,16,0,0,0,0.426205,0.1,0.0426205,-0.00150941,-3.66806e-11,-0.00150941,334.256,0.339666,453.404,15.9134,70.0507,2.69434,0.000749088,2901.11,-2901.11,140.477,0,2218.57,0,true,0,0.153147,0.620674,0.00151457,0.00646606,0.202754,0.703631,4025.95,0.000245725,0.000245725,0.339666,0.00189474
600,16,500,240.877,-4832.6,8345.08,1,176,176,192,19,16,0,0,0,0.420815,0.1,0.0420815,-0.0131113,1.06077e-10,-0.0131113,332.136,0.427103,649.256,17.1564,85.7874,3.34814,0.000966988,4832.6,-4832.6,246.314,0,3830.74,0,true,0,0.17516,0.702223,0.0015691,0.00695848,0.224683,0.752251,6334.81,0.000386646,0.000386646,0.427103,0.00174843
601,16,500,240.877,-7777,13185.6,1,192,192,208,19,16,0,0,0,0.415239,0.1,0.0415239,-0.0251988,-5.9992e-11,-0.0251988,329.928,0.591771,906.682,18.3863,102.791,3.91751,0.00122087,7777,-7777,416.875,0,6328.35,0,true,0,0.198029,0.79635,0.00165307,0.00782299,0.247832,0.791373,9367.3,0.000571735,0.000571735,0.591771,0.00162297
602,16,500,240.877,-12172.1,20288.4,1,208,208,224,19,16,0,0,0,0.408819,0.1,0.0408819,-0.0385966,-4.41086e-11,-0.0385966,327.368,0.781606,1238.04,19.6318,121.458,4.35,0.00151766,12172.1,-12172.1,685.529,0,10103.2,0,true,0,0.222167,0.907583,0.00174834,0.00956166,0.272425,0.831189,13168.5,0.00080374,0.00080374,0.781606,0.00151455
603,16,500,240.877,-18613,30471.3,1,224,224,240,19,16,0,0,0,0.401792,0.1,0.0401792,-0.0532324,2.89839e-11,-0.0532324,324.542,0.96068,1657.53,20.8188,142.275,4.69542,0.0018646,18613,-18613,1098.69,0,15689,0,true,8.2016e-05,0.247783,1,0.00183625,0.0106355,0.298397,0.911651,18183.3,0.00110981,0.00110981,0.96068,0.00142794
604,16,500,240.877,-27838.7,44490.5,1,240,240,256,19,16,0,0,0,0.394758,0.1,0.0394758,-0.0686297,-1.13619e-10,-0.0686297,321.688,1.21708,2181.28,21.8316,165.466,5.03314,0.00226608,27838.7,-27838.7,1717.7,0,23747.4,0,true,0.000713348,0.274797,1,0.00190571,0.0128659,0.325556,0.928106,24896.8,0.0014917,0.0014917,1.21708,0.00138334
605,16,500,240.877,-40743.7,63213.9,1,256,256,272,19,16,0,0,0,0.388268,0.1,0.0388268,-0.0842916,-8.18771e-11,-0.0842916,319.033,1.69912,2827.04,22.6018,190.979,5.40972,0.00272103,40743.7,-40743.7,2623.61,0,35074,0,true,0.00162506,0.302802,1,0.00195559,0.0134838,0.3535,1.00033,35210.6,0.00199783,0.00199783,1.69912,0.00140641
606,16,500,240.877,-58468.7,88263.2,1,272,272,288,19,16,0,0,0,0.382654,0.1,0.0382654,-0.0998795,-3.76592e-11,-0.0998795,316.718,2.26515,3613.78,23.1155,218.689,5.83236,0.00322648,58468.7,-58468.7,3925.23,0,50682.1,0,true,0.00299454,0.331384,1,0.00199514,0.0130931,0.381824,1.07566,47329.1,0.00257537,0.00257537,2.26515,0.00150529
607,16,500,240.877,-82416.7,121566,1,288,288,304,19,16,0,0,0,0.377972,0.1,0.0377972,-0.115469,5.30837e-11,-0.115469,314.774,3.01875,4561.73,23.3952,248.475,6.26171,0.0037794,82416.7,-82416.7,5761.71,0,71815.1,0,true,0.00542068,0.360282,1,0.00202236,0.012247,0.410409,1.08835,61148.7,0.00315859,0.00315859,3.01875,0.00172288
608,16,500,240.877,-114239,165064,1,304,304,320,19,16,0,0,0,0.37406,0.1,0.037406,-0.131609,5.61239e-11,-0.131609,313.141,4.02938,5692.1,23.4952,280.206,6.60088,0.00437734,114239,-114239,8309.04,0,99927.5,0,true,0.0101738,0.389427,1,0.00204255,0.012334,0.439275,1.08835,76557,0.00373612,0.00373612,4.02938,0.00204139
609,16,500,240.877,-155994,221610,1,320,320,336,19,16,0,0,0,0.370859,0.1,0.0370859,-0.148828,-4.05636e-11,-0.148828,311.799,5.27594,7027.08,23.4646,313.905,6.77912,0.00501484,155994,-155994,11795.3,0,136828,0,true,0.0199242,0.418605,1,0.00204635,0.0124806,0.468287,1.08835,95328.6,0.00433249,0.00433249,5.27594,0.00246758
610,16,500,240.877,-210209,294352,1,336,336,352,19,16,0,0,0,0.368584,0.1,0.0368584,-0.167338,1.73276e-11,-0.167338,310.841,6.90557,8590.35,23.3405,349.791,6.79781,0.00567973,210209,-210209,16508.2,0,184731,0,true,0.0370865,0.447245,1,0.00201759,0.0119915,0.497064,1.08835,116802,0.00518047,0.00518047,6.90557,0.00298645
611,16,500,240.877,-279921,386373,1,352,352,368,19,16,0,0,0,0.367491,0.1,0.0367491,-0.187174,-7.04196e-11,-0.187174,310.38,8.9532,10407.4,23.1623,388.196,6.71468,0.00635207,279921,-279921,22808,0,246288,0,true,0.0612679,0.47475,1,0.00196811,0.0095523,0.52499,1.08835,140590,0.00615883,0.00615883,8.9532,0.00357285
612,16,500,240.877,-368887,502032,1,368,368,384,19,16,0,0,0,0.367667,0.1,0.0367667,-0.208147,1.99318e-11,-0.208147,310.454,10.9881,12506.1,22.9609,429.46,6.59042,0.00701307,368887,-368887,31150.2,0,324771,0,true,0.0930138,0.500688,1,0.00191198,0.0107591,0.551507,1.08835,167714,0.00728066,0.00728066,10.9881,0.00419195
613,16,500,240.877,-481591,646109,1,384,384,400,19,16,0,0,0,0.36894,0.1,0.036894,-0.23,-1.1332e-12,-0.23,310.991,12.292,14917.4,22.7563,473.805,6.4546,0.0076493,481591,-481591,42097.3,0,424072,0,true,0.129877,0.52478,1,0.00184091,0.0120249,0.576323,1.08835,205091,0.00850978,0.00850978,12.292,0.00479893
614,16,500,240.877,-623226,823448,1,400,400,416,19,16,0,0,0,0.371104,0.1,0.0371104,-0.252516,1.07443e-10,-0.252516,311.902,12.8969,17674.9,22.5538,521.319,6.32731,0.00825034,623226,-623226,56336.5,0,548664,0,true,0.170559,0.546995,1,0.0017667,0.0125487,0.599379,1.08835,246452,0.00983182,0.00983182,12.8969,0.0053754
615,16,500,240.877,-800004,1.0413e+06,1,416,416,432,19,16,0,0,0,0.374125,0.1,0.0374125,-0.275406,1.27816e-10,-0.275406,313.169,12.9774,20815,22.342,572.102,6.23752,0.00881131,800004,-800004,74712.9,0,703875,0,true,0.211409,0.567278,1,0.00169058,0.0155645,0.620696,1.08835,289116,0.0112085,0.0112085,12.9774,0.00588707
616,16,500,240.877,-1.01909e+06,1.30656e+06,1,432,432,448,19,16,0,0,0,0.3781,0.1,0.03781,-0.298386,2.05417e-11,-0.298386,314.828,13.9511,24377.2,22.0986,626.288,6.22702,0.0093243,1.01909e+06,-1.01909e+06,98240.7,0,895820,0,true,0.247517,0.585607,1,0.00161733,0.0140338,0.640247,1.08835,354419,0.0128252,0.0128252,13.9511,0.00629322
617,16,500,240.877,-1.28869e+06,1.62582e+06,1,448,448,464,19,16,0,0,0,0.383147,0.1,0.0383147,-0.321084,-1.09308e-10,-0.321084,316.922,20.8311,28403.9,21.7891,683.969,6.35868,0.00979149,1.28869e+06,-1.28869e+06,128134,0,1.13144e+06,0,true,0.279772,0.602212,1,0.00156582,0.0180345,0.65832,1.08835,429381,0.0148912,0.0148912,20.8311,0.00661319
618,16,500,240.877,-1.61839e+06,2.01054e+06,1,464,464,480,19,16,0,0,0,0.389138,0.1,0.0389138,-0.342852,-6.84492e-11,-0.342852,319.39,34.7959,32940.2,21.3986,745.139,6.69885,0.0102151,1.61839e+06,-1.61839e+06,165849,0,1.41883e+06,0,true,0.309473,0.617196,1,0.0015212,0.019155,0.674999,1.08835,508517,0.0172528,0.0172528,34.7959,0.00685762
619,16,500,240.877,-2.01895e+06,2.47107e+06,1,480,480,496,19,16,0,0,0,0.395644,0.1,0.0395644,-0.362757,3.37335e-11,-0.362757,322.049,48.6152,38033.4,20.9885,809.751,7.26499,0.0105897,2.01895e+06,-2.01895e+06,213109,0,1.76696e+06,0,true,0.335056,0.6305,1,0.00147952,0.0171103,0.69013,1.08835,629049,0.0199309,0.0199309,48.6152,0.00707871
620,16,500,242.29,-8.95217,5.89637,1,0,0,16,20,16,0,0,0,0.494278,0.1,0.0494278,0.120019,-5.22501e-12,0.120019,359.961,0.0156742,1.90977,5.29938,1.02528,0.679395,6.59377e-05,8.95217,-8.95217,0.0118644,0,0.0264279,0,true,0,0.0319608,0.133037,0.0047227,0.172537,0.0671155,0.197105,213.641,1.30396e-05,1.30396e-05,0.0156742,0.00637945
