step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
527,16,500,241.928,-3172.21,2637.29,1,240,240,256,16,16,0,0,0,0.427608,0.1,0.0427608,-0.0695604,-1.07269e-10,-0.0695604,334.806,0.695487,2875.05,21.5157,252.706,22.947,6.30412e-05,3172.21,-3172.21,0,0,0,true,0,0.0455773,0.215078,0.000926543,0.00826798,0.0850451,0.291248,1658.09,0.000101202,0.000101202,0.695487,0.00199747
528,16,500,241.928,-4138.32,3354.15,1,256,256,272,16,16,0,0,0,0.42364,0.1,0.042364,-0.079086,-8.39049e-11,-0.079086,333.249,0.765157,3800.62,22.1686,291.168,24.3625,7.05362e-05,4138.32,-4138.32,0,0,0,true,0,0.0480054,0.230639,0.000976014,0.00806892,0.0835348,0.297923,1724.89,0.000105279,0.000105279,0.765157,0.00200786
529,16,500,241.928,-5316.66,4209.3,1,272,272,288,16,16,0,0,0,0.419751,0.1,0.0419751,-0.0882364,-4.11425e-11,-0.0882364,331.715,0.829929,4936.89,22.5791,331.945,25.2453,7.90916e-05,5316.66,-5316.66,0,0,0,true,0,0.0507172,0.237861,0.00101786,0.00842138,0.0818133,0.306812,1770.66,0.000108073,0.000108073,0.829929,0.00203303
530,16,500,241.928,-6737.16,5221.29,1,288,288,304,16,16,0,0,0,0.416198,0.1,0.0416198,-0.0978893,5.57471e-11,-0.0978893,330.308,0.880975,6313.32,22.85,375.547,25.4709,9.00673e-05,6737.16,-6737.16,0,0,0,true,0,0.0540012,0.254376,0.00107555,0.00862308,0.0801074,0.322806,1789.4,0.000109216,0.000109216,0.880975,0.00207437
531,16,500,241.928,-8432.87,6411.21,1,304,304,320,16,16,0,0,0,0.412963,0.1,0.0412963,-0.108398,4.90256e-11,-0.108398,329.023,0.90533,7962.56,23.1133,422.309,24.9018,0.00010519,8432.87,-8432.87,0,0,0,true,0,0.0581647,0.27745,0.00112227,0.00886065,0.078857,0.333947,1779.52,0.000108613,0.000108613,0.90533,0.00212812
532,16,500,241.928,-10439,7799.69,1,320,320,336,16,16,0,0,0,0.41053,0.1,0.041053,-0.119072,-8.0711e-12,-0.119072,328.052,0.89432,9919.78,23.3613,472.208,23.6494,0.000125313,10439,-10439,0,0,0,true,0,0.0633792,0.311208,0.00117345,0.00895211,0.0787037,0.334285,1745.66,0.000106547,0.000106547,0.89432,0.0021869
533,16,500,241.928,-12792.7,9404.93,1,336,336,352,16,16,0,0,0,0.409486,0.1,0.0409486,-0.129486,-4.52299e-12,-0.129486,327.634,0.840066,12221.9,23.5184,525.231,22.1214,0.000151958,12792.7,-12792.7,0,0,0,true,0,0.0693776,0.352731,0.0012121,0.00883264,0.0799892,0.330519,1692.49,0.000103302,0.000103302,0.840066,0.00223677
534,16,500,241.928,-15533.4,11243.2,1,352,352,368,16,16,0,0,0,0.41003,0.1,0.041003,-0.140251,-1.20987e-10,-0.140251,327.852,0.740646,14907.4,23.5642,581.459,20.9333,0.000187252,15533.4,-15533.4,0,0,0,true,0,0.075793,0.39502,0.00126461,0.00890739,0.0829027,0.319758,1654.02,0.000100954,0.000100954,0.740646,0.00226421
535,16,500,241.928,-18703.8,13330,1,368,368,384,16,16,0,0,0,0.412156,0.1,0.0412156,-0.152278,-3.95698e-11,-0.152278,328.701,0.597053,18018.3,23.4962,641.276,20.737,0.000234222,18703.8,-18703.8,0,0,0,true,0,0.0832023,0.467815,0.00133034,0.00941136,0.0873902,0.379466,1654.92,0.000101008,0.000101008,0.597053,0.00226543
536,16,500,241.928,-22351.2,15680.6,1,384,384,400,16,16,0,0,0,0.41594,0.1,0.041594,-0.166233,7.51866e-11,-0.166233,330.206,0.464878,21600.3,23.3349,705.526,22.0481,0.000296263,22351.2,-22351.2,0,0,0,true,0,0.0930019,0.528199,0.00136827,0.00992823,0.0932724,0.43985,1741.19,0.000106274,0.000106274,0.464878,0.00225619
537,16,500,241.928,-26529.4,18312.2,1,400,400,416,16,16,0,0,0,0.421048,0.1,0.0421048,-0.182559,-6.4021e-11,-0.182559,332.228,0.547029,25705.6,23.2052,775.444,25.2235,0.000375903,26529.4,-26529.4,0,0,0,true,0,0.104392,0.633625,0.00141997,0.0105694,0.0998953,0.545276,1919.57,0.000117161,0.000117161,0.547029,0.00228632
538,16,500,241.928,-31298,21246.3,1,416,416,432,16,16,0,0,0,0.426352,0.1,0.0426352,-0.200557,7.16521e-11,-0.200557,334.314,0.911373,30393,23.2211,851.404,30.4546,0.000478675,31298,-31298,0,0,0,true,0,0.116027,0.727208,0.00156243,0.0130439,0.106755,0.638859,2170.99,0.000132506,0.000132506,0.911373,0.00245297
539,16,500,241.928,-36715,24508.3,1,432,432,448,16,16,0,0,0,0.430466,0.1,0.0430466,-0.218161,-3.91536e-11,-0.218161,335.923,1.40907,35722.6,23.393,931.424,37.6605,0.000612281,36715,-36715,0,0,0,true,0,0.128154,0.859616,0.00173073,0.0137811,0.114079,0.771267,2471.11,0.000150825,0.000150825,1.40907,0.002862
540,16,500,241.928,-42833,28125.2,1,448,448,464,16,16,0,0,0,0.432831,0.1,0.0432831,-0.234795,-3.91332e-11,-0.234795,336.844,1.972,41749.5,23.7195,1013.61,46.1013,0.000774521,42833,-42833,0,0,0,true,1.33514e-05,0.142362,0.960104,0.0017877,0.0131169,0.122738,0.871754,2768.68,0.000168987,0.000168987,1.972,0.00355057
541,16,500,241.928,-49711.5,32134,1,464,464,480,16,16,0,0,0,0.43429,0.1,0.043429,-0.252193,3.50356e-11,-0.252193,337.411,2.52997,48531.8,23.9396,1100.95,54.7157,0.000959247,49711.5,-49711.5,0,0,0,true,0.000123978,0.158056,0.985058,0.00187899,0.0134294,0.133657,0.896709,2973.5,0.000181488,0.000181488,2.52997,0.00445054
542,16,500,241.928,-57425.2,36571.3,1,480,480,496,16,16,0,0,0,0.437503,0.1,0.0437503,-0.270118,-2.79164e-11,-0.270118,338.657,3.07645,56142,23.5619,1196.12,63.3605,0.0011732,57425.2,-57425.2,0,0,0,true,0.000522614,0.174018,1,0.00202097,0.0149732,0.146664,0.911651,3169.63,0.000193457,0.000193457,3.07645,0.00544745
543,16,500,241.928,-66054.9,41466.9,1,496,496,512,16,16,0,0,0,0.444257,0.1,0.0444257,-0.289035,-1.49702e-12,-0.289035,341.261,3.61068,64660.8,23.0514,1298.79,72.3228,0.0014179,66054.9,-66054.9,0,0,0,true,0.00159264,0.190365,1,0.00218053,0.0200396,0.160113,0.911651,3343.61,0.000203965,0.000203965,3.61068,0.00645135
544,16,500,240.335,-8.8189,5.87965,1,0,0,16,17,16,0,0,0,0.491946,0.1,0.0491946,0.084463,-2.1539e-11,0.084463,359.111,0.0166453,1.85909,5.23422,1.01843,0.7071,5.52582e-05,8.8189,-8.8189,0,0,0,true,0,0.029615,0.0978129,0.00426523,0.144391,0.0615529,0.161693,228.453,1.39437e-05,1.39437e-05,0.0166453,0.00581887
545,16,500,240.335,-11.3008,8.14455,1,16,16,32,17,16,0,0,0,0.492938,0.1,0.0492938,0.0891724,-9.9723e-12,0.0891724,359.473,0.0378994,2.5787,5.11181,2.59686,1.01346,2.26389e-05,11.3008,-11.3008,0,0,0,true,0,0.0289711,0.0982117,0.000343608,0.0024626,0.063561,0.182343,284.289,1.73517e-05,1.73517e-05,0.0378994,0.00528005
546,16,500,240.335,-17.4547,13.9013,1,32,32,48,17,16,0,0,0,0.491637,0.1,0.0491637,0.0897337,-8.32187e-12,0.0897337,358.998,0.06959,5.20811,4.9273,5.40818,1.91114,2.09686e-05,17.4547,-17.4547,0,0,0,true,0,0.0279707,0.0991837,0.00033694,0.00274118,0.0653938,0.187533,453.832,2.76997e-05,2.76997e-05,0.06959,0.0048075
547,16,500,240.335,-29.0091,25.0862,1,48,48,64,17,16,0,0,0,0.489596,0.1,0.0489596,0.0876063,-1.36733e-10,0.0876063,358.252,0.102242,11.7673,5.1958,9.02022,3.02574,1.9057e-05,29.0091,-29.0091,0,0,0,true,0,0.0265219,0.0976723,0.000376279,0.00290164,0.0669709,0.186021,618.138,3.77282e-05,3.77282e-05,0.102242,0.00439795
548,16,500,240.335,-48.2889,44.2791,1,64,64,80,17,16,0,0,0,0.485093,0.1,0.0485093,0.0803286,-2.76694e-11,0.0803286,356.601,0.134231,24.6903,6.45855,13.2699,3.87015,1.75064e-05,48.2889,-48.2889,0,0,0,true,0,0.0251472,0.132523,0.00042635,0.00314087,0.0691877,0.220873,722.39,4.40912e-05,4.40912e-05,0.134231,0.00404515
549,16,500,240.335,-78.4283,74.8824,1,80,80,96,17,16,0,0,0,0.477648,0.1,0.0477648,0.067085,-9.17927e-11,0.067085,353.854,0.167471,46.7474,8.77586,18.7074,4.19768,1.75605e-05,78.4283,-78.4283,0,0,0,true,0,0.0247727,0.160155,0.000467512,0.0032855,0.0726945,0.248504,739.326,4.51249e-05,4.51249e-05,0.167471,0.00373568
550,16,500,240.335,-124.04,121.528,1,96,96,112,17,16,0,0,0,0.469026,0.1,0.0469026,0.0496687,3.79272e-12,0.0496687,350.646,0.204545,81.6934,11.5885,26.5611,4.19739,1.99252e-05,124.04,-124.04,0,0,0,true,0,0.025937,0.162741,0.000488889,0.00549363,0.0772259,0.25109,709.113,4.32808e-05,4.32808e-05,0.204545,0.00345031
551,16,500,240.335,-192.082,190.345,1,112,112,128,17,16,0,0,0,0.461668,0.1,0.0461668,0.031264,3.07415e-11,0.031264,347.884,0.244775,135.439,14.1287,38.1374,4.37674,2.4231e-05,192.082,-192.082,0,0,0,true,0,0.0281888,0.160187,0.000496098,0.0060854,0.0818649,0.248536,700.123,4.27321e-05,4.27321e-05,0.244775,0.00316739
552,16,500,240.335,-292.497,289.012,1,128,128,144,17,16,0,0,0,0.456813,0.1,0.0456813,0.0144833,-9.39762e-11,0.0144833,346.05,0.287111,217.083,15.9224,54.2398,5.25102,2.93168e-05,292.497,-292.497,0,0,0,true,0,0.0306796,0.162713,0.000504623,0.00615052,0.0857024,0.251062,758.719,4.63085e-05,4.63085e-05,0.287111,0.0028807
553,16,500,240.335,-438.469,426.807,1,144,144,160,17,16,0,0,0,0.454165,0.1,0.0454165,0.000423622,5.62181e-11,0.000423622,345.046,0.333633,339.39,17.0067,75.0186,7.05428,3.39791e-05,438.469,-438.469,0,0,0,true,0,0.0329174,0.171755,0.000539021,0.00690202,0.0881721,0.260104,888.772,5.42463e-05,5.42463e-05,0.333633,0.00261558
554,16,500,240.335,-645.903,613.661,1,160,160,176,17,16,0,0,0,0.452128,0.1,0.0452128,-0.0114332,9.31552e-12,-0.0114332,344.271,0.386351,518.573,17.7384,99.9513,9.64053,3.79487e-05,645.903,-645.903,0,0,0,true,0,0.0349141,0.175989,0.000599763,0.00715931,0.0891099,0.264339,1052.99,6.42697e-05,6.42697e-05,0.386351,0.00240679
555,16,500,240.335,-932.281,858.607,1,176,176,192,17,16,0,0,0,0.44892,0.1,0.044892,-0.0225534,1.11915e-11,-0.0225534,343.048,0.442966,773.202,18.4003,128.007,12.6714,4.19164e-05,932.281,-932.281,0,0,0,true,0,0.036953,0.164933,0.000673707,0.00642876,0.088905,0.253282,1218.42,7.43663e-05,7.43663e-05,0.442966,0.0022687
556,16,500,240.335,-1316.66,1170.8,1,192,192,208,17,16,0,0,0,0.444301,0.1,0.0444301,-0.0336278,-6.05249e-11,-0.0336278,341.278,0.50179,1123.2,19.062,158.539,15.8577,4.66762e-05,1316.66,-1316.66,0,0,0,true,0,0.0392716,0.164332,0.000742972,0.00739912,0.0883644,0.251901,1364.8,8.3301e-05,8.3301e-05,0.50179,0.0021983
557,16,500,240.335,-1820.72,1562.21,1,208,208,224,17,16,0,0,0,0.439459,0.1,0.0439459,-0.0437689,-9.66113e-11,-0.0437689,339.414,0.566326,1590.32,19.6942,191.712,18.991,5.19365e-05,1820.72,-1820.72,0,0,0,true,0,0.0417569,0.175762,0.000816179,0.00811429,0.0875986,0.262803,1490.9,9.0997e-05,9.0997e-05,0.566326,0.0021845
558,16,500,240.335,-2468.54,2047.15,1,224,224,240,17,16,0,0,0,0.435158,0.1,0.0435158,-0.0525049,1.95878e-11,-0.0525049,337.748,0.640354,2198.81,20.2979,227.571,21.8654,5.76796e-05,2468.54,-2468.54,0,0,0,true,0,0.0441822,0.203215,0.000879571,0.00840482,0.0861349,0.271612,1610.23,9.82805e-05,9.82805e-05,0.640354,0.00220701
559,16,500,240.335,-3285.22,2639.4,1,240,240,256,17,16,0,0,0,0.431177,0.1,0.0431177,-0.0607515,-1.22491e-10,-0.0607515,336.2,0.721117,2974.44,20.854,265.617,24.3042,6.43672e-05,3285.22,-3285.22,0,0,0,true,0,0.0465703,0.230485,0.000949015,0.00862625,0.0841802,0.277285,1711.97,0.00010449,0.00010449,0.721117,0.00224658
560,16,500,240.335,-4296.72,3352.22,1,256,256,272,17,16,0,0,0,0.427171,0.1,0.0427171,-0.0690569,5.88556e-11,-0.0690569,334.635,0.803762,3943.67,21.3143,305.534,26.1922,7.20794e-05,4296.72,-4296.72,0,0,0,true,0,0.0491132,0.23875,0.00101337,0.00847001,0.0819924,0.303148,1792.17,0.000109385,0.000109385,0.803762,0.00229544
561,16,500,240.335,-5530.62,4200.36,1,272,272,288,17,16,0,0,0,0.422998,0.1,0.0422998,-0.0771996,4.75834e-11,-0.0771996,332.996,0.884091,5134.17,21.6832,347.364,27.3915,8.05763e-05,5530.62,-5530.62,0,0,0,true,0,0.0518675,0.250974,0.00106293,0.0083897,0.0795576,0.307056,1852.2,0.000113049,0.000113049,0.884091,0.00235451
562,16,500,240.335,-7016.46,5202.21,1,288,288,304,17,16,0,0,0,0.418637,0.1,0.0418637,-0.0849698,-6.37534e-11,-0.0849698,331.275,0.949743,6575.44,21.9767,391.319,27.7329,9.06155e-05,7016.46,-7016.46,0,0,0,true,0,0.054938,0.266958,0.00111065,0.00835085,0.0771908,0.307622,1880.37,0.000114769,0.000114769,0.949743,0.00242462
563,16,500,240.335,-8786.24,6380.27,1,304,304,320,17,16,0,0,0,0.414199,0.1,0.0414199,-0.0924185,-7.15316e-11,-0.0924185,329.514,0.993349,8299.2,22.238,437.684,27.1269,0.000104024,8786.24,-8786.24,0,0,0,true,0,0.0586847,0.283075,0.00115499,0.00905392,0.0751434,0.303194,1872.91,0.000114313,0.000114313,0.993349,0.00250524
564,16,500,240.335,-10873.9,7758.23,1,320,320,336,17,16,0,0,0,0.410259,0.1,0.0410259,-0.0998316,1.03306e-10,-0.0998316,327.943,1.00881,10339.3,22.5253,486.384,25.6821,0.000122754,10873.9,-10873.9,0,0,0,true,0,0.0634082,0.315886,0.00120421,0.00937732,0.0737543,0.309333,1840.74,0.00011235,0.00011235,1.00881,0.00259606
565,16,500,240.335,-13314.5,9357.64,1,336,336,352,17,16,0,0,0,0.407514,0.1,0.0407514,-0.107814,-3.18395e-11,-0.107814,326.845,0.981469,12730.8,22.8432,537.263,23.6566,0.000148208,13314.5,-13314.5,0,0,0,true,0,0.0690301,0.350664,0.0012405,0.0096739,0.0738932,0.310928,1783.87,0.000108879,0.000108879,0.981469,0.00268766
566,16,500,240.335,-16145,11197.5,1,352,352,368,17,16,0,0,0,0.406115,0.1,0.0406115,-0.116204,3.42409e-11,-0.116204,326.283,0.900432,15509.8,23.0464,590.664,21.492,0.000181258,16145,-16145,0,0,0,true,0,0.0755344,0.390219,0.00126759,0.00992832,0.0758609,0.305411,1710.98,0.00010443,0.00010443,0.900432,0.00276394
567,16,500,240.335,-19404.5,13294.9,1,368,368,384,17,16,0,0,0,0.405891,0.1,0.0405891,-0.124277,5.74647e-11,-0.124277,326.193,0.76494,18714.7,23.0005,646.884,19.8722,0.000224586,19404.5,-19404.5,0,0,0,true,0,0.0828018,0.423387,0.00131162,0.0103717,0.0794528,0.335038,1660.29,0.000101336,0.000101336,0.76494,0.0028169
568,16,500,240.335,-23135,15666.4,1,384,384,400,17,16,0,0,0,0.406706,0.1,0.0406706,-0.132313,-1.47514e-11,-0.132313,326.521,0.611485,22386.6,22.7494,706.118,19.5493,0.000282108,23135,-23135,0,0,0,true,0,0.0911292,0.48074,0.00136022,0.010331,0.0846365,0.392391,1678.49,0.000102447,0.000102447,0.611485,0.00285281
569,16,500,240.335,-27382.9,18329.6,1,400,400,416,17,16,0,0,0,0.408383,0.1,0.0408383,-0.141542,-1.17666e-10,-0.141542,327.193,0.602595,26570.1,22.4168,769.236,21.2134,0.000357234,27382.9,-27382.9,0,0,0,true,0,0.101463,0.581427,0.00142691,0.0113714,0.0913876,0.493077,1816.2,0.000110852,0.000110852,0.602595,0.00290146
570,16,500,240.335,-32201.1,21304,1,416,416,432,17,16,0,0,0,0.410603,0.1,0.0410603,-0.153049,-7.65348e-11,-0.153049,328.081,0.918069,31316.1,22.0705,837.469,25.4129,0.000455528,32201.1,-32201.1,0,0,0,true,0,0.113642,0.663849,0.00152471,0.0127344,0.0996266,0.5755,2070.51,0.000126374,0.000126374,0.918069,0.00303628
571,16,500,240.335,-37646.7,24610.9,1,432,432,448,17,16,0,0,0,0.412825,0.1,0.0412825,-0.166942,-7.01062e-11,-0.166942,328.967,1.47123,36681.8,21.7624,910.928,32.2758,0.000583359,37646.7,-37646.7,0,0,0,true,0,0.126921,0.764759,0.00164723,0.0140949,0.108748,0.67641,2406.05,0.000146853,0.000146853,1.47123,0.00335618
572,16,500,240.335,-43776.8,28274.8,1,448,448,464,17,16,0,0,0,0.415175,0.1,0.0415175,-0.182595,-5.5162e-12,-0.182595,329.903,2.12299,42725.6,21.5291,988.291,41.2631,0.000743691,43776.8,-43776.8,0,0,0,true,0,0.141152,0.917837,0.00182116,0.0168396,0.118163,0.829488,2771.56,0.000169163,0.000169163,2.12299,0.0039141
573,16,500,240.335,-50647.1,32322.3,1,464,464,480,17,16,0,0,0,0.417815,0.1,0.0417815,-0.199926,1.3451e-10,-0.199926,330.95,2.78224,49505.7,21.5972,1068.53,51.2645,0.000932478,50647.1,-50647.1,0,0,0,true,7.82013e-05,0.156759,0.988249,0.00197415,0.0168712,0.12753,0.8999,3106.8,0.000189624,0.000189624,2.78224,0.00468071
574,16,500,240.335,-58317.6,36785.9,1,480,480,496,17,16,0,0,0,0.420376,0.1,0.0420376,-0.218367,-8.5037e-12,-0.218367,331.962,3.37414,57081.8,21.8789,1153.01,61.0852,0.00114872,58317.6,-58317.6,0,0,0,true,0.000364304,0.174222,1,0.00210846,0.0166504,0.137616,0.911651,3356.94,0.000204888,0.000204888,3.37414,0.00556537
575,16,500,240.335,-66851.8,41708.2,1,496,496,512,17,16,0,0,0,0.423328,0.1,0.0423328,-0.235733,2.34818e-11,-0.235733,333.126,3.88952,65518.4,21.8129,1241.26,70.4062,0.00140222,66851.8,-66851.8,0,0,0,true,0.00111008,0.193627,1,0.00223426,0.0226976,0.149583,0.911651,3558.1,0.000217122,0.000217122,3.88952,0.00647797
576,16,500,241.691,-8.85687,5.94168,1,0,0,16,18,16,0,0,0,0.491578,0.1,0.0491578,0.0935039,4.07194e-11,0.0935039,358.977,0.0166492,1.90355,5.22923,1.01833,0.705716,5.58003e-05,8.85687,-8.85687,0,0,0,true,0,0.031046,0.10383,0.00421375,0.145707,0.0599344,0.165545,226.952,1.3852e-05,1.3852e-05,0.0166492,0.00587104
577,16,500,241.691,-11.382,8.28792,1,16,16,32,18,16,0,0,0,0.493569,0.1,0.0493569,0.0999929,-2.50594e-11,0.0999929,359.703,0.0400553,2.64661,5.09137,2.61052,1.03347,2.44046e-05,11.382,-11.382,0,0,0,true,0,0.030418,0.104498,0.000346976,0.00248276,0.0618274,0.174605,287.283,1.75344e-05,1.75344e-05,0.0400553,0.0053387
578,16,500,241.691,-17.5864,14.1687,1,32,32,48,18,16,0,0,0,0.492692,0.1,0.0492692,0.101106,-9.52197e-12,0.101106,359.383,0.0733984,5.30524,4.87881,5.42087,1.9815,2.2529e-05,17.5864,-17.5864,0,0,0,true,0,0.0293532,0.10157,0.000344063,0.00278608,0.0635795,0.188824,463.847,2.8311e-05,2.8311e-05,0.0733984,0.00487187
579,16,500,241.691,-29.1295,25.4699,1,48,48,64,18,16,0,0,0,0.491061,0.1,0.0491061,0.0993909,5.74288e-12,0.0993909,358.788,0.107029,11.8843,5.13964,8.97317,3.13237,2.03966e-05,29.1295,-29.1295,0,0,0,true,0,0.0278109,0.112666,0.000386368,0.00314189,0.0650712,0.201015,630.871,3.85053e-05,3.85053e-05,0.107029,0.00446776
580,16,500,241.691,-48.2208,44.6923,1,64,64,80,18,16,0,0,0,0.486631,0.1,0.0486631,0.0920427,-1.05734e-10,0.0920427,357.166,0.138987,24.7447,6.43996,13.0859,3.95023,1.86614e-05,48.2208,-48.2208,0,0,0,true,0,0.0263135,0.151628,0.000435878,0.00314778,0.0673222,0.239977,730.811,4.46051e-05,4.46051e-05,0.138987,0.00412057
581,16,500,241.691,-77.8924,75.1738,1,80,80,96,18,16,0,0,0,0.478875,0.1,0.0478875,0.0782327,6.3071e-11,0.0782327,354.308,0.17171,46.5335,8.81027,18.3603,4.1884,1.86164e-05,77.8924,-77.8924,0,0,0,true,0,0.0258916,0.16537,0.000474903,0.00320809,0.070991,0.25372,739.442,4.5132e-05,4.5132e-05,0.17171,0.00382195
582,16,500,241.691,-122.737,121.515,1,96,96,112,18,16,0,0,0,0.469791,0.1,0.0469791,0.0601294,4.87361e-11,0.0601294,350.931,0.208529,80.9043,11.6398,26.1111,4.08157,2.09825e-05,122.737,-122.737,0,0,0,true,0,0.0270199,0.163152,0.000491789,0.00454945,0.0756873,0.251501,701.529,4.28179e-05,4.28179e-05,0.208529,0.00355111
583,16,500,241.691,-189.789,189.874,1,112,112,128,18,16,0,0,0,0.462005,0.1,0.0462005,0.0412621,7.69591e-11,0.0412621,348.011,0.249025,133.766,14.155,37.7027,4.16547,2.53956e-05,189.789,-189.789,0,0,0,true,0,0.0292119,0.162867,0.000492993,0.00568296,0.0804052,0.251216,684.285,4.17655e-05,4.17655e-05,0.249025,0.00328116
584,16,500,241.691,-289.13,288.017,1,128,128,144,18,16,0,0,0,0.456859,0.1,0.0456859,0.0243288,-7.30031e-11,0.0243288,346.068,0.292328,214.331,15.8975,53.9552,4.94577,3.05891e-05,289.13,-289.13,0,0,0,true,0,0.0316927,0.165784,0.000502918,0.00584943,0.0842206,0.254133,736.852,4.49739e-05,4.49739e-05,0.292328,0.0030112
585,16,500,241.691,-434.073,425.201,1,144,144,160,18,16,0,0,0,0.454183,0.1,0.0454183,0.0103527,-1.11171e-11,0.0103527,345.053,0.340456,335.549,16.8861,74.9767,6.66184,3.52241e-05,434.073,-434.073,0,0,0,true,0,0.0339278,0.169207,0.000542476,0.006224,0.0865083,0.257556,865.816,5.28452e-05,5.28452e-05,0.340456,0.00276523
586,16,500,241.691,-640.728,611.341,1,160,160,176,18,16,0,0,0,0.452363,0.1,0.0452363,-0.00135422,8.9832e-12,-0.00135422,344.361,0.394818,513.823,17.5053,100.212,9.18639,3.9127e-05,640.728,-640.728,0,0,0,true,0,0.0359001,0.170499,0.000606909,0.00627723,0.0871028,0.258848,1034.82,6.31603e-05,6.31603e-05,0.394818,0.00257173
587,16,500,241.691,-927.165,855.938,1,176,176,192,18,16,0,0,0,0.449373,0.1,0.0449373,-0.0124383,-3.70885e-11,-0.0124383,343.221,0.453254,768.08,18.1427,128.778,12.1666,4.34051e-05,927.165,-927.165,0,0,0,true,0,0.0380787,0.17745,0.00068695,0.00658566,0.0866294,0.265799,1204.83,7.3537e-05,7.3537e-05,0.453254,0.00244344
588,16,500,241.691,-1313.18,1168.55,1,192,192,208,18,16,0,0,0,0.444761,0.1,0.0444761,-0.023628,-6.52809e-11,-0.023628,341.455,0.513686,1118.91,18.8227,160.116,15.3303,4.91655e-05,1313.18,-1313.18,0,0,0,true,0,0.0408004,0.186665,0.000763418,0.00792827,0.0859378,0.270201,1346.98,8.2213e-05,8.2213e-05,0.513686,0.00238274
589,16,500,241.691,-1820.88,1560.49,1,208,208,224,18,16,0,0,0,0.439933,0.1,0.0439933,-0.0340295,2.95423e-11,-0.0340295,339.596,0.581215,1588.75,19.3452,194.208,18.5759,5.58398e-05,1820.88,-1820.88,0,0,0,true,0,0.0437459,0.191573,0.000842205,0.00796503,0.0849983,0.268569,1475.64,9.00658e-05,9.00658e-05,0.581215,0.00238764
590,16,500,241.691,-2474.68,2044.93,1,224,224,240,18,16,0,0,0,0.435824,0.1,0.0435824,-0.0430174,-1.33214e-10,-0.0430174,338.007,0.662124,2202.25,19.7006,230.959,21.7795,6.23783e-05,2474.68,-2474.68,0,0,0,true,0,0.0463534,0.232901,0.000921163,0.00844482,0.0831249,0.279314,1610.77,9.83138e-05,9.83138e-05,0.662124,0.00243709
591,16,500,241.691,-3300.43,2635.46,1,240,240,256,18,16,0,0,0,0.431749,0.1,0.0431749,-0.0515927,2.84927e-11,-0.0515927,336.423,0.750535,2985.78,20.056,269.933,24.669,6.919e-05,3300.43,-3300.43,0,0,0,true,0,0.048696,0.252578,0.000988043,0.00862139,0.0804186,0.283121,1737.75,0.000106064,0.000106064,0.750535,0.0025028
592,16,500,241.691,-4325.5,3346.39,1,256,256,272,18,16,0,0,0,0.427446,0.1,0.0427446,-0.0608769,4.33298e-11,-0.0608769,334.742,0.838646,3966.98,20.4808,311.079,26.9704,7.75013e-05,4325.5,-4325.5,0,0,0,true,0,0.0513531,0.26747,0.00105081,0.00847846,0.0776511,0.289168,1833.15,0.000111887,0.000111887,0.838646,0.00257479
593,16,500,241.691,-5579.66,4193.34,1,272,272,288,18,16,0,0,0,0.423282,0.1,0.0423282,-0.0704539,1.94524e-11,-0.0704539,333.108,0.92429,5175.48,20.8822,354.78,28.5148,8.7639e-05,5579.66,-5579.66,0,0,0,true,0,0.0544871,0.285247,0.0011168,0.00900752,0.0751023,0.303389,1892.72,0.000115522,0.000115522,0.92429,0.00265442
594,16,500,241.691,-7094.43,5193.73,1,288,288,304,18,16,0,0,0,0.418948,0.1,0.0418948,-0.079252,-1.79384e-10,-0.079252,331.398,1.00516,6643.14,21.1938,400.916,29.1836,9.99581e-05,7094.43,-7094.43,0,0,0,true,0,0.0580138,0.285519,0.00117669,0.00882025,0.0727044,0.306286,1930.38,0.000117821,0.000117821,1.00516,0.0027394
595,16,500,241.691,-8901.88,6367.61,1,304,304,320,18,16,0,0,0,0.414314,0.1,0.0414314,-0.08717,3.9124e-12,-0.08717,329.56,1.0713,8402.77,21.4108,448.802,28.9085,0.000115906,8901.88,-8901.88,0,0,0,true,0,0.0622959,0.28528,0.00122184,0.00893595,0.0702736,0.297211,1942.19,0.000118542,0.000118542,1.0713,0.00284044
596,16,500,241.691,-11034.7,7736.78,1,320,320,336,18,16,0,0,0,0.410077,0.1,0.0410077,-0.0949967,3.78589e-11,-0.0949967,327.871,1.11253,10487.4,21.5686,498.053,27.7028,0.00013736,11034.7,-11034.7,0,0,0,true,0,0.0676594,0.323751,0.00126174,0.0100627,0.0684632,0.301874,1921.7,0.000117291,0.000117291,1.11253,0.00296845
