step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
507,16,500,242.02,-3.97237e+09,1.83863e+10,1,336,336,352,18,16,0,0,0,5.75356,0.1,0.575356,-0.797888,-4.77649e-11,-0.797888,1228.11,100,14161.1,22.3977,600.996,137673,0.00762144,3.97237e+09,-3.97237e+09,0,3.97183e+09,379248,10.6489,true,0.246422,0.498383,1,0.00840358,1.47331,0.471136,1.1904,8.52448e+11,8578.07,8578.07,5.97079e+07,0.00238736
508,16,500,242.02,-5.00215e+09,2.22408e+10,1,352,352,368,18,16,0,0,0,6.96643,0.1,0.696643,-0.891508,3.78619e-11,-0.891508,1351.37,100,17260.5,22.5919,667.342,165091,0.00843297,5.00215e+09,-5.00215e+09,0,5.00144e+09,509042,12.2721,true,0.275816,0.536795,1,0.00836762,1.30405,0.500403,1.1904,1.47764e+12,29657.5,29657.5,2.00209e+08,0.00223217
509,16,500,242.02,-6.6479e+09,3.3362e+10,1,368,368,384,18,16,0,0,0,8.57675,0.1,0.857675,-0.962396,5.23891e-11,-0.962396,1499.45,100,20860.3,22.7188,737.142,195612,0.00925626,6.6479e+09,-6.6479e+09,0,6.64698e+09,674624,15.8813,true,0.305237,0.57393,1,0.0088042,2,0.529171,1.1904,2.90235e+12,29533.4,29533.4,1.47013e+08,0.00214124
510,16,500,242.02,-8.22479e+09,4.02895e+10,1,384,384,400,18,16,0,0,0,9.9937,0.1,0.99937,-1.03349,9.75033e-11,-1.03349,1618.58,100,25013.8,22.9321,811.057,229053,0.0100853,8.22479e+09,-8.22479e+09,0,8.22363e+09,883981,17.8298,true,0.33737,0.610199,1,0.00900664,2,0.558697,1.1904,3.25886e+12,20741.2,20741.2,1.44166e+08,0.00205002
511,16,500,242.02,-1.02765e+10,5.36858e+10,1,400,400,416,18,16,0,0,0,11.2977,0.1,1.12977,-1.11678,-5.05623e-11,-1.11678,1720.94,100,29778.2,23.0174,888.616,265345,0.0109257,1.02765e+10,-1.02765e+10,0,1.0275e+10,1.14594e+06,21.1647,true,0.372986,0.645489,1,0.00918237,2,0.588724,1.1904,5.10855e+12,27313.3,27313.3,1.99056e+08,0.00190709
512,16,500,242.02,-1.30475e+10,8.06047e+10,1,416,416,432,18,16,0,0,0,13.082,0.1,1.3082,-1.21441,2.88524e-11,-1.21441,1851.86,100,35213,23.176,970.426,305251,0.0117227,1.30475e+10,-1.30475e+10,0,1.30456e+10,1.47142e+06,26.8632,true,0.407614,0.67742,1,0.0094843,2,0.616646,1.1904,9.91638e+12,44382.3,44382.3,3.1883e+08,0.00177773
513,16,500,242.02,-1.65681e+10,9.9916e+10,1,432,432,448,18,16,0,0,0,15.6806,0.1,1.56806,-1.32438,3.60815e-11,-1.32438,2027.45,100,41381.7,23.3012,1056.09,348892,0.0125015,1.65681e+10,-1.65681e+10,0,1.65658e+10,1.872e+06,35.4537,true,0.44351,0.707629,1,0.00967711,2,0.643972,1.1904,1.13795e+13,68059.6,68059.6,3.67388e+08,0.0016828
514,16,500,242.02,-2.13433e+10,1.43085e+11,1,448,448,464,18,16,0,0,0,18.1355,0.1,1.81355,-1.45511,-1.10449e-10,-1.45511,2180.4,100,48349.6,23.4798,1145.55,397375,0.0132595,2.13433e+10,-2.13433e+10,0,2.13405e+10,2.36104e+06,46.1924,true,0.478619,0.73503,1,0.0102194,2,0.669444,1.1904,1.8409e+13,92984.4,92984.4,3.2703e+08,0.00164177
515,16,500,242.02,-2.81138e+10,2.21875e+11,1,464,464,480,18,16,0,0,0,20.5096,0.1,2.05096,-1.60738,-9.7999e-11,-1.60738,2318.72,100,56185.8,23.6134,1239.01,451240,0.0139401,2.81138e+10,-2.81138e+10,0,2.81104e+10,2.9538e+06,60.5881,true,0.516827,0.759338,1,0.0105599,2,0.692494,1.1904,2.82464e+13,156511,156511,8.14767e+08,0.00155977
516,16,500,242.02,-3.75601e+10,4.3953e+11,1,480,480,496,18,16,0,0,0,23.3451,0.1,2.33451,-1.72116,3.50371e-11,-1.72116,2473.82,100,64961.2,23.7185,1336.11,510914,0.0145945,3.75601e+10,-3.75601e+10,0,3.75557e+10,3.66763e+06,76.9771,true,0.553938,0.781502,1,0.0109455,2,0.714037,1.1904,5.85421e+13,416025,416025,1.95465e+09,0.00146239
517,16,500,242.02,-5.14186e+10,8.69523e+11,1,496,496,512,18,16,0,0,0,26.8341,0.1,2.68341,-1.80224,7.78942e-11,-1.80224,2652.24,100,74750.3,23.8531,1437.12,577486,0.015209,5.14186e+10,-5.14186e+10,0,5.14133e+10,4.5217e+06,96.9613,true,0.589153,0.801025,1,0.0117237,2,0.733087,1.1904,1.09388e+14,449525,449525,2.62038e+09,0.00134603
518,16,500,243.66,-12.2895,10.4834,1,0,0,16,19,16,0,0,0,0.496552,0.1,0.0496552,0.00909362,1.01057e-10,0.00909362,360.788,0.0301,1.88616,5.25546,1.07056,0.77885,0.000376943,12.2895,-12.2895,0,3.27222,0.02581,4.47462e-05,true,0,0.01463,0.0867218,0.0123774,0.567327,0.192542,0.584406,2495.13,0.00015229,0.00015229,0.0301,0.0012193
519,16,500,243.66,-31.6808,41.3378,1,16,16,32,19,16,0,0,0,0.493865,0.1,0.0493865,0.00504502,-1.9074e-11,0.00504502,359.811,0.136894,2.65202,5.28208,3.07548,1.19016,8.29432e-06,31.6808,-31.6808,0,19.2071,0.273841,9.37658e-05,true,0,0.0160335,0.101019,0.000343789,0.00268889,0.193519,0.597379,12176.3,0.00074318,0.00074318,0.136894,0.0011022
520,16,500,243.66,-104.144,168.639,1,32,32,48,19,16,0,0,0,0.490705,0.1,0.0490705,-0.000925999,8.10328e-11,-0.000925999,358.658,0.730468,5.71408,5.46682,6.93124,2.15667,1.10657e-05,104.144,-104.144,0,81.5787,2.29587,0.000159655,true,0,0.0183585,0.114788,0.000344844,0.00315462,0.194197,0.604973,45025.7,0.00274815,0.00274815,0.730468,0.00100507
521,16,500,243.66,-335.293,611.533,1,48,48,64,19,16,0,0,0,0.487357,0.1,0.0487357,-0.00932411,-5.95057e-11,-0.00932411,357.432,2.86127,13.9064,6.26945,12.3997,3.78094,1.46178e-05,335.293,-335.293,0,286.866,12.0709,0.000258491,true,0,0.0208738,0.149496,0.000375518,0.00851582,0.19455,0.607413,131353,0.00801718,0.00801718,2.86127,0.000953894
522,16,500,243.66,-992.104,2105.99,1,64,64,80,19,16,0,0,0,0.483462,0.1,0.0483462,-0.0211637,7.07849e-11,-0.0211637,356.001,10.3237,31.0988,7.96912,19.5872,6.3849,1.93036e-05,992.104,-992.104,0,882.403,44.6617,0.000447146,true,0,0.0236115,0.196201,0.000443078,0.0118136,0.194535,0.607488,387992,0.0236812,0.0236812,10.3237,0.0010043
523,16,500,243.66,-2843.21,8305.18,1,80,80,96,19,16,0,0,0,0.480435,0.1,0.0480435,-0.0368604,-1.75512e-11,-0.0368604,354.885,50.4765,62.2873,10.0615,29.0091,11.5649,2.69492e-05,2843.21,-2843.21,0,2599.56,130.723,0.000973848,true,0,0.0271868,0.327882,0.000561452,0.0209438,0.194399,0.604514,1.48423e+06,0.09059,0.09059,50.4765,0.00132073
524,16,500,243.66,-8524.22,40823,1,96,96,112,19,16,0,0,0,0.481496,0.1,0.0481496,-0.0562684,2.29151e-11,-0.0562684,355.276,100,113.876,12.185,40.9905,23.2975,4.04629e-05,8524.22,-8524.22,0,8009.84,324.028,0.00219713,true,0,0.0321954,0.49769,0.000715698,0.0335415,0.194435,0.602766,5.86684e+06,0.358083,0.358083,275.534,0.00185709
525,16,500,243.66,-29948.9,229930,1,112,112,128,19,16,0,0,0,0.493196,0.1,0.0493196,-0.079151,-3.47018e-11,-0.079151,359.567,100,193.714,14.4156,55.7306,50.6532,6.66942e-05,29948.9,-29948.9,0,28926.1,708.247,0.005305,true,0,0.0391505,0.802215,0.000918988,0.0620047,0.195145,0.809186,2.45996e+07,1.50144,1.50144,1692.56,0.00224227
526,16,500,243.66,-130450,1.41033e+06,1,128,128,144,19,16,0,0,0,0.527513,0.1,0.0527513,-0.103818,-3.3031e-11,-0.103818,371.866,100,311.254,16.5866,73.4706,115.377,0.000120734,130450,-130450,0,128525,1407.99,0.0149017,true,7.24792e-05,0.0489085,1,0.00121575,0.152935,0.197276,1.09291,1.19649e+08,7.12257,7.12257,11788.3,0.00251137
527,16,500,243.66,-640168,7.93951e+06,1,144,144,160,19,16,0,0,0,0.591255,0.1,0.0591255,-0.127485,8.19405e-11,-0.127485,393.693,100,477.967,18.3906,94.386,267.323,0.000225979,640168,-640168,0,636691,2619.2,0.0444554,true,0.00094223,0.0625878,1,0.00164189,0.237295,0.201551,1.09318,6.58247e+08,33.0367,33.0367,67648.8,0.00268499
528,16,500,243.66,-2.9167e+06,3.6613e+07,1,160,160,176,19,16,0,0,0,0.686202,0.1,0.0686202,-0.146954,-8.79395e-11,-0.146954,424.127,100,707.99,19.4207,118.459,609.391,0.000397161,2.9167e+06,-2.9167e+06,0,2.91059e+06,4651.34,0.109257,true,0.00363922,0.0804714,1,0.00217607,0.326405,0.20809,1.09346,2.32837e+09,79.1814,79.1814,266850,0.00284073
529,16,500,243.66,-9.42456e+06,1.01499e+08,1,176,176,192,19,16,0,0,0,0.829761,0.1,0.0829761,-0.157796,1.04996e-12,-0.157796,466.387,100,1017.97,20.0587,145.282,1308.26,0.000651132,9.42456e+06,-9.42456e+06,0,9.4141e+06,7931.34,0.225419,true,0.00917625,0.102801,1,0.00282721,0.361521,0.217554,1.09346,5.50864e+09,137.712,137.712,602759,0.00297818
530,16,500,243.66,-2.31621e+07,2.07009e+08,1,192,192,208,19,16,0,0,0,1.01625,0.1,0.101625,-0.15752,8.37439e-11,-0.15752,516.143,100,1427.3,20.4537,174.972,2585.24,0.000984421,2.31621e+07,-2.31621e+07,0,2.31448e+07,13044.9,0.410818,true,0.0174217,0.128677,1,0.0036093,0.384159,0.229757,1.09359,9.55245e+09,251.463,251.463,1.51275e+06,0.00306672
531,16,500,243.66,-4.55245e+07,3.47766e+08,1,208,208,224,19,16,0,0,0,1.22281,0.1,0.122281,-0.14962,-4.84595e-11,-0.14962,566.173,100,1958.24,20.9757,208.174,4610.87,0.00139208,4.55245e+07,-4.55245e+07,0,4.54968e+07,20777.3,0.714867,true,0.0287991,0.157384,1,0.00445751,0.498704,0.244172,1.19408,1.62301e+10,350.106,350.106,2.31514e+06,0.00314214
532,16,500,243.66,-8.43518e+07,5.57289e+08,1,224,224,240,19,16,0,0,0,1.47127,0.1,0.147127,-0.144153,1.18438e-10,-0.144153,621.035,100,2636.74,21.4107,245.78,7628.36,0.00184557,8.43518e+07,-8.43518e+07,0,8.43086e+07,32288,1.18611,true,0.0418987,0.187789,1,0.0053978,0.785995,0.259764,1.26943,2.69575e+10,507.623,507.623,3.95046e+06,0.00318989
533,16,500,243.66,-1.48512e+08,9.7699e+08,1,240,240,256,19,16,0,0,0,1.65842,0.1,0.165842,-0.151089,1.67298e-11,-0.151089,659.352,100,3492.34,21.6513,287.329,11805.4,0.00237534,1.48512e+08,-1.48512e+08,0,1.48447e+08,49013.9,1.65604,true,0.0573559,0.221697,1,0.00613878,0.880798,0.278717,1.26943,5.50005e+10,864.191,864.191,5.19477e+06,0.00322859
534,16,500,243.66,-2.61616e+08,1.7527e+09,1,256,256,272,19,16,0,0,0,1.84502,0.1,0.184502,-0.167093,-3.50449e-11,-0.167093,695.458,100,4556.57,21.9326,331.716,17474.6,0.00294096,2.61616e+08,-2.61616e+08,0,2.61521e+08,72617.6,2.55289,true,0.0743904,0.256496,1,0.00695085,1.15936,0.298135,1.27576,1.05771e+11,1816.91,1816.91,9.93198e+06,0.00319419
535,16,500,243.66,-4.0792e+08,2.51474e+09,1,272,272,288,19,16,0,0,0,2.04081,0.1,0.204081,-0.209318,-6.36735e-12,-0.209318,731.427,100,5862.64,22.2563,379.528,24819.3,0.00357486,4.0792e+08,-4.0792e+08,0,4.07783e+08,105455,3.38102,true,0.094511,0.294392,1,0.00734068,1.09328,0.319996,1.27637,1.42825e+11,2220.51,2220.51,1.25802e+07,0.0031525
536,16,500,243.66,-5.97189e+08,3.40318e+09,1,288,288,304,19,16,0,0,0,2.19846,0.1,0.219846,-0.285239,2.31928e-11,-0.285239,759.153,100,7446.56,22.3382,431.214,33885.4,0.00422575,5.97189e+08,-5.97189e+08,0,5.96996e+08,150162,3.96441,true,0.114017,0.332747,1,0.00751424,1.12319,0.34259,1.27637,1.80926e+11,2107.47,2107.47,1.47906e+07,0.00308777
537,16,500,243.66,-8.42441e+08,4.55447e+09,1,304,304,320,19,16,0,0,0,2.45419,0.1,0.245419,-0.397824,-1.15169e-11,-0.397824,802.091,100,9347.24,22.414,486.358,44776.4,0.00489854,8.42441e+08,-8.42441e+08,0,8.42176e+08,210035,4.59744,true,0.133429,0.3715,1,0.00765732,1.49274,0.36605,1.27637,2.17376e+11,2677.61,2677.61,1.83869e+07,0.00297748
538,16,500,243.66,-1.18767e+09,6.32829e+09,1,320,320,336,19,16,0,0,0,2.8452,0.1,0.28452,-0.536361,6.43108e-11,-0.536361,863.627,100,11607.2,22.5653,545.713,57557.6,0.0056047,1.18767e+09,-1.18767e+09,0,1.18731e+09,289376,6.65271,true,0.154518,0.41004,1,0.00792443,1.49281,0.390991,1.27637,3.59206e+11,7572.73,7572.73,3.39136e+07,0.00280233
539,16,500,243.66,-1.62188e+09,8.94007e+09,1,336,336,352,19,16,0,0,0,3.51514,0.1,0.351514,-0.677281,-2.81857e-11,-0.677281,959.934,100,14272.7,22.6393,609.144,72266.6,0.00632227,1.62188e+09,-1.62188e+09,0,1.6214e+09,393321,9.88499,true,0.176149,0.447876,1,0.00822465,1.63627,0.417196,1.27655,6.01618e+11,7319.84,7319.84,4.62781e+07,0.00266715
540,16,500,243.66,-2.13636e+09,1.14233e+10,1,352,352,368,19,16,0,0,0,4.41508,0.1,0.441508,-0.845218,-2.00691e-11,-0.845218,1075.82,100,17392.4,22.676,676.75,88915.9,0.00707901,2.13636e+09,-2.13636e+09,0,2.13572e+09,527969,12.9593,true,0.199013,0.485701,1,0.00854373,1.833,0.444884,1.27655,7.92888e+11,9525.4,9525.4,7.95598e+07,0.0025168
541,16,500,243.66,-2.76874e+09,1.54267e+10,1,368,368,384,19,16,0,0,0,5.29722,0.1,0.529722,-1.03865,4.68012e-11,-1.03865,1178.4,100,21017.7,22.7066,747.938,107619,0.0078604,2.76874e+09,-2.76874e+09,0,2.76791e+09,699508,16.2203,true,0.22246,0.522697,1,0.00887359,2,0.473528,1.27666,1.19968e+12,13025.9,13025.9,9.68333e+07,0.0023721
542,16,500,243.66,-3.59196e+09,1.95407e+10,1,384,384,400,19,16,0,0,0,6.48586,0.1,0.648586,-1.21859,6.11237e-11,-1.21859,1303.93,100,25203.9,22.8571,823.68,128206,0.00871797,3.59196e+09,-3.59196e+09,0,3.59089e+09,917685,20.6319,true,0.251749,0.560466,1,0.00918817,1.84712,0.504541,1.27666,1.47398e+12,14975,14975,1.06688e+08,0.00225647
543,16,500,243.66,-4.8832e+09,2.772e+10,1,400,400,416,19,16,0,0,0,7.24366,0.1,0.724366,-1.36266,-1.97987e-11,-1.36266,1378,100,30009.3,22.8493,903.322,151553,0.00961862,4.8832e+09,-4.8832e+09,0,4.88183e+09,1.19064e+06,28.1183,true,0.286076,0.597604,1,0.00961322,2,0.536113,1.27666,2.38573e+12,21408.2,21408.2,9.28773e+07,0.00224386
544,16,500,243.66,-6.33869e+09,3.47157e+10,1,416,416,432,19,16,0,0,0,8.87601,0.1,0.887601,-1.44176,1.321e-10,-1.44176,1525.38,100,35494.5,23.119,987.258,178094,0.0104991,6.33869e+09,-6.33869e+09,0,6.33696e+09,1.53041e+06,35.9716,true,0.32509,0.632317,1,0.00995698,2,0.56671,1.27666,3.1168e+12,31314.5,31314.5,1.51945e+08,0.00222319
545,16,500,243.66,-8.50088e+09,5.59943e+10,1,432,432,448,19,16,0,0,0,10.3804,0.1,1.03804,-1.5122,6.61085e-11,-1.5122,1649.6,100,41724.7,23.2938,1075.1,207587,0.0113748,8.50088e+09,-8.50088e+09,0,8.49867e+09,1.94901e+06,45.6805,true,0.364277,0.665367,1,0.0106009,2,0.596902,1.27679,5.9998e+12,47367.9,47367.9,2.65584e+08,0.00218988
546,16,500,243.66,-1.16645e+10,8.05989e+10,1,448,448,464,19,16,0,0,0,11.7882,0.1,1.17882,-1.64025,-8.01082e-11,-1.64025,1757.9,100,48766.5,23.4847,1166.98,241378,0.0122807,1.16645e+10,-1.16645e+10,0,1.16618e+10,2.46123e+06,59.8995,true,0.40715,0.698894,1,0.0110569,2,0.627977,1.27679,8.79474e+12,49466.3,49466.3,2.29745e+08,0.00222202
547,16,500,243.66,-1.52611e+10,1.04511e+11,1,464,464,480,19,16,0,0,0,13.9288,0.1,1.39288,-1.88263,-5.61368e-11,-1.88263,1910.85,100,56690.2,23.8295,1263.12,279671,0.0131139,1.52611e+10,-1.52611e+10,0,1.52577e+10,3.08454e+06,73.8029,true,0.4487,0.728869,1,0.0116572,2,0.65645,1.27679,1.05211e+13,129031,129031,7.99475e+08,0.00211448
548,16,500,243.66,-2.1946e+10,2.00474e+11,1,480,480,496,19,16,0,0,0,16.1095,0.1,1.61095,-2.08454,1.01707e-10,-2.08454,2054.99,100,65570.9,24.0144,1363.4,323233,0.0139181,2.1946e+10,-2.1946e+10,0,2.19418e+10,3.83797e+06,94.9635,true,0.489422,0.75703,1,0.0121338,2,0.684282,1.27679,2.54178e+13,104488,104488,4.56619e+08,0.00212984
549,16,500,243.66,-3.08246e+10,2.88037e+11,1,496,496,512,19,16,0,0,0,18.7365,0.1,1.87365,-2.16735,3.77054e-12,-2.16735,2216.22,100,75485.1,24.1769,1468.01,374446,0.0147167,3.08246e+10,-3.08246e+10,0,3.08195e+10,4.74248e+06,121.291,true,0.53249,0.783314,1,0.0126206,2,0.710598,1.27679,3.45741e+13,137753,137753,1.20977e+09,0.00206407
550,16,500,244.297,-12.4926,10.9208,1,0,0,16,20,16,0,0,0,0.496127,0.1,0.0496126,0.0119818,-8.22926e-11,0.0119818,360.634,0.0306565,1.87312,5.24989,1.10022,0.754307,0.000633489,12.4926,-12.4926,0,3.4864,0.0279777,4.58301e-05,true,0,0.0150514,0.0895592,0.0160145,0.69328,0.25034,0.706534,2662.14,0.000162484,0.000162484,0.0306565,0.00186312
551,16,500,244.297,-34.6835,46.3555,1,16,16,32,20,16,0,0,0,0.492963,0.1,0.0492963,0.00771529,-1.10132e-11,0.00771529,359.482,0.138041,2.70229,5.261,3.37226,1.12442,8.82318e-06,34.6835,-34.6835,0,21.9023,0.321047,8.82482e-05,true,0,0.0164126,0.11574,0.0003722,0.00269856,0.251668,0.708818,12401.3,0.000756916,0.000756916,0.138041,0.00167955
552,16,500,244.297,-118.434,190.552,1,32,32,48,20,16,0,0,0,0.489888,0.1,0.0489888,0.00175183,1.83529e-10,0.00175183,358.359,0.61229,6.12015,5.43117,7.84043,1.94987,1.18008e-05,118.434,-118.434,0,94.2966,2.79606,0.000141842,true,0,0.0189297,0.138667,0.000367772,0.00416706,0.252678,0.709197,37661.9,0.0022987,0.0022987,0.61229,0.00151799
553,16,500,244.297,-385.109,682.553,1,48,48,64,20,16,0,0,0,0.487136,0.1,0.0487136,-0.00652384,-1.16521e-10,-0.00652384,357.351,2.11818,15.4317,6.17882,14.2547,3.22562,1.55713e-05,385.109,-385.109,0,331.017,15.0006,0.000213639,true,0,0.0216898,0.175925,0.000388634,0.00565571,0.253482,0.71051,97460.6,0.00594852,0.00594852,2.11818,0.00138836
554,16,500,244.297,-1112.03,2103.72,1,64,64,80,20,16,0,0,0,0.484203,0.1,0.0484203,-0.0184855,3.12188e-11,-0.0184855,356.274,5.68254,35.1942,7.77071,22.6666,4.92162,1.98939e-05,1112.03,-1112.03,0,985.289,56.1814,0.00028484,true,0,0.02431,0.204917,0.000435085,0.00786004,0.253907,0.713204,203473,0.012419,0.012419,5.68254,0.00132001
555,16,500,244.297,-2876.17,5749.37,1,80,80,96,20,16,0,0,0,0.481396,0.1,0.0481396,-0.0353745,5.96889e-11,-0.0353745,355.24,15.0577,71.1764,9.94234,33.5095,7.22761,2.53744e-05,2876.17,-2876.17,0,2589.18,165.136,0.000419542,true,0,0.0271599,0.212325,0.000511747,0.0175229,0.253713,0.71763,481315,0.0293771,0.0293771,15.0577,0.00137092
556,16,500,244.297,-6821.23,14632.4,1,96,96,112,20,16,0,0,0,0.479526,0.1,0.0479526,-0.0577294,2.09915e-11,-0.0577294,354.549,43.3486,130.545,12.2851,47.2129,10.8501,3.32959e-05,6821.23,-6821.23,0,6210.39,409.974,0.000719405,true,0,0.0307506,0.281021,0.000622914,0.0205552,0.252741,0.718113,1.28193e+06,0.078243,0.078243,43.3486,0.00162285
557,16,500,244.297,-15165.6,38961.9,1,112,112,128,20,16,0,0,0,0.478965,0.1,0.0478965,-0.0864704,-9.91095e-11,-0.0864704,354.342,100,222.072,14.5869,64.0428,17.2588,4.54126e-05,15165.6,-15165.6,0,13947.1,900.58,0.00125307,true,0,0.0355186,0.382392,0.000762077,0.0436427,0.251147,0.717164,3.88095e+06,0.236875,0.236875,147.412,0.00206441
558,16,500,244.297,-32257.1,102901,1,128,128,144,20,16,0,0,0,0.481137,0.1,0.0481137,-0.122176,3.5943e-11,-0.122176,355.144,100,356.068,16.7111,83.7877,29.8556,6.50575e-05,32257.1,-32257.1,0,29969.6,1800.99,0.00223612,true,0,0.0419495,0.7838,0.000931342,0.0455264,0.249263,0.854863,1.02256e+07,0.624121,0.624121,487.351,0.00242136
559,16,500,244.297,-67394.9,233450,1,144,144,160,20,16,0,0,0,0.487607,0.1,0.0487607,-0.164743,-1.93168e-12,-0.164743,357.524,100,544.387,18.5837,106.293,55.1493,9.7645e-05,67394.9,-67394.9,0,63319.7,3350.79,0.00461954,true,3.8147e-06,0.0506853,0.964197,0.00113989,0.109036,0.247555,1.03526,2.46248e+07,1.50298,1.50298,1606.32,0.00277095
560,16,500,244.297,-149854,775037,1,160,160,176,20,16,0,0,0,0.501866,0.1,0.0501866,-0.211964,1.13964e-10,-0.211964,362.713,100,800.988,19.8967,131.339,105.942,0.000153359,149854,-149854,0,142903,5892.75,0.0105126,true,6.10352e-05,0.0622918,1,0.00141821,0.12878,0.246693,1.16929,8.22276e+07,4.93492,4.93492,5837.15,0.0030446
561,16,500,244.297,-326293,2.48962e+06,1,176,176,192,20,16,0,0,0,0.537583,0.1,0.0537583,-0.259722,9.01876e-11,-0.259722,375.399,100,1142.46,20.5492,158.588,201.908,0.000243268,326293,-326293,0,314884,9885.57,0.0335356,true,0.000347137,0.0770293,1,0.00183929,0.202709,0.247464,1.17535,2.19956e+08,10.6871,10.6871,17203.2,0.00329829
562,16,500,244.297,-733912,7.02313e+06,1,192,192,208,20,16,0,0,0,0.584093,0.1,0.0584093,-0.30669,-1.66552e-11,-0.30669,391.301,100,1588.06,20.9828,187.816,369.056,0.000379624,733912,-733912,0,715879,15868.2,0.0723424,true,0.00116539,0.0948285,1,0.00236172,0.299602,0.250465,1.17586,5.87922e+08,28.9455,28.9455,53677.6,0.00343641
563,16,500,244.297,-1.68444e+06,1.61366e+07,1,208,208,224,20,16,0,0,0,0.658969,0.1,0.0658968,-0.349357,-2.89088e-11,-0.349357,415.626,100,2159.68,21.4431,219.95,650.259,0.000571713,1.68444e+06,-1.68444e+06,0,1.6568e+06,24577.3,0.147819,true,0.0029335,0.115058,1,0.003064,0.326439,0.256139,1.17595,1.32855e+09,50.3806,50.3806,140131,0.00355652
564,16,500,244.297,-3.37469e+06,3.02284e+07,1,224,224,240,20,16,0,0,0,0.760691,0.1,0.0760691,-0.392529,-7.54202e-11,-0.392529,446.554,100,2882.11,21.8621,255.659,1084.55,0.0008044,3.37469e+06,-3.37469e+06,0,3.33329e+06,37150.6,0.251604,true,0.00580978,0.136595,1,0.00384184,0.374341,0.263196,1.17595,2.10112e+09,82.7496,82.7496,285451,0.00368184
565,16,500,244.297,-6.44666e+06,6.221e+07,1,240,240,256,20,16,0,0,0,0.834257,0.1,0.0834257,-0.446596,-1.27024e-10,-0.446596,467.649,100,3783.97,22.2608,295.937,1709.27,0.00107778,6.44666e+06,-6.44666e+06,0,6.38567e+06,55175.1,0.333151,true,0.00973701,0.160153,1,0.0045805,0.32071,0.27162,1.23786,3.0987e+09,100.574,100.574,455270,0.00380133
566,16,500,244.297,-1.19111e+07,1.08049e+08,1,256,256,272,20,16,0,0,0,0.943111,0.1,0.0943111,-0.503545,8.57039e-11,-0.503545,497.223,100,4897.78,22.5516,340.607,2601.95,0.00140345,1.19111e+07,-1.19111e+07,0,1.1823e+07,80277.3,0.425685,true,0.0141964,0.186202,1,0.00519109,0.393241,0.281866,1.34814,5.48062e+09,167.224,167.224,865989,0.00390462
567,16,500,244.297,-2.14958e+07,1.97088e+08,1,272,272,288,20,16,0,0,0,1.09428,0.1,0.109428,-0.558761,2.12389e-11,-0.558761,535.592,100,6257.61,22.5977,388.726,3846.57,0.00178116,2.14958e+07,-2.14958e+07,0,2.13705e+07,114837,0.541512,true,0.0199871,0.214637,1,0.00586042,0.336707,0.293992,1.34991,9.46231e+09,232.998,232.998,1.28817e+06,0.00398756
568,16,500,244.297,-3.66504e+07,3.38909e+08,1,288,288,304,20,16,0,0,0,1.24031,0.1,0.124031,-0.630652,1.55091e-10,-0.630652,570.21,100,7898.02,22.5618,439.104,5477.79,0.00222355,3.66504e+07,-3.66504e+07,0,3.64753e+07,161218,0.647148,true,0.0279293,0.245787,1,0.00632604,0.415297,0.307482,1.3599,1.31093e+10,330.689,330.689,1.95987e+06,0.00398791
569,16,500,244.297,-6.24316e+07,5.59884e+08,1,304,304,320,20,16,0,0,0,1.3285,0.1,0.13285,-0.725525,-3.86621e-11,-0.725525,590.133,100,9855.98,22.3964,493.034,7562.2,0.00272623,6.24316e+07,-6.24316e+07,0,6.21908e+07,222963,0.801332,true,0.0376549,0.279169,1,0.00664489,0.477548,0.322342,1.3599,1.8175e+10,336.346,336.346,2.8347e+06,0.00391269
570,16,500,244.297,-9.7123e+07,8.15278e+08,1,320,320,336,20,16,0,0,0,1.44981,0.1,0.144981,-0.833425,-2.4606e-11,-0.833425,616.488,100,12172.3,22.2902,550.282,10228.4,0.00329888,9.7123e+07,-9.7123e+07,0,9.6796e+07,303968,1.14418,true,0.0484314,0.314726,1,0.00708663,0.635901,0.339386,1.3599,2.62356e+10,508.049,508.049,4.31043e+06,0.00378342
571,16,500,244.297,-1.39459e+08,1.13529e+09,1,336,336,352,20,16,0,0,0,1.70472,0.1,0.170472,-0.948785,-2.23726e-11,-0.948785,668.492,100,14890.8,22.4412,611.356,13509,0.00395231,1.39459e+08,-1.39459e+08,0,1.39021e+08,409215,1.80296,true,0.0632801,0.352113,1,0.00748357,0.794233,0.359438,1.36066,4.05883e+10,657.846,657.846,5.55148e+06,0.0036768
