step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
630,16,500,241.561,-21925.7,92423.2,1,352,352,368,19,16,0,0,0,0.375185,0.1,0.0375185,-0.0619724,1.72037e-10,-0.0619724,313.612,8.124,3313.79,20.2088,64.1908,0.885743,0.000584655,21925.7,-21925.7,2024.64,0,16502,2.68286e-05,true,0,0.161984,0.630669,0.000367449,0.00534469,0.0752653,0.542319,71029,0.00433526,0.00433526,8.124,0.00364382
631,16,500,241.561,-25831.7,117285,1,368,368,384,19,16,0,0,0,0.371483,0.1,0.0371483,-0.0683815,-4.69473e-11,-0.0683815,312.061,10.2719,3715.81,20.3825,65.5656,0.985837,0.000617367,25831.7,-25831.7,2495.5,0,19533.5,2.8457e-05,true,0,0.165957,0.700151,0.000341655,0.00740802,0.0792418,0.611802,84817,0.00517682,0.00517682,10.2719,0.00426825
632,16,500,241.561,-30107.9,143921,1,384,384,400,19,16,0,0,0,0.368133,0.1,0.0368133,-0.0755398,2.28794e-11,-0.0755398,310.651,13.1173,4139.9,20.4524,66.7641,1.12886,0.000645933,30107.9,-30107.9,3044.4,0,22835.2,3.11877e-05,true,0,0.169192,0.769645,0.000321535,0.00811005,0.0825076,0.681296,104646,0.00638711,0.00638711,13.1173,0.00500922
633,16,500,241.561,-34765.7,173857,1,400,400,416,19,16,0,0,0,0.36491,0.1,0.036491,-0.0834986,-2.30868e-12,-0.0834986,309.288,15.5509,4585.95,20.4526,67.7312,1.32153,0.000670304,34765.7,-34765.7,3682.57,0,26407.7,3.52032e-05,true,0,0.171763,0.796059,0.000312973,0.00645125,0.0851448,0.70771,128060,0.00781615,0.00781615,15.5509,0.00580295
634,16,500,241.561,-39965.9,211214,1,416,416,432,19,16,0,0,0,0.36167,0.1,0.036167,-0.0922107,6.82276e-11,-0.0922107,307.912,17.1883,5054.12,20.4094,68.5704,1.57781,0.000691558,39965.9,-39965.9,4429.51,0,30391.7,4.06302e-05,true,0,0.173843,0.827645,0.000318614,0.00733668,0.0873434,0.739295,146448,0.00893846,0.00893846,17.1883,0.00656831
635,16,500,241.561,-45909.6,257539,1,432,432,448,19,16,0,0,0,0.358494,0.1,0.0358494,-0.101504,3.92409e-11,-0.101504,306.557,18.849,5545.19,20.3299,69.4753,1.91751,0.000711646,45909.6,-45909.6,5308.62,0,34964,4.75266e-05,true,0,0.175666,0.897285,0.000336103,0.00957173,0.0893565,0.808936,170259,0.0103918,0.0103918,18.849,0.00726691
636,16,500,241.561,-52733.1,311334,1,448,448,464,19,16,0,0,0,0.355712,0.1,0.0355712,-0.111053,-3.64542e-11,-0.111053,305.365,21.5307,6060.73,20.1993,70.6353,2.36189,0.000733017,52733.1,-52733.1,6341.93,0,40237.1,5.58681e-05,true,1.52588e-05,0.17751,0.982507,0.000363056,0.0108047,0.091463,0.894158,204146,0.0124601,0.0124601,21.5307,0.00791666
637,16,500,241.561,-60471.9,369815,1,464,464,480,19,16,0,0,0,0.353737,0.1,0.0353737,-0.12039,1.12706e-10,-0.12039,304.516,25.1862,6602.92,19.9865,72.1846,2.92907,0.000758015,60471.9,-60471.9,7548.37,0,46225.5,6.55928e-05,true,5.34058e-05,0.179647,1,0.000398378,0.0106574,0.093923,0.911651,246532,0.0144362,0.0144362,25.1862,0.00852632
638,16,500,241.561,-69275.1,433993,1,480,480,496,19,16,0,0,0,0.352747,0.1,0.0352747,-0.129038,-2.91557e-11,-0.129038,304.089,29.1308,7174.44,19.6664,74.253,3.63359,0.00078826,69275.1,-69275.1,8958.03,0,53045,7.74266e-05,true,6.10352e-05,0.182266,1,0.00043783,0.0110744,0.096892,0.911651,295295,0.0175667,0.0175667,29.1308,0.00910843
639,16,500,241.561,-79594.3,510052,1,496,496,512,19,16,0,0,0,0.352617,0.1,0.0352617,-0.136714,-3.197e-11,-0.136714,304.033,31.5928,7778.46,19.265,77.0008,4.49454,0.000824517,79594.3,-79594.3,10622.5,0,61092.6,9.27439e-05,true,6.29425e-05,0.185447,1,0.000480555,0.0120562,0.100401,0.911651,330947,0.0195958,0.0195958,31.5928,0.00964971
640,16,500,239.348,-8.73587,5.81361,1,0,0,16,20,16,0,0,0,0.493388,0.1,0.0493388,0.100753,-4.0589e-11,0.100753,359.637,0.0160509,1.86169,5.14751,1.02274,0.666946,0.00013524,8.73587,-8.73587,0.0115397,0,0.0252489,5.78352e-05,true,0,0.0716772,0.168877,0.00333773,0.154389,0.0275252,0.154389,226.003,1.37941e-05,1.37941e-05,0.0160509,0.00867748
641,16,500,239.348,-11.2917,8.34928,1,16,16,32,20,16,0,0,0,0.491545,0.1,0.0491545,0.0988951,-2.49685e-11,0.0988951,358.964,0.0382772,2.58522,4.862,2.60431,0.958355,0.000125688,11.2917,-11.2917,0.0545403,0,0.227075,9.36881e-05,true,0,0.0744757,0.16164,0.000489927,0.00322848,0.0242833,0.130532,290.122,1.77076e-05,1.77076e-05,0.0382772,0.00781619
642,16,500,239.348,-18.1413,16.1153,1,32,32,48,20,16,0,0,0,0.486653,0.1,0.0486653,0.0939853,9.61595e-11,0.0939853,357.174,0.0650185,5.19542,4.38761,5.23052,1.58986,0.000125516,18.1413,-18.1413,0.177947,0,1.5598,5.65113e-05,true,0,0.0749036,0.158335,0.000460083,0.0029072,0.0232469,0.112319,427.774,2.61093e-05,2.61093e-05,0.0650185,0.0070405
643,16,500,239.348,-32.9192,35.8487,1,48,48,64,20,16,0,0,0,0.481728,0.1,0.0481728,0.0895765,4.69638e-12,0.0895765,355.362,0.0868104,11.4791,4.24022,8.14322,1.89992,0.000129637,32.9192,-32.9192,0.493252,0,6.66334,3.12638e-05,true,0,0.0761354,0.174909,0.000395294,0.00282414,0.0228457,0.103756,500.545,3.05509e-05,3.05509e-05,0.0868104,0.00634188
644,16,500,239.348,-61.4206,80.2454,1,64,64,80,20,16,0,0,0,0.475778,0.1,0.0475778,0.0838331,-5.36921e-11,0.0838331,353.16,0.105178,23.182,4.70624,10.8665,1.74558,0.000135131,61.4206,-61.4206,1.21666,0,19.7035,2.50245e-05,true,0,0.0776723,0.183206,0.000350799,0.00279847,0.0224227,0.0984983,517.576,3.15903e-05,3.15903e-05,0.105178,0.00571333
645,16,500,239.348,-111.089,171.555,1,80,80,96,20,16,0,0,0,0.468672,0.1,0.0468672,0.0761095,8.56248e-11,0.0761095,350.513,0.123781,41.7073,5.65116,13.5163,1.37268,0.000142776,111.089,-111.089,2.70561,0,46.1355,2.7389e-05,true,0,0.079936,0.190597,0.000353896,0.00306032,0.0219138,0.102248,530.854,3.24008e-05,3.24008e-05,0.123781,0.0051484
646,16,500,239.348,-192.224,345.392,1,96,96,112,20,16,0,0,0,0.4611,0.1,0.04611,0.0668157,-6.48506e-11,0.0668157,347.67,0.144305,68.3607,6.75088,16.5737,1.05938,0.000154802,192.224,-192.224,5.51251,0,93.9665,2.99854e-05,true,0,0.0834805,0.216722,0.000386301,0.00334124,0.0215191,0.128372,628.841,3.83814e-05,3.83814e-05,0.144305,0.00464127
647,16,500,239.348,-319.215,649.393,1,112,112,128,20,16,0,0,0,0.453852,0.1,0.0453852,0.0566298,-3.69477e-11,0.0566298,344.927,0.166139,104.802,7.76841,20.4597,0.922387,0.00017234,319.215,-319.215,10.4417,0,174.821,3.0742e-05,true,0,0.0883955,0.230229,0.000429589,0.00375885,0.0216123,0.14188,893.452,5.4532e-05,5.4532e-05,0.166139,0.00418692
648,16,500,239.348,-510.069,1138.33,1,128,128,144,20,16,0,0,0,0.44734,0.1,0.044734,0.0460691,-8.03163e-13,0.0460691,342.444,0.189152,153.314,8.63102,25.3014,0.936746,0.000194994,510.069,-510.069,18.593,0,303.293,3.1213e-05,true,0,0.0943711,0.247094,0.00046816,0.00423588,0.0225053,0.158744,1384.46,8.4501e-05,8.4501e-05,0.189152,0.0037815
649,16,500,239.348,-785.148,1871.99,1,144,144,160,20,16,0,0,0,0.441544,0.1,0.0441544,0.0354978,-4.78005e-11,0.0354978,340.218,0.217668,216.77,9.37128,30.9337,1.03517,0.000221646,785.148,-785.148,31.3968,0,495.641,3.2702e-05,true,0,0.100992,0.265401,0.000498259,0.00422412,0.0243858,0.177052,2165.95,0.000132199,0.000132199,0.217668,0.00342267
650,16,500,239.348,-1166.63,2918.2,1,160,160,176,20,16,0,0,0,0.436156,0.1,0.0436156,0.0252735,2.23766e-11,0.0252735,338.136,0.263676,298.4,10.0568,36.9977,1.16867,0.000251391,1166.63,-1166.63,50.6587,0,769.351,3.50718e-05,true,0,0.107939,0.278523,0.000519977,0.00408697,0.0276304,0.190174,3296.61,0.000201209,0.000201209,0.263676,0.00310973
651,16,500,239.348,-1678.81,4368.73,1,176,176,192,20,16,0,0,0,0.430801,0.1,0.0430801,0.0157921,2.47689e-11,0.0157921,336.053,0.34478,401.42,10.7554,43.0289,1.31169,0.000283878,1678.81,-1678.81,78.6021,0,1143.69,3.7348e-05,true,0,0.115017,0.289034,0.000532627,0.00412636,0.0317851,0.200685,4842.95,0.00029559,0.00029559,0.34478,0.00284378
652,16,500,239.348,-2346.9,6361.24,1,192,192,208,20,16,0,0,0,0.425207,0.1,0.0425207,0.00744507,2.77228e-12,0.00744507,333.865,0.478371,528.63,11.5258,48.5125,1.44509,0.000319107,2346.9,-2346.9,117.813,0,1638.97,3.84609e-05,true,0,0.122105,0.311614,0.000533582,0.00431889,0.036862,0.223264,6807.17,0.000415476,0.000415476,0.478371,0.00262815
653,16,500,239.348,-3190.48,9080.18,1,208,208,224,20,16,0,0,0,0.419349,0.1,0.0419349,0.000509768,4.4634e-11,0.000509768,331.556,0.689528,681.95,12.4163,52.937,1.54226,0.000356945,3190.48,-3190.48,170.952,0,2270.68,3.77616e-05,true,0,0.129087,0.345615,0.000520789,0.00475788,0.0427688,0.257265,9345.84,0.000570425,0.000570425,0.689528,0.0024695
654,16,500,239.348,-4211.67,12738.6,1,224,224,240,20,16,0,0,0,0.413448,0.1,0.0413448,-0.00494598,-9.60765e-11,-0.00494598,329.216,1.01678,862.037,13.4557,55.8965,1.56928,0.000396738,4211.67,-4211.67,240.274,0,3038.44,3.53313e-05,true,0,0.135828,0.380816,0.000498556,0.00511199,0.0490536,0.292467,12575.5,0.000767545,0.000767545,1.01678,0.00237817
655,16,500,239.348,-5388.21,17540.9,1,240,240,256,20,16,0,0,0,0.407825,0.1,0.0407825,-0.00907393,-1.2229e-10,-0.00907393,326.969,1.50251,1068.12,14.6364,57.2478,1.49988,0.000437329,5388.21,-5388.21,327.38,0,3919.32,3.20468e-05,true,0,0.142214,0.406727,0.000472596,0.00659811,0.0552659,0.318378,16449.4,0.00100399,0.00100399,1.50251,0.0023662
656,16,500,239.348,-6684.37,23544.1,1,256,256,272,20,16,0,0,0,0.402655,0.1,0.0402655,-0.0121429,1.70113e-10,-0.0121429,324.89,2.15946,1298.23,15.8988,57.239,1.33734,0.00047772,6684.37,-6684.37,433.664,0,4878,2.93093e-05,true,0,0.148236,0.480248,0.000449703,0.00741112,0.0611726,0.391899,21040.3,0.0012842,0.0012842,2.15946,0.00244403
657,16,500,239.348,-8080.6,30551.8,1,272,272,288,20,16,0,0,0,0.397873,0.1,0.0397873,-0.0143793,9.06235e-11,-0.0143793,322.955,2.91588,1549.92,17.1401,56.4704,1.12605,0.000518068,8080.6,-8080.6,561.464,0,5894.47,2.80068e-05,true,0,0.154056,0.541189,0.000435811,0.00708169,0.0668734,0.45284,26246.6,0.00160196,0.00160196,2.91588,0.00261974
658,16,500,239.348,-9597.08,38118.3,1,288,288,304,20,16,0,0,0,0.39338,0.1,0.039338,-0.0159418,-5.42455e-13,-0.0159418,321.127,3.69967,1821.01,18.2541,55.6356,0.933503,0.000559621,9597.08,-9597.08,714.72,0,6986.5,2.76155e-05,true,0,0.159891,0.608791,0.000431001,0.00820008,0.0725972,0.520442,31504.7,0.00192289,0.00192289,3.69967,0.00289577
659,16,500,239.348,-11291,46334.7,1,304,304,320,20,16,0,0,0,0.389238,0.1,0.0389238,-0.0170043,5.28979e-11,-0.0170043,319.431,4.37969,2110.03,19.1739,55.2215,0.810213,0.000603351,11291,-11291,899.019,0,8206.74,2.69397e-05,true,0,0.165817,0.633462,0.000430558,0.00825894,0.0784354,0.545113,41174.3,0.00251308,0.00251308,4.37969,0.00324644
660,16,500,239.348,-13254.2,58032,1,320,320,336,20,16,0,0,0,0.385557,0.1,0.0385557,-0.0178091,7.46847e-11,-0.0178091,317.917,4.74215,2416.23,19.8802,55.4048,0.76695,0.000648852,13254.2,-13254.2,1122.07,0,9639.82,2.61057e-05,true,0,0.17169,0.639259,0.000423964,0.00610182,0.0842448,0.55091,46934.1,0.00286463,0.00286463,4.74215,0.0036286
661,16,500,239.348,-15543.8,75888.2,1,336,336,352,20,16,0,0,0,0.382504,0.1,0.0382504,-0.0186378,-8.72691e-11,-0.0186378,316.656,5.11468,2739.3,20.3816,56.0932,0.790993,0.000694362,15543.8,-15543.8,1389.77,0,11337.4,2.57246e-05,true,0,0.177225,0.654087,0.000404928,0.00610942,0.0897256,0.565738,58831.6,0.00359079,0.00359079,5.11468,0.00403819
662,16,500,239.348,-18134.3,100265,1,352,352,368,20,16,0,0,0,0.380181,0.1,0.0380181,-0.0197684,-3.31408e-11,-0.0197684,315.693,6.02347,3079.07,20.7018,57.043,0.865506,0.000737142,18134.3,-18134.3,1704.85,0,13271.8,2.62703e-05,true,0,0.182107,0.736526,0.000376579,0.00812376,0.0945642,0.648176,77007.6,0.00470017,0.00470017,6.02347,0.0045345
663,16,500,239.348,-20955.4,130555,1,368,368,384,20,16,0,0,0,0.378508,0.1,0.0378508,-0.0214329,1.65136e-10,-0.0214329,314.998,7.64936,3435.23,20.872,57.9981,0.980751,0.000774618,20955.4,-20955.4,2068.46,0,15371.8,2.80266e-05,true,0,0.186125,0.842164,0.000347664,0.00906652,0.0985463,0.753815,101514,0.00619592,0.00619592,7.64936,0.00517928
664,16,500,239.348,-23909.9,163813,1,384,384,400,20,16,0,0,0,0.37726,0.1,0.037726,-0.0237926,-1.63171e-11,-0.0237926,314.478,10.336,3807.36,20.9248,58.7809,1.13844,0.000805428,23909.9,-23909.9,2480.53,0,17541.2,3.10515e-05,true,1.90735e-06,0.189219,0.955103,0.000328183,0.0104918,0.101621,0.866754,130945,0.00799226,0.00799226,10.336,0.00601059
665,16,500,239.348,-26871.8,191618,1,400,400,416,20,16,0,0,0,0.376164,0.1,0.0376164,-0.0268954,7.86976e-12,-0.0268954,314.021,13.5315,4195.12,20.8897,59.3452,1.3488,0.000830003,26871.8,-26871.8,2939.82,0,19655.3,3.52395e-05,true,0.000116348,0.191504,1,0.00032417,0.0119829,0.103925,0.911651,140729,0.00850406,0.00850406,13.5315,0.00696577
666,16,500,239.348,-29874.7,211478,1,416,416,432,20,16,0,0,0,0.375025,0.1,0.0375025,-0.030634,2.79357e-12,-0.030634,313.545,13.375,4598.46,20.7851,59.8078,1.6277,0.000850166,29874.7,-29874.7,3455.31,0,21738.7,4.08703e-05,true,0.00012207,0.193231,1,0.000336019,0.00992823,0.105735,0.911651,177658,0.00742373,0.00742373,13.375,0.00777338
667,16,500,239.348,-33268.1,238827,1,432,432,448,20,16,0,0,0,0.373836,0.1,0.0373836,-0.0347168,-5.50615e-11,-0.0347168,313.048,14.0381,5018.02,20.6128,60.3936,1.99916,0.000869092,33268.1,-33268.1,4052.02,0,24115,4.81747e-05,true,0.000200272,0.194698,1,0.000361077,0.00938123,0.107364,0.911651,227595,0.00853628,0.00853628,14.0381,0.00850471
668,16,500,239.348,-37396.6,290733,1,448,448,464,20,16,0,0,0,0.372918,0.1,0.0372918,-0.0386587,3.32249e-11,-0.0386587,312.663,14.005,5455.24,20.3592,61.2844,2.48882,0.000890204,37396.6,-37396.6,4754.86,0,27102.3,5.71919e-05,true,0.000240326,0.196236,1,0.000395967,0.0101771,0.109153,0.911651,224327,0.0103077,0.0103077,14.005,0.00912794
669,16,500,239.348,-42334.3,371665,1,464,464,480,20,16,0,0,0,0.372746,0.1,0.0372746,-0.0418951,-6.16437e-11,-0.0418951,312.591,15.918,5911.93,20.0091,62.5576,3.12023,0.00091594,42334.3,-42334.3,5574.93,0,30761.7,6.84596e-05,true,0.000234604,0.198118,1,0.000436933,0.00911498,0.111374,0.911651,276397,0.0102592,0.0102592,15.918,0.00974512
670,16,500,239.348,-47848.7,463423,1,480,480,496,20,16,0,0,0,0.373631,0.1,0.0373631,-0.0439863,5.42628e-11,-0.0439863,312.962,17.549,6389.99,19.5814,64.2301,3.91783,0.000947901,47848.7,-47848.7,6509.42,0,34861.4,8.31469e-05,true,0.000219345,0.200547,1,0.000484883,0.0101591,0.114181,0.911651,371531,0.00979573,0.00979573,17.549,0.010336
671,16,500,239.348,-53755.1,538412,1,496,496,512,20,16,0,0,0,0.375594,0.1,0.0375594,-0.0448699,-3.79963e-11,-0.0448699,313.783,17.8759,6891.23,19.158,66.3364,4.9096,0.000985896,53755.1,-53755.1,7562.34,0,39211.1,0.000102363,true,0.000299454,0.203533,1,0.00053615,0.00968671,0.117525,0.911651,348117,0.0124383,0.0124383,17.8759,0.0108523
672,16,500,244.402,-8.84934,5.88928,1,0,0,16,21,16,0,0,0,0.492574,0.1,0.0492574,0.101305,9.59322e-11,0.101305,359.34,0.0168559,1.87992,5.21571,1.03605,0.678901,0.000178084,8.84934,-8.84934,0.0120529,0,0.026471,6.32251e-05,true,0,0.0848898,0.177112,0.00388403,0.155319,0.0265645,0.155319,232.51,1.41913e-05,1.41913e-05,0.0168559,0.0097635
673,16,500,244.402,-11.4881,8.50873,1,16,16,32,21,16,0,0,0,0.491314,0.1,0.0491314,0.10153,1.02774e-10,0.10153,358.88,0.0400885,2.62029,4.89286,2.68208,0.998423,0.000184612,11.4881,-11.4881,0.0571126,0,0.237113,9.502e-05,true,0,0.0917714,0.17612,0.000523117,0.00331491,0.0235884,0.120964,319.151,1.94795e-05,1.94795e-05,0.0400885,0.00880229
674,16,500,244.402,-18.5242,16.5224,1,32,32,48,21,16,0,0,0,0.485789,0.1,0.0485789,0.0964852,-1.08627e-10,0.0964852,356.857,0.0672081,5.29842,4.37844,5.39099,1.63799,0.000186698,18.5242,-18.5242,0.185081,0,1.63301,5.53087e-05,true,0,0.0927484,0.183671,0.000489456,0.00328699,0.0227063,0.0981528,442.484,2.70071e-05,2.70071e-05,0.0672081,0.00793701
675,16,500,244.402,-33.6795,36.7781,1,48,48,64,21,16,0,0,0,0.480158,0.1,0.0480158,0.0918465,-3.77789e-12,0.0918465,354.783,0.0886186,11.7466,4.20358,8.34619,1.92701,0.000193856,33.6795,-33.6795,0.508716,0,6.94716,3.03946e-05,true,0,0.0945218,0.196022,0.000423019,0.00314705,0.02341,0.107673,510.199,3.11401e-05,3.11401e-05,0.0886186,0.00715805
676,16,500,244.402,-62.7006,81.7625,1,64,64,80,21,16,0,0,0,0.473355,0.1,0.0473355,0.085766,4.37333e-11,0.085766,352.26,0.105996,23.705,4.64377,11.033,1.74426,0.000202927,62.7006,-62.7006,1.24227,0,20.3322,2.51836e-05,true,0,0.0966594,0.215117,0.000380042,0.00312143,0.0243981,0.126767,521.471,3.1828e-05,3.1828e-05,0.105996,0.00645761
677,16,500,244.402,-112.667,173.384,1,80,80,96,21,16,0,0,0,0.465272,0.1,0.0465272,0.0776537,-2.14836e-11,0.0776537,349.24,0.123503,42.4935,5.54725,13.554,1.35846,0.000215296,112.667,-112.667,2.73293,0,46.9806,2.84395e-05,true,0,0.0996458,0.225269,0.000388933,0.00359692,0.0254898,0.136919,532.363,3.24929e-05,3.24929e-05,0.123503,0.00582821
678,16,500,244.402,-193.095,347.181,1,96,96,112,21,16,0,0,0,0.45671,0.1,0.045671,0.0680193,-2.35636e-11,0.0680193,346.011,0.143025,69.2509,6.58753,16.3798,1.05445,0.000233905,193.095,-193.095,5.50179,0,94.3204,3.13118e-05,true,0,0.10405,0.245355,0.000428922,0.00356169,0.0272997,0.157006,635.614,3.87948e-05,3.87948e-05,0.143025,0.00526332
679,16,500,244.402,-316.735,649.245,1,112,112,128,21,16,0,0,0,0.448606,0.1,0.0448606,0.0576194,4.56827e-11,0.0576194,342.928,0.163734,105.38,7.54203,19.9031,0.938511,0.000259992,316.735,-316.735,10.2727,0,172.698,3.17688e-05,true,0,0.109907,0.254312,0.000478516,0.00402208,0.0304466,0.165963,900.249,5.49468e-05,5.49468e-05,0.163734,0.00475776
680,16,500,244.402,-498.048,1124.62,1,128,128,144,21,16,0,0,0,0.441496,0.1,0.0441496,0.0469978,-1.81791e-10,0.0469978,340.199,0.185427,152.785,8.35807,24.2123,0.969739,0.000292556,498.048,-498.048,17.9654,0,293.757,3.17464e-05,true,0,0.1168,0.287157,0.00051705,0.00448163,0.0349696,0.198808,1381.51,8.43205e-05,8.43205e-05,0.185427,0.00430848
681,16,500,244.402,-750.719,1804.62,1,144,144,160,21,16,0,0,0,0.435383,0.1,0.0435383,0.0365285,-6.14733e-11,0.0365285,337.836,0.213372,213.817,9.08296,29.1141,1.07042,0.000329678,750.719,-750.719,29.6743,0,467.961,3.27711e-05,true,0,0.124233,0.307516,0.000543861,0.00451697,0.040259,0.219167,2173.62,0.000132667,0.000132667,0.213372,0.00391484
682,16,500,244.402,-1087.33,2713.54,1,160,160,176,21,16,0,0,0,0.42989,0.1,0.042989,0.0265797,2.77612e-11,0.0265797,335.698,0.260068,291.02,9.78886,34.2576,1.18948,0.000369857,1087.33,-1087.33,46.71,0,704.358,3.4835e-05,true,0,0.131855,0.326851,0.000561676,0.00490361,0.0460126,0.238502,3352.65,0.000204629,0.000204629,0.260068,0.00357779
683,16,500,244.402,-1522.18,3910.37,1,176,176,192,21,16,0,0,0,0.424529,0.1,0.0424529,0.0176009,-3.33211e-11,0.0176009,333.598,0.335769,386.827,10.5375,39.2324,1.30721,0.000412655,1522.18,-1522.18,70.6966,0,1013.57,3.70024e-05,true,0,0.139497,0.366169,0.000571984,0.0043864,0.0523209,0.27782,4856.79,0.000296435,0.000296435,0.335769,0.00329917
684,16,500,244.402,-2072.36,5529.42,1,192,192,208,21,16,0,0,0,0.418948,0.1,0.0418948,0.0100773,4.84704e-11,0.0100773,331.398,0.447813,503.207,11.3762,43.6061,1.41415,0.000458324,2072.36,-2072.36,103.54,0,1409.21,3.81048e-05,true,0,0.147083,0.376581,0.000570592,0.00484207,0.0592434,0.288232,6594.25,0.000402481,0.000402481,0.447813,0.00308238
685,16,500,244.402,-2751.13,7750.28,1,208,208,224,21,16,0,0,0,0.413043,0.1,0.0413043,0.00440012,-1.26213e-10,0.00440012,329.054,0.616613,641.282,12.3428,46.949,1.49152,0.000506953,2751.13,-2751.13,147.114,0,1901.95,3.74631e-05,true,0,0.154534,0.414015,0.000555945,0.00589755,0.0665042,0.325666,8582.58,0.000523839,0.000523839,0.616613,0.00293482
686,16,500,244.402,-3555.65,10652.8,1,224,224,240,21,16,0,0,0,0.406981,0.1,0.0406981,0.000744706,4.33777e-11,0.000744706,326.631,0.891547,800.97,13.4593,48.9211,1.50961,0.00055783,3555.65,-3555.65,202.759,0,2488.03,3.52656e-05,true,0,0.161717,0.50894,0.000530035,0.00685474,0.0736998,0.42059,10935.8,0.00066747,0.00066747,0.891547,0.00287126
687,16,500,244.402,-4458.71,14012.7,1,240,240,256,21,16,0,0,0,0.401056,0.1,0.0401056,-0.000957889,-8.89499e-11,-0.000957889,324.244,1.32252,980.843,14.7134,49.4205,1.44444,0.000609477,4458.71,-4458.71,270.97,0,3141.32,3.25209e-05,true,0,0.168499,0.570769,0.000498274,0.00627959,0.0805366,0.482419,14219,0.00086786,0.00086786,1.32252,0.00291174
688,16,500,244.402,-5422.65,17493.5,1,256,256,272,21,16,0,0,0,0.395478,0.1,0.0395478,-0.000934895,1.35902e-10,-0.000934895,321.982,1.86167,1178.37,16.0448,48.7103,1.30065,0.000660543,5422.65,-5422.65,352.124,0,3826.11,3.05246e-05,true,0,0.174858,0.579322,0.000468614,0.00581738,0.0869426,0.490973,18954.5,0.00115689,0.00115689,1.86167,0.00306001
689,16,500,244.402,-6437.38,21292.8,1,272,272,288,21,16,0,0,0,0.390269,0.1,0.0390269,0.000522335,-1.03088e-10,0.000522335,319.854,2.36101,1390.61,17.3562,47.3852,1.12084,0.000710751,6437.38,-6437.38,448.044,0,4532.87,2.98503e-05,true,0,0.180905,0.574029,0.000446368,0.00585839,0.0930129,0.48568,23475.7,0.00143285,0.00143285,2.36101,0.00329075
690,16,500,244.402,-7543.37,26228.7,1,288,288,304,21,16,0,0,0,0.385375,0.1,0.0385376,0.00309784,-7.13342e-11,0.00309784,317.843,2.73721,1614.97,18.5503,46.1276,0.965722,0.000760818,7543.37,-7543.37,562.667,0,5300.09,2.98536e-05,true,0,0.186781,0.598062,0.000433337,0.00558656,0.098888,0.509713,28263.5,0.00172507,0.00172507,2.73721,0.003574
691,16,500,244.402,-8817.19,33482.2,1,304,304,320,21,16,0,0,0,0.380839,0.1,0.0380839,0.00644119,8.69912e-12,0.00644119,315.966,2.9675,1849.67,19.5622,45.421,0.879784,0.000811168,8817.19,-8817.19,701.446,0,6200.2,2.98204e-05,true,0,0.192495,0.680813,0.000425982,0.00687772,0.104588,0.592464,33743.7,0.00205955,0.00205955,2.9675,0.00388395
692,16,500,244.402,-10337.4,44432.2,1,320,320,336,21,16,0,0,0,0.376805,0.1,0.0376805,0.010166,-1.06182e-10,0.010166,314.288,3.16713,2093.8,20.3678,45.4257,0.874566,0.000860823,10337.4,-10337.4,870.319,0,7306.59,2.9759e-05,true,0,0.197864,0.781434,0.000413627,0.00747883,0.109937,0.693085,42107.5,0.00257004,0.00257004,3.16713,0.00421256
693,16,500,244.402,-12158.7,60444.2,1,336,336,352,21,16,0,0,0,0.373385,0.1,0.0373385,0.0139001,-1.07392e-10,0.0139001,312.859,3.40687,2346.98,20.9695,46.0456,0.939133,0.000907483,12158.7,-12158.7,1074.95,0,8668.84,3.02307e-05,true,0,0.202593,0.88565,0.000392389,0.00790638,0.11465,0.797301,54741.8,0.00334117,0.00334117,3.40687,0.00457259
694,16,500,244.402,-14290.2,81702.5,1,352,352,368,21,16,0,0,0,0.370586,0.1,0.0370586,0.0173359,-6.49192e-11,0.0173359,311.684,4.01745,2609.12,21.3799,47.0539,1.06022,0.000948358,14290.2,-14290.2,1319.3,0,10292.3,3.15137e-05,true,1.14441e-05,0.206401,0.971843,0.000367745,0.00935727,0.118445,0.883494,73880.1,0.00450928,0.00450928,4.01745,0.00502098
695,16,500,244.402,-16663.1,104311,1,368,368,384,21,16,0,0,0,0.368303,0.1,0.0368303,0.0202704,4.06486e-12,0.0202704,310.722,5.55872,2880.21,21.6131,48.207,1.23156,0.000981052,16663.1,-16663.1,1603.68,0,12108.2,3.35912e-05,true,8.39233e-05,0.209118,1,0.000348482,0.0109576,0.121152,0.911651,87701.4,0.00535052,0.00535052,5.55872,0.00564678
