step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
507,16,500,242.02,-72.6341,112.931,1,48,48,64,18,16,0,0,0,0.486173,0.1,0.0486173,0.0739934,3.32508e-11,0.0739934,356.998,0.131905,12.7627,4.02637,9.78502,1.77041,1.20839e-05,72.6341,-72.6341,0,35.6983,8.59122,5.97861e-05,true,0,0.0193647,0.121348,0.000431104,0.00358607,0.155107,0.670839,3384.99,0.000206603,0.000206603,0.131905,0.00179424
508,16,500,242.02,-161.21,281.822,1,64,64,80,18,16,0,0,0,0.484382,0.1,0.0484382,0.0702532,5.49136e-11,0.0702532,356.34,0.206351,26.5701,4.05827,13.465,1.8919,1.40268e-05,161.21,-161.21,0,89.1472,26.0776,5.12705e-05,true,0,0.0207148,0.141046,0.000430836,0.00350759,0.156137,0.657104,4842.81,0.000295582,0.000295582,0.206351,0.00161463
509,16,500,242.02,-327.107,625.4,1,80,80,96,18,16,0,0,0,0.481544,0.1,0.0481544,0.0641101,1.09327e-10,0.0641101,355.294,0.303725,48.8629,4.53387,16.8751,1.87679,1.6943e-05,327.107,-327.107,0,194.312,60.646,4.04153e-05,true,0,0.0224702,0.162131,0.000435554,0.00357299,0.156326,0.657023,6673.82,0.000407338,0.000407338,0.303725,0.00145566
510,16,500,242.02,-612.253,1267.14,1,96,96,112,18,16,0,0,0,0.4775,0.1,0.04775,0.0553782,-2.8871e-11,0.0553782,353.799,0.420216,81.0456,5.35111,20.3318,1.71679,2.07224e-05,612.253,-612.253,0,384.722,119.086,3.63354e-05,true,0,0.0245243,0.182755,0.000448057,0.00430693,0.155721,0.65292,8769.6,0.000535254,0.000535254,0.420216,0.00131756
511,16,500,242.02,-1085.98,2402.17,1,112,112,128,18,16,0,0,0,0.472423,0.1,0.0472423,0.0445188,1.01692e-10,0.0445188,351.913,0.579901,124.515,6.29302,24.5081,1.52283,2.56508e-05,1085.98,-1085.98,0,716.209,212.925,4.07928e-05,true,0,0.0270475,0.217089,0.000471424,0.00475675,0.154683,0.660116,11236.8,0.000685837,0.000685837,0.579901,0.00120103
512,16,500,242.02,-1869.28,4325.03,1,128,128,144,18,16,0,0,0,0.466475,0.1,0.0466475,0.0322966,3.09822e-11,0.0322966,349.691,0.855929,181.384,7.14426,30.0796,1.45736,3.21947e-05,1869.28,-1869.28,0,1284.34,364.884,5.05342e-05,true,0,0.0300068,0.224739,0.000500879,0.00472468,0.153679,0.68636,14724.2,0.000898694,0.000898694,0.855929,0.00110733
513,16,500,242.02,-3171.87,7520.01,1,144,144,160,18,16,0,0,0,0.459748,0.1,0.0459748,0.0193586,1.712e-11,0.0193586,347.16,1.39646,255.077,7.78211,37.435,1.63418,4.05733e-05,3171.87,-3171.87,0,2253.05,616.886,6.16094e-05,true,0,0.0332048,0.270353,0.000531827,0.00472862,0.153124,0.718444,21499.7,0.00131224,0.00131224,1.39646,0.0010379
514,16,500,242.02,-5350.04,12873.1,1,160,160,176,18,16,0,0,0,0.45235,0.1,0.045235,0.00595275,1.52884e-10,0.00595275,344.356,2.50558,350.608,8.21508,46.5749,2.06843,5.06606e-05,5350.04,-5350.04,0,3900.87,1041.7,7.17137e-05,true,0,0.036453,0.297973,0.00056343,0.00594137,0.153117,0.750147,33678.7,0.00205559,0.00205559,2.50558,0.000994688
515,16,500,242.02,-8977.22,21765.4,1,176,176,192,18,16,0,0,0,0.444377,0.1,0.0444377,-0.00821076,9.94255e-11,-0.00821076,341.307,4.71973,474.563,8.5738,57.2069,2.69019,6.20574e-05,8977.22,-8977.22,0,6678.1,1756.09,8.12286e-05,true,0,0.0397535,0.334378,0.000589101,0.00644308,0.153377,0.776852,52966.1,0.00323279,0.00323279,4.71973,0.000981387
516,16,500,242.02,-14909.3,35855.4,1,192,192,208,18,16,0,0,0,0.435794,0.1,0.0435794,-0.0238475,1.80342e-10,-0.0238475,337.995,8.91763,634.891,9.02898,68.9932,3.41308,7.39654e-05,14909.3,-14909.3,0,11264.7,2928.27,9.3485e-05,true,0,0.0430723,0.350433,0.000608539,0.00696999,0.153458,0.788256,84640.8,0.00516606,0.00516606,8.91763,0.00100618
517,16,500,242.02,-24403.7,57743.6,1,208,208,224,18,16,0,0,0,0.426476,0.1,0.0426476,-0.0417028,1.47903e-11,-0.0417028,334.362,16.4343,840.708,9.6617,81.8642,4.23153,8.54997e-05,24403.7,-24403.7,0,18676.1,4791.05,0.00011266,true,0,0.0463218,0.372941,0.000642502,0.00799142,0.152733,0.788869,133606,0.00815467,0.00815467,16.4343,0.00107883
518,16,500,242.02,-39289.1,91184.1,1,224,224,240,18,16,0,0,0,0.416451,0.1,0.0416451,-0.062379,1.27363e-10,-0.062379,330.409,29.1137,1102.38,10.4363,96.1898,5.23928,9.6629e-05,39289.1,-39289.1,0,30405,7669.92,0.000138469,true,0,0.0495099,0.376534,0.000686879,0.00906727,0.151069,0.771946,199684,0.0121877,0.0121877,29.1137,0.00121586
519,16,500,242.02,-62170.9,140358,1,240,240,256,18,16,0,0,0,0.405839,0.1,0.0405839,-0.0865613,-1.06776e-11,-0.0865613,326.172,49.775,1431.82,11.288,112.706,6.55374,0.000107811,62170.9,-62170.9,0,48600.6,12008,0.000170595,true,0,0.0527103,0.404861,0.000736221,0.0102827,0.148927,0.769828,289411,0.0176643,0.0176643,49.775,0.00144835
520,16,500,242.02,-96743.3,211944,1,256,256,272,18,16,0,0,0,0.394582,0.1,0.0394582,-0.114773,-2.07824e-11,-0.114773,321.617,81.1529,1843.12,12.0964,132.251,8.30498,0.000119866,96743.3,-96743.3,0,76316.8,18430.9,0.000206242,true,0,0.0560968,0.419808,0.00078513,0.0105264,0.146645,0.745828,405604,0.0247561,0.0247561,81.1529,0.00181522
521,16,500,242.02,-147861,312353,1,272,272,288,18,16,0,0,0,0.383728,0.1,0.0383728,-0.146987,-1.52481e-10,-0.146987,317.163,100,2352.85,12.7133,155.27,10.5965,0.000133146,147861,-147861,0,117586,27744,0.000249321,true,0,0.0596186,0.433614,0.000849472,0.0117241,0.144404,0.750567,569212,0.034742,0.034742,130.097,0.00220176
522,16,500,242.02,-222168,452114,1,288,288,304,18,16,0,0,0,0.37428,0.1,0.037428,-0.183212,1.6629e-10,-0.183212,313.233,100,2980.1,13.1327,181.784,13.4474,0.000147605,222168,-222168,0,178012,40966.7,0.000291314,true,0,0.0630265,0.454404,0.000936143,0.015683,0.142238,0.752085,781855,0.0477206,0.0477206,203.054,0.00248597
523,16,500,242.02,-328684,644576,1,304,304,320,18,16,0,0,0,0.366768,0.1,0.0366768,-0.223361,-7.40083e-11,-0.223361,310.074,100,3746.38,13.3607,211.707,16.7838,0.000163826,328684,-328684,0,265209,59486,0.00033071,true,0,0.0664662,0.467924,0.00104135,0.0187722,0.139891,0.746568,1.02844e+06,0.0627709,0.0627709,305.844,0.00269054
524,16,500,242.02,-478189,905154,1,320,320,336,18,16,0,0,0,0.362155,0.1,0.0362155,-0.267254,4.94465e-11,-0.267254,308.118,100,4675.26,13.4078,244.485,20.4715,0.000184215,478189,-478189,0,388365,84869.4,0.000361428,true,0,0.0703574,0.484621,0.0011626,0.0196707,0.137357,0.720914,1.36527e+06,0.0833297,0.0833297,453.826,0.00282596
525,16,500,242.02,-684806,1.25256e+06,1,336,336,352,18,16,0,0,0,0.361507,0.1,0.0361507,-0.31474,-6.47683e-11,-0.31474,307.842,100,5791.22,13.353,279.577,24.2179,0.000210028,684806,-684806,0,559776,118919,0.000373491,true,0,0.0748622,0.515119,0.00130023,0.0245477,0.134266,0.7085,1.76155e+06,0.107517,0.107517,648.894,0.0029013
526,16,500,242.02,-966442,1.71102e+06,1,352,352,368,18,16,0,0,0,0.365716,0.1,0.0365716,-0.365643,6.15586e-11,-0.365643,309.629,100,7120.23,13.1559,316.667,27.7771,0.00024034,966442,-966442,0,794870,164094,0.000382183,true,0,0.0798874,0.549152,0.00146565,0.0265993,0.130384,0.691401,2.19581e+06,0.134022,0.134022,907.089,0.00293154
527,16,500,242.02,-1.34345e+06,2.31142e+06,1,368,368,384,18,16,0,0,0,0.374793,0.1,0.0374793,-0.4197,2.21573e-11,-0.4197,313.448,100,8687.98,12.9249,354.613,30.973,0.000284499,1.34345e+06,-1.34345e+06,0,1.11181e+06,222546,0.000374133,true,0,0.0867559,0.607709,0.00160488,0.0296722,0.126627,0.678299,2.7385e+06,0.167144,0.167144,1243.43,0.00291535
528,16,500,242.02,-1.84367e+06,3.09172e+06,1,384,384,400,18,16,0,0,0,0.389723,0.1,0.0389723,-0.476589,1.47012e-10,-0.476589,319.63,100,10519.8,12.825,393.554,33.3623,0.000341439,1.84367e+06,-1.84367e+06,0,1.53511e+06,297609,0.000345936,true,0,0.0950089,0.61519,0.00172529,0.0309786,0.123474,0.675283,3.30293e+06,0.201595,0.201595,1643.45,0.00286299
529,16,500,242.02,-2.50104e+06,4.09056e+06,1,400,400,416,18,16,0,0,0,0.41174,0.1,0.041174,-0.536257,3.27121e-11,-0.536257,328.535,100,12643,12.8291,433.954,34.622,0.000407658,2.50104e+06,-2.50104e+06,0,2.09482e+06,393087,0.000305119,true,0,0.10386,0.671577,0.00183812,0.0375853,0.120686,0.730817,3.96934e+06,0.242269,0.242269,2126.56,0.00277608
530,16,500,242.02,-3.35471e+06,5.37116e+06,1,416,416,432,18,16,0,0,0,0.440397,0.1,0.0440397,-0.598103,2.63036e-11,-0.598103,339.776,100,15086.4,12.7439,475.561,34.5881,0.000493886,3.35471e+06,-3.35471e+06,0,2.82569e+06,513399,0.000261286,true,0,0.1146,0.7633,0.00194718,0.0353841,0.118538,0.781606,4.56584e+06,0.278677,0.278677,2647.67,0.00266075
531,16,500,242.02,-4.44639e+06,6.97765e+06,1,432,432,448,18,16,0,0,0,0.476051,0.1,0.0476051,-0.661439,-4.40126e-11,-0.661439,353.262,100,17877.1,12.6252,517.04,33.1957,0.000606231,4.44639e+06,-4.44639e+06,0,3.76635e+06,661590,0.000220579,true,0,0.127376,0.786084,0.00203692,0.0410037,0.117708,0.798139,5.14288e+06,0.313896,0.313896,3227.13,0.00252592
532,16,500,242.02,-5.83437e+06,9.00505e+06,1,448,448,464,18,16,0,0,0,0.519884,0.1,0.0519884,-0.726409,-1.85098e-11,-0.726409,369.167,100,21040.3,12.6512,558.344,30.3506,0.000745374,5.83437e+06,-5.83437e+06,0,4.96958e+06,843142,0.000187935,true,0,0.141672,0.86929,0.00207855,0.0447232,0.118569,0.879763,5.87388e+06,0.358513,0.358513,3792.96,0.00239721
533,16,500,242.02,-7.59065e+06,1.1556e+07,1,464,464,480,18,16,0,0,0,0.571879,0.1,0.0571879,-0.793687,1.82577e-11,-0.793687,387.188,100,24603,13.0002,600.215,26.1126,0.000913676,7.59065e+06,-7.59065e+06,0,6.49998e+06,1.06541e+06,0.000191813,true,0,0.157193,0.89086,0.00210574,0.0479459,0.121493,0.919772,6.22472e+06,0.379927,0.379927,4068.45,0.00233142
534,16,500,242.02,-9.78526e+06,1.47042e+07,1,480,480,496,18,16,0,0,0,0.632505,0.1,0.0632505,-0.862703,-5.06203e-11,-0.862703,407.195,100,28593,13.6066,642.694,21.0796,0.00111629,9.78526e+06,-9.78526e+06,0,8.42266e+06,1.33331e+06,0.00024957,true,2.28882e-05,0.174026,1,0.0021253,0.0520088,0.126953,1.00819,6.77533e+06,0.413533,0.413533,4099.94,0.00247382
535,16,500,242.02,-1.25147e+07,1.86115e+07,1,496,496,512,18,16,0,0,0,0.70247,0.1,0.070247,-0.933689,-5.7752e-11,-0.933689,429.125,100,33037.9,14.5583,686.154,16.1914,0.00136373,1.25147e+07,-1.25147e+07,0,1.08266e+07,1.65439e+06,0.000384644,true,0.000255585,0.192449,1,0.0021368,0.0554118,0.135396,1.11343,8.05502e+06,0.491515,0.491515,3770.97,0.00306075
536,16,500,243.66,-9.72785,6.93042,1,0,0,16,19,16,0,0,0,0.490593,0.1,0.0490592,0.0896689,1.14588e-11,0.0896689,358.617,0.0191309,1.88653,5.20015,1.07558,0.757485,0.000371836,9.72785,-9.72785,0,0.781641,0.0259781,0.00012129,true,0,0.0243342,0.11563,0.012531,0.573483,0.190789,0.599234,1028.88,6.27979e-05,6.27979e-05,0.0191309,0.00275848
537,16,500,243.66,-15.9986,15.0512,1,16,16,32,19,16,0,0,0,0.488614,0.1,0.0488614,0.0896045,-2.4472e-11,0.0896045,357.893,0.0538564,2.65522,4.85968,3.04123,1.27593,1.56249e-05,15.9986,-15.9986,0,3.89785,0.268594,0.000102981,true,0,0.022821,0.114411,0.000514247,0.00613536,0.192834,0.603567,2275.03,0.000138857,0.000138857,0.0538564,0.00248458
538,16,500,243.66,-33.6814,42.6666,1,32,32,48,19,16,0,0,0,0.487741,0.1,0.0487741,0.0887468,1.05628e-11,0.0887468,357.573,0.0839406,5.64281,4.39268,6.45295,1.7498,1.45686e-05,33.6814,-33.6814,0,13.3903,2.05276,7.48004e-05,true,0,0.0219432,0.119021,0.000489725,0.00513649,0.195448,0.607311,2558.45,0.000156156,0.000156156,0.0839406,0.00223964
539,16,500,243.66,-78.8463,119.297,1,48,48,64,19,16,0,0,0,0.487662,0.1,0.0487662,0.0862069,7.13488e-12,0.0862069,357.544,0.127929,13.1982,4.16377,10.5289,2.00601,1.52178e-05,78.8463,-78.8463,0,39.6074,9.34192,7.57133e-05,true,0,0.022223,0.130007,0.000489869,0.00442358,0.197788,0.616918,3440.43,0.000209987,0.000209987,0.127929,0.00201989
540,16,500,243.66,-176.441,291.654,1,64,64,80,19,16,0,0,0,0.487406,0.1,0.0487406,0.0806487,-3.29493e-11,0.0806487,357.45,0.200688,27.832,4.35604,14.7069,2.18576,1.76455e-05,176.441,-176.441,0,98.8663,28.4939,6.35143e-05,true,0,0.0236449,0.152104,0.000487055,0.00490502,0.19944,0.622641,4941.04,0.000301577,0.000301577,0.200688,0.00182301
541,16,500,243.66,-360.202,629.583,1,80,80,96,19,16,0,0,0,0.485812,0.1,0.0485813,0.071017,2.38685e-11,0.071017,356.865,0.294027,51.7395,5.02307,18.9027,2.17978,2.14274e-05,360.202,-360.202,0,215.938,66.4185,4.7546e-05,true,0,0.0258859,0.162937,0.000464791,0.00476993,0.200391,0.624766,6803.76,0.000415269,0.000415269,0.294027,0.00164753
542,16,500,243.66,-682.017,1241.26,1,96,96,112,19,16,0,0,0,0.482806,0.1,0.0482806,0.0571871,-1.09011e-11,0.0571871,355.759,0.400526,86.8607,6.02081,23.5757,1.95631,2.55463e-05,682.017,-682.017,0,431.834,131.77,4.10894e-05,true,0,0.0281302,0.178877,0.000453881,0.00397969,0.200652,0.625932,8812.17,0.000537852,0.000537852,0.400526,0.00149199
543,16,500,243.66,-1231.07,2291.81,1,112,112,128,19,16,0,0,0,0.47919,0.1,0.047919,0.040189,-2.72515e-11,0.040189,354.425,0.524321,135.474,7.06884,29.4729,1.67195,2.94757e-05,1231.07,-1231.07,0,816.785,240.601,4.37015e-05,true,0,0.029985,0.187986,0.000470321,0.00453667,0.200081,0.626051,10814.3,0.00066005,0.00066005,0.524321,0.00135498
544,16,500,243.66,-2160.11,4038.67,1,128,128,144,19,16,0,0,0,0.475698,0.1,0.0475698,0.0214336,9.87575e-11,0.0214336,353.131,0.720385,200.938,7.92852,37.2149,1.51274,3.34963e-05,2160.11,-2160.11,0,1489.52,422.995,5.01033e-05,true,0,0.0316105,0.217081,0.000501255,0.00476858,0.19852,0.637348,13781.3,0.000841147,0.000841147,0.720385,0.00123593
545,16,500,243.66,-3720.08,6909.45,1,144,144,160,19,16,0,0,0,0.472519,0.1,0.0472519,0.00201925,3.05814e-11,0.00201925,351.949,1.063,288.144,8.4964,47.0314,1.5726,3.8132e-05,3720.08,-3720.08,0,2644.75,730.088,5.63625e-05,true,0,0.0332527,0.251578,0.000537926,0.00520226,0.19594,0.653335,18761.3,0.0011451,0.0011451,1.063,0.00113553
546,16,500,243.66,-6305.29,11605.2,1,160,160,176,19,16,0,0,0,0.469424,0.1,0.0469424,-0.017511,-1.4811e-11,-0.017511,350.794,1.70909,403.581,8.80659,58.7116,1.83422,4.37902e-05,6305.29,-6305.29,0,4589.65,1242.7,6.12307e-05,true,0,0.0352401,0.272906,0.000581572,0.00498764,0.192434,0.662642,27087.8,0.00165331,0.00165331,1.70909,0.00105577
547,16,500,243.66,-10507.9,19222.7,1,176,176,192,19,16,0,0,0,0.46603,0.1,0.046603,-0.0372042,-5.71456e-11,-0.0372042,349.524,2.939,555.071,8.99384,71.7109,2.21186,5.10218e-05,10507.9,-10507.9,0,7790.46,2079.46,6.5299e-05,true,0,0.0379102,0.283089,0.000634005,0.00506049,0.18815,0.680734,40174,0.00245203,0.00245203,2.939,0.000999302
548,16,500,243.66,-17187,31428.9,1,192,192,208,19,16,0,0,0,0.461937,0.1,0.0461937,-0.0575575,-1.11759e-10,-0.0575575,347.986,5.29137,751.347,9.22796,85.386,2.61291,6.07993e-05,17187,-17187,0,12934.3,3404.17,7.06726e-05,true,0,0.0414382,0.309911,0.000688501,0.00562651,0.183157,0.697273,60359.2,0.00368403,0.00368403,5.29137,0.000969296
549,16,500,243.66,-27566.9,50629.6,1,208,208,224,19,16,0,0,0,0.456867,0.1,0.0456867,-0.0791901,-6.27344e-11,-0.0791901,346.071,9.72027,1001.68,9.62607,99.3198,3.00209,7.44695e-05,27566.9,-27566.9,0,21016.2,5437.06,8.02315e-05,true,0,0.0461176,0.334351,0.000738721,0.00610657,0.177403,0.698379,90584.6,0.00552885,0.00552885,9.72027,0.000967335
550,16,500,243.66,-43373.7,80038.3,1,224,224,240,19,16,0,0,0,0.450899,0.1,0.0450899,-0.102525,-6.00407e-11,-0.102525,343.803,17.6825,1315.84,10.1968,113.59,3.43715,9.33288e-05,43373.7,-43373.7,0,33459.1,8471.59,9.6095e-05,true,0,0.0519655,0.3567,0.000784862,0.0082154,0.170828,0.690493,136947,0.00835859,0.00835859,17.6825,0.000994108
551,16,500,243.66,-67084.2,124363,1,240,240,256,19,16,0,0,0,0.444171,0.1,0.0444171,-0.127849,1.72773e-12,-0.127849,341.228,31.248,1704.37,10.8811,128.843,4.0561,0.0001183,67084.2,-67084.2,0,52325.3,12910.7,0.000119571,true,0,0.058837,0.388806,0.000824123,0.00883333,0.163488,0.694398,200188,0.0122185,0.0122185,31.248,0.0010518
552,16,500,243.66,-102287,190621,1,256,256,272,19,16,0,0,0,0.43661,0.1,0.043661,-0.155518,-6.96498e-12,-0.155518,338.312,53.5532,2179.5,11.6172,146.141,5.01799,0.000149782,102287,-102287,0,80602.7,19342.4,0.000149827,true,0,0.0664733,0.410257,0.000862405,0.00907448,0.155768,0.718691,285726,0.0174393,0.0174393,53.5532,0.00115651
553,16,500,243.66,-153927,286716,1,272,272,288,19,16,0,0,0,0.428473,0.1,0.0428473,-0.185753,-1.17286e-10,-0.185753,335.144,90.5137,2756.09,12.346,166.562,6.46111,0.000188015,153927,-153927,0,122406,28579.1,0.000187761,true,0,0.0746567,0.458838,0.000904872,0.0106841,0.148193,0.723161,413507,0.0252384,0.0252384,90.5137,0.00134518
554,16,500,243.66,-228554,420766,1,288,288,304,19,16,0,0,0,0.420888,0.1,0.0420888,-0.218307,8.7368e-11,-0.218307,332.165,100,3452.31,12.996,190.798,8.50075,0.000232217,228554,-228554,0,183247,41642.5,0.000232801,true,0,0.0832064,0.470636,0.000966831,0.0114971,0.141127,0.717622,607231,0.0370624,0.0370624,150.138,0.00152284
555,16,500,243.66,-335432,609238,1,304,304,320,19,16,0,0,0,0.414625,0.1,0.0414625,-0.253241,2.35728e-11,-0.253241,329.684,100,4289.81,13.5274,219.115,11.1647,0.000281731,335432,-335432,0,270926,59972.5,0.000276944,true,0,0.0919977,0.489543,0.00106389,0.0129008,0.134917,0.7099,826305,0.0504337,0.0504337,235.161,0.00166097
556,16,500,243.66,-486221,869321,1,320,320,336,19,16,0,0,0,0.410181,0.1,0.0410181,-0.290975,2.46616e-11,-0.290975,327.912,100,5293.53,13.9743,251.344,14.3618,0.000339468,486221,-486221,0,395321,85327,0.000315585,true,0,0.1014,0.511796,0.00118822,0.015966,0.129852,0.718715,1.12583e+06,0.0687151,0.0687151,360.352,0.00177247
557,16,500,243.66,-695395,1.21668e+06,1,336,336,352,19,16,0,0,0,0.408052,0.1,0.0408053,-0.331156,3.08386e-11,-0.331156,327.06,100,6490.86,14.395,287.339,17.8879,0.000409173,695395,-695395,0,568973,119611,0.000341358,true,0,0.112109,0.562699,0.00133228,0.0196197,0.125737,0.780731,1.47097e+06,0.0897809,0.0897809,527.621,0.00187272
558,16,500,243.66,-981349,1.6768e+06,1,352,352,368,19,16,0,0,0,0.409751,0.1,0.0409751,-0.373144,-1.32725e-10,-0.373144,327.74,100,7911.3,14.6774,326.832,21.5432,0.000492197,981349,-981349,0,807779,165294,0.00035744,true,0,0.124129,0.602885,0.00147934,0.0223935,0.122518,0.840514,1.93478e+06,0.118089,0.118089,760.318,0.00195673
559,16,500,243.66,-1.36824e+06,2.28685e+06,1,368,368,384,19,16,0,0,0,0.414732,0.1,0.0414732,-0.417342,3.14538e-11,-0.417342,329.726,100,9585.67,14.9018,369.386,25.0254,0.000592669,1.36824e+06,-1.36824e+06,0,1.13283e+06,225413,0.00035595,true,0,0.13763,0.640231,0.00164255,0.0259074,0.120275,0.893389,2.3738e+06,0.144885,0.144885,1034.69,0.00203107
560,16,500,243.66,-1.88279e+06,3.07737e+06,1,384,384,400,19,16,0,0,0,0.423812,0.1,0.0423812,-0.463584,1.21457e-11,-0.463584,333.316,100,11545.8,15.0133,414.429,28.0318,0.000717909,1.88279e+06,-1.88279e+06,0,1.56762e+06,303157,0.000342485,true,0,0.152989,0.688953,0.00180155,0.0296716,0.11963,0.942111,2.96745e+06,0.181119,0.181119,1397.31,0.00210401
561,16,500,243.66,-2.55984e+06,4.09658e+06,1,400,400,416,19,16,0,0,0,0.437687,0.1,0.0437687,-0.511529,7.13525e-11,-0.511529,338.729,100,13822.8,15.1262,461.532,30.2709,0.000868714,2.55984e+06,-2.55984e+06,0,2.1434e+06,402099,0.000314507,true,0,0.16993,0.77482,0.00194136,0.0321184,0.120446,0.986486,3.54783e+06,0.216542,0.216542,1793.85,0.00216487
562,16,500,243.66,-3.4415e+06,5.39411e+06,1,416,416,432,19,16,0,0,0,0.45569,0.1,0.045569,-0.560931,-9.2121e-12,-0.560931,345.625,100,16449.4,15.0984,510.842,31.4736,0.00104961,3.4415e+06,-3.4415e+06,0,2.89738e+06,527104,0.000280275,true,0,0.188298,0.864894,0.00208095,0.0379585,0.123313,1.07334,4.17951e+06,0.255097,0.255097,2234.61,0.00221811
563,16,500,243.66,-4.57685e+06,7.05001e+06,1,432,432,448,19,16,0,0,0,0.479274,0.1,0.0479274,-0.611919,-8.28476e-11,-0.611919,354.456,100,19457.9,14.961,561.186,31.5682,0.00126308,4.57685e+06,-4.57685e+06,0,3.87406e+06,682726,0.000245114,true,0,0.208033,0.894761,0.0021924,0.0392352,0.128897,1.10321,4.79817e+06,0.292857,0.292857,2654.51,0.00226612
564,16,500,243.66,-6.02182e+06,9.13261e+06,1,448,448,464,19,16,0,0,0,0.508977,0.1,0.0508977,-0.665407,-4.73381e-11,-0.665407,365.274,100,22879.7,14.9593,611.876,30.4488,0.00150754,6.02182e+06,-6.02182e+06,0,5.1244e+06,873884,0.000214401,true,0,0.228674,0.913675,0.00226199,0.0412251,0.137142,1.15971,5.58895e+06,0.341122,0.341122,3059.15,0.00229749
565,16,500,243.66,-7.8514e+06,1.1758e+07,1,464,464,480,19,16,0,0,0,0.546763,0.1,0.0546763,-0.722123,-1.02937e-10,-0.722123,378.59,100,26746,15.204,663.323,28.1716,0.00177738,7.8514e+06,-7.8514e+06,0,6.71654e+06,1.1074e+06,0.000203486,true,9.72748e-05,0.249515,1,0.00230925,0.0434545,0.147201,1.26977,6.29426e+06,0.384149,0.384149,3240.24,0.00231667
566,16,500,243.66,-1.01508e+07,1.50199e+07,1,480,480,496,19,16,0,0,0,0.592879,0.1,0.0592879,-0.782678,8.77098e-12,-0.782678,394.233,100,31091.3,15.655,716.405,25.1279,0.00207668,1.01508e+07,-1.01508e+07,0,8.7276e+06,1.39133e+06,0.000225381,true,0.000448227,0.270583,1,0.00236756,0.0480185,0.158879,1.26977,7.12423e+06,0.433505,0.433505,3161.69,0.00236546
567,16,500,243.66,-1.30147e+07,1.90695e+07,1,496,496,512,19,16,0,0,0,0.648459,0.1,0.0648459,-0.846865,-1.86773e-11,-0.846865,412.298,100,35952.4,16.2934,771.28,22.0201,0.00240674,1.30147e+07,-1.30147e+07,0,1.12452e+07,1.73272e+06,0.000302553,true,0.00129509,0.291531,1,0.00244291,0.0477348,0.172351,1.26977,8.35199e+06,0.502165,0.502165,2698.13,0.00256985
568,16,500,244.297,-9.78963,7.08472,1,0,0,16,20,16,0,0,0,0.489967,0.1,0.0489967,0.0994074,-1.26517e-10,0.0994074,358.388,0.0185703,1.87358,5.1907,1.10853,0.741776,0.000633563,9.78963,-9.78963,0,0.846029,0.028259,0.000120794,true,0,0.0265915,0.130066,0.0162976,0.684709,0.250785,0.706702,1072.31,6.54488e-05,6.54488e-05,0.0185703,0.00231488
569,16,500,244.297,-16.9825,16.408,1,16,16,32,20,16,0,0,0,0.488478,0.1,0.0488478,0.100332,2.99174e-11,0.100332,357.843,0.0517516,2.70814,4.80751,3.35889,1.23912,1.8754e-05,16.9825,-16.9825,0,4.55166,0.317086,9.6569e-05,true,0,0.0255638,0.131245,0.000541271,0.00658605,0.254241,0.706312,2249.78,0.000137316,0.000137316,0.0517516,0.00208495
570,16,500,244.297,-38.2578,49.4569,1,32,32,48,20,16,0,0,0,0.489583,0.1,0.0489583,0.101173,2.28352e-11,0.101173,358.247,0.0820711,6.0548,4.27072,7.35933,1.68487,1.83367e-05,38.2578,-38.2578,0,16.3749,2.51303,7.23836e-05,true,0,0.0252264,0.129002,0.000521015,0.00460344,0.257737,0.699389,2684.81,0.000163868,0.000163868,0.0820711,0.00187843
571,16,500,244.297,-93.5645,140.986,1,48,48,64,20,16,0,0,0,0.491998,0.1,0.0491998,0.100972,-5.60944e-11,0.100972,359.13,0.138711,14.6662,3.95867,12.2006,1.94775,1.97012e-05,93.5645,-93.5645,0,49.1787,11.6124,7.26403e-05,true,0,0.0258213,0.138671,0.000512433,0.00403037,0.260395,0.698534,3864.43,0.000235866,0.000235866,0.138711,0.0016923
572,16,500,244.297,-213.978,343.1,1,64,64,80,20,16,0,0,0,0.494034,0.1,0.0494034,0.0978756,-6.96962e-12,0.0978756,359.872,0.229473,31.5172,4.08631,17.189,2.11787,2.24473e-05,213.978,-213.978,0,123.42,35.6474,5.79722e-05,true,0,0.0272357,0.164932,0.000499496,0.00432632,0.26191,0.695781,5689.54,0.000347262,0.000347262,0.229473,0.00152623
