step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
511,16,500,243.498,-258325,1.16511e+06,1,496,496,512,15,16,0,0,0,0.351161,0.1,0.0351161,0.113426,8.10824e-13,0.113426,303.405,54.9952,11750.7,18.3271,178.16,25.7507,0.00456964,258325,-258325,29771.4,216580,0.000864891,true,0.0349827,0.287512,1,0.00216894,0.022867,0.25807,1.04788,1.15618e+06,0.0488733,0.0488733,54.9952,0.00374705
512,16,500,239.001,-11.4605,6.78913,1,0,0,16,16,16,0,0,0,0.491194,0.1,0.0491194,0.113423,-3.12452e-11,0.113423,358.836,0.0240041,1.85514,5.18334,1.04389,3.32398,0.000226896,11.4605,-11.4605,0.0268863,0.0264877,0.000513714,true,0,0.0820788,0.267005,0.00576732,0.264535,0.073424,0.299665,1235.91,7.54342e-05,7.54342e-05,0.0240041,0.00337461
513,16,500,239.001,-15.5814,10.5985,1,16,16,32,16,16,0,0,0,0.487857,0.1,0.0487857,0.117069,-7.01261e-12,0.117069,357.616,0.0573668,2.61318,4.76788,2.72857,5.11198,0.000235373,15.5814,-15.5814,0.115872,0.243223,0.000534966,true,0,0.0948531,0.330549,0.00148038,0.0140375,0.0803837,0.373476,1957.79,0.000119494,0.000119494,0.0573668,0.0030408
514,16,500,239.001,-23.1355,18.4185,1,32,32,48,16,16,0,0,0,0.486356,0.1,0.0486356,0.119155,1.08365e-10,0.119155,357.065,0.0816484,5.3384,4.24155,5.49308,6.20924,0.000294771,23.1355,-23.1355,0.18833,1.66433,0.000259566,true,0,0.104203,0.391146,0.00115293,0.0110126,0.087475,0.42298,1978.44,0.000120755,0.000120755,0.0816484,0.0027397
515,16,500,239.001,-37.2477,37.4971,1,48,48,64,16,16,0,0,0,0.48373,0.1,0.048373,0.116425,7.50241e-11,0.116425,356.1,0.0957177,11.9251,4.08932,8.67985,4.93361,0.000315548,37.2477,-37.2477,0.483923,7.1354,0.000194828,true,0,0.106407,0.400673,0.000974142,0.00836018,0.0902909,0.426431,1619.37,9.88384e-05,9.88384e-05,0.0957177,0.0024676
516,16,500,239.001,-67.3641,82.1983,1,64,64,80,16,16,0,0,0,0.48103,0.1,0.048103,0.109928,-5.58081e-11,0.109928,355.104,0.106497,24.4387,4.33845,12.0565,3.45056,0.000320248,67.3641,-67.3641,1.33306,21.7464,0.000167458,true,0,0.106859,0.399129,0.000964463,0.00847725,0.0912936,0.438399,1313.92,8.01954e-05,8.01954e-05,0.106497,0.00222251
517,16,500,239.001,-124.645,171.27,1,80,80,96,16,16,0,0,0,0.478668,0.1,0.0478668,0.101675,1.33044e-12,0.101675,354.232,0.119003,45.0292,4.81688,15.7435,2.63897,0.000339397,124.645,-124.645,3.15882,53.2571,0.000150297,true,0,0.110102,0.40799,0.00090372,0.00774717,0.0932133,0.440156,1186.25,7.24032e-05,7.24032e-05,0.119003,0.0020018
518,16,500,239.001,-223.491,332.603,1,96,96,112,16,16,0,0,0,0.476376,0.1,0.0476376,0.0928927,1.28122e-10,0.0928927,353.382,0.135279,76.0773,5.40671,19.9225,2.36278,0.000374698,223.491,-223.491,6.6713,113.05,0.000150814,true,0,0.115892,0.420262,0.000845416,0.00693466,0.0959852,0.438639,1218.13,7.43486e-05,7.43486e-05,0.135279,0.00180292
519,16,500,239.001,-383.983,609.405,1,112,112,128,16,16,0,0,0,0.473947,0.1,0.0473947,0.0840646,5.32102e-12,0.0840646,352.48,0.157577,120.308,6.07366,24.7045,2.40136,0.000414141,383.983,-383.983,13.0172,217.477,0.000162638,true,0,0.122224,0.428459,0.000843518,0.00842224,0.098479,0.434207,1438.19,8.77802e-05,8.77802e-05,0.157577,0.00162373
520,16,500,239.001,-633.972,1067.85,1,128,128,144,16,16,0,0,0,0.47123,0.1,0.047123,0.0754996,-2.60168e-11,0.0754996,351.469,0.189842,180.826,6.82235,30.1169,2.62759,0.000450459,633.972,-633.972,23.9016,389.678,0.000179496,true,0,0.128037,0.473465,0.000889608,0.00853406,0.1003,0.431896,1898.96,0.000115903,0.000115903,0.189842,0.00146252
521,16,500,239.001,-1011.1,1805.52,1,144,144,160,16,16,0,0,0,0.468054,0.1,0.0468054,0.067609,-1.85832e-11,0.067609,350.282,0.234462,261.077,7.66586,36.1123,2.96584,0.000485226,1011.1,-1011.1,41.7811,661.491,0.00019767,true,0,0.133412,0.507392,0.000963297,0.00865501,0.102069,0.412614,2624.81,0.000160206,0.000160206,0.234462,0.00131799
522,16,500,239.001,-1564.03,2958.57,1,160,160,176,16,16,0,0,0,0.464272,0.1,0.0464272,0.0608286,-4.5767e-12,0.0608286,348.864,0.28959,364.756,8.61552,42.5809,3.35157,0.000523766,1564.03,-1564.03,70.0601,1074.67,0.000212995,true,0,0.138853,0.524933,0.0010395,0.0101768,0.104371,0.449071,3638.72,0.00022209,0.00022209,0.28959,0.0011893
523,16,500,239.001,-2352.24,4703.08,1,176,176,192,16,16,0,0,0,0.459784,0.1,0.0459784,0.0554786,1.28432e-10,0.0554786,347.174,0.350741,495.645,9.67614,49.371,3.72174,0.000571125,2352.24,-2352.24,113.263,1680.56,0.000225858,true,0,0.145001,0.52761,0.00112671,0.0143392,0.107674,0.507533,5038.54,0.000307528,0.000307528,0.350741,0.00107621
524,16,500,239.001,-3443.44,7245.87,1,192,192,208,16,16,0,0,0,0.454578,0.1,0.0454578,0.0516836,-5.49495e-11,0.0516836,345.203,0.416532,657.417,10.8421,56.3121,4.04851,0.000629648,3443.44,-3443.44,177.127,2537.69,0.000237591,true,0,0.151828,0.551697,0.00121546,0.0145406,0.111631,0.608682,7038.93,0.000429622,0.000429622,0.416532,0.000979646
525,16,500,239.001,-4908.89,10810.8,1,208,208,224,16,16,0,0,0,0.448722,0.1,0.0448722,0.0494343,-7.98589e-11,0.0494343,342.972,0.500026,853.43,12.0967,63.2278,4.33015,0.000699275,4908.89,-4908.89,268.587,3707.23,0.000247057,true,0,0.159414,0.604459,0.0012918,0.0146629,0.116149,0.661444,9979.53,0.000609102,0.000609102,0.500026,0.000901194
526,16,500,239.001,-6818.07,15631,1,224,224,240,16,16,0,0,0,0.44234,0.1,0.044234,0.0486822,-3.90332e-11,0.0486822,340.524,0.666211,1086.55,13.4139,69.9514,4.56429,0.000779518,6818.07,-6818.07,395.671,5247.92,0.000252843,true,0,0.167549,0.643034,0.00134992,0.0147746,0.12143,0.68069,14234.9,0.000868827,0.000868827,0.666211,0.000844204
527,16,500,239.001,-9233.19,21928.3,1,240,240,256,16,16,0,0,0,0.43558,0.1,0.043558,0.0493773,3.6689e-12,0.0493773,337.912,1.03141,1359,14.7607,76.3403,4.74769,0.000870165,9233.19,-9233.19,567.326,7211.01,0.000254677,true,0,0.176101,0.669343,0.00139504,0.0169648,0.127775,0.706998,20011.7,0.00122141,0.00122141,1.03141,0.000813229
528,16,500,239.001,-12203.5,29882.1,1,256,256,272,16,16,0,0,0,0.428616,0.1,0.0428616,0.0514572,3.02707e-11,0.0514572,335.2,1.71523,1672.29,16.0983,82.2918,4.88293,0.000971278,12203.5,-12203.5,793.107,9634.84,0.000252576,true,0,0.185086,0.726719,0.00142987,0.0171641,0.135007,0.771158,27936.2,0.00170509,0.00170509,1.71523,0.000814664
529,16,500,239.001,-15765.8,39663.4,1,272,272,288,16,16,0,0,0,0.421611,0.1,0.0421611,0.0548162,5.60487e-11,0.0548162,332.45,2.76486,2027.2,17.3848,87.7598,4.98022,0.00108269,15765.8,-15765.8,1083.35,12545.1,0.000247926,true,0,0.194359,0.817774,0.00145536,0.0148155,0.143018,0.842409,38289.2,0.00233699,0.00233699,2.76486,0.000854918
530,16,500,239.001,-19960.9,51569.8,1,288,288,304,16,16,0,0,0,0.414664,0.1,0.0414664,0.0592983,6.37881e-12,0.0592983,329.7,4.19374,2423.92,18.576,92.7767,5.06475,0.00120344,19960.9,-19960.9,1450.16,15970.4,0.000242142,true,2.28882e-05,0.203889,0.891433,0.00147365,0.0151482,0.151629,0.930966,51476.1,0.00314185,0.00314185,4.19374,0.000938163
531,16,500,239.001,-24853.3,66093.5,1,304,304,320,16,16,0,0,0,0.407815,0.1,0.0407815,0.0647065,-1.11677e-10,0.0647065,326.965,5.91441,2862.26,19.6273,97.4622,5.17645,0.00133296,24853.3,-24853.3,1908.54,19960.2,0.000237632,true,3.05176e-05,0.213768,0.899869,0.00148698,0.0147987,0.160873,0.939402,66153.3,0.00403768,0.00403768,5.91441,0.00106907
532,16,500,239.001,-30542.2,83905.1,1,320,320,336,16,16,0,0,0,0.40108,0.1,0.040108,0.0708124,-3.26876e-12,0.0708124,324.254,7.9911,3341.93,20.4968,101.997,5.37174,0.00147015,30542.2,-30542.2,2477.01,24595.4,0.00023646,true,0.000101089,0.223816,0.897518,0.00149827,0.0149139,0.170761,0.91686,83901.9,0.00512097,0.00512097,7.9911,0.00124692
533,16,500,239.001,-37180.3,105972,1,336,336,352,16,16,0,0,0,0.394479,0.1,0.0394479,0.0773594,5.56358e-11,0.0773594,321.575,10.2764,3862.73,21.1488,106.6,5.71164,0.00161504,37180.3,-37180.3,3179.31,30004.8,0.000240651,true,0.000289917,0.233903,0.924917,0.00151237,0.0156228,0.181246,0.934591,108245,0.00660674,0.00660674,10.2764,0.00146451
534,16,500,239.001,-44999.2,133770,1,352,352,368,16,16,0,0,0,0.388022,0.1,0.0388022,0.08407,1.95166e-11,0.08407,318.932,12.8309,4424.96,21.5564,111.505,6.25795,0.00176673,44999.2,-44999.2,4046.06,36388.9,0.000251216,true,0.000688553,0.243992,0.985948,0.00153211,0.0157483,0.191914,0.947801,139943,0.00854142,0.00854142,12.8309,0.00171463
535,16,500,239.001,-54322.7,169681,1,368,368,384,16,16,0,0,0,0.381688,0.1,0.0381688,0.0906325,-1.33625e-10,0.0906325,316.318,15.0901,5029.45,21.7072,116.91,7.05419,0.00193621,54322.7,-54322.7,5116.04,44031.6,0.00026901,true,0.00209618,0.25368,1,0.00156658,0.0179056,0.202622,0.997054,180883,0.0108592,0.0108592,15.0901,0.0019814
536,16,500,239.001,-65621.6,217754,1,384,384,400,16,16,0,0,0,0.375381,0.1,0.0375381,0.0966841,3.5503e-11,0.0966841,313.694,16.3426,5677.85,21.6102,122.98,8.13089,0.00214,65621.6,-65621.6,6442.19,53348.8,0.000298408,true,0.00414467,0.26283,1,0.00162215,0.0186259,0.213264,1.04911,234025,0.0137209,0.0137209,16.3426,0.00222472
537,16,500,239.001,-79528.5,283187,1,400,400,416,16,16,0,0,0,0.369057,0.1,0.0369058,0.101841,6.25111e-12,0.101841,311.041,15.528,6372.58,21.2939,129.866,9.54066,0.00239451,79528.5,-79528.5,8091.04,64904.2,0.000340158,true,0.00690651,0.271299,1,0.00169063,0.0160649,0.223946,1.05341,289864,0.0169743,0.0169743,15.528,0.00242369
538,16,500,239.001,-96687.3,369055,1,416,416,432,16,16,0,0,0,0.362734,0.1,0.0362734,0.105707,3.43616e-11,0.105707,308.364,12.4415,7116.96,20.8039,137.647,11.2989,0.00268145,96687.3,-96687.3,10137.3,79263.5,0.000393854,true,0.0107346,0.278925,1,0.00175967,0.0182967,0.234388,1.05845,373679,0.0217048,0.0217048,12.4415,0.00256719
539,16,500,239.001,-117853,478612,1,432,432,448,16,16,0,0,0,0.356324,0.1,0.0356324,0.107868,-7.46201e-11,0.107868,305.628,11.2063,7915.06,20.2017,146.379,13.4,0.00302969,117853,-117853,12678.7,97079.4,0.000463912,true,0.0152512,0.285683,1,0.00183829,0.0174204,0.244132,1.05845,483384,0.0255226,0.0255226,11.2063,0.00263279
540,16,500,239.001,-144133,621152,1,448,448,464,16,16,0,0,0,0.349708,0.1,0.0349708,0.107935,-8.51502e-12,0.107935,302.777,15.2718,8771.87,19.5583,156.121,15.8654,0.00342749,144133,-144133,15846,119324,0.000545309,true,0.0196705,0.290745,1,0.00193876,0.0240927,0.252479,1.05845,605094,0.0303108,0.0303108,15.2718,0.0026671
541,16,500,239.001,-176785,808562,1,464,464,480,16,16,0,0,0,0.342821,0.1,0.0342821,0.105589,5.58711e-11,0.105589,299.781,24.5392,9693.19,18.9518,166.86,18.6313,0.0038349,176785,-176785,19789,147098,0.000633599,true,0.0249348,0.293937,1,0.00208045,0.0225059,0.259258,1.05845,755580,0.0382185,0.0382185,24.5392,0.00273125
542,16,500,239.001,-217160,1.05006e+06,1,480,480,496,16,16,0,0,0,0.335715,0.1,0.0335715,0.100626,-1.27155e-10,0.100626,296.658,24.6314,10685.9,18.4536,178.539,21.5753,0.00425817,217160,-217160,24687.5,181568,0.00072874,true,0.0311451,0.294983,1,0.00223242,0.0252108,0.264169,1.05845,967285,0.045187,0.045187,24.6314,0.00280267
543,16,500,239.001,-266994,1.35109e+06,1,496,496,512,16,16,0,0,0,0.328574,0.1,0.0328574,0.0929922,8.04488e-11,0.0929922,293.485,37.5424,11757.4,18.1062,191.206,24.596,0.00467632,266994,-266994,30777,224226,0.000820666,true,0.0372295,0.294081,1,0.0023871,0.0237036,0.269175,1.05845,1.22789e+06,0.0545966,0.0545966,37.5424,0.00283612
544,16,500,242.455,-11.5458,6.72812,1,0,0,16,17,16,0,0,0,0.49179,0.1,0.049179,0.111234,2.14178e-11,0.111234,359.054,0.0238545,1.90253,5.22918,1.04289,3.31829,0.000267885,11.5458,-11.5458,0.0257099,0.0264599,0.000503714,true,0,0.0867861,0.28842,0.00695774,0.289231,0.0897294,0.361395,1238.86,7.56141e-05,7.56141e-05,0.0238545,0.00255419
545,16,500,242.455,-15.5849,10.4709,1,16,16,32,17,16,0,0,0,0.488028,0.1,0.0488028,0.113769,7.66839e-12,0.113769,357.678,0.0563873,2.66207,4.76991,2.77711,5.00832,0.000280893,15.5849,-15.5849,0.116219,0.250382,0.000562058,true,0,0.104539,0.357987,0.00162329,0.0147196,0.098237,0.401163,1945.17,0.000118724,0.000118724,0.0563873,0.00230167
546,16,500,242.455,-23.5051,18.408,1,32,32,48,17,16,0,0,0,0.486126,0.1,0.0486126,0.114535,6.08792e-11,0.114535,356.98,0.0822899,5.43847,4.18839,5.66493,6.28268,0.000356395,23.5051,-23.5051,0.199081,1.73091,0.000320327,true,0,0.116276,0.407188,0.00126989,0.0127979,0.105695,0.450748,2002.09,0.000122198,0.000122198,0.0822899,0.0020737
547,16,500,242.455,-38.4961,38.2046,1,48,48,64,17,16,0,0,0,0.483085,0.1,0.0483085,0.110731,-7.91666e-11,0.110731,355.862,0.0954507,12.2205,4.02292,9.03364,5.20119,0.000383512,38.4961,-38.4961,0.52175,7.4955,0.000241655,true,0,0.119383,0.425974,0.00103707,0.00946506,0.108159,0.490248,1694.54,0.000103426,0.000103426,0.0954507,0.00186757
548,16,500,242.455,-70.4851,85.5714,1,64,64,80,17,16,0,0,0,0.480287,0.1,0.0480287,0.103519,4.05272e-11,0.103519,354.83,0.103354,25.2255,4.31017,12.677,3.66939,0.000394579,70.4851,-70.4851,1.44655,23.1559,0.000196035,true,0,0.120673,0.440475,0.00105191,0.0114808,0.108484,0.507114,1412,8.61817e-05,8.61817e-05,0.103354,0.00168207
549,16,500,242.455,-132.294,180.872,1,80,80,96,17,16,0,0,0,0.478148,0.1,0.0478148,0.0949989,1.08851e-10,0.0949989,354.039,0.111601,46.8363,4.82536,16.762,2.7621,0.0004316,132.294,-132.294,3.45582,57.6518,0.000167415,true,0,0.126151,0.463502,0.001054,0.0110186,0.110459,0.528005,1293.22,7.89322e-05,7.89322e-05,0.111601,0.00151513
550,16,500,242.455,-240.964,354.815,1,96,96,112,17,16,0,0,0,0.47619,0.1,0.047619,0.0863914,9.87642e-11,0.0863914,353.314,0.122092,79.7592,5.41217,21.4797,2.49153,0.000494679,240.964,-240.964,7.38789,124.433,0.000166073,true,0,0.134919,0.484307,0.00100835,0.00788882,0.113896,0.54832,1368.16,8.35061e-05,8.35061e-05,0.122092,0.00136463
551,16,500,242.455,-419.911,654.255,1,112,112,128,17,16,0,0,0,0.474141,0.1,0.0474141,0.0780821,-2.83956e-12,0.0780821,352.553,0.138457,127.106,6.04833,26.8981,2.59569,0.000560327,419.911,-419.911,14.5489,242.714,0.000175194,true,0,0.143618,0.494147,0.000999458,0.00827941,0.116642,0.550389,1655.02,0.000101015,0.000101015,0.138457,0.00122884
552,16,500,242.455,-700.885,1149.99,1,128,128,144,17,16,0,0,0,0.471815,0.1,0.0471815,0.070303,6.68371e-11,0.070303,351.687,0.166952,192.368,6.77044,32.9889,2.84372,0.000614658,700.885,-700.885,26.8804,439.033,0.000189829,true,0,0.150407,0.514263,0.00105148,0.00870112,0.117839,0.54524,2199.16,0.000134226,0.000134226,0.166952,0.00110652
553,16,500,242.455,-1126.2,1947.53,1,144,144,160,17,16,0,0,0,0.468964,0.1,0.0468964,0.063408,4.83352e-11,0.063408,350.622,0.210785,279.349,7.60676,39.6877,3.16265,0.000661551,1126.2,-1126.2,47.208,749.188,0.000207484,true,0,0.155697,0.520671,0.00113142,0.00993845,0.118495,0.528612,3078.84,0.000187917,0.000187917,0.210785,0.000996876
554,16,500,242.455,-1750.34,3197.7,1,160,160,176,17,16,0,0,0,0.465344,0.1,0.0465344,0.0577206,1.38377e-11,0.0577206,349.267,0.264636,392.088,8.56356,46.9182,3.53712,0.000711358,1750.34,-1750.34,79.4101,1219.82,0.000221764,true,0,0.16071,0.521709,0.00120979,0.0129437,0.1196,0.520745,4355.33,0.000265828,0.000265828,0.264636,0.000899357
555,16,500,242.455,-2639.74,5100.02,1,176,176,192,17,16,0,0,0,0.460799,0.1,0.0460799,0.0533805,9.39516e-11,0.0533805,347.557,0.325118,534.755,9.63432,54.5891,3.91141,0.000772498,2639.74,-2639.74,128.591,1908.26,0.000233148,true,0,0.166678,0.531547,0.0013096,0.0178968,0.121802,0.560814,6136.38,0.000374535,0.000374535,0.325118,0.00081379
556,16,500,242.455,-3869.08,7886.86,1,192,192,208,17,16,0,0,0,0.455329,0.1,0.0455329,0.0503341,1.09742e-10,0.0503341,345.488,0.401231,711.491,10.8038,62.5835,4.24563,0.000849828,3869.08,-3869.08,201.136,2878.83,0.000243983,true,0,0.174086,0.581871,0.00143163,0.0190351,0.125424,0.646174,8624.23,0.000526382,0.000526382,0.401231,0.000741916
557,16,500,242.455,-5514.45,11802.6,1,208,208,224,17,16,0,0,0,0.449075,0.1,0.0449075,0.0484359,6.85077e-11,0.0484359,343.107,0.546163,926.214,12.0507,70.759,4.53808,0.000943827,5514.45,-5514.45,304.709,4196.16,0.000256064,true,0,0.182743,0.65643,0.00153849,0.0176253,0.130241,0.723128,12405.1,0.000757147,0.000757147,0.546163,0.000687199
558,16,500,242.455,-7648.87,17125,1,224,224,240,17,16,0,0,0,0.442265,0.1,0.0442265,0.0475749,1.74195e-10,0.0475749,340.495,0.850073,1182.44,13.3486,78.9702,4.81293,0.00105249,7648.87,-7648.87,448.194,5921.09,0.000267205,true,0,0.192343,0.727443,0.00160638,0.0189012,0.136195,0.794142,17525.6,0.00106968,0.00106968,0.850073,0.000652752
559,16,500,242.455,-10338.4,24087.8,1,240,240,256,17,16,0,0,0,0.435166,0.1,0.0435166,0.0477132,5.09731e-11,0.0477132,337.751,1.40753,1483.19,14.6625,87.0958,5.08284,0.00117524,10338.4,-10338.4,641.358,8107.02,0.000274293,true,0,0.202578,0.752316,0.00164405,0.0194013,0.14364,0.82586,24042.8,0.00146745,0.00146745,1.40753,0.000645642
560,16,500,242.455,-13633.5,32661.3,1,256,256,272,17,16,0,0,0,0.428018,0.1,0.0428018,0.0488227,-1.31872e-11,0.0488227,334.966,2.31307,1830.91,15.9496,95.0438,5.34847,0.00131205,13633.5,-13633.5,894.647,10791.7,0.000276984,true,0,0.213133,0.752891,0.0016616,0.019536,0.152473,0.826434,32746.1,0.00199866,0.00199866,2.31307,0.000676412
561,16,500,242.455,-17575.3,42704.2,1,272,272,288,17,16,0,0,0,0.421013,0.1,0.0421013,0.0508108,-4.3459e-11,0.0508108,332.214,3.59842,2227.59,17.1633,102.772,5.61557,0.00146029,17575.3,-17575.3,1219.58,14002.6,0.00027488,true,2.09808e-05,0.224173,0.902335,0.00167623,0.0199246,0.162463,0.96267,43725,0.00266877,0.00266877,3.59842,0.00074485
562,16,500,242.455,-22234.6,54625.2,1,288,288,304,17,16,0,0,0,0.414256,0.1,0.0414256,0.0535015,2.49022e-11,0.0535015,329.537,5.23936,2674.92,18.2579,110.321,5.88185,0.00161674,22234.6,-22234.6,1631.04,17794.1,0.000272126,true,0.000160217,0.235392,0.945388,0.00169256,0.0200872,0.173378,1.00572,58092,0.00354565,0.00354565,5.23936,0.000848331
563,16,500,242.455,-27740.4,69408.6,1,304,304,320,17,16,0,0,0,0.407732,0.1,0.0407732,0.0566864,-1.56345e-10,0.0566864,326.932,7.1007,3174.58,19.1925,117.818,6.18645,0.0017745,27740.4,-27740.4,2149.54,22273.1,0.000273666,true,0.000284195,0.246436,0.941135,0.00171745,0.017819,0.184805,1.00147,75122.1,0.00458509,0.00458509,7.1007,0.0009786
564,16,500,242.455,-34258.4,88066.9,1,320,320,336,17,16,0,0,0,0.401444,0.1,0.0401444,0.0601821,8.4726e-11,0.0601821,324.401,9.0995,3728.41,19.9334,125.405,6.60474,0.00193333,34258.4,-34258.4,2799.64,27578.4,0.000279922,true,0.000282288,0.257056,0.963126,0.00174145,0.017767,0.196622,0.943092,93373.3,0.00569905,0.00569905,9.0995,0.00114063
565,16,500,242.455,-41978.2,111620,1,336,336,352,17,16,0,0,0,0.395458,0.1,0.0395458,0.0637915,4.60397e-11,0.0637915,321.973,11.5395,4338.5,20.4587,133.185,7.19311,0.00209623,41978.2,-41978.2,3610.05,33868.8,0.000291011,true,0.000761032,0.267192,0.972927,0.00175767,0.0175544,0.208606,1.01506,116230,0.00709411,0.00709411,11.5395,0.00132892
566,16,500,242.455,-51140.4,141342,1,352,352,368,17,16,0,0,0,0.389835,0.1,0.0389835,0.0672367,1.5641e-11,0.0672367,319.676,14.2505,5007.17,20.7613,141.24,7.97694,0.00227175,51140.4,-51140.4,4615.78,41347.5,0.000309016,true,0.00203514,0.276815,1,0.00178162,0.0223183,0.220462,1.05791,147283,0.00892329,0.00892329,14.2505,0.00152633
567,16,500,242.455,-62084,179638,1,368,368,384,17,16,0,0,0,0.384579,0.1,0.0384579,0.0701581,8.22016e-11,0.0701581,317.514,16.6563,5736.98,20.8507,149.652,8.99661,0.00245244,62084,-62084,5862.27,50305.2,0.000339781,true,0.00446129,0.285702,1,0.00182785,0.0227546,0.232047,1.05791,192066,0.0109897,0.0109897,16.6563,0.00170852
568,16,500,242.455,-75263.8,230091,1,384,384,400,17,16,0,0,0,0.379677,0.1,0.0379677,0.0721906,1.1441e-11,0.0721906,315.484,19.2775,6530.94,20.7493,158.485,10.3322,0.00268738,75263.8,-75263.8,7406,61137.2,0.000386792,true,0.00785255,0.293826,1,0.0019008,0.0252496,0.243049,1.05791,246143,0.0141091,0.0141091,19.2775,0.00187458
569,16,500,242.455,-91164,295900,1,400,400,416,17,16,0,0,0,0.375196,0.1,0.0375197,0.0729907,-4.13003e-12,0.0729907,313.617,21.4853,7392.17,20.4942,167.695,12.032,0.00299571,91164,-91164,9308.69,74263,0.000443729,true,0.0110779,0.300764,1,0.00197889,0.0295818,0.253147,1.06622,312252,0.0180397,0.0180397,21.4853,0.00199923
570,16,500,242.455,-110251,377813,1,416,416,432,17,16,0,0,0,0.371074,0.1,0.0371074,0.0721201,8.86283e-11,0.0721201,311.889,20.8366,8323.76,20.1446,177.168,13.9937,0.00326932,110251,-110251,11637.6,90078,0.000506059,true,0.0145111,0.306693,1,0.00205404,0.0260216,0.262821,1.06622,398248,0.0218351,0.0218351,20.8366,0.00207991
571,16,500,242.455,-133325,481984,1,432,432,448,17,16,0,0,0,0.366719,0.1,0.0366719,0.0690088,2.60022e-11,0.0690088,310.053,18.0025,9328.73,19.7643,186.937,16.1408,0.00350479,133325,-133325,14500.9,109272,0.000582577,true,0.0180969,0.311109,1,0.00217191,0.0265894,0.271345,1.06622,499973,0.0279908,0.0279908,18.0025,0.00213443
572,16,500,242.455,-161580,620836,1,448,448,464,17,16,0,0,0,0.361917,0.1,0.0361917,0.0632451,-4.97124e-11,0.0632451,308.017,17.6328,10410.6,19.3913,197.166,18.5517,0.00378176,161580,-161580,18034.6,132900,0.00066324,true,0.0227203,0.313649,1,0.00230935,0.0279637,0.2787,1.08561,636197,0.0356987,0.0356987,17.6328,0.00217915
573,16,500,242.455,-196033,801895,1,464,464,480,17,16,0,0,0,0.356878,0.1,0.0356878,0.0545442,2.9331e-11,0.0545442,305.865,33.3427,11573.4,19.0564,207.908,21.193,0.00409936,196033,-196033,22374.3,161837,0.00075367,true,0.0281715,0.314153,1,0.00245475,0.0255114,0.285503,1.08561,812281,0.0412985,0.0412985,33.3427,0.00223913
574,16,500,242.455,-237802,1.03243e+06,1,480,480,496,17,16,0,0,0,0.351588,0.1,0.0351588,0.0426566,3.19816e-11,0.0426566,303.59,50.3111,12821.5,18.8028,219.182,23.9736,0.00450454,237802,-237802,27685.2,197034,0.000843691,true,0.0331726,0.314016,1,0.00262359,0.0273854,0.292582,1.08561,1.03854e+06,0.0478353,0.0478353,50.3111,0.00230078
575,16,500,242.455,-288502,1.32379e+06,1,496,496,512,17,16,0,0,0,0.346055,0.1,0.0346055,0.027394,1.77935e-11,0.027394,301.191,66.1533,14160.1,18.6833,231.173,26.6811,0.00491419,288502,-288502,34193.6,239871,0.000922496,true,0.0376301,0.314588,1,0.00277658,0.0299018,0.3012,1.08561,1.31977e+06,0.050922,0.050922,66.1533,0.00232905
576,16,500,239.992,-11.5158,6.73949,1,0,0,16,18,16,0,0,0,0.49149,0.1,0.049149,0.109076,1.47361e-10,0.109076,358.945,0.0236522,1.90393,5.21342,1.04091,3.30459,0.00026954,11.5158,-11.5158,0.0256449,0.0265565,0.000499627,true,0,0.0914662,0.301243,0.00650211,0.286219,0.0795229,0.420219,1241.49,7.57745e-05,7.57745e-05,0.0236522,0.00209774
